ForecastId,ConfirmedCases,Fatalities
19175,1.0,0.0
7983,31.0,0.0
24938,0.0,0.0
16383,0.0,0.0
22291,0.0,0.0
165,64.0,2.0
4715,0.0,0.0
25543,7781.0,277.0
11368,0.0,0.0
8402,761.0,7.0
21865,0.0,0.0
19527,0.0,0.0
5618,0.0,0.0
16105,3.0,0.0
16739,2.0,0.0
18114,0.0,0.0
17903,0.0,0.0
10968,11.0,0.0
9025,76.0,2.0
3262,151.0,0.0
967,0.0,0.0
22489,0.0,0.0
27757,0.0,0.0
1324,3.0,0.0
15250,154.0,11.0
17169,1.0,0.0
1568,917.0,4.0
16910,0.0,0.0
7967,10.0,0.0
18118,0.0,0.0
11720,1.0,0.0
21096,0.0,0.0
28150,0.0,0.0
29067,4963.0,63.0
6442,222.0,1.0
1552,57.0,0.0
13716,0.0,0.0
13503,16.0,0.0
4784,5.0,0.0
18752,0.0,0.0
12489,152.0,4.0
11277,0.0,0.0
17904,0.0,0.0
23489,1.0,1.0
6260,133.0,2.0
7019,1274.0,22.0
22070,0.0,0.0
16505,0.0,0.0
6335,1219.0,1.0
14495,1.0,0.0
21438,3.0,0.0
16483,0.0,0.0
27434,0.0,0.0
922,62.0,0.0
29325,0.0,0.0
11678,0.0,0.0
13438,70.0,0.0
21260,10524.0,266.0
25099,152.0,2.0
20786,0.0,0.0
8724,540.0,3.0
23811,3028.0,28.0
4769,0.0,0.0
21122,1.0,0.0
25692,0.0,0.0
881,0.0,0.0
17256,0.0,0.0
7210,67103.0,2803.0
7656,935.0,1.0
17795,0.0,0.0
29896,0.0,0.0
30829,5.0,0.0
31674,0.0,0.0
10945,0.0,0.0
11807,0.0,0.0
14182,0.0,0.0
32138,0.0,0.0
15647,0.0,0.0
4312,6.0,0.0
10168,0.0,0.0
22321,105.0,0.0
26505,4956.0,143.0
25189,0.0,0.0
12553,0.0,0.0
9893,14.0,0.0
32485,59.0,0.0
10388,0.0,0.0
2594,0.0,0.0
21796,10.0,0.0
13548,50871.0,342.0
12319,0.0,0.0
32390,245.0,0.0
31518,10.0,0.0
26604,336.0,4.0
16307,0.0,0.0
31196,0.0,0.0
7725,81.0,1.0
15347,18.0,0.0
25895,0.0,0.0
9854,0.0,0.0
31590,0.0,0.0
15884,1.0,0.0
26596,68.0,0.0
7228,67800.0,3133.0
3893,0.0,0.0
16500,0.0,0.0
23498,3.0,1.0
6321,277.0,0.0
32281,155.0,7.0
27012,0.0,0.0
14173,0.0,0.0
11687,0.0,0.0
9549,0.0,0.0
23887,0.0,0.0
21839,0.0,0.0
30226,568.0,37.0
31357,0.0,0.0
11954,15.0,0.0
13173,0.0,0.0
6480,254.0,2.0
3799,0.0,0.0
5148,0.0,0.0
30529,0.0,0.0
26547,0.0,0.0
3593,99.0,4.0
31292,0.0,0.0
27445,21.0,0.0
4221,7.0,0.0
22281,0.0,0.0
260,17.0,0.0
5100,21.0,0.0
5260,0.0,0.0
2045,0.0,0.0
53,11.0,0.0
12460,2.0,0.0
1678,400.0,2.0
697,56.0,2.0
12847,0.0,0.0
6327,813.0,0.0
20170,14.0,0.0
10445,10.0,0.0
8098,75.0,0.0
2408,27.0,0.0
21629,0.0,0.0
2200,25.0,2.0
3697,0.0,0.0
20601,86.0,1.0
15211,0.0,0.0
26074,84.0,4.0
9420,0.0,0.0
26241,0.0,0.0
15005,0.0,0.0
28833,2.0,0.0
18022,3.0,0.0
22386,0.0,0.0
28497,0.0,0.0
15991,0.0,0.0
26438,0.0,0.0
29129,0.0,0.0
5291,0.0,0.0
15518,0.0,0.0
31958,33718.0,2921.0
16958,0.0,0.0
5050,0.0,0.0
8786,48.0,0.0
15646,0.0,0.0
23387,82.0,0.0
12425,0.0,0.0
10188,0.0,0.0
25375,0.0,0.0
14491,1.0,0.0
24534,0.0,0.0
2426,304.0,4.0
24636,0.0,0.0
13319,0.0,0.0
12314,0.0,0.0
29286,922.0,25.0
6635,4.0,0.0
29761,0.0,0.0
11521,22.0,0.0
11607,16.0,0.0
19651,12595.0,1039.0
26908,19.0,0.0
488,2.0,0.0
30084,0.0,0.0
8845,176.0,3.0
18774,0.0,0.0
21257,8251.0,187.0
16588,0.0,0.0
6003,247.0,1.0
18776,0.0,0.0
13091,38.0,2.0
27824,0.0,0.0
15973,0.0,0.0
32246,0.0,0.0
16314,0.0,0.0
5684,0.0,0.0
8818,136.0,3.0
15906,274.0,5.0
701,128.0,3.0
4216,0.0,0.0
5495,0.0,0.0
9453,0.0,0.0
27241,1159.0,11.0
7992,43.0,0.0
1974,0.0,0.0
26644,0.0,0.0
14707,9.0,0.0
8603,133.0,0.0
29888,0.0,0.0
25610,0.0,0.0
11309,56.0,3.0
21734,0.0,0.0
9969,0.0,0.0
26462,0.0,0.0
10754,0.0,0.0
32708,9.0,1.0
5791,408.0,0.0
30518,0.0,0.0
32356,16.0,0.0
7754,93.0,1.0
29282,566.0,10.0
21156,4848.0,129.0
17939,28.0,2.0
15417,0.0,0.0
18092,0.0,0.0
9647,0.0,0.0
3766,0.0,0.0
16055,0.0,0.0
19941,0.0,0.0
11573,0.0,0.0
28389,0.0,0.0
10492,0.0,0.0
26988,0.0,0.0
29145,0.0,0.0
2895,0.0,0.0
24220,41.0,0.0
27751,0.0,0.0
22385,0.0,0.0
5210,6101.0,61.0
11677,0.0,0.0
19830,0.0,0.0
8208,18.0,0.0
16762,398.0,0.0
29461,0.0,0.0
4632,0.0,0.0
13727,0.0,0.0
19760,797.0,1.0
28517,38.0,0.0
30862,45.0,0.0
16433,189.0,0.0
3036,0.0,0.0
21095,0.0,0.0
26471,0.0,0.0
24324,0.0,0.0
15461,155.0,0.0
22914,0.0,0.0
4644,0.0,0.0
32036,0.0,0.0
13555,91159.0,1275.0
24883,83.0,0.0
23783,0.0,0.0
24345,0.0,0.0
436,0.0,0.0
12055,1446.0,17.0
269,54.0,4.0
25728,0.0,0.0
1652,3.0,1.0
26177,175.0,0.0
7077,21.0,1.0
11250,0.0,0.0
5143,0.0,0.0
4442,7.0,0.0
30311,0.0,0.0
24225,43.0,1.0
18579,46.0,1.0
3437,0.0,0.0
21229,5.0,0.0
2155,0.0,0.0
22009,7.0,0.0
16830,1.0,0.0
17709,428.0,0.0
19066,0.0,0.0
23479,0.0,0.0
11204,1322.0,85.0
10089,0.0,0.0
31286,0.0,0.0
23353,1.0,0.0
32326,6.0,0.0
13531,1457.0,2.0
4229,74.0,0.0
11467,0.0,0.0
12480,93.0,1.0
26261,0.0,0.0
5936,435.0,8.0
22726,110.0,0.0
341,0.0,0.0
19491,0.0,0.0
3339,0.0,0.0
374,1.0,0.0
8458,40.0,1.0
21778,0.0,0.0
1447,7.0,0.0
29287,1082.0,27.0
1543,10.0,0.0
18883,6.0,1.0
11491,0.0,0.0
7300,988.0,2.0
27740,0.0,0.0
26138,0.0,0.0
13538,9257.0,24.0
21874,0.0,0.0
11377,0.0,0.0
7396,34.0,0.0
8352,75.0,0.0
20797,0.0,0.0
20867,0.0,0.0
18859,0.0,0.0
5807,986.0,6.0
6794,318.0,6.0
12359,3.0,0.0
579,0.0,0.0
32548,0.0,0.0
23043,0.0,0.0
22547,11.0,0.0
15132,4747.0,124.0
15974,0.0,0.0
27192,0.0,0.0
19704,0.0,0.0
22198,20.0,0.0
21227,2.0,0.0
18015,0.0,0.0
32436,0.0,0.0
21460,367.0,0.0
22940,0.0,0.0
1332,7.0,0.0
10384,0.0,0.0
28499,0.0,0.0
13633,0.0,0.0
15951,0.0,0.0
30569,187.0,0.0
27853,0.0,0.0
30497,0.0,0.0
23021,0.0,0.0
6317,78.0,0.0
27620,0.0,0.0
29151,0.0,0.0
21412,0.0,0.0
25255,0.0,0.0
30107,0.0,0.0
12843,0.0,0.0
23796,56.0,0.0
7848,121.0,1.0
13733,3.0,0.0
19749,102.0,0.0
3599,222.0,12.0
4673,183.0,1.0
15690,32.0,1.0
9914,867.0,6.0
22268,0.0,0.0
9212,538.0,0.0
25110,1715.0,32.0
11452,0.0,0.0
19845,0.0,0.0
22272,0.0,0.0
22843,32.0,0.0
22792,0.0,0.0
31475,0.0,0.0
26377,105.0,0.0
5277,0.0,0.0
20333,0.0,0.0
4248,1181.0,20.0
15844,0.0,0.0
12251,3.0,0.0
5609,0.0,0.0
15440,1.0,0.0
31511,1.0,0.0
30208,0.0,0.0
22743,385.0,0.0
31743,5.0,0.0
1769,1646.0,4.0
1454,28.0,0.0
8776,4.0,0.0
28514,17.0,0.0
5180,2.0,0.0
23051,0.0,0.0
21132,103.0,3.0
19602,0.0,0.0
22055,0.0,0.0
6102,10.0,0.0
17707,197.0,0.0
13087,12.0,1.0
14614,30.0,0.0
11275,0.0,0.0
28502,0.0,0.0
10811,0.0,0.0
26339,0.0,0.0
6334,1177.0,1.0
21848,0.0,0.0
10669,712.0,11.0
3462,0.0,0.0
31740,5.0,0.0
13120,32964.0,1995.0
16053,0.0,0.0
16018,584.0,6.0
25636,104.0,0.0
22851,178.0,1.0
30354,237.0,2.0
7812,2.0,0.0
13917,0.0,0.0
21311,0.0,0.0
25845,417.0,9.0
5079,0.0,0.0
4947,3.0,0.0
17027,0.0,0.0
25909,0.0,0.0
7654,935.0,1.0
19168,1.0,0.0
29475,8.0,1.0
7718,42.0,0.0
20975,0.0,0.0
21569,438.0,1.0
6695,168.0,6.0
19920,0.0,0.0
444,0.0,0.0
25367,0.0,0.0
28740,704.0,11.0
3911,1.0,0.0
6708,168.0,6.0
32266,42.0,0.0
10392,0.0,0.0
25213,426.0,6.0
23785,0.0,0.0
14588,0.0,0.0
16441,289.0,0.0
16210,8086.0,72.0
20158,1.0,0.0
10973,72.0,2.0
20146,0.0,0.0
28001,1742.0,46.0
6251,119.0,2.0
24413,0.0,0.0
21148,2055.0,31.0
17155,0.0,0.0
10166,0.0,0.0
9361,13.0,0.0
181,333.0,20.0
22310,24.0,0.0
19637,1705.0,43.0
29780,0.0,0.0
16191,833.0,8.0
5629,3.0,0.0
2785,0.0,0.0
5265,0.0,0.0
15456,61.0,0.0
14558,0.0,0.0
31264,0.0,0.0
15737,7.0,0.0
1939,0.0,0.0
14572,0.0,0.0
7236,67801.0,3177.0
25221,875.0,16.0
11254,0.0,0.0
9886,9.0,0.0
23577,0.0,0.0
10723,0.0,0.0
4244,754.0,9.0
25475,0.0,0.0
4990,1355.0,21.0
26181,319.0,3.0
23548,0.0,0.0
18326,0.0,0.0
11414,15.0,0.0
6497,254.0,2.0
29373,33.0,1.0
4198,0.0,0.0
14061,0.0,0.0
12105,0.0,0.0
29386,774.0,16.0
2822,0.0,0.0
3070,624.0,21.0
28399,0.0,0.0
18554,1.0,0.0
12591,116.0,1.0
23937,19.0,2.0
19587,0.0,0.0
6056,578.0,6.0
16845,22.0,0.0
26025,0.0,0.0
28621,1.0,0.0
6245,91.0,2.0
20028,0.0,0.0
29161,5.0,0.0
8816,136.0,3.0
3870,0.0,0.0
5375,0.0,0.0
1331,7.0,0.0
1970,0.0,0.0
17663,7.0,0.0
15016,0.0,0.0
17247,0.0,0.0
16330,86.0,1.0
647,0.0,0.0
32038,0.0,0.0
19700,0.0,0.0
16429,148.0,0.0
4982,377.0,3.0
17497,0.0,0.0
29272,83.0,0.0
29686,0.0,0.0
13738,7.0,0.0
7080,26.0,1.0
16530,0.0,0.0
30610,0.0,0.0
3343,0.0,0.0
18303,0.0,0.0
9551,0.0,0.0
6765,283.0,3.0
27574,1638.0,43.0
14494,1.0,0.0
8354,130.0,0.0
22514,0.0,0.0
32022,0.0,0.0
6210,4.0,0.0
12239,0.0,0.0
20812,6.0,0.0
17075,0.0,0.0
11067,13.0,0.0
4739,0.0,0.0
29903,1.0,0.0
2064,0.0,0.0
2081,95.0,0.0
26612,946.0,25.0
26827,1149.0,65.0
32559,0.0,0.0
14457,0.0,0.0
14876,0.0,0.0
3608,384.0,19.0
21000,3.0,1.0
9352,0.0,0.0
25167,0.0,0.0
3123,0.0,0.0
12995,2.0,0.0
2371,0.0,0.0
4876,28.0,0.0
29479,9.0,1.0
20718,1.0,0.0
25406,0.0,0.0
16961,1.0,0.0
17469,0.0,0.0
5688,0.0,0.0
2273,0.0,0.0
6135,294.0,1.0
16285,0.0,0.0
18680,10.0,0.0
13642,3.0,0.0
22974,1021.0,30.0
25796,0.0,0.0
18318,0.0,0.0
16082,0.0,0.0
29023,0.0,0.0
1968,0.0,0.0
1345,100.0,0.0
12156,28.0,0.0
3073,764.0,33.0
31091,6.0,0.0
2930,0.0,0.0
20913,7.0,0.0
8883,0.0,0.0
28324,757.0,12.0
26390,4596.0,66.0
2275,0.0,0.0
11602,10.0,0.0
21903,14.0,0.0
7876,128.0,2.0
12916,6.0,0.0
12263,30.0,0.0
26385,1537.0,16.0
21536,2.0,0.0
10638,706.0,6.0
20349,0.0,0.0
31099,27.0,0.0
17179,28.0,0.0
13434,43.0,0.0
24982,0.0,0.0
19206,1.0,0.0
10556,2860.0,90.0
2311,18.0,0.0
8144,11.0,0.0
21126,11.0,0.0
21426,0.0,0.0
27460,503.0,9.0
13226,7.0,1.0
3668,0.0,0.0
27988,190.0,2.0
17457,0.0,0.0
18569,7.0,0.0
20693,0.0,0.0
19945,0.0,0.0
24784,7402.0,108.0
26067,51.0,1.0
20605,313.0,3.0
6899,482.0,13.0
6024,573.0,6.0
6685,168.0,6.0
14350,0.0,0.0
6903,482.0,13.0
28820,0.0,0.0
11989,0.0,0.0
20911,1.0,0.0
17345,0.0,0.0
1357,396.0,0.0
5747,4815.0,37.0
25717,0.0,0.0
6345,1339.0,5.0
30524,0.0,0.0
8314,256.0,3.0
10756,0.0,0.0
14370,0.0,0.0
22493,0.0,0.0
1197,5.0,0.0
21512,0.0,0.0
30002,0.0,0.0
4314,6.0,0.0
10123,146.0,3.0
25962,2651.0,80.0
23442,0.0,0.0
5534,8.0,0.0
22962,528.0,5.0
30772,97.0,3.0
7634,934.0,1.0
25055,0.0,0.0
15220,0.0,0.0
19306,0.0,0.0
26901,0.0,0.0
17136,0.0,0.0
23441,0.0,0.0
18429,0.0,0.0
8390,758.0,6.0
27938,0.0,0.0
24340,0.0,0.0
24759,0.0,0.0
12673,0.0,0.0
20298,5687.0,71.0
11149,0.0,0.0
9241,1205.0,1.0
32487,91.0,1.0
20086,254.0,6.0
3287,14034.0,686.0
10488,0.0,0.0
28787,0.0,0.0
7853,125.0,1.0
20723,1.0,0.0
32492,134.0,1.0
7325,1018.0,4.0
29175,286.0,11.0
26974,0.0,0.0
1508,3.0,0.0
25637,119.0,0.0
462,0.0,0.0
5422,6.0,0.0
27512,0.0,0.0
15036,172.0,5.0
3765,0.0,0.0
27015,0.0,0.0
23986,17.0,0.0
12743,0.0,0.0
11674,0.0,0.0
5826,990.0,6.0
6446,237.0,2.0
19655,16627.0,1651.0
31040,0.0,0.0
28473,0.0,0.0
28690,0.0,0.0
16874,527.0,18.0
28948,88.0,3.0
22089,36.0,1.0
11771,0.0,0.0
18836,0.0,0.0
8740,555.0,3.0
32541,0.0,0.0
12029,15.0,0.0
17487,0.0,0.0
8394,758.0,6.0
28466,0.0,0.0
28284,0.0,0.0
18157,6.0,1.0
29914,52.0,2.0
16106,3.0,0.0
21641,0.0,0.0
1436,1.0,0.0
29359,0.0,0.0
7185,22112.0,618.0
29899,0.0,0.0
3802,0.0,0.0
15984,0.0,0.0
4194,0.0,0.0
3775,0.0,0.0
9871,0.0,0.0
23928,5.0,0.0
3495,422.0,10.0
2046,0.0,0.0
12800,183.0,0.0
7027,1276.0,22.0
20360,0.0,0.0
27466,865.0,24.0
14021,0.0,0.0
20700,0.0,0.0
27114,0.0,0.0
24444,1.0,0.0
9862,0.0,0.0
27237,413.0,1.0
22579,0.0,0.0
25698,0.0,0.0
4959,6.0,0.0
21324,0.0,0.0
24403,0.0,0.0
16317,0.0,0.0
31290,0.0,0.0
29680,0.0,0.0
2101,499.0,4.0
10309,0.0,0.0
2713,0.0,0.0
12217,0.0,0.0
13285,0.0,0.0
23361,1.0,0.0
2583,0.0,0.0
3550,0.0,0.0
22964,632.0,9.0
22109,224.0,22.0
4143,658.0,9.0
1643,0.0,0.0
13341,4.0,1.0
29543,0.0,0.0
10091,0.0,0.0
433,0.0,0.0
15575,53578.0,4825.0
20551,0.0,0.0
27401,0.0,0.0
10720,0.0,0.0
16329,71.0,1.0
28801,0.0,0.0
23760,0.0,0.0
369,1.0,0.0
10709,0.0,0.0
11806,0.0,0.0
15157,44605.0,2898.0
5810,989.0,6.0
22729,130.0,0.0
32593,16.0,0.0
11913,0.0,0.0
15053,1986.0,181.0
278,302.0,21.0
7635,935.0,1.0
23116,0.0,0.0
13728,0.0,0.0
12139,5.0,0.0
21971,0.0,0.0
14578,0.0,0.0
3494,399.0,8.0
32650,0.0,0.0
4009,3.0,0.0
5956,580.0,8.0
8066,74.0,0.0
4657,3.0,0.0
21470,2245.0,82.0
4973,42.0,0.0
18976,0.0,0.0
10946,0.0,0.0
26012,0.0,0.0
8291,245.0,2.0
9652,0.0,0.0
9328,0.0,0.0
9268,1247.0,1.0
23786,0.0,0.0
28817,0.0,0.0
1535,4.0,0.0
28722,0.0,0.0
150,0.0,0.0
15744,22.0,0.0
22740,266.0,0.0
21240,245.0,0.0
3662,0.0,0.0
24612,0.0,0.0
11459,0.0,0.0
13315,0.0,0.0
5598,0.0,0.0
5046,0.0,0.0
31708,0.0,0.0
19325,28.0,0.0
14629,305.0,22.0
31251,0.0,0.0
26288,891.0,9.0
11948,5.0,0.0
19826,0.0,0.0
24217,37.0,0.0
10858,0.0,0.0
5731,537.0,0.0
29235,0.0,0.0
28680,0.0,0.0
32166,88.0,1.0
11408,12.0,0.0
5716,4.0,0.0
3335,0.0,0.0
18451,1.0,0.0
13011,11.0,0.0
18651,0.0,0.0
30833,5.0,0.0
13536,5795.0,11.0
18564,2.0,0.0
26991,0.0,0.0
9163,180.0,2.0
24965,0.0,0.0
30718,0.0,0.0
8505,346.0,3.0
31586,0.0,0.0
2098,458.0,4.0
758,0.0,0.0
25497,0.0,0.0
25181,0.0,0.0
5361,0.0,0.0
3656,0.0,0.0
12669,0.0,0.0
15892,34.0,0.0
4538,0.0,0.0
24308,0.0,0.0
16695,0.0,0.0
26337,0.0,0.0
27295,0.0,0.0
24227,48.0,1.0
16554,216.0,4.0
14725,300.0,10.0
20017,0.0,0.0
23122,0.0,0.0
28154,0.0,0.0
18320,0.0,0.0
7403,58.0,0.0
8138,6.0,0.0
24667,29.0,0.0
18780,0.0,0.0
17080,3.0,0.0
21511,0.0,0.0
21738,0.0,0.0
14023,0.0,0.0
17835,19.0,0.0
7286,332.0,0.0
19643,4749.0,213.0
28053,0.0,0.0
924,77.0,0.0
19307,0.0,0.0
8077,75.0,0.0
3009,0.0,0.0
9477,3.0,0.0
30557,26.0,0.0
11577,0.0,0.0
6603,146.0,2.0
16075,0.0,0.0
16609,0.0,0.0
9878,0.0,0.0
774,0.0,0.0
22906,0.0,0.0
21200,0.0,0.0
15241,60.0,6.0
30454,926.0,14.0
28825,0.0,0.0
6996,1272.0,22.0
18799,201.0,2.0
30535,0.0,0.0
9311,0.0,0.0
7353,1019.0,4.0
24341,0.0,0.0
29169,64.0,2.0
6069,579.0,6.0
22049,0.0,0.0
447,0.0,0.0
17610,12.0,0.0
8582,126.0,0.0
8924,1.0,0.0
23392,106.0,0.0
6768,301.0,3.0
11990,0.0,0.0
15568,21157.0,1441.0
16767,533.0,1.0
21572,840.0,3.0
2204,39.0,5.0
2956,74.0,0.0
9868,0.0,0.0
27957,0.0,0.0
7517,626.0,0.0
4412,0.0,0.0
989,4.0,0.0
22007,2.0,0.0
11593,1.0,0.0
4742,0.0,0.0
24019,49.0,1.0
24958,0.0,0.0
16232,10237.0,183.0
3042,3.0,0.0
26233,0.0,0.0
24190,14.0,0.0
10062,0.0,0.0
3962,0.0,0.0
9778,0.0,0.0
13306,0.0,0.0
19268,0.0,0.0
18636,0.0,0.0
16648,2.0,0.0
6121,272.0,0.0
20614,1181.0,30.0
24860,0.0,0.0
16755,197.0,0.0
21336,8.0,0.0
29660,0.0,0.0
36,1.0,0.0
11592,0.0,0.0
25494,0.0,0.0
26449,0.0,0.0
19390,0.0,0.0
24218,40.0,0.0
31172,0.0,0.0
20162,3.0,0.0
7733,90.0,1.0
9096,1.0,0.0
8038,31.0,0.0
31086,0.0,0.0
29026,0.0,0.0
26885,0.0,0.0
13976,28.0,1.0
1013,65.0,2.0
7075,15.0,0.0
31624,1.0,0.0
18052,241.0,0.0
35,1.0,0.0
4535,0.0,0.0
4206,0.0,0.0
21835,0.0,0.0
13705,0.0,0.0
25688,0.0,0.0
7604,109.0,0.0
1997,21.0,1.0
3995,1.0,0.0
26020,0.0,0.0
31727,0.0,0.0
21768,0.0,0.0
18261,161.0,6.0
3970,1.0,0.0
1959,0.0,0.0
27681,2347.0,44.0
8286,245.0,1.0
29818,1092.0,7.0
5620,0.0,0.0
19407,0.0,0.0
9137,174.0,2.0
4543,0.0,0.0
4034,114.0,0.0
16935,0.0,0.0
16008,111.0,1.0
13099,653.0,9.0
20927,395.0,5.0
11595,1.0,0.0
24899,1765.0,45.0
10707,0.0,0.0
18899,402.0,25.0
134,0.0,0.0
