id,target
507950,1
689411,1
311167,1
615315,1
625492,1
913275,0
575894,1
194276,0
173032,1
398057,0
804524,1
512405,1
765524,1
334865,1
381823,1
311453,0
340736,0
259312,0
386318,0
21425,1
328673,1
931747,0
964906,0
631381,0
460437,0
181146,0
73340,1
379911,1
311892,0
300348,1
695224,1
999029,1
202051,1
686065,0
757598,0
802210,1
852974,0
416777,1
821316,1
144345,1
875799,1
509245,0
602959,1
125999,0
251185,0
974746,1
312459,0
323914,1
765186,0
327737,1
602681,1
784382,1
16080,1
730353,1
949854,0
73225,0
244781,0
945333,1
833379,1
920540,0
227344,1
732666,0
101954,1
43141,1
201003,0
403986,0
663941,0
990414,1
734471,1
49198,1
456377,0
487131,1
687420,0
784892,0
213327,1
723028,0
563589,1
984259,0
887154,0
623328,1
485311,0
880549,0
236211,0
559362,1
724744,0
141116,1
501230,1
942087,0
479253,0
631638,0
273192,1
593967,1
949905,1
686750,0
389128,1
567202,1
599606,0
897247,1
275734,0
107320,1
47422,1
83047,0
249922,1
762883,0
456902,1
257528,0
100488,1
184040,1
41377,0
310042,1
890814,1
283767,1
941993,0
777194,1
508510,0
233567,0
319644,0
82893,1
999592,0
693140,1
526747,1
748707,1
580445,0
285416,0
955529,1
202063,1
920589,1
861310,0
51619,0
716634,1
793761,0
56318,1
4898,1
75776,1
658137,1
387911,0
30981,0
982471,0
411755,1
602383,1
653725,0
182322,1
997167,1
632303,0
796040,0
663731,1
358246,1
439055,1
91889,1
128051,0
422040,1
617717,1
882362,0
395036,0
426623,1
461162,0
912351,0
904782,1
228564,1
56417,1
82033,1
104235,1
125786,0
587547,1
294289,0
597964,0
500046,0
431463,1
32826,0
832556,1
399337,0
870470,1
301047,1
185381,1
413554,0
330235,0
738781,1
19609,1
671361,0
280531,1
848987,0
192366,1
568760,0
801372,1
461961,1
173515,0
482671,0
283999,1
640054,0
719550,0
587408,0
620175,0
333676,1
816029,0
797881,1
597552,1
390350,1
505380,1
437248,1
756450,0
469957,1
31741,1
655982,1
60912,0
644497,1
117690,1
1238,1
697338,1
755120,1
977500,1
970136,1
212250,0
137306,0
887311,0
659639,1
751168,0
561974,0
696231,0
991351,0
523262,0
110338,1
392357,1
698918,1
929485,1
33200,0
641021,0
815746,1
118842,0
340024,1
914888,0
773172,0
201231,0
855307,1
953331,0
834661,1
552547,1
302266,0
454552,0
441909,0
354858,0
516705,0
556874,1
688931,1
318941,0
457101,1
129818,0
451079,1
159355,0
920175,1
654624,1
671925,0
177137,0
610458,1
894678,1
929224,1
17646,0
96997,0
597585,0
367836,1
896827,0
2362,0
235879,1
916,0
887064,1
960536,0
242022,0
78,1
964628,0
739481,0
828825,1
487124,0
351344,0
328600,1
803976,0
934288,0
468410,1
504626,1
878973,1
620298,1
572616,1
4729,1
684250,0
18373,1
284414,1
510305,0
428730,0
750650,1
147156,1
625674,1
549274,1
541130,0
811161,0
427873,1
508393,0
413323,0
212178,1
467406,0
859498,1
219804,1
245874,1
87946,0
17237,0
413234,0
964801,0
231025,0
43530,0
135120,0
386099,1
328849,0
93742,0
235820,0
169479,0
450822,0
407985,0
678239,1
737327,0
735917,1
345838,1
940616,0
463910,1
937173,0
784149,1
16487,1
1172,0
113341,0
118209,0
29782,1
841872,0
150874,1
531515,0
302243,0
849695,1
321776,1
49982,0
758444,0
154449,0
914398,1
189053,1
47977,1
600785,0
67400,0
514964,1
296516,1
612789,1
878807,1
318892,0
995387,1
937867,1
356067,0
658287,0
818729,0
141861,1
813498,0
181648,1
511497,0
262606,0
288016,0
751295,1
713615,0
565422,1
873768,1
919743,0
41621,0
330651,0
264835,0
562203,1
75430,1
484376,1
417493,1
237444,0
908756,1
881261,1
923502,0
748855,0
528003,1
476878,1
207068,0
447840,1
845783,1
678060,1
844810,0
812326,1
745284,0
526677,1
628874,1
419220,0
804399,0
168984,0
310670,0
824868,0
91488,1
772977,1
728182,1
165479,0
698334,0
884148,0
860371,0
718164,0
537217,0
751676,0
871579,1
194047,1
409239,0
658426,0
997096,1
902174,1
145026,1
30751,1
820973,0
743301,1
894338,0
255216,1
573584,0
654315,1
722786,0
378283,0
260512,0
28387,1
964755,1
540691,1
677419,1
423876,1
515396,1
284869,0
751985,1
813642,1
641966,0
139017,1
803240,1
810616,0
989984,1
103641,1
948051,0
53982,0
21592,1
439708,0
780204,0
823017,0
349315,0
333080,0
389909,0
716048,1
338277,1
945184,0
354206,0
470468,0
529402,0
339376,0
52809,0
541444,0
115332,0
642839,0
188934,1
395945,1
287151,0
32234,0
883249,1
75500,1
631652,0
183327,0
703173,1
520945,0
352319,0
774926,0
159459,0
731056,1
141082,1
62932,0
7463,1
237434,1
937153,0
607325,0
297850,1
931066,1
453321,0
766418,1
227213,1
300697,0
738973,1
72818,1
348388,1
12315,0
769436,1
45250,0
494276,0
76918,0
787691,1
553662,0
984407,1
371535,0
817615,1
197396,1
510988,0
75181,0
950260,1
519367,0
488706,0
805252,1
464359,0
387629,0
928024,1
743390,0
525750,1
951814,1
826637,1
126201,0
825160,1
623888,0
519221,0
2334,1
199856,1
831428,0
590725,1
864371,1
477598,0
598562,0
799794,1
983331,0
897828,1
491402,1
10676,0
183065,1
544054,0
274843,0
470773,1
426794,0
150098,1
719740,1
325388,1
307955,1
396270,1
434056,1
296094,0
266743,1
657732,1
615076,0
659562,0
234684,0
533191,0
449866,0
310622,1
593464,0
338822,0
607207,1
345077,1
844872,0
732195,0
720248,0
777845,1
540625,1
456675,0
93876,0
269905,0
190245,1
425682,1
424878,1
89489,1
347022,1
490469,1
107113,0
238462,0
128479,1
984236,0
401376,1
463455,0
151611,1
565404,0
463098,0
443525,0
781123,0
458309,1
497789,0
277865,0
711421,1
775744,1
829635,0
766516,0
991530,0
811276,0
472824,0
297712,0
569924,1
180241,0
728641,0
14226,0
461074,0
22285,1
185424,1
154008,1
437875,0
538778,1
627104,1
714979,1
792183,1
343301,0
788407,0
69321,1
1929,0
120215,1
456328,0
616821,1
373394,0
906985,1
656825,0
526150,0
794873,0
774933,0
772346,1
662413,1
47356,0
473883,1
580122,0
128651,1
158977,1
946227,0
83950,0
261121,1
679409,0
444203,1
357671,1
579306,0
644963,0
608511,0
933456,1
228280,0
640933,0
834061,1
35473,0
787314,0
44478,1
930079,0
581836,0
747946,1
647178,0
956599,1
153887,1
545483,1
386814,0
328117,0
472291,1
423294,1
36765,1
156708,0
743821,0
628723,0
58174,1
147887,1
625908,1
635396,1
732733,0
480909,0
626955,0
875397,1
234365,0
888744,1
475205,0
257039,1
578794,0
90877,1
5791,0
695198,0
615339,0
391032,0
427260,0
830424,1
520111,1
937315,1
179436,1
214627,0
756971,1
272961,1
994654,1
886872,0
750655,0
898678,0
292463,1
274385,0
456769,0
911166,0
520064,1
240973,1
505823,0
740968,0
777797,0
570301,1
405956,0
874662,0
130110,0
691885,0
536310,0
59174,1
450173,1
503842,0
499228,0
8469,1
458144,0
300932,0
154414,1
351987,0
533027,0
909428,0
298299,1
774467,0
335048,1
326439,0
208867,1
980777,0
514921,1
467123,1
24566,0
666888,1
438318,0
811550,1
295614,1
604706,0
849150,1
353443,0
691970,0
180679,0
121584,0
462442,0
494013,0
803714,1
566078,0
782473,0
633997,0
861994,0
851693,0
167184,0
961367,1
795495,1
353454,0
921005,1
281281,0
288635,1
943663,0
355609,1
263825,1
788007,0
857578,0
353955,0
63644,0
993768,0
767460,1
359709,0
190666,1
128329,1
683047,0
607627,1
844519,1
858256,1
139052,0
395329,0
398165,1
203546,0
145450,0
993760,1
52541,1
726695,1
155733,0
695258,1
147964,0
780210,0
328313,0
971046,1
44774,1
822930,0
350970,1
94877,1
379550,1
847803,1
265613,0
859353,1
291617,1
599094,1
640333,0
38896,0
994440,0
13037,1
448116,1
547877,1
733580,1
957196,0
749393,0
802406,1
632151,1
345612,1
257403,0
544960,1
3519,0
834277,0
763825,1
782888,0
577318,1
371677,0
407580,1
388683,1
948743,0
518361,1
943541,0
5464,1
139638,1
508348,0
227501,0
641980,1
75140,0
403632,1
514523,1
569263,1
334679,0
885522,1
955663,0
493850,0
721732,1
720512,0
104514,0
198394,0
72683,1
124508,1
28163,0
282685,1
526407,1
278737,1
135208,1
204280,1
872419,0
616220,0
68977,1
500305,0
354331,0
365301,1
737861,0
962125,0
672511,1
236213,0
437101,0
941419,1
396004,0
212672,0
809976,1
831639,0
625358,0
502498,1
109564,1
164451,0
977968,0
895577,0
589550,1
544379,0
324839,1
486979,0
660057,1
733594,1
398328,1
10968,0
973840,0
884338,0
407207,1
315920,0
396406,1
465775,1
124699,1
438901,0
643889,1
662042,1
701334,0
443322,1
751428,1
961975,0
334559,1
252091,1
32294,1
243388,1
873633,0
765764,1
819127,0
229413,0
401566,1
847532,1
1712,1
626421,0
253342,0
949110,1
361302,1
800906,1
84982,1
608419,0
684593,1
136593,1
592502,0
535944,0
189941,1
545157,1
406535,1
900489,1
372309,0
181876,0
274736,1
581830,1
359027,1
340589,1
212770,0
87247,1
426469,1
399397,1
60420,1
402117,1
342253,1
959764,1
235853,0
81366,0
287105,0
6505,1
443124,0
76198,0
785477,0
443178,1
462287,1
431397,1
189090,1
56425,1
547584,1
330540,0
562329,1
723646,1
129361,1
344610,0
510014,0
129018,0
7345,0
159565,1
701396,0
884424,1
40907,1
681013,0
89631,1
850665,1
165459,0
531891,0
492875,1
716119,0
724948,1
771983,0
355326,0
728593,1
196524,0
97283,1
731754,0
648270,1
752316,1
753609,1
784890,0
876437,1
33612,0
399341,0
897520,1
271423,0
37411,1
987303,0
374040,1
748710,1
778194,0
525170,1
858353,0
137624,1
820297,1
79916,1
268446,1
128970,0
989978,1
733995,0
200577,0
480624,0
511379,1
22426,0
203123,1
920727,0
294616,1
157390,1
250461,1
74436,0
563999,1
497547,1
426237,0
986163,1
566683,1
238527,0
47160,1
730091,1
104668,0
359702,0
197810,0
635403,1
712571,1
721267,0
207390,1
985491,0
938380,1
576443,0
29530,1
456942,1
992799,1
543429,1
358790,0
614887,1
237461,1
634745,0
286415,1
527071,0
181860,0
404080,1
360687,0
644568,0
84557,1
808660,0
333967,0
645575,0
459877,1
745440,0
518289,1
578705,1
56620,0
667075,1
420798,0
711713,0
68330,0
755300,1
115846,1
240582,1
413768,0
615427,1
202518,0
246515,1
137262,0
725924,0
224591,0
401000,0
278500,0
912474,0
191084,0
988233,0
19038,1
125738,0
761570,1
310456,0
780610,0
629197,1
453939,1
488328,1
219583,0
795270,0
657608,0
876582,1
480275,0
57340,1
23898,1
259552,0
26289,1
487576,1
647664,0
377249,0
819695,1
250229,1
81752,0
598496,1
591508,0
856292,1
323318,0
799681,1
751927,0
396663,1
766960,0
308919,1
816607,1
502187,1
760326,0
499237,1
234061,1
462369,0
435656,1
597494,0
741225,1
201847,0
19114,1
443403,0
973660,0
177571,1
278782,1
764257,0
124822,0
201232,0
693857,1
71707,1
357747,0
408225,0
475277,1
75029,0
150031,1
580134,0
223835,0
189282,1
101127,1
886916,1
487922,1
945793,0
75148,1
704935,1
899589,1
781749,0
745783,0
571784,1
835631,0
923236,1
461113,1
885767,0
738892,1
51135,1
187484,0
99505,0
664143,1
471263,0
669661,1
547458,1
325489,0
763678,0
981549,1
441962,0
161421,1
405900,1
762306,0
878555,1
100683,1
958859,1
651553,0
573835,0
604098,0
733935,1
426254,1
466663,0
238562,0
302662,1
185446,0
70956,1
550907,1
548825,1
304731,0
761938,1
14885,0
828579,1
798759,0
511233,1
458352,1
251817,0
707685,1
149483,1
700350,0
659583,1
668429,0
416225,0
984541,1
226939,0
257568,0
537656,1
171817,1
413211,1
221219,1
165741,0
826350,1
684788,0
307793,1
781693,1
237250,0
617869,1
312702,0
570582,1
385082,1
354360,0
74716,0
993411,1
675477,1
268572,0
307302,0
656673,1
961564,1
981394,0
514322,0
607946,1
590241,0
642003,1
378004,0
262001,0
475456,0
970639,0
430126,0
546763,1
637578,0
992194,0
722310,1
427979,1
879165,0
977238,0
502928,1
384071,0
233554,1
234918,1
888917,0
551421,0
662499,0
25830,1
297531,1
727455,0
86343,0
138402,1
221791,0
921401,0
470941,1
326577,1
333659,0
494452,0
872324,0
298685,0
175382,1
911554,0
453619,0
938625,0
388073,1
503446,0
511186,1
575308,0
133616,1
934431,1
607169,1
47463,1
603053,1
152190,1
349282,0
834656,1
806075,1
844159,1
287617,0
162949,0
632719,0
665554,1
134847,0
228605,1
906911,0
562707,0
749319,0
200272,1
292631,0
632576,0
727957,1
523620,0
465372,0
178870,1
846532,1
8658,1
823044,1
14072,1
543681,1
10969,0
967959,1
198774,1
233750,0
784863,0
583674,1
56355,0
664284,1
738539,0
34188,0
726275,1
311729,1
35227,1
570441,1
988493,0
922764,0
270996,0
366418,0
137781,0
919547,1
961381,0
308291,0
880556,0
688792,0
637366,1
628345,1
820238,1
247907,1
764212,0
965027,0
465909,1
771267,0
668608,0
88523,0
347060,0
247828,0
139089,0
386175,0
586828,0
951521,1
386142,0
204126,1
350658,0
295579,0
188709,0
981382,0
358619,1
399738,1
670013,0
536998,1
764127,1
290067,0
913610,1
933280,1
414821,1
901959,1
86638,0
692767,1
218537,1
372177,0
528708,0
516129,0
439992,1
601776,1
18007,1
211718,0
250950,1
57283,1
468079,1
565816,0
407490,1
544847,0
24271,1
491520,1
726490,0
677118,0
578698,0
606720,0
536489,1
727184,1
71334,0
104335,0
94122,0
307237,1
871696,1
808803,1
226848,0
686653,1
950798,1
144659,0
156742,1
633627,0
746689,0
96775,0
364189,0
382315,0
264295,0
681052,1
854939,0
322761,0
822359,1
654506,1
868324,0
637813,1
631325,0
835900,0
570642,1
123261,1
704064,1
10280,1
131639,0
995139,1
679691,1
100239,1
955338,1
344691,1
389655,1
204175,1
82965,1
407593,1
316892,1
50458,0
940970,0
932335,1
419180,1
653425,0
415272,0
891364,0
656873,0
763000,1
407929,0
277916,1
654523,0
388667,0
106694,1
513924,1
977029,0
117745,1
852505,1
145841,0
520090,1
429422,1
57151,1
193863,0
199152,0
542145,1
853789,1
813743,1
659369,1
889358,1
148031,0
367470,0
924112,0
168208,1
728997,0
242991,0
471269,1
172832,0
604923,0
350156,1
422125,1
90826,1
770423,0
494905,0
660215,1
987905,1
556556,1
527360,0
114641,1
249624,1
113330,0
325798,1
642738,1
877655,1
411819,0
295820,0
874956,1
974902,0
547864,0
150849,1
423048,1
85075,0
55608,1
961951,0
287545,0
260723,1
560029,1
773491,0
203165,1
143512,0
518251,0
575318,1
62054,1
575274,0
95022,0
831125,1
476863,1
774023,0
286363,0
740114,0
248448,0
749068,0
84173,0
443467,0
116098,1
645960,1
741687,1
877037,0
613139,0
31718,1
347857,1
634832,0
68074,0
694628,1
669911,0
484361,1
97681,1
586844,0
642934,1
1687,0
316178,1
529971,0
580427,1
760823,0
749365,1
565742,1
986563,1
172534,1
730590,1
581838,0
283940,1
817739,0
255322,1
642900,0
558498,1
341416,0
679897,0
855549,0
312742,1
640063,1
354713,1
878007,1
859842,1
560820,1
945187,1
338211,0
161165,1
914287,0
745046,0
772926,1
344966,0
681564,1
28482,0
546717,0
218060,0
292604,0
177048,0
210983,0
652480,1
295400,1
782532,1
819783,0
65189,1
835054,0
206643,1
530465,1
518553,1
548207,1
713359,0
341087,0
467418,1
983162,0
596242,0
88292,0
273846,0
21619,1
66118,0
827997,1
849466,1
66971,0
667014,0
379236,1
435306,1
570730,0
472867,0
874941,0
698575,0
569589,1
174578,0
821793,1
142575,0
802582,0
28189,0
473587,1
920348,1
499798,1
798653,0
265979,0
853587,0
394285,1
986729,0
751224,1
425062,0
525635,0
248102,1
167672,0
25563,1
48352,1
6990,0
310492,0
618427,0
89710,0
406289,0
316190,0
900013,1
281486,1
219259,0
432578,0
3186,1
936862,1
185,1
828511,0
987704,0
363638,1
857704,1
923786,0
780607,1
605584,1
673138,1
768999,1
988560,0
839929,1
556517,1
879039,1
716324,1
116803,1
553496,0
118592,1
226600,1
717658,0
782153,1
544742,1
776976,1
952531,0
138559,0
942491,0
341625,0
150875,1
524596,1
989442,1
842294,0
1419,1
41147,1
139893,1
940830,1
528463,0
229497,0
171813,0
911536,0
517517,1
572722,1
409042,1
61335,1
470883,0
208699,0
480309,1
178920,0
284128,0
148099,1
311113,1
310409,1
64221,1
472434,1
767455,0
753346,1
243192,1
258967,0
648194,1
342143,0
18206,0
15319,0
935376,1
900270,0
135142,0
938094,0
374468,0
92636,0
213061,0
641555,0
719800,1
606637,1
257015,1
266421,0
137455,0
698400,0
459214,0
701771,0
465620,1
788725,0
348319,0
43195,0
472315,0
912630,1
84823,1
591876,1
573702,1
494052,0
698632,1
749779,1
317118,0
600959,1
688455,0
883200,0
919873,0
270981,0
199837,1
974206,0
794146,0
470148,0
253022,1
20429,1
397547,1
435533,1
233492,1
592566,0
339672,1
912041,0
736472,0
183977,1
472701,1
351990,0
770154,0
51570,1
287633,1
930940,0
162708,0
299694,0
814775,1
918192,0
102494,0
934981,1
864190,1
740128,1
212315,0
96037,0
261766,0
797897,0
433807,1
878443,0
749972,1
866791,0
489290,1
746891,1
60425,1
852054,1
398711,1
441903,1
736863,0
450050,0
783302,0
990100,0
910861,1
203766,0
958979,1
756919,0
220793,1
246489,1
104201,0
43900,0
463475,1
15026,1
671105,1
46482,0
45453,0
440813,1
476755,1
493283,1
311912,0
694305,1
10787,0
951440,1
250812,1
234995,1
830279,1
188734,1
257103,1
384736,1
203337,0
112501,0
703028,0
478021,1
678021,0
370777,0
775779,1
776950,0
336405,1
426547,1
482579,1
851262,0
189058,0
434093,1
801019,1
198580,1
943368,1
969466,1
808357,0
228921,0
73433,1
82967,0
973506,0
180105,0
161305,1
429901,0
268993,1
319754,0
756986,0
574292,0
142497,0
428578,1
416362,0
93058,0
309789,1
652486,0
935271,0
124021,0
757967,0
540938,1
434563,0
415116,1
615424,0
674239,0
511985,1
986799,1
729725,0
298963,0
638946,1
846761,0
506446,0
810532,0
254577,0
232954,1
157415,0
285392,1
552700,0
273316,0
293188,0
571986,0
210129,1
278962,1
66742,0
661790,1
36858,0
738966,1
463858,1
229101,0
922910,0
250342,1
753576,1
616459,0
232896,0
876086,1
318419,0
500254,1
657175,0
404971,1
477362,0
219581,0
211635,0
834381,0
764675,1
791941,1
184425,1
945547,1
679377,0
30004,1
294103,1
771655,1
343665,1
275108,1
302650,1
786182,1
926557,1
292840,0
460470,0
724262,0
374688,0
865359,0
691910,1
433973,0
355088,0
610094,0
411528,0
362350,1
792663,0
252685,0
898317,0
547585,1
435080,0
88846,0
743296,0
958880,0
166876,1
689485,0
546261,0
849889,1
920977,1
306234,1
422360,1
668744,1
675768,0
787089,0
378094,1
355873,1
188737,1
618547,0
115123,0
105156,1
93718,0
460319,0
426652,1
476176,0
840541,1
797601,0
635700,0
517385,1
343773,1
479066,0
19415,1
982084,0
683616,0
915212,1
417694,1
417953,0
835557,0
947237,1
503698,0
869188,1
25364,0
650779,1
301728,0
786604,0
44855,0
973611,0
493412,0
214540,1
825184,1
218055,0
782904,1
125456,1
505614,0
469782,1
373641,0
587396,0
807384,0
764645,1
602264,0
213409,0
881162,1
195410,1
968087,1
366920,0
656969,1
529664,1
687217,0
563086,0
256366,1
453277,1
880864,0
711134,1
704104,1
56243,1
822245,0
624759,1
530361,0
259803,0
858501,0
355000,0
523542,0
616665,0
942735,1
895211,0
533645,1
900834,1
750709,1
32445,0
629568,0
751729,0
684405,0
984542,1
398820,0
477820,0
145859,1
336066,0
298191,0
179652,0
300707,0
329168,0
865181,0
448472,1
39016,1
890140,0
846449,0
310982,0
219903,0
136767,1
647936,0
823558,0
859120,1
209808,1
581863,0
629134,1
249241,0
181881,0
833333,0
905249,0
95699,1
299974,0
168358,0
925259,1
920653,1
786056,1
966308,0
660093,0
300504,1
849002,0
381746,0
372877,0
492131,0
875034,0
652803,1
279257,1
27697,0
628854,0
158700,1
841579,0
741443,1
580382,0
627289,0
423770,0
379566,1
632682,1
115581,1
293611,1
238003,1
967910,0
535513,0
489079,0
207100,1
420587,0
375609,1
886932,1
247370,1
771771,1
665564,0
546815,0
638481,0
822971,1
23969,1
401906,1
840890,1
696116,0
179643,1
656347,0
768189,1
673690,1
74181,0
66545,1
220121,0
883019,1
290108,0
766758,1
160936,1
678942,1
714370,0
702500,0
633446,1
869291,1
826746,1
79691,0
14269,1
640785,0
517558,0
619037,1
409568,1
929322,1
188083,0
610634,0
626103,0
299257,1
59292,0
352871,1
875430,1
717709,1
275346,0
576523,0
582766,1
820127,1
864411,0
805147,0
509340,1
450697,0
294817,1
183728,0
444344,1
822345,0
3381,0
760918,0
782691,0
602001,0
916954,0
390741,1
930040,1
48782,0
939140,0
259289,0
798764,0
331373,0
389654,1
988860,0
932404,0
374502,1
841975,1
996997,0
43312,0
574982,0
273001,0
613138,1
171516,1
939287,1
306870,1
801882,0
724114,1
175893,0
271555,0
686551,1
432743,0
102182,0
785624,1
456700,0
459058,0
832901,1
107529,1
883265,1
364821,0
776408,0
543372,0
315892,1
275493,0
609901,0
954057,0
761465,0
445585,1
134702,1
168526,1
818396,1
563628,1
89573,1
746641,1
983503,1
210050,1
77671,1
533225,0
733543,1
895234,1
47163,0
818488,0
848070,1
728495,0
333164,1
713418,0
325201,1
658881,1
53757,1
68868,1
23712,0
367599,1
413486,1
893770,1
545543,0
781698,1
