id,target
47708,0
263626,0
181910,0
335124,0
120635,1
177327,0
20672,0
440806,1
160624,0
216041,0
134345,0
434317,0
120599,0
155769,0
97605,0
462250,0
251912,0
151611,1
459405,1
129442,1
84904,0
143598,0
338446,0
88124,0
254496,0
243270,0
223021,0
188704,0
361138,1
290115,0
123618,0
429074,0
173161,0
469900,0
173860,0
139585,0
47452,0
344149,1
399681,0
59420,0
446517,0
43285,0
181738,0
84224,0
402757,0
357803,0
25054,0
237184,0
89580,1
30021,0
77479,1
423835,0
196581,0
141481,0
472075,1
291206,0
205261,0
3256,0
459761,0
205759,0
41109,1
385099,0
94726,0
245982,1
143160,0
116492,0
440462,1
109755,0
165810,1
372601,0
194766,1
126978,1
209577,0
394008,0
128646,0
242657,0
274298,0
470833,0
183868,0
461300,0
35383,0
252310,0
476729,0
157084,0
182600,1
248412,0
476736,0
48695,0
337556,0
63009,0
92035,1
189523,1
334282,0
455370,0
404054,0
155895,0
442455,0
484068,0
395355,0
154321,0
53605,1
255348,0
352787,0
374302,1
21449,0
468890,1
470023,0
442710,0
384462,0
38426,1
114115,0
18942,0
54855,0
318087,0
258463,1
328888,1
213743,0
153150,0
227069,0
304833,1
465686,0
8250,0
262161,0
81037,0
415262,0
93824,0
60533,0
176533,0
381805,1
295143,0
37376,0
346740,0
495384,0
226121,1
434221,0
488660,0
224910,0
453910,0
242443,0
53806,0
310443,1
452317,1
221968,0
321356,1
483707,0
139370,0
208517,0
12936,0
434134,0
303236,1
483710,0
15211,0
35175,1
486684,0
341848,1
425469,0
92331,1
66902,0
437369,0
263411,0
6843,0
2905,0
332981,0
464783,0
491648,1
198622,0
204449,0
412490,0
422422,0
398287,0
328181,0
484116,0
323685,0
13222,0
164923,0
198850,1
230266,0
21720,0
321188,0
272508,0
436215,0
11504,0
276095,0
228196,0
376425,0
5128,1
327198,0
391142,0
110727,1
96701,1
233671,1
54041,0
101349,1
384966,0
44672,0
230370,1
301593,1
365730,0
386582,0
113267,1
340552,0
62300,0
61969,0
140854,0
119135,0
247552,0
12774,0
233941,1
68556,1
341276,0
455,0
486201,1
130581,0
406597,0
168059,1
17348,1
65234,0
275824,0
133426,0
67156,0
74821,0
306437,0
459667,1
406864,0
187304,1
39351,1
279196,0
79359,0
389294,0
357839,1
323482,1
395842,1
297911,0
436815,0
329085,0
24245,0
362496,0
5900,0
142648,0
287364,0
193873,0
241036,1
346845,1
404614,1
281397,1
116575,0
227960,0
494509,1
259824,1
433959,1
120383,0
471084,0
342184,1
429095,0
490377,1
202107,1
488859,1
67945,0
340739,0
30786,1
382029,0
84216,0
165618,1
245183,0
100,0
473221,0
224829,0
165591,0
165548,1
259036,1
423717,1
486128,1
172908,1
210644,0
93773,0
387808,0
293745,0
495967,0
32961,0
410311,0
332939,0
311009,0
382470,0
264203,0
299070,0
238171,1
440493,0
123497,1
305549,0
35079,0
316715,1
490649,0
218059,0
409612,0
482834,0
12448,0
155211,0
430075,0
166180,1
389053,0
255695,0
357769,0
155098,1
369745,0
141105,1
12239,0
133618,1
19391,1
482730,0
402766,0
292000,0
275764,0
358205,0
454293,1
150854,0
224220,0
102513,0
312730,1
9771,0
66280,0
13659,1
86223,0
296125,1
338653,0
257571,0
398039,0
356846,0
460354,0
326370,1
388641,0
36479,1
298231,1
51982,1
108088,0
52840,0
172641,0
334404,1
308498,0
262521,0
315720,0
190435,0
237418,0
211813,0
140038,0
83349,1
483138,1
322918,1
379221,1
121800,0
266669,0
409823,1
193341,1
158862,1
29546,1
243974,0
194372,0
351659,0
118277,0
191541,0
79498,0
41015,0
292760,0
221734,0
330722,0
41215,0
121679,0
362065,0
475190,0
220882,0
59933,0
6844,0
15382,1
264962,0
400830,0
5758,0
117947,0
280536,0
249644,0
438526,0
333491,0
308719,1
186007,0
393009,0
42044,0
239387,0
23906,0
324610,0
124629,0
28554,1
404147,0
411989,0
149489,1
310212,0
490259,1
49220,0
407445,0
409574,1
199581,1
138830,0
283520,0
452962,1
449091,0
416352,0
54593,0
479937,0
337074,0
353252,0
386721,1
146368,0
17097,0
103004,0
273612,0
61187,0
347807,0
195514,1
69043,0
203948,0
116419,0
145617,0
455635,0
280898,1
442129,0
278554,0
379071,1
147138,1
339238,0
421430,0
476726,0
402196,0
168009,0
185046,0
266118,1
31259,0
484778,0
173336,1
393393,0
258639,0
135225,1
432938,0
53685,0
254248,0
231671,0
351132,1
436970,0
206001,1
177915,0
338957,1
198307,1
490989,0
427785,0
324101,1
125197,0
336210,0
356319,1
490711,1
299962,0
322385,0
239386,0
44569,0
155725,0
102451,0
497665,0
305561,0
201132,0
213181,0
430005,0
148817,0
161801,0
364458,0
270746,1
388329,0
185797,1
258573,1
10386,0
334133,0
366937,0
410068,0
47079,0
446133,0
445295,0
401955,0
30239,1
424679,0
719,1
198198,1
68808,0
358033,0
247136,0
119869,0
281584,1
38846,1
462547,1
138472,0
83773,0
435947,1
48043,1
35544,1
7670,0
322853,1
277280,0
64341,0
357148,0
47276,0
20762,0
18218,0
20463,1
350643,0
436191,0
279245,0
159409,1
64545,0
319141,0
33563,0
264929,0
410832,1
255060,0
229350,0
1345,0
379831,0
250344,0
252863,0
34462,0
272488,0
402814,0
145272,0
403631,1
343137,1
140461,1
293104,1
67405,0
457950,0
458057,0
270477,0
374764,0
205355,0
347928,0
36398,1
277064,0
314982,0
99729,0
70806,0
472373,1
396284,0
296571,1
441664,0
6181,0
354610,0
37890,1
162081,0
77749,1
126204,0
400955,0
69544,0
194614,0
332646,0
45526,0
251504,0
98169,0
425029,1
231697,0
226207,0
432062,0
239250,0
167839,1
469261,1
277748,0
409174,1
105772,1
386777,0
368498,0
225319,1
145563,0
442264,0
99513,0
367465,1
419807,0
175525,1
368694,0
189532,1
395171,1
158514,0
6377,0
343681,1
494372,1
302643,0
373935,0
104415,1
401944,1
208751,1
258520,1
199248,1
406575,0
276210,1
284622,0
427943,0
356631,0
173487,0
44050,0
226471,0
396788,0
95469,0
435677,1
19350,0
137346,0
162484,1
158894,0
183160,0
388456,0
455111,0
397060,1
166309,1
479946,0
492522,0
129822,0
321619,0
322575,1
286269,0
213854,0
206701,0
193750,1
264821,0
126581,1
58644,0
484557,0
265176,0
453887,1
117606,0
132515,0
263347,1
228134,1
348805,0
469981,0
371786,1
312232,0
312795,0
361638,0
455692,0
217895,1
259711,0
328099,0
183629,0
317595,1
22660,0
168253,0
486746,1
78973,1
213417,0
369738,0
259844,1
7295,0
90224,0
119844,0
428691,1
180994,0
267379,1
52644,0
423482,1
235932,1
439892,0
23484,0
260647,0
202263,0
236676,0
209326,0
174600,0
233583,1
212313,0
13098,0
117155,0
20809,0
472020,0
476768,0
445752,1
498091,0
283869,0
314651,0
29895,1
359852,0
409598,1
449582,0
393724,0
22145,0
345196,0
199313,0
430,1
353384,0
397810,0
285950,0
1167,1
102862,0
77698,0
276769,1
58275,0
130972,0
426545,0
97366,0
428730,0
99062,1
155770,1
318221,0
264958,1
31005,0
7194,0
344545,0
360421,1
485588,0
164040,0
131015,1
430313,0
126597,1
404466,0
19083,0
61112,0
257952,0
196607,0
299042,0
128977,0
103737,0
366286,0
14447,0
465915,0
12351,0
486155,0
388693,1
61773,0
158947,0
498307,0
146195,0
461592,1
477394,0
429957,0
275165,1
462481,0
353234,1
8829,0
247807,0
387026,0
190027,0
42879,0
344494,0
177848,0
43341,1
78538,0
207006,0
160500,0
1334,0
478777,1
44623,1
132664,1
385621,0
426583,0
292647,0
369606,0
183345,0
301577,0
138387,0
4368,0
81892,0
6337,1
319424,0
477348,0
37452,0
13269,1
457072,0
21398,1
267394,0
468984,0
155377,1
327506,0
40907,1
215322,0
496036,0
407971,1
254992,1
324811,1
134122,0
73585,1
151724,0
284120,1
14359,0
209634,0
350098,0
313690,0
255367,1
132383,0
399621,0
247992,0
483238,1
229715,0
245949,0
369560,0
177089,0
42542,0
150673,0
443138,1
177919,1
446957,0
277556,0
316123,0
498800,0
446161,0
6095,1
240969,0
124816,0
155426,0
105736,1
286782,0
417654,0
109111,0
472172,1
34357,1
181055,0
476951,0
58390,1
39146,0
93800,0
211752,1
440776,0
219,0
497773,0
494327,1
116784,0
259997,0
2717,1
67838,0
177641,0
168358,1
180028,0
121523,1
412584,0
274425,0
309226,0
334308,1
99199,0
363918,0
172135,1
107769,0
154708,0
145858,0
313984,0
142077,1
336151,1
207286,0
79750,1
396154,0
77858,1
359260,0
412470,0
263357,0
166429,0
100544,0
416726,0
202535,0
397929,1
123316,0
198555,0
121007,0
144501,0
131516,1
249071,1
332537,0
223609,0
383549,0
142730,0
63273,0
231262,0
1212,0
479431,0
324085,0
36910,0
198129,1
335133,0
179508,0
116151,0
485766,0
274703,1
115503,0
304317,0
388025,1
484473,0
61997,0
27048,0
12288,0
36,0
378860,1
125975,1
104722,0
279747,0
385911,1
421641,0
1426,0
140661,0
264802,0
79543,0
389426,0
281279,0
402985,1
395520,0
288330,0
250094,0
261861,0
154919,0
380902,0
359448,0
305384,1
106421,0
43151,0
225341,0
316941,0
340176,0
266142,0
240548,0
171972,0
445843,0
70138,0
182411,0
365692,0
464810,0
237548,0
413677,0
415800,0
423258,0
195833,0
305692,0
238399,0
149831,0
130021,0
290191,0
366051,0
373905,0
183086,0
55062,0
106716,0
198816,0
209487,0
455154,0
130249,0
31008,0
323026,1
140979,0
198563,0
249742,1
174999,0
31941,0
355515,0
443363,0
138280,0
28959,0
47470,0
291426,0
337448,0
77685,1
321843,1
70915,1
384233,0
74311,0
240647,0
230611,0
395834,0
373782,0
16753,0
458946,0
191961,0
106006,0
167514,0
317506,0
495085,1
173629,0
180225,0
333955,0
263892,1
310685,0
231281,0
111256,0
139776,0
296608,0
55152,1
100092,1
50708,1
436224,1
414999,0
129421,0
95487,0
238642,1
368089,0
423526,0
53684,1
267553,0
160639,0
316797,1
392164,0
163092,1
339154,0
182812,0
250587,1
171275,0
411785,0
133221,0
95229,0
382160,0
114872,0
375296,0
44384,1
495724,1
97338,1
173101,1
392958,0
353387,0
386986,1
217838,0
147132,0
154681,0
376270,0
113198,0
145865,0
463419,0
453905,1
375108,0
236336,0
366235,0
10067,0
315001,1
430287,0
178394,0
206428,1
13661,0
390613,0
106389,0
302172,0
316579,0
338085,0
496265,1
233416,0
433123,0
476852,0
45159,0
405271,0
280289,1
460459,1
65205,0
414160,1
306793,1
159754,0
59891,1
488291,1
262087,0
50096,0
115141,0
457019,0
1464,0
285142,1
119705,0
464534,0
445671,0
111972,0
69995,0
315042,1
118570,0
489374,0
160593,0
276367,0
460679,0
267867,1
164884,1
254108,0
490288,0
347061,0
78226,1
449371,0
128146,0
273791,0
124014,0
63286,1
60276,1
287336,0
372360,1
5987,0
222971,0
73392,0
498018,1
7952,0
116819,1
122985,0
162264,0
244873,1
418123,0
346821,0
27322,0
401658,0
235546,0
281610,0
457808,0
134235,1
43818,0
426272,1
27897,0
173033,0
292078,0
318381,0
62532,0
146823,0
465708,1
161995,0
431720,0
288160,1
286915,1
139164,0
324288,0
221586,0
190641,0
387834,0
455116,1
402344,1
309670,1
271083,0
80461,0
349697,1
498509,1
207326,0
54417,0
265167,0
80960,1
282155,0
228644,0
211942,0
8061,1
265539,0
55232,0
20753,0
333744,0
259925,0
228302,0
150400,0
211946,0
94452,0
327552,0
242685,1
367341,0
353460,0
85712,1
359838,0
109877,0
222184,0
324577,0
175575,0
141023,0
72181,0
452135,0
438521,0
208081,0
80871,0
178624,0
73460,0
344162,0
139441,0
451784,0
183542,0
426711,0
273859,0
275718,0
410813,1
402493,0
191066,0
101873,0
217280,0
409594,0
476747,0
352734,0
160638,0
323142,0
332805,0
24210,0
177515,1
127068,0
114897,0
21423,1
33323,0
456622,0
403018,0
465124,0
131005,0
259707,0
363565,0
75367,0
361620,0
244306,0
65589,0
139971,0
348386,1
339255,0
273395,0
489261,0
367842,0
326468,0
466784,0
135829,1
70694,0
302173,0
97708,0
314945,0
394490,0
310672,0
482754,0
316332,0
46447,0
440056,1
439372,0
320125,0
419822,1
160700,0
75957,0
155007,0
171982,1
324918,1
377435,0
398995,0
247285,0
346803,1
365588,1
361059,0
117207,1
164733,0
235284,0
303212,1
182605,0
435402,0
175979,0
168833,1
328813,0
316072,1
34727,1
434410,0
367832,0
71445,1
95196,0
384971,0
34831,0
93062,0
233281,0
253108,0
42645,0
6616,0
106645,0
412093,0
146906,0
257127,0
488743,1
43136,0
111513,0
440645,0
169639,0
320041,1
167461,0
11917,0
427522,0
362905,0
277715,0
388240,0
164926,0
321919,1
265777,0
67360,1
278444,0
97896,0
395756,0
261642,1
459882,0
291430,0
7079,0
80187,0
194616,0
360764,1
239141,0
27916,0
383482,0
116443,0
140585,0
101341,0
239767,0
54857,0
413799,1
94109,1
97286,0
133179,0
85438,0
218145,1
162538,0
412740,0
170323,0
322023,0
154760,0
302926,0
237338,1
211639,0
172680,1
235741,0
352544,0
428647,1
451917,0
86339,0
208612,0
454579,0
324352,0
234127,0
325666,0
152446,1
487298,0
172489,0
141343,1
89430,0
192003,0
250371,0
306285,0
246649,0
372050,0
190686,0
430137,0
447994,0
234192,1
9169,1
18598,1
119346,0
78089,1
324456,0
461154,1
34024,0
402048,0
180738,0
314294,0
233143,0
20125,0
210647,1
124406,0
264543,0
85549,0
218160,1
426301,0
172802,0
2011,1
341323,0
139227,0
150711,0
346844,0
216300,0
481504,0
374131,0
399011,0
395534,0
321961,0
19300,0
149983,0
455102,0
447409,0
433267,0
47968,0
210706,0
333211,0
382054,0
470169,0
145737,0
228034,1
274508,0
377660,0
60415,0
423062,1
59314,0
416439,0
117643,0
389642,0
468214,1
382786,0
146862,0
356306,0
293888,0
245825,1
34564,0
475305,0
359841,0
9214,0
231590,1
230372,0
465381,0
333723,0
427832,0
186458,0
269136,0
423819,0
431887,0
294046,0
266844,0
65747,1
299264,1
176403,0
298213,0
395510,0
49025,1
149598,0
31686,0
355267,1
60617,0
437828,0
375160,1
439787,1
90356,0
326397,0
378336,0
217335,0
41929,0
155214,0
174489,0
324081,0
81294,0
66619,0
124545,0
347178,0
129460,0
215043,0
396611,1
243580,0
404300,0
228008,0
313109,0
14450,1
445746,0
51698,0
324926,0
335156,0
264654,0
392910,0
11000,1
111205,0
297339,0
119030,0
121183,0
328315,0
388113,0
407380,0
220292,0
193509,0
247983,1
75071,0
78632,1
391646,0
471214,1
445185,1
251781,1
215932,1
493221,0
121453,0
274127,1
273275,1
327154,0
201953,0
273310,1
103553,0
173044,0
373418,0
257114,0
193155,1
51619,1
358229,0
471657,1
80430,0
120231,0
382400,0
332999,0
83235,0
373864,1
34963,0
58517,0
330565,0
478023,0
465183,0
3605,0
83983,0
268099,0
398215,0
31963,1
190328,1
431575,0
465843,0
83121,0
424964,1
466375,0
437216,0
490951,0
57112,0
222427,0
325912,0
360835,0
236473,1
491310,0
372765,1
234659,0
256329,0
271668,0
113218,0
302863,0
47069,0
16257,1
15655,0
256914,0
11571,1
409600,0
466799,0
278921,1
211651,0
9187,1
436790,1
372269,0
112352,0
452426,0
467930,0
158353,0
424694,1
150094,0
452605,0
197712,0
124247,0
389244,0
437535,0
372992,0
30980,0
143145,0
36280,0
439865,1
303234,1
31504,0
335962,1
448626,0
87028,0
54784,0
476547,0
401258,0
293052,1
62667,0
294799,0
132465,1
123372,0
479921,0
342881,0
212327,0
454277,0
336323,1
253094,0
409225,1
93163,1
280893,1
424131,1
345797,0
5598,0
465280,1
244173,0
215473,0
46577,0
662,0
229572,1
137664,0
184254,0
302897,0
123469,0
149236,0
381289,0
496499,0
149679,0
155328,0
357137,0
392251,1
493510,0
469467,0
227087,0
313786,1
464833,1
372937,0
439591,0
300057,1
432987,0
452072,0
202630,0
383446,0
344106,0
102547,1
478228,0
4346,1
476345,0
319371,0
21479,0
302214,0
118705,1
345794,0
249928,0
368876,1
458606,0
22768,1
112816,0
195831,0
428729,1
96460,0
411373,0
52999,0
404815,0
28408,0
218860,1
328429,1
198757,1
279843,1
236796,0
84402,1
287189,0
354717,0
125922,0
131090,0
218151,0
302070,0
282189,0
460269,0
133029,0
8098,1
193510,0
148496,0
375430,0
64185,1
208600,1
172825,0
229918,0
116604,1
466558,0
127377,1
321072,0
254077,0
418191,1
369974,0
77590,0
277971,0
280427,0
498898,1
269469,0
297187,1
77464,0
257647,0
332348,0
400566,0
33651,0
101506,1
273448,0
273556,1
351582,1
243380,0
443839,0
379582,0
359482,0
80351,0
286285,0
487099,0
189616,0
479781,1
477957,0
134778,0
143026,0
468509,0
72394,0
446543,1
442206,0
311907,1
232510,0
46011,0
351114,0
290985,0
408525,0
490726,0
271841,0
302505,1
464917,0
171830,0
309981,0
16219,0
319526,0
188124,1
243877,0
489032,1
450704,0
482348,0
34773,0
322544,0
294117,0
406055,0
404625,0
137983,0
445649,0
427703,0
243599,0
71872,0
332711,0
124239,0
211896,0
287870,0
58799,0
319437,0
413479,0
434170,1
24889,0
46118,1
6196,0
20363,0
479195,0
313724,1
399304,0
162624,0
76528,0
163401,1
243578,0
332357,0
18301,0
404133,0
257780,1
240518,0
347122,0
437806,0
156748,1
290782,1
309339,1
58826,1
132071,1
329816,1
282089,1
71125,0
283998,0
336155,0
70664,0
287914,0
481600,0
237966,1
34096,1
490552,1
76249,0
20136,0
365998,0
171633,0
300017,0
365513,0
4283,0
212001,1
472039,1
48264,0
85516,0
318371,0
58105,0
475438,0
180409,0
250261,0
119437,0
140251,0
311205,0
96756,1
416345,0
231380,0
63000,0
146926,1
189772,0
166828,1
338495,0
117361,0
301881,1
303651,0
195588,0
203293,0
312903,0
60887,0
1228,1
439128,0
439450,0
77596,0
293058,0
92698,0
497705,0
21538,0
286552,0
394984,0
230619,0
289936,0
209947,1
166472,0
332322,0
352199,0
478881,0
114350,0
343736,0
35366,0
69211,0
378208,0
284584,0
252769,0
235881,1
201558,0
275904,0
288928,1
347814,1
245229,0
251864,0
198596,0
377168,1
292659,0
450203,0
284397,1
332276,0
148551,0
375222,0
84065,1
187382,1
370864,1
327696,0
455095,0
343156,0
415388,0
454206,1
491411,1
16495,1
127114,0
28372,1
21803,0
157177,0
182547,0
279375,1
30821,0
344585,0
257094,0
72630,0
9320,0
241423,0
451337,0
127418,0
293293,0
493351,0
132667,0
165280,0
55835,0
46283,1
76558,0
261933,0
463383,0
358843,0
465838,0
85907,1
409824,0
384166,0
218834,1
179888,0
45097,0
241633,0
486815,1
231423,0
131266,0
211209,0
335417,0
298330,0
204118,1
135195,0
148952,0
240276,1
189957,0
289710,0
369913,0
312266,0
81375,0
101475,0
351309,1
451951,0
108536,1
39876,0
286024,0
250480,0
293180,0
494684,0
294662,0
173383,0
486110,0
414844,0
365193,0
433825,1
218451,1
477170,0
412300,0
139724,0
375159,0
127105,0
254560,0
367988,1
187187,0
219566,0
4667,0
342985,0
285904,0
451382,1
195608,0
303592,1
415368,1
145835,0
212659,0
321755,0
333190,0
97635,0
468165,0
409964,0
428161,0
438895,0
207035,0
473345,1
296053,0
110359,1
294480,0
84389,0
325212,0
319585,1
51985,0
118511,1
381497,1
103506,1
227143,1
297524,1
350171,0
138262,0
224252,0
297292,0
212615,0
124317,0
344903,1
86621,0
440242,0
132642,0
385517,0
158500,0
31813,0
384106,0
227977,0
5202,0
457722,0
49959,1
319347,0
179346,0
201128,0
218490,1
236988,0
357905,0
213436,1
245379,0
209956,1
158768,0
71412,1
30470,0
387247,0
193694,0
206255,0
213406,0
320738,0
152754,0
240907,0
328828,0
11950,0
226558,0
419710,0
51703,1
365526,0
36304,1
7465,0
347610,1
452591,0
124062,1
25744,0
267385,1
363471,0
264318,0
126493,1
430610,0
333494,0
191504,1
335335,0
222460,0
18451,0
474181,1
261347,1
103937,0
78025,0
494331,0
282735,1
162325,0
87069,0
267109,0
32457,0
162783,0
3102,1
40056,0
265453,1
332161,1
363095,1
364941,0
271517,1
184928,0
268308,0
195935,1
169109,0
483996,0
169725,0
3606,0
185858,0
489037,0
27579,0
342719,0
50888,0
37430,1
376895,0
16933,0
196229,0
230616,0
263568,1
51153,0
42148,0
399145,1
315731,1
119533,0
381300,0
431214,0
457,0
495409,0
61334,0
400466,0
408270,0
333716,1
18807,0
126276,0
102679,0
271715,0
249345,0
227904,0
211951,0
114808,1
338680,0
19728,0
366116,0
494113,0
201537,0
482167,1
120102,0
141616,1
393097,0
181522,0
483833,0
329361,0
379152,0
498975,0
3618,0
427341,0
77705,0
353602,0
43521,1
21388,0
152354,0
356085,0
3431,0
61243,0
303728,1
112074,0
286831,0
23330,0
125300,0
315116,0
162799,0
24633,1
80738,1
76757,0
76739,0
484193,0
231655,0
128976,1
486800,0
160348,0
181088,0
414705,1
450745,1
206744,0
68603,1
321849,0
35549,1
400895,0
290701,0
1573,0
442975,0
267399,0
154644,0
275404,0
454287,1
49423,0
21453,0
175521,1
342963,0
26141,0
231477,1
6219,0
367999,0
195528,0
461316,0
481919,1
246275,0
241133,0
351012,0
192363,1
311078,0
317932,0
14180,0
100087,1
95188,0
98804,1
303491,0
333986,0
375127,0
310172,0
86066,0
74684,1
158728,1
270423,0
393623,1
22718,0
400698,0
103861,0
315614,0
257460,0
336654,0
175787,0
497962,0
295281,0
454636,0
316949,0
292492,0
52082,0
409167,0
27065,0
442548,0
371033,0
403776,0
480323,0
373091,0
301601,1
268636,0
349543,0
402245,0
130606,0
91870,0
253841,0
363502,1
242733,0
324217,1
328971,0
28867,0
478824,0
54312,1
395374,1
23802,0
468857,0
304669,0
154958,1
412849,0
493723,0
169729,0
19907,0
171348,0
429151,0
89413,0
31930,0
443139,0
204538,0
419074,0
57790,0
264671,1
341498,1
1263,0
53254,0
270405,1
330159,0
156516,1
16345,0
398915,0
135129,0
230103,1
77320,0
426865,0
304688,0
311505,1
461979,1
269113,0
235032,0
66373,1
72642,1
258444,1
188330,1
463181,1
373540,0
265850,0
193151,1
29014,1
121551,0
44341,0
32279,1
338560,0
227454,0
66755,1
250531,0
444773,0
126602,0
251995,0
98423,0
144230,0
261415,0
344971,0
136425,0
344482,1
301690,1
452096,1
148449,0
439843,0
473802,0
449242,0
240096,0
107618,1
103085,1
86147,0
401127,0
189703,0
230314,0
121197,1
413454,0
39333,0
355053,0
90253,0
21972,0
379522,0
487586,0
225508,1
80014,1
210941,0
54341,0
346795,0
53973,1
179024,0
291150,0
196335,0
457105,1
398392,1
82766,0
288261,0
130918,0
139022,0
48540,1
135908,0
315092,0
364621,0
382799,0
264272,0
300453,0
108106,0
261496,0
448452,0
450076,0
495896,1
114403,1
58523,0
353553,1
224237,0
493266,0
19576,0
123477,1
136574,1
391876,1
408361,0
446388,0
440212,0
380145,1
279078,0
92499,0
69146,0
470796,0
354311,1
210798,1
19070,0
124759,1
323294,0
273020,1
86681,1
456650,0
120917,0
34709,0
182090,1
79896,0
441962,0
303858,0
378250,0
139047,1
408951,0
49876,0
161631,0
456423,0
375398,1
431765,0
63664,0
69909,1
289497,0
402355,0
274955,0
237501,0
68990,0
207489,0
255199,1
380366,1
393088,0
382405,1
113053,1
493465,0
280497,0
98509,1
238060,0
261833,0
461128,0
41897,0
281618,0
490798,1
179698,1
40260,1
122787,0
339364,0
258606,0
365567,1
483360,1
486819,1
180109,0
2963,0
360590,0
42349,1
250453,0
477379,0
164929,0
394332,0
209289,0
495433,0
485599,0
228508,0
267922,0
199864,0
78535,0
226006,0
37156,0
114780,0
360626,0
415189,0
493958,0
176192,0
143107,1
63735,0
57395,0
453033,0
421483,1
295797,0
257372,1
187200,0
370887,0
232875,0
421421,0
278088,0
94521,0
264152,0
211808,1
147175,0
224445,0
113991,1
210825,1
6393,0
151634,0
159853,0
