PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
33608,1,"Johnson, Shanell",female,5.0,0,2,45103,30.95,A13098,C
49959,2,"Alessi, Sarah",female,23.0,1,1,202437,30.99,,S
66598,2,"Barnes, Alice",female,4.0,4,1,436854,32.52,,C
99089,1,"Salazar, Ward",male,37.0,3,0,8783,22.57,A12223,S
34451,3,"Hickam, Jasper",male,19.0,0,0,,13.34,,C
34080,1,"Rose, William",male,39.0,0,0,461801,119.48,C8824,S
63587,2,"Hedgepeth, Sara",female,57.0,0,0,26567,8.23,,S
4293,1,"Bennett, Russell",male,27.0,0,0,PC 24354,31.89,C23300,C
69102,3,"Laverdiere, Mike",male,59.0,0,0,27118,9.22,,S
86411,3,"Hays, Trent",male,54.0,0,0,SOTON/OQ 9640,8.06,,S
99476,3,"Young, Pamela",female,22.0,0,0,A/5 ,10.84,,S
53929,1,"Vasquez, Ryan",male,19.0,0,0,283376,22.3,A5058,S
87070,3,"Downer, Daniel",male,67.0,1,0,SC/PARIS 460791,10.36,,S
65083,1,"Freudenthal, Lilly",female,60.0,0,0,57493,71.47,D17287,Q
30712,2,"Quinones, Edward",male,54.0,4,0,C.A. 215966,26.85,,S
49182,2,"Dipietro, Anthony",male,66.0,2,0,43313,9.68,,S
57234,2,"Cook, Bonnie",female,31.0,0,0,11555,30.66,C19170,S
15663,2,"Meneses, Stephanie",female,10.0,0,2,23039,30.27,,C
19966,1,"Bryant, Debra",female,61.0,0,0,23762,89.23,D18965,C
91912,3,"Diaz, David",male,25.0,0,0,470008,10.73,,S
91957,2,"Hwang, James",male,38.0,0,0,F.C.C. 4268258,24.01,,S
81346,2,"Schmelz, Betty",female,23.0,0,1,21851,14.3,,C
55325,3,"Hasan, Francis",male,52.0,0,0,W.E.P. 9618,8.93,,S
29857,3,"Hetzler, John",male,,0,0,12042,8.21,,S
71222,3,"Smith, Leah",female,2.0,1,2,14271,28.12,,S
52458,3,"Embry, Margot",female,66.0,0,1,494043,33.36,,S
88345,1,"Robertson, Ernesto",male,49.0,0,0,9349,239.53,D17807,S
82363,1,"Voorhis, Michael",male,61.0,2,0,407695,71.54,C14654,C
65349,3,"Jackson, Joe",male,2.0,1,1,440871,68.15,,S
59649,1,"Tolley, Edward",male,26.0,1,0,186001,251.85,C13296,S
44952,2,"Williams, George",male,55.0,0,0,15040,4.84,,S
39525,2,"Plummer, Marion",male,64.0,0,0,6142,23.54,,S
13935,1,"Brandenburg, Jonathon",male,46.0,0,2,F.C. 452043,62.42,B3205,C
93780,3,"Murphy, Elizabeth",female,0.42,1,2,432326,79.25,,S
89884,3,"Messersmith, Randy",male,44.0,2,1,317619,8.79,,S
81143,3,"Constable, Leslie",female,58.0,0,0,10345,24.65,,S
95799,2,"Reigle, Paula",female,24.0,0,0,,11.46,,S
89404,2,"Moriarity, Agnes",female,4.0,0,2,8209,27.93,D15083,S
55223,1,"Smith, Jody",female,60.0,1,0,PC 3954245,152.09,C19651,C
73645,3,"Gentry, Joseph",male,2.0,0,0,F.C.C. 435293,10.1,,S
66293,2,"Tucker, Darrell",male,28.0,0,0,PC 334821,25.73,A6243,S
65539,3,"Delrio, Jim",male,28.0,0,0,,8.85,,S
28110,3,"Hunter, Ronald",male,5.0,1,1,10561,35.73,,S
41928,2,"Power, Diane",female,7.0,1,2,351730,34.79,,S
86546,2,"Jewett, Leonard",male,60.0,0,0,CA. 11346,173.09,B7682,Q
82585,1,"Grigsby, Joyce",female,56.0,1,2,PC 35615,65.64,A1578,S
38603,3,"Barnes, Daniel",male,49.0,0,4,PP 356059,6.28,,Q
91657,2,"Osorio, Douglas",male,58.0,0,0,39480,27.47,,S
62786,1,"Wagner, Jason",male,38.0,1,0,181386,142.82,C22206,C
84340,1,"Marnell, Jenny",female,35.0,0,0,200481,109.15,A20008,S
39874,3,"Sosa, Robert",male,35.0,0,0,STON/O 10952,10.45,,S
78468,3,"Hulett, Janet",female,25.0,0,0,462178,8.1,,S
31631,2,"Longnecker, Laura",female,61.0,1,1,11602,12.69,F13453,S
14952,2,"Holland, Charlie",male,29.0,4,0,444822,9.75,,S
39331,3,"Jones, Melvin",male,46.0,0,0,SOTON/O.Q. 57475,6.28,,S
48587,2,"Hadley, Daniel",male,38.0,2,0,14470,12.94,,S
83594,3,"Tanner, Curtis",male,27.0,3,0,A/5 ,12.4,,S
41487,3,"Speights, Minnie",female,25.0,2,0,19723,29.17,,C
39627,3,"Augustin, Allan",male,44.0,0,0,STON/O 24784,7.71,,S
87894,3,"Johnson, Michael",male,44.0,0,0,8407,10.68,,S
26303,3,"Calhoun, Debra",female,47.0,0,0,21845,13.92,G12958,S
67403,3,"Holloway, Howard",male,42.0,0,0,22506,7.25,,S
98084,3,"Smith, Shane",male,54.0,0,0,43727,13.09,,S
95601,3,"Brasher, Harold",male,61.0,0,0,,4.95,,Q
5019,3,"Bolduc, Salvatore",male,20.0,0,0,12072,10.77,,S
5223,2,"Brown, Grant",male,24.0,0,0,11971,5.36,,S
15780,3,"Yoo, Jacqueline",female,29.0,1,0,,36.58,,S
45556,2,"Covert, Brant",male,6.0,1,0,34323,27.53,,S
12896,3,"Gustafson, Ruth",female,61.0,0,0,,12.3,,S
34304,3,"Sanderson, Scott",male,54.0,0,0,A. 308122,11.24,,S
93322,2,"Costello, Brenda",female,23.0,0,0,13052,6.54,,C
5324,1,"Hernandez, Gwendolyn",female,71.0,0,0,PC 34394,52.82,B16253,Q
52925,3,"Wainer, Raymond",male,31.0,0,0,330208,26.26,,S
62864,2,"Henley, Tyler",male,52.0,1,1,7940,30.19,,S
8018,1,"Cannon, James",male,46.0,1,0,PP 13447,30.31,B13297,S
82944,3,"Gonzalez, Lois",female,22.0,0,0,A. 436990,7.27,,S
90376,3,"Fundora, Liza",female,56.0,2,0,41309,23.27,,S
41720,2,"Dively, Jack",male,24.0,0,0,C.A. 193510,13.99,,S
866,1,"Mann, Tyler",male,17.0,2,1,A/4 14445,26.75,A14304,C
98443,3,"Custard, Thomas",male,54.0,0,0,218002,6.15,,S
83039,3,"Grim, Jonathan",male,7.0,0,0,373845,27.04,,S
13924,3,"Ide, Robert",male,32.0,1,0,170308,9.26,,S
79892,3,"Sculley, Wayne",male,20.0,0,0,18099,8.02,,S
31183,2,"Pere, Gerald",male,25.0,0,0,195332,11.46,,S
13799,3,"Smith, Deborah",female,52.0,0,0,14994,24.05,,S
40988,1,"Jones, Jon",male,50.0,0,0,3574677,10.02,A12556,S
66733,1,"Deangelo, Dan",male,61.0,0,0,PC 417185,91.19,A15887,S
78330,1,"Casillas, Darryl",male,30.0,1,2,27207,72.02,B4084,S
24378,2,"Medrano, Vita",female,46.0,0,0,SC/Paris 21934,26.17,,S
23414,3,"Edwards, Brian",male,24.0,0,0,13312,7.67,,S
97559,2,"Garrett, Shanna",female,0.17,4,1,481972,28.62,,C
22992,3,"Lehtonen, Edward",male,65.0,0,0,19670,25.6,,S
3231,1,"Monterio, Evelyn",female,58.0,0,0,9527,223.56,C23015,Q
41995,3,"Escobar, Jeffrey",male,53.0,0,0,213961,28.21,,S
49187,3,"Reich, Joseph",male,53.0,0,1,419807,25.2,,S
22514,3,"Jackson, Don",male,38.0,0,0,SC/AH 3967487,8.67,,S
21325,3,"Brugman, Donald",male,50.0,0,0,29426,27.56,,S
86233,2,"Stephens, James",male,38.0,1,0,STON/O 411893,10.68,,S
88126,3,"Taylor, Michael",male,65.0,0,0,38426,12.76,,S
29823,3,"Work, Claudia",female,3.0,1,1,427236,16.58,,C
92484,1,"Gallegos, Donnie",male,54.0,4,2,PC 31304,80.32,A19327,S
68424,1,"Thomas, Ann",female,35.0,0,1,18220,268.16,C20200,C
64483,1,"Donovan, John",male,51.0,0,0,56835,20.45,,S
51019,1,"Sampere, Maureen",female,71.0,0,0,26866,90.0,B14301,Q
26753,3,"Bartlett, Angel",male,52.0,0,0,452214,9.35,,S
49963,2,"Townsend, John",male,33.0,0,0,A/5 320343,9.45,,S
42731,3,"Schmidt, Anna",female,39.0,0,0,26168,8.88,,S
29056,1,"Mccarthy, Evelyn",female,74.0,0,0,465030,31.56,C19804,C
55317,2,"Entrekin, Joshua",male,37.0,0,0,375266,12.31,,C
35496,3,"Sparks, Melissa",female,5.0,2,1,10692,59.15,,S
56337,2,"Lamas, Helen",female,22.0,0,0,,6.49,,S
79277,2,"Garcia, Robert",male,49.0,0,0,28225,6.15,,S
5464,2,"Rosado, Mildred",female,59.0,1,1,C.A. 37594,35.71,,Q
70155,1,"Katt, Michell",female,43.0,2,2,30224,135.32,C5445,C
70669,1,"Waldron, Thomas",male,45.0,0,0,CA. 209344,22.32,C4199,S
56013,3,"Hoener, Larry",male,30.0,0,0,458118,44.68,,S
12085,2,"Dirksen, William",male,65.0,0,0,440781,5.66,,S
56818,2,"Harris, Henry",male,39.0,0,0,301818,10.64,,S
20000,1,"Stevenson, Alexander",male,55.0,0,0,27531,32.83,C9173,S
69066,2,"Bragg, Ronald",male,16.0,0,0,A. 26891,26.22,,S
50452,2,"Mendez, Corine",female,37.0,0,9,418159,32.67,,S
90709,2,"Harren, Anne",female,46.0,0,0,,9.45,,S
52884,2,"Eikenberry, Juanita",female,34.0,0,0,SC/PARIS 482316,8.13,,S
30963,1,"Davis, Sara",female,40.0,0,0,9391,28.31,C14501,C
34573,1,"Rivet, Leonarda",female,42.0,1,1,331916,72.84,B8747,C
15294,1,"Harris, Melinda",female,20.0,0,0,STON/O2. 200665,76.18,C14946,S
27918,3,"Baines, Jerrell",male,34.0,0,0,9812,12.14,,Q
46120,3,"Fredette, Erika",female,26.0,0,0,,23.09,,C
35073,3,"Johnson, Gary",male,37.0,1,0,CA. 439883,10.86,E11937,C
10550,2,"Barnhart, Wayne",male,26.0,0,0,,8.78,,S
91127,3,"Vaughn, Robert",male,47.0,1,2,467734,84.34,,S
690,2,"Thompson, Eileen",female,,0,0,SC/PARIS ,5.89,,S
77729,2,"Greenberg, Claire",female,45.0,0,1,10994,27.84,,S
36096,1,"Chance, Adam",male,46.0,0,1,247407,9.55,E2891,S
65351,2,"Brothers, Michael",male,25.0,0,0,18885,18.81,,S
11040,3,"Berman, Al",male,36.0,0,0,3830473,8.67,,S
4221,2,"Goodwin, Tiffani",female,75.0,0,2,11893,11.34,,C
821,2,"Foreman, Melissa",female,37.0,0,0,352006,9.49,,S
38128,1,"Manuel, Javier",male,31.0,1,2,18078,26.11,B17773,C
89151,2,"Burchett, Shauna",female,38.0,1,1,19853,32.44,,S
29231,2,"Johnson, Marion",female,61.0,0,0,26074,11.97,,S
50556,2,"Tran, Andrew",male,44.0,0,0,206423,4.36,,S
33684,3,"Maldonado, Lila",female,55.0,0,0,319525,17.15,,S
58753,2,"Aguilar, Joanne",female,58.0,0,0,30099,27.55,,S
27022,2,"Moore, Joanne",female,26.0,0,5,328446,8.01,,C
36905,3,"Daniel, Larry",male,23.0,1,0,13171,75.74,A19721,S
270,3,"Hernandez, Beverly",female,21.0,0,0,371470,15.75,,S
8866,2,"Gatlin, Joyce",female,50.0,0,0,11863,13.38,,S
15006,3,"Hawkins, Sarah",female,28.0,0,0,A. 456549,7.81,,S
4688,1,"Woolridge, Olga",female,41.0,0,0,PC 381342,53.93,B3772,Q
81995,3,"Goldberg, Donna",female,7.0,1,2,439568,33.65,,S
84372,3,"Swanson, David",male,44.0,0,0,30359,3.97,,S
2514,1,"Tucker, Erica",female,59.0,0,0,24640,58.46,C9948,S
36399,1,"Sharp, Wanda",female,40.0,0,0,11918,235.64,C12748,C
38868,3,"Panahon, Carolyn",female,28.0,0,0,456112,20.83,,S
58244,1,"Kenneally, Mark",male,54.0,1,0,30680,74.36,C16428,S
30409,2,"Hitchcock, Teresa",female,36.0,1,1,186728,34.2,,C
54794,1,"Cohen, Ida",female,48.0,0,3,PC 44834,165.2,C12150,C
19263,2,"Silva, Corinne",female,50.0,0,1,11534,29.64,D14218,S
83909,1,"Walker, Jose",male,28.0,0,0,22727,127.08,C22563,C
26973,3,"Lewis, James",male,1.0,1,2,463142,34.19,,S
7129,1,"Acker, Peter",male,31.0,0,0,181629,6.82,,S
7144,1,"Fergerson, Larry",male,39.0,1,2,432430,69.55,B4541,S
45465,3,"Nelson, Mike",male,25.0,1,0,320037,23.01,,S
1966,2,"Wilson, Charles",male,20.0,0,0,421982,9.69,,S
15152,1,"Kessler, Brian",male,47.0,0,1,P/PP 399156,29.36,C6393,C
19113,3,"Jones, Tameka",female,32.0,0,0,,11.02,,S
76206,2,"Mayfield, Adrienne",female,16.0,0,0,16781,35.56,,C
32141,2,"Maedche, Dorothy",female,34.0,1,0,3935792,28.66,A13031,S
21934,3,"Rhodes, Brent",male,2.0,0,0,14418,23.8,,S
40359,1,"Thomas, Lisa",female,69.0,0,0,13581,30.9,C15822,C
53841,3,"Lawrence, Bernard",male,32.0,0,0,437105,24.44,,S
9162,3,"Wright, Rosanna",female,2.0,1,0,465819,32.58,,S
87843,3,"Soos, Patrick",male,33.0,1,0,13047,28.08,,S
37629,3,"Moyer, Patrice",female,67.0,0,0,,6.0,,S
83304,3,"Park, Martin",male,21.0,1,1,C.A. 43038,60.77,,S
66269,2,"Fisk, Hazel",female,45.0,0,0,28280,27.63,D23288,C
34653,3,"Sandoz, Ryan",male,30.0,0,0,STON/O 43316,19.16,,S
41962,3,"Almanza, Michael",male,39.0,8,2,415823,26.39,,S
39590,2,"Ellis, James",male,48.0,0,1,8988,10.89,,S
81035,2,"Rother, Helen",female,25.0,0,0,12496,8.02,,C
10980,2,"Huszar, Vicente",male,,0,0,21190,8.96,,S
56299,3,"Owen, Jerry",male,,0,0,A/5 3865802,12.36,,S
61548,3,"Russ, Charles",male,56.0,0,0,,9.95,,S
88400,3,"Thomas, Lina",female,57.0,1,0,,6.97,,C
44323,3,"Deer, Jimmie",male,26.0,0,0,STON/O 422405,9.47,,S
55207,2,"Pugh, Anna",female,1.0,1,1,157388,31.66,,S
53527,2,"Hanson, Mary",female,36.0,2,1,30443,60.81,,Q
26970,2,"Goan, Elizabeth",female,46.0,0,0,SC/PARIS 485833,10.77,,S
73217,1,"Simmons, Dean",male,44.0,0,0,C.A. 412758,51.87,,S
65890,3,"Carbone, Kelly",male,,0,0,SCO/W 496682,29.01,,S
42221,3,"Mccann, Charles",male,19.0,0,0,3800407,8.37,,S
97865,2,"Crawford, Barbara",female,28.0,0,1,483426,11.58,,S
12250,3,"Farley, Wilbert",male,34.0,0,0,12929,27.26,,S
69436,1,"Bockelman, Joseph",male,56.0,0,0,13345,69.88,C10923,C
38432,1,"Babineau, Barbara",female,47.0,0,0,43365,31.25,D18505,C
40889,3,"Corcoran, Karen",female,23.0,0,0,15964,10.77,,S
30998,2,"Calbert, Leroy",male,27.0,0,1,41958,28.94,,S
56145,3,"Berland, Manuel",male,73.0,0,0,207150,12.78,,S
95413,3,"Webb, Beverly",female,10.0,0,0,195496,25.34,,Q
22155,1,"Moorefield, Jenna",female,,0,0,PC 12513,119.23,A4205,Q
17613,2,"Jackson, Terrence",male,56.0,0,0,426951,31.57,,S
56443,2,"Etheridge, India",female,43.0,0,0,11167,19.26,,S
98399,3,"Meyer, Brian",male,36.0,0,0,A. 421624,7.83,,S
24052,3,"Martin, Rolando",male,46.0,0,0,A. 12677,8.95,,S
50242,3,"Williams, Lance",male,39.0,0,0,40808,23.56,,S
58998,1,"Joyal, Gale",male,55.0,0,1,28192,96.03,C21758,S
31344,2,"Jones, Patricia",female,9.0,5,1,11758,29.34,,S
61241,2,"Brooks, Lynne",female,47.0,0,0,199019,62.19,,C
92529,2,"Washington, Amy",female,64.0,0,0,43958,12.85,,S
80828,2,"Austin, Andrew",male,58.0,0,0,10643,7.28,,S
51725,3,"Mariani, Robert",male,36.0,0,0,STON/O 3816057,9.34,,S
33879,2,"Jovich, Sherry",female,49.0,0,0,324010,29.62,,S
83006,1,"Kessler, Frances",female,66.0,0,0,24920,439.01,B5586,Q
73908,1,"Franco, Norman",male,18.0,1,2,29451,80.8,B4877,S
67246,3,"Stoller, Debbie",female,64.0,0,0,24118,32.51,,C
88807,2,"Miranda, Matthew",male,3.0,0,0,431982,11.06,,S
13121,2,"Hernande, Margaret",female,38.0,0,0,3728060,11.28,,S
8257,3,"Catalano, James",male,28.0,0,0,46209,7.25,,S
93380,3,"Johnson, Jesus",male,22.0,0,0,12764,10.68,,S
13914,1,"Bayers, Tom",male,27.0,3,0,426147,66.68,A5565,C
30902,3,"Routson, Jennifer",female,19.0,0,0,A/5 ,10.47,,S
72858,3,"Thompson, Eileen",female,24.0,1,0,,12.65,,C
20292,2,"Bundy, Stefanie",female,56.0,1,1,11211,8.75,,S
58170,1,"Damelio, Williams",male,0.17,1,2,PC 374294,30.31,B10272,S
20949,3,"Mcintire, Nicole",female,27.0,0,0,,27.78,,S
36694,1,"Robbins, Roger",male,53.0,0,0,223572,31.17,C6544,S
8525,3,"Thompson, Gregory",male,32.0,0,0,SC/PARIS 447136,8.34,,S
78271,3,"Cocke, Robert",male,29.0,1,2,21942,9.14,,S
77402,1,"Lowery, Tami",female,46.0,0,0,42280,36.05,C15407,S
77651,3,"Gray, Jeremy",male,45.0,0,0,SC 13958,10.62,,S
99836,3,"Storey, Steve",male,29.0,0,0,3979229,7.14,,S
92271,3,"Snyder, Robyn",female,6.0,0,2,SC/AH 64958,30.49,,S
29775,2,"Allison, Mark",male,21.0,2,0,26495,101.79,,S
34807,1,"Miller, Bruce",male,6.0,0,2,SC/Paris 10387,10.18,A6263,S
16885,3,"Staten, Bobby",female,42.0,0,0,441381,32.09,,S
49983,2,"Lemke, Eric",male,37.0,0,0,SOTON/O.Q. 13800,21.94,,S
62614,2,"Shields, Robert",male,68.0,0,0,11695,4.84,,S
14228,1,"Coats, Shelley",female,51.0,0,0,241024,57.22,C16017,C
52176,3,"Simpson, Jenifer",female,48.0,8,2,,30.58,,S
8028,1,"Brandon, Martha",female,59.0,0,0,215569,59.87,C10204,C
28921,2,"Pena, Charles",male,43.0,0,0,A. 445035,9.56,,S
69419,1,"Walker, Maryann",female,67.0,1,0,428486,187.86,B19780,Q
70811,1,"Seaman, Robert",male,47.0,1,0,11036,61.41,,S
34363,1,"Trantham, David",male,47.0,0,0,9383,11.77,,S
43203,3,"Medellin, Kenneth",male,2.0,0,0,A. 25569,9.63,,S
36794,3,"Snowden, Lillie",female,47.0,1,2,450432,68.92,,S
97026,3,"Mccain, Tommy",male,2.0,1,2,13692,33.44,,S
63342,2,"Morley, Lisbeth",female,30.0,0,1,SOTON/O.Q. 450906,32.19,,S
36955,2,"Kelley, Benjamin",male,22.0,4,0,392135,12.57,,S
69228,1,"Prevatte, Terry",male,55.0,1,0,C.A. 3871297,27.6,A4858,S
9423,3,"Buckner, Brenda",female,1.0,1,2,11995,63.06,,S
86000,2,"Augustine, Donald",male,44.0,0,0,22603,10.12,,S
16958,2,"Cortez, Marcie",female,8.0,1,2,13466,32.99,,S
21614,3,"Merrill, Terry",female,5.0,4,1,429301,27.03,,S
61461,2,"Wilson, Erin",female,45.0,0,0,SOTON/O2 39251,6.53,,S
61773,1,"Lambert, Peter",male,25.5,2,0,344822,25.45,A21457,S
86801,3,"Miranda, Barbara",female,56.0,1,1,26774,31.75,F3576,S
67502,2,"Quintal, Kathryn",female,26.0,2,0,467743,19.06,,C
79370,3,"Walker, Allen",male,56.0,0,0,489027,10.02,,S
34496,1,"Grosser, Julio",male,48.0,1,2,8660,8.72,,S
43008,2,"Lindell, Darryl",male,42.0,0,2,9216,17.2,,S
91597,2,"Doan, Patrick",male,37.0,2,0,20685,27.28,,C
75438,3,"Dathe, Clinton",male,26.0,0,0,43539,6.67,,S
29719,3,"Hernandez, Michael",male,68.0,0,0,STON/O 204696,8.24,,S
38606,3,"Scruggs, Anthony",male,50.0,0,0,C.A. 237945,11.24,,S
77126,2,"Berardi, Molly",female,72.0,0,0,3883638,7.35,,S
97087,2,"Braunstein, Jimmy",male,22.0,1,1,C.A. 19146,33.54,C8471,S
24626,1,"Vargas, Angelia",female,32.0,0,0,PC 418437,203.26,D18595,C
61814,3,"Sapp, Vernon",male,44.0,0,0,461905,7.01,,S
69755,2,"Bearden, Sheryl",female,78.0,0,0,11313,32.24,,C
11930,2,"Green, Carrie",female,39.0,0,0,C.A. 26972,14.8,,S
16160,1,"Amante, Peggy",female,34.0,0,0,237750,26.79,D17071,C
47439,2,"Stroh, Kathryn",female,,0,0,438288,11.5,,S
34605,3,"Payton, Scott",male,67.0,0,0,,13.37,,S
14106,2,"Schoof, Mildred",female,11.0,0,0,402859,12.1,,C
90650,2,"Berryman, Adrienne",female,8.0,0,0,206972,32.72,C15899,S
98434,3,"Montney, Derrick",male,20.0,0,2,460674,8.7,,S
17502,2,"Castillo, Mathew",male,61.0,0,0,57983,22.41,,S
63485,1,"Price, Calvin",male,31.0,1,9,296164,68.1,B16425,S
33075,2,"Douglas, Shari",female,45.0,1,0,PC 406621,26.56,E22263,Q
79808,3,"Gallegos, Gilberto",male,24.0,0,0,8119,7.94,,S
90790,3,"Delafuente, Jeanne",female,26.0,0,0,316953,19.97,,S
93364,1,"Maeder, Richard",male,67.0,0,2,PC 26095,74.95,B14396,S
18292,1,"Sims, Joel",male,50.0,0,0,SC/Paris 417681,31.54,A10539,C
43849,1,"Bautista, Kathleen",female,54.0,0,0,26629,7.13,A13582,C
35067,3,"Baker, Jerry",male,44.0,0,0,A. 345572,10.18,,S
61392,1,"Hayes, Debra",female,,0,1,10554,24.44,,Q
27381,1,"Rainwater, Mary",female,52.0,0,0,185147,281.04,C2291,C
85413,1,"Mitchell, Crystal",female,60.0,1,0,11367,223.2,A7163,C
13797,3,"Quintero, Rodney",male,49.0,0,0,27183,7.75,,S
1728,1,"Henry, Patricia",female,46.0,0,0,29527,12.81,D4407,C
66100,3,"Chisholm, Robert",male,25.0,0,0,STON/O 223635,10.0,,S
7677,3,"Duncan, Daniel",male,32.0,1,1,12022,27.94,,S
73314,3,"Wansley, Joe",male,8.0,1,0,50501,11.53,,S
69695,1,"Bradley, Ashley",female,32.0,1,1,PC 4109472,224.48,B12037,C
