ForecastId,ConfirmedCases,Fatalities
22501,0.0,0.0
11402,0.0,0.0
16853,0.0,0.0
21316,1.0,0.0
18249,400.0,0.0
19670,8.0,0.0
12861,19.0,1.0
7419,293.0,1.0
13639,593.0,43.0
6735,93.0,1.0
1039,0.0,0.0
25907,0.0,0.0
13329,0.0,0.0
5732,168.0,4.0
20711,0.0,0.0
16829,0.0,0.0
25442,0.0,0.0
7022,58.0,0.0
4944,990.0,6.0
27841,0.0,0.0
3552,2.0,0.0
10560,9.0,0.0
1663,5283.0,28.0
16001,0.0,0.0
13122,0.0,0.0
14932,0.0,0.0
29226,0.0,0.0
27241,0.0,0.0
2158,5.0,0.0
18325,0.0,0.0
4261,425.0,5.0
714,0.0,0.0
10510,0.0,0.0
28909,0.0,0.0
22936,0.0,0.0
15819,16.0,0.0
8902,0.0,0.0
7920,49.0,0.0
8036,174.0,2.0
16868,85.0,1.0
11864,6.0,1.0
25603,0.0,0.0
14016,2.0,0.0
7331,749.0,4.0
19816,0.0,0.0
5148,576.0,6.0
5464,1433.0,8.0
11829,0.0,0.0
13169,139.0,7.0
11302,0.0,0.0
3501,0.0,0.0
2861,126.0,1.0
16863,47.0,1.0
5533,249.0,2.0
15048,6.0,0.0
3938,0.0,0.0
14328,0.0,0.0
28107,0.0,0.0
10553,1.0,0.0
4432,0.0,0.0
14340,0.0,0.0
9251,0.0,0.0
11708,5.0,0.0
502,0.0,0.0
20901,0.0,0.0
10238,0.0,0.0
15539,1.0,0.0
13223,0.0,0.0
2166,24.0,0.0
6027,1246.0,16.0
8118,1048.0,0.0
23003,0.0,0.0
21047,1.0,0.0
27152,2.0,0.0
1712,0.0,0.0
22827,0.0,0.0
8362,4.0,0.0
11613,0.0,0.0
9860,506.0,7.0
5745,168.0,6.0
536,0.0,0.0
17550,0.0,0.0
28418,0.0,0.0
1143,11.0,0.0
2451,0.0,0.0
16907,0.0,0.0
7955,76.0,3.0
14153,8.0,0.0
6168,641.0,4.0
21358,1439.0,11.0
10069,30.0,0.0
13153,2.0,0.0
11936,0.0,0.0
21113,0.0,0.0
13306,0.0,0.0
10102,0.0,0.0
27116,0.0,0.0
28502,0.0,0.0
28901,0.0,0.0
12635,0.0,0.0
3413,1.0,0.0
6523,570.0,0.0
14027,3.0,0.0
1134,5.0,0.0
6265,67801.0,3169.0
20158,31.0,0.0
12004,0.0,0.0
22539,0.0,0.0
9341,4.0,0.0
11013,0.0,0.0
17459,3.0,1.0
2143,0.0,0.0
9136,0.0,0.0
14903,0.0,0.0
16231,0.0,0.0
11523,0.0,0.0
26563,124.0,0.0
8521,0.0,0.0
15550,3.0,0.0
14055,27980.0,2158.0
12639,0.0,0.0
11840,0.0,0.0
17342,0.0,0.0
1964,419.0,4.0
27341,0.0,0.0
9817,0.0,0.0
8843,0.0,0.0
6254,67794.0,3085.0
22112,0.0,0.0
26841,0.0,0.0
14550,0.0,0.0
24025,0.0,0.0
12370,1314.0,49.0
23534,0.0,0.0
28026,9.0,0.0
1829,0.0,0.0
23301,0.0,0.0
4644,0.0,0.0
26803,0.0,0.0
21356,1190.0,7.0
4535,0.0,0.0
20018,0.0,0.0
26665,424.0,9.0
21369,4028.0,146.0
17117,0.0,0.0
14160,16.0,1.0
20050,21.0,0.0
25833,0.0,0.0
22504,0.0,0.0
6750,93.0,1.0
17339,0.0,0.0
13851,43.0,1.0
7203,5.0,0.0
21104,0.0,0.0
6620,771.0,1.0
21336,2.0,0.0
22430,0.0,0.0
1414,4.0,0.0
5629,146.0,2.0
12827,0.0,0.0
24447,0.0,0.0
11826,0.0,0.0
25022,0.0,0.0
16324,0.0,0.0
23635,0.0,0.0
12566,28.0,1.0
19835,0.0,0.0
11912,0.0,0.0
17553,0.0,0.0
23364,1682.0,23.0
9907,0.0,0.0
28768,19522.0,1228.0
17865,2.0,0.0
14470,343.0,2.0
17750,5.0,0.0
3041,0.0,0.0
14607,4.0,0.0
2431,0.0,0.0
9850,17.0,0.0
13763,316.0,27.0
10008,0.0,0.0
24409,0.0,0.0
26912,0.0,0.0
14937,0.0,0.0
28664,1.0,0.0
24113,0.0,0.0
847,0.0,0.0
17510,0.0,0.0
8706,0.0,0.0
2302,0.0,0.0
13958,427.0,0.0
24956,21.0,0.0
10639,0.0,0.0
21651,49.0,1.0
7319,444.0,1.0
14911,0.0,0.0
7149,18.0,0.0
18411,0.0,0.0
1448,15.0,0.0
24503,0.0,0.0
19167,5170.0,100.0
28702,0.0,0.0
7528,131.0,0.0
150,12.0,1.0
25809,0.0,0.0
11510,0.0,0.0
8814,0.0,0.0
10020,0.0,0.0
24243,0.0,0.0
21350,500.0,1.0
12069,103.0,0.0
4834,0.0,0.0
14304,0.0,0.0
24101,0.0,0.0
13125,0.0,0.0
1538,0.0,0.0
16745,0.0,0.0
8464,48.0,2.0
20460,432.0,2.0
13646,5823.0,145.0
21601,1.0,0.0
22861,1646.0,30.0
15858,900.0,2.0
19755,2.0,0.0
25212,0.0,0.0
16746,0.0,0.0
5851,318.0,6.0
11929,0.0,0.0
11859,3.0,1.0
25065,520.0,9.0
9813,0.0,0.0
9742,1.0,0.0
21148,0.0,0.0
269,584.0,35.0
18717,0.0,0.0
25869,1313.0,7.0
9833,0.0,0.0
28118,0.0,0.0
16468,848.0,16.0
21021,1.0,0.0
5735,168.0,5.0
3028,0.0,0.0
23044,0.0,0.0
5718,124.0,2.0
9012,0.0,0.0
3262,99.0,4.0
5033,399.0,4.0
6301,4.0,0.0
8446,0.0,0.0
21661,169.0,2.0
16311,0.0,0.0
4242,20.0,0.0
21051,2.0,0.0
28723,9.0,0.0
26707,0.0,0.0
5770,168.0,6.0
13133,0.0,0.0
13016,0.0,0.0
22654,13.0,0.0
16969,556.0,33.0
20554,54.0,0.0
11825,0.0,0.0
20610,0.0,0.0
13025,0.0,0.0
7544,133.0,0.0
14223,28.0,1.0
1969,515.0,4.0
7866,1.0,0.0
25122,0.0,0.0
3429,1.0,0.0
14720,0.0,0.0
12647,0.0,0.0
15321,0.0,0.0
21750,0.0,0.0
22857,751.0,13.0
29247,0.0,0.0
9638,0.0,0.0
8461,30.0,1.0
19350,45.0,0.0
11418,0.0,0.0
12913,0.0,0.0
5813,113.0,1.0
26822,0.0,0.0
22769,473.0,7.0
15121,0.0,0.0
14505,0.0,0.0
3133,0.0,0.0
21226,0.0,0.0
29201,0.0,0.0
28308,0.0,0.0
25629,0.0,0.0
18608,0.0,0.0
22748,0.0,0.0
13601,0.0,0.0
19910,0.0,0.0
23139,0.0,0.0
22802,0.0,0.0
8339,0.0,0.0
13130,0.0,0.0
26314,0.0,0.0
444,0.0,0.0
7115,17.0,0.0
4941,990.0,6.0
18440,4.0,0.0
12141,159.0,0.0
9536,0.0,0.0
20918,1.0,0.0
22663,326.0,5.0
19703,0.0,0.0
749,1.0,0.0
16019,0.0,0.0
16154,21.0,0.0
9255,1.0,0.0
14948,0.0,0.0
1869,14.0,0.0
14757,142.0,0.0
17325,0.0,0.0
15464,51.0,0.0
23563,32.0,1.0
27412,0.0,0.0
25411,0.0,0.0
27321,0.0,0.0
1362,28.0,0.0
27937,0.0,0.0
23556,3.0,0.0
6707,8.0,0.0
22565,56.0,1.0
28127,0.0,0.0
15205,0.0,0.0
24945,0.0,0.0
9540,0.0,0.0
23767,234.0,4.0
24064,146.0,1.0
8709,0.0,0.0
7437,337.0,3.0
15947,4.0,0.0
10832,0.0,0.0
26702,0.0,0.0
16418,0.0,0.0
10753,225.0,0.0
4763,3.0,0.0
18338,4.0,0.0
24959,80.0,1.0
16024,0.0,0.0
7103,0.0,0.0
24546,0.0,0.0
20253,46.0,0.0
3042,0.0,0.0
17114,0.0,0.0
1351,3.0,0.0
8864,57.0,1.0
22062,18.0,0.0
3923,0.0,0.0
11612,0.0,0.0
22159,9.0,0.0
18759,13.0,0.0
13366,890.0,2.0
24802,0.0,0.0
8133,1205.0,1.0
35,1.0,0.0
11259,6.0,0.0
14054,24747.0,1809.0
24318,0.0,0.0
13565,893.0,78.0
24125,0.0,0.0
22226,0.0,0.0
20715,0.0,0.0
9862,981.0,18.0
23062,415.0,10.0
17656,1705.0,43.0
5603,3.0,0.0
21801,2.0,0.0
2141,0.0,0.0
22618,0.0,0.0
20817,0.0,0.0
4764,3.0,0.0
28510,0.0,0.0
14246,461.0,6.0
309,0.0,0.0
18215,0.0,0.0
14733,0.0,0.0
5757,168.0,6.0
13465,727.0,20.0
24530,0.0,0.0
14244,360.0,6.0
3211,0.0,0.0
6865,128.0,2.0
21117,0.0,0.0
26734,0.0,0.0
23829,0.0,0.0
23927,0.0,0.0
1647,104.0,0.0
7303,15.0,0.0
619,0.0,0.0
25301,0.0,0.0
8154,1231.0,1.0
3145,0.0,0.0
21827,35.0,0.0
13648,7161.0,237.0
19154,245.0,0.0
15632,0.0,0.0
4646,0.0,0.0
17267,5.0,0.0
967,1617.0,8.0
23109,0.0,0.0
28610,0.0,0.0
19125,0.0,0.0
14734,1.0,0.0
25868,1191.0,7.0
13510,0.0,0.0
11932,0.0,0.0
20440,106.0,0.0
6170,714.0,4.0
12631,0.0,0.0
17020,0.0,0.0
12359,495.0,6.0
9930,1.0,0.0
4956,990.0,6.0
1831,0.0,0.0
26867,1511.0,7.0
28538,0.0,0.0
13412,2.0,0.0
4434,0.0,0.0
25939,0.0,0.0
7928,76.0,1.0
10041,0.0,0.0
1021,0.0,0.0
6363,1018.0,4.0
20010,0.0,0.0
27130,0.0,0.0
4658,1.0,0.0
3337,0.0,0.0
25403,0.0,0.0
1503,0.0,0.0
28233,0.0,0.0
15135,1.0,0.0
13764,346.0,29.0
2912,0.0,0.0
11268,63.0,0.0
2106,0.0,0.0
21824,33.0,0.0
17311,0.0,0.0
2468,2.0,0.0
17812,0.0,0.0
27434,0.0,0.0
28436,0.0,0.0
9205,0.0,0.0
11021,0.0,0.0
20920,2.0,0.0
23445,0.0,0.0
11948,0.0,0.0
4464,1342.0,6.0
26837,0.0,0.0
9927,1.0,0.0
11466,145.0,0.0
9546,0.0,0.0
22311,0.0,0.0
17718,0.0,0.0
6217,24953.0,699.0
2215,0.0,0.0
21333,1.0,0.0
5563,254.0,2.0
21233,0.0,0.0
7824,1.0,0.0
10763,792.0,1.0
26161,67.0,2.0
27612,0.0,0.0
15608,0.0,0.0
25238,0.0,0.0
27360,156.0,2.0
14745,58.0,0.0
25541,0.0,0.0
18661,1.0,0.0
12041,3.0,0.0
17448,0.0,0.0
8942,0.0,0.0
5748,168.0,6.0
434,0.0,0.0
25428,0.0,0.0
15230,0.0,0.0
22743,0.0,0.0
17926,0.0,0.0
25960,28.0,0.0
19008,0.0,0.0
25002,0.0,0.0
3414,1.0,0.0
21818,32.0,0.0
28452,1.0,0.0
12443,0.0,0.0
2323,1.0,0.0
8317,0.0,0.0
26638,0.0,0.0
9138,0.0,0.0
28938,0.0,0.0
7657,540.0,3.0
27856,0.0,0.0
9446,706.0,6.0
5646,146.0,2.0
4124,0.0,0.0
3554,2.0,0.0
19925,0.0,0.0
7326,537.0,2.0
15831,22.0,0.0
19728,0.0,0.0
2161,14.0,0.0
28211,0.0,0.0
5810,82.0,1.0
25066,666.0,9.0
16007,0.0,0.0
6248,67743.0,3008.0
4952,990.0,6.0
27604,0.0,0.0
23806,0.0,0.0
15936,0.0,0.0
21467,14076.0,264.0
7339,756.0,6.0
14964,3.0,0.0
10264,4.0,0.0
7635,529.0,3.0
2844,2.0,0.0
13817,0.0,0.0
25752,421.0,0.0
8866,80.0,2.0
18443,5.0,0.0
13463,536.0,10.0
8352,0.0,0.0
28744,115.0,1.0
20328,0.0,0.0
158,64.0,2.0
29336,0.0,0.0
24561,244.0,3.0
2267,94.0,0.0
24143,0.0,0.0
22447,0.0,0.0
22908,0.0,0.0
11711,6.0,0.0
15614,0.0,0.0
16365,81.0,2.0
24868,503.0,9.0
9452,706.0,7.0
9325,0.0,0.0
22830,0.0,0.0
1455,71.0,0.0
20958,17963.0,830.0
1019,0.0,0.0
27303,0.0,0.0
11545,3.0,0.0
24517,0.0,0.0
1427,4.0,0.0
12616,0.0,0.0
10336,0.0,0.0
4427,0.0,0.0
26509,0.0,0.0
13141,0.0,0.0
13053,1.0,0.0
21013,1.0,0.0
1401,0.0,0.0
23956,30.0,2.0
12053,30.0,0.0
5714,80.0,1.0
7206,35.0,0.0
15740,0.0,0.0
18534,0.0,0.0
25962,30.0,0.0
2124,0.0,0.0
11931,0.0,0.0
14404,0.0,0.0
14933,0.0,0.0
11017,0.0,0.0
20666,632.0,9.0
24014,0.0,0.0
16137,0.0,0.0
3919,0.0,0.0
3534,0.0,0.0
7537,133.0,0.0
15052,17.0,0.0
6955,11.0,0.0
13231,0.0,0.0
18005,0.0,0.0
7232,245.0,1.0
16567,231.0,2.0
26935,0.0,0.0
23929,0.0,0.0
5622,133.0,1.0
7748,136.0,3.0
18931,3.0,1.0
2413,0.0,0.0
15766,26.0,0.0
19621,0.0,0.0
24428,0.0,0.0
7644,539.0,3.0
12759,0.0,0.0
164,146.0,5.0
24941,0.0,0.0
27657,92.0,0.0
8650,1.0,0.0
24427,0.0,0.0
6813,74.0,0.0
20955,9942.0,342.0
12524,0.0,0.0
7067,75.0,0.0
22459,83.0,0.0
3752,64.0,1.0
8743,10.0,0.0
23433,0.0,0.0
4932,989.0,6.0
23228,0.0,0.0
5026,380.0,4.0
28917,0.0,0.0
25511,0.0,0.0
26848,0.0,0.0
2914,0.0,0.0
10047,0.0,0.0
26537,0.0,0.0
632,0.0,0.0
3960,17.0,0.0
1327,0.0,0.0
3509,0.0,0.0
10454,1.0,0.0
24205,0.0,0.0
9929,1.0,0.0
16409,0.0,0.0
20719,0.0,0.0
16355,0.0,0.0
14617,24.0,0.0
15436,0.0,0.0
21009,1.0,0.0
6156,162.0,4.0
20122,0.0,0.0
21615,11.0,0.0
9016,0.0,0.0
9244,0.0,0.0
16207,0.0,0.0
4314,0.0,0.0
11646,0.0,0.0
26564,132.0,0.0
24057,29.0,0.0
11215,0.0,0.0
11464,111.0,0.0
2961,1546.0,25.0
22463,242.0,0.0
22938,0.0,0.0
25854,33.0,0.0
28958,23.0,0.0
2955,200.0,0.0
8912,0.0,0.0
15812,8.0,0.0
21311,1.0,0.0
5845,318.0,6.0
15748,0.0,0.0
5842,318.0,6.0
24164,134.0,3.0
6449,75.0,1.0
15250,0.0,0.0
10869,43.0,0.0
25903,0.0,0.0
11567,5.0,0.0
23840,0.0,0.0
17870,5.0,1.0
16845,0.0,0.0
8546,1.0,0.0
21828,35.0,0.0
12406,0.0,0.0
11039,0.0,0.0
2722,0.0,0.0
17962,3.0,0.0
665,502.0,9.0
11734,12.0,1.0
13858,557.0,3.0
12231,0.0,0.0
8526,0.0,0.0
1217,2.0,0.0
3556,10.0,0.0
20134,0.0,0.0
21753,0.0,0.0
8207,0.0,0.0
29105,2.0,0.0
20555,63.0,0.0
628,0.0,0.0
6829,121.0,1.0
28328,0.0,0.0
12317,0.0,0.0
15864,1796.0,20.0
28416,0.0,0.0
27252,0.0,0.0
6610,240.0,0.0
24063,124.0,0.0
4426,0.0,0.0
21926,0.0,0.0
27842,0.0,0.0
4060,6.0,0.0
8469,81.0,8.0
15223,0.0,0.0
27835,0.0,0.0
241,3.0,0.0
16824,0.0,0.0
28316,0.0,0.0
5344,102.0,2.0
1528,0.0,0.0
342,1.0,0.0
5561,254.0,2.0
8063,176.0,2.0
16644,1.0,0.0
29046,0.0,0.0
17242,1.0,0.0
7925,70.0,1.0
9747,5.0,0.0
29034,0.0,0.0
12724,0.0,0.0
29145,16.0,0.0
10708,1.0,0.0
3231,0.0,0.0
11702,0.0,0.0
23561,27.0,1.0
10856,11.0,0.0
14965,6.0,0.0
6431,75.0,0.0
959,353.0,6.0
12113,12.0,0.0
7632,526.0,3.0
10840,0.0,0.0
17169,11.0,0.0
2057,14.0,1.0
22268,312.0,8.0
8957,49.0,0.0
16839,0.0,0.0
3614,0.0,0.0
26532,0.0,0.0
28622,0.0,0.0
6903,2.0,0.0
14453,6.0,0.0
10016,0.0,0.0
26150,2.0,0.0
11530,0.0,0.0
25008,0.0,0.0
6122,50.0,1.0
18235,0.0,0.0
10867,28.0,0.0
28739,23.0,0.0
2233,0.0,0.0
2819,0.0,0.0
16738,0.0,0.0
11926,0.0,0.0
560,1.0,0.0
10804,0.0,0.0
3310,0.0,0.0
4726,0.0,0.0
11835,0.0,0.0
28815,0.0,0.0
26409,0.0,0.0
26064,704.0,11.0
19331,0.0,0.0
11834,0.0,0.0
8836,0.0,0.0
3426,1.0,0.0
3102,0.0,0.0
12857,7.0,1.0
4116,0.0,0.0
26944,0.0,0.0
13716,0.0,0.0
3105,0.0,0.0
5914,155.0,2.0
5742,168.0,5.0
16462,316.0,3.0
8620,0.0,0.0
13435,3.0,0.0
1227,2.0,0.0
15423,0.0,0.0
21502,0.0,0.0
16434,0.0,0.0
12247,0.0,0.0
1548,4.0,1.0
24929,0.0,0.0
24936,0.0,0.0
6124,56.0,1.0
6169,682.0,4.0
5939,480.0,13.0
20613,0.0,0.0
14744,58.0,0.0
27438,0.0,0.0
3733,6.0,0.0
13109,0.0,0.0
26312,0.0,0.0
24735,0.0,0.0
17714,0.0,0.0
14265,1387.0,47.0
15323,0.0,0.0
8223,0.0,0.0
5631,146.0,2.0
4614,0.0,0.0
11617,0.0,0.0
6426,70.0,0.0
23958,60.0,2.0
9033,0.0,0.0
22658,45.0,0.0
21530,0.0,0.0
20357,4.0,0.0
18317,0.0,0.0
14231,105.0,1.0
8915,0.0,0.0
23832,0.0,0.0
21631,26.0,1.0
12611,0.0,0.0
10220,0.0,0.0
447,0.0,0.0
5268,338.0,1.0
12957,0.0,0.0
20016,0.0,0.0
11801,0.0,0.0
14806,0.0,0.0
11346,0.0,0.0
16956,38.0,2.0
16629,0.0,0.0
27007,0.0,0.0
6652,935.0,1.0
8511,0.0,0.0
9719,0.0,0.0
21157,2.0,1.0
21317,1.0,0.0
28362,36.0,0.0
3433,1.0,0.0
28257,1.0,1.0
24257,27.0,1.0
17864,2.0,0.0
26269,606.0,16.0
8022,154.0,0.0
26255,39.0,1.0
10652,0.0,0.0
3924,0.0,0.0
7112,11.0,0.0
22451,0.0,0.0
17255,1.0,0.0
24866,396.0,4.0
1908,0.0,0.0
21329,1.0,0.0
443,0.0,0.0
13221,0.0,0.0
3018,0.0,0.0
23510,0.0,0.0
19458,199.0,1.0
534,0.0,0.0
26663,342.0,5.0
5924,419.0,11.0
5447,1352.0,7.0
3536,0.0,0.0
2034,0.0,0.0
3266,180.0,9.0
9323,0.0,0.0
18164,177.0,3.0
18513,0.0,0.0
19933,0.0,0.0
9523,0.0,0.0
28462,15.0,0.0
22715,0.0,0.0
18327,0.0,0.0
8109,428.0,0.0
22209,0.0,0.0
28348,0.0,0.0
21370,4435.0,180.0
5260,303.0,1.0
11659,4.0,0.0
24834,0.0,0.0
22534,0.0,0.0
21666,267.0,2.0
14325,0.0,0.0
10919,0.0,0.0
6333,1016.0,4.0
18421,0.0,0.0
26444,0.0,0.0
16026,0.0,0.0
10611,0.0,0.0
26404,0.0,0.0
11022,0.0,0.0
25569,16636.0,198.0
28647,0.0,0.0
23452,42.0,1.0
1921,0.0,0.0
22926,0.0,0.0
20708,0.0,0.0
23213,0.0,0.0
6468,95.0,1.0
16162,107.0,0.0
20444,117.0,0.0
23912,0.0,0.0
21345,101.0,0.0
16809,0.0,0.0
18858,234.0,0.0
12116,12.0,0.0
9844,13.0,0.0
21720,0.0,0.0
14742,56.0,0.0
5164,578.0,6.0
16203,0.0,0.0
24144,0.0,0.0
12237,0.0,0.0
19662,0.0,0.0
23006,0.0,0.0
10458,1.0,0.0
21234,0.0,0.0
4306,0.0,0.0
23135,0.0,0.0
26729,0.0,0.0
22812,0.0,0.0
15914,0.0,0.0
24914,0.0,0.0
6059,1273.0,22.0
4655,1.0,0.0
3627,0.0,0.0
22204,0.0,0.0
14567,38.0,1.0
17554,0.0,0.0
26709,0.0,0.0
16036,0.0,0.0
28333,0.0,0.0
12549,0.0,0.0
25260,38.0,0.0
32,0.0,0.0
3130,0.0,0.0
5369,138.0,2.0
9434,691.0,3.0
12923,0.0,0.0
24331,0.0,0.0
15843,50.0,0.0
15010,0.0,0.0
17665,7431.0,434.0
10469,9.0,0.0
15237,0.0,0.0
17215,1.0,0.0
14907,0.0,0.0
14849,0.0,0.0
7104,1.0,0.0
5029,393.0,4.0
10148,0.0,0.0
4817,0.0,0.0
3126,0.0,0.0
8514,0.0,0.0
21430,0.0,0.0
338,0.0,0.0
23417,0.0,0.0
13902,0.0,0.0
7109,8.0,0.0
3316,0.0,0.0
926,4.0,0.0
13206,0.0,0.0
26438,0.0,0.0
5247,296.0,1.0
5102,9.0,0.0
25601,0.0,0.0
29342,0.0,0.0
23751,0.0,0.0
3169,359.0,8.0
22556,3.0,0.0
20811,0.0,0.0
10407,0.0,0.0
20109,0.0,0.0
1319,0.0,0.0
3925,0.0,0.0
24817,0.0,0.0
6205,1058.0,52.0
27639,0.0,0.0
15334,0.0,0.0
25921,0.0,0.0
3727,5.0,0.0
12027,0.0,0.0
23512,0.0,0.0
5847,318.0,6.0
5860,318.0,6.0
25321,0.0,0.0
5602,3.0,0.0
15338,0.0,0.0
19620,0.0,0.0
146,0.0,0.0
29220,0.0,0.0
5316,62.0,0.0
20521,0.0,0.0
15440,0.0,0.0
12447,0.0,0.0
8261,231.0,2.0
9203,0.0,0.0
16958,63.0,2.0
13615,0.0,0.0
24468,253.0,3.0
6811,64.0,0.0
15742,0.0,0.0
27424,0.0,0.0
26348,0.0,0.0
18951,52.0,2.0
20553,44.0,0.0
20740,0.0,0.0
24324,0.0,0.0
12925,0.0,0.0
15240,0.0,0.0
9714,0.0,0.0
11061,58.0,1.0
17648,321.0,3.0
9352,801.0,0.0
15356,0.0,0.0
13442,5.0,0.0
12361,624.0,15.0
11261,11.0,0.0
29359,1.0,0.0
24246,0.0,0.0
16401,0.0,0.0
15528,0.0,0.0
7113,13.0,0.0
28402,0.0,0.0
26037,0.0,0.0
1813,0.0,0.0
3758,231.0,7.0
27161,52.0,2.0
10262,1.0,0.0
10833,0.0,0.0
24762,1329.0,15.0
11759,12612.0,450.0
16801,0.0,0.0
2058,17.0,1.0
15456,7.0,0.0
22523,0.0,0.0
17142,0.0,0.0
22623,0.0,0.0
17709,0.0,0.0
7237,245.0,1.0
1628,0.0,0.0
25026,0.0,0.0
28547,0.0,0.0
25637,0.0,0.0
3567,91.0,2.0
18304,0.0,0.0
18025,0.0,0.0
17723,0.0,0.0
15823,19.0,0.0
5931,479.0,12.0
20927,2.0,0.0
13941,10.0,0.0
25032,0.0,0.0
2333,1.0,0.0
25307,0.0,0.0
25654,13.0,0.0
12407,0.0,0.0
22956,160.0,2.0
16441,5.0,0.0
7969,76.0,3.0
19945,21.0,1.0
16740,0.0,0.0
18942,3.0,1.0
21166,3.0,1.0
20157,31.0,0.0
17823,0.0,0.0
6717,65.0,1.0
27547,0.0,0.0
10368,679.0,3.0
17950,0.0,0.0
24413,0.0,0.0
11431,0.0,0.0
17725,0.0,0.0
6236,65187.0,2615.0
25063,257.0,7.0
21303,0.0,0.0
11249,0.0,0.0
4835,0.0,0.0
13647,6566.0,194.0
14123,0.0,0.0
17221,1.0,0.0
13717,0.0,0.0
7037,72.0,0.0
23664,91.0,0.0
356,39.0,0.0
5809,65.0,1.0
13204,0.0,0.0
5815,135.0,1.0
7130,18.0,0.0
26469,174.0,6.0
25424,0.0,0.0
27719,0.0,0.0
14219,26.0,0.0
22540,0.0,0.0
3518,0.0,0.0
19817,0.0,0.0
5704,19.0,0.0
13533,0.0,0.0
6615,548.0,0.0
26639,0.0,0.0
28113,0.0,0.0
28031,9.0,0.0
4364,5.0,0.0
27370,1249.0,27.0
4558,16.0,0.0
20905,0.0,0.0
966,1405.0,7.0
7361,767.0,7.0
27706,0.0,0.0
28034,13.0,0.0
24308,0.0,0.0
29063,84.0,0.0
15142,13.0,0.0
24003,0.0,0.0
15813,8.0,0.0
12806,0.0,0.0
26937,0.0,0.0
24034,0.0,0.0
19011,0.0,0.0
6353,1018.0,4.0
4551,0.0,0.0
