row_id,num_sold
10918,712
12863,222
5589,679
14402,109
17104,508
7627,528
10545,308
23790,201
17798,119
17125,467
20525,171
18665,186
24144,292
20890,1279
7341,409
12152,113
19668,556
10999,307
13885,685
16568,204
280,1008
8144,185
24048,186
15665,203
14418,230
11850,312
4206,224
14736,205
18807,455
18113,159
22430,102
9578,83
21903,327
8048,78
20713,542
10697,147
3268,875
18169,454
25578,236
25507,403
24176,94
20357,223
7125,517
3396,163
25667,196
13912,968
16329,300
18132,307
8518,613
11388,247
10982,84
19804,755
3189,339
7840,1087
20419,616
10274,135
23005,365
12111,401
14992,854
9434,85
18177,372
738,191
5853,382
9103,513
24350,116
1056,258
20165,178
17668,797
15694,955
11227,272
22572,181
4520,86
21802,752
5859,773
8922,196
14236,749
14332,654
15709,443
18521,193
22543,657
34,986
10511,238
10042,688
19237,374
19871,226
12827,247
5551,413
4981,329
2752,681
16914,185
24389,241
626,100
8896,746
24019,489
13047,544
21015,626
3703,413
601,521
13952,91
9498,235
10075,353
3172,694
7724,104
24470,169
9515,316
7584,331
11762,163
409,412
19184,121
12800,98
22064,117
10432,742
18531,570
10061,185
7474,730
21033,558
2157,300
21680,168
7304,101
5652,174
6245,212
9246,211
18080,176
7502,133
9202,628
2874,188
19025,185
21365,246
8763,429
11032,596
8426,90
15827,166
23612,117
4140,149
23334,299
24788,109
5621,160
20290,709
14091,396
24525,536
18603,563
9942,229
20087,261
10140,292
15175,636
380,85
24363,732
6062,111
13328,130
17497,253
13352,123
17936,197
10829,214
12244,531
19981,388
20368,1219
15654,201
18524,100
11900,99
15420,294
24895,292
25388,208
14918,129
19862,177
22726,1394
22759,691
15375,332
11591,173
23406,277
11952,174
12169,263
8900,162
5871,320
21231,642
7397,182
3508,603
24092,173
1483,668
15727,418
17919,549
17045,191
5508,180
8074,1030
24729,395
24139,285
14354,150
8979,329
11712,195
5045,149
3351,224
17623,277
23135,173
23476,668
19478,100
23143,375
26158,582
23658,287
14857,670
16635,279
4772,82
18327,400
18092,93
18491,169
19690,1660
25922,111
2055,355
2588,129
22448,101
16961,160
24997,386
25270,714
16694,186
19714,1512
2308,787
24076,856
21301,722
11229,336
25965,634
9570,186
6188,97
10290,183
7093,460
9757,422
11868,309
11828,97
21942,225
14035,536
5610,298
18856,801
9052,746
8057,250
2740,543
22995,611
12354,318
6280,590
9976,516
3111,340
6,526
17795,267
75,423
24268,494
15583,436
1108,1082
25092,230
16975,286
14305,583
6529,805
13835,272
13606,720
748,992
15947,229
2790,149
18529,411
20918,106
15993,549
17804,113
24234,397
12099,311
14722,780
25569,635
23102,210
19384,641
16449,420
23582,109
17960,139
23494,685
16181,231
6667,567
13150,2212
6703,564
24283,261
12854,93
7801,552
23238,226
259,505
6913,329
971,168
21052,1228
21722,143
5501,241
13141,821
11304,174
20661,426
8602,809
12387,419
20325,512
1489,444
10664,125
9904,533
18636,320
17389,272
17775,535
24102,248
12273,516
1889,181
17182,1053
25238,126
25404,344
18586,945
346,560
20467,460
12534,367
12188,99
5478,400
17977,275
10687,301
12805,448
9722,90
9558,148
25936,601
96,402
624,241
14564,92
99,681
1947,337
14978,90
7241,186
12295,253
2929,427
10906,657
963,547
7884,182
9033,301
1456,1018
13038,426
18549,622
9355,460
12308,117
22363,977
23737,392
3541,333
1818,259
4936,392
24510,283
5836,571
13906,1133
16933,417
19474,842
21290,110
17406,173
10480,478
3595,349
11285,231
23777,176
5729,191
26123,215
15067,469
2209,566
20696,114
10019,282
12022,651
250,649
20226,335
21533,183
1346,101
13573,395
20873,272
18167,172
13625,183
23593,362
12645,710
15763,422
13154,276
11799,530
11243,252
3002,99
13202,168
18873,600
18891,651
24540,341
13604,107
15239,252
18510,312
3732,238
18957,459
6874,886
16161,356
18902,97
16007,193
21579,377
11153,302
24593,181
11365,386
3014,140
7647,349
13582,954
11740,437
15495,355
25806,242
5685,345
10272,224
19380,263
8729,189
8113,539
24740,213
25907,197
18200,113
20627,187
14529,424
6870,282
19147,333
21140,172
21552,312
13052,119
23305,348
19693,1102
25800,363
15211,424
2325,336
6802,729
9658,887
8943,351
5982,430
23630,139
17661,324
7335,525
19791,740
12613,331
18105,398
11852,139
734,96
1288,1183
15644,103
24432,334
16613,187
11170,724
516,211
8868,261
9960,236
9571,376
21398,144
3045,243
8164,1388
7923,289
11570,112
4424,89
20668,734
23200,676
13349,283
11408,123
20828,133
5496,299
15304,834
14739,350
12238,569
4783,280
10168,588
25562,92
3035,264
2762,145
14273,191
14265,591
14112,192
1147,395
20821,516
13295,391
4950,213
25198,494
9199,338
16188,318
10241,176
10404,138
7070,99
8570,88
9433,358
19757,405
3229,581
14219,197
6173,165
1510,697
18468,176
1981,311
2516,121
22225,537
6067,267
23207,187
3256,710
3023,194
15389,207
12202,615
25298,172
14405,196
9681,317
21629,325
25498,1072
25589,289
15607,381
35,293
15097,564
9872,177
25736,121
18683,205
8478,213
194,142
12252,261
19622,126
20364,350
15875,199
24669,580
14248,1096
13531,487
17341,471
20540,101
4689,506
15832,1189
12740,103
4405,283
19820,148
11048,103
15789,388
4479,400
14070,236
19101,369
15807,385
16697,329
5405,137
13697,184
20088,292
9851,184
13139,490
7650,181
11551,320
22530,195
7808,104
6483,699
1747,471
8639,234
15640,782
6424,590
8225,280
15824,102
7090,750
8247,465
18824,153
14227,611
6677,228
7581,329
1972,1085
3798,151
21853,501
10397,315
10076,87
24505,583
6753,371
1923,354
25940,102
9946,760
4068,182
17267,171
18456,431
6244,749
24125,231
1052,183
9502,953
4528,731
24410,108
11214,161
24325,507
23349,351
16420,759
15399,556
9687,253
11898,222
23220,229
9688,538
7525,355
8267,177
5128,518
8028,169
26290,2128
11925,510
14313,382
12627,550
23841,560
2346,258
1808,234
15579,504
9880,862
14370,340
4388,97
718,652
17953,546
20542,723
15342,299
3686,102
10752,312
3451,455
18215,226
8487,560
23577,328
12353,147
2905,556
6770,102
25796,92
10352,94
24655,289
6730,961
15981,359
25116,478
25390,967
10156,478
20280,263
17710,672
21580,902
5195,263
7051,403
25197,415
21597,489
16236,159
24436,742
6612,465
1959,385
538,746
9731,254
5513,162
14498,142
17836,663
16712,152
12691,275
6803,213
2229,357
10812,184
17652,188
12578,96
23243,214
9693,377
25802,159
16510,517
20613,360
2119,404
10947,279
9585,410
3272,100
25265,358
14695,594
3710,103
3745,238
7117,674
11188,675
3776,98
22246,1026
11809,233
6421,345
9820,850
12826,747
20719,542
22494,237
13728,236
4546,703
26169,439
12560,105
3673,273
24609,431
20974,971
5135,148
21149,196
25746,467
13062,313
22688,174
13020,362
21661,728
4093,524
11423,237
7012,983
3366,136
7755,418
10631,319
2232,169
15910,772
6108,374
25457,181
4744,700
12093,388
22085,212
25634,112
6602,183
8037,452
2805,292
15952,632
14815,408
12291,540
21152,103
4336,610
2227,469
3778,573
11012,121
1035,566
23448,198
14515,688
23357,358
11557,241
23940,187
3635,182
25761,474
11773,289
13263,581
17,324
11056,438
18986,110
4168,709
6482,176
14734,1136
17876,96
5407,393
19943,214
18692,202
15132,268
6234,425
1603,373
14819,156
10643,188
2240,167
18434,116
16423,697
4345,519
12767,202
2009,249
4455,556
23491,396
13431,367
14760,200
9500,155
20535,443
20863,470
2008,1039
24761,390
6069,338
20532,241
17395,451
8480,119
24526,807
7841,237
1412,151
4404,166
18750,272
24774,322
911,268
11502,205
16605,486
6977,313
24786,197
15354,183
20827,577
5312,87
2476,1171
4246,520
4484,85
5572,775
14160,300
11147,194
13499,179
3874,443
4984,580
13987,363
2034,170
23975,181
7917,363
21297,329
1303,718
16306,847
3789,428
2772,149
4400,154
6202,820
17926,521
15188,167
22926,248
21878,151
24072,304
6232,610
7484,122
1290,221
22544,162
3498,223
2275,674
20086,912
11904,334
12705,388
2885,146
5545,270
16882,583
24530,134
2592,144
17103,266
11189,250
8101,472
7268,95
7834,633
19434,285
23852,143
10300,505
25516,1085
10132,783
17644,480
11299,285
21613,583
4157,173
7606,1208
12279,392
20460,277
11276,178
14465,272
24426,196
16119,466
20108,108
10090,740
12897,700
15306,358
2463,426
16594,678
3181,462
10810,719
4170,189
6186,230
18472,466
3931,447
12261,437
16308,201
17518,457
18218,93
10215,407
24088,533
15062,143
25396,691
9026,134
13083,729
24805,273
11029,347
24873,508
20813,170
15513,360
22801,408
18732,253
4413,296
4884,273
7934,99
18615,345
26184,278
13241,297
1738,1408
2420,150
6455,301
16085,328
2464,954
10868,104
15697,358
1765,429
9378,186
10368,175
6580,1584
16272,163
21917,300
24893,255
9567,409
24518,98
19122,359
9495,533
18254,93
19641,638
8034,272
19807,735
7467,400
8980,763
5683,276
1743,403
4220,168
447,520
4421,258
3027,247
4186,736
1675,461
14724,190
22917,355
24776,183
8188,943
2730,184
20572,873
12428,139
13251,514
10572,253
21318,350
26011,398
2393,168
24482,130
10154,81
4645,226
1121,138
4303,245
520,651
385,494
16022,105
6933,366
4194,175
14550,362
13549,489
12893,193
21446,243
25600,576
22105,596
3844,973
4610,83
24925,321
438,391
17875,269
3503,255
4343,173
14149,470
23226,319
482,102
18629,170
2797,614
9936,142
4106,83
12077,187
3096,155
681,496
9594,135
26084,103
19344,289
24790,445
7376,138
15821,249
1106,143
5561,193
12930,345
18742,518
23956,542
16245,441
459,579
8786,88
4659,346
17999,188
18861,393
19475,250
16818,330
7861,497
22110,423
21049,682
15473,295
23214,184
3316,638
10579,291
24874,691
1201,541
26180,173
7582,647
21009,371
19671,979
1978,706
11191,310
18285,378
12837,340
24727,316
17747,191
21639,332
5343,454
8726,105
1940,124
221,149
12033,646
11378,113
16981,454
4448,99
17035,496
19524,267
20412,220
8049,289
19860,427
3473,232
12114,210
20867,182
12277,322
3690,182
1397,255
21077,184
19764,278
4859,215
18239,166
11146,563
6909,398
15500,98
18686,125
4688,153
22202,197
8233,1040
18840,335
13371,485
15382,1155
14225,158
21218,129
5511,355
25867,436
19936,1171
19808,214
20244,246
12440,87
24632,221
5449,300
21928,880
12228,322
13014,269
20440,1181
6087,388
15364,1278
8797,456
13206,323
5304,201
10968,270
14872,694
5770,748
18911,279
18365,165
22465,503
9317,248
10798,522
17185,381
13469,161
8214,412
127,355
13524,388
21054,227
19458,273
24556,454
14885,192
6604,1210
21634,838
9248,130
6252,313
3169,358
21502,1356
964,1115
13713,378
5018,97
13512,254
8406,156
10108,858
4438,676
9875,306
25979,195
20327,225
4982,127
6501,759
5098,483
10513,339
2173,422
22845,397
22158,202
15977,297
503,172
18195,488
16979,174
20514,241
4793,141
10726,504
21811,503
21718,1488
4814,151
928,1237
12069,525
17236,815
11610,200
13442,104
23589,539
8451,466
24815,296
3492,140
16681,445
25855,546
828,158
3053,253
2414,86
14524,737
25318,787
20779,636
26052,364
16497,450
5528,88
23278,602
9623,296
25153,436
16468,675
26161,562
8903,289
18068,142
3840,295
25688,104
24003,653
16441,673
3704,120
16894,922
21898,1213
6892,567
24210,201
23644,926
14684,132
2715,373
17215,405
6896,85
8902,1086
23681,317
1063,472
8887,682
20424,246
9264,200
16494,260
4569,348
19566,280
18868,534
9909,387
8114,144
22041,560
2061,561
5460,373
12565,288
26028,217
6688,1003
21418,1175
24447,328
13338,246
15330,204
2225,267
1282,648
19352,119
14649,406
20075,243
11697,345
24814,817
22256,207
7030,912
9426,182
12900,287
9770,146
22258,1494
9864,193
13980,244
22193,218
7139,217
5706,217
22592,138
8403,340
22179,338
478,882
4252,428
21430,1895
3662,145
2635,605
19834,1076
1092,201
11051,187
15569,207
20340,289
21111,469
19831,652
14169,439
13581,584
10673,159
17246,99
21537,599
7325,182
970,760
7293,341
13736,93
21144,227
15497,182
24851,311
13742,141
19251,539
4003,453
18813,449
1009,330
19736,297
20459,320
210,245
4258,685
12810,215
15084,207
2764,940
12371,170
14432,143
20415,397
22762,1087
12617,180
11854,668
5148,165
16949,335
10952,132
24267,326
6625,395
18593,245
24142,510
4037,139
5910,296
2194,901
649,315
22839,343
217,318
16957,276
13346,154
24775,452
9392,126
7908,267
18927,638
15243,339
4286,88
18267,377
26082,221
25237,394
11060,152
24633,676
6077,302
22285,460
25635,476
5225,186
11438,149
5117,146
19608,366
9061,689
22130,206
10018,1015
18826,800
12530,111
8715,300
11361,294
13530,315
18503,185
21768,327
23557,354
15105,416
12619,262
18851,167
2564,202
10372,599
21516,332
6039,546
12032,175
6836,117
5053,264
134,163
17808,387
2701,424
14197,430
12660,372
11686,426
3784,448
15041,398
15107,219
10549,255
11505,358
146,101
12811,327
11583,484
13744,1054
7842,208
18036,169
3421,284
20481,490
7794,174
16275,281
14403,408
8316,162
18162,191
26116,664
13634,155
22098,270
13123,805
819,673
367,555
24390,213
19907,238
25824,248
16108,732
9144,155
18274,465
21245,184
23140,935
17472,205
5512,469
3441,296
91,389
16054,1162
4978,913
6428,92
12487,291
16295,225
2622,201
21944,121
2495,322
12953,239
13719,372
2505,276
13909,511
15550,927
12151,334
25811,184
6628,618
3725,215
18337,384
5466,269
24069,322
25898,149
24885,782
7738,920
13044,319
2528,181
15687,740
20117,305
7178,96
12184,535
25617,475
23087,362
1034,139
21617,251
2270,89
696,270
25678,818
5262,295
14304,291
20894,110
16398,198
119,262
2907,403
4785,345
6672,276
21166,819
5657,139
3058,697
3418,623
9682,649
21255,401
20520,232
13104,463
15068,111
17003,271
9453,253
1888,823
26195,240
5647,277
8937,518
23172,283
13130,350
2408,107
24227,206
13688,158
1413,546
11067,318
12584,81
7912,957
19898,165
15026,109
5038,489
1450,1305
2813,171
5252,106
9254,110
23645,279
16631,185
6072,326
180,231
18916,532
23124,236
18176,121
7703,172
14065,602
23742,224
1493,180
469,296
7495,685
2166,264
1911,286
22192,896
1423,436
17355,311
3068,180
19513,331
19556,175
6662,95
20710,1466
25882,753
11341,215
6508,1765
3329,224
1192,759
21974,144
20052,246
5504,114
7500,281
6275,248
20183,196
6534,480
11420,143
14034,305
8213,207
16922,107
16899,291
10953,457
24659,187
19575,757
11034,157
6165,582
23068,1030
14582,98
23758,686
2604,188
16235,190
16545,350
2760,267
10654,707
20446,816
17213,165
1297,428
25362,297
24991,592
16316,189
18294,334
635,134
13252,677
24696,192
6839,190
6029,174
21040,799
24887,395
17363,282
2734,673
9350,141
9849,320
8295,348
8377,730
24608,136
15621,357
5160,206
16113,273
2004,252
16891,445
2386,985
9279,423
8345,268
7112,106
13212,234
22686,280
10861,433
20487,372
9818,133
29,415
8768,84
20763,611
18342,194
4229,214
12064,420
3308,107
10052,132
3108,181
14477,157
20489,171
10881,536
24779,299
8161,767
10434,183
12044,91
12781,384
3964,552
18317,324
960,263
984,212
12524,126
6433,475
12492,200
2145,285
24181,461
8882,213
17167,356
24532,586
21646,1227
14640,306
7095,438
20524,648
8450,143
19261,326
16096,612
13073,279
3265,475
21546,186
14058,208
291,406
5754,227
15213,321
6332,107
24279,391
17305,601
1259,170
19706,356
9792,178
7516,1072
25411,333
14750,154
20496,233
6492,527
6388,533
6682,613
10733,140
5804,151
22343,256
5928,329
