ForecastId,Province_State,Country_Region,Date
1830,Western Australia,Australia,2020-05-05
24495,,Senegal,2020-05-15
145,,Albania,2020-02-20
11236,Greenland,Denmark,2020-04-11
24554,,Serbia,2020-03-20
6134,,Chile,2020-02-29
9001,Shandong,China,2020-02-21
1183,Northern Territory,Australia,2020-02-23
897,,Armenia,2020-04-22
30907,New Jersey,US,2020-04-17
4646,British Columbia,Canada,2020-03-07
26668,,Thailand,2020-05-03
34892,Turks and Caicos Islands,United Kingdom,2020-03-08
20189,,Monaco,2020-03-25
21636,,Nicaragua,2020-02-06
30242,Mississippi,US,2020-05-12
15757,,Honduras,2020-01-23
26238,,Syria,2020-02-08
16873,,Italy,2020-04-13
20291,,Mongolia,2020-03-12
33787,,United Arab Emirates,2020-04-22
21962,,Nigeria,2020-05-12
8389,Jilin,China,2020-05-09
25791,,Sudan,2020-02-21
12801,,Fiji,2020-02-26
27754,California,US,2020-02-29
8060,Jiangsu,China,2020-01-31
29800,Massachusetts,US,2020-02-05
1044,New South Wales,Australia,2020-01-30
11966,,Egypt,2020-01-27
27588,Arizona,US,2020-05-03
26357,,Taiwan*,2020-02-12
30647,Nevada,US,2020-03-18
6905,Guangxi,China,2020-01-26
648,,Antigua and Barbuda,2020-04-03
28946,Illinois,US,2020-04-11
25983,,Suriname,2020-05-08
11264,Greenland,Denmark,2020-05-09
29309,Kansas,US,2020-04-29
34283,Channel Islands,United Kingdom,2020-02-03
6563,Fujian,China,2020-01-29
1683,Victoria,Australia,2020-04-03
25761,,Sudan,2020-01-22
10766,,Cuba,2020-04-01
17519,,"Korea, South",2020-02-29
29188,Iowa,US,2020-04-23
25966,,Suriname,2020-04-21
34184,Cayman Islands,United Kingdom,2020-02-19
29836,Massachusetts,US,2020-03-12
16603,,Ireland,2020-03-04
14269,,Gabon,2020-01-30
4472,,Cameroon,2020-05-02
13271,Guadeloupe,France,2020-03-07
10377,,Costa Rica,2020-02-17
12592,,Eswatini,2020-03-18
7186,Hainan,China,2020-03-17
929,Australian Capital Territory,Australia,2020-01-30
6889,Guangdong,China,2020-05-04
4215,,Cabo Verde,2020-04-05
21423,,Netherlands,2020-02-23
23583,,Rwanda,2020-01-29
30870,New Jersey,US,2020-03-11
4347,,Cambodia,2020-04-22
13650,New Caledonia,France,2020-04-10
20251,,Mongolia,2020-02-01
34318,Channel Islands,United Kingdom,2020-03-09
23429,,Romania,2020-04-14
4845,New Brunswick,Canada,2020-02-05
15332,,Guinea-Bissau,2020-02-27
19848,,Mauritius,2020-03-29
18638,,Lithuania,2020-01-29
35977,,Zimbabwe,2020-04-27
32828,Virgin Islands,US,2020-03-14
5428,Prince Edward Island,Canada,2020-02-13
9528,Tianjin,China,2020-04-28
14658,,Germany,2020-03-14
8280,Jiangxi,China,2020-05-15
12441,,Estonia,2020-02-11
9633,Tibet,China,2020-04-18
27402,Alaska,US,2020-02-22
35532,,Vietnam,2020-05-12
22520,,Panama,2020-04-25
35287,,Uzbekistan,2020-04-27
5755,Yukon,Canada,2020-01-26
5200,Nova Scotia,Canada,2020-02-15
30709,New Hampshire,US,2020-01-25
13132,French Polynesia,France,2020-02-12
8979,Shandong,China,2020-01-30
30773,New Hampshire,US,2020-03-29
24198,,Sao Tome and Principe,2020-03-09
28810,Idaho,US,2020-03-21
29206,Iowa,US,2020-05-11
17735,,Kuwait,2020-02-15
28177,District of Columbia,US,2020-01-23
9207,Shanxi,China,2020-01-28
5217,Nova Scotia,Canada,2020-03-03
7744,Hubei,China,2020-02-29
26826,,Togo,2020-02-21
25956,,Suriname,2020-04-11
21281,Sint Maarten,Netherlands,2020-01-27
35582,,West Bank and Gaza,2020-03-08
25938,,Suriname,2020-03-24
274,,Algeria,2020-03-05
17259,,Kazakhstan,2020-01-30
20124,,Moldova,2020-05-14
15295,,Guinea,2020-05-15
10071,,Colombia,2020-03-27
9155,Shanghai,China,2020-03-31
15544,,Haiti,2020-02-09
14406,,Gambia,2020-02-21
726,,Argentina,2020-02-26
31257,North Carolina,US,2020-04-22
71,,Afghanistan,2020-04-01
5842,Yukon,Canada,2020-04-22
5551,Quebec,Canada,2020-02-21
33377,Wyoming,US,2020-02-17
3064,,Bhutan,2020-04-04
2438,,Barbados,2020-02-13
10773,,Cuba,2020-04-08
10587,,Croatia,2020-01-28
16265,,Indonesia,2020-03-11
3708,,Bulgaria,2020-02-18
41,,Afghanistan,2020-03-02
21127,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-12
15326,,Guinea-Bissau,2020-02-21
19851,,Mauritius,2020-04-01
24793,,Sierra Leone,2020-03-29
27894,Colorado,US,2020-03-25
27547,Arizona,US,2020-03-23
18841,,Luxembourg,2020-04-26
21721,,Nicaragua,2020-05-01
26266,,Syria,2020-03-07
3862,,Burkina Faso,2020-03-28
33813,Anguilla,United Kingdom,2020-01-24
31089,New York,US,2020-02-29
24389,,Senegal,2020-01-30
25780,,Sudan,2020-02-10
26445,,Taiwan*,2020-05-10
15790,,Honduras,2020-02-25
10945,,Czechia,2020-02-10
6040,,Chad,2020-03-21
17874,,Kyrgyzstan,2020-03-10
29250,Kansas,US,2020-03-01
23463,,Russia,2020-01-24
22987,,Philippines,2020-05-02
14273,,Gabon,2020-02-03
13610,New Caledonia,France,2020-03-01
33195,West Virginia,US,2020-04-05
8364,Jilin,China,2020-04-14
76,,Afghanistan,2020-04-06
24797,,Sierra Leone,2020-04-02
35422,,Vietnam,2020-01-23
21807,,Niger,2020-04-02
843,,Armenia,2020-02-28
10466,,Cote d'Ivoire,2020-01-22
7242,Hainan,China,2020-05-12
23319,,Qatar,2020-04-19
27456,Alaska,US,2020-04-16
34576,Gibraltar,United Kingdom,2020-04-06
7725,Hubei,China,2020-02-10
28543,Guam,US,2020-02-13
12758,,Ethiopia,2020-05-08
29407,Kentucky,US,2020-04-12
20085,,Moldova,2020-04-05
19006,,Madagascar,2020-02-21
31801,Pennsylvania,US,2020-03-22
7975,Inner Mongolia,China,2020-03-01
30317,Missouri,US,2020-04-02
5750,Saskatchewan,Canada,2020-05-15
27322,Alabama,US,2020-03-28
24904,,Singapore,2020-03-25
26982,,Trinidad and Tobago,2020-04-02
21482,,Netherlands,2020-04-22
19491,,Mali,2020-03-17
12991,,Finland,2020-05-11
18349,,Liberia,2020-03-25
2096,,Bahamas,2020-02-16
30656,Nevada,US,2020-03-27
20905,,Nepal,2020-04-20
35307,,Venezuela,2020-01-23
22022,,North Macedonia,2020-03-18
24563,,Serbia,2020-03-29
29200,Iowa,US,2020-05-05
26255,,Syria,2020-02-25
26205,,Switzerland,2020-04-30
11795,,Dominican Republic,2020-03-26
17600,,Kosovo,2020-01-26
13400,Martinique,France,2020-03-21
10379,,Costa Rica,2020-02-19
35933,,Zimbabwe,2020-03-14
30759,New Hampshire,US,2020-03-15
24676,,Seychelles,2020-03-27
29297,Kansas,US,2020-04-17
29502,Louisiana,US,2020-03-23
3026,,Bhutan,2020-02-26
17673,,Kosovo,2020-04-08
13370,Martinique,France,2020-02-20
8669,Ningxia,China,2020-03-05
4171,,Cabo Verde,2020-02-21
3379,,Botswana,2020-03-05
33373,Wyoming,US,2020-02-13
62,,Afghanistan,2020-03-23
13045,French Guiana,France,2020-03-11
26251,,Syria,2020-02-21
5227,Nova Scotia,Canada,2020-03-13
11276,,Denmark,2020-01-27
20474,,Morocco,2020-01-25
13904,Saint Barthelemy,France,2020-05-04
34303,Channel Islands,United Kingdom,2020-02-23
33772,,United Arab Emirates,2020-04-07
27525,Arizona,US,2020-03-01
28108,Delaware,US,2020-03-09
18304,,Liberia,2020-02-09
10411,,Costa Rica,2020-03-22
8872,Shaanxi,China,2020-02-07
34113,British Virgin Islands,United Kingdom,2020-04-03
28509,Georgia,US,2020-05-04
7285,Hebei,China,2020-03-01
24383,,Senegal,2020-01-24
22056,,North Macedonia,2020-04-21
1671,Victoria,Australia,2020-03-22
17737,,Kuwait,2020-02-17
11834,,Dominican Republic,2020-05-04
6525,Chongqing,China,2020-04-15
27760,California,US,2020-03-06
15042,,Grenada,2020-04-22
1732,Western Australia,Australia,2020-01-28
25832,,Sudan,2020-04-02
17411,,Kenya,2020-03-07
18466,,Libya,2020-03-27
21713,,Nicaragua,2020-04-23
19407,,Maldives,2020-04-17
16334,,Iran,2020-01-25
14493,,Georgia,2020-01-24
18556,,Liechtenstein,2020-03-02
22292,,Oman,2020-04-27
10055,,Colombia,2020-03-11
21116,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-04-01
34356,Channel Islands,United Kingdom,2020-04-16
26611,,Thailand,2020-03-07
13515,Mayotte,France,2020-03-21
4309,,Cambodia,2020-03-15
14407,,Gambia,2020-02-22
6869,Guangdong,China,2020-04-14
5743,Saskatchewan,Canada,2020-05-08
26209,,Switzerland,2020-05-04
10125,,Congo (Brazzaville),2020-01-26
16256,,Indonesia,2020-03-02
14207,,France,2020-03-23
11627,,Dominica,2020-02-02
35643,,West Bank and Gaza,2020-05-08
26838,,Togo,2020-03-04
16592,,Ireland,2020-02-22
6269,Anhui,China,2020-03-20
13448,Martinique,France,2020-05-08
32787,Virgin Islands,US,2020-02-02
35829,,Zambia,2020-03-25
32808,Virgin Islands,US,2020-02-23
14371,,Gabon,2020-05-11
35877,,Zambia,2020-05-12
7097,Guizhou,China,2020-04-12
14977,,Grenada,2020-02-17
24440,,Senegal,2020-03-21
5641,Saskatchewan,Canada,2020-01-27
3243,,Bosnia and Herzegovina,2020-02-13
33127,West Virginia,US,2020-01-28
31839,Pennsylvania,US,2020-04-29
14464,,Gambia,2020-04-19
18400,,Liberia,2020-05-15
21694,,Nicaragua,2020-04-04
16508,,Iraq,2020-03-24
1762,Western Australia,Australia,2020-02-27
2230,,Bahrain,2020-03-06
34365,Channel Islands,United Kingdom,2020-04-25
14706,,Germany,2020-05-01
27856,Colorado,US,2020-02-16
33681,,Ukraine,2020-05-01
35495,,Vietnam,2020-04-05
6485,Chongqing,China,2020-03-06
15357,,Guinea-Bissau,2020-03-23
29466,Louisiana,US,2020-02-16
21363,Sint Maarten,Netherlands,2020-04-18
22167,,Norway,2020-04-17
2296,,Bahrain,2020-05-11
31957,Puerto Rico,US,2020-05-02
7666,Hong Kong,China,2020-04-06
7580,Henan,China,2020-05-05
14955,,Grenada,2020-01-26
33572,,Uganda,2020-05-07
30619,Nevada,US,2020-02-19
17828,,Kyrgyzstan,2020-01-24
22008,,North Macedonia,2020-03-04
32872,Virgin Islands,US,2020-04-27
17903,,Kyrgyzstan,2020-04-08
14982,,Grenada,2020-02-22
29012,Indiana,US,2020-02-22
15058,,Grenada,2020-05-08
18773,,Luxembourg,2020-02-18
8905,Shaanxi,China,2020-03-11
34556,Gibraltar,United Kingdom,2020-03-17
33068,Washington,US,2020-03-24
1091,New South Wales,Australia,2020-03-17
12891,,Finland,2020-02-01
264,,Algeria,2020-02-24
14624,,Germany,2020-02-09
6803,Guangdong,China,2020-02-08
4218,,Cabo Verde,2020-04-08
3698,,Bulgaria,2020-02-08
25436,,South Sudan,2020-02-11
9683,Xinjiang,China,2020-02-13
17582,,"Korea, South",2020-05-02
17429,,Kenya,2020-03-25
7095,Guizhou,China,2020-04-10
32020,Rhode Island,US,2020-03-11
25631,,Spain,2020-05-01
313,,Algeria,2020-04-13
32184,South Carolina,US,2020-04-29
14138,St Martin,France,2020-05-08
2136,,Bahamas,2020-03-27
26753,,Timor-Leste,2020-04-03
28867,Illinois,US,2020-01-23
14489,,Gambia,2020-05-14
11642,,Dominica,2020-02-17
1053,New South Wales,Australia,2020-02-08
35910,,Zimbabwe,2020-02-20
12736,,Ethiopia,2020-04-16
10389,,Costa Rica,2020-02-29
29611,Maine,US,2020-03-17
7113,Guizhou,China,2020-04-28
2639,,Belarus,2020-05-09
9772,Xinjiang,China,2020-05-12
12408,,Eritrea,2020-05-03
29270,Kansas,US,2020-03-21
4141,,Cabo Verde,2020-01-22
22903,,Philippines,2020-02-08
10338,,Congo (Kinshasa),2020-05-03
23075,,Poland,2020-04-05
14316,,Gabon,2020-03-17
11001,,Czechia,2020-04-06
18941,,MS Zaandam,2020-04-11
9930,Zhejiang,China,2020-03-01
19032,,Madagascar,2020-03-18
19444,,Mali,2020-01-30
28342,Florida,US,2020-03-13
22558,,Papua New Guinea,2020-02-08
2555,,Belarus,2020-02-15
2030,,Azerbaijan,2020-04-05
15741,,Holy See,2020-05-01
844,,Armenia,2020-02-29
17713,,Kuwait,2020-01-24
1787,Western Australia,Australia,2020-03-23
24915,,Singapore,2020-04-05
2944,,Benin,2020-03-30
22342,,Pakistan,2020-02-22
3227,,Bosnia and Herzegovina,2020-01-28
24767,,Sierra Leone,2020-03-03
22468,,Panama,2020-03-04
21300,Sint Maarten,Netherlands,2020-02-15
22020,,North Macedonia,2020-03-16
13693,Reunion,France,2020-01-29
1794,Western Australia,Australia,2020-03-30
25475,,South Sudan,2020-03-21
35344,,Venezuela,2020-02-29
34296,Channel Islands,United Kingdom,2020-02-16
3641,,Brunei,2020-04-06
1759,Western Australia,Australia,2020-02-24
22603,,Papua New Guinea,2020-03-24
22619,,Papua New Guinea,2020-04-09
4179,,Cabo Verde,2020-02-29
13784,Reunion,France,2020-04-29
21898,,Nigeria,2020-03-09
31107,New York,US,2020-03-18
17610,,Kosovo,2020-02-05
10874,,Cyprus,2020-03-25
4306,,Cambodia,2020-03-12
29343,Kentucky,US,2020-02-08
12918,,Finland,2020-02-28
7150,Hainan,China,2020-02-10
4904,New Brunswick,Canada,2020-04-04
28780,Idaho,US,2020-02-20
17897,,Kyrgyzstan,2020-04-02
27327,Alabama,US,2020-04-02
1279,Queensland,Australia,2020-02-04
17929,,Kyrgyzstan,2020-05-04
31800,Pennsylvania,US,2020-03-21
6014,,Chad,2020-02-24
22768,,Paraguay,2020-05-13
10501,,Cote d'Ivoire,2020-02-26
6109,,Chile,2020-02-04
21359,Sint Maarten,Netherlands,2020-04-14
12594,,Eswatini,2020-03-20
23739,,Saint Kitts and Nevis,2020-03-10
11505,,Djibouti,2020-01-26
4029,,Burundi,2020-01-25
33410,Wyoming,US,2020-03-21
4742,Manitoba,Canada,2020-02-17
4507,Alberta,Canada,2020-02-12
34196,Cayman Islands,United Kingdom,2020-03-02
9793,Yunnan,China,2020-02-08
3834,,Burkina Faso,2020-02-29
7925,Hunan,China,2020-05-05
6798,Guangdong,China,2020-02-03
22375,,Pakistan,2020-03-26
29609,Maine,US,2020-03-15
2950,,Benin,2020-04-05
29388,Kentucky,US,2020-03-24
28924,Illinois,US,2020-03-20
35211,,Uzbekistan,2020-02-11
5173,Northwest Territories,Canada,2020-05-13
9195,Shanghai,China,2020-05-10
12285,,Equatorial Guinea,2020-04-25
609,,Antigua and Barbuda,2020-02-24
21754,,Niger,2020-02-09
22452,,Panama,2020-02-17
14965,,Grenada,2020-02-05
1711,Victoria,Australia,2020-05-01
3002,,Bhutan,2020-02-02
1289,Queensland,Australia,2020-02-14
880,,Armenia,2020-04-05
31083,New York,US,2020-02-23
32409,Tennessee,US,2020-04-24
22997,,Philippines,2020-05-12
23229,,Portugal,2020-05-14
9061,Shandong,China,2020-04-21
15109,,Guatemala,2020-03-05
21078,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-02-23
24916,,Singapore,2020-04-06
17437,,Kenya,2020-04-02
10088,,Colombia,2020-04-13
12366,,Eritrea,2020-03-22
1292,Queensland,Australia,2020-02-17
14862,,Greece,2020-02-17
18674,,Lithuania,2020-03-05
26268,,Syria,2020-03-09
15855,,Honduras,2020-04-30
33823,Anguilla,United Kingdom,2020-02-03
12896,,Finland,2020-02-06
27728,California,US,2020-02-03
34012,Bermuda,United Kingdom,2020-04-17
10792,,Cuba,2020-04-27
34475,Falkland Islands (Malvinas),United Kingdom,2020-04-20
33217,West Virginia,US,2020-04-27
17745,,Kuwait,2020-02-25
21053,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-01-29
14219,,France,2020-04-04
27103,,Tunisia,2020-04-08
21932,,Nigeria,2020-04-12
12881,,Finland,2020-01-22
11913,,Ecuador,2020-03-29
7326,Hebei,China,2020-04-11
32430,Tennessee,US,2020-05-15
22593,,Papua New Guinea,2020-03-14
20710,,Namibia,2020-01-31
34704,Isle of Man,United Kingdom,2020-04-19
6150,,Chile,2020-03-16
34213,Cayman Islands,United Kingdom,2020-03-19
7652,Hong Kong,China,2020-03-23
6875,Guangdong,China,2020-04-20
19662,,Malta,2020-05-12
28473,Georgia,US,2020-03-29
25145,,Slovenia,2020-04-05
10352,,Costa Rica,2020-01-23
21862,,Nigeria,2020-02-02
27260,Alabama,US,2020-01-26
8688,Ningxia,China,2020-03-24
11808,,Dominican Republic,2020-04-08
17424,,Kenya,2020-03-20
2636,,Belarus,2020-05-06
1189,Northern Territory,Australia,2020-02-29
24866,,Singapore,2020-02-16
33448,Wyoming,US,2020-04-28
26334,,Syria,2020-05-14
30158,Mississippi,US,2020-02-18
23595,,Rwanda,2020-02-10
2579,,Belarus,2020-03-10
14813,,Ghana,2020-04-23
10190,,Congo (Brazzaville),2020-03-31
14509,,Georgia,2020-02-09
6264,Anhui,China,2020-03-15
4450,,Cameroon,2020-04-10
15752,,Holy See,2020-05-12
8291,Jilin,China,2020-02-01
11226,Greenland,Denmark,2020-04-01
312,,Algeria,2020-04-12
23230,,Portugal,2020-05-15
29684,Maryland,US,2020-02-04
15579,,Haiti,2020-03-15
16593,,Ireland,2020-02-23
17913,,Kyrgyzstan,2020-04-18
18489,,Libya,2020-04-19
32484,Texas,US,2020-03-15
2875,,Belize,2020-05-15
25622,,Spain,2020-04-22
22748,,Paraguay,2020-04-23
17109,,Japan,2020-04-19
35919,,Zimbabwe,2020-02-29
31765,Pennsylvania,US,2020-02-15
29344,Kentucky,US,2020-02-09
25808,,Sudan,2020-03-09
29384,Kentucky,US,2020-03-20
16191,,India,2020-04-21
9133,Shanghai,China,2020-03-09
32340,Tennessee,US,2020-02-15
24030,,Saint Vincent and the Grenadines,2020-05-10
34592,Gibraltar,United Kingdom,2020-04-22
32663,Vermont,US,2020-01-24
35068,,United Kingdom,2020-05-08
19243,,Malaysia,2020-02-28
13708,Reunion,France,2020-02-13
24604,,Serbia,2020-05-09
6096,,Chile,2020-01-22
17584,,"Korea, South",2020-05-04
18153,,Latvia,2020-04-28
33351,Wyoming,US,2020-01-22
14417,,Gambia,2020-03-03
17234,,Jordan,2020-04-29
18937,,MS Zaandam,2020-04-07
12861,,Fiji,2020-04-26
34338,Channel Islands,United Kingdom,2020-03-29
22059,,North Macedonia,2020-04-24
18278,,Lebanon,2020-05-08
22163,,Norway,2020-04-13
31756,Pennsylvania,US,2020-02-06
24857,,Singapore,2020-02-07
19708,,Mauritania,2020-03-04
25895,,Suriname,2020-02-10
25048,,Slovakia,2020-04-23
6709,Gansu,China,2020-02-29
20820,,Nepal,2020-01-26
24421,,Senegal,2020-03-02
15499,,Guyana,2020-04-19
20798,,Namibia,2020-04-28
8561,Macau,China,2020-03-12
33287,Wisconsin,US,2020-03-13
16857,,Italy,2020-03-28
1271,Queensland,Australia,2020-01-27
14,,Afghanistan,2020-02-04
1435,South Australia,Australia,2020-03-16
21083,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-02-28
26078,,Sweden,2020-04-18
5837,Yukon,Canada,2020-04-17
15001,,Grenada,2020-03-12
8716,Ningxia,China,2020-04-21
28490,Georgia,US,2020-04-15
28005,Connecticut,US,2020-03-21
6317,Anhui,China,2020-05-07
29658,Maine,US,2020-05-03
12982,,Finland,2020-05-02
34361,Channel Islands,United Kingdom,2020-04-21
16306,,Indonesia,2020-04-21
18513,,Libya,2020-05-13
11489,,Diamond Princess,2020-05-04
35229,,Uzbekistan,2020-02-29
5485,Prince Edward Island,Canada,2020-04-10
31502,Ohio,US,2020-05-07
11839,,Dominican Republic,2020-05-09
502,,Angola,2020-03-03
17964,,Laos,2020-02-14
16816,,Italy,2020-02-16
30464,Montana,US,2020-05-04
31860,Puerto Rico,US,2020-01-26
25515,,South Sudan,2020-04-30
3106,,Bolivia,2020-01-22
6483,Chongqing,China,2020-03-04
24262,,Sao Tome and Principe,2020-05-12
10888,,Cyprus,2020-04-08
18469,,Libya,2020-03-30
23565,,Russia,2020-05-05
19353,,Maldives,2020-02-23
34429,Falkland Islands (Malvinas),United Kingdom,2020-03-05
3103,,Bhutan,2020-05-13
21047,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-01-23
34372,Channel Islands,United Kingdom,2020-05-02
13706,Reunion,France,2020-02-11
23736,,Saint Kitts and Nevis,2020-03-07
32833,Virgin Islands,US,2020-03-19
18675,,Lithuania,2020-03-06
34665,Isle of Man,United Kingdom,2020-03-11
9926,Zhejiang,China,2020-02-26
29995,Michigan,US,2020-04-25
16175,,India,2020-04-05
14637,,Germany,2020-02-22
24251,,Sao Tome and Principe,2020-05-01
33357,Wyoming,US,2020-01-28
4220,,Cabo Verde,2020-04-10
9682,Xinjiang,China,2020-02-12
33684,,Ukraine,2020-05-04
10206,,Congo (Brazzaville),2020-04-16
11190,Greenland,Denmark,2020-02-25
3836,,Burkina Faso,2020-03-02
26970,,Trinidad and Tobago,2020-03-21
6347,Beijing,China,2020-02-12
3654,,Brunei,2020-04-19
25782,,Sudan,2020-02-12
19706,,Mauritania,2020-03-02
32742,Vermont,US,2020-04-12
18077,,Latvia,2020-02-12
23073,,Poland,2020-04-03
23138,,Portugal,2020-02-13
4449,,Cameroon,2020-04-09
29248,Kansas,US,2020-02-28
6263,Anhui,China,2020-03-14
28265,District of Columbia,US,2020-04-20
1641,Victoria,Australia,2020-02-21
5116,Northwest Territories,Canada,2020-03-17
269,,Algeria,2020-02-29
8558,Macau,China,2020-03-09
26416,,Taiwan*,2020-04-11
2238,,Bahrain,2020-03-14
31575,Oklahoma,US,2020-03-26
2908,,Benin,2020-02-23
4431,,Cameroon,2020-03-22
19988,,Mexico,2020-04-23
25478,,South Sudan,2020-03-24
16512,,Iraq,2020-03-28
13992,Saint Pierre and Miquelon,France,2020-04-07
24118,,San Marino,2020-04-13
28582,Guam,US,2020-03-23
13334,Guadeloupe,France,2020-05-09
12585,,Eswatini,2020-03-11
28702,Hawaii,US,2020-03-28
10286,,Congo (Kinshasa),2020-03-12
4731,Manitoba,Canada,2020-02-06
9398,Sichuan,China,2020-04-13
10262,,Congo (Kinshasa),2020-02-17
22583,,Papua New Guinea,2020-03-04
20687,,Mozambique,2020-05-02
21151,"Bonaire, Sint Eustatius and Saba",Netherlands,2020-05-06
16745,,Israel,2020-03-31
17786,,Kuwait,2020-04-06
35642,,West Bank and Gaza,2020-05-07
35599,,West Bank and Gaza,2020-03-25
26567,,Thailand,2020-01-23
8341,Jilin,China,2020-03-22
25717,,Sri Lanka,2020-04-02
4456,,Cameroon,2020-04-16
31077,New York,US,2020-02-17
8909,Shaanxi,China,2020-03-15
33846,Anguilla,United Kingdom,2020-02-26
13498,Mayotte,France,2020-03-04
19538,,Mali,2020-05-03
4946,Newfoundland and Labrador,Canada,2020-01-22
28881,Illinois,US,2020-02-06
4519,Alberta,Canada,2020-02-24
18525,,Liechtenstein,2020-01-31
4059,,Burundi,2020-02-24
33975,Bermuda,United Kingdom,2020-03-11
4668,British Columbia,Canada,2020-03-29
