id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
22108,F,1.4,1.0875,0.4125,25.684647,9.695529,5.5848515,9.922325
46081,F,1.6,1.3125,0.4,41.91473575,14.89766225,8.15048125,11.12717875
30724,F,1.625,1.2625,0.4125,38.03085425,16.3576615,8.66077225,10.0640725
10048,M,1.6125,1.3,0.425,38.82464025,14.92601175,8.901743,11.90679
68653,I,1.125,0.9375,0.3125,14.81261375,6.73300625,3.01922175,4.35164825
35091,M,1.375,1.0625,0.3375,22.80717275,9.48290775,6.02426875,5.953395
40229,M,1.6375,1.3,0.525,47.58463575,20.70930975,10.6310625,13.04077
45488,M,1.75,1.325,0.4125,43.0628905,19.8163005,10.44679075,11.4815475
33412,M,1.5375,1.1875,0.45,29.44095575,12.6722265,6.76135575,10.035723
25732,M,1.575,1.2,0.4125,30.91512975,10.84368375,6.747181,10.0640725
60549,F,1.6125,1.2875,0.4375,43.828327,19.94387325,10.3475675,12.8423235
72119,M,1.5625,1.2125,0.425,37.42134,14.89766225,8.23552975,10.39009175
59868,I,0.4125,0.25,0.1375,0.41106775,0.1417475,0.09922325,0.226796
54265,I,0.5,0.3875,0.125,1.54504775,0.60951425,0.340194,0.38271825
46753,M,1.425,1.1,0.3875,25.7129965,11.679994,5.556502,7.087375
55678,M,1.4,1.1,0.35,24.1821235,11.396499,5.499803,6.80388
26348,M,1.625,1.25,0.425,39.349106,16.0174675,6.406987,12.757275
23720,F,1.5125,1.25,0.4875,30.71668325,13.2392165,5.7549485,9.2135875
14254,F,1.5875,1.25,0.425,32.545226,11.679994,6.23689,10.489315
3031,I,1.0375,0.8125,0.275,9.07184,3.69960975,2.14038725,2.9766975
24779,F,1.175,0.9125,0.325,13.154168,5.71242425,2.9199985,4.2807745
38500,I,1.1625,0.925,0.2375,10.30504325,3.855532,2.778251,3.685435
37714,F,1.675,1.3125,0.4875,47.35783975,20.751834,10.829509,14.81261375
5169,M,1.4,1.1,0.3,26.86115125,9.3836845,5.3013565,7.93786
56608,F,1.5125,1.175,0.3875,32.21920675,13.42348825,6.80388,7.7961125
14304,I,1.1,0.85,0.3,12.190285,5.499803,2.2963095,3.5436875
24965,I,1.075,0.8125,0.3,12.34620725,5.613201,2.778251,3.3168915
44087,M,1.575,1.225,0.4125,34.2178465,18.0586315,7.654365,8.6465975
44177,F,1.5375,1.225,0.4375,33.1972645,14.33067225,7.35669525,10.20582
5928,M,1.4375,1.1125,0.4,26.01066625,12.757275,5.48562825,6.80388
47061,I,1.175,0.875,0.3125,12.417081,5.9250455,3.41611475,3.685435
27665,M,1.575,1.1875,0.425,34.5013415,15.63474925,7.9095105,8.788345
63711,M,1.225,0.8875,0.3125,13.551061,5.28718175,3.2601925,4.53592
69051,F,1.5125,1.175,0.475,37.9032815,13.93377925,11.15552825,9.7805775
15176,M,1.4625,1.1875,0.4,30.40483875,13.87708025,6.8322295,7.7961125
72574,I,1.025,0.8125,0.25,9.298636,4.32329875,1.85689225,2.83495
5791,I,1.125,0.875,0.325,12.74310025,5.1312595,2.6932025,4.3941725
73803,M,1.5875,1.1875,0.3875,32.772022,14.401546,8.1930055,8.9300925
63137,M,1.725,1.3625,0.4375,42.354153,18.200379,9.6104805,12.3320325
66104,F,1.5875,1.1875,0.475,38.03085425,16.17338975,8.4198015,10.0640725
28912,I,1.2625,0.9375,0.325,18.653971,8.0796075,3.75630875,4.819415
12913,M,1.3875,1.0625,0.4125,24.7491135,8.0796075,5.8116475,10.489315
54548,M,1.375,1.05,0.3375,19.3060095,9.73805325,4.025629,5.6699
35406,F,1.275,1.0125,0.3125,18.01610725,8.77417025,3.27436725,5.5281525
66277,M,1.5625,1.225,0.4125,35.550273,13.99047825,8.164656,9.7805775
2107,M,1.5125,1.1875,0.4625,31.6096925,13.9763035,6.633783,9.922325
14398,F,0.9625,0.7,0.2125,8.00873375,3.2601925,1.8427175,2.608154
55428,I,0.475,0.325,0.1125,0.75126175,0.2551455,0.1417475,0.2551455
14121,F,1.425,1.1,0.425,30.03629525,11.35397475,6.80388,8.788345
46739,F,1.6875,1.3625,0.4875,46.67745175,16.68368075,10.149121,13.891255
46820,I,0.7875,0.625,0.1875,5.68407475,2.664853,1.13398,1.13398
13375,F,1.45,1.125,0.425,22.75047375,9.36950975,6.1518415,6.3786375
10434,M,1.25,1.0,0.3125,16.71203025,6.0951425,3.86970675,6.0951425
30672,F,1.225,0.95,0.325,15.5638755,6.9456275,3.04757125,4.932813
69819,M,1.4125,1.125,0.3625,26.1098895,10.44679075,6.22271525,7.2291225
39658,F,1.7125,1.375,0.5,49.25725625,22.80717275,11.226402,13.1825175
46961,F,0.925,0.725,0.275,7.087375,2.70737725,1.40330025,2.4097075
10239,M,1.5,1.025,0.3625,28.76056775,12.68640125,5.556502,8.6465975
59357,M,1.6125,1.275,0.4375,41.63124075,18.9091165,9.695529,9.7805775
37829,M,1.625,1.3125,0.4875,41.23434775,18.9091165,9.8939755,11.056305
24247,M,1.625,1.2875,0.4375,38.9805625,17.860185,8.5898985,11.29727575
22509,I,1.3,0.95,0.35,20.05727125,9.31281075,4.592619,5.10291
11756,F,1.5125,1.2,0.45,31.808139,12.9557215,7.257472,8.9300925
25086,F,1.2875,1.0,0.3125,18.80989325,7.3992195,3.98310475,4.819415
47420,M,1.4375,1.125,0.45,30.40483875,13.4093135,5.59902625,8.50485
41086,I,0.775,0.6875,0.2375,8.17883075,3.345241,1.8427175,2.3530085
65503,M,0.875,0.65,0.225,5.613201,2.14038725,1.51669825,1.984465
21939,M,0.8625,0.6375,0.2,6.13766675,2.62232875,1.0489315,1.984465
73240,F,1.5625,1.1875,0.4,30.74503275,14.18892475,6.67630725,8.80251975
47705,M,1.3625,1.0,0.3375,26.194938,12.20445975,5.386405,5.386405
18657,I,1.2125,0.8875,0.2875,15.83319575,8.85921875,3.7137845,3.96893
28641,F,1.5375,1.2125,0.425,33.35318675,12.85649825,6.917278,9.7805775
24896,F,1.5,1.1875,0.425,31.1561005,15.97494325,6.7755305,8.788345
1491,I,1.325,1.05,0.3375,19.1359125,8.46232575,4.06815325,6.6621325
57525,M,1.2,0.9375,0.3,14.3731965,6.36446275,3.86970675,4.1106775
63833,F,1.6,1.25,0.45,38.22930075,13.08329425,7.66853975,10.3475675
65091,M,1.4,1.05,0.3625,22.89222125,9.87980075,4.89028875,7.654365
18494,M,0.8375,0.625,0.2125,5.6699,2.28213475,1.417475,1.5592225
43149,M,1.675,1.3125,0.375,36.88327175,17.08057375,7.95203475,10.262519
56399,F,1.6,1.2875,0.4625,40.9083285,17.78931125,8.731646,10.9145575
6484,F,1.4125,1.125,0.35,22.97726975,9.19941275,5.10291,6.6621325
70391,I,1.3625,1.025,0.325,20.468339,9.17106325,3.04757125,5.386405
54372,F,1.5625,1.175,0.4,33.38153625,17.3215445,6.44951125,8.278054
34878,F,1.575,1.225,0.375,32.16250775,14.92601175,7.49844275,8.3631025
549,M,1.3,1.0125,0.3625,19.107563,9.2135875,4.15320175,5.2446575
24035,I,1.4125,1.075,0.375,22.0275615,9.51125725,4.9044635,8.334753
33396,I,1.125,0.8875,0.2625,14.118051,6.73300625,2.9766975,3.8271825
23120,M,1.65,1.3125,0.4875,40.86580425,14.0330025,8.391452,12.85649825
26784,M,1.4375,1.125,0.3375,23.870279,9.56795625,5.556502,7.654365
35632,I,0.925,0.7375,0.225,8.0229085,3.6570855,1.85689225,2.4097075
38671,M,1.4,1.125,0.3375,24.7491135,9.82310175,5.7549485,7.2291225
55994,M,1.7875,1.4125,0.5,51.49686675,19.9863975,10.716111,12.45960525
29804,I,1.0875,0.8125,0.25,9.355335,4.0539785,1.77184375,2.9766975
14369,M,1.2625,1.0125,0.35,17.7184375,8.6465975,4.53592,4.9611625
44866,F,1.2125,0.975,0.3375,17.95940825,5.6699,4.1106775,5.0745605
17719,I,1.375,1.075,0.35,22.169309,8.77417025,4.989512,6.16601625
11820,I,0.7,0.525,0.1375,3.005047,1.17650425,0.75126175,0.9922325
26236,F,1.475,1.1625,0.3875,27.8108595,11.5382465,4.57844425,8.0796075
11313,I,1.5,1.2375,0.475,32.2900805,15.762322,8.4765005,8.9300925
35691,F,1.4625,1.1875,0.425,25.7129965,11.04213025,5.48562825,7.7961125
41085,I,0.8625,0.6375,0.2625,6.95980225,3.005047,1.11980525,1.70097
46490,M,1.2375,0.9625,0.2875,16.85377775,7.72523875,4.40834725,4.819415
14148,F,1.625,1.1875,0.475,37.42134,13.1258185,8.77417025,10.149121
21595,F,1.6875,1.2875,0.4375,46.67745175,20.581737,9.6104805,14.17475
55949,F,1.4625,1.125,0.4625,30.83008125,13.2392165,6.80388,8.788345
64688,F,1.6125,1.25,0.3375,35.36600125,17.1514475,7.04485075,8.74582075
7722,M,1.525,1.1875,0.4,32.02076025,12.530479,7.4559185,10.0640725
41110,M,1.6375,1.3125,0.5375,42.2124055,20.82270775,10.4042665,12.757275
38961,M,1.5375,1.2,0.4375,30.37648925,14.04717725,5.556502,9.76640275
61796,F,1.6125,1.2875,0.4375,39.87357175,18.9091165,8.46232575,10.8578585
59746,I,1.0,0.7,0.225,7.98038425,3.35941575,1.7293195,2.26796
36896,M,1.625,1.275,0.4375,39.2073585,18.86659225,8.0796075,10.19164525
70118,F,1.675,1.25,0.5125,43.318036,17.61921425,10.56018875,12.85649825
9579,I,1.3,1.0625,0.3,21.72989175,9.6104805,4.989512,5.953395
67406,M,1.3,1.025,0.325,20.9502805,9.355335,4.86193925,5.5281525
18619,F,1.5375,1.3125,0.3875,29.44095575,12.1052365,5.93922025,9.922325
55339,F,1.4125,1.1125,0.4,24.76328825,8.51902475,5.9250455,7.7961125
57031,I,0.95,0.6875,0.2625,7.9662095,3.458639,1.6159215,2.4097075
22569,I,0.875,0.6375,0.2125,5.1879585,2.1262125,1.09145575,1.70097
64004,M,1.425,1.1125,0.3875,25.8830935,11.7083435,5.40057975,7.2291225
65882,I,0.4375,0.3,0.1375,0.793786,0.2551455,0.21262125,0.2551455
38582,F,1.575,1.2,0.425,35.76289425,15.26620575,7.55514175,10.77281
11404,F,1.6,1.3125,0.4875,39.02308675,12.47378,9.922325,13.324265
29468,F,1.375,1.05,0.375,26.2799865,10.33339275,5.93922025,8.0229085
41265,M,1.4125,1.075,0.325,23.71435675,9.90815025,5.726599,6.9456275
52925,I,1.2875,0.9875,0.3375,17.95940825,8.83086925,3.3735905,6.23689
47826,F,1.425,1.15,0.375,25.51455,10.02154825,4.55009475,7.5126175
11599,M,1.6875,1.2375,0.4375,46.18774275,23.189891,9.241937,13.96212875
18129,I,0.85,0.6375,0.225,5.71242425,2.19708625,1.09145575,1.70097
67019,I,1.2125,0.8875,0.2875,16.76872925,8.164656,4.1673765,5.216308
1842,M,1.25,0.975,0.3375,19.4761065,9.2135875,3.98310475,4.5075705
35153,I,0.4375,0.3125,0.1,0.75126175,0.2551455,0.1417475,0.2551455
55672,I,0.95,0.675,0.2125,4.819415,1.757669,1.1056305,1.5592225
476,F,1.7375,1.375,0.5375,53.99162275,20.525038,12.99824575,16.159215
68622,I,1.125,0.875,0.3375,12.6722265,5.74077375,2.42388225,4.80524025
4232,I,1.0,0.775,0.2625,8.4198015,3.92640575,1.7293195,2.4097075
13469,F,1.4125,1.125,0.4125,25.3728025,9.128539,5.5281525,7.087375
5223,F,1.55,1.1625,0.3875,31.19862475,14.47241975,7.711064,8.0796075
24979,F,1.05,0.8375,0.3,10.41844125,4.83358975,2.62232875,3.5436875
48883,M,1.45,1.0875,0.3875,29.256684,13.16834275,5.9250455,10.035723
49794,M,1.45,1.15,0.375,26.3933845,12.82814875,5.8683465,7.1157245
21064,I,1.3375,1.0125,0.4125,23.3883375,11.396499,5.8116475,6.80388
70827,M,1.5625,1.25,0.4125,32.95629375,16.42853525,7.47009325,9.4970825
45830,F,1.575,1.2875,0.4,33.92017675,17.16562225,6.56290925,10.035723
71548,F,1.15,0.95,0.325,14.41572075,5.37223025,3.6003865,4.3941725
2086,F,1.075,0.8375,0.3375,12.587178,4.3941725,3.24601775,3.96893
60698,I,1.0625,0.825,0.225,10.30504325,5.9817445,2.56562975,2.551455
196,F,1.525,1.175,0.425,32.72949775,16.62698175,6.56290925,8.1363065
31383,M,1.5125,1.1875,0.4125,29.426781,14.10387625,6.25106475,7.1157245
23617,F,1.0375,0.8125,0.2625,11.8217415,4.32329875,2.041164,3.40194
30582,M,1.2625,0.9875,0.2875,16.31513725,7.49844275,3.44446425,4.932813
32131,I,1.1,0.85,0.35,13.664459,5.273007,3.07592075,4.53592
24203,M,1.55,1.2,0.425,31.9498865,15.1669825,7.47009325,8.221355
63111,M,1.575,1.2875,0.375,35.84794275,15.6772735,7.257472,8.9300925
24208,F,1.55,1.15,0.3625,27.14464625,13.65028425,5.51397775,6.690482
70987,M,1.35,1.1,0.4,27.22969475,9.62465525,5.8683465,8.3631025
65630,F,1.5625,1.225,0.375,35.096681,15.09610875,8.391452,8.788345
33693,M,1.3625,1.0875,0.3875,26.29416125,11.793392,5.42892925,7.7961125
18338,M,1.2625,0.9625,0.3375,18.71067,8.60407325,4.025629,4.9611625
50641,F,1.5625,1.1875,0.375,38.00250475,16.48523425,7.24329725,10.0640725
8590,M,1.25,0.9625,0.35,16.40018575,6.02426875,3.89805625,5.613201
53402,F,1.4625,1.15,0.4375,32.6302745,14.2030995,6.22271525,8.0796075
73059,M,1.2125,0.95,0.3125,16.42853525,7.030676,3.50116325,4.9611625
13552,I,1.575,1.2125,0.4125,36.230661,16.93882625,7.93786,9.355335
27218,I,0.775,0.6375,0.225,5.71242425,2.05533875,1.2190285,1.984465
3284,M,1.5,1.1875,0.4375,31.00017825,13.947954,7.4559185,9.4970825
12395,M,1.5375,1.1875,0.3875,31.18445,13.834556,7.10154975,8.29222875
46447,F,1.0,0.7625,0.25,8.46232575,4.0539785,1.7293195,2.4097075
48992,I,1.15,0.9125,0.3,14.2030995,5.386405,3.0333965,4.6776675
28445,M,1.6125,1.3125,0.425,33.89182725,13.99047825,7.9662095,10.489315
25043,M,1.3,1.0375,0.35,25.33027825,12.246984,4.7910655,7.5126175
68243,M,1.45,1.1625,0.45,31.34037225,13.67863375,7.6827145,9.14271375
33489,M,1.3125,1.075,0.325,20.70930975,9.6671795,4.01145425,5.726599
64245,F,1.55,1.2125,0.4125,39.76017375,19.447757,9.99319875,9.922325
48482,M,1.175,0.925,0.3125,14.81261375,5.6982495,3.7704835,4.6776675
50214,I,1.275,0.975,0.3125,15.71979775,7.0590255,3.27436725,4.7343665
48301,F,1.525,1.2,0.3125,28.36367475,13.9196045,6.973977,8.0796075
35379,M,1.375,1.075,0.375,22.169309,10.87203325,4.819415,7.5126175
11425,M,1.4875,1.1625,0.4125,29.07241225,11.679994,6.05261825,8.1930055
44253,M,1.4625,1.1375,0.4125,24.38057,11.38232425,4.80524025,6.9456275
70108,F,1.45,1.125,0.4125,26.818627,9.56795625,6.7755305,8.9300925
34459,I,0.9625,0.725,0.25,7.9095105,3.58621175,1.63009625,2.4097075
29600,F,1.4375,1.1375,0.4,26.3933845,11.43902325,6.80388,7.7961125
22162,I,0.925,0.7,0.225,5.613201,2.26796,1.11980525,1.644271
39252,F,1.5375,1.2,0.4125,33.0838665,13.16834275,6.23689,8.334753
66907,M,1.5625,1.2,0.4125,31.127751,11.509897,7.41339425,9.4970825
627,M,1.4625,1.0875,0.3625,25.67047225,10.149121,7.4559185,7.4559185
51120,I,1.5125,1.2375,0.3625,29.880373,10.4609655,6.39281225,10.20582
52746,M,1.5625,1.2125,0.4375,31.34037225,12.40290625,6.7755305,11.3398
36072,F,1.5625,1.225,0.45,34.26037075,17.179797,7.4559185,8.0796075
33323,F,1.6125,1.25,0.3625,36.230661,17.93105875,8.448151,9.1001895
70258,I,1.0875,0.8125,0.275,10.4042665,4.52174525,2.26796,2.9766975
15824,F,1.375,1.0625,0.4,26.26581175,9.96484925,5.82582225,8.77417025
36722,F,1.8375,1.4125,0.4375,56.9541455,28.05183025,9.525432,14.061352
61589,F,1.75,1.4375,0.5,66.1393835,34.926584,13.60776,13.60776
31464,I,1.0125,0.725,0.3,9.1001895,3.95475525,1.68679525,2.6365035
8278,F,1.1,0.8375,0.2625,12.68640125,6.2652395,2.4664065,3.67126025
38443,I,1.25,0.8875,0.3125,13.437663,5.62737575,3.04757125,4.252425
50894,M,1.3625,1.0625,0.3375,23.88445375,7.78193775,4.479221,7.7961125
66276,I,0.8,0.625,0.2,5.10291,2.778251,1.09145575,1.5592225
69102,M,1.8125,1.4125,0.45,57.1242425,24.664065,10.56018875,16.11669075
4219,F,1.1375,0.9375,0.3125,14.8267885,6.633783,3.30271675,4.1106775
35806,M,1.5,1.175,0.375,28.066005,10.4042665,6.76135575,8.3631025
50973,M,1.2,0.9875,0.3125,19.85882475,8.66077225,3.96893,5.2446575
2059,I,0.95,0.7125,0.225,6.0384435,3.2601925,1.43164975,1.984465
46826,I,0.9625,0.725,0.225,7.27164675,3.13261975,1.63009625,2.4097075
15998,F,1.6375,1.3125,0.475,46.4648305,19.447757,8.51902475,12.54465375
71592,M,1.3125,1.0,0.3125,18.4555245,8.788345,4.252425,5.5281525
21969,F,1.4625,1.125,0.375,27.895908,12.26115875,5.8683465,8.6465975
57218,I,1.1,0.875,0.275,12.54465375,5.06038575,2.4097075,3.8271825
68186,I,0.9875,0.7375,0.275,8.57572375,3.55786225,1.63009625,2.4097075
26147,I,0.725,0.5875,0.175,3.16096925,1.530873,0.680388,0.850485
57872,M,1.5875,1.225,0.4125,32.431828,13.99047825,6.47786075,8.7032965
48473,I,0.95,0.7125,0.25,7.86698625,3.52951275,1.71514475,2.4097075
56089,I,0.65,0.4875,0.1875,5.10291,2.11203775,0.5953395,1.417475
2212,M,1.4375,1.175,0.4,27.0737725,12.47378,4.77689075,7.654365
20747,M,1.575,1.2125,0.4125,35.11085575,15.86154525,7.6827145,9.7805775
56009,M,1.475,1.125,0.35,24.777463,10.5743635,6.27941425,6.6621325
17003,I,1.025,0.775,0.2625,10.2908685,4.706017,2.36718325,2.551455
72249,F,1.6125,1.2875,0.4375,36.47163175,12.40290625,8.3064035,11.3398
64617,M,1.075,0.775,0.2875,11.509897,4.706017,2.65067825,3.61456125
38955,M,1.4125,1.1125,0.3375,24.6357155,10.58853825,5.6982495,6.23689
22359,I,0.825,0.5875,0.2125,3.72795925,1.871067,0.97805775,1.70097
65610,F,1.2,0.95,0.3,14.81261375,6.350288,3.01922175,4.6776675
410,F,1.2125,0.9375,0.3125,18.97999025,8.1930055,3.8838815,5.10291
15284,F,1.4625,1.1375,0.375,28.64716975,12.3320325,5.499803,8.221355
25265,F,1.575,1.2625,0.425,38.14425225,13.6361095,8.68912175,10.0640725
55134,F,1.5,1.2125,0.425,32.16250775,14.3731965,7.6827145,9.4970825
47390,M,1.2625,0.8875,0.3375,17.95940825,9.865626,3.33106625,4.762716
64253,F,1.6875,1.2875,0.4625,44.9906565,19.66037825,9.525432,11.1980525
29567,I,0.4375,0.325,0.1,0.97805775,0.35436875,0.226796,0.283495
69296,F,1.5,1.175,0.375,34.5013415,15.0535845,7.824462,8.221355
17210,I,0.675,0.4625,0.1625,2.608154,0.7654365,0.66621325,0.850485
71609,M,1.2875,1.0375,0.375,24.607366,9.87980075,6.19436575,7.2291225
31714,M,1.375,1.1,0.3375,22.75047375,12.47378,5.96756975,6.23689
14473,I,1.1625,0.9125,0.275,12.54465375,5.37223025,2.73572675,3.0333965
56807,M,1.5125,1.175,0.3875,31.6096925,14.84096325,6.76135575,8.77417025
39631,M,1.55,1.25,0.375,33.89182725,16.57028275,7.2858215,8.50485
59843,I,1.0,0.775,0.275,8.46232575,3.89805625,2.1262125,2.56562975
1846,I,0.8375,0.6,0.225,4.932813,2.05533875,1.1056305,1.5592225
56870,M,1.3,1.075,0.325,23.643483,10.41844125,4.89028875,6.520385
17041,F,1.375,1.075,0.3625,24.36639525,9.05766525,5.03203625,6.80388
4155,M,1.525,1.2,0.45,32.16250775,13.79203175,7.47009325,9.355335
66089,F,1.5375,1.1875,0.3375,34.529691,12.28950825,5.48562825,9.07184
4785,M,0.925,0.6875,0.2375,7.95203475,3.231843,1.43164975,1.927766
5918,F,1.675,1.2375,0.4875,50.95822625,24.73493875,9.922325,12.3320325
52871,I,1.1,0.8625,0.3,12.9557215,5.74077375,2.14038725,3.8271825
66753,I,1.025,0.775,0.25,8.5331995,3.628736,1.74349425,2.4097075
25603,M,1.1,0.85,0.275,11.736693,5.74077375,2.67902775,3.40194
8449,M,1.4875,1.15,0.5,29.6819265,12.23280925,7.7394135,8.9300925
58014,M,1.5875,1.25,0.425,32.13415825,15.06775925,6.67630725,9.7805775
13600,F,1.45,1.125,0.4125,25.1460065,10.77281,4.69184225,7.5126175
30872,I,1.4125,1.075,0.325,22.75047375,6.917278,4.63514325,7.2291225
2189,F,1.5,1.1875,0.4125,27.8675585,12.94154675,5.79747275,8.50485
66134,M,1.4375,1.15,0.3875,25.287754,12.51630425,4.989512,6.23689
26051,F,1.5,1.175,0.425,34.45881725,13.11164375,5.79747275,8.80251975
6790,M,1.3875,1.1,0.3125,24.73493875,11.6516445,4.20990075,7.7961125
69733,I,1.475,1.1,0.375,25.51455,10.092422,5.40057975,7.087375
643,F,1.5,1.1875,0.375,33.57998275,13.05494475,9.6104805,10.0640725
69060,F,1.0,0.8,0.275,9.25611175,3.64291075,2.22543575,2.83495
51584,M,1.575,1.225,0.3875,37.74735925,13.87708025,8.4198015,10.9145575
66542,I,1.4375,1.125,0.35,24.62154075,10.5176645,5.93922025,7.5126175
28826,F,1.425,1.0875,0.425,24.720764,11.1413535,6.05261825,8.0796075
38120,I,0.6375,0.4875,0.15,2.2396105,0.963883,0.396893,0.7087375
37290,M,1.65,1.375,0.525,46.62075275,18.61144675,8.03708325,14.118051
34408,M,1.2125,0.975,0.325,16.42853525,5.5848515,3.7137845,5.386405
63307,M,1.25,0.9875,0.3125,18.86659225,8.0796075,4.2240755,7.6260155
52333,F,1.75,1.4625,0.4625,51.24172125,24.84833675,11.5949455,12.03436275
34662,M,1.6625,1.2625,0.3875,36.5425055,17.42076775,6.690482,9.02931575
44926,F,1.6125,1.275,0.475,43.02036625,20.1564945,8.57572375,11.5949455
57690,I,0.6875,0.4875,0.15,3.005047,1.360776,0.56699,0.850485
21046,M,1.025,0.7625,0.25,9.695529,4.63514325,2.4097075,2.9766975
524,M,1.5125,1.2,0.4125,34.20367175,16.23008875,7.75358825,8.221355
19294,M,1.4875,1.15,0.375,32.205032,14.04717725,7.0023265,8.50485
42684,M,1.1625,0.925,0.3375,14.7133905,5.82582225,2.8066005,4.53592
31168,M,1.5875,1.275,0.475,35.210079,15.5071765,6.95980225,11.056305
773,M,1.5875,1.2375,0.4,36.4291075,16.37183625,8.9300925,9.7805775
26271,M,1.6,1.2375,0.45,36.7693015,16.726205,8.85921875,10.2908685
24049,M,1.4,1.1125,0.4,27.20134525,12.23280925,4.89028875,7.2291225
2310,I,0.8125,0.6,0.2,5.31553125,2.08368825,1.26155275,1.2757275
65142,M,1.55,1.2125,0.3875,30.94347925,13.25339125,5.57067675,8.6465975
71758,M,1.2125,0.875,0.3125,13.53688625,5.1312595,3.24601775,3.96893
64927,F,1.325,1.0625,0.375,20.19901875,9.865626,4.7910655,6.3786375
60446,M,1.4875,1.225,0.4125,32.545226,12.587178,6.066793,10.489315
8936,I,0.725,0.525,0.1875,3.005047,2.1262125,0.793786,0.97805775
14882,M,1.2,0.95,0.3125,17.463292,9.3269855,2.90582375,4.1673765
13935,M,1.65,1.2625,0.5,46.22385975,14.911837,8.4198015,17.293195
9687,F,1.4375,1.1375,0.425,29.49765475,11.4248485,7.484268,7.484268
47384,M,1.575,1.225,0.4125,33.40988575,15.03940975,8.334753,9.2135875
35112,M,1.4875,1.1875,0.375,32.02076025,16.045817,6.67630725,7.7961125
5013,I,0.475,0.375,0.1125,0.75126175,0.2551455,0.1417475,0.2551455
28374,M,1.525,1.2,0.4,33.40988575,14.0330025,8.63242275,9.355335
11940,F,1.5,1.1625,0.4,28.19357775,13.210867,6.30776375,8.448151
32590,M,1.7625,1.325,0.4875,58.7685135,25.47202575,12.530479,15.478827
21373,M,0.9875,0.7625,0.225,7.1157245,2.664853,1.85689225,2.4097075
54844,M,1.5,1.175,0.3875,31.02852775,14.628342,6.08096775,8.221355
35652,M,1.5125,1.1875,0.3875,35.50774875,17.860185,6.973977,8.1930055
127,M,1.775,1.325,0.425,43.02036625,19.6462035,10.56018875,12.303683
23650,I,1.3875,1.0875,0.3625,21.36134825,9.8939755,4.97533725,5.499803
17954,I,1.075,0.825,0.2625,10.33339275,4.46504625,2.33883375,2.9766975
56046,I,0.8,0.6125,0.1875,4.6209685,1.417475,0.9355335,1.2757275
13121,I,1.1,0.85,0.2125,12.51630425,5.499803,2.3530085,3.40194
49471,M,1.55,1.2125,0.4125,32.5168765,12.587178,6.010094,8.3631025
59538,M,0.8,0.5625,0.175,4.6209685,2.154562,1.03475675,1.417475
66943,I,0.5625,0.4,0.125,1.190679,0.49611625,0.35436875,0.4252425
14536,F,1.45,1.1375,0.4125,27.08794725,11.736693,6.90310325,8.9300925
35888,F,1.55,1.275,0.4375,31.34037225,11.38232425,6.4353365,11.056305
