id,target
188f3cba0a6d7b24091e4cc09f070c96,0
f952109d3f5ef6cb6c428c7961fad088,1
268f78f1b49182b972658384b1d1b272,0
97d9143ebb27fe14bc7c8ceebc7b9200,1
c0d09b2359f827a988067d1ec6047d18,1
f0c8c6e1835cb4ac65a4db01ea1bf06f,1
78aea1ee7738ba765362f21423c9a479,0
cc7d5bff2abb0449be8ebdf80b6bdb29,0
04e6b9675c77551083fc356ed19fd70c,0
f315a63f109f6cd5a9d7b67e32b6a137,1
c6d6b874f6b7c1adcd5e8d381dbf1708,1
3b1c222930349f6dfc756d4b88fd670e,1
7d1a4f7092bd0e1fcf4d0862260ca40b,1
2a5a92e45d7d7b53be3778936a5a5988,1
4691500488c11d43f2406c4731a2e2ad,0
1475ab9d6ca69192da3492aa5d4c210d,0
9fcc21cda37fccfdb8dc1a654212569b,1
a5b83a8a2845e481431d5cdd2b3864aa,0
f3b201a422cdcdc4018fd0a0b7f69be1,0
6b4a54bc35efdd16cf923efcd766b73b,0
f2b915cd573057fd01387d8b55de32b9,1
330360506bb2917adedbc5dd4cf1e6e2,1
d8b6f8ded22591b0330c2467574ebbd7,0
0b0c1338ade437633e9134b66a2ae6eb,1
887964b0658772b7f13db5a5aa75f5ff,1
427505cef2e76953efe62aade3f93126,0
87699a3afe9a735916fc682f52c05166,0
0773650053bb0a6f661976a10d9b1879,0
84e277777b041aae2f1f90f67adc9f1d,0
bd586d1573fa18405809293dbff1cb6b,0
a588e9c474411640f4abde22c155329e,0
13b5fb0a7208d51bb979ca3bf1bb522c,1
a6f8d3c047dee3207c1ecf71620d78db,1
3b8ce9c4d8a886457758c11db56e86c9,0
78b9ba13536497cabe32ee9fdd063568,0
ca8f3f86663899cd92599f9a95b74709,0
bb2828ddb56c60d5d250dbb4771393d7,0
dc46d2c197054d73985284468175887e,1
5fecb204149b913b0334dd06674ddc4d,0
a7881f53a3495540fe319837a0a65942,0
63d99df7b66d15d7cba14e18133c47de,1
81992307a7909d3e527fffa5afdce3e9,1
de0a65456e2a066bc247ef93dd40e952,1
06f3159f0e1b7b8e342dfde67508f6a9,1
310940546c15ede0172f8b015fe29cba,1
c73ecdb907b56395f40e34672f0f4a46,0
39cbd68d1178252cb38f431128dcf4af,0
de8a9f7934bd7e12754ccdd538a02b3e,0
d77a7928e3604cf8c9df4425995d4c38,0
68e151b5e161dd746649e01bc09605c7,0
59d624c17e4b7a51dc14b429f3b089bc,1
df09c3bc9b9a4e8638295632a7446f0c,1
6d813b34ae4796bae8195e59f77a9b77,0
80ab1b06b56645cfa13448d3bb603301,0
5fa485eb8fef50af685f9d4c9276238c,0
2978126c0c7f64fcf7a5222b898d93ed,0
34956aeb30c565a77e971298c652e8b4,1
145bf1a5046ff8910d0a5ec0cdbb3bab,1
e2f3240743ae5da67d30b0b50183a56e,0
2dc5cfdd1f6b871606e304873a756edb,0
5b8c7eed3d9016e8801d28307df87d5c,0
cc00e2a434cc7ee7a7fff98670012929,0
7b1a8c0085c0e9346cd9938425eca0ce,1
12ad167636535a0a48c5353f50ebcfbe,1
1cc77af2f8bddfa8a49f058d5c68f73a,1
e7ecff83691a64190d87f15723b37396,0
54231fad23221b3c0685a16f5491d2ba,0
6b33b4ecb9a8abe3ea1f9b6d799d5ff9,1
257c4ac12217c26e396261d31dd14974,1
bb511cd2fd8ea8565cff9a2cf2f32531,1
8adb2b0e8755308eb149e82fcbb58365,0
982fd29f64ada3f94e6b0fedbc608533,0
e8d15a8e8a0d5a6993b5145854d56c3b,0
89e1ee05f3a4331df9528a9028c0be3d,1
04108edbbec187b4c29e7c9ab50f1b77,1
5e76d75b335a6a954d7af77a9c16edca,1
b5a68c52d759106a0ca3a95aae29d15d,1
b85b335a4fa73f4cefebd3453f98c1d0,0
98c7b9acb9b9b09efe07b50161c353bb,0
c6f158e5e3837c185aad00afbc89a5ef,0
52cbeb96f447a6edb3e1ddd6b301fa7d,0
a4d069178ad63d0e2bc89e52ebb1eeb1,0
ec12c2a3b3e92faa4bb41bdd14457700,1
5bccbedd57ef99a8f3e52eb7859788bf,1
527d9108c28ff4d38eb8a7e6764cf431,1
a553f8b038a89efa790d469279c42c78,1
c0b1317235420f48b9985fad7bf174c7,1
317bdc73815c5f0c7a70a2cd4394e353,0
31fb4fb71516e0e598f519db34c05e6e,0
e117c7e71e7ff2282f55ee7347d1c59c,1
db64751cfe41b963f8a15883cd1e8635,1
005ce085b06ca7a8111ea1f2e03057df,1
0d9aa4051be7bc9e7a9e396cd654e164,1
cbaa976f7cca8f664aaeddf86d3417eb,1
ebbaac92b3e7c14e00c39c6a6c73c49f,1
f7c853cd610b58d194b671c37b875d04,1
3dbfc8497ae912bf2bd222c126781478,0
ff5a19fbfaa1d663e0b2caa96314625a,0
c5a4f3a648fb6b1bf8461ea87bf1d877,1
52c6a9cdc152169189b939e39ab1c011,1
de08808b8ff812eb56ca840e8b7af5cf,1
7dbda7c7c641f0a6b6a3e1837cae573b,0
34dfedee4eda8452addacdd498460104,0
4962c4b0f1eb90df87cc422210d6f00c,0
6e85087e9a4f4d5f95f028a87daebcf4,1
03f04ce84dee8742ca7af4ad63440653,0
8f07b1f9b053834209c564acf2dd61a9,1
b62d0046bf74cb041f8bd6d62540a40f,1
161b0da782528a9a1cfbb9430aff4bed,0
2509d3665fe770bcb792a59c70149234,1
0b15dc9f5d688aa2af7ecd234cfee97c,1
527816fdc455d21cfa883043a4d3a9c4,0
8f8981c316a32fd7cce315d3313d1b74,1
b23d279eed12679288c06046ff461232,0
48681daa758e15a0413c22690fb3d847,0
7c12cad6773a1a9f26bcc2d67766dd07,0
2d700cb0e4f0dff940b083b3b873d553,1
2c670216636d77020fd79285ea28082d,1
4ede29fd61f0a2f95a391fc869b4ab24,0
4bc9a6ac41c673a7fda5b7319bf39515,0
3bc977bed51b3f2f62c7d309adb1112b,0
9533884607ec32bb6257c8dffdf9a199,0
ef190483c52c46a90f6c5f8a8b51e08f,0
05e6d2bad1f0255d32b9a52c14e606a6,1
ede498e4895ba844d9b6afbdd5f0c36c,1
42ae06c2a2e03f70486c2d24eb5dac1d,0
c07a4fb4151eb2fdcdc54d2ad91e6f35,1
6a5d2a454ae145179c7439225eec2966,1
f56552bd4c9998a2eb57247813d5d91f,1
417b04b02da303efd8efc5512aae6b8a,1
016fef22305bbda40e2691978a12d257,1
bb84ce4fe2719eb6f724b9100c5140e2,1
8f3f783cc4bc99034136ccd4d40be991,0
e639ce614511d00c1b77e684436ac31b,1
4b1e047578ba1de625b34a223dbeca8c,1
633d17f15067e7928ba84c66059369e2,1
595f11b93043e7883b136fd2e182bc0b,1
3f5afc45f2296cf89f31ebe2fcce343a,1
5cf64f6ad1cccc8fefe9e1593b93ceaf,1
098db5a7294ca0f472a8d5dbd60ae471,0
f2eddc1ae13d1792696d67ed2d4e15d1,1
431a2388e34b9171ba75d50196a4bdb3,1
4633355b215e5134036f052ede13f8b0,0
c05d35b8514976dcaeec9680521c0a28,0
a5bda4e8ece5e5be235ee1d779f0ffda,1
e467d6d6d580de28e9f298ba4ca14eb4,0
0fa9c5747d50507523f35bc038d8f673,0
dafdade335fc90a340e6a88b59ac1593,0
90edbd3a0cb414f647daf8a1c5a377f5,0
b1fad918b2725f52f3aa14cb9d859575,1
0a5ad82f584cd24028416d9eb2380ddf,1
e2a786ae41fc96fcd75bc5c07929e687,1
7373e4d0cad09ee61917e8f8c1244793,0
d929dec413ade38fccf5da453fb58f55,1
16e3a1c7494d0fd0150c0fabb9b0c3e5,0
e658f1a178c22bce82c8692cf610fbe4,0
78ed4d4fb53f9ac673d13fc0019f0880,0
ec7a2c90b5fa8fbb71f4369aee870b12,0
a07fe8ace5784b442340a56f2e944c67,0
7939b08a8694aef3c56bf7d6a211369b,0
d288c874e3ba889c9bf25544912a0970,0
7929d8bf341d137820b63c90282ffb8a,0
2a395de089da22f5576c7db9abe633aa,0
5d1b706543abd8a8a0fd993b03d3a5f0,0
6dc487a568a2068296020012491ef8a8,1
86322395540d3463c61baf20457f75d7,1
c23adedc6f08e8d6b9663660a2ac19ff,0
a04b779707a2fa006a8bd7f7992db1ea,1
0f014fdc1dead4a3ce53e43c84666ca7,1
8c975b1534a6b16ef40976335c2d0cdd,1
5f338daeb33979ff24bb4c1b33b0d910,0
2c69a8a1b06334f5e383ee257c7b44aa,0
58eb4dde8783f204b5138d9616da50ff,0
6d4e9db1bf07d5e38c585a1807fd028c,0
885b006232a3c113259e61b2e929984b,0
6257421ac9d8e1b28c30173809f2993f,0
ac7bd44f9470e4587429cfa6141ac4a6,0
3b13559900e662d57c6c3f9c0990a4ea,0
e3a98510234485618f79eb97fc9f521d,1
bf31d58bfe93d666bd2b97210242d83c,0
ed48e176c407ec67637acc429b3886aa,1
56278c4824f67a39c6b5e43f36df9d8f,0
d21cc50fde3263e1fe1f667613585956,1
d5d2b68c48eec3c4060573fb2a528e41,0
b11b8b7bc9e5a5d52a8386bffad135d6,0
79e3d6d9a79c2274eb44915ba5f29d69,0
771ab5e2c0669b7abe7f255159e37b1d,0
4682640bce9789b980a04c48bea59fa7,0
4509a285d6454bc05f91db1f4a8c336c,0
d28c1eee3afc553a1968038d656ef1cf,1
b69fcd3755b3b1a165f74c39643a2865,1
63239f6843b5503c92d14d26278d95f1,1
fdb0f31a988ac5d4d65092dd2c4d3b18,1
f81a196264b427bbb85f59d3bc969d02,1
637a4ca87fee9bd71c08ee8134a6d6e4,0
0dc9a4122d42b1a090f639af6edd3c0a,0
29bfa4bf8b352ab41390f09fc131c970,1
26fa14c4cd84388e824943e35f2b0478,1
cc0a0a9ec13c52d7f00c2ca68354f333,0
2699cf28283f176d9c623ee9ee21ea22,1
5d5a5690b3c5011529d1864087e65cf8,1
c8a8860067e9fbfd26c771dcb5b333d5,0
8227537a68cd314c089aab0cd775f119,1
8b06be28efccce509551f402a4075ad0,1
99daf00cc346e98facbf639ca042aa1a,1
faede9f0c8a47ffe1ba169d852848f0a,0
506354666289176685a8240c34c8dbd4,0
ff9184fe2a030d59cb6cd1989be44d29,0
cd27d73c3ed88b521e35c1d7d2df799f,0
b96ec2e0128c47a7afcaaa16cfa11f77,1
619afb04a66280b0be8679b03110dc33,0
d100933cd4941783f414177eb4fd49cd,1
e867d5fd4fca350ae40157e950651d72,1
e06df29fcdd8b5e0e639c2440b0690a2,0
9280eee25b22586d7a8dc7204c8fce0f,1
ddae566d79ae6523f6ccc54d65c79916,1
cedaff045651b3fc6831980a3c81dbb7,1
b888281e58e1746105a6c041d1753b12,1
1567db903740c7b08ddabf02e47a43fc,1
9b7a700d31c45a799ff6901aea796f5f,1
f774b8530a697c4099ffdf87578c11eb,0
33494984120e276e212b523ffe6eb003,1
19b4d08a997a76b00285d6fdc250daff,0
d02be3084f277d573e52c6e05bd13c3a,1
0ae8b27a074ebfe528cc065574972bf0,1
5c42ce7bba151391ac2471f4265d4352,0
e97de7d655133e0da3d19977d1b5227b,0
50b4836e18c505ab4176d887474f7db2,0
6c6c512f0c8cf0160df0cfd7fa46dab8,0
e31c3324fb7aafac995b2056b98582a0,1
0151cbef44d8a945417fff612dfafde7,0
f8f03dbd28773bd840898ad5c254af87,1
830a4d1e0ac656dc88f8ad1e50e5b39f,0
1c3153842baf72ac249c17f52b4ad7ac,0
72081b58a613b68244217d0ffb03ea00,0
52c71a3d950c706e2d8aa0c50b360301,1
ff84bebab9c6a35b6bdc801b4e559ced,0
ca2559ad45bd376a386bc0ea2a383e2a,0
8d2a1d4b841416e6831af1cd991fb3ba,1
d54509503334b4fd41e4af8a0b753674,0
2425071287c4241f9ee6b6fbbf866602,0
50b6ace07e74202d3e83a2def7384f6d,1
e9d7a474cc150f6305c176f0387ddcc7,0
d58a7b7b73982feaebc39d1417e4d382,1
1d89c1a554367d3f5924a673877d5cbb,1
a82abedd98c2aa1a35fdd319a1dafaaa,0
913a5f739ac19eb32e3e674f5c9a067e,1
b493357444f7cf2b28f164480622794b,0
4acc680a7dbc79ad4407861b977186fa,1
a88d39474c6fe87d592e5c7217d7fd47,1
c1eb4c13cca27409dc2aaee0bd68a138,0
d1d9ebb7a5945d52706089b76386d5be,0
1193cc3d233b6e140b66992b4750a8dd,0
b616f645fb83ec8bf1e1efac684c9f7b,0
ffd268e7ed391869a2d297d569cb275d,1
fbd89a91db40c9abcf8e7ecc0117bea0,0
f5c9a8c8f367d2bf61084cf8ee468b67,0
53c13cd953b95b8f5095e45e885f4965,0
c6be92c7fc8bb301f38e663e1241b30d,0
4b6bf78e5b21c9f56a57d6ed655dab34,1
8fc283605044f66002ee7df0171bc714,0
ea24970d3fb13ea29023d19fdfb9d6b3,0
d12df4a31870490c6f1b891034376e33,1
fd62fac396bcaa856c2c2023e1a1c162,0
a9992f7d27c25fb6d5c9b80369d1cede,1
10d1e07119c52108fb5e1863f4d88baf,1
9f43ae6c66ee3b39735cb2d4d7c59630,1
85a28d92b5991a7d951ecaaab651e9e6,1
b6e95de86ac2812cbd11ca728e7a571b,1
ca3a5f8027827a285a661fe333d04a08,1
3f2f975086c91e6d3330054667b9ace2,0
af3973ca3176423b1ea01c8a058e9e90,1
b2fca7ffea23ac50ae67c40b01528d31,1
040fd541c4a3c437afc9185cf6d836bb,1
1917390a44deff383cf089d074bd494e,1
3419068ac55f5642384d6b55912a8745,1
2c5a5a1163690084cf2c3faa290e9f1d,1
b57870d8385bbb64551300525091e43a,0
7cc2e042603df9fb93bfd711c10d014d,0
90eb507ad370b64558fa36c08ade3ca0,0
a7cf04eabf443140b6c3655ed39bf799,0
ea97c2f5774262a1581b73676be8f7a5,0
bbc0a3b6a5995e941fe69bf842044617,1
327adac8430c2e11f569fba8530fb104,1
8f1b4cd11624a14a6777c20615984fd4,1
0edb6704fedbb7d7e6a0f3126501c177,1
c1af233a1adc0ec34891adc260875d01,0
7161d1be7da58c42867a89906b7cc296,0
d2f055dc50d6edb9d254ebd7295dcd34,1
ad119ec3f67496962af9ec1da820d6a5,0
3d27263559e6e16b41d7ac0d82c49be5,1
fc2b01be58d57276366a35f8baad443b,1
c2955783ffe854df8b7dd1132892981e,0
26998dd075e09b6b71beb9f68f1479af,0
8045e7c5cba826a09b8a63e62f89946f,1
814e7a2a9a5ea05e036935a3c06865c4,1
f581ef4f5fffb66c5d2b833baaeca14c,0
bc3d251cad26dcbc8048c0f6fec94cc2,0
59cee6ff348bc4c4bdb34ed27418fa3d,0
c3d9d817d8ae14885b555b589c6ceabb,1
83e32808436eee0ca62f35c0810a722b,1
6b06f098160ca398d7ffa19d0769ea7e,1
92f6bee6616ef7e41e1379e31393e7f8,0
f234f388637bdc96a3cfc8d7d1094a4a,1
cabe4b0ce8147a3542de5aabdf1c8f77,0
e68b45f5bb27f1f8d5452a25b17ec147,0
620bba739d628769e437771dbae0408e,0
e62daafbbf221d000ecfa1c6e31702f0,0
0a6b85f45fd0a6be87ba5efb5b54b47d,0
e1742f279aa6803c3986b19c3a590217,0
5d99b1674bd22da6f1d124cf742088b7,0
110ec65b37f4778151d3a0fd9f3b1568,0
a8c491353d19b61741d871dc8496e8f1,0
fe1ba602813ce2495dedb1682154390f,1
4c3ae2ba1debaefce86b41cd81c8b410,0
ac5b14495cbbbc06f7a8ba2d48049a29,0
c227f8b3737e444f8543f3c33f186973,1
1a840848a00a5337da026d238a0b235a,0
058771e425624edafa2eb76c0a1b08cc,1
15af09ba7f4a421d2767efa10a58ecdb,0
586df6723eb4d75e90811c9b664d4599,0
01e1a3f1d0cebf83146353ce6ce16052,1
6410de89a0f9793374e4a5b6c3c354df,0
9177e4c0e4213cd178bddb5101b7e2cf,1
8a5b7c0d5c2a47ff05024367fcd98ff9,1
0810c662fd2d9cd259bf361906ef4318,1
4e579c8d80dd50d06b85b0fd5c373b49,0
027a55f1f991472b3d93cf5cd85c4257,0
cde1e580baa9761e91f8296b4c1dd3a6,0
653de4f2d3dae1d149ee26cd36210ada,1
e414107a54c939bc43c103b36cdaf05e,0
cbe7e21e1f0ed781fe375b32b01cebd3,1
1da0da8947ccc8404fb866227257ad75,1
0fa87bc57457d94cfa2d087566d75fa2,0
efa456020992b4745517734a0c989a58,0
1defb3810ee9caad1e485f4c04a0f978,1
69c7d766292f055265784c0db61a8c8b,0
dea5b45781f18f3c8769d302081223a7,0
f38ea5658cf2e73c8a4782442848702f,0
7aa8ed0121ece5d49a55f65390d8aac6,1
09d6b37ada5603237d4fcc7efcf799c9,0
406b4bebf9c5a4d10dc727f00b6736a9,1
257fd3004d0f5f1a2d0fc72eff9d3af0,1
6c9773b2434678f1045175cc87a597b5,0
608bbc2656c1209f1c484bd5531b4ce0,0
811c1cd5383e5312704fa8b222647557,1
8719d161f49622dcb2b3c02e73a1bbde,0
f7812ac77ee946e129a80b5b9b37a5da,1
e690e6868a36feb8ed8ddf40a27089cb,0
e9346ca3f9bea542edb76834bfdf6ba9,0
31252e2899a4856e2e1d4b329360a8c2,0
c1cc41501cfce1bb0f983d47dfec0f2a,0
0e39d1beaba59fdc8b441f813b442f7d,1
64af5ff7cafcbb100835d7d8ce2f43c6,0
ae60d91e4da50ebc76bd71d96583e7ff,1
77085559668bfa5e0ac7b3a59e39d3c3,1
057d82d056bbc15488479873e8c6ad39,0
fb318131ea4627bb7b555c29bb2ca873,0
2a922591710d1995de315f9d486d88f4,0
6c3d767d9eb8c010c2039e5372f88890,0
79a83d7a17a1e8753aedb833081f3a16,1
1987106ca15f607ab2c87d1fa2fcd4a4,1
5c59a79f2d139532ff5ba7d3a6550ea4,1
fb9c686d7388c68e930863c5fb7b5d57,1
1ab3adaf75790c30f2b9ae93222cb3b6,0
5092d0862b75325181cb103cefe95ebb,1
bc0c090fca75f72adbf611308e7c83e6,0
d03d97896c8fa5d8f777558609e14850,0
c31155f2dba73707305995c9cd3325b6,0
933fbd8e03988daae4952766e97acbc5,0
bc69bdc10b6d135b5d9cdaecf22ab24a,1
e0cb6b246bb934a098c37f950f36a9fd,0
1a3f2c53cc75a38da2630a54b40b9648,1
7ab1c053980f653bcb9d96c2f9cd1050,1
ce9cea70241c8b9d4711f2f5312a2e0f,0
cab617b639d8d9472b2d9e9e5da14e1b,0
44b82e3f5d51833cca9062d27b99863a,1
ff0b369003c4f2785fd617049428d054,1
83a0a2cba69d15a141484f3064ae9a25,0
de7477cc1222be320d3ce206db0009ec,0
0087a50fe12fd24656be3bc9adf80d88,0
59fec4c1dd7cc081d53ce7495ff4af02,1
1ee7a14dd73550035058718555b037ba,0
ea2d6a6732f871e29c6cbe984ed8e243,1
7e3d9617333f076e4dce6e73f59a8a28,1
703167453d5a987d285dd3ccec1baed2,1
931afc70cc4498b4d94346de74e8ecc5,0
5fae1c2ef1c377f6e266c7d17f319d23,0
eb3e3e3176f1270d27bb0e1b06b4d65e,0
4a91c6b3a687984356316f59bd5c94c1,1
3e84655652e4755f0d66cf0cdc4c5a06,1
115e631a946616b732c5db0a20c1863c,1
5a36365bd43d503514e948dae0f2676b,1
48fd8f58d4c9d2afdf1281c729e266d5,0
f7771b9143c1714c7080c3f07292694f,1
740a82a7dbb2abed305990e2843f2f10,0
24f80e68ff5cdd89ded99142637ce873,1
13f807ff58483abc0fc95b533d3766aa,1
39f624915fb4082f900b5f5ca1638f81,1
bdd0b83f585a3375b145732b391389d4,1
dfc7c513b64a0fe59186c66f61f76c7c,0
a322b4425b88017245a6bd8e07e75ded,1
fd19c5fa06e18d8542e7ce2bff2e9f42,0
c19e9ef4f2ea20ca00307030ffd211b9,1
b1c9dc066b2145a68b841174a05fc489,0
5711c1fb8ea83c97dc2b304270da935c,1
81c1767127cabf8aae74ff2434f94ff1,1
78c476556fde600e2d7a452d16542dfa,1
a909ab46f9f8b5496a199b395c4904fd,0
942bc0768b8beaa03d0452df2530a57d,0
eb19ed68363911453039f10c3b155850,1
3b40db9eba0f025641daa5c26e7db7cd,1
591ae6887dc22cf495604098c4ba122e,0
34ff9d446711efca2269400ee70e0a64,0
cbec83bb13528c699e7aaeba5721a09e,0
99c25e00ac836ad8197293fc98d602a5,1
aeb25b10a417f779ef5f767a0858c815,0
c5c3c74a3d465445ce79df9819a5c27b,0
b201422990f9545290f557be38f47727,0
822953c551005f680fee40bafa1bcb60,1
c23f632ca767893e29069226b4c06eb7,0
f7cb82a6ee7a79ab9a39e1089c4f68d0,1
5d4d272c57ee84d199013cd2ecf589c3,0
98ce8f44f79e9abcacba734223c2da63,1
bd906082fc9259c3b68cde6f275dcaf6,1
aacde9986a02bf432cc7f137eb69a567,1
cc8beef4bee642f464fb4a8a9df55f1a,0
d04e4337bdbd1e0367f6881d1a96f141,1
220f7e7b9c3127cba99c7457e9ff7b81,1
424ad7d5701dd55c244f6a17ea925f00,0
9d9015ba49ab7a54e618141ef9b22446,1
c34e21c0c97997e1fbb118a05f27a69c,0
aeb62454d099a25ff8774f88d8f895d4,1
eee8beebcd9efc61dc8be5e34eff588e,0
fbb2b0d0acde15e5fdca7990f3a4e57b,1
d4f194b9b9a62c38301cb30aeefe6bde,1
d85c9492f860f345f98a1f9d043c3682,1
9ec41dc366c71ae3e7de3fa4812e0291,1
84999c4e366be2978ad28c32b892f58a,1
80358233eb45c24d03d1e1dadbcd64c7,1
dacfd3d82851879d619dd54cde53dec4,0
639620873ac48ef9e06acaec002e5f91,1
6da1d47ce8ea4fe7921fbad3c126aa2b,0
c4da3aa8c2185329887f39f106616ddf,0
1393c33bfa1b277967fee70a4c31389c,0
3456724be3854866a3ae85971ccb912a,0
dd9142277e81ded8dda9d282eae46ebc,0
96ac0bff7087e83a9f0a254d336e7be1,0
c0567a3555287b00609052c6a0056ab8,1
235b2d7563c64d5c88d813daeccfec6e,1
0ad37e41c7643b2f03124e06138359d3,1
c014300cc8b650ec5e0bc931a54d9be9,0
55552a132fe5e74557b4a32cdbacb6b8,0
05596298a0bf443edb204f13e0460bda,1
e73bbf8b8dc9a813f9020269441c8951,0
6bb85c2ee8c1b11ec3ec96f4db819b8b,0
79cf48e5a92fa104c39126730331d7fa,1
f7974dd61a4237c702f48ac8d4fa2792,0
32f878b1447f26cfec5a1a85da2dcdab,1
4f3cf1be5295b825c5d59eaf6ebb9f6d,1
fa86778a7f1e75dcc6566770b3ea2a18,0
5552dd50fb3f45a691ba582f06280615,0
982bc01228e174f21a210e173ffb9262,1
909e110556fb58470c0ae71ff067676b,0
6d2e4237466fdccca213a7fb80453d19,1
a7910e1b8f34a92d49221d4a9ea99887,0
e54b09cd6d145ebd1e9cb4b2e9337676,0
cfa1080b58809f99b88cdacf4d1d88d8,1
ce80121d6d6451e27d71461a051218e0,1
69f578f425c49360024a3c2f23b6f374,1
0c1c331c632b8e3463aa69d693409b00,1
0ada84c9e73b9df8409acc3829cff49e,0
1d65e86d5250d1c32de0cb575c4cbbf6,0
7394ee9b6c4704a96c9af5e272c28ed5,0
f1f568e20cddb63e93d3a28bfbc78e28,1
ec67dc9ea5a779fbf44a90c4fe579973,1
b07902a0e1c5d0b9ec5190bf44d7da3f,0
6062ab6d9268fd12813edae825bbd76d,0
7ac27f352b5e71d3a10f34b307980a61,0
a732d8fc6b4dc046599876788f53c1cc,1
06b7a2a884f7797d398ec3f8a7c153fa,1
1655f4cff7aeab6938f66549fbf0c924,0
069f3ceb90c9f998ae06256dbdf5c64c,0
