id,price
139135,814
78954,1131
91672,12616
139131,6391
152108,1848
8613,506
142471,4608
183105,645
183275,6152
117384,13719
165842,2264
91370,373
37301,891
141225,17570
173646,2165
40543,8467
64227,4259
8105,1013
15291,1348
44562,4202
126458,3572
88413,2131
7884,1712
118264,886
179580,17095
190605,1605
108466,3417
97638,981
78507,1013
114971,2326
12041,583
129758,1695
103066,666
9898,4809
73322,790
154128,14863
17659,663
89922,642
159344,5851
115301,907
186311,3819
69957,2070
125458,741
163683,1031
98491,5624
141977,405
47349,3234
85933,7106
5526,4668
154078,759
149683,13621
166544,4141
49081,574
35129,1581
158645,3300
35312,882
145494,1102
22599,5889
109437,645
133179,5000
13516,8820
169815,2401
14186,11337
64418,6004
83332,1238
149556,6466
97334,1395
188972,900
39625,1046
120167,1441
79960,2863
145104,10282
116247,2861
127065,3002
187688,13320
113386,1071
191775,545
146157,4234
55703,844
58177,2162
45531,1028
104015,855
86763,489
167885,5543
61870,10423
97591,8538
83997,3921
95006,12499
181567,492
173007,2102
167406,16601
117393,1745
149473,612
30843,984
3997,18236
140685,5780
10592,2607
96992,842
5957,4398
153883,975
11518,2795
38529,1814
55064,639
114460,7291
43895,462
186596,3548
85390,2581
1156,6751
127356,2139
58649,2117
24007,9316
176439,932
8687,6144
126224,8011
61325,622
156756,506
146283,5308
165442,9290
121017,561
188372,852
155268,5140
89819,10530
72862,1832
57463,1287
33194,3166
162251,8400
90068,882
38372,591
141477,1007
1417,684
64443,4974
150275,1827
185764,2202
26867,8170
174873,1012
19821,4170
71554,540
45746,2644
175232,1154
145362,5293
190878,7418
182746,3171
105167,1752
42559,2874
6296,3138
45004,2423
69369,918
89184,11560
35095,4399
27417,10032
54228,6441
91225,1400
154550,3160
24595,2822
131252,8848
190562,4644
8604,4235
89691,6058
81934,6470
99153,2288
145726,1238
162149,8173
164979,3314
177402,8687
147859,1637
184453,3963
65327,561
120949,2612
175110,1040
41360,1274
119129,17365
130419,898
70352,5455
126120,4190
107762,3205
33,1065
110428,767
91140,3770
176269,1654
40595,10305
109951,734
71546,10479
177925,3189
73707,1752
72154,596
151055,1577
129520,630
157317,10602
187880,9035
52567,15829
168962,2608
30575,1138
53553,7411
149486,3398
66928,1166
130265,1305
47958,471
56554,2802
189700,6683
16564,2395
75037,7114
12072,695
12656,2331
163981,11233
9758,11681
88357,7495
115777,1044
124262,4486
136483,658
12393,746
177687,6825
177903,5114
2841,731
104505,2688
64453,735
172463,950
120660,539
155784,10317
111240,5361
34332,2633
152892,15145
55578,5468
92626,599
193141,17999
34035,1709
35067,4817
122242,1059
167141,759
129589,4915
118621,12229
117186,1255
15354,8411
130521,1687
179665,1235
113738,4234
182881,3235
2375,6198
95915,3927
173365,736
11840,3550
109032,1125
183580,3566
186291,419
79816,8951
45390,6435
137873,397
109326,476
25098,1133
127381,705
11286,1437
1853,5637
31603,5627
69376,698
126643,2271
88316,11312
74150,705
49479,1046
140124,3783
188483,3496
55779,3283
3289,446
35895,868
25475,709
18355,942
123366,1437
1819,4771
58391,4619
107155,565
114671,3786
70865,1200
88070,1698
98842,5035
156157,2235
62949,2726
48804,16641
173130,886
71407,2260
1036,1097
61565,828
19058,6085
192142,1411
5153,990
28993,15223
72660,10528
87077,3334
127623,2563
13838,1313
70819,6015
40911,1777
26235,1013
1328,4242
47253,719
74412,6632
179168,863
134450,2368
191808,631
153067,895
153864,1059
168098,844
94847,878
112629,7188
126412,1687
82346,1073
145334,6239
87549,7240
163530,625
148102,854
183210,572
44015,10681
159309,2677
63273,7023
135528,4604
64656,5027
179782,1116
190761,1752
180470,534
175862,2980
110546,4743
191830,4366
31201,5849
15725,605
168341,2307
146831,886
42454,6687
56128,14275
87523,1838
177495,4961
103650,4253
93081,5426
126784,4737
43511,4574
12710,720
128044,13885
130316,898
112477,769
100733,468
187060,6673
54263,626
114878,4361
16529,2724
176691,5526
65539,670
2588,14165
124006,5519
59531,1911
6393,1809
158298,7437
40957,4977
165520,810
58096,923
46490,1687
169052,1170
114042,1948
63158,2765
80869,3082
21654,765
106685,1889
129,2574
145952,913
38827,3312
75102,3325
60870,709
43546,3250
178818,723
50488,3582
72607,854
87441,1031
39598,4158
89384,1107
144918,1981
165645,4702
65425,605
4510,6661
162460,1134
94189,5351
109984,7378
36733,2160
137088,589
88849,1662
129514,447
172471,6406
124665,363
157198,4798
20818,10711
80261,575
134612,3519
57267,2157
38101,1114
174361,994
45462,2975
24477,2333
136267,1237
112503,4827
45155,3544
6540,486
60980,1013
128220,589
23869,512
93345,364
139310,446
189435,827
86484,2717
54687,449
100677,3030
148132,1121
5758,9705
189604,4138
124870,9030
39905,1977
190808,4662
159743,14790
76782,11540
157773,1904
52881,6013
2741,11825
36873,14482
139630,2752
32886,1680
110256,914
170692,5241
46611,894
158098,2099
139286,6765
155099,5882
64605,485
120912,1902
116725,505
85203,806
55758,374
130045,552
157016,1087
21136,847
154658,5535
73192,4196
113898,900
12408,13065
107016,9457
74687,572
52882,816
151559,1717
158068,16242
54629,2844
38129,7395
120529,3495
16800,1349
53377,572
1344,1046
39845,713
68113,2273
74119,1129
175784,633
113207,997
17923,3774
50306,13653
119384,1878
62339,926
94567,3668
27960,5759
108961,8092
131219,1337
171182,8146
133779,1080
50915,1838
25454,1418
21703,2142
158724,571
131075,1252
15482,759
171286,5080
163252,4769
64360,5186
93378,911
139660,5887
169519,4185
26778,11600
140570,6806
121023,5988
8479,2861
93580,912
131992,608
99432,11848
88559,838
107113,448
167232,3473
84354,4137
88726,2473
35214,2760
155348,9046
182404,920
62101,6248
181242,9756
136334,858
2591,566
13711,1114
105968,687
115630,858
92359,1436
54402,13324
130076,645
28150,5149
184996,694
116354,500
36737,2249
90229,4816
154425,1291
138770,14199
49637,1641
117910,4836
129722,1333
159767,1415
11483,5554
108848,2278
18533,470
30495,639
16901,5094
8838,4782
91689,10824
161125,3125
163892,12764
76801,13823
10010,1076
58321,901
187225,5547
172205,4182
68829,507
40618,1115
177797,561
86633,529
173848,755
177303,6716
21192,8243
191001,4641
165960,3619
100878,2959
147629,550
92087,3575
23979,3607
61664,3091
22898,5250
80492,10099
145938,12432
48739,2317
105230,6352
5866,1211
127739,1255
158246,952
173334,10498
56669,3210
101443,1934
112588,2753
27945,776
3896,18115
145397,2742
89712,394
164150,730
173360,6784
7614,5335
172951,1059
72627,3107
185332,4268
39518,499
24581,16969
142590,505
11638,18325
34081,1715
92147,3875
180165,3325
130339,6377
65247,12030
12902,4368
107141,6352
153565,477
37139,14105
66930,1114
2868,3922
151774,689
128655,5736
163636,1875
175782,759
176500,1092
49194,959
167700,598
94885,2512
65085,7592
114713,4065
83170,975
700,15102
79474,844
61170,17312
91977,681
96131,1154
99981,3790
18842,605
13013,4284
81630,1363
64201,8736
80979,1400
32809,3584
109601,5016
93977,720
28716,9262
51019,2973
105984,928
135946,8467
183847,1380
143422,622
183168,1752
2429,17168
146984,6754
15627,2177
178086,556
4115,3745
69171,580
126922,1781
29343,1114
104207,1727
189787,798
179370,10305
87545,6077
55211,514
105161,9119
152435,1781
152705,526
129968,660
80334,4689
74440,2330
15825,16842
169568,975
119425,732
95879,3734
179136,5698
65956,964
186183,9407
75994,1789
58547,772
144971,1989
157674,2762
148084,913
27923,1092
1017,6596
128809,4328
106895,938
43893,816
44437,12095
96423,675
27457,1080
78581,858
67473,15680
16561,4989
93696,4265
150730,473
169243,3348
75000,7955
5458,1154
125204,18757
15345,3082
60676,2422
34506,2854
183451,1068
68719,8977
16897,471
91519,18207
142679,1011
68262,3690
11417,2915
114272,11108
188238,4368
147173,2452
176964,13437
143055,5006
101888,726
158822,1253
130847,8492
114117,2410
67455,1389
14279,17515
71969,1601
69670,6246
54096,851
45804,5701
99617,363
6616,9492
80477,14882
180294,980
68270,3838
120947,18531
28311,540
131726,4087
105707,1654
12180,7730
14310,4503
55326,13846
121188,1110
34454,489
62064,1736
93852,394
77672,7481
50323,1715
170926,5546
5028,2023
178888,1014
107451,2993
16816,5633
5219,6533
169445,956
79690,11760
189103,810
31665,3379
53879,561
102057,17909
20251,1377
48954,6480
29828,1066
24224,709
133619,1742
86701,5550
72558,11975
115615,4679
190794,883
55269,642
156496,8340
43443,2753
61585,825
3426,3052
54320,10462
51492,12400
154389,1932
49482,1001
134307,999
93989,1580
140318,865
108145,3800
142647,1361
32339,6416
157906,1002
81909,526
153321,3230
6287,2586
99440,8081
130624,6300
40476,6126
192647,13329
146711,1157
90812,2422
105143,1241
115086,665
31447,4769
162032,3013
182165,2808
105114,2948
107174,12655
133688,5438
67079,1279
55497,7821
67896,3033
76914,10447
22669,1055
152146,766
27963,852
151554,725
72759,499
190045,624
83571,628
57537,676
169535,1113
72203,5484
163309,5798
58462,1667
181151,3895
129570,7099
89123,6750
155681,16055
131796,2682
177102,4006
173402,479
83410,1599
177744,4311
31235,5853
45808,530
183108,875
189220,1920
127011,622
161684,923
99843,790
144423,1418
135745,3230
162176,13907
133957,4239
81000,789
100350,709
137413,644
119648,9678
137623,6713
174581,3388
52370,4312
45180,3563
32847,2763
66293,6403
50477,702
90649,5041
113326,824
30485,5416
68723,684
2718,853
21079,10553
164952,1624
78326,7774
22987,1116
159479,4198
108101,18559
184366,1435
27520,4469
165238,8703
83873,559
22895,3669
133217,700
150958,8170
80100,805
14342,17343
177137,8145
71888,2611
182204,515
125375,16239
130460,5139
161477,919
172495,5010
20475,631
58702,10995
37862,2202
178281,3579
167877,1076
80905,8271
8661,828
179506,12156
89167,776
113589,798
131582,1841
144146,689
102522,1264
114489,5519
1550,1765
182922,829
16168,5277
183085,6006
128559,2890
19341,842
55104,5226
160752,5260
123511,1103
30563,1040
20534,737
77595,802
14776,7286
168585,564
73049,879
185295,1018
50161,2096
81811,7209
24756,1949
85843,730
92381,15931
65219,2347
132979,971
180963,807
102393,2066
158022,4719
77284,9881
15069,5759
86558,5376
112250,2396
187184,1250
131578,6418
102575,644
160334,10550
193301,7107
13870,3952
16499,5765
2627,955
81325,5076
109312,825
40389,3048
59240,877
128844,599
156501,4909
136298,427
50294,2535
78491,5955
133493,521
102847,3508
114304,4072
96328,1566
154613,782
119534,741
1472,1424
126989,6436
185132,4086
64390,3170
90191,5773
67204,444
85218,6779
859,2605
16096,900
67404,638
139044,5469
47985,1624
135438,5815
14479,4401
41196,5606
27469,6332
60400,8358
22481,15788
7815,9541
96532,3564
37133,9169
187312,1147
133954,886
76617,1742
149835,16224
123260,1313
141502,790
64221,11640
96490,1721
179565,1790
97658,9078
2713,5778
77883,8181
4523,8265
141661,591
180431,4955
17070,10053
71777,6296
177525,577
30241,914
100756,3223
90813,2096
88061,2294
154530,3796
77612,708
138653,3310
32111,2573
159652,7235
153683,1600
3206,5484
30074,3670
54467,449
14797,5586
51603,5122
83704,4118
66230,576
134786,9524
150725,6291
129565,2594
73752,7744
102096,3992
160763,2057
172464,1624
62173,1778
62103,1723
87903,4441
129464,2642
143077,8620
141427,730
57827,1144
107493,807
106074,4670
187854,1010
174159,6532
108136,1435
122504,2723
121088,1140
153900,2431
104151,5637
18114,2573
55825,13998
38204,683
130290,10814
110204,9495
151281,814
62129,633
79761,3278
77532,3009
68532,1861
136346,4331
49332,1123
15977,2612
189074,840
40401,802
131503,16955
147231,703
165576,17422
127200,668
120296,1155
118049,1115
130453,2610
152760,536
14043,1202
41158,755
39011,897
27210,4859
93290,524
150838,4344
54574,10468
95216,1031
74093,1708
10645,1431
13939,625
77033,4830
43742,3516
108792,6597
161869,592
75039,4084
23223,477
138390,2479
153486,413
60605,18066
18801,6709
18097,496
62130,9069
23455,1715
128317,1024
37978,732
168576,1777
141177,10967
156450,709
85734,1433
68728,2065
35978,720
49011,4631
90650,552
113083,18181
100362,2231
110518,9483
176858,4172
113452,11212
100778,5192
139756,596
60745,6505
130402,1666
138074,2762
163493,1227
76238,4812
90220,995
50791,408
162019,454
168809,13818
101399,737
26137,7047
117625,933
119717,834
52457,10064
99426,1848
155482,3500
71054,593
184225,1080
147850,2101
141757,3041
134689,1179
63342,1067
73674,6732
94136,13119
147492,4854
50130,1585
142685,605
128370,5831
144502,1007
41990,3413
177026,13839
8856,825
63194,821
111490,1844
46030,3365
167076,1914
37735,9526
53575,576
115976,524
136813,1758
11893,5393
103175,1299
155516,8431
18755,2363
157368,13280
22583,2475
153156,5056
91688,452
100862,810
39691,1868
12007,3036
39319,1250
165508,911
5818,5038
95844,662
27185,1125
96807,3669
135736,4838
173818,984
166953,3682
103657,1598
94347,10020
148400,1601
152237,2309
47170,4327
70120,2021
171009,1662
187494,12268
74400,4586
103432,5167
161374,1411
88404,2096
182142,2094
82829,5455
80783,3247
73563,620
125747,449
37305,9391
64935,5495
133351,3328
110894,4842
77591,2206
87553,709
146993,4929
167208,1868
161504,14319
16952,605
87605,689
142821,1845
165292,1764
44284,1559
124156,6699
34824,844
34240,747
123627,838
32239,2330
71161,493
76500,2657
125600,672
50881,1712
178309,523
10723,1149
88300,1203
179368,12776
93762,505
191457,1624
136652,561
104047,5268
167892,1926
35763,872
59910,5197
134787,7680
57127,736
36732,4740
99561,3446
100176,899
60868,1867
122197,4503
153946,3211
21239,3689
61756,707
75256,698
95433,1070
75346,1441
109286,1625
160266,903
14355,14037
187741,3662
154291,3570
115678,14375
133985,4468
139896,11904
44037,978
75900,2550
64061,2686
161582,894
171011,1046
94674,4999
75050,4157
83604,625
79808,4397
49674,614
166719,11180
68055,10623
4604,1753
74879,7294
124154,2331
50252,702
51612,532
53986,830
137117,2843
190425,5822
2504,16425
178135,2935
1416,1789
174363,6477
117564,702
31273,1752
92718,5592
20430,13994
72193,963
166608,10424
94331,4899
125247,8381
167461,2415
126936,7792
167103,1956
187899,1132
90081,4722
185816,3183
170739,704
20629,4022
89614,520
144850,8873
130862,3453
149632,1667
181262,8024
139202,1018
34092,15729
13099,11167
170033,3898
148194,1917
28912,577
139634,2107
84287,622
112519,5014
161796,15005
4380,7992
43267,698
174424,1851
188883,852
183412,7877
144432,3378
191477,1672
21700,4541
81091,5935
165374,1165
84322,5148
119206,628
48681,1372
172901,629
101950,925
112249,10255
127958,6369
33045,2837
158898,982
44612,5506
188783,8711
24169,1708
189292,622
127950,11837
3683,3461
70116,3581
47755,1378
96011,951
94620,3574
173922,2218
108455,1365
53656,2726
40614,6098
74250,16427
23329,693
7698,2506
191201,702
50804,1949
82017,4586
35150,1577
123673,1868
98396,2782
79181,13582
180561,593
86961,2770
2136,6460
104547,10130
69816,4088
190740,1750
152106,3118
120572,7351
182914,803
123987,4181
160769,765
122054,408
126422,9471
36114,13161
160392,12940
68575,640
187576,6154
140189,2835
75358,1974
58746,5666
30035,1219
106957,587
164863,1728
161794,1111
163251,569
186446,484
104867,2262
56428,2753
147725,945
89683,954
100708,2853
30462,541
49143,605
167633,780
93112,1112
135613,9122
178361,1787
67038,4504
124179,765
129989,12308
81869,1202
117216,18398
10039,647
156168,6095
23114,7813
72664,3697
124491,3251
46655,13320
4752,7584
142746,3509
55348,5141
58917,969
108448,990
133707,957
24788,7657
189629,3536
113514,5932
131703,1894
148463,942
29945,498
159118,1061
50177,3304
160483,7240
144957,5535
104805,791
70770,10669
94871,1205
78114,4088
96139,484
127464,429
45481,8025
164136,4155
126985,1551
108294,5588
179393,11177
148327,10111
8860,5821
57229,1170
149449,1787
185913,10446
130001,5233
184123,6105
151536,478
140886,9898
191353,10681
58309,2217
101366,16400
124922,1376
103511,1343
125472,2843
20383,1114
57233,2373
38979,4468
159916,612
54666,1978
122195,3810
83527,521
119109,974
99654,2333
51153,1651
184526,2198
106249,1097
78853,10656
164157,683
4622,1408
141858,4434
109248,403
127895,1591
74857,581
128770,1031
321,732
181768,4232
78556,4443
87982,16304
175142,1577
44596,1142
10424,6108
17394,15253
32652,1040
135272,9465
4911,1438
43626,2298
108265,1007
102564,4201
142741,7200
137911,473
167224,3944
79983,7056
88500,8154
23626,1238
168715,983
95793,8572
66140,5633
71861,1276
165857,5758
191290,469
177596,704
3695,2180
92296,475
16421,1318
114602,2898
83322,2021
60872,2617
80009,2167
126513,5996
56391,4948
95154,4520
130678,15948
36068,6175
189885,526
50988,1050
168532,2222
103019,6398
45956,4304
117198,14652
182913,2166
130051,911
67337,5608
15140,2362
66581,648
32145,545
150202,7257
96158,738
97893,846
38518,1645
20210,580
69677,4581
