id,score
7d974a68132d4b7f,0.25
5cc4064dc3f896cb,0.5
706100fadf75dc2f,0.5
3d89d4a1ae7c7dad,0.75
0f85ff9a95c68737,1.0
de808cbe99f4de29,0.75
ec5a6b9ce35fca9e,0.25
1a44692d07ff6ef6,0.0
847905dc39b5be32,0.5
cc4faa70f89f395f,0.0
7c0dc3f6fbc425c2,0.5
2a249a2246f46ee5,0.0
9a920d6120676a88,0.75
4abda7adfeae5076,0.25
4bb3aff4d6caa682,0.25
a54fff92d28728ef,0.25
3b95a75a4fbd3886,0.5
b47f4b1a461c1589,0.25
2b87e1868b757a83,0.25
c5fe20c7768dc7b7,0.25
4da8b5b0890dc235,0.0
c35b4ca7b776e3e8,0.25
828d2ce55bda95df,0.25
89991a823ecf29a6,0.75
af745c879391fe6c,0.25
2ec9efb63f24c16e,0.0
f2eea82333903ced,0.0
f55a889d96690c38,0.5
0136064bfb779543,0.0
e5acb31d80d006c1,0.0
4fb92ffae1175296,0.5
afd1378847fa9afb,0.75
241912c5565ac1b0,1.0
5cb7087ee3c6b702,0.5
3d721b0a9bae54a2,0.5
32be3d25851faa94,0.75
97197820d3297c0f,0.5
27c3107d939adec7,0.0
9361bbca5c75d83a,0.5
2e2f1c6385cc713a,0.25
5d383465ecefbb75,0.5
fe0001751f8a145e,0.25
32a11a4fba5ed086,0.0
87e577110dad4de3,0.5
41f8335febb3b1d1,0.0
8b18303343e14704,0.75
5a1299ed8a1e9f02,0.0
dbdaa8778b187a4b,0.0
11d32c9af6ab078a,0.5
e74b09abf0cf02d8,0.75
4684d756ad643b87,0.75
5bb46e2eb90b6ea6,0.25
2d2c2039dabf294c,0.75
115592bb0446799b,0.5
dfaffa0afa34f62a,0.5
b4b60c33ca5cabb1,0.25
8342dba8ec2b2369,0.0
abdfd419d69b72f0,0.75
5d7f421d2239b1b4,0.25
cc065bf86cc4975d,0.25
060a844b3710e467,1.0
ac8923b84a46bbc8,0.5
ca7dcea503e3a5d1,0.5
b535285e764ab890,0.25
8da7c718467da78a,0.5
e0724589e1b4e6be,0.5
55c480dff64873aa,0.75
b57dcf59d4af8ebe,0.25
bd4960910f779902,0.25
5889ce7d8b2da774,0.5
bd42f783dfb762c6,0.0
b67f2fe9d587cc37,0.25
cbdd6f592ff9b8c9,0.75
286eac8d7132e460,0.25
701924b27ee11167,0.0
9bd4b64309013539,0.5
90eabd27b4baed3c,0.25
2baeaa93c69b6226,0.5
d238f6560771daa6,0.25
d7eabd00ecdc9bc5,0.25
7b37796957c05ad4,0.5
0546029a09e47159,0.0
99d23017632615a1,0.25
5e229696542e9fda,0.0
3471b2a15e904323,0.5
ade7edbf84431cc0,0.75
3cd115bcc02eceb8,0.75
fe8f6389653493c8,0.0
af9487b945ca99e8,0.0
80a84e0df05054fc,0.25
1a9c1875a799a211,0.0
7416db6f7e85e887,0.5
36df2c98a037e158,1.0
5e6f608a15665509,0.5
4c0e00146223bd69,0.0
3acb71cddf838610,0.5
3f5e6cf3f1bddc4b,0.25
4a72637d6c60cc60,0.75
2334a360d5c37fbc,0.25
013e42f29329f821,0.25
d5bc82dd313cc42e,0.25
01f0a328a76ebdc6,0.5
93912cd2e72a7165,0.5
f72b4c04e5739239,0.75
c1e29d45c04916e1,0.0
c335832853cbdead,0.25
308ff0cb1f3fa896,1.0
7167fc779742be4d,0.75
cf5703c071de7bdc,0.75
8ed44121e8dd2e59,0.5
94157d0e20a231eb,0.5
03281a76a0e71291,0.75
db7b19ea007f0388,0.25
ce591db765188fcb,0.0
a77a7ea76dd79e09,0.5
d96399dd3b9e49a1,0.5
bcc826385e8f92bc,0.5
325382b959b1f42e,0.5
4e92a4015cf77e5f,0.0
84c266d23e9d61fb,0.5
cdd3617b3ae7e82b,0.0
0740751af6a3b234,0.25
6a3d09f8c35dd4a0,0.25
bdeedd1d45b44bf9,0.0
9521c2301fad9336,0.5
fedd757c26819e2a,0.25
00cb313304adbd98,1.0
d168931c68739088,0.5
d183afd03e7f0196,0.5
c4de4684c125b6fa,0.0
336deea873686250,0.5
814e027060355b5d,0.75
7cb92dfa13151c20,0.0
aca471dba0421d52,0.25
267b00832d262798,0.25
0ea99f8b822918ae,0.5
1aa230759a119a97,0.0
96191a03b05c779b,0.25
ca3bd7c2c404bc45,0.0
b27751d62aa0266d,0.0
e2544f0f08af277d,0.5
819ec820e4bcb8af,0.75
47a75cd37598d0af,0.5
5f39056b766a2495,0.0
c73aa7bae634f549,0.5
5925adefe98182a8,0.5
8b5be0b25772a846,0.0
55ec1a146b836d9f,0.5
021c4779207cb738,0.0
def824efd6d117ef,0.25
035398304f4a5418,0.5
fe88f9019e5a14bd,0.0
bf5610ffa060d7ff,0.75
eba0c5b686f879d1,0.25
808a43faf2c61c86,0.5
1f341e2814f32bd7,0.25
c035c43856549f34,0.5
7416bd385bf3d84c,0.75
bc422f2ba3fdd88e,0.25
9c697b864a066e90,0.25
78a5f61cab59ae95,0.5
13abdf2f9796791e,0.25
73aae6d3dc586af8,0.25
4ad66e5ebdc04abd,0.25
803c211de60cdc6d,0.0
6aec2d056fdb6756,0.25
9ba89ba91355378b,0.0
9bd350c61f9b67f2,0.25
8530c0a7920ea9bd,0.0
525153db772a560c,0.25
f50a846288e3e1df,0.25
967e7f4574b79665,0.25
951d42acd9ccc13d,0.5
83ae7797a9127e1e,0.25
473785d8025a97ae,0.75
709bf8654bb9e78c,0.5
737d0ca795cf5b43,0.25
3c1d2b49bfb9096f,0.25
b602ac841e7e4345,0.5
b596a6912d87d64a,1.0
41b4450310eab377,0.25
7b021217e823b3f7,0.5
2b2d94d7f7b96bb1,0.5
e89f71ba6266208f,0.0
28426a7fdd1de4ed,0.0
9f31f8c3bfcae37d,0.25
558fb0d4bcb64e04,0.5
eae2d6f05bf5df1d,0.25
94a9f8c26a9bba87,0.0
54c1e3b9184cb5b6,0.0
58677c3403b7867c,0.5
7a3afaf2b808d02e,0.5
9b6df882a9458e0e,1.0
15eb74fa16ef0a84,0.25
ca2e960cd6db1824,0.0
245f073858757848,0.75
4b3a8cbb2248845a,0.5
ecf7aba3fdcf3154,0.25
ae49e40a3e0c1501,0.25
f75f2ad665ca8bd3,0.0
6c1f036075c2d298,0.5
8ba24b10f4e1894f,0.5
