ForecastId,ConfirmedCases,Fatalities
26238,0.0,0.0
16873,159516.0,20465.0
20291,1.0,0.0
33787,8238.0,52.0
21962,4787.0,158.0
8389,124.0,1.0
25791,0.0,0.0
12801,0.0,0.0
27754,0.0,0.0
8060,168.0,0.0
29800,0.0,0.0
1044,4.0,0.0
11966,0.0,0.0
27588,8640.0,362.0
26357,18.0,0.0
30647,55.0,1.0
6905,36.0,0.0
648,15.0,0.0
28946,19180.0,677.0
25983,10.0,1.0
11264,11.0,0.0
29309,3839.0,134.0
34283,0.0,0.0
6563,84.0,0.0
1683,1085.0,7.0
25761,0.0,0.0
10766,212.0,6.0
17519,3150.0,16.0
29188,3924.0,96.0
25966,10.0,1.0
34184,0.0,0.0
29836,108.0,0.0
16603,6.0,0.0
14269,0.0,0.0
4472,2077.0,64.0
13271,0.0,0.0
10377,0.0,0.0
12592,1.0,0.0
7186,168.0,6.0
929,0.0,0.0
6889,1588.0,8.0
4215,7.0,1.0
21423,0.0,0.0
23583,0.0,0.0
30870,23.0,1.0
4347,122.0,0.0
13650,18.0,0.0
20251,0.0,0.0
34318,0.0,0.0
23429,6879.0,351.0
4845,0.0,0.0
15332,0.0,0.0
19848,107.0,3.0
18638,0.0,0.0
35977,32.0,4.0
32828,0.0,0.0
5428,0.0,0.0
9528,190.0,3.0
14658,4585.0,9.0
8280,937.0,1.0
12441,0.0,0.0
9633,1.0,0.0
27402,0.0,0.0
35532,288.0,0.0
22520,5538.0,159.0
35287,1904.0,8.0
5755,0.0,0.0
5200,0.0,0.0
30709,0.0,0.0
13132,0.0,0.0
8979,158.0,0.0
30773,214.0,2.0
24198,0.0,0.0
28810,36.0,0.0
29206,12373.0,271.0
17735,0.0,0.0
28177,0.0,0.0
9207,27.0,0.0
5217,0.0,0.0
7744,66337.0,2727.0
26826,0.0,0.0
25956,10.0,1.0
21281,0.0,0.0
35582,16.0,0.0
25938,7.0,0.0
274,12.0,0.0
17259,0.0,0.0
20124,5553.0,194.0
15295,2473.0,15.0
10071,539.0,6.0
9155,509.0,5.0
15544,0.0,0.0
14406,0.0,0.0
726,0.0,0.0
31257,7495.0,265.0
71,237.0,4.0
5842,11.0,0.0
5551,0.0,0.0
33377,0.0,0.0
3064,5.0,0.0
2438,0.0,0.0
10773,457.0,12.0
10587,0.0,0.0
16265,34.0,1.0
3708,0.0,0.0
41,1.0,0.0
21127,3.0,0.0
15326,0.0,0.0
19851,161.0,6.0
24793,0.0,0.0
27894,1021.0,16.0
27547,235.0,2.0
18841,3723.0,88.0
21721,14.0,3.0
26266,0.0,0.0
3862,207.0,11.0
33813,0.0,0.0
31089,0.0,0.0
24389,0.0,0.0
25780,0.0,0.0
26445,440.0,6.0
15790,0.0,0.0
10945,0.0,0.0
6040,1.0,0.0
17874,0.0,0.0
29250,0.0,0.0
23463,0.0,0.0
22987,8928.0,603.0
14273,0.0,0.0
13610,0.0,0.0
33195,324.0,3.0
8364,100.0,1.0
76,367.0,11.0
24797,2.0,0.0
35422,2.0,0.0
21807,98.0,5.0
843,0.0,0.0
10466,0.0,0.0
7242,168.0,6.0
23319,5448.0,8.0
27456,300.0,9.0
34576,109.0,0.0
7725,31728.0,974.0
28543,0.0,0.0
12758,194.0,4.0
29407,1963.0,97.0
20085,864.0,15.0
19006,0.0,0.0
31801,509.0,4.0
7975,75.0,0.0
30317,1857.0,22.0
5750,590.0,7.0
27322,694.0,4.0
24904,631.0,2.0
26982,94.0,5.0
21482,34842.0,4054.0
19491,0.0,0.0
12991,5984.0,271.0
18349,3.0,0.0
2096,0.0,0.0
30656,536.0,10.0
20905,31.0,0.0
35307,0.0,0.0
22022,35.0,0.0
24563,741.0,13.0
29200,10111.0,207.0
26255,0.0,0.0
26205,29586.0,1737.0
11795,488.0,10.0
17600,0.0,0.0
13400,32.0,1.0
10379,0.0,0.0
35933,0.0,0.0
30759,13.0,0.0
24676,7.0,0.0
29297,1730.0,82.0
29502,1172.0,35.0
3026,0.0,0.0
17673,184.0,5.0
13370,0.0,0.0
8669,75.0,0.0
4171,0.0,0.0
3379,0.0,0.0
33373,0.0,0.0
62,40.0,1.0
13045,5.0,0.0
26251,0.0,0.0
5227,0.0,0.0
11276,0.0,0.0
20474,0.0,0.0
13904,6.0,0.0
34303,0.0,0.0
33772,2359.0,12.0
27525,0.0,0.0
28108,0.0,0.0
18304,0.0,0.0
10411,134.0,2.0
8872,184.0,0.0
34113,3.0,0.0
28509,29451.0,1246.0
7285,318.0,6.0
24383,0.0,0.0
22056,1231.0,55.0
1671,355.0,0.0
17737,0.0,0.0
11834,8235.0,346.0
6525,579.0,6.0
27760,0.0,0.0
15042,15.0,0.0
1732,0.0,0.0
25832,8.0,2.0
17411,0.0,0.0
18466,1.0,0.0
21713,11.0,3.0
19407,28.0,0.0
16334,0.0,0.0
14493,0.0,0.0
18556,0.0,0.0
22292,2049.0,10.0
10055,9.0,0.0
21116,0.0,0.0
34356,457.0,19.0
26611,50.0,1.0
13515,7.0,0.0
4309,7.0,0.0
14407,0.0,0.0
6869,1564.0,8.0
5743,544.0,7.0
26209,29981.0,1784.0
10125,0.0,0.0
16256,2.0,0.0
14207,19856.0,860.0
11627,0.0,0.0
35643,375.0,2.0
26838,0.0,0.0
16592,0.0,0.0
6269,990.0,6.0
13448,186.0,14.0
32787,0.0,0.0
35829,12.0,0.0
32808,0.0,0.0
14371,802.0,9.0
35877,441.0,7.0
7097,146.0,2.0
14977,0.0,0.0
24440,47.0,0.0
5641,0.0,0.0
3243,0.0,0.0
33127,0.0,0.0
31839,46327.0,2373.0
14464,10.0,1.0
18400,219.0,20.0
21694,5.0,1.0
16508,316.0,27.0
1762,0.0,0.0
2230,60.0,0.0
34365,525.0,35.0
14706,164077.0,6736.0
27856,0.0,0.0
33681,10861.0,272.0
35495,241.0,0.0
6485,576.0,6.0
15357,0.0,0.0
29466,0.0,0.0
21363,64.0,9.0
22167,6937.0,161.0
2296,5236.0,8.0
31957,1757.0,95.0
7666,914.0,4.0
7580,1276.0,22.0
14955,0.0,0.0
33572,101.0,0.0
30619,0.0,0.0
17828,0.0,0.0
22008,1.0,0.0
32872,57.0,4.0
17903,270.0,4.0
14982,0.0,0.0
29012,0.0,0.0
15058,21.0,0.0
18773,0.0,0.0
8905,245.0,1.0
34556,3.0,0.0
33068,2328.0,116.0
1091,210.0,4.0
12891,1.0,0.0
264,0.0,0.0
14624,14.0,0.0
6803,1095.0,1.0
4218,7.0,1.0
3698,0.0,0.0
25436,0.0,0.0
9683,63.0,1.0
17582,10793.0,250.0
17429,28.0,0.0
7095,146.0,2.0
32020,5.0,0.0
25631,215216.0,24543.0
313,1983.0,313.0
32184,5882.0,231.0
14138,38.0,3.0
2136,10.0,0.0
26753,1.0,0.0
28867,0.0,0.0
14489,23.0,1.0
11642,0.0,0.0
1053,4.0,0.0
35910,0.0,0.0
12736,92.0,3.0
10389,0.0,0.0
29611,32.0,0.0
7113,147.0,2.0
2639,22052.0,126.0
9772,76.0,3.0
12408,39.0,0.0
29270,57.0,2.0
4141,0.0,0.0
22903,3.0,1.0
10338,674.0,33.0
23075,4102.0,94.0
14316,1.0,0.0
11001,4822.0,78.0
18941,9.0,2.0
9930,1205.0,1.0
19032,0.0,0.0
19444,0.0,0.0
28342,50.0,2.0
22558,0.0,0.0
2555,0.0,0.0
2030,584.0,7.0
15741,11.0,0.0
844,0.0,0.0
17713,0.0,0.0
1787,140.0,1.0
24915,1309.0,6.0
2944,6.0,0.0
22342,0.0,0.0
3227,0.0,0.0
24767,0.0,0.0
22468,0.0,0.0
21300,0.0,0.0
22020,18.0,0.0
13693,0.0,0.0
1794,355.0,2.0
25475,0.0,0.0
35344,0.0,0.0
34296,0.0,0.0
3641,135.0,1.0
1759,0.0,0.0
22603,1.0,0.0
22619,2.0,0.0
4179,0.0,0.0
13784,420.0,0.0
21898,2.0,0.0
31107,2495.0,16.0
17610,0.0,0.0
10874,132.0,3.0
4306,3.0,0.0
29343,0.0,0.0
12918,2.0,0.0
7150,138.0,3.0
4904,91.0,0.0
28780,0.0,0.0
17897,116.0,0.0
27327,1233.0,32.0
1279,3.0,0.0
17929,830.0,10.0
31800,396.0,2.0
6014,0.0,0.0
22768,740.0,11.0
10501,0.0,0.0
6109,0.0,0.0
21359,52.0,9.0
12594,1.0,0.0
23739,0.0,0.0
11505,0.0,0.0
4029,0.0,0.0
33410,23.0,0.0
4742,0.0,0.0
4507,0.0,0.0
34196,0.0,0.0
9793,138.0,0.0
3834,0.0,0.0
7925,1019.0,4.0
6798,725.0,0.0
22375,1201.0,9.0
29609,12.0,0.0
2950,22.0,0.0
29388,162.0,4.0
28924,585.0,5.0
35211,0.0,0.0
5173,5.0,0.0
9195,659.0,7.0
12285,258.0,1.0
609,0.0,0.0
21754,0.0,0.0
22452,0.0,0.0
14965,0.0,0.0
1711,1371.0,18.0
3002,0.0,0.0
1289,5.0,0.0
880,822.0,7.0
31083,0.0,0.0
32409,8728.0,169.0
22997,11350.0,751.0
23229,28319.0,1184.0
9061,787.0,7.0
15109,0.0,0.0
21078,0.0,0.0
24916,1375.0,6.0
17437,110.0,3.0
10088,2852.0,112.0
12366,1.0,0.0
1292,5.0,0.0
14862,0.0,0.0
18674,1.0,0.0
26268,0.0,0.0
15855,771.0,71.0
33823,0.0,0.0
12896,1.0,0.0
27728,0.0,0.0
34012,83.0,5.0
10792,1389.0,56.0
34475,11.0,0.0
33217,1063.0,34.0
17745,11.0,0.0
21053,0.0,0.0
14219,68605.0,7560.0
27103,628.0,24.0
21932,323.0,10.0
12881,0.0,0.0
11913,1924.0,58.0
7326,327.0,6.0
32430,16960.0,290.0
22593,0.0,0.0
20710,0.0,0.0
34704,298.0,6.0
6150,155.0,0.0
34213,3.0,1.0
7652,356.0,4.0
6875,1581.0,8.0
19662,506.0,5.0
28473,2651.0,80.0
25145,997.0,28.0
10352,0.0,0.0
21862,0.0,0.0
27260,0.0,0.0
8688,75.0,0.0
11808,2111.0,108.0
17424,7.0,0.0
2636,19255.0,112.0
1189,0.0,0.0
24866,75.0,0.0
33448,536.0,7.0
26334,48.0,3.0
30158,0.0,0.0
23595,0.0,0.0
2579,9.0,0.0
14813,1154.0,9.0
10190,19.0,0.0
14509,0.0,0.0
6264,990.0,6.0
4450,820.0,12.0
15752,12.0,0.0
8291,17.0,0.0
11226,10.0,0.0
312,1914.0,293.0
23230,28583.0,1190.0
29684,0.0,0.0
15579,0.0,0.0
16593,0.0,0.0
17913,506.0,5.0
18489,51.0,1.0
32484,72.0,0.0
2875,18.0,2.0
25622,208389.0,21717.0
22748,213.0,9.0
17109,10797.0,236.0
35919,0.0,0.0
31765,0.0,0.0
29344,0.0,0.0
25808,0.0,0.0
29384,47.0,2.0
16191,20080.0,645.0
9133,342.0,3.0
32340,0.0,0.0
24030,17.0,0.0
34592,132.0,0.0
32663,0.0,0.0
35068,211364.0,31241.0
19243,23.0,0.0
13708,0.0,0.0
24604,10032.0,215.0
6096,0.0,0.0
17584,10804.0,254.0
18153,836.0,13.0
33351,0.0,0.0
14417,0.0,0.0
17234,451.0,8.0
18937,9.0,2.0
12861,18.0,0.0
34338,108.0,2.0
22059,1326.0,57.0
18278,796.0,26.0
22163,6603.0,134.0
31756,0.0,0.0
24857,30.0,0.0
19708,0.0,0.0
25895,0.0,0.0
25048,1325.0,15.0
6709,91.0,2.0
20820,1.0,0.0
24421,1.0,0.0
15499,65.0,7.0
20798,16.0,0.0
8561,10.0,0.0
33287,19.0,0.0
16857,92472.0,10023.0
1271,0.0,0.0
14,0.0,0.0
1435,29.0,0.0
21083,0.0,0.0
26078,13822.0,1511.0
5837,8.0,0.0
15001,0.0,0.0
8716,75.0,0.0
28490,14987.0,552.0
28005,194.0,4.0
6317,991.0,6.0
29658,1185.0,57.0
12982,5176.0,220.0
34361,496.0,24.0
16306,7135.0,616.0
18513,64.0,3.0
11489,712.0,13.0
35229,0.0,0.0
5485,25.0,0.0
31502,22131.0,1271.0
11839,9882.0,385.0
502,0.0,0.0
17964,0.0,0.0
16816,3.0,0.0
30464,457.0,16.0
31860,0.0,0.0
25515,35.0,0.0
3106,0.0,0.0
6483,576.0,6.0
24262,208.0,5.0
10888,526.0,9.0
18469,8.0,0.0
23565,155370.0,1451.0
19353,0.0,0.0
34429,0.0,0.0
3103,15.0,0.0
21047,0.0,0.0
34372,543.0,41.0
13706,0.0,0.0
23736,0.0,0.0
32833,3.0,0.0
18675,1.0,0.0
34665,0.0,0.0
9926,1205.0,1.0
29995,37074.0,3155.0
16175,3588.0,99.0
14637,16.0,0.0
24251,16.0,1.0
33357,0.0,0.0
4220,7.0,1.0
9682,59.0,0.0
33684,12331.0,303.0
10206,117.0,5.0
11190,0.0,0.0
3836,0.0,0.0
26970,49.0,0.0
6347,352.0,3.0
3654,138.0,1.0
25782,0.0,0.0
19706,0.0,0.0
32742,727.0,27.0
18077,0.0,0.0
23073,3383.0,71.0
23138,0.0,0.0
4449,730.0,10.0
29248,0.0,0.0
6263,990.0,6.0
28265,2927.0,105.0
1641,4.0,0.0
5116,0.0,0.0
269,1.0,0.0
8558,10.0,0.0
26416,385.0,6.0
2238,210.0,0.0
31575,248.0,7.0
2908,0.0,0.0
4431,40.0,0.0
19988,11633.0,1069.0
25478,0.0,0.0
16512,506.0,42.0
13992,1.0,0.0
24118,356.0,35.0
28582,29.0,1.0
13334,154.0,13.0
12585,0.0,0.0
28702,149.0,0.0
10286,1.0,0.0
4731,0.0,0.0
9398,560.0,3.0
10262,0.0,0.0
22583,0.0,0.0
20687,79.0,0.0
21151,6.0,0.0
16745,5358.0,20.0
17786,665.0,1.0
35642,375.0,2.0
35599,59.0,0.0
26567,3.0,0.0
8341,93.0,1.0
25717,151.0,4.0
4456,996.0,22.0
31077,0.0,0.0
8909,245.0,2.0
33846,0.0,0.0
13498,0.0,0.0
19538,563.0,27.0
4946,0.0,0.0
28881,0.0,0.0
4519,0.0,0.0
18525,0.0,0.0
4059,0.0,0.0
33975,0.0,0.0
4668,884.0,17.0
35064,190584.0,28734.0
27793,18897.0,495.0
3287,258.0,5.0
30810,2636.0,92.0
31263,9755.0,363.0
31247,4570.0,89.0
35004,115.0,0.0
30752,0.0,0.0
11792,245.0,3.0
29971,9315.0,335.0
6663,356.0,1.0
27656,22.0,0.0
10040,0.0,0.0
35794,0.0,0.0
23433,8418.0,421.0
16216,0.0,0.0
21172,0.0,0.0
33918,3.0,0.0
21027,100.0,2.0
27798,23931.0,714.0
6367,414.0,8.0
7719,16678.0,479.0
31676,24.0,0.0
11579,135.0,0.0
28415,0.0,0.0
4108,5.0,1.0
9862,184.0,2.0
201,518.0,26.0
4286,1.0,0.0
3338,0.0,0.0
12500,1258.0,24.0
6113,0.0,0.0
3350,0.0,0.0
33924,3.0,0.0
20700,119.0,0.0
26773,23.0,0.0
5130,1.0,0.0
18055,19.0,0.0
397,1.0,0.0
2035,991.0,10.0
8556,10.0,0.0
18623,82.0,1.0
33254,0.0,0.0
22170,7156.0,181.0
22628,7.0,0.0
18752,0.0,0.0
15392,73.0,1.0
13131,0.0,0.0
20113,4121.0,125.0
1708,1354.0,18.0
1554,10.0,0.0
1254,29.0,0.0
9905,895.0,0.0
17173,0.0,0.0
26363,22.0,1.0
25117,16.0,0.0
27678,1000.0,18.0
22562,0.0,0.0
18657,0.0,0.0
21797,3.0,0.0
17824,11975.0,88.0
31518,0.0,0.0
31885,0.0,0.0
15169,730.0,19.0
3508,621.0,6.0
25412,11350.0,206.0
370,0.0,0.0
1347,983.0,5.0
1617,1.0,0.0
15932,167.0,7.0
8930,256.0,3.0
18624,82.0,1.0
16304,6575.0,582.0
31343,36.0,0.0
6815,1332.0,5.0
35018,2689.0,158.0
13345,0.0,0.0
7041,144.0,1.0
1417,2.0,0.0
6947,252.0,2.0
26015,1.0,0.0
5554,0.0,0.0
19315,6656.0,108.0
7616,57.0,1.0
20999,50.0,0.0
7921,1019.0,4.0
16759,12046.0,123.0
17471,582.0,26.0
12034,1070.0,71.0
23288,460.0,0.0
6389,561.0,8.0
15774,0.0,0.0
26654,2765.0,47.0
35775,0.0,0.0
27732,0.0,0.0
32395,4891.0,98.0
6664,356.0,1.0
33129,0.0,0.0
28613,139.0,5.0
18383,141.0,16.0
11866,0.0,0.0
21723,15.0,5.0
33008,0.0,0.0
26767,18.0,0.0
3726,0.0,0.0
31845,53864.0,3179.0
9876,185.0,2.0
18530,0.0,0.0
5307,3.0,0.0
33493,0.0,0.0
27388,0.0,0.0
1349,998.0,5.0
20420,69.0,1.0
24981,0.0,0.0
13029,0.0,0.0
34898,0.0,0.0
698,0.0,0.0
34115,3.0,0.0
12463,2.0,0.0
4818,282.0,6.0
24248,8.0,0.0
12493,961.0,12.0
11734,0.0,0.0
15986,0.0,0.0
10036,0.0,0.0
23380,0.0,0.0
2118,0.0,0.0
8724,75.0,0.0
7463,944.0,13.0
2835,5.0,0.0
33969,0.0,0.0
18970,9.0,2.0
29648,937.0,44.0
22936,52.0,2.0
27627,0.0,0.0
2753,52011.0,8521.0
24948,21707.0,20.0
30831,0.0,0.0
13963,0.0,0.0
7982,75.0,1.0
11130,185.0,0.0
1158,0.0,0.0
1589,207.0,9.0
27922,10891.0,506.0
16096,1801.0,10.0
9565,1.0,0.0
11544,0.0,0.0
27482,383.0,10.0
15915,2.0,0.0
34644,0.0,0.0
22883,76306.0,2169.0
21031,100.0,2.0
1228,28.0,0.0
960,0.0,0.0
19789,0.0,0.0
22595,0.0,0.0
6325,991.0,6.0
25638,222857.0,26299.0
34366,525.0,35.0
33895,3.0,0.0
5039,256.0,3.0
14873,4.0,0.0
6391,569.0,8.0
22371,776.0,5.0
8041,201.0,1.0
30416,9.0,0.0
14429,0.0,0.0
5763,0.0,0.0
14361,276.0,3.0
22793,0.0,0.0
31393,1647.0,40.0
22676,0.0,0.0
33577,129.0,0.0
3793,2069.0,96.0
13986,0.0,0.0
30910,88722.0,4496.0
5,0.0,0.0
27553,919.0,17.0
31482,9107.0,418.0
10607,0.0,0.0
15261,250.0,0.0
24017,15.0,0.0
7011,254.0,2.0
481,0.0,0.0
26810,0.0,0.0
29928,0.0,0.0
27668,426.0,6.0
3129,0.0,0.0
24462,280.0,2.0
32654,6103.0,66.0
26083,16755.0,2021.0
15539,0.0,0.0
7029,58.0,0.0
27475,371.0,9.0
19712,0.0,0.0
13635,14.0,0.0
14849,0.0,0.0
15833,312.0,22.0
13936,0.0,0.0
6484,576.0,6.0
33320,3721.0,183.0
9442,48.0,0.0
19893,332.0,10.0
24113,279.0,34.0
20497,0.0,0.0
16534,1539.0,82.0
31210,0.0,0.0
22655,8.0,0.0
33544,53.0,0.0
18364,31.0,4.0
13888,6.0,0.0
429,659.0,31.0
5708,220.0,3.0
11503,0.0,0.0
32392,4139.0,72.0
10091,3233.0,144.0
8593,45.0,0.0
5219,0.0,0.0
17228,437.0,7.0
8142,653.0,0.0
28944,15079.0,462.0
26657,2826.0,49.0
12426,0.0,0.0
31679,36.0,1.0
34285,0.0,0.0
6189,12306.0,174.0
5161,5.0,0.0
26707,0.0,0.0
17419,3.0,0.0
29380,21.0,1.0
2446,0.0,0.0
21187,0.0,0.0
15233,1.0,0.0
8841,18.0,0.0
15963,2284.0,239.0
21995,0.0,0.0
21765,0.0,0.0
14021,1.0,0.0
7404,481.0,13.0
34741,0.0,0.0
35467,30.0,0.0
31825,26753.0,779.0
14898,743.0,20.0
25841,19.0,2.0
27637,0.0,0.0
16786,16506.0,258.0
14476,12.0,1.0
16971,26.0,1.0
28241,271.0,3.0
2343,0.0,0.0
3781,1555.0,68.0
17669,135.0,1.0
3939,0.0,0.0
32305,2721.0,24.0
27921,10473.0,483.0
13109,164.0,1.0
5947,8.0,0.0
19378,13.0,0.0
10629,14.0,0.0
20490,0.0,0.0
19520,148.0,13.0
3059,4.0,0.0
31883,0.0,0.0
2134,5.0,0.0
25416,0.0,0.0
3887,609.0,39.0
10601,0.0,0.0
34023,110.0,6.0
28788,0.0,0.0
29405,1693.0,90.0
15615,57.0,3.0
16750,8430.0,49.0
27284,0.0,0.0
3853,33.0,1.0
35483,134.0,0.0
20088,1174.0,27.0
4406,0.0,0.0
17213,358.0,6.0
31093,0.0,0.0
11667,0.0,0.0
3706,0.0,0.0
5976,143.0,0.0
7143,72.0,1.0
12650,190.0,2.0
26859,23.0,0.0
31838,45137.0,2046.0
7629,95.0,2.0
22570,0.0,0.0
29437,6853.0,321.0
20354,98.0,0.0
33731,13.0,0.0
32423,14441.0,242.0
25695,2.0,0.0
10334,491.0,30.0
17529,7513.0,54.0
15181,0.0,0.0
35568,0.0,0.0
25178,1450.0,100.0
11547,0.0,0.0
13798,439.0,0.0
17793,1300.0,2.0
29682,0.0,0.0
28432,0.0,0.0
25414,12739.0,238.0
30288,0.0,0.0
280,20.0,0.0
33884,3.0,0.0
27871,0.0,0.0
19228,19.0,0.0
15744,11.0,0.0
21635,0.0,0.0
3050,2.0,0.0
11474,712.0,13.0
20353,42.0,0.0
8427,121.0,1.0
32647,4985.0,49.0
21889,1.0,0.0
16027,11.0,0.0
17453,262.0,12.0
3762,675.0,29.0
32822,0.0,0.0
15055,21.0,0.0
14876,7.0,0.0
19636,412.0,3.0
22715,18.0,1.0
15100,0.0,0.0
22869,33931.0,943.0
11428,706.0,6.0
33605,0.0,0.0
17061,274.0,6.0
32248,0.0,0.0
619,0.0,0.0
5870,0.0,0.0
33424,187.0,0.0
29815,0.0,0.0
27882,49.0,0.0
18795,7.0,0.0
28272,3892.0,185.0
35380,159.0,7.0
8414,107.0,0.0
35471,39.0,0.0
252,0.0,0.0
22774,0.0,0.0
9397,560.0,3.0
10005,1268.0,1.0
30249,0.0,0.0
22273,419.0,2.0
11196,0.0,0.0
3821,0.0,0.0
22372,875.0,6.0
12869,18.0,0.0
12273,21.0,0.0
21007,74.0,0.0
4825,287.0,7.0
6482,576.0,6.0
22428,0.0,0.0
28033,17550.0,1086.0
11217,4.0,0.0
6049,5.0,0.0
5930,3.0,0.0
20827,1.0,0.0
35191,0.0,0.0
16596,0.0,0.0
9296,197.0,0.0
6356,396.0,4.0
735,2.0,0.0
12733,74.0,3.0
19121,0.0,0.0
31758,0.0,0.0
31381,1107.0,23.0
26798,0.0,0.0
28717,499.0,9.0
35468,30.0,0.0
31688,210.0,8.0
27768,340.0,5.0
8190,913.0,1.0
8015,128.0,1.0
19961,717.0,12.0
23406,433.0,3.0
5741,512.0,7.0
19729,2.0,0.0
832,0.0,0.0
11844,11320.0,422.0
20234,96.0,4.0
25801,0.0,0.0
26571,8.0,0.0
27096,423.0,12.0
4990,0.0,0.0
15810,6.0,0.0
7421,484.0,13.0
32610,396.0,1.0
2266,1040.0,6.0
8238,937.0,1.0
24937,14423.0,14.0
18217,32.0,0.0
11181,0.0,0.0
33613,0.0,0.0
34326,6.0,0.0
1772,3.0,1.0
11053,0.0,0.0
19814,0.0,0.0
6966,254.0,2.0
16600,1.0,0.0
26324,44.0,3.0
2449,0.0,0.0
23630,5.0,0.0
22227,0.0,0.0
15394,205.0,1.0
25817,2.0,1.0
2970,54.0,1.0
27164,0.0,0.0
32585,0.0,0.0
35863,95.0,3.0
3054,2.0,0.0
30517,0.0,0.0
1662,36.0,0.0
7723,27100.0,780.0
944,0.0,0.0
8086,631.0,0.0
9827,174.0,2.0
34642,0.0,0.0
2305,0.0,0.0
30442,387.0,6.0
20682,76.0,0.0
24158,0.0,0.0
35849,45.0,2.0
5778,0.0,0.0
23769,11.0,0.0
15160,473.0,13.0
29715,0.0,0.0
25636,220325.0,25857.0
13115,0.0,0.0
10128,0.0,0.0
19152,0.0,0.0
16900,219070.0,30560.0
35949,7.0,1.0
5071,0.0,0.0
22158,6086.0,101.0
21833,709.0,31.0
9788,117.0,0.0
34858,0.0,0.0
33039,0.0,0.0
16870,147577.0,18849.0
29084,20507.0,1151.0
11479,712.0,13.0
22503,2249.0,59.0
34465,5.0,0.0
15605,31.0,2.0
22331,0.0,0.0
14930,2506.0,130.0
14585,456.0,5.0
30846,0.0,0.0
19262,790.0,2.0
25625,205905.0,22902.0
35770,0.0,0.0
1340,907.0,4.0
22873,45928.0,1286.0
20418,47.0,1.0
5338,34.0,0.0
35791,0.0,0.0
7479,32.0,0.0
20135,0.0,0.0
26500,0.0,0.0
29139,0.0,0.0
35938,0.0,0.0
30932,140917.0,9531.0
19470,0.0,0.0
21756,0.0,0.0
20022,0.0,0.0
1399,2.0,0.0
12794,0.0,0.0
26195,27944.0,1429.0
6989,254.0,2.0
18642,0.0,0.0
17342,2135.0,19.0
