id,EC1,EC2
11853,1,1
518,1,1
7567,1,1
5833,1,1
6601,1,1
794,1,1
7033,1,1
7645,1,1
1962,1,1
6128,0,1
12850,1,0
11277,1,0
6118,1,1
10335,0,1
4716,1,1
2452,1,1
3651,1,1
6753,0,1
13514,1,1
1418,1,1
1010,1,1
4170,0,1
1087,1,1
5758,1,1
12449,0,1
3154,1,1
12152,0,1
4672,1,1
12302,0,0
3283,1,1
12748,1,1
10221,1,1
12409,1,1
2267,1,1
12014,1,1
3482,1,1
9379,1,1
357,0,1
12535,1,0
14504,1,1
3079,1,0
566,1,0
10896,1,1
10379,1,1
13176,1,1
9923,0,1
4226,1,1
14379,1,1
9245,1,1
14162,1,0
12558,1,0
6211,1,1
7580,1,1
7337,1,1
4410,1,1
13955,1,0
862,0,1
10377,0,1
2412,0,1
8140,1,1
286,1,1
3214,1,1
11739,1,0
12392,1,0
2250,1,1
11620,1,1
10021,1,1
9574,0,1
468,1,0
2805,0,0
1226,1,1
7698,1,1
13004,1,0
1035,0,1
4814,0,0
1713,1,1
4110,0,1
5549,1,0
2270,1,0
9980,1,1
2286,0,1
6808,0,1
3997,1,0
907,1,1
1022,1,1
3704,0,1
9613,1,1
10778,1,1
9367,0,1
4015,1,1
12567,1,1
6515,1,0
6867,1,1
14490,0,1
12028,1,1
14828,0,1
6757,1,1
11413,0,0
9950,1,1
3608,0,1
12510,1,1
7971,0,1
11103,1,1
14133,0,1
12932,1,1
8408,0,1
9946,1,1
149,1,1
7100,0,1
9001,0,1
14427,1,1
10419,0,1
1803,0,1
6632,0,1
14585,1,0
11025,0,1
3585,1,1
3024,1,1
8169,1,1
1662,1,0
14392,1,1
7796,1,1
10466,1,0
10543,0,1
14105,0,0
11085,1,1
1107,1,1
2231,1,1
6174,1,1
8379,0,1
2498,0,1
7342,1,0
9593,1,1
6497,1,1
12657,1,0
9364,1,1
14693,0,1
14021,1,1
3393,1,1
4094,1,1
8742,0,1
14630,1,1
7383,1,1
903,1,1
11802,1,1
3547,1,1
9887,1,1
10563,1,1
14550,1,0
6557,1,1
1739,1,1
14664,1,0
10122,1,1
7250,1,1
1086,1,1
14807,1,1
4010,1,1
10415,1,1
1911,1,1
8218,0,1
10141,1,0
1983,1,1
1398,0,1
7614,1,1
8473,1,1
12242,1,1
6189,1,0
12319,1,1
14224,1,1
12574,1,1
828,1,1
6417,1,0
1593,1,1
8812,1,1
1270,0,1
8138,1,1
1586,1,0
1061,1,1
5775,0,0
7634,1,1
6351,1,1
8883,0,1
12109,1,1
10079,1,1
6237,1,1
12456,1,1
7726,1,1
1989,1,1
13380,1,1
1611,0,1
5239,1,1
7447,1,1
6669,1,1
6702,1,1
1516,1,1
4463,1,1
6463,1,1
10120,0,1
4168,1,0
6532,1,1
3752,1,0
11377,0,1
11881,1,0
10676,1,1
13541,1,1
13006,0,1
10840,0,1
3860,1,0
3944,1,1
2677,0,1
7934,1,0
6225,1,0
11860,1,1
4403,0,1
902,0,1
7655,0,0
10075,1,1
10044,0,1
5828,1,1
11756,1,0
168,0,1
9824,1,0
2021,0,1
8727,0,1
4789,1,0
13038,1,1
2449,1,0
3355,0,1
3479,0,1
8936,0,1
14649,1,0
12213,0,1
13128,1,1
12929,1,1
12050,1,1
11419,0,0
9978,0,1
4850,0,1
10811,0,1
8741,0,0
6860,0,1
2582,1,1
10191,0,1
1225,0,1
2927,1,1
2189,1,0
12405,0,1
6017,1,0
13466,1,0
930,0,1
4822,1,0
11448,0,1
14406,1,1
290,1,1
7733,0,1
9618,1,1
11618,1,0
3668,1,1
3601,1,0
7840,1,1
914,1,0
8420,0,1
10269,1,1
14263,1,0
2957,0,1
9212,1,1
3087,1,1
6461,1,1
2360,1,1
2534,1,0
708,1,1
14540,0,1
12601,1,1
14272,1,1
8856,0,1
7757,1,1
5921,1,1
4923,1,0
2085,0,1
12576,1,1
7348,1,0
1034,0,1
8836,0,1
6880,0,1
14002,1,1
2453,0,1
8423,1,1
47,0,1
8064,1,1
10237,1,0
7248,1,1
13743,0,1
7103,1,1
7662,1,1
9937,0,1
4665,0,1
14166,1,1
6595,1,1
251,0,1
11797,0,1
8086,0,1
13498,1,0
8309,1,1
2325,1,1
7413,1,0
4469,1,0
9357,1,1
8460,0,1
11650,0,1
10742,0,1
12470,1,1
13153,1,0
9709,1,0
5572,1,0
14441,1,1
3589,1,1
11206,0,1
1720,1,1
11519,0,1
7894,1,1
7283,0,1
1598,0,1
836,1,0
9728,1,1
3469,1,1
1935,1,1
14791,1,0
12000,1,1
8655,1,1
12419,1,0
4101,0,0
487,1,1
8798,1,0
439,1,1
9329,1,1
7615,0,1
5653,0,0
6192,0,1
3963,0,0
3804,1,0
2323,1,1
4717,1,1
9002,0,1
6472,1,0
11891,0,1
8919,1,1
6510,1,1
11989,0,0
3948,1,0
12680,0,1
27,1,1
2150,1,1
6825,1,1
4682,0,1
6829,1,0
7157,1,1
9402,1,1
5094,1,0
9237,1,0
5117,1,1
1039,1,1
10330,1,1
1714,0,1
1433,0,1
2966,1,1
14050,1,1
6875,0,1
11070,1,0
2019,1,1
11291,1,1
1684,1,1
5038,1,1
1683,1,0
12731,0,1
10630,0,1
11662,1,1
11982,1,1
8396,1,0
2692,0,1
12460,0,1
12867,1,1
10890,1,1
6556,1,1
11858,1,1
3268,1,1
8060,1,1
5216,1,1
2495,1,1
4947,1,1
14439,1,1
9878,1,0
13468,0,1
3615,1,1
2988,0,1
8400,0,0
8525,0,1
4069,1,1
6712,0,0
12900,0,1
4871,1,1
5404,0,0
10417,1,1
5412,1,1
7553,1,1
11520,0,1
273,1,0
14285,1,1
13063,1,1
8803,1,1
4745,1,1
9412,0,1
9727,1,1
7828,1,0
12788,1,1
8864,1,0
14310,0,1
3077,1,1
5568,0,1
10190,1,1
14836,0,1
10194,1,0
2214,0,1
927,1,1
13948,0,1
5743,1,0
2288,1,0
19,1,1
3058,1,1
10456,0,1
4395,1,0
9663,1,1
9381,0,1
6641,1,1
8664,1,1
2025,1,1
13552,1,1
2216,1,1
1056,0,1
4341,1,1
5748,0,1
7523,1,0
12608,0,1
3425,1,1
12599,1,0
4984,1,1
1923,0,1
5032,1,1
3017,1,0
8863,1,1
4130,1,1
12263,1,0
3817,0,1
1744,1,1
13426,1,1
1489,1,1
2254,0,1
1358,0,1
5294,0,1
11027,0,1
6282,0,1
11264,1,1
608,1,1
1320,1,1
1217,1,1
9432,0,1
5736,1,1
11212,0,1
218,1,0
14237,1,1
14060,1,1
8225,0,0
13910,1,1
327,0,1
10939,1,1
2119,0,1
11123,1,1
5524,0,1
8180,0,1
6695,0,1
13357,1,0
1889,0,1
14661,1,1
6844,1,1
7855,1,1
13875,1,1
7284,0,1
6929,0,1
8361,1,0
3842,1,1
13308,1,1
13828,1,1
5651,1,0
3447,0,0
5186,1,1
13830,0,1
12051,0,1
7706,0,0
7275,1,1
8072,1,1
6104,0,1
5025,0,1
11748,1,0
1921,0,1
6440,0,0
9671,0,1
6077,0,1
5364,0,1
10771,1,1
10027,0,1
188,1,1
7625,1,1
11491,1,1
2802,0,0
13695,0,1
1475,1,1
7581,0,0
3599,1,1
5843,0,1
13261,1,1
12127,1,0
5396,0,1
9849,1,1
4982,1,1
8955,0,1
373,1,0
11817,1,1
4991,1,0
12301,1,0
13259,1,1
1247,1,1
3128,1,0
1139,1,0
12588,1,1
13093,0,1
8740,1,1
9676,1,0
9750,1,1
7252,0,1
11225,1,1
3065,1,1
10480,0,1
12280,1,1
2992,1,1
5502,1,0
1006,1,1
10952,1,0
4816,1,1
1650,0,1
2807,1,1
8516,0,1
2943,1,0
5446,0,1
3474,0,0
10474,1,1
10562,0,1
12335,1,1
5226,1,0
4609,1,1
5847,0,1
11203,1,1
13413,1,1
4890,1,1
1766,1,0
764,1,1
385,0,1
9389,1,1
7302,0,0
7434,1,1
5453,1,1
311,1,1
11800,1,1
4878,0,1
1743,0,1
9089,0,1
4436,1,1
14789,0,1
11231,1,1
2879,1,1
11785,1,1
8744,1,1
6050,1,1
10569,1,1
6388,1,0
9213,1,1
2145,0,0
6452,1,0
1402,0,1
12442,1,1
11268,0,1
6991,0,1
5814,0,1
11826,1,1
9267,1,0
2124,1,0
8517,1,1
3260,1,1
8900,1,1
9782,0,1
353,0,1
12539,0,1
11950,1,1
7007,0,1
2798,0,1
6817,1,0
11885,1,1
5860,0,1
10241,0,1
10956,1,1
4337,0,1
12024,1,1
12769,1,1
14,1,1
5890,1,1
10984,1,1
533,1,0
6896,1,1
4106,1,1
14837,0,1
10134,0,1
2483,1,1
6335,1,1
11335,0,1
7976,0,1
12826,0,1
13299,0,1
4852,0,1
14790,1,1
9704,1,1
568,1,0
1491,0,1
4123,1,0
3509,0,1
121,1,1
2864,1,1
7407,0,1
1470,1,1
5740,1,0
4963,1,1
9143,1,1
11926,0,1
2499,0,1
11836,0,0
360,1,1
9243,1,1
732,1,1
14364,1,0
2099,1,1
9451,0,1
79,1,1
3746,1,1
3111,1,0
410,0,0
8419,1,0
2715,1,1
7582,1,1
13294,0,1
8267,1,1
3846,0,1
2406,1,1
4604,0,1
8066,1,1
11688,1,1
8191,0,1
3115,0,1
7738,1,1
14822,1,1
14631,1,1
9186,0,0
14184,0,1
101,1,1
8990,0,1
12193,1,0
11396,0,1
2848,1,0
7677,0,1
4147,0,1
1768,0,1
12148,1,1
14648,1,0
280,1,1
13671,0,1
2655,1,0
2002,1,1
1730,1,1
10146,1,0
13096,1,1
1688,1,1
9819,1,0
12334,1,0
6480,1,1
6084,0,0
6973,1,1
1261,0,1
11859,0,1
2157,1,1
2968,0,1
12136,1,1
7945,1,1
10944,1,1
1254,1,0
10115,0,1
6444,1,1
2087,0,1
10577,1,0
13707,1,0
455,1,1
8117,0,1
1580,1,1
11549,1,0
11709,1,1
5046,0,1
6400,0,1
9006,1,1
5411,0,1
5852,1,1
3592,1,1
9365,1,1
925,1,1
4731,1,1
3366,1,1
6281,0,1
3559,0,1
3946,0,1
12938,0,1
14564,1,0
2813,1,1
12106,1,1
14087,0,1
6177,1,1
1747,1,1
13186,1,1
173,1,0
10557,1,0
12079,1,1
50,1,0
2589,1,1
31,1,1
13792,0,1
4608,0,1
3455,0,1
399,1,1
8493,1,0
4045,0,1
749,0,1
2638,1,0
884,1,1
4351,1,1
10696,1,1
2614,1,1
5767,0,1
5778,0,1
5001,1,0
2998,0,1
5163,1,1
8351,0,1
5932,1,1
4057,0,1
14712,1,1
12245,1,1
14403,1,1
434,1,1
10880,1,1
9628,1,0
8028,1,1
1547,0,1
4786,0,1
8452,1,0
6848,0,1
6874,0,1
2769,1,1
6298,1,1
13755,1,1
1858,0,1
5440,1,1
7025,0,1
3418,1,1
3437,1,0
6134,1,0
4685,1,0
5128,1,1
7948,1,1
7886,0,1
9366,1,0
13776,1,1
735,1,1
9140,1,1
13425,1,1
8604,1,1
3434,1,0
8278,1,1
3635,1,1
4162,0,1
3344,1,0
13008,1,1
10705,1,1
13522,0,1
2595,0,1
6220,1,1
2751,1,1
13401,1,1
4802,1,0
2611,1,0
13681,1,1
1522,1,1
5725,1,1
8401,1,1
9115,1,1
13799,0,1
5267,0,1
5050,0,1
10489,1,0
10059,1,1
12067,1,1
9643,1,1
5931,0,1
7834,0,1
2861,1,1
8861,1,1
5028,1,1
5070,0,1
4347,0,0
13497,1,1
3222,0,1
12916,1,0
7959,1,0
339,1,1
11747,1,1
10494,1,1
8600,0,0
11069,1,1
8122,1,1
1213,1,1
6196,0,1
3886,1,1
9209,1,1
12140,1,1
12137,1,0
2344,0,1
2342,1,0
8040,1,1
8999,1,1
7203,1,1
5640,1,0
14027,1,0
932,0,1
8855,1,0
1053,1,1
5786,1,1
6127,0,1
11685,1,1
14279,1,1
102,1,1
13009,0,1
2746,0,1
7107,1,0
10791,0,1
5792,1,1
14577,1,1
2771,1,1
10447,1,0
7631,1,1
1984,0,1
5022,1,1
624,1,1
12646,0,1
10337,1,1
10940,0,1
7908,1,1
13342,1,1
1957,1,1
14410,1,1
2167,1,0
4096,1,1
2680,0,1
7120,1,1
14461,0,1
10397,1,0
2543,0,1
5834,1,1
4561,0,0
8303,1,0
12571,1,0
8,0,1
6857,1,1
9790,0,0
14268,1,0
14311,1,1
450,1,1
8902,0,1
3422,1,1
3733,1,1
11924,1,0
3495,0,0
1323,1,1
13318,0,1
181,1,0
6921,1,1
4004,0,1
11849,1,0
12411,1,1
8499,1,1
5380,0,1
13167,0,1
10938,0,1
3755,1,1
9189,0,1
10104,1,1
9697,0,1
13024,1,1
6729,0,1
772,1,1
10226,1,1
8860,1,1
284,0,1
14776,1,0
14189,1,1
5838,1,1
326,1,1
2184,1,0
1795,1,1
4308,1,1
3101,1,0
10870,0,1
9838,1,1
2054,0,1
7903,1,1
8544,1,1
5477,0,1
12887,0,1
2622,1,1
5376,1,1
10766,1,1
10279,1,1
1454,1,1
8654,1,1
4459,1,1
4863,1,0
14209,0,1
3011,1,0
10801,1,0
2894,0,1
13254,0,1
3187,1,1
9943,1,1
8819,0,1
10934,1,1
1799,1,1
5527,1,1
10727,1,1
3070,1,1
8262,1,1
3465,1,1
4676,0,1
977,1,1
6137,1,1
12554,1,0
10327,1,1
7897,1,0
11457,1,1
12431,1,1
12866,1,1
1411,1,1
12124,1,1
5928,1,1
2232,1,0
8805,1,1
3955,1,0
12055,1,1
12406,1,1
10786,0,1
1606,0,1
6760,1,0
5245,0,0
4064,0,1
14639,0,1
7169,1,1
6076,0,1
13787,1,1
10078,1,0
9059,1,1
1393,1,0
7109,1,1
4087,1,1
7320,1,0
2405,1,0
3378,1,1
6203,0,1
11292,0,0
13288,1,0
8375,0,1
10884,1,1
12709,1,1
14181,1,1
1346,0,1
12719,0,1
9232,1,1
6350,1,1
4556,1,1
3919,1,1
1869,0,1
9656,0,1
177,0,1
7885,1,1
7359,1,1
457,1,1
3251,1,1
3658,0,1
1575,0,1
63,1,1
10266,1,1
11505,1,0
2548,1,1
2351,1,1
5508,0,0
7640,0,1
8388,0,1
13977,0,1
12728,1,0
6018,1,0
9210,0,0
7301,0,1
11599,1,1
6779,1,1
4189,1,0
9249,0,1
10767,1,0
2478,0,1
13711,0,0
1579,1,1
795,1,1
14715,0,1
5135,1,1
13017,1,1
11925,1,1
11848,1,1
633,0,1
563,0,1
9000,1,1
2334,0,1
6023,1,1
12352,0,1
6270,1,1
4921,0,1
8297,0,1
7864,1,0
6750,1,1
4764,1,1
4660,0,1
12266,1,1
11571,1,1
11669,1,0
6179,1,1
4817,1,1
9736,1,1
10086,1,0
2020,1,0
11345,1,1
10987,1,1
7076,0,1
3328,1,1
3488,1,1
11089,1,1
407,0,1
12964,0,1
12072,1,0
14022,0,1
7313,1,1
4048,1,1
5620,1,0
8824,1,1
5804,0,1
5992,1,1
2315,1,0
1740,1,1
4952,1,1
12947,1,0
6956,1,1
683,0,1
12246,1,1
1078,1,1
9308,0,1
7399,0,1
4429,1,1
10065,1,1
3288,0,1
11587,1,1
747,0,0
7261,0,1
12749,1,1
7572,0,1
1655,1,1
590,1,1
10933,1,1
10549,1,0
3169,1,1
10930,1,0
9864,0,1
7308,1,0
12565,1,1
6307,0,0
5714,0,1
11842,1,1
2456,0,1
12493,0,1
9413,1,1
9297,1,0
8268,1,1
473,0,1
3698,0,1
4338,1,1
9289,1,0
3859,0,1
5444,0,0
12502,1,0
8528,1,1
7030,0,1
1530,1,1
5474,0,1
9353,1,1
13376,0,1
6333,1,1
12832,1,1
586,0,1
8537,1,1
1385,0,1
10460,1,1
7153,1,0
11542,1,0
6994,1,0
14201,1,1
4038,1,1
13745,0,1
13248,1,1
10381,1,1
13849,1,1
1697,1,0
5861,0,1
3894,1,0
10124,1,1
2012,1,1
10722,1,0
12689,1,0
8538,1,1
4696,0,0
11006,0,1
3256,1,1
993,0,1
2995,1,1
5610,1,1
11763,1,1
8294,0,1
14437,1,1
12071,0,1
8665,0,1
811,0,1
1624,1,1
8165,1,1
11330,1,1
3194,0,1
11624,1,1
4740,1,1
2714,0,1
7780,0,1
6662,1,1
2906,1,1
4706,1,1
12726,0,0
2554,1,0
14146,1,0
8947,1,1
11930,1,1
8847,1,1
13610,0,1
7510,1,1
12231,1,1
4861,1,1
9193,1,1
7379,1,0
6494,1,0
10588,0,1
5733,1,1
3844,0,1
4629,1,0
14690,0,1
2271,1,1
10215,0,1
10260,0,1
13390,1,1
12512,1,0
8908,1,1
1350,1,1
6332,1,0
12528,0,1
3545,1,1
5512,1,1
6259,1,1
11595,1,1
8031,1,1
10780,1,0
11317,0,1
6138,1,0
5942,0,1
3,1,1
14025,0,1
8969,1,0
9666,1,1
10216,1,1
11042,1,1
10753,1,1
2626,0,1
8982,1,1
10899,0,1
8193,0,1
9481,0,1
8917,1,1
10599,0,1
6576,1,0
6301,0,1
13005,1,0
14655,1,1
11432,1,0
9125,0,1
3105,0,0
12165,1,1
4985,0,1
14438,1,1
14706,1,0
8997,1,1
10311,0,1
11906,0,0
1453,0,1
2919,1,1
4031,1,1
3514,1,1
14294,1,1
6521,0,1
2932,0,1
12925,0,1
7142,0,1
9307,1,0
5960,1,0
4252,1,1
7702,1,1
4978,1,1
11118,1,1
5421,0,1
6343,0,1
4819,0,0
7752,1,1
9535,1,0
9066,0,0
970,1,0
3485,1,1
6554,1,1
1844,1,1
11944,1,1
9487,1,1
388,0,1
8976,1,1
7551,0,0
4201,1,0
6234,1,1
315,1,1
7013,1,1
12553,1,1
3721,1,1
1328,1,0
12585,1,1
7671,0,1
10186,1,1
5020,1,1
2559,1,1
11575,1,1
605,1,1
7801,0,1
5747,0,1
3705,1,1
2081,0,1
3210,1,1
4438,1,0
7042,1,0
1368,1,1
1253,1,1
2816,1,0
10094,1,1
5144,0,1
14644,1,0
3827,0,1
11429,0,1
9572,1,1
12318,1,1
5205,1,1
425,0,1
3165,1,1
9880,1,1
9638,0,0
1111,1,1
4129,1,1
637,1,1
248,1,1
8222,1,1
3679,1,1
14063,1,0
12957,1,1
696,0,1
14323,1,1
9386,1,1
1236,0,1
8444,0,1
6627,1,1
8313,0,1
1011,1,0
70,0,1
10249,1,1
4081,1,1
1178,0,1
6759,1,1
6818,1,0
9102,0,0
5271,1,0
6878,1,1
12961,1,1
14820,0,1
8487,1,1
12247,0,1
5980,1,1
13644,0,1
11627,0,1
41,1,0
1722,0,1
11204,0,1
4877,0,1
14511,1,1
6740,0,1
13231,1,1
13797,1,1
6978,1,1
13206,1,1
2128,1,1
11481,0,1
4894,0,1
5933,0,1
10491,1,1
8570,0,1
4295,0,1
13887,1,1
7759,1,1
9526,0,1
14170,1,1
7073,1,0
9284,1,1
2609,0,1
11611,1,1
12455,0,0
11987,1,0
6903,0,1
7517,1,1
8957,1,1
11079,1,0
12401,1,1
7525,0,1
2069,1,1
6705,0,1
4269,0,1
8282,1,1
8513,1,1
170,1,1
2991,1,1
217,1,1
13012,1,1
7255,1,1
6083,0,0
11628,1,1
13926,1,1
3063,0,1
11770,0,1
9974,0,1
2298,1,1
7652,0,1
13775,0,1
6466,1,1
8482,0,1
8774,1,1
8317,1,1
900,0,1
184,1,1
10362,0,1
4115,1,1
3107,1,0
13663,0,1
14064,1,0
9542,0,1
3975,0,1
11919,1,1
11153,0,1
11232,0,1
592,0,1
14128,0,1
5405,1,1
3274,1,0
4807,1,1
1114,1,0
13310,1,1
538,0,1
12434,1,0
14520,1,0
8489,1,1
13385,1,1
9039,1,1
8760,0,1
13896,1,0
12233,1,1
12973,1,1
9377,1,1
8310,1,1
394,0,1
293,1,1
12056,1,1
2122,1,1
9834,1,1
5282,1,0
4407,0,1
4288,1,1
7688,1,0
14007,1,1
5304,1,1
4098,0,1
5727,1,1
7020,1,1
7762,1,0
2909,1,1
13452,1,0
7810,0,1
11316,1,1
9304,0,1
9982,1,0
5066,0,1
11592,0,1
1617,1,1
2955,1,1
11614,1,1
4265,1,1
5372,1,1
14220,0,1
9549,1,0
11172,1,0
6820,1,1
11134,1,0
9240,1,1
8293,0,1
465,1,1
11399,1,1
13888,1,1
7075,0,1
113,0,1
6650,0,1
10981,1,0
11735,0,1
1623,1,1
5044,1,1
11350,1,1
5999,1,1
5912,1,1
35,1,1
13929,0,1
8511,0,1
5169,0,1
13641,1,1
7690,1,1
8011,1,1
7188,0,1
1372,0,1
7599,1,1
10158,1,1
2183,0,0
11243,1,1
11408,1,1
868,0,1
13045,1,1
12839,1,0
3120,1,0
11409,0,1
3706,1,1
12765,0,1
3980,0,1
14717,1,0
11584,1,0
7621,1,0
12171,1,0
9044,1,1
14446,0,0
12267,1,1
6518,1,1
8410,1,1
2616,1,0
3519,1,1
12139,1,0
4336,1,1
13677,1,1
1904,1,1
2701,1,1
7861,1,1
5920,1,0
4549,1,0
10242,0,1
1562,1,1
9286,0,1
7402,1,0
13280,0,1
4667,1,1
13984,1,1
4012,0,1
2629,1,0
12974,1,0
4526,1,1
8506,0,1
3429,1,0
1659,1,1
1370,1,1
11527,1,0
11952,0,1
14725,0,1
7516,0,1
8739,1,1
12534,1,1
12543,0,1
1953,1,1
9416,1,1
3995,0,1
11218,0,1
2417,1,1
8696,1,1
13461,1,1
3221,0,1
11929,0,1
11960,1,0
11012,0,1
10854,1,1
10264,0,1
4693,1,0
7228,0,1
11895,1,1
3570,1,1
13075,1,1
4767,1,1
6592,1,1
3143,1,1
7416,1,1
7502,0,1
3386,1,1
7300,0,1
83,1,1
1026,0,1
13289,1,1
11578,0,1
3728,1,1
7664,0,1
5642,1,1
2308,0,1
8457,1,1
13596,1,1
11297,1,0
6778,0,1
9861,1,1
1002,1,1
3204,1,1
6114,0,1
3710,1,0
7077,0,1
10034,0,1
6491,1,1
6208,1,1
3680,1,0
10832,1,1
2996,0,1
167,0,0
14395,1,1
850,1,1
12101,1,1
535,1,1
2177,1,0
8757,1,1
1482,1,1
9051,1,1
5181,1,0
14023,1,1
895,1,1
2095,0,1
14705,1,1
1769,1,0
13826,1,0
13244,1,1
1483,1,1
11786,1,1
5331,1,1
3043,1,1
4866,1,1
5702,0,0
10580,1,1
9693,1,1
14324,1,1
9252,1,0
12926,1,0
7387,1,1
5955,1,1
2884,1,1
6109,0,1
5371,1,0
7952,1,0
6876,1,1
11910,0,1
11590,1,1
1199,1,1
4885,1,1
6131,1,1
2531,1,1
247,1,1
3562,0,1
8749,1,1
10317,1,1
2201,1,1
8440,0,1
13420,0,1
9787,0,1
7792,1,1
13846,1,1
46,1,1
511,1,1
2518,1,1
8981,0,1
13549,1,0
6791,1,1
6950,1,1
3753,0,1
3035,1,1
12200,0,1
7771,0,1
13316,1,0
7058,1,1
7802,1,1
8639,1,1
4919,0,1
8962,1,1
6108,0,1
5893,0,0
11732,1,0
135,0,1
431,1,1
2678,0,1
9316,1,1
13957,0,1
4400,0,1
8881,1,1
1043,0,1
9972,1,1
13667,1,1
11617,0,0
1085,1,1
3909,0,1
5436,1,1
2684,1,1
3502,1,1
14832,1,1
6810,1,0
5688,1,1
1351,1,1
2525,0,1
6596,1,1
1488,0,0
6714,1,1
5277,1,1
13410,1,0
4292,1,1
3463,0,1
3819,1,1
10356,0,1
274,1,0
6802,0,1
4750,1,1
6647,1,1
200,0,1
4387,0,1
5270,0,1
3942,0,1
6545,1,0
9575,0,1
2348,1,1
8887,1,1
5049,1,0
2140,1,1
3295,0,0
8793,1,1
8496,0,1
4949,1,1
5504,1,1
10545,0,1
937,0,1
10626,0,1
833,0,1
11681,1,0
6648,1,1
9554,1,1
872,0,1
3045,1,1
2448,1,0
3031,1,1
10976,1,1
1175,1,1
3379,1,0
4084,0,1
14331,1,1
2404,0,0
2512,1,1
9652,1,1
1083,0,1
7628,1,1
8928,1,1
3950,1,0
8030,1,1
8214,1,1
10175,1,1
7198,1,1
5665,1,0
10023,0,1
3299,1,1
411,1,0
1197,1,1
7785,1,1
9869,0,1
429,0,1
8581,1,1
1944,1,0
10657,0,0
8882,0,1
5071,1,1
720,1,1
9124,1,1
7596,1,0
12238,1,0
8845,1,1
3691,0,1
2034,1,1
12888,0,0
11951,1,1
7181,1,1
3887,1,0
7588,1,1
3751,1,1
6338,1,1
13574,1,1
3025,1,1
7884,1,1
9558,1,1
11161,0,1
3508,0,1
8187,0,1
4074,1,1
7682,1,0
6187,0,1
299,1,1
5465,0,1
11152,1,1
12518,0,0
5863,1,1
7066,0,1
7831,1,1
7672,0,1
12824,1,1
2009,0,1
4339,0,1
7085,1,1
6962,1,0
2791,0,1
5815,0,1
6158,1,0
7699,0,1
9417,1,1
12126,1,0
6215,1,0
13943,0,0
5123,1,1
3248,1,1
6959,1,1
3881,1,0
2974,1,1
1190,0,1
4635,0,1
13345,0,1
9036,1,1
119,1,1
5082,1,0
10373,1,1
7134,1,1
7515,1,1
7187,1,1
5099,0,1
11680,1,1
1723,0,1
5430,1,0
4139,1,0
8494,1,1
11047,1,1
10464,1,1
8530,1,1
12993,0,1
8318,1,1
657,0,1
123,1,1
14476,1,0
13264,1,1
5553,1,1
13689,0,1
8589,1,1
8732,1,0
14668,1,1
9263,1,1
11502,1,1
376,0,1
2215,1,1
7590,1,1
6692,1,0
1326,1,0
704,1,1
7015,0,1
10137,1,1
1964,0,1
10539,1,1
7113,0,1
8431,1,1
4560,0,1
6178,1,1
4156,0,0
2585,0,0
14314,0,1
150,1,1
7484,1,1
11177,1,1
2227,0,1
2924,0,1
12789,1,1
8889,1,0
13749,0,0
1450,1,1
2337,1,1
7895,1,0
7585,1,1
8610,1,1
10394,0,1
14590,1,0
11384,1,1
9611,0,1
4040,1,1
10505,1,1
11162,1,0
13720,0,1
6412,1,0
9489,1,0
5129,1,1
8254,1,1
15,1,1
14197,1,1
2039,1,1
8679,0,1
10735,0,1
12752,0,1
9194,0,0
11376,1,0
5719,1,0
1634,0,1
