id,anchor,target,context
7c8ebbb350f615cf,turbine machine,aircraft air intake system,B64
916c56f5df6a2a79,image signal generation,signal generator,H04
69d6b48d99a05a35,pneumatic logic,pneumatic valves,B27
8de65bcfaf257a71,pictorial image,visual image,G09
d38c9f988546c775,based writing,design writing,G11
6555fe780a5c5557,pre trip,preliminary performance,F25
958188ed1a638f42,reflection type liquid crystal display,liquid matrix type crystal,G02
6798e23f2a36de21,provider networks,global network performance,H04
e11f14e3eb627d83,operating channel,central,A61
5f53bd4926fac7a3,portable radio communication,wearable electronic,H01
e86b552318e099bd,leveller,roll leveller,F02
8ddf02fec94cb438,intruder detection,detection,B60
7a982c7bcd21e889,rhodium carbonyl,carbonyl compounds,C01
185ece831667164d,make of slabs,building,E04
bcc7a8252488b983,idle mixture,mixture gas,F02
3f336c6800268da6,display object,determine data,G04
ff133a4ed6db7d2f,selectively predetermined,predetermined clock,G01
de50104275e10bc0,overflow compartment,opening,F16
8a2bb405226e2a8d,tooth spaces,smooth bore,G01
657d1f32fa03b637,electromagnetic input,electromagnetic input signal,G01
4fac68d8700aac0d,dispersed powder,disperse the powder,B29
30bb65ed144d61d6,different circumferential positions,respective sides,G02
380c54ce9625582f,sleeve upper,cylindrical body,A47
507b6b65d4b8a2d7,pulsed plasma,pulsed plasmas,C10
c8dcf077a1d9e292,component composite coating,component,C09
abb460f307875e7a,arm roller,rollers,B27
abfc1a6401d5edd4,top surface member,top plate member,H01
72ad2e2fbf4fd30a,androgen receptor modulators,androgen independent,C07
d8f07eb1026a2ac6,notch base,notch emitter,H01
13375d8f756bc375,voltage values,rms voltage value,B41
d21d91b5c018ef5f,shaped engaging,shaped eye engagement,A41
2c3a4db015dfae77,receive acceleration,sensor,G05
413c6644469964a1,helicase activity,sodium reactivity,C12
9f9f97cc8159a565,component composite coating,layer basecoat coat,C09
2ed1b1c477df25c4,exit electrode,exit command in shell script,B64
b0df1c2512a8cd65,rna seq,cellular protein synthesis,C12
88eee502cba369cb,select unit,storage unit,H04
a2ec4590aa086d48,chagas disease,trypanosoma cruzi,C07
ede336fc39d99a7b,regeneration agent,base,B01
3b04c840e203b18e,arm roller,arm roller axles,B27
5119043144791473,feed control valve,control valve,B23
5577cf9961676a52,paraboloid,transparent cover,G01
67ecf34a2f2a6c1e,clock input,clock wire,G04
ce63b3e22aa6c825,inner closed,lubricating structure,F16
8390f050db7da79b,water intake,lake,F03
f1ebe2c2bf3649e6,connect with conduits,attach with conduits,C14
cf550081e83b0589,rotatable chamber,bioreactor,G01
baae3c0c572c0b8b,non lamellar,additional,A61
83b797924f9ce61b,crystal thin,crystal salt,H03
6f9742ecfe6709eb,composite tile,glass plate,C04
589ac7cf6d533a06,axial extension,axial expansion,A61
c0fd977ce3e834b7,perform working operations,milling operation,B21
05d2c94863fa81d5,filled interior,filled inside,B29
c60249b2c95a7fa3,lamination method,lamination process,G02
c98bb92cadfd3829,mayenite,calcium aluminium oxide,F27
e98b5b6044387028,fluid flow source,liquefied flow source,A61
28fc5075f0f6bcc3,apart elongated,fusion energy system,B64
bdeee01fbcc8f97f,ftir spectrometer,spectroscopy,G02
8a7db789e91430bc,preliminary dispersion,initial dispersion,G03
b3832eac81b73dfd,abatement,pollution abatement incinerator,A47
eed24b0b573644b0,transistor m6,power darlington,G05
66b6bc9f8e252204,friction lock,lock,B62
64c19dcdbb55a9ba,web transfer,website,D21
74d313186dd9d5d6,overall condition,health,B62
d4deee81aa79d152,olefin production,saturated compounds,B01
471b3cb674f7b826,free fatty acid,nicotine,C08
87359dc19cf5e125,clods,soil fragments,B28
c5c8ff80e048157c,bandedge,center node,H01
5613325cb8a57bc8,acid absorption,acid recovery,B01
17b3e0dae7088276,mayenite,calcium rich food,B22
7f5d187c62256cfc,voltage patterns,voltages,G06
d72e6414c09a1f57,page file,data capture machine,G09
e56bf3bff258bfd3,faucet assembly,spout,B65
888621feb65ba3a4,sheet supply roller,sheet feed transport rollers,H04
4252fa1e5c1b379e,methoxyethylamine,metal rod,C07
0de9420314cc44cc,interconnect site,maintenance sites,H01
28deea0696d6d765,support grooves,supporting grooves,B22
e628a12b5f60d2f2,rotate on its longitudinal axis,rotate around its longitudinal axis,E06
762e7c79104fcdc5,component composite coating,protective coatings,C08
c70977a12e4d819e,wire grid polarization,grid cable polarization,G01
97c783d32a1f2aab,effective storage,loading ratio,B01
47b903414e0ee89a,vibratory actuator,magnetic drive apparatus,H02
479e18571d8b01c0,flexible glass substrate,longitudinal slit,B29
e6a1375b4f3b2ed4,sphygmomanometer,measurement sphygmomanometer,G05
119fc03615056e86,normal base,normal support,B41
658db0a3288c27ab,useful metal,useful active metal,C07
13ec13d2bebdcc18,resilient spring clip,clip,A61
a991760c8579ecff,contain sulfur compounds,compounds,C11
ed2827a4fd75e372,fluid flow source,vapour flow,A61
86c765cc9e6118cd,boom hydraulic cylinder,hydraulic crane boom,E02
33682d84c38f7436,medical product,biologically active product,C12
5e8d633862a671ee,transmit over interface,transmitted over a bi directional communication network,G11
995763b1db48cd14,water product,water insoluble product,C25
47cfcf995b9cbb3a,locking formation,latch,B23
f43e39bbc74cc27f,travele in direction,eye fluid direction,B61
cb894b6fa86a18d1,energy storage spring,storage capacity,H02
305cafd399956dc4,elastic assembly,elastic region,B05
51da99624104a1c2,propyl bromide,garden compound,C09
71e2a2153b402037,summits,crest factor,F24
314f17ebfe40ab4e,display object,data transfer,G04
1f7b7c88acdf0976,extraction location,spleen location,B29
9ca8b2b0ee1a25b6,comfortability,being comfortable,A41
89fa7a4f0b3f3a77,machine end,ecg machine,E21
6e05c429a21bf576,extraction location,insulating glass units,B29
a4015b33b7fc4773,flux regulator,food regulation,H02
07b0f3285cfe0fff,decompressor,decompress expander,G01
e9fc90974b647df6,chip form,chip structure,H05
9f58819713e3ec2d,breech mechanism,reciprocating motion,B25
c2dab6e2b7cc7037,key arm,control system,G09
f56d25363765f8f5,average pore size,pore hole size,C10
883ac9f5424d001e,annular ends,segments,B60
5d7acf795a272d96,transition member,member of parliament,E04
2e793973e85ae19b,lamination method,treatment method,G02
3d6956826cc88002,vacuum cups,clamps,E01
b8effd40df8e25f8,electromagnetic radiation source,excitation light device,G02
faa212a1c163db52,pulverulent material,liquid,B22
5bc18d56451e7259,voltage values,voltages,H02
bd3eabee36e07efa,orthogonal acceleration,time of flight,H05
314445ab7a4bb9e4,rear adjustment,side mounting,E05
d9b8c42d2077ef17,engage clamp,move toward clamp,H01
64129e7d79684aeb,voltage values,voltmeter,B01
7446e91d55fcabfc,exclusion limit,level,C07
e65cc682ac30ae64,faucet assembly,water supply,E03
d09158bbbe3152d9,trommel screen,rotary screen,B03
083b7204ebee20a4,produce thin layers,thick constituent layers,G01
60a326180c00fd1a,ingress buffer,incoming packet,H04
c9c438a56243d1af,acid absorption,absorption of carbohydrates,B08
810b414b567d6bdd,gnd,potential,G01
1025cd599a000e64,opposing walls,opposing muscle,B60
2d9a391a5a462a3d,combustion elements,gas turbine combustion chamber,F24
45fb8dd40f0f1a6d,drive balls,balls,F16
8bc9d1709c323307,arcade,arcade machines,A61
03fddaa3c7990bea,coupling arms,circuit paths,H03
b28d782d55e0ea76,saturated felt,felts,D06
19da11b256fb21a8,liquid reservoirs,vessels,B01
a5d839218d10b8bf,overall weight,area,D06
cb157b3a53b31194,collator,labeling machine,B65
137c52772bcd87ff,seal members,seal member,G03
803716df0c599205,foot side,toe side,A43
d400107f71fd5fc4,sequence conservation,sequence preservation,C12
a9067e85ac9eea8a,display different pictures,display pictures,G02
46ed26edc392d2d3,browsers,ip address,H04
8dd32dc061c8c192,superior abrasion,fibre,D03
b781ae2af825d695,vertical comb,vertical louvers,B81
f79831c946a98551,drainage,cold rolled thin gauge,B21
06afc9b7b496b26b,wood article,combustion composition,B05
2939435bc956401b,obtain from fractions,reactants,C07
420ed3f231a4d64e,speed control means,speed controller,G05
dfc70a15ef953d0a,connect to common conductor,connect at common node,B66
b7e58673865476de,include retaining elements,several features,A45
6834a9943a986cdc,leveller,barcode,F02
342e9ef5b1be43ae,animal fats,adipose tissue,A23
55211883cac0e95a,portable radio communication,wireless communication,H04
79d624f8b52cb547,implant pellets,implantable pellets,A61
7d41b47e156761ef,insulation sleeve,sleeve bearing,H01
52a34f3deb7b710c,dual clutch,hydraulics,B60
fc37914cceebeabd,based writing,air compression,G11
4d541a79c9724fa9,wafer inspection system,wafer inspection camera system,G01
f2ce6b5a00c2634e,movement directions,movements,B23
2ad713aa54d461ba,achieve authentication,signature,H04
ea0f91939d2b6555,shift link,simple machine,A47
f0fc8d67ddd57c3e,stabilizer members,front hinge means,A01
3d4f79084e728177,enclose with openings,enclosed document,F21
b812bc14a51f2bba,aesthetic effects,video editing tools,D03
e2d1298b17e9b36c,roll on workpiece,roll workpiece,B23
af0960031e90b0ed,combine with optical elements,observe with optical microscope,G11
3b049e43fad278b5,melt coating,printing,B41
4e74746249f69258,distributor pipe,water flow,A01
8e57427fcc150b59,consist of oxalic acid,consist of ethane 12 dioic acid,C04
2d4daf33c1ac6e2d,clear buffer,default buffer,G02
95a0f069c7761ed6,cyclic alcohols,cyclopropanol,C10
8f75bd2aa7d073b5,intermediate speed,internet speed,D01
8caccef85a69405c,rotary electric,fuel pump,F02
ebc1afcd555078c4,display object,display objects,G04
ac6df160bc2f438c,noncollinear,light,G02
6c4d2c5b32d1c792,angular contact bearing,plurality element rolling,F42
16686b43b011ea13,seal members,annular seal members,G03
e7511ee67683fb62,sawtooth waves,wave surf,G04
63df0f702dd18e73,mat sections,eye sections,B07
570d2d91933af903,heart pacemaker,router terminal,H01
9f836f5a90c88fc9,dual clutch,double clutch,F16
d07fd604996ef129,travele in direction,wind blade,G01
2d4b06315276bd81,faucet assembly,valve,G05
c584c7d6a6c7e438,committee,combination,G07
a99f80df34463f48,composite tile,chipboard sheets,F27
ad9fea65a663a920,photodefinable,photo,H05
48405d68106587ba,bandedge,banding,H03
9093a0da7154badf,synthetic training,synthesis system,G06
813187a9485496a5,breech mechanism,loading sequence of a breech loading naval gun,B25
f45628522e468a2c,turbine machine,gas turbine,F03
3f2459d0fa349782,overflow compartment,hard metal,B22
bcac2a92fea6480b,board id,black board,G01
d09dae15fde79fd6,vco circuit,pll circuit,H03
9c0105f34aedca0d,abnormal position,positions,B41
5e960d60184ca9d4,glycitin,glyciphage,B01
9e4f1bfecc3d94b4,donor plasmid,plasmid vector,A61
52336d95973e63b4,coat with conducting layer,iron cupboard,C25
412c7483d9d70abc,dispersed powder,dispersed particle,C04
cf244c76da9b3383,abnormal position,abnormal profit,D03
460d866b4be9e48a,illumination condition,light source adjustment,G03
d036aa6f59d05770,disperse in plastic material,distribute in plastic material,B29
599255ebb3b2fa65,arm roller,lower roller arm,B27
98efadb8bc865b1b,secure to guard,stabilize to guard,A01
dca26f5f20132478,committee,ethics committees,G06
47059f8056cfe3ed,based writing,generation,G11
9fed5c32cabb4410,saturated felt,supersaturated solution,D06
057a9637d1554911,solder member,new member,H01
0cf101bfecf76852,display different pictures,pretty pictures,H04
bf9413ab0d4cb7ec,stabilizer members,arms,B60
35d3768b6186b6e2,hanging ring,annuloplasty rings,A46
cd3922ef2c0c4199,inner fluid conduit,inner conduit coaxially,G01
11e6dda7829c4226,embedding groove,flange,F23
de51114bc0faec3e,organic starting,organic farming,B61
58e24383c9d73be9,different circumferential positions,flange,G02
9836b931ff38cc92,lift element,cam,D01
10e125cf93b530c8,wave generation,wave signal generating,H03
71758cfd297caecb,selectively predetermined,selectively pre decided,D04
97a2adc9bf9d99e5,container section,storage apparatus portion,D01
52494c73a7d3ebc5,average impact,average effect,G01
55c03e6b50929cc3,annular ends,circular ends,B60
26b34e2ea44f19fa,gold alloy,auag,C22
354fc9c2a0056460,provider networks,providers network,H04
0c5eef036caa3e81,fan rotation speed,fan rotation,F01
21689a5f614b4059,shaped engaging,u shaped driveway,A41
5b04c89375d826f7,brake arms,arms means,D01
bba8825425eb8ead,weldability,welding ability,C08
e087e7aa337def7c,wave generation,wave generating,H03
0159b2bfd10403ba,contact cable,contact cable,B61
3a31d6f20321b1c7,lift element,lifting member,B62
361b56511d70abb1,operator identification information,operator identifier input,H04
f098989b3211555f,main pulse laser,pulse laser oscillator,H01
1bbd6d29dfde4cd2,dissolve in glycol,organic compounds,C09
0a57b75475532adf,el display,active el display,H01
80c199f815f749b9,component control,temperature control component,A01
d9c161511268a400,mat sections,several layers,A63
e0a57fa917faad8a,agitate means,thin film solar cell,B28
efd7ce924a8673a3,sun member,sun planet members,F04
3cd0aa006977be0c,rear adjustment,rear inspection,E05
9a8d209b331f071c,square lattice,substantial square lattice,F16
d5f73f69e4c5926b,shaped substrates,materials,H01
a9164640194678d8,contain elastomer,thermoplastic,C08
9c4132ff45ac70cd,free fatty acid,arachidonic acid,B01
3c99092d7342ec60,fidelity,speech,H03
9e26278dc817076e,transmit alarm,emergency sensors,G06
1bd038083008262f,monocrystalline semiconductor,single crystal silicon cells,H04
d3085c6c9f6fd051,spreader body,manure spreader,A01
c2df3797b281ea83,receiver shaft,shaft,H04
d2308140496be714,collator,fire apparatus,G11
20afb0ef31fbff74,source voltage,source potential input,G06
2d55abcb5771d7db,lifting load,lift force,B66
bb3b905c0503f323,ingress buffer,input buffer,G06
c3d760ca293268ea,olefin production,reactions,B01
88c19653febb0b0b,angular contact bearing,spherical roller bearing,F16
947714df96265502,liquid reservoirs,fuel tank capacity,F01
dd5ddd269451d8b0,finger actuator,actuator,E05
dac7a5aad0436126,illumination condition,illuminance,G03
b1660eb8f52b0af7,multiplexed data,data science,H04
36fc2b18b8f6efed,rizatriptan,protein binding,A61
c9cd20a471f96349,brush guard,guard,A46
05b7d115f90d628a,buck converter circuit,image converter,H05
7c848554c36fdbdd,terephthalate polyester,shoe industry,C09
f1f64df0e195e36d,machine end,pick tool,E21
bcfd3c2b88528e02,gutters,eaves shoot,B60
15a4bde76ca36940,foot side,limiting preferred example,A43
5c07f07de8d92c73,shunt reactor,induction motor,G01
02b699d8ad2923db,frame handle,framework handle,A01
727e041ee3285e87,displacement mechanism,pump,F01
dc89bfc1c62313c6,sun member,diameter,F16
495d8f1b113b88ac,parallel orientation,parallel configuration,D04
980f85a786b2fe42,transfer onto substrate,move onto substrate,B05
39617709ce2b8227,coupling factor,primary turns inductance,G01
6c5205a6dc99d1eb,friction lock,prevent lock,B62
78dbe3614e9284f6,saturated felt,felt pen,D06
2be10f4206832682,organic alkaline,pyridine,C11
34ab3c447c403072,sand formation,sea beach,C09
8ef6c47dfeddbc86,crystal thin,thin quartz crystals,H03
080970f59c096352,adjustable multiple,flexible multiple,B25
97ac015b056b6c0f,speed control means,axis therewith,D04
536f1fecbd6a84e4,oil tankers,crude oil tanker,E03
af5bc4d0678a8dcc,selectively predetermined,predetermined,G01
6af3ad0fffcc75fb,recover from reaction product,endometrial ablation,C08
dd2984af851100f7,committee,research,G07
62925bf187daf91f,speed impeller,pressurized centrifugal fan,B01
f3a85d213879232d,receiver shaft,master shaft,H04
f7925123b657c5b7,cathode layer,photoresist,C25
83d77ff8102eea03,resilient metal,metal article,A43
ce0fceaaf1359fe3,vibratory actuator,vibration type actuator,H02
5916e0d0e034883d,shaped engaging,shaped locking,E05
df1f3ca87e509f23,perfluoroalkyl group,family group,B23
ac700df13fd89ece,produce by pump,produce in pump,B67
41cf9404252139a9,air flow line,air passage line,B63
de8430492d3d6e1f,materially less,shank being less,F42
0653c5f0b6428072,water propulsion device,propulsion wheel,B63
9c452a29b6d4e6fa,web transfer,webbing tape,D21
d2edf152ad837484,opening assembly,eye opening,B60
056111b5c4a8fa9f,hardware blocks,functional blocks,G06
398632a1f849fed7,water product,product water removal,C25
c8ce5e63bcccd9ec,container opener,container cap,A44
f8c9dd5c2819377a,mayenite,calcium carbide,B22
d40354a6a65a4195,aesthetic effects,interesting effects,A63
40861a774601982a,engage clamp,receive with clamp,H01
ec7204e562259981,weldability,steel sheets,C08
b7e4fd15cf27f6fe,seal teeth,sealant spray,F01
097b4cec78191901,content analysis,detection,H04
774d92e5f1cd93e3,protograph,bipartite protograph,H03
aa9c3380d9d9412c,produce by recombinant dna technology,encode by dna,C12
c45e9a1dde9dcc66,overall weight,volume,B60
eb10f378fb0db4cf,mat sections,separate mat,A63
f96841b5af302a07,tooth spaces,motor,G01
1b28e8fcbfe89035,opposing walls,walls facing each other,A46
166f5710abe7cc52,dicy,nitrile compound,C08
b4219e81b67f461b,materially less,substantially greater,F42
3a94209df7b25e32,main linear,main straight,G03
c50eeb88ed0f98c5,generate in layer,silicon wafer without layers,G02
13187edbd051f7c3,duplex device,duplex receiver,H04
3a88ac214e6e4309,apart elongated,apart extending,B64
782b4b3140e908e3,elevation view,cross isometric view,E06
6266d411684dd4ad,smooth outer surface,rectangular cross surface,B29
20a45b67a785caf3,imaging axis,imaging of axis,G02
882493d5b3496fba,perform working operations,laser operation,B23
7b026504e2b1e2d9,exit electrode,electrode,B64
46f59ee090e74fd3,dissolve in solvent system,solvent system mixture,C09
63e5885bec22ff37,material item,organic material,H04
0e3b49634d022439,average pore size,intermolecular size,C04
8de33dc0e7f5b518,calling card,call card,G06
369f918ab633e064,sheet supply roller,sheet feeding roller,B41
e7087653fefe86f2,color difference signal,picture,H03
a6e2c3b0941b6652,offset table,current offset matrix,G06
4efd83c145029595,diesel fuel tank,gas tank,F02
31f70a5973d882e7,lifting load,pulling loads,E01
7285375f38501610,arcuate means,bent form,D03
168dde23b8dd3952,pushing pin,piston pressing member,B60
7c0ead66438745af,acid absorption,acid,B01
dcbfd94d837eb668,hinge mechanisms,hinge,E05
604be32eafe1314e,movement directions,wireless network directions,B60
1f214814ee598f4c,displacement mechanism,support drive device,B66
309de00bf9faadbb,voltage patterns,voltage,G06
9421eef20f638807,reflection type liquid crystal display,lcd displays reflection,G02
06f32325223f68a4,sawtooth waves,sawtooth blade,G10
d733012c1d2fb811,invertebrate,contacting the spineless,G16
12b614fe24f4d48b,provide acknowledgement,undersigned receipt,H01
776456282bfc1f71,brake arms,toe joint axle,B62
748a3d3c9a7fae14,dimensional location,software setting,E02
e40e14420dcbe40b,walnut oil,carpathian walnut oil,C08
aefbc50e1f9266a4,movement directions,tools,B23
6e443bac72814d68,transition member,hollow transition member,G21
d3cb71b390012997,hydrocarbyl substituted succinic,metabolic intermediate,C10
11e603a4be693d87,adjacent laterally,abutting laterally,B23
9bcb15a5721527c2,pick element,select cloths,E21
90a99eebdb64e147,self resonance frequency,self service,H01
63ddc75cbac100a6,determine from analysis,analysis of variance,H04
c3b8f487a36f3690,el display,electro luminescent display,H04
498dac4b229cf26f,dispersed powder,powder milling,C04
047cb9cd35dcfe79,opaque walls,opaque inner walls,B29
63d16a3141b8b919,fiber slack,fiber foods,H04
6886f8be6314d28b,central flow path,intermediate flow passage,F22
4eee9f96f4965f13,application messaging,interconnect,G06
dc7c47ff46c9a451,brake arms,shank line shaft,B62
05fdeaf0348d2d4a,main pulse laser,sub pulsed laser,H01
e7f795dd6b999045,belt shifting,respective belt shifting,G11
8937a517478ed5d4,aluminium compounds,aluminiumi compounds,C08
9628c93a6f4aa1ff,component composite coating,uplink component,C08
87bf87c2d46b34cd,adjacent laterally,lateral object,A41
ab5ec266013c07ef,walking aids,rescue aid,A45
464bbcc230041563,locking formation,engaging protrusions,A47
01fda176ba5912d5,chirped optical,optical fiber,G06
e212e60f81bb28ab,radio wave transmission,communication,G01
f7625c13fe23e113,smooth outer surface,substantially smooth outer end,B60
ab6a2a51bc82b9a1,service processing unit,network,H04
53ce3c619abe31e8,component composite coating,phase polymer,C08
173991c0bf091b81,fence post,speed post,E04
03d77630cff1f801,dimensional location,geometric,G01
197006bb280cfb0c,sheet supply roller,multi cutter paper tube,H04
7193323bb293c761,flow openings,flow openings,F04
1ac36c7c92908e0f,arm design,arm muscles,B24
8dcd43be094ae2ee,dissolve in solvent system,phase solvent system,C09
e157dc3466b800f8,organic starting,organic eye drops,B61
35391782af6a4de6,electromagnetic radiation source,radiant energy source,G02
27b58c1acee5df9d,fountain head,fountain cake,E03
8c99ff56aec80870,arc type,electrode type including,H05
e012921ca4be673f,monocrystalline semiconductor,polycrystalline semiconductor,H04
ab3f28a7f58e4347,hrb,low rate bit stream,H04
dab763cf47d3eedb,vertical chute,passage,C21
0a114d5c09008977,paraboloid,guide rail,B61
42a6d42ff1fdabf9,reflection type liquid crystal display,reflective mode lcd display,G02
0299f9487b26bf33,produce by recombinant dna technology,nucleophilic elimination reaction,C12
4218799dc3a76d1b,finger actuator,finger sleeve,E05
be09e3dd7cb6d75b,invertebrate,marine invertebrates,A01
bea43b3601250873,container section,container portion,B02
6c7bf6b2f743d900,finger actuator,lock mechanism,B23
659e69aa562500e8,locking formation,main formation,A47
cb508d1d018d9a96,transmit over interface,serial peripheral interface,G11
8e406f1ccaca986b,perform working operations,perform working stroke,B21
be777c86f4cd36e6,hybrid system,battery system,B62
698a3768f8af929a,useful metal,utility of a metal,C22
28a8eb87b19808a0,weldability,feeder weld area,G01
86942cd52d27431d,optical glasses,above of sample,C03
a003316ad4dfccd8,physical transport medium,optic transmission,G06
f6b53890ef57f9c5,abnormal position,unexpected position,D03
67e82afc978a1f93,useful metal,pt catalyzed hydrogenation,C07
790ea6b9c4ebcc6a,expandable scaffold,heart stent,E04
9ebb847422320b43,rocker lever,lever,B41
ca5f0bbeddcc36a9,coat with conducting layer,oil layer,C25
9abbe9b70257d239,direct received light,direct interference,H04
1c4fda115a207b89,air flow line,line spectrum,B63
f312271c18bd3b2b,source voltage,supply voltage,G06
5f0379414bc1243f,gripping layer,sewing,D05
e5eea2aef019aaea,crank,bell crank,F42
8d378fdfc1c9eb76,duplex device,transmission lines,H04
f67ca59a098755b6,select unit,output counter,H04
9ad6716d244ec3c1,diffuse in substrate,in the valley,A61
40fef33ab303e37c,clock input,set terminal,F41
9b36871b6584f421,pressure signal,radio wave signal,G01
e081231390841f9e,pillaring,inorganic,B01
754e56e5aa601d98,average impact,average product,G01
dd08c1003e1f5c26,selected operation,processing data,H01
11a27f37845eae50,hybrid system,hybrid partners,C07
97c2bb886e0a054b,cap component,component,F02
3c00746dbeed68e2,smooth outer surface,smooth cylindrical outer surface,C21
d45ed65eaf5e9ba7,portable radio communication,foldable display,H04
78861259f05c84b5,nail strip,nail flat bars,B21
6f636c75adc1f7ba,sheet supply roller,sheet supply,B41
