Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1259,7.0,0.885,0.0,2.2,0.08,17.0,91.0,0.9982,3.53,0.53,9.5
231,8.9,0.5,0.33,1.5,0.057,5.0,12.0,0.99498,3.22,0.74,11.4
1701,8.7,0.29,0.49,2.6,0.0819999999999999,23.0,142.0,0.9976,3.22,0.68,10.1
1916,8.0,1.33,0.3,1.9,0.066,7.0,65.0,0.9967,3.26,0.61,9.2
942,11.5,0.6,0.66,2.4,0.064,6.0,24.0,0.9986,3.17,0.85,11.0
1803,11.4,0.27,0.53,2.4,0.084,6.0,19.0,0.9981,3.17,0.85,12.0
792,8.8,0.67,0.24,2.6,0.077,22.0,59.0,0.9982,3.17,0.53,9.3
1009,10.2,0.35,0.42,2.0,0.061,18.0,29.0,0.99704,3.17,0.71,10.0
534,7.4,0.43,0.32,5.1,0.063,3.0,15.0,0.9963,3.34,0.67,10.0
599,9.3,0.35,0.31,2.5,0.079,31.0,67.0,0.99708,3.28,0.55,11.2
70,7.1,0.66,0.0,4.3,0.0819999999999999,5.0,16.0,0.99787,3.48,0.45,9.6
809,8.8,0.69,0.49,3.3,0.114,18.0,104.0,0.9982,3.26,0.55,9.2
29,10.8,0.5,0.55,2.2,0.077,15.0,33.0,0.9988,3.18,0.6,9.4
1117,13.3,0.615,0.6,2.8,0.083,6.0,62.0,1.0022,3.0,0.74,10.0
100,7.4,0.62,0.06,2.0,0.089,27.0,61.0,0.99621,3.51,0.73,10.7
693,11.5,0.35,0.45,3.2,0.092,6.0,23.0,0.9996,3.36,0.6,11.0
1654,9.1,0.56,0.3,1.6,0.08,31.0,70.0,0.99652,3.25,0.48,9.5
2000,7.5,0.57,0.02,1.9,0.0559999999999999,3.0,8.0,0.99564,3.36,0.46,10.6
196,11.6,0.58,0.48,1.8,0.067,6.0,14.0,0.99476,3.1,0.67,10.4
978,6.8,0.66,0.0,1.4,0.057,14.0,25.0,0.99498,3.41,0.6,12.1
211,12.3,0.615,0.66,3.0,0.083,5.0,19.0,1.0004,3.19,0.69,10.6
368,9.6,0.27,0.35,1.7,0.066,10.0,21.0,0.99478,3.2,0.66,13.1
1680,7.5,0.63,0.0,1.8,0.0579999999999999,5.0,14.0,0.99387,3.38,0.55,11.4
1281,6.2,0.56,0.0,2.8,0.07,30.0,54.0,0.99659,3.51,0.76,10.2
2042,7.7,0.28,0.28,2.0,0.071,13.0,30.0,0.99064,3.26,0.72,10.1
414,7.9,0.54,0.26,2.0,0.077,23.0,143.0,0.9974,3.26,0.62,9.4
1005,6.4,0.59,0.08,3.1,0.076,24.0,52.0,0.9957,3.04,0.57,12.0
968,6.5,0.34,0.29,1.3,0.07,34.0,85.0,0.99494,3.42,0.92,10.6
527,8.4,0.735,0.22,3.0,0.106,16.0,119.0,0.9964,3.26,0.55,9.2
1652,8.4,0.66,0.24,2.4,0.084,26.0,65.0,0.9976,3.2,0.72,9.4
650,6.7,0.54,0.13,2.5,0.077,17.0,44.0,0.99552,3.66,0.69,11.6
65,12.8,0.39,0.6,2.2,0.07,12.0,47.0,0.9981,3.09,0.73,10.8
1578,7.8,0.55,0.12,1.5,0.076,5.0,28.0,0.9962,3.33,0.42,9.4
654,7.1,0.39,0.31,1.8,0.081,21.0,51.0,0.99572,3.41,0.72,10.5
701,8.2,0.27,0.52,2.2,0.05,5.0,11.0,0.99316,3.17,0.79,12.4
1029,7.6,0.63,0.27,2.0,0.104,8.0,18.0,0.99613,3.27,0.54,9.8
1328,5.6,0.84,0.0,2.5,0.081,5.0,10.0,0.99258,3.25,0.59,12.4
429,7.6,0.735,0.21,1.9,0.0969999999999999,30.0,129.0,0.9962,3.1,0.49,9.6
806,7.1,0.38,0.31,2.1,0.0559999999999999,6.0,14.0,0.99472,3.31,0.68,11.3
755,12.0,0.5,0.49,2.6,0.079,5.0,22.0,0.9997,3.04,0.7,9.0
535,7.6,0.18,0.34,2.1,0.062,31.0,92.0,0.9955,3.26,0.62,10.1
1604,7.5,0.36,0.32,2.2,0.08,25.0,67.0,0.99725,3.38,0.62,12.0
1582,10.2,0.4,0.6,2.1,0.061,12.0,25.0,0.99702,3.28,0.68,11.4
382,8.7,0.21,0.36,1.5,0.074,11.0,18.0,0.99546,3.3,0.57,10.1
670,7.1,0.77,0.0,1.7,0.08,26.0,35.0,0.99612,3.38,0.63,9.7
1043,7.1,0.45,0.3,1.7,0.086,20.0,84.0,0.99656,3.42,0.55,9.2
772,8.9,0.42,0.13,1.9,0.053,20.0,49.0,0.99525,3.19,0.83,11.2
834,7.8,0.61,0.06,2.5,0.087,21.0,59.0,0.99746,3.25,0.91,9.8
305,9.3,0.42,0.24,2.8,0.076,12.0,42.0,0.9984,3.32,0.57,9.0
2008,8.7,0.46,0.24,2.1,0.109,3.0,15.0,0.9966,3.15,0.66,9.6
1612,7.8,0.935,0.25,2.7,0.074,12.0,50.0,0.99656,3.27,0.57,11.8
321,8.1,0.39,0.42,2.1,0.079,27.0,60.0,0.99608,3.3,0.85,12.1
316,7.6,0.5,0.34,2.4,0.0819999999999999,25.0,105.0,0.9969,3.25,0.52,9.4
1322,7.6,0.37,0.29,2.5,0.059,6.0,14.0,0.9958,3.16,0.52,9.6
1385,7.1,0.76,0.0,1.4,0.084,29.0,55.0,0.9982,3.45,1.1,9.4
2035,6.7,0.46,0.19,2.4,0.067,14.0,35.0,0.9947,3.59,0.6,11.2
1778,10.6,0.35,0.49,2.4,0.091,20.0,110.0,0.9994,3.23,0.73,9.6
1882,7.6,0.47,0.4,2.1,0.0819999999999999,19.0,58.0,0.9964,3.38,0.65,10.3
1163,7.3,0.935,0.0,1.9,0.068,24.0,66.0,0.99603,3.4,0.54,9.8
879,9.3,0.39,0.44,4.2,0.079,6.0,15.0,0.99668,3.39,0.68,10.0
1583,12.5,0.615,0.66,3.0,0.083,6.0,15.0,1.0026,3.2,0.66,10.0
1476,7.8,0.755,0.15,2.1,0.067,32.0,54.0,0.99714,3.33,0.67,10.0
715,7.1,0.735,0.0,2.8,0.096,21.0,72.0,0.9994,3.44,0.56,9.6
741,7.7,0.39,0.35,2.8,0.0819999999999999,21.0,77.0,0.9978,3.37,0.53,9.3
478,10.9,0.24,0.34,3.0,0.086,8.0,23.0,0.9991,3.2,0.62,9.3
1668,8.2,0.5,0.21,2.6,0.0819999999999999,32.0,141.0,0.9982,3.28,0.52,9.5
210,5.1,0.56,0.0,1.8,0.057,8.0,20.0,0.99672,3.68,0.86,11.0
69,6.6,0.725,0.06,3.0,0.077,17.0,26.0,0.99489,3.34,0.66,10.1
233,9.5,0.7,0.29,2.1,0.0819999999999999,34.0,52.0,0.99668,3.3,0.73,10.4
582,6.6,0.36,0.02,1.4,0.064,11.0,18.0,0.9952,3.55,0.58,10.8
720,7.5,0.48,0.28,2.1,0.012,17.0,92.0,0.99516,3.34,0.52,11.0
862,5.0,0.43,0.24,2.5,0.0579999999999999,11.0,35.0,0.99258,3.22,0.55,12.2
124,7.2,0.67,0.0,2.3,0.059,19.0,50.0,0.99242,3.35,0.47,11.0
254,6.8,0.48,0.03,2.0,0.063,18.0,40.0,0.9955,3.34,0.6,10.7
707,10.0,0.46,0.24,2.9,0.092,13.0,27.0,0.9987,3.32,0.87,10.0
2007,7.0,0.55,0.24,2.5,0.077,20.0,84.0,0.99552,3.43,0.64,10.0
1568,6.7,0.65,0.07,2.1,0.102,9.0,24.0,0.99564,3.35,0.53,10.0
128,9.1,0.745,0.36,2.0,0.084,6.0,21.0,0.9983,3.27,0.48,9.0
99,5.6,0.74,0.03,1.9,0.081,7.0,13.0,0.99508,3.56,0.54,9.8
832,10.5,0.31,0.51,1.7,0.074,13.0,31.0,0.99738,3.02,0.62,10.0
617,8.9,0.37,0.45,2.2,0.09,25.0,52.0,0.99702,3.38,0.79,11.4
752,8.7,0.28,0.41,1.9,0.067,18.0,65.0,0.99479,3.21,0.62,11.0
538,8.3,0.5,0.49,2.0,0.132,13.0,65.0,0.99688,3.29,0.73,10.5
374,7.7,0.88,0.21,2.5,0.078,22.0,84.0,0.9961,3.18,0.52,9.7
1952,6.6,0.83,0.04,2.1,0.052,3.0,16.0,0.99854,3.56,0.56,9.6
1664,7.1,0.715,0.0,2.1,0.077,29.0,66.0,0.99636,3.38,0.46,9.7
351,7.9,0.53,0.26,2.1,0.062,15.0,74.0,0.9964,3.21,0.74,9.6
1384,12.8,0.5,0.49,2.7,0.0819999999999999,6.0,19.0,1.0002,3.19,0.5,9.2
1530,9.3,0.46,0.28,2.8,0.074,23.0,147.0,0.9982,3.18,0.49,9.8
1992,5.0,0.32,0.0,1.9,0.044,8.0,18.0,0.99235,3.78,0.73,12.4
1269,7.6,0.38,0.45,2.0,0.044,5.0,19.0,0.9934,3.2,0.56,12.3
1036,12.3,0.39,0.49,2.7,0.1,15.0,112.0,1.0014,3.08,0.53,9.5
904,8.8,0.43,0.49,2.2,0.084,10.0,43.0,0.9982,3.3,0.9,9.4
420,7.3,0.37,0.32,2.8,0.076,29.0,70.0,0.99689,3.37,0.56,10.1
943,6.5,0.51,0.05,2.1,0.1159999999999999,7.0,31.0,0.9976,3.5,0.39,9.7
275,9.4,0.28,0.32,2.1,0.079,38.0,54.0,0.99622,3.26,0.62,10.6
507,8.4,0.46,0.44,2.1,0.118,3.0,13.0,0.9979,3.22,0.72,9.2
706,7.8,0.35,0.32,2.4,0.081,33.0,44.0,0.99629,3.28,0.54,10.6
1662,6.4,0.74,0.0,1.8,0.064,10.0,24.0,0.9934,3.36,0.84,11.0
2018,8.9,0.43,0.32,2.3,0.072,32.0,48.0,0.99408,3.38,0.72,11.2
1888,6.0,0.685,0.0,2.1,0.071,26.0,35.0,0.99622,3.54,0.72,11.0
1424,8.3,0.48,0.32,3.2,0.0819999999999999,21.0,46.0,0.99633,3.16,0.82,11.7
1305,9.6,0.87,0.24,2.3,0.078,6.0,31.0,0.99656,3.25,0.5,9.7
1037,7.8,0.77,0.01,2.3,0.078,12.0,87.0,0.9967,3.42,0.52,9.5
590,7.4,0.36,0.26,2.1,0.074,25.0,36.0,0.99419,3.36,0.46,11.5
1726,8.8,0.43,0.34,2.8,0.083,34.0,72.0,0.99622,3.38,0.71,10.7
973,7.8,0.49,0.29,1.8,0.084,35.0,106.0,0.99685,3.35,0.62,9.5
212,7.9,0.21,0.43,1.5,0.076,10.0,21.0,0.9958,3.28,0.53,10.4
2006,8.0,0.725,0.08,2.5,0.084,31.0,72.0,0.99685,3.35,0.52,10.0
555,11.1,0.38,0.52,2.4,0.07,7.0,38.0,0.99672,3.25,0.85,11.0
519,7.2,0.34,0.44,2.4,0.063,17.0,86.0,0.99459,3.42,0.58,11.5
1854,11.3,0.28,0.57,2.3,0.084,8.0,17.0,0.9974,3.1,0.7,9.5
572,8.8,0.76,0.31,2.9,0.088,17.0,119.0,0.9982,3.31,0.62,9.5
1050,8.7,0.27,0.53,2.4,0.0819999999999999,7.0,18.0,0.99774,3.6,1.17,9.7
1342,10.5,0.53,0.24,1.9,0.076,15.0,50.0,0.9978,3.18,0.61,9.3
963,13.0,0.37,0.66,2.2,0.088,6.0,24.0,0.9986,3.24,0.82,10.5
1427,7.1,0.64,0.17,2.8,0.083,27.0,67.0,0.99632,3.44,0.59,9.5
922,7.1,0.69,0.0,2.2,0.071,27.0,63.0,0.9963,3.48,0.5,9.7
1611,7.2,0.39,0.13,1.8,0.079,19.0,48.0,0.99514,3.32,0.65,11.5
781,9.1,0.53,0.42,1.6,0.083,14.0,22.0,0.99652,3.21,0.82,10.5
1720,8.2,0.45,0.49,1.7,0.07,16.0,59.0,0.9973,3.35,0.57,10.8
1624,12.8,0.63,0.49,3.6,0.094,6.0,15.0,0.9976,3.14,0.58,10.6
936,11.5,0.35,0.49,5.5,0.094,5.0,13.0,0.9987,3.08,0.57,9.5
239,7.2,0.52,0.06,1.6,0.062,13.0,45.0,0.9946,3.39,0.79,11.2
1313,7.0,0.735,0.08,2.4,0.064,18.0,42.0,0.9964,3.42,0.57,10.6
1477,6.2,0.605,0.08,1.8,0.091,15.0,49.0,0.9958,3.51,0.53,10.1
993,9.2,0.28,0.38,2.2,0.093,19.0,98.0,0.998,3.33,0.53,9.4
1710,7.7,1.012,0.21,1.9,0.076,20.0,136.0,0.9964,3.17,0.49,9.5
1559,9.3,0.39,0.4,2.4,0.114,14.0,119.0,0.99708,3.23,0.67,9.4
1111,13.5,0.35,0.49,1.6,0.084,14.0,35.0,0.9981,3.04,0.66,9.4
115,7.3,0.24,0.33,4.4,0.093,11.0,18.0,0.99803,3.26,0.58,11.6
1198,8.8,0.39,0.6,2.0,0.0819999999999999,9.0,22.0,0.99622,3.4,0.59,10.7
1919,12.7,0.3,0.57,2.6,0.071,7.0,29.0,0.9995,3.14,0.56,9.6
1116,7.8,0.545,0.12,5.2,0.096,11.0,25.0,0.99577,3.36,0.69,10.55
1640,7.4,0.33,0.33,1.7,0.06,27.0,63.0,0.9958,3.43,0.75,11.0
1717,7.5,0.51,0.02,2.2,0.071,28.0,52.0,0.99566,3.36,0.54,10.5
909,7.8,0.52,0.04,1.6,0.069,8.0,20.0,0.9958,3.41,0.62,9.0
1599,7.9,0.47,0.3,1.6,0.071,16.0,86.0,0.9964,3.46,0.67,9.2
1902,8.6,0.59,0.66,2.1,0.084,10.0,28.0,0.9976,3.14,0.66,9.2
530,8.7,0.28,0.36,2.8,0.067,26.0,52.0,0.99516,3.15,0.62,11.8
237,7.1,0.59,0.02,2.3,0.0819999999999999,23.0,99.0,0.99745,3.52,0.54,9.7
1971,9.2,0.28,0.54,5.6,0.061,6.0,18.0,0.9957,3.22,0.67,11.4
1509,8.4,0.42,0.57,2.2,0.084,6.0,12.0,0.99502,3.21,0.57,11.8
1200,5.1,0.53,0.04,1.7,0.044,4.0,12.0,0.99385,3.67,0.69,10.1
1996,7.7,1.18,0.21,2.0,0.0819999999999999,7.0,35.0,0.9972,3.27,0.48,9.7
1331,8.3,0.7,0.24,2.2,0.1,5.0,15.0,0.9976,3.12,0.49,9.3
366,9.9,0.58,0.2,2.5,0.077,29.0,54.0,0.99692,3.26,0.59,10.1
120,7.5,0.59,0.02,2.1,0.071,24.0,88.0,0.99538,3.34,0.54,10.9
1655,10.2,0.57,0.24,2.2,0.077,19.0,58.0,0.9976,3.26,0.74,9.7
1137,6.7,0.43,0.24,5.6,0.05,19.0,37.0,0.9934,3.38,0.77,12.2
651,6.6,0.59,0.08,2.6,0.093,7.0,31.0,0.9998,3.4,0.55,9.5
453,7.6,0.58,0.14,2.1,0.092,25.0,99.0,0.99622,3.31,0.53,9.8
1165,7.0,0.39,0.32,3.8,0.08,4.0,9.0,0.99642,3.39,0.67,9.4
297,12.4,0.49,0.49,2.9,0.095,5.0,20.0,0.9994,3.04,0.62,10.9
135,7.0,0.685,0.01,2.2,0.055,11.0,44.0,0.99538,3.33,0.95,11.1
354,7.9,1.33,0.0,1.65,0.094,7.0,12.0,0.99538,3.36,0.48,11.8
585,11.6,0.3,0.53,2.3,0.086,9.0,23.0,0.9986,3.23,0.92,9.8
999,7.9,0.46,0.42,1.9,0.052,38.0,46.0,0.99504,3.35,0.62,11.5
342,8.0,0.46,0.65,2.6,0.106,10.0,17.0,0.99728,3.4,0.58,9.4
610,10.3,0.32,0.49,2.9,0.062,6.0,15.0,0.9994,3.33,0.46,11.5
1466,9.3,0.28,0.49,3.3,0.093,5.0,16.0,0.998,3.15,0.72,9.7
1006,7.0,0.705,0.02,1.9,0.076,27.0,61.0,0.99557,3.35,0.61,10.5
1645,11.9,0.45,0.73,3.3,0.094,14.0,27.0,0.9994,3.18,0.81,10.2
109,7.1,0.33,0.4,1.5,0.0559999999999999,6.0,16.0,0.99396,3.39,0.72,10.9
1964,7.3,0.58,0.25,2.0,0.104,15.0,47.0,0.9963,3.24,0.58,10.9
1988,6.7,0.84,0.04,1.6,0.063,6.0,18.0,0.9955,3.59,0.48,10.6
1811,10.7,0.32,0.42,1.4,0.0559999999999999,8.0,24.0,0.99396,3.16,0.71,11.4
281,10.6,0.27,0.49,3.0,0.074,5.0,14.0,0.9976,3.18,0.84,9.3
1352,7.2,0.52,0.3,2.2,0.062,5.0,14.0,0.99492,3.42,0.89,12.5
1962,5.2,0.34,0.08,2.4,0.071,7.0,18.0,0.99374,3.68,0.72,11.0
1837,6.1,0.57,0.02,2.3,0.081,21.0,59.0,0.99745,3.51,0.8,11.4
63,8.8,0.625,0.19,1.8,0.114,6.0,12.0,0.9969,3.19,0.59,9.8
1314,9.0,0.3,0.36,1.8,0.054,6.0,16.0,0.99739,3.43,0.62,10.9
548,7.3,0.6,0.25,1.9,0.118,20.0,84.0,0.99616,3.28,0.52,9.9
1090,7.4,0.3,0.3,1.9,0.0819999999999999,13.0,31.0,0.99388,3.52,0.88,12.8
1404,8.3,0.35,0.49,6.2,0.084,7.0,47.0,1.0004,3.26,0.63,11.5
812,6.8,0.66,0.0,2.6,0.086,35.0,53.0,0.99615,3.5,0.73,12.5
1502,10.6,0.42,0.24,2.8,0.077,20.0,49.0,0.9984,3.36,0.55,9.5
637,11.3,0.28,0.53,2.9,0.0819999999999999,5.0,28.0,0.9982,3.33,0.63,10.7
1004,12.3,0.6,0.49,2.4,0.092,6.0,15.0,1.0004,3.16,0.61,9.8
383,6.3,0.61,0.13,2.2,0.08,27.0,60.0,0.99636,3.51,0.69,12.5
1173,6.0,0.3,0.43,1.7,0.069,26.0,60.0,0.9958,3.36,0.83,9.4
483,12.6,0.41,0.53,2.95,0.085,7.0,31.0,0.9976,3.05,0.82,10.3
893,7.5,0.36,0.46,1.8,0.123,4.0,11.0,0.99647,3.47,0.53,10.9
705,7.2,0.65,0.01,2.6,0.093,42.0,51.0,0.997,3.51,0.71,10.8
1084,7.4,0.49,0.26,1.7,0.077,33.0,85.0,0.99622,3.35,0.58,9.2
307,9.8,0.84,0.32,2.6,0.074,16.0,82.0,0.99818,3.2,0.52,11.0
247,7.7,0.31,0.21,2.1,0.073,15.0,26.0,0.99588,3.27,0.85,9.5
464,8.0,0.69,0.27,4.0,0.063,7.0,31.0,0.9976,3.37,0.54,9.5
1692,10.2,0.63,0.24,2.4,0.092,23.0,49.0,0.9979,3.07,0.63,9.3
485,9.9,0.41,0.28,2.8,0.107,23.0,143.0,0.99828,3.28,0.55,9.5
1387,8.1,0.785,0.0,2.05,0.064,26.0,35.0,0.99576,3.38,0.58,11.2
2038,10.4,0.32,0.43,2.4,0.061,25.0,42.0,0.9984,3.08,0.81,10.0
1309,12.6,0.6,0.49,2.7,0.1,6.0,21.0,0.9994,3.1,0.61,9.9
1498,7.2,0.48,0.28,2.1,0.064,27.0,43.0,0.9956,3.28,0.64,11.7
121,9.7,0.45,0.49,2.5,0.078,21.0,119.0,0.9982,3.09,0.57,9.4
985,9.9,0.31,0.49,6.7,0.098,12.0,23.0,0.9994,3.31,0.87,12.4
23,5.9,0.22,0.01,1.8,0.0409999999999999,16.0,29.0,0.99258,3.38,0.71,11.0
350,5.2,0.695,0.0,1.8,0.0409999999999999,6.0,12.0,0.99191,3.56,0.62,11.8
588,7.8,0.51,0.18,2.7,0.103,7.0,28.0,0.99633,3.25,0.53,9.3
427,6.1,0.4,0.0,1.9,0.062,9.0,17.0,0.99672,3.56,0.56,10.5
1601,8.9,0.78,0.3,2.2,0.084,16.0,63.0,0.9966,3.3,0.57,10.4
1855,7.1,0.63,0.2,2.1,0.06,19.0,77.0,0.99745,3.55,0.73,10.0
836,7.3,0.36,0.23,3.3,0.078,28.0,128.0,0.99572,3.44,0.5,11.3
1998,8.7,0.43,0.4,2.2,0.079,32.0,44.0,0.99526,3.31,0.77,10.5
49,7.0,0.38,0.32,1.8,0.052,27.0,53.0,0.99467,3.38,0.72,10.2
173,7.8,0.6,0.13,2.3,0.078,16.0,86.0,0.99728,3.58,0.53,9.7
849,8.7,0.22,0.24,2.1,0.065,13.0,30.0,0.99761,3.2,0.78,10.2
289,11.4,0.6,0.49,2.7,0.087,23.0,143.0,0.9982,3.08,0.51,10.0
1808,6.8,0.58,0.01,2.6,0.067,27.0,43.0,0.99528,3.41,0.56,12.4
1810,5.8,0.52,0.04,1.8,0.054,18.0,44.0,0.9942,3.42,0.56,12.9
1144,8.2,0.35,0.32,2.2,0.073,30.0,69.0,0.99242,3.3,0.73,12.6
422,7.6,0.68,0.21,2.1,0.069,9.0,68.0,0.99478,3.2,0.52,9.7
1229,5.7,0.685,0.11,2.0,0.093,6.0,32.0,0.99668,3.3,0.65,9.8
1181,7.5,0.56,0.03,2.6,0.077,28.0,109.0,0.9966,3.35,0.61,9.8
583,6.5,0.61,0.15,1.9,0.065,17.0,89.0,0.9952,3.36,0.53,11.0
1703,5.7,0.31,0.37,2.3,0.0409999999999999,17.0,81.0,0.99386,3.57,1.06,11.2
306,9.0,0.42,0.3,2.1,0.076,26.0,42.0,0.9984,3.38,0.69,10.8
2015,7.0,0.5,0.57,2.1,0.073,24.0,52.0,0.99605,3.43,0.67,11.2
736,8.7,0.58,0.04,2.3,0.049,5.0,19.0,0.9948,3.31,0.67,11.8
889,8.2,0.74,0.23,2.6,0.084,24.0,122.0,0.9966,3.22,0.55,9.4
450,6.4,0.7,0.0,2.6,0.123,11.0,24.0,0.99642,3.53,0.53,11.6
256,11.3,0.38,0.57,3.4,0.07,5.0,13.0,1.0,3.17,0.71,11.4
630,6.1,0.69,0.0,2.1,0.068,18.0,44.0,0.99498,3.65,0.62,11.4
1618,6.8,0.58,0.14,2.5,0.0579999999999999,9.0,22.0,0.99378,3.37,0.66,11.4
1063,7.5,0.49,0.31,1.8,0.102,19.0,50.0,0.99648,3.37,0.53,10.9
1999,7.0,0.55,0.15,2.8,0.107,23.0,58.0,0.9973,3.44,0.48,9.5
771,7.2,1.33,0.1,1.8,0.0819999999999999,4.0,16.0,0.9964,3.46,0.59,9.4
1023,7.8,0.28,0.32,2.7,0.064,6.0,28.0,0.99334,3.23,0.7,11.9
1743,9.8,0.46,0.31,1.7,0.076,16.0,56.0,0.99476,3.16,0.72,10.0333333333333
1091,11.3,0.41,0.54,2.6,0.072,3.0,9.0,0.99504,3.26,0.76,11.7
482,15.0,0.635,0.49,3.2,0.083,21.0,84.0,1.0021,2.98,0.68,12.0
780,9.2,0.28,0.6,2.1,0.067,8.0,17.0,0.99572,3.11,0.86,11.2
299,7.6,0.655,0.04,2.8,0.086,19.0,31.0,0.9973,3.38,0.65,9.5
1220,7.3,0.56,0.14,1.9,0.077,12.0,19.0,0.9972,3.41,0.62,9.0
1671,9.6,0.48,0.72,2.2,0.122,6.0,24.0,0.9974,3.07,0.67,11.7
1826,7.6,0.56,0.24,2.1,0.077,23.0,147.0,0.9979,3.37,0.54,9.4
270,7.8,0.705,0.36,1.7,0.086,12.0,66.0,0.99627,3.29,0.52,10.9
361,8.6,0.46,0.24,2.1,0.079,14.0,28.0,0.99494,3.14,0.56,10.5
432,7.0,0.41,0.51,1.7,0.077,25.0,42.0,0.99578,3.35,0.76,10.0
785,7.2,0.52,0.39,2.3,0.062,3.0,9.0,0.9947,3.42,0.62,11.5
298,8.6,0.68,0.11,2.5,0.098,38.0,106.0,0.9984,3.23,0.53,9.8
393,10.7,0.37,0.41,3.3,0.098,6.0,13.0,0.9998,3.17,0.77,12.4
25,8.2,0.31,0.32,2.0,0.066,10.0,22.0,0.9947,3.27,0.77,11.2
