id,target
377647,0
519301,1
131577,0
52630,0
552551,0
208762,0
539653,1
66225,0
199263,0
549400,0
195622,0
136232,0
312392,0
125225,0
217327,0
397539,1
467719,1
444585,0
266773,0
468363,0
374528,1
106628,0
184350,0
61416,0
208057,0
13290,0
276960,0
324111,0
131030,0
77099,0
45500,0
10022,0
531977,0
14557,0
181100,0
322136,0
400340,0
9628,0
16949,0
380,0
421458,0
366116,0
399704,0
225212,0
128308,0
487769,0
22243,0
343704,0
334390,0
321725,1
573097,0
312611,0
517564,0
195896,0
587534,0
587335,0
263812,0
569693,0
53128,0
75934,0
76575,1
460799,0
304139,1
159178,0
62028,0
521714,1
229606,0
224256,0
462562,0
394286,0
499165,1
75517,0
318212,0
503415,0
81416,1
434854,0
103801,0
312811,0
399621,0
548253,0
446756,0
117002,0
416598,0
564535,0
258971,0
94856,0
141650,0
385848,1
565026,1
51007,0
230441,0
250884,0
134645,0
224302,0
489875,0
189130,1
470655,1
129128,0
421447,1
65890,0
319705,0
445103,0
591810,0
125084,0
540169,1
457334,0
25332,1
499615,0
325474,0
436740,0
317025,0
191126,1
581420,0
63310,0
222927,0
284081,1
580244,0
550946,0
176844,0
222671,0
31754,1
108144,0
426334,0
177647,1
27075,1
216727,0
38132,1
488035,0
457131,1
445239,0
203447,0
111706,0
474279,0
592710,0
533590,0
73212,0
553915,0
541974,0
306591,1
149930,0
50542,0
462438,1
9965,1
582821,1
497892,1
468867,0
392875,0
440741,1
120677,1
589508,0
449490,0
453609,0
540293,0
53149,1
117228,0
165515,0
21464,1
160734,0
161008,1
195307,0
157827,0
417731,0
449924,0
328353,1
40006,0
209922,1
193971,0
16505,0
396410,0
527935,0
53944,0
310851,0
464111,0
330082,0
370623,0
577581,0
495248,0
96701,0
593232,0
103483,1
477464,0
490934,0
581701,0
206517,0
82395,0
405017,0
101335,0
52093,0
448761,0
182560,0
21305,0
273929,0
448583,0
508748,0
249552,0
270392,1
181425,0
584449,0
61496,0
255848,1
173755,1
49858,0
512669,0
84212,0
104251,0
156609,0
132654,0
167898,1
595451,1
291141,0
11766,0
172620,0
255203,0
391531,0
64191,0
251584,0
249133,0
539429,0
280773,0
271613,1
494684,0
11419,0
479144,1
142220,0
241979,0
302328,0
554555,0
443163,0
298681,0
292133,0
240690,0
349599,0
175933,1
383757,0
560577,0
526794,0
235656,0
566157,0
390713,0
401974,0
67005,0
12328,0
176935,0
499026,0
10396,0
592290,0
555,0
535210,0
196556,0
5498,0
284907,0
2304,1
400156,0
348750,0
196122,0
209478,0
216056,1
59749,0
163367,0
449063,1
252006,0
184004,0
270412,1
375632,0
137654,0
556199,1
406439,0
28528,0
341501,0
498828,0
305422,1
101845,0
460754,0
54482,0
558606,0
353459,0
125671,0
3882,0
589322,0
242701,0
479821,0
492759,0
326025,1
406268,0
309433,0
204540,0
399076,0
75040,1
344760,0
140554,0
421967,1
340440,0
61774,0
318304,1
294742,1
120780,0
307364,0
371536,0
431947,0
122002,0
521003,0
289527,1
128154,1
431586,0
446179,0
35924,0
403440,0
345815,0
147246,0
18552,0
392693,0
221584,0
429870,0
30308,1
6322,0
527182,0
58040,0
297917,1
452938,0
591056,0
344164,1
353287,0
26210,0
139356,0
500157,0
390036,0
29632,0
481714,0
17125,0
283183,0
17988,0
340775,1
126204,0
574646,1
173610,0
208922,1
365248,0
138289,0
44986,1
53196,0
213747,0
19367,0
500373,0
90800,0
190362,0
184709,0
487162,0
316362,0
168957,1
159600,0
568005,0
573849,0
267460,0
233454,1
514345,0
551124,0
353998,0
376948,1
28030,0
114783,0
178503,0
192438,0
213382,0
332906,0
534013,0
479695,1
220889,0
213573,0
349926,0
175156,0
112427,0
73164,0
397210,0
523791,1
93309,0
483655,0
83037,0
179187,0
72759,0
337356,0
22806,1
248445,1
33824,0
543173,0
301089,0
227690,0
83453,0
446623,0
513388,0
218189,1
283193,0
522974,0
177184,0
527770,0
415075,0
117606,0
141459,0
67709,0
520580,0
494969,0
310413,0
279372,0
91893,0
304874,0
164800,1
457672,0
79610,0
215500,0
105591,0
211919,0
196798,0
120651,1
30865,0
346711,0
35838,1
472678,1
97077,0
420152,0
306647,0
315524,0
68595,0
211953,0
490223,0
306222,0
53788,0
33963,0
116891,0
166481,0
599287,0
243604,0
96957,1
150722,0
344112,0
512104,0
553488,0
189711,0
143693,0
489059,0
564206,0
579414,0
567146,0
462946,0
555431,0
220691,0
567295,0
87747,0
95043,0
460762,0
200304,0
183727,0
196598,0
453069,0
518937,0
380321,0
114277,0
500853,0
586731,0
285912,1
585044,0
452580,0
534567,0
20512,0
124872,0
404481,0
390507,0
334174,0
202965,0
349990,0
61896,0
357445,0
316992,0
92012,1
175015,0
385025,0
406190,1
329022,0
188671,0
409987,0
233581,0
407200,0
346938,1
443110,0
338197,0
534910,0
535071,0
368669,0
151868,0
598041,0
262761,0
192152,0
169765,0
212536,0
184521,0
85419,0
188893,0
45382,1
182698,0
197245,1
313935,0
99718,0
517567,0
425737,0
471293,0
196369,0
478074,0
194291,0
7452,0
255885,0
272465,0
521652,0
293141,1
153888,1
571670,0
156921,0
403495,0
108758,0
376774,1
471798,0
156826,1
253489,0
536265,0
52498,1
388144,0
272878,0
74626,0
362904,0
274814,0
473899,0
148383,0
413068,1
78595,0
556732,0
258699,0
96078,0
103472,0
32124,0
523250,0
241145,0
483734,1
47655,0
569523,0
567894,0
570333,1
479911,0
416378,0
46096,0
203406,0
398769,0
585769,1
327268,0
391781,0
386694,1
232740,1
509357,0
2485,0
465766,1
64609,1
429755,0
547693,0
347747,1
99055,0
10386,0
68298,0
204912,0
195083,1
115045,0
45425,1
455287,0
447234,0
582738,0
220340,0
332581,0
529023,1
457007,0
84307,0
290190,0
490637,0
102852,0
385943,0
190792,0
163156,0
61465,1
209327,0
154954,0
213,0
377311,0
166436,1
279605,0
70204,0
546566,0
417539,0
314939,0
353907,0
69456,0
599672,0
331581,0
500744,0
320899,1
542264,0
400930,0
299674,0
382763,0
582630,0
40521,0
567803,0
36757,0
11693,0
369105,0
150411,1
259688,0
124727,0
593233,0
62660,1
455090,0
519969,1
177057,0
780,0
481672,0
398324,0
564670,0
102580,0
408920,0
415446,1
114854,0
541967,0
274812,0
490218,0
349035,0
403707,1
558798,0
460309,1
363462,0
153852,0
411624,0
172760,0
130284,0
83437,0
517618,0
531436,1
138655,0
55057,0
206147,0
456184,0
52310,0
25014,0
588742,0
122271,0
467441,0
241329,1
86885,0
434046,0
464930,0
345164,1
188865,0
24969,1
314379,0
169853,0
304906,0
268017,0
193604,1
244060,0
99243,0
478393,1
570640,0
488969,0
385825,0
493365,0
66160,0
285838,0
133690,0
156057,0
60580,0
516932,0
599972,0
176304,0
556679,0
347127,0
11651,0
364805,0
11055,0
203401,1
74504,0
224201,0
383199,0
348800,1
191320,0
588548,1
213051,0
270500,0
110126,0
145961,0
344746,0
514137,0
423537,0
59387,0
444882,0
307418,1
573861,0
477612,1
307113,0
256488,0
582594,0
29845,0
146035,0
454740,0
207855,0
551406,0
160929,0
57188,0
102915,0
7714,0
480243,1
398552,0
539997,0
55499,0
70770,0
72869,0
387279,0
96726,0
338251,0
265201,0
545739,0
316518,1
184796,0
49405,0
431692,0
291910,0
233969,0
427615,0
543132,0
101785,0
211345,0
358035,0
24100,1
138732,0
46698,0
511478,1
14904,0
208221,0
334947,0
155350,0
82841,0
50034,0
441197,1
93830,1
379450,0
432148,0
566492,0
483374,0
50988,0
68477,0
264606,0
430313,0
494201,0
217887,0
194373,0
122574,0
133343,0
76199,0
370406,1
26573,1
596147,0
583558,1
555183,0
419852,1
394323,0
524153,0
105215,0
444459,0
81733,1
435326,0
120413,0
293977,0
578907,1
580875,1
410832,1
435496,0
57073,0
321916,1
429551,0
548269,0
490898,0
286254,0
256982,0
189401,0
539418,0
144532,0
27324,0
455977,0
542614,0
574171,0
82725,1
462312,1
410781,0
60961,0
140385,0
325346,1
59464,0
536227,0
234735,0
327568,0
585077,0
276311,0
358397,0
108215,0
104906,1
153121,0
487724,0
211565,0
352653,1
470290,0
587580,0
139574,0
170545,0
466884,0
316049,1
224968,0
302828,1
464707,0
434845,0
152046,0
500665,0
208678,0
356974,0
14621,0
347093,0
414944,1
439669,0
332776,1
233186,1
310910,0
308387,0
158167,0
346749,0
82963,0
258242,0
431128,1
148372,0
381467,0
347344,0
576565,0
518658,0
448945,1
4598,0
262420,0
29489,1
353689,1
264760,0
78403,0
345429,1
538188,0
530130,1
549355,0
341789,0
598939,0
330368,1
346227,0
250489,1
71908,0
372505,0
93890,0
110974,0
598735,0
106251,1
243580,0
13506,0
133651,0
246915,1
479233,0
461375,0
494911,0
62703,0
170227,0
503144,0
283753,0
301443,0
66401,1
427992,0
560238,0
42857,0
564021,1
314968,0
277836,0
375916,0
182916,1
568781,0
279867,1
224208,0
489748,0
577172,0
359352,0
54912,0
390276,0
47431,0
184380,0
526145,0
336641,1
51863,0
181058,0
587937,0
148716,1
37959,0
310631,0
248374,0
229439,0
215926,0
351633,0
457860,0
465072,0
101885,0
519175,0
451391,0
541070,0
127618,0
450774,0
176736,0
215228,0
584050,0
31648,0
519298,0
174433,1
98557,0
19109,0
69040,0
123766,0
112505,0
46213,0
240217,0
492850,0
502082,0
559321,1
473695,0
31042,0
489276,1
29003,0
565504,0
121080,0
425944,0
239347,0
124901,0
438321,0
532386,1
203411,0
467935,0
76799,0
190888,0
453403,1
348340,0
173303,0
164882,0
168427,1
451969,0
266609,0
160160,0
353926,1
91689,0
268214,0
69687,0
321699,0
172320,0
441529,0
315829,0
3858,0
188129,0
236838,0
219500,0
456680,0
498669,0
475443,0
595135,0
378127,1
243822,1
93440,0
292773,1
206477,0
142560,0
126564,0
328067,0
53894,0
93619,0
325,0
44239,0
87418,0
146308,0
26554,0
426237,0
87082,0
169570,0
382518,0
392535,1
27096,0
367333,0
11418,0
585029,0
464524,1
321785,0
277852,1
156803,0
232840,0
447901,1
476104,1
224462,1
192708,1
199291,0
228719,0
393811,0
424885,0
527875,0
505524,0
415839,0
318179,0
5585,0
472833,0
261355,0
80755,0
514354,0
255638,0
113934,0
431324,0
394250,0
49772,0
150242,0
256280,1
234936,0
527985,0
378532,0
515200,1
279932,0
501723,0
378791,0
225510,0
570756,1
474225,0
75036,0
359157,0
482956,0
240287,0
386029,0
233939,0
494328,0
174799,1
83061,0
556386,0
303929,0
8257,0
241180,0
331619,1
14283,0
480180,1
32761,0
165797,0
13890,1
469337,0
157716,1
254836,1
465759,0
18187,0
361006,0
307807,0
237240,0
255971,0
591205,0
118129,0
109514,0
117209,0
345591,0
314879,0
242471,0
377348,0
31981,0
177690,0
566708,0
208121,0
349377,0
594047,0
513342,0
59416,0
127966,0
407940,0
590194,0
216377,0
144611,0
340831,0
224079,0
235523,0
474767,0
331933,0
352189,1
438632,0
99751,1
290188,0
236392,0
94313,0
60321,0
298074,0
490860,0
27612,0
270417,0
519213,1
390446,0
216976,0
89678,0
356275,0
462703,0
283768,0
35325,0
494423,0
58139,0
12825,1
319773,0
171800,0
254669,0
3223,0
341052,0
44093,0
62992,0
270728,0
178542,0
71923,0
414040,0
309030,1
271944,0
520729,0
240634,0
16378,0
289241,0
418471,1
180041,0
185234,0
138323,0
352091,0
174893,0
144196,0
77381,0
503949,0
325650,0
345225,0
191029,1
325491,0
234333,0
222504,0
118506,0
583597,0
186507,1
385447,0
189798,0
78086,0
365386,0
267955,0
143783,0
510363,0
273196,0
485213,0
349885,0
181470,0
76530,1
388408,0
159111,0
521195,0
381976,1
114879,1
544325,1
313044,0
537785,0
46465,1
338567,0
1891,0
522004,0
66783,0
312585,1
171275,0
420830,0
113262,0
475068,0
475699,1
227760,0
429033,0
487127,0
334526,0
489825,0
152013,0
61187,0
528774,0
414285,1
273920,0
446691,0
58315,0
549119,0
365499,0
51058,0
546200,0
264941,0
54178,0
23306,0
587589,0
247769,0
325872,0
236981,0
540124,1
461542,0
480039,1
56188,0
130202,0
99474,0
91381,0
474069,0
528045,0
230969,0
359939,0
193079,0
460540,0
515621,0
547546,1
450609,1
19738,0
155460,0
335570,0
120528,0
285693,0
590822,1
281467,0
423244,0
12037,0
175807,0
593010,0
574775,0
415017,0
483298,1
415531,0
220214,0
343353,0
538860,0
192244,1
227752,1
301919,0
162975,0
493207,0
391143,0
82082,0
517406,1
165149,0
303467,0
567693,1
86715,0
507705,0
514572,0
584661,0
185164,0
471730,0
416875,1
110902,1
536870,0
321963,0
262794,0
240112,0
542068,0
342654,0
80694,0
449607,1
14991,1
580341,0
345412,0
76667,0
541457,0
360882,1
537290,1
594269,0
361948,0
579277,0
4431,0
410122,1
527833,0
185443,1
127282,0
580184,0
386284,1
476283,1
445747,1
392133,1
394489,0
333065,0
36085,0
218500,0
78811,0
389081,0
331174,0
324459,0
17823,0
451123,0
91936,1
125385,0
585802,0
99241,0
166387,0
58257,0
487863,0
506608,0
248286,0
44035,0
207460,0
121769,0
40737,0
49535,0
585162,0
454222,0
35768,0
277196,0
131009,0
160193,0
519835,1
505354,0
264794,0
148144,1
87228,0
218957,0
322590,0
395329,0
359739,0
304573,0
458713,1
554937,0
3280,0
162410,0
145199,0
334238,0
520402,0
218917,0
391688,0
16892,0
589680,0
182049,0
509201,0
461610,0
153757,0
443133,0
98176,0
470723,0
224710,0
544117,0
385194,1
382479,0
405752,0
539957,1
353971,0
271779,1
220145,0
317671,0
19639,0
503585,0
33986,0
459253,0
160667,1
453703,0
166733,0
132523,1
355832,0
144498,0
340131,0
516193,0
169813,0
242984,0
268366,1
237547,0
509969,0
432004,0
94740,0
358019,1
432996,1
266035,0
93163,0
266905,0
380081,0
366411,1
354827,0
464424,0
147985,1
448590,0
229949,1
236668,1
107990,0
134571,1
69867,1
46355,0
334808,1
474732,0
353711,0
340212,0
458082,0
148162,0
452386,0
301166,1
140903,1
443736,1
137262,0
449319,0
535837,0
417650,0
32796,0
595079,0
271758,0
229802,1
536178,0
165348,0
455691,0
570101,0
253246,0
220704,0
84192,1
316204,0
584795,0
259305,0
531073,0
84046,0
325967,1
503246,1
458748,0
406264,0
163828,0
66911,0
269819,0
158468,0
394521,1
243493,0
11307,0
377705,0
112256,0
536435,1
226110,0
266208,1
87622,0
219294,1
437046,0
456932,0
278972,0
12190,0
586772,0
40777,0
83133,0
167043,0
225385,0
246422,1
21483,0
394984,0
309684,0
548174,0
130908,0
213066,0
26411,0
529871,1
498861,0
386814,0
202061,0
308507,0
434550,0
1653,0
544922,0
485202,0
463183,0
294419,0
294354,1
420876,0
412777,0
560663,0
257637,0
119749,1
349502,1
252762,0
504365,0
369209,0
341818,0
593649,0
477709,1
432890,0
194737,0
474504,1
195578,1
561868,0
450717,0
228507,1
506228,0
251691,1
570380,0
306038,0
526215,1
213480,1
326250,0
309130,1
357444,0
579180,1
454896,0
495167,0
127606,1
304019,0
271872,0
122506,0
99857,1
212362,0
556049,0
25519,0
565485,0
260134,0
60856,0
471114,0
37695,0
168398,0
21382,0
10332,0
36997,0
51225,0
60704,0
169444,0
545307,0
256566,0
332941,0
253484,0
485468,0
9003,0
160049,0
312208,0
82234,0
156098,0
478722,0
552719,0
275120,0
456968,1
32386,0
445010,1
133180,0
269447,0
470728,0
425604,0
107016,0
567190,0
390941,0
418407,0
236921,0
234357,0
437551,0
183798,0
27894,0
547822,0
554075,0
576309,0
281492,0
116663,0
138885,0
270462,0
248594,0
112591,0
293296,0
222391,0
125946,0
533230,0
84065,0
422363,0
212388,0
229354,0
135476,0
236047,0
531395,0
506257,0
62439,0
344140,1
256876,0
305938,1
551948,0
364680,0
279047,0
335107,0
397165,0
440809,0
53832,0
67870,0
575963,0
42914,0
579839,0
485239,1
104825,0
289437,0
214972,0
452613,0
140446,0
364165,0
396945,0
445454,0
172987,0
51647,0
565010,0
548585,0
240084,1
220008,1
101272,0
90148,0
492122,0
551037,1
144564,0
251200,1
440251,0
245395,0
283717,1
506017,1
508479,0
243720,0
119915,0
485284,1
127929,0
411556,0
599520,0
131790,0
7524,0
466668,0
8937,0
10993,0
576043,0
232530,0
323866,0
470895,0
503673,0
427249,0
244380,1
146522,1
193726,0
54475,0
33740,0
294399,0
490557,0
11738,0
56574,0
379943,0
173657,1
349910,1
535586,0
365833,1
111385,0
281301,0
564860,1
551971,0
347148,0
514820,0
237997,0
576616,0
118972,0
112811,0
273699,0
315036,0
107122,0
239292,0
426012,0
426618,1
347109,1
518149,0
270517,0
250989,0
354313,0
1210,0
332282,0
373602,0
292907,1
437281,0
500394,0
401190,0
286091,0
146515,0
531388,0
121717,0
4752,0
337047,0
305203,0
49642,0
517044,0
138402,0
336899,0
189326,0
45709,0
353164,0
477957,0
239134,0
14376,1
539078,0
341599,1
6308,1
99385,0
568531,0
519908,0
540380,0
216331,0
215160,0
480258,0
3996,0
7707,0
433368,0
261681,0
152634,0
67256,1
444475,1
510784,0
495382,0
351218,0
392049,1
356788,1
546071,0
340107,0
304202,0
192725,0
49175,0
543736,0
476899,1
31929,0
554986,0
418854,0
262416,0
208558,0
238933,0
84648,0
334555,0
45301,0
216479,0
569939,0
343106,0
30049,1
308519,0
19495,0
258302,0
197442,0
75872,0
256707,0
380400,0
315280,0
556842,1
467113,0
410001,0
398483,0
394018,0
60837,0
558132,0
380110,0
97834,0
143839,0
564781,0
557636,0
438574,0
141133,0
430827,0
390317,0
66613,0
594100,1
298281,0
161052,0
191461,1
384066,1
427943,0
11508,0
321874,0
514671,0
209315,0
27341,0
510223,0
593543,0
399496,0
312289,0
316796,0
21847,0
488488,0
65957,0
349876,0
152541,1
28025,0
268274,0
391760,0
183946,0
413,0
506542,0
492737,1
507391,1
344268,0
285587,1
134956,0
225137,0
488654,0
170293,0
127002,0
424148,1
183763,0
44222,0
238119,0
257805,0
374731,0
306272,0
363261,0
390636,0
344542,0
176503,0
512081,0
335344,0
576075,0
236097,0
255453,0
380153,0
497255,0
536670,0
319829,0
314712,0
469721,0
363703,1
92258,0
81583,0
198163,1
127121,1
37468,1
67433,1
329304,1
177035,1
566513,0
484014,0
140811,1
357090,0
350873,0
455463,0
566387,1
494683,0
51533,0
553917,1
81384,0
100909,0
227750,0
51263,0
137720,0
355107,0
64846,0
263180,0
180203,1
546100,0
427449,0
150549,0
155343,0
170050,0
267745,1
258097,0
371477,0
589815,1
536102,0
59695,0
335118,0
39301,0
141217,1
14145,0
191669,0
531084,1
56973,0
494622,0
353871,1
224743,0
200309,0
458781,0
157962,0
246223,0
173907,1
65637,0
213572,0
364245,0
450105,1
560861,0
228347,0
494893,1
183241,0
9790,0
4048,0
285895,1
400431,0
427163,0
537603,0
135909,1
3185,0
105769,0
367206,0
44602,0
319197,1
536130,0
125692,0
53892,1
472477,0
445647,1
58870,1
420560,0
398287,0
96380,0
305471,0
46113,0
426804,1
125960,0
102725,0
5198,0
513987,0
106992,0
291109,0
536724,0
418581,0
467907,0
28006,1
214052,1
155046,0
271179,0
530364,0
353566,1
296905,0
11960,0
542729,0
259037,0
462829,0
438756,0
536719,0
272973,0
434629,0
576482,1
351464,1
539368,1
260838,0
309119,0
448655,0
432855,1
450539,1
196941,0
561234,1
376261,0
277631,0
276001,0
524921,0
9551,1
580586,1
407402,0
123,0
557862,0
328650,0
63458,1
36657,0
213549,0
348319,0
183430,0
568780,0
342952,0
121527,0
17907,0
193664,0
535473,1
176820,0
2394,1
457637,1
55355,0
292608,0
527494,0
564102,1
501368,0
315311,1
134699,0
87697,0
281162,0
290763,0
405558,0
35047,0
429842,0
455659,0
86996,1
310002,0
134944,0
313785,0
452133,0
407324,0
68164,0
217874,0
203214,0
592828,1
542312,0
151848,1
497153,0
523281,0
68050,0
90608,0
598111,0
240322,0
573324,0
346004,0
382353,0
494270,1
372469,0
103404,0
574899,0
460612,0
418474,0
467487,1
221938,0
98467,0
231596,0
544242,0
183499,0
269963,0
322636,0
258001,1
569905,0
57333,0
382568,0
232111,1
103781,0
527242,1
309029,1
597743,0
171513,0
361921,1
273202,0
92335,0
348353,1
367925,0
211372,1
157200,0
336941,0
402669,0
486627,0
506231,0
581548,0
547010,0
163872,0
253637,0
309129,0
535838,1
326842,0
332136,0
325025,0
296368,0
416375,0
481496,0
167613,0
565049,0
69461,1
215631,0
372697,0
400664,1
574959,0
358578,0
351451,0
78439,0
447374,0
181431,0
190767,0
10723,0
15625,0
534112,0
25580,1
37118,0
318312,1
50053,0
65239,0
337329,0
317284,0
244635,0
115331,0
92304,0
300077,0
172081,0
444029,0
554232,1
66971,0
301451,1
351241,0
548374,0
400289,0
278887,1
186346,0
489745,0
596777,1
308912,0
33251,1
220035,1
371372,0
40098,0
109503,1
280499,0
455623,1
592549,0
478280,1
231851,0
568818,1
379678,0
165121,0
285615,0
234724,0
130491,0
349363,0
573833,1
173077,0
164245,0
284162,0
482963,0
394452,0
458435,1
404170,0
334944,0
332057,0
155538,0
299307,0
5101,1
249951,0
557154,1
591124,0
263334,0
576334,0
291420,0
107745,0
135374,0
106641,1
159485,1
317981,0
352118,0
292015,0
395692,0
392122,0
518065,0
560232,0
329223,1
68327,0
518303,1
331504,0
454848,0
166629,1
496667,0
245945,1
43302,0
10569,0
294112,0
559828,1
316417,1
561740,1
132607,0
569846,0
147150,0
102555,0
421564,0
458899,0
93244,0
344808,0
203997,0
438427,1
513490,0
153532,0
251142,0
217374,0
515319,1
147494,0
19098,0
379797,0
259138,0
118779,0
501863,0
588816,0
248274,1
386648,0
294453,0
401909,0
443355,0
373754,0
180514,0
162188,0
179770,1
386355,1
452387,1
479802,0
409774,0
19201,1
571944,0
545589,0
92950,0
473395,0
377386,0
375043,0
85729,0
521617,0
37414,0
64509,0
517774,0
347848,0
50805,0
152356,0
578463,0
337906,0
551783,0
555873,1
172213,1
196210,1
481196,0
455854,1
568246,0
528456,0
171766,0
185944,0
391115,0
23787,0
26822,0
311364,0
330447,0
210111,0
457593,1
67206,1
110109,0
201970,0
177439,1
336217,0
533150,1
578132,0
282318,0
341133,0
309704,0
370947,0
510361,0
397582,0
502646,0
459672,0
217233,0
197009,0
352187,0
381720,0
587858,0
178745,0
37238,0
198057,0
164577,0
114195,0
264764,1
156210,0
360804,0
286786,0
104229,0
329534,0
362701,0
250911,0
364655,0
289287,0
456720,0
427098,0
267785,0
388473,0
563125,0
47609,1
588186,1
446146,1
598532,0
336479,0
490385,0
22179,0
362338,0
366220,0
373050,0
74171,0
477771,0
141082,0
18927,1
561321,0
399537,0
188090,0
26118,0
24773,0
593476,0
87403,0
392491,0
570526,0
300696,0
282928,0
459566,0
575761,1
55117,1
491269,0
386209,0
501455,1
511618,1
243134,0
528831,0
38047,0
342830,0
500786,0
425564,0
250915,0
425815,0
165613,0
125054,1
391360,0
435322,1
42306,0
233058,1
135169,0
590851,0
524076,1
508737,0
133324,0
406876,0
381428,1
336544,0
339165,0
297497,0
155034,0
27557,0
51585,0
203086,0
7471,0
141146,1
263626,0
574512,0
556708,0
444354,0
280805,0
405298,0
426850,0
334175,0
545838,1
171088,0
407142,1
422953,0
67383,0
155133,0
441822,0
294007,0
259198,0
392054,0
425058,0
13781,0
238531,0
597258,0
220155,1
50841,1
111,0
211755,0
436937,0
243412,0
88675,0
290401,0
558789,0
178392,0
162214,0
535206,0
95986,0
446964,0
131842,0
576455,0
365093,0
205119,0
579955,0
590229,0
237154,0
541851,1
364892,0
455227,0
539643,0
391263,1
330766,0
215607,0
414941,0
226115,1
431787,0
561255,0
41584,0
143313,0
522841,0
339109,1
399193,0
572376,1
318071,1
317556,0
135806,0
598551,0
147158,0
437916,0
547845,0
225149,0
265200,1
167016,0
156142,0
522723,0
597565,0
569971,0
551358,0
