id,target
181845,8.397543230658759
65658,6.87014237359045
283100,6.98671693152326
95557,8.117015811079503
55152,8.719328603584657
289880,7.05633807219072
84616,6.5025015419820855
180665,6.777144502051218
121397,7.656433917759949
451328,6.031992370070287
105670,6.5541466673837885
44820,9.007440377427807
435438,8.325137759031117
14784,7.922889837713953
26834,7.83282579089062
179286,6.568804129086479
216890,7.543430927344281
299451,8.054269571536539
193568,7.533730440209751
53583,8.233959751571708
319748,8.388795435858865
95623,8.09163605825651
267484,6.8859540665781145
359826,7.257221391907011
211163,6.687733059486611
288546,7.419792193366833
162753,6.115530309785091
323217,8.350771701177903
28649,9.359909747500078
118218,8.917265906447167
323511,7.303030931998213
86550,6.6219301899355845
458085,8.718258495164823
2705,8.411272659560192
422085,5.390060427582122
303265,8.568825072621102
242070,6.766774579955852
311278,6.773759733280967
10909,7.946501658546039
415981,8.182276331027147
71680,8.726078131231425
414542,8.083050462126241
209480,9.272825286103064
357260,6.850748339458454
451427,8.657936261570004
235162,8.763069395243885
486963,9.517070712209527
103185,9.142126196284106
148362,8.893003800131694
79309,7.807086264069916
371054,6.223251562771228
49293,6.982355503016791
337148,7.468072397526443
324934,7.087322368970037
31111,7.394771925711892
331884,8.419874990743908
185775,8.252328188886231
408168,8.346728364598963
385048,7.221210924403108
70413,7.339257417972352
370136,7.501368561076313
280695,6.630624213075242
292773,7.984328218175708
255888,7.7352166012382995
123205,8.035022044364334
389913,8.611681503424128
218814,7.565073710736407
373816,7.804744085274029
444834,9.068921880379913
26001,6.486218541356739
379274,6.001701878246168
192579,6.789015294660326
20468,5.487734060427028
36406,8.086784067499755
144490,6.834152244562141
322087,8.143322910759382
167304,6.729667379777931
296426,7.401756576499463
374341,5.990106886664981
425326,6.618993666793172
234731,8.23937152313176
10916,6.971617308454948
161861,8.474559811344605
364855,7.0146809548624205
244912,8.10507951179538
306757,5.503917099403073
250599,8.502558608377306
485471,7.282215425467239
292688,6.169069665864358
133519,7.205885909900608
106944,7.034785650083268
369552,6.8659459235004565
243286,8.758025606422034
444948,8.839001815725219
89368,6.16224469789522
285310,6.81871975865892
354761,8.048688445995472
51032,7.528684310529102
340273,6.1188880947547055
130723,7.026784479426469
271391,6.532909232788984
353970,7.922164276773816
55070,9.334286427266203
23074,8.53419218604607
343215,6.891770688866244
476362,7.475304810079223
22980,8.32705916047359
331725,7.080477988979067
276664,7.509495509389461
135386,6.231514936467067
249767,8.227955246627618
320387,8.250626908775704
300491,7.653418665944483
245102,7.060360738955558
212654,8.557096973241022
486404,7.008251413981924
297792,8.43746471879063
212489,8.60713850532387
393070,8.002781223976296
286319,6.7540424085439215
269324,6.439253346695288
125466,6.855499287357012
149859,7.572383384239985
71160,8.280287536503074
14389,8.137175628356108
22704,7.733811342588376
412744,5.811886406785101
160615,7.556184835243525
325072,7.929165241872263
472656,8.094751539612412
115736,8.192922834180557
396660,7.722142223748436
436666,6.778110539226338
250646,6.626373152605885
304176,7.102916349081293
374251,8.600247516304387
285660,5.486214683903385
234082,7.998543189672914
258186,8.7505172235138
218729,8.205437416330879
270559,5.843210465395301
487802,8.240971401463558
441642,8.41625456259637
276912,6.406980568462402
220522,6.117821716253731
347003,7.468027815239401
80303,6.731533440695941
27771,5.294669729220522
7972,7.974388018075473
316182,7.740526668085893
169424,8.028364650443491
184842,7.130730520335694
330929,5.564917879443742
27799,8.027915060876765
92583,7.132900507060114
431542,6.328455428885859
398213,8.031892220199634
192689,8.1861672732153
411860,7.757674616947849
319378,7.521656883664321
18709,6.3938661677795325
45661,6.463312783951495
381972,7.093588713130921
420251,8.11095252737335
38877,5.89975936924158
16772,6.384046950283457
187526,8.193752864692307
447807,8.302805248712344
262322,6.363896862038684
98440,7.972058963082611
117088,6.874642476448726
209968,7.515244096012871
329174,6.39398981650168
453039,8.012083469892143
324618,7.899685159428682
275441,6.187972731421112
79476,6.086491372296118
49530,6.543088409360075
428897,7.723026197635918
102875,7.364896069394503
347455,8.265832933517371
318934,8.320928516525159
3696,5.642915463604333
314813,6.276313927610869
159539,8.770865031136495
397593,8.507874433517477
398826,7.927415260209738
491769,7.622932790315881
173806,8.966669067705693
485978,5.913124137127868
36168,7.193160880251788
238512,5.822179497495703
228469,7.40511066933973
131041,7.188655458454238
154118,8.294560942712925
452319,8.412552977266591
132753,6.574026215228239
457296,7.1657305095675845
256187,6.48215403074943
195229,6.91366771521222
492635,6.283118716442607
255571,6.53979431469191
403994,8.438711602533958
29082,6.956902770980372
87066,6.0447843340809895
118881,7.880307309933215
423611,8.258851156919723
332025,7.746219833334479
244076,8.526467607692778
256739,7.018005385446439
460756,5.286555795265397
177407,6.305334020603182
140498,6.223664293984223
422249,6.625325919959491
394167,7.196800920399022
303879,7.292418993053261
368751,7.582878330949669
482811,6.170468811702893
485715,7.926700801479746
118244,5.654827110510965
204549,8.448699132205924
325093,6.728539934664894
242282,6.640245668832446
332118,6.718262644680618
444261,8.73295119769435
452526,6.724940290070025
279685,7.907494589444897
102132,7.232281422588048
381539,7.205376984670104
484772,7.904426691696508
241565,6.288926019171791
199140,8.49005066218943
31045,8.633458374148324
230584,8.944932009220738
138466,7.932181879884385
129311,8.321136430456466
375105,8.483426082923003
47624,7.914085433359643
263254,7.310683692507376
181422,6.0259642905177575
334926,7.873777662096254
120119,6.492632791117739
176880,8.60793444380814
20540,7.130691259133465
441024,7.106967479007227
160124,6.999147486404212
215676,6.454004979325637
133793,5.888456482159652
434414,8.310891009901727
120078,6.730595230694666
155269,6.974828974644988
97288,6.21041072235971
462243,5.842484735449237
251714,6.311517885146007
151087,6.539939014018712
459415,6.288335627047598
128818,9.005742990806906
84664,9.058063798990192
143169,8.502234338509625
338326,5.220880262077491
87929,6.8998744159997125
254237,6.651915247005031
243129,8.254195804097797
222699,6.864122335320826
188303,8.62193204855426
361348,7.518417875864803
289894,8.409120492333404
123040,8.58556365667666
429224,7.992975667768391
172663,6.845407462048589
469922,6.821189036783436
173363,7.676706108737557
139134,7.591970544905517
47360,7.490806023448237
344140,6.499974010773696
399755,7.399122469073529
59224,6.8912836303516185
446654,6.737511093534689
43252,7.279310983373031
181246,6.258762690195807
84052,6.538746401097633
402848,7.409760735383402
357915,7.008743727031577
24804,8.339391276019589
237017,7.643328043839015
89396,7.316225397587968
29874,7.559821031519799
77269,8.00155563669959
424032,6.354056689994917
196217,8.063403946690494
141068,6.39854922488482
472164,7.330647950678655
290941,8.273792362861846
204793,6.587906266058571
3344,7.725338956107095
459744,8.294976117411759
205300,8.300324953001928
40918,6.652439041930069
385172,6.11853837131401
94468,6.1587626173419885
245861,8.511916626464531
142744,8.37694687387578
116043,8.07250922008433
440655,8.42058026496948
109304,9.429180342608303
165325,9.06526570139459
372555,8.453398594598355
194448,8.04824904745927
126340,6.648890558565067
209126,8.168122042808392
394075,7.41251229159739
127984,7.421691787303576
242524,8.620351039258129
274186,9.633679400877732
470868,8.297542521795075
183324,6.477111117312194
461289,8.29073188964083
35228,6.851737773680879
252090,6.4648580995299785
476734,8.357583036920355
156559,6.5819294385087606
182061,6.678027055534081
248204,7.885834856114288
476744,8.198515673469572
48546,9.093826099957056
337400,8.339851332528415
62873,5.402784650266049
91764,7.199595912432538
189134,8.335270029085336
334028,7.371984902729317
455472,5.956629909146257
404203,6.744560087471886
155395,7.01323789634567
442719,8.253563628743363
484009,7.152272965444198
395406,7.756227014462582
153827,5.597062354608057
53299,7.099798925767956
255045,6.184667652039199
352877,8.218924873398695
374304,6.934160872743464
21278,8.319845256016391
468917,6.79014870506589
470053,7.314978913386974
442965,8.05851394022914
384492,8.441878702008756
38236,8.471083756332582
113650,8.13833261435006
18819,6.484442002800302
54616,8.110368397465765
317950,9.80801931545223
258165,7.1050239632602015
328682,9.092668235680806
213307,6.754126971326144
152646,8.128590590345732
226725,6.349529417001672
304628,7.191954840782107
465722,8.060053174679277
8350,7.452002116731934
261817,8.461156132980523
80918,7.945665598783326
415493,6.339974182563083
93546,8.536350569959218
60347,8.089291586487592
176089,7.039356310001122
381893,7.792318495826614
294875,8.677641778440943
37246,6.981068512443037
346854,7.778283001222404
495454,8.217576297593414
225759,7.670427124475224
434323,8.327724089776744
488621,7.790930177849114
224521,8.377493236636562
454022,8.87899063192647
242279,8.531200089515924
53507,6.738192642973794
310285,6.114633863786867
452487,7.834952397597682
221626,8.504438960729125
321161,7.622831779966891
483630,7.507627668007072
138933,8.279100009506639
208034,6.474974337455167
12949,8.305123911079349
434244,8.268156386685884
302997,6.686617236312297
483635,6.913609928781828
15177,9.128773906790071
35035,7.752510087700301
486674,8.088425829427198
341869,7.007621173302242
425660,7.894721559290642
92089,7.4144503963307455
66677,7.662891478859844
437433,7.17804247132609
263046,6.992712994509401
6900,7.260953389245983
2960,7.465740090964442
332699,9.521753536921356
464746,5.729376430521791
491662,6.287693191969204
198294,8.244687199362572
203988,7.0529016190349445
412748,6.393511935585876
422626,8.043766748838632
398336,6.784063528726494
327947,8.23690648368741
484064,7.145052319971517
323470,8.31166799081952
13212,6.827253726661115
164416,8.584528234772984
198508,6.291523748483864
229938,6.573506188287552
21543,7.642308591480117
320999,7.117371052610276
272449,7.068065217080457
436251,8.107172766566332
11557,6.33301568194554
275995,5.965110163547018
227822,7.488388946607422
376436,7.869843622238597
5157,7.176683150099963
327016,6.714395447570906
391174,7.715122034725255
110281,6.715450968264649
96465,6.36428547623762
233485,6.440327348183065
53747,7.066443890343141
101215,8.26544078940078
385036,9.312324236202894
44629,6.531844366274825
230038,8.118196454861444
301417,9.019147688346806
365755,6.39689976290726
386630,4.88731374514255
112819,7.804275409046442
340456,6.379496110429714
62160,5.713291963303999
61812,6.559843386250764
140423,7.243017493571173
118601,9.121800026229572
247409,6.713807772098984
12800,7.113648665579508
233783,6.80984784394443
68403,6.59247151692361
341227,7.780453832654885
456,7.258495354890571
486191,8.047321633702108
129973,8.36473500440042
406836,6.654550020412708
167546,7.170616585928599
17220,6.105098908813647
64977,7.711886004077215
275726,8.109646514369553
132798,7.880553230155131
66939,6.794107880288115
74567,8.350545674173208
306195,8.12911068766082
459674,8.224021083642088
407077,7.748195085909808
186840,8.223410379297762
39176,7.943434197834507
279060,6.352320691428327
79199,6.803415026518844
389364,5.784371875328799
357945,7.9057890507827775
323270,8.28846711719409
395885,7.746229307012667
297753,8.903739553422598
436849,6.697300055403556
328890,7.943961228043126
23988,6.001664373960333
362689,8.143517493208229
5908,7.299317555454533
142253,6.489834206436683
287160,8.51524529852703
193594,6.685340377571636
240829,8.451020089698911
346962,6.402963827719618
404772,6.087857244157608
281341,8.18124594818742
116119,9.32740225584346
227570,7.465772886438845
494563,6.660141002913591
259458,5.841325380562017
434096,7.518204572028945
119885,7.2927051233409
471144,6.699610394298372
342206,7.268341827094635
429242,8.102558001147159
490379,5.666974607417799
201765,5.745684240425594
488789,6.5768303865756845
67747,7.272631658037254
340660,8.120691505205546
30701,7.802809614604034
382114,8.114428390233405
84043,7.892692197168556
165122,8.545008628801812
245065,7.297288546130855
83,6.664016586948528
473260,6.815338755723821
224433,7.756280609543998
165095,7.61217487615337
165059,6.1477490082701625
258698,5.72802348138412
423927,6.605466555633176
486122,7.356375900238074
172377,5.519443156083711
210269,8.64810594777601
93508,8.997564019066086
387851,6.510631191009079
293521,6.737336938945478
496073,8.57060547747663
32850,8.558475877096193
410656,8.882796254680578
332654,6.172637305728849
310855,6.418120894936068
382514,7.85076255119681
263848,7.495846475428977
298940,7.592275862403786
237943,7.202394207631657
440688,7.684475418792946
122923,6.890148771923707
305346,6.900477268543309
34933,7.079691621391555
316573,7.935250268231736
490659,9.225769149458706
217684,7.94672416640718
409906,8.254179207172452
482769,7.983665629709705
12465,6.685710285688581
154673,7.858468372262658
430155,7.020996417926994
165690,6.620221989519618
389110,7.659944323309273
255397,6.726872807349982
357874,7.692034224798386
154557,6.677891608600319
369717,5.993523235182736
140702,7.135795762555826
12273,7.65847526613298
133010,7.21213984684603
19239,8.23834395054282
482669,8.405997821365238
402857,7.241129581110821
291770,7.501065045165696
275664,7.096456257751245
358287,6.551266765510118
454417,8.380899171472935
150329,8.424236727379547
223860,8.231346154639802
102298,8.267142996438329
312599,6.762484649432701
9897,6.65366524157716
66038,8.952386714231091
13640,5.950907827071962
86043,7.661130130043199
295858,7.295321698841824
338532,6.526689991008995
257255,8.906104364397011
398066,6.608606073454086
356943,7.598862974094596
460402,8.208891344062659
326226,9.581404384708808
388718,5.523981370106837
36309,8.518293905397115
298086,7.983162443701353
51763,8.02521399085087
107722,7.623928144943205
52559,6.3463820597712575
172091,7.685591653782628
334168,9.2441337391799
308333,8.081690509255298
262126,8.52257308316554
315603,7.6025578015063635
190085,7.537991035687191
237245,7.0715846584893125
211447,8.25570884585872
139589,6.135293367702175
83184,7.510598469930488
483071,6.3893086587992345
322671,7.821156960863055
379342,8.617470859258777
121241,7.737706681376067
266366,8.738729688513757
410127,6.9345300321181
193016,7.698940152257794
158345,8.024774525666775
29443,6.7641206269378
243829,7.95969281018685
194078,8.669418032610249
351753,8.134760706308594
117792,8.702529377422117
191157,6.126090719655565
79313,8.448711982086332
40828,8.2815477555586
292496,6.821231289270474
221355,6.35014620494392
330471,6.822349335294825
41015,7.107157116749657
121110,7.137902601293493
362273,8.356929231956297
475186,6.931962898810754
220486,6.350442644994706
59736,7.830437555203426
6901,7.326058503631319
15341,8.084493468263238
264655,9.324355850460842
400911,7.599262713139483
5782,6.657172197830552
117431,7.554919104813066
280469,8.111263374874262
249450,7.833584877327507
438629,7.081923864701712
333205,6.18583756641225
308568,7.377550748467269
185466,8.37603532739441
393091,8.403096490358864
41874,7.0418430231145805
239170,7.107271132166407
23663,7.479208917893465
324417,8.990791639253194
124017,6.581469942231406
28436,8.796205197416192
404302,6.82388476712263
412216,8.776597779224401
148927,7.969249660902449
310070,7.016258199802298
490243,7.984217213476121
49040,8.219398080155807
407697,5.201548865325213
409850,7.496939476726094
199244,6.154289243992204
138354,7.657969530169979
283356,7.188773398081175
453089,6.98328896038296
449180,6.66704032393876
416573,7.081123007261768
54345,7.4978394226543745
479889,8.265346480447455
336909,8.104825500050755
353327,8.522766232923008
386762,6.594424057598805
145923,7.654064437554376
16971,8.556143942756337
102773,8.508406158476847
273478,8.3280571756141
61026,5.90124369885952
347872,8.302079019932023
195182,7.673299172113049
68890,6.093358093786466
203510,8.08412422001058
115970,8.400860417057125
145198,7.8843211407889084
455730,5.899616109641287
280858,6.334650245998438
442342,7.269984458367208
278428,6.692132563718699
379171,6.570023415213985
146620,7.9506988753612
339126,8.214890616340183
421625,6.7410007547424025
476730,7.418860107836985
402293,6.436460758153202
167496,6.952492795513074
184488,6.959664975511201
265799,8.134185205715623
31182,7.291282076241902
484757,7.272968513102815
172812,8.121984230333286
393468,7.716905338730272
258318,7.948940346233469
134686,8.688392323123692
433057,7.949111070427267
53392,8.090868418382168
253971,7.729433685926249
231355,6.921482765386298
351262,8.4671041342363
437004,8.540942809733538
205543,6.913224425791083
177449,8.387683071351328
338826,7.045868051556256
197956,9.320944199934614
491032,6.817288832885222
427925,7.114875180970413
323905,8.127255402212667
124607,8.14764132483422
336024,7.434858853997311
356414,7.395900118658134
490726,7.070803500556504
299845,8.25282273541591
322162,7.1845884105180025
239169,6.2903872818668045
44516,7.890452858683127
155220,8.421955441830454
102224,5.973036462726394
497706,8.249235381307088
305359,7.053419321204729
200784,6.5977266425677605
212738,8.96106963497274
430100,9.431380887082405
148298,6.5914866050913
161288,7.942931281822148
364513,6.894647353509978
270665,8.510153216269709
388415,6.264409356663276
185255,7.8634032884031635
258256,8.435745032529184
10519,7.552031860651361
333883,8.353879614346805
366928,8.892959159189148
410396,6.223773902010229
46972,6.7337169583339325
446275,8.258641468758505
445497,7.02444214415298
402061,7.207668278976804
30119,8.505757966361095
424882,6.866071787682886
693,5.8574439697438345
197851,7.956819029384047
68650,7.836771812962495
358114,8.728811462570183
246984,7.323908745553452
119370,8.250340947722401
281484,7.019755762531966
38651,5.76881212982478
462532,8.647302689169885
137986,7.95306074963355
83600,6.657871794161229
435987,8.125320604191831
47959,7.96140770316382
35389,6.444599238640309
7761,8.251384671082114
322593,8.522693226092212
277194,7.627800744518717
64077,7.011862530499411
357223,6.437008500199522
47172,5.880256041601173
20639,8.06465864970989
18077,7.036949059264287
20361,7.671355362948399
350790,7.0113808006060365
436227,7.155782735930956
279128,6.510875380850637
158895,7.936192675761637
64278,6.949313305253092
318959,7.090744514994151
33437,8.775079448337499
264618,8.024120898654086
411170,8.555083220554181
254782,6.070678406278739
229007,8.084778883351312
1353,7.48936238369688
379921,8.170738023152133
250163,7.907571030308529
252637,8.292377297379895
34346,5.112419078400005
272418,7.346341759662981
402906,6.985038155538308
144838,8.424458541008708
403815,7.573080409503797
343123,7.705523956041475
140034,7.717886752023931
292861,8.379692771800197
67189,6.411778034648009
458084,8.669872638951714
458190,6.765516106235981
270396,8.877636160505542
374774,6.218006639311033
204881,7.269208338412167
347980,8.840837583973476
36218,7.904615069368232
276952,7.602517928400413
314824,7.755413740300584
99491,6.270881657249034
70609,7.942058693230096
472456,7.27786821175078
396322,6.801190717684891
296309,7.974870107233413
441853,8.194200832236326
6209,8.183385351268337
354682,6.793018654044841
37735,8.564024959384652
161574,6.365313975483917
77550,7.285315151104096
125597,8.08537519161879
401032,7.057346434301599
69374,7.523828994320269
194312,6.748441125386318
332360,6.66169713363437
45511,6.810590737626487
251308,5.902086202930209
97863,6.947268882395789
425242,6.830763484975502
231384,7.222960815368352
225838,7.618297541123333
432200,7.791701269501475
239028,7.93182683142645
167337,6.961451186050724
469279,7.190213758133906
277646,8.093070957347978
409470,8.691904636778158
105514,9.762846112071088
386807,7.414783584694198
368497,8.607159752751292
224904,7.040278226408184
145144,6.669985992717469
442501,8.044606130154744
99271,8.42725078842412
367434,9.094596859575873
420047,8.300725683644012
175063,7.418926410193033
368683,8.779529785539873
189155,6.686934326881496
395212,6.094964202351713
157974,6.3038882447692295
6423,9.514806622568264
343632,7.122432002885916
494414,8.178267613718115
302434,6.87505313122412
373910,8.26951573147624
104116,8.350496567180208
402040,6.028717936558764
208273,7.169656526299541
258206,7.9670535609965505
198922,6.2688308693224055
406808,7.619366266178256
276119,7.768962478415987
284503,7.412967718916088
428073,6.597801435860751
356728,6.673027925649771
172975,6.849632003611207
44002,6.947406289199969
226098,7.463849002793331
396832,8.293830235750077
95197,4.297118297183083
435696,7.3078296778534115
19197,8.150391800420413
136869,6.525919174887668
161941,8.338927092021587
158374,6.836345035457287
182640,9.07969276003041
388521,8.600908072221195
455201,8.678667266792457
397082,6.714645228128703
165822,8.84805796094051
479893,6.93743588001062
492532,6.82577333164402
129242,7.172616587660759
321410,7.398805084594048
322322,8.385525403833608
286103,8.353196452579077
213413,8.294674821745076
206282,7.017707353968842
193448,6.839530553606156
264507,7.109912880526566
125965,8.50471479169026
58403,7.535945885373209
484538,7.226650387773113
264867,8.701220926100309
454001,6.808355067637418
117094,6.7451898813636815
131896,6.885769011896853
262974,6.75572115250483
227756,7.45458413984803
348880,7.49588252225018
470009,8.450243868681643
371744,7.879749984901007
312148,7.844439923150247
312667,7.023834024908757
361825,6.496199808399236
455785,6.722209429578844
217510,7.783388710618494
259357,7.781414614001567
327877,7.279610240284789
183100,8.051688366016505
317475,6.402820643333406
22433,6.382935125767097
167719,8.337134402986068
486733,8.281325301728689
78792,7.680086615470145
212980,7.61060886951674
369709,9.459298099716625
259485,8.074276965874665
7374,7.700254844791301
90014,6.287916915448777
119332,8.473800273361688
428796,7.570815142701198
180470,5.402228011426148
267107,8.55310763951794
52401,8.28226148500391
423712,7.417730432287706
235751,6.375041666755005
440037,8.818905188338901
23268,8.567060025567772
260328,6.632454089539523
201900,6.59213502374126
236496,7.981164077859362
208848,8.230247318643153
174147,6.540134420074528
233370,8.088576157824823
211915,7.010149076535607
13100,6.282613846538744
116700,7.3808428734779
20681,7.775538867217296
472118,7.135071169023412
476769,7.799268485115259
445933,6.421966805273688
498115,5.658294058033767
283713,8.059487834125672
314479,8.091542759619792
29774,5.482755870386781
359942,8.404638812422938
409886,8.236800711678322
449686,6.7652851780692895
393824,8.07674381645971
21936,5.741734403070263
345208,7.083388326311678
198987,8.659002833226667
431,8.714260421717407
353442,8.306254083283566
397835,6.993715870580982
285783,7.880491124808925
1161,6.843317655516644
102633,7.949939939114278
77496,8.554866302667032
276661,6.418315004111657
58029,8.6259144383248
130329,6.25287951084765
426695,8.005997704108475
97072,8.288417931802254
428845,7.807488585814115
98813,7.479703879066565
155270,9.122119122258932
318057,5.726208965102339
264650,6.807505676590565
30911,7.655778237204196
7266,6.665510326474951
344532,7.0009260663591135
360588,5.92585160235335
485585,7.375538459270552
163487,6.441376561427108
130384,6.585916163065979
430411,6.653744885897532
125981,6.043294397359015
404619,8.586866727049548
18955,6.282904994882409
60940,5.580196438736029
257661,9.354912058278144
196253,6.783925059561662
298906,8.579243138257986
128327,7.881510064422001
103467,8.726168075535234
366276,8.353902377446158
14412,8.664885435291547
465946,9.043949595870064
12368,7.772244514491961
486157,6.593121934421008
388767,6.333711030030766
61587,8.91315221150652
158436,6.506774719446516
498339,7.988134883949093
145758,6.693480347170855
461582,7.211343973506517
477395,7.972517726399973
430041,8.346892025828364
275078,5.014855354718312
462460,5.481279982043853
353316,7.145088961644347
8955,8.519524751505115
247653,7.477127433466888
387063,6.592513776076893
189662,8.815232052312366
42809,6.488243878574111
344485,7.975211458217487
177403,7.08818110010645
43316,7.339214401930789
78374,7.644709664308003
206570,7.866493681237664
160012,8.10330660108035
1336,7.709598371709214
478772,7.458253788777952
44571,6.009712109204394
132034,8.196064807796661
385685,7.208184634181342
426732,8.082169187628235
292386,8.275101470305062
369599,6.831506459009724
182817,8.395049119428634
301402,7.809882908597395
137893,7.444618469992513
4366,8.270246910589401
81802,8.625525527499478
6381,7.886850964537372
319238,8.349870729536908
477350,8.186925471139483
37315,6.589046172016238
13278,7.952441310600741
457159,6.8353467170540725
21233,7.11913026778719
267122,8.26911709896663
468996,6.628417957540203
154838,8.124549327563708
327311,8.03975784614317
40716,7.31111220760474
214937,7.9392149356224575
496122,7.865798363178037
408236,8.595181930555928
254716,8.033431254615056
324622,7.134685929301048
133547,6.449789155768301
73399,5.97450131551372
151199,7.463868490738961
283954,7.845090897185313
14330,6.813004955322508
209206,6.332015729000898
350269,10.088040716347445
313513,7.539555660240764
255061,8.384567318628509
131751,5.921579994683484
399687,7.034592697119729
247825,6.979921626705395
483179,8.138486290164968
229379,8.436544072621999
245826,7.119069779594869
369556,5.719568579679675
176654,8.430796023648561
42436,7.772407407461154
150140,9.153574091738786
443398,7.790890003774656
177452,6.97413563530779
447105,6.387214793141224
277448,7.445695622262173
316004,8.221548279739347
498814,7.821349946565197
446298,6.255903090630573
6124,6.334622915677339
240754,7.128722033444662
124220,8.756166228599671
154911,7.068928360448451
105473,7.383490801537931
286640,6.9743850046505935
417885,6.801322227798644
108689,8.457321532523116
472243,6.9924272050640495
34241,7.917308521990114
180525,7.325064708444216
476961,6.89059697576296
58160,5.662859899587636
38983,8.493517642174028
93526,7.080538543603085
211389,6.734048155642599
440992,7.21246234126583
211,8.031627135306419
497794,8.383672746253113
494357,5.933254610046022
116320,7.385645026503352
259639,6.089952422961771
2737,8.58181222001021
67614,8.275308412826934
177204,8.358325862451329
167798,6.709669010780671
179506,7.764422279022085
120956,5.97307136469374
412842,6.718027491570903
274298,8.255366652812425
309077,6.926491976672313
334060,7.80146112253505
98940,7.935308864375754
363987,7.966159522456122
171588,6.788242260424342
107398,6.445713707975227
154202,6.349622976609465
145432,6.513761418010024
313803,6.8234447155258575
141671,6.939575597117714
335963,8.491588504188641
