id,Attrition
1827,0.1192605843768634
1828,0.1192605843768634
1829,0.1192605843768634
1830,0.1192605843768634
1831,0.1192605843768634
1832,0.1192605843768634
1833,0.1192605843768634
1834,0.1192605843768634
1835,0.1192605843768634
1836,0.1192605843768634
1837,0.1192605843768634
1838,0.1192605843768634
1839,0.1192605843768634
1840,0.1192605843768634
1841,0.1192605843768634
1842,0.1192605843768634
1843,0.1192605843768634
1844,0.1192605843768634
1845,0.1192605843768634
1846,0.1192605843768634
1847,0.1192605843768634
1848,0.1192605843768634
1849,0.1192605843768634
1850,0.1192605843768634
1851,0.1192605843768634
1852,0.1192605843768634
1853,0.1192605843768634
1854,0.1192605843768634
1855,0.1192605843768634
1856,0.1192605843768634
1857,0.1192605843768634
1858,0.1192605843768634
1859,0.1192605843768634
1860,0.1192605843768634
1861,0.1192605843768634
1862,0.1192605843768634
1863,0.1192605843768634
1864,0.1192605843768634
1865,0.1192605843768634
1866,0.1192605843768634
1867,0.1192605843768634
1868,0.1192605843768634
1869,0.1192605843768634
1870,0.1192605843768634
1871,0.1192605843768634
1872,0.1192605843768634
1873,0.1192605843768634
1874,0.1192605843768634
1875,0.1192605843768634
1876,0.1192605843768634
1877,0.1192605843768634
1878,0.1192605843768634
1879,0.1192605843768634
1880,0.1192605843768634
1881,0.1192605843768634
1882,0.1192605843768634
1883,0.1192605843768634
1884,0.1192605843768634
1885,0.1192605843768634
1886,0.1192605843768634
1887,0.1192605843768634
1888,0.1192605843768634
1889,0.1192605843768634
1890,0.1192605843768634
1891,0.1192605843768634
1892,0.1192605843768634
1893,0.1192605843768634
1894,0.1192605843768634
1895,0.1192605843768634
1896,0.1192605843768634
1897,0.1192605843768634
1898,0.1192605843768634
1899,0.1192605843768634
1900,0.1192605843768634
1901,0.1192605843768634
1902,0.1192605843768634
1903,0.1192605843768634
1904,0.1192605843768634
1905,0.1192605843768634
1906,0.1192605843768634
1907,0.1192605843768634
1908,0.1192605843768634
1909,0.1192605843768634
1910,0.1192605843768634
1911,0.1192605843768634
1912,0.1192605843768634
1913,0.1192605843768634
1914,0.1192605843768634
1915,0.1192605843768634
1916,0.1192605843768634
1917,0.1192605843768634
1918,0.1192605843768634
1919,0.1192605843768634
1920,0.1192605843768634
1921,0.1192605843768634
1922,0.1192605843768634
1923,0.1192605843768634
1924,0.1192605843768634
1925,0.1192605843768634
1926,0.1192605843768634
1927,0.1192605843768634
1928,0.1192605843768634
1929,0.1192605843768634
1930,0.1192605843768634
1931,0.1192605843768634
1932,0.1192605843768634
1933,0.1192605843768634
1934,0.1192605843768634
1935,0.1192605843768634
1936,0.1192605843768634
1937,0.1192605843768634
1938,0.1192605843768634
1939,0.1192605843768634
1940,0.1192605843768634
1941,0.1192605843768634
1942,0.1192605843768634
1943,0.1192605843768634
1944,0.1192605843768634
1945,0.1192605843768634
1946,0.1192605843768634
1947,0.1192605843768634
1948,0.1192605843768634
1949,0.1192605843768634
1950,0.1192605843768634
1951,0.1192605843768634
1952,0.1192605843768634
1953,0.1192605843768634
1954,0.1192605843768634
1955,0.1192605843768634
1956,0.1192605843768634
1957,0.1192605843768634
1958,0.1192605843768634
1959,0.1192605843768634
1960,0.1192605843768634
1961,0.1192605843768634
1962,0.1192605843768634
1963,0.1192605843768634
1964,0.1192605843768634
1965,0.1192605843768634
1966,0.1192605843768634
1967,0.1192605843768634
1968,0.1192605843768634
1969,0.1192605843768634
1970,0.1192605843768634
1971,0.1192605843768634
1972,0.1192605843768634
1973,0.1192605843768634
1974,0.1192605843768634
1975,0.1192605843768634
1976,0.1192605843768634
1977,0.1192605843768634
1978,0.1192605843768634
1979,0.1192605843768634
1980,0.1192605843768634
1981,0.1192605843768634
1982,0.1192605843768634
1983,0.1192605843768634
1984,0.1192605843768634
1985,0.1192605843768634
1986,0.1192605843768634
1987,0.1192605843768634
1988,0.1192605843768634
1989,0.1192605843768634
1990,0.1192605843768634
1991,0.1192605843768634
1992,0.1192605843768634
1993,0.1192605843768634
1994,0.1192605843768634
1995,0.1192605843768634
1996,0.1192605843768634
1997,0.1192605843768634
1998,0.1192605843768634
1999,0.1192605843768634
2000,0.1192605843768634
2001,0.1192605843768634
2002,0.1192605843768634
2003,0.1192605843768634
2004,0.1192605843768634
2005,0.1192605843768634
2006,0.1192605843768634
2007,0.1192605843768634
2008,0.1192605843768634
2009,0.1192605843768634
2010,0.1192605843768634
2011,0.1192605843768634
2012,0.1192605843768634
2013,0.1192605843768634
2014,0.1192605843768634
2015,0.1192605843768634
2016,0.1192605843768634
2017,0.1192605843768634
2018,0.1192605843768634
2019,0.1192605843768634
2020,0.1192605843768634
2021,0.1192605843768634
2022,0.1192605843768634
2023,0.1192605843768634
2024,0.1192605843768634
2025,0.1192605843768634
2026,0.1192605843768634
2027,0.1192605843768634
2028,0.1192605843768634
2029,0.1192605843768634
2030,0.1192605843768634
2031,0.1192605843768634
2032,0.1192605843768634
2033,0.1192605843768634
2034,0.1192605843768634
2035,0.1192605843768634
2036,0.1192605843768634
2037,0.1192605843768634
2038,0.1192605843768634
2039,0.1192605843768634
2040,0.1192605843768634
2041,0.1192605843768634
2042,0.1192605843768634
2043,0.1192605843768634
2044,0.1192605843768634
2045,0.1192605843768634
2046,0.1192605843768634
2047,0.1192605843768634
2048,0.1192605843768634
2049,0.1192605843768634
2050,0.1192605843768634
2051,0.1192605843768634
2052,0.1192605843768634
2053,0.1192605843768634
2054,0.1192605843768634
2055,0.1192605843768634
2056,0.1192605843768634
2057,0.1192605843768634
2058,0.1192605843768634
2059,0.1192605843768634
2060,0.1192605843768634
2061,0.1192605843768634
2062,0.1192605843768634
2063,0.1192605843768634
2064,0.1192605843768634
2065,0.1192605843768634
2066,0.1192605843768634
2067,0.1192605843768634
2068,0.1192605843768634
2069,0.1192605843768634
2070,0.1192605843768634
2071,0.1192605843768634
2072,0.1192605843768634
2073,0.1192605843768634
2074,0.1192605843768634
2075,0.1192605843768634
2076,0.1192605843768634
2077,0.1192605843768634
2078,0.1192605843768634
2079,0.1192605843768634
2080,0.1192605843768634
2081,0.1192605843768634
2082,0.1192605843768634
2083,0.1192605843768634
2084,0.1192605843768634
2085,0.1192605843768634
2086,0.1192605843768634
2087,0.1192605843768634
2088,0.1192605843768634
2089,0.1192605843768634
2090,0.1192605843768634
2091,0.1192605843768634
2092,0.1192605843768634
2093,0.1192605843768634
2094,0.1192605843768634
2095,0.1192605843768634
2096,0.1192605843768634
2097,0.1192605843768634
2098,0.1192605843768634
2099,0.1192605843768634
2100,0.1192605843768634
2101,0.1192605843768634
2102,0.1192605843768634
2103,0.1192605843768634
2104,0.1192605843768634
2105,0.1192605843768634
2106,0.1192605843768634
2107,0.1192605843768634
2108,0.1192605843768634
2109,0.1192605843768634
2110,0.1192605843768634
2111,0.1192605843768634
2112,0.1192605843768634
2113,0.1192605843768634
2114,0.1192605843768634
2115,0.1192605843768634
2116,0.1192605843768634
2117,0.1192605843768634
2118,0.1192605843768634
2119,0.1192605843768634
2120,0.1192605843768634
2121,0.1192605843768634
2122,0.1192605843768634
2123,0.1192605843768634
2124,0.1192605843768634
2125,0.1192605843768634
2126,0.1192605843768634
2127,0.1192605843768634
2128,0.1192605843768634
2129,0.1192605843768634
2130,0.1192605843768634
2131,0.1192605843768634
2132,0.1192605843768634
2133,0.1192605843768634
2134,0.1192605843768634
2135,0.1192605843768634
2136,0.1192605843768634
2137,0.1192605843768634
2138,0.1192605843768634
2139,0.1192605843768634
2140,0.1192605843768634
2141,0.1192605843768634
2142,0.1192605843768634
2143,0.1192605843768634
2144,0.1192605843768634
2145,0.1192605843768634
2146,0.1192605843768634
2147,0.1192605843768634
2148,0.1192605843768634
2149,0.1192605843768634
2150,0.1192605843768634
2151,0.1192605843768634
2152,0.1192605843768634
2153,0.1192605843768634
2154,0.1192605843768634
2155,0.1192605843768634
2156,0.1192605843768634
2157,0.1192605843768634
2158,0.1192605843768634
2159,0.1192605843768634
2160,0.1192605843768634
2161,0.1192605843768634
2162,0.1192605843768634
2163,0.1192605843768634
2164,0.1192605843768634
2165,0.1192605843768634
2166,0.1192605843768634
2167,0.1192605843768634
2168,0.1192605843768634
2169,0.1192605843768634
2170,0.1192605843768634
2171,0.1192605843768634
2172,0.1192605843768634
2173,0.1192605843768634
2174,0.1192605843768634
2175,0.1192605843768634
2176,0.1192605843768634
2177,0.1192605843768634
2178,0.1192605843768634
2179,0.1192605843768634
2180,0.1192605843768634
2181,0.1192605843768634
2182,0.1192605843768634
2183,0.1192605843768634
2184,0.1192605843768634
2185,0.1192605843768634
2186,0.1192605843768634
2187,0.1192605843768634
2188,0.1192605843768634
2189,0.1192605843768634
2190,0.1192605843768634
2191,0.1192605843768634
2192,0.1192605843768634
2193,0.1192605843768634
2194,0.1192605843768634
2195,0.1192605843768634
2196,0.1192605843768634
2197,0.1192605843768634
2198,0.1192605843768634
2199,0.1192605843768634
2200,0.1192605843768634
2201,0.1192605843768634
2202,0.1192605843768634
2203,0.1192605843768634
2204,0.1192605843768634
2205,0.1192605843768634
2206,0.1192605843768634
2207,0.1192605843768634
2208,0.1192605843768634
2209,0.1192605843768634
2210,0.1192605843768634
2211,0.1192605843768634
2212,0.1192605843768634
2213,0.1192605843768634
2214,0.1192605843768634
2215,0.1192605843768634
2216,0.1192605843768634
2217,0.1192605843768634
2218,0.1192605843768634
2219,0.1192605843768634
2220,0.1192605843768634
2221,0.1192605843768634
2222,0.1192605843768634
2223,0.1192605843768634
2224,0.1192605843768634
2225,0.1192605843768634
2226,0.1192605843768634
2227,0.1192605843768634
2228,0.1192605843768634
2229,0.1192605843768634
2230,0.1192605843768634
2231,0.1192605843768634
2232,0.1192605843768634
2233,0.1192605843768634
2234,0.1192605843768634
2235,0.1192605843768634
2236,0.1192605843768634
2237,0.1192605843768634
2238,0.1192605843768634
2239,0.1192605843768634
2240,0.1192605843768634
2241,0.1192605843768634
2242,0.1192605843768634
2243,0.1192605843768634
2244,0.1192605843768634
2245,0.1192605843768634
2246,0.1192605843768634
2247,0.1192605843768634
2248,0.1192605843768634
2249,0.1192605843768634
2250,0.1192605843768634
2251,0.1192605843768634
2252,0.1192605843768634
2253,0.1192605843768634
2254,0.1192605843768634
2255,0.1192605843768634
2256,0.1192605843768634
2257,0.1192605843768634
2258,0.1192605843768634
2259,0.1192605843768634
2260,0.1192605843768634
2261,0.1192605843768634
2262,0.1192605843768634
2263,0.1192605843768634
2264,0.1192605843768634
2265,0.1192605843768634
2266,0.1192605843768634
2267,0.1192605843768634
2268,0.1192605843768634
2269,0.1192605843768634
2270,0.1192605843768634
2271,0.1192605843768634
2272,0.1192605843768634
2273,0.1192605843768634
2274,0.1192605843768634
2275,0.1192605843768634
2276,0.1192605843768634
2277,0.1192605843768634
2278,0.1192605843768634
2279,0.1192605843768634
2280,0.1192605843768634
2281,0.1192605843768634
2282,0.1192605843768634
2283,0.1192605843768634
2284,0.1192605843768634
2285,0.1192605843768634
2286,0.1192605843768634
2287,0.1192605843768634
2288,0.1192605843768634
2289,0.1192605843768634
2290,0.1192605843768634
2291,0.1192605843768634
2292,0.1192605843768634
2293,0.1192605843768634
2294,0.1192605843768634
2295,0.1192605843768634
2296,0.1192605843768634
2297,0.1192605843768634
2298,0.1192605843768634
2299,0.1192605843768634
2300,0.1192605843768634
2301,0.1192605843768634
2302,0.1192605843768634
2303,0.1192605843768634
2304,0.1192605843768634
2305,0.1192605843768634
2306,0.1192605843768634
2307,0.1192605843768634
2308,0.1192605843768634
2309,0.1192605843768634
2310,0.1192605843768634
2311,0.1192605843768634
2312,0.1192605843768634
2313,0.1192605843768634
2314,0.1192605843768634
2315,0.1192605843768634
2316,0.1192605843768634
2317,0.1192605843768634
2318,0.1192605843768634
2319,0.1192605843768634
2320,0.1192605843768634
2321,0.1192605843768634
2322,0.1192605843768634
2323,0.1192605843768634
2324,0.1192605843768634
2325,0.1192605843768634
2326,0.1192605843768634
2327,0.1192605843768634
2328,0.1192605843768634
2329,0.1192605843768634
2330,0.1192605843768634
2331,0.1192605843768634
2332,0.1192605843768634
2333,0.1192605843768634
2334,0.1192605843768634
2335,0.1192605843768634
2336,0.1192605843768634
2337,0.1192605843768634
2338,0.1192605843768634
2339,0.1192605843768634
2340,0.1192605843768634
2341,0.1192605843768634
2342,0.1192605843768634
2343,0.1192605843768634
2344,0.1192605843768634
2345,0.1192605843768634
2346,0.1192605843768634
2347,0.1192605843768634
2348,0.1192605843768634
2349,0.1192605843768634
2350,0.1192605843768634
2351,0.1192605843768634
2352,0.1192605843768634
2353,0.1192605843768634
2354,0.1192605843768634
2355,0.1192605843768634
2356,0.1192605843768634
2357,0.1192605843768634
2358,0.1192605843768634
2359,0.1192605843768634
2360,0.1192605843768634
2361,0.1192605843768634
2362,0.1192605843768634
2363,0.1192605843768634
2364,0.1192605843768634
2365,0.1192605843768634
2366,0.1192605843768634
2367,0.1192605843768634
2368,0.1192605843768634
2369,0.1192605843768634
2370,0.1192605843768634
2371,0.1192605843768634
2372,0.1192605843768634
2373,0.1192605843768634
2374,0.1192605843768634
2375,0.1192605843768634
2376,0.1192605843768634
2377,0.1192605843768634
2378,0.1192605843768634
2379,0.1192605843768634
2380,0.1192605843768634
2381,0.1192605843768634
2382,0.1192605843768634
2383,0.1192605843768634
2384,0.1192605843768634
2385,0.1192605843768634
2386,0.1192605843768634
2387,0.1192605843768634
2388,0.1192605843768634
2389,0.1192605843768634
2390,0.1192605843768634
2391,0.1192605843768634
2392,0.1192605843768634
2393,0.1192605843768634
2394,0.1192605843768634
2395,0.1192605843768634
2396,0.1192605843768634
2397,0.1192605843768634
2398,0.1192605843768634
2399,0.1192605843768634
2400,0.1192605843768634
2401,0.1192605843768634
2402,0.1192605843768634
2403,0.1192605843768634
2404,0.1192605843768634
2405,0.1192605843768634
2406,0.1192605843768634
2407,0.1192605843768634
2408,0.1192605843768634
2409,0.1192605843768634
2410,0.1192605843768634
2411,0.1192605843768634
2412,0.1192605843768634
2413,0.1192605843768634
2414,0.1192605843768634
2415,0.1192605843768634
2416,0.1192605843768634
2417,0.1192605843768634
2418,0.1192605843768634
2419,0.1192605843768634
2420,0.1192605843768634
2421,0.1192605843768634
2422,0.1192605843768634
2423,0.1192605843768634
2424,0.1192605843768634
2425,0.1192605843768634
2426,0.1192605843768634
2427,0.1192605843768634
2428,0.1192605843768634
2429,0.1192605843768634
2430,0.1192605843768634
2431,0.1192605843768634
2432,0.1192605843768634
2433,0.1192605843768634
2434,0.1192605843768634
2435,0.1192605843768634
2436,0.1192605843768634
2437,0.1192605843768634
2438,0.1192605843768634
2439,0.1192605843768634
2440,0.1192605843768634
2441,0.1192605843768634
2442,0.1192605843768634
2443,0.1192605843768634
2444,0.1192605843768634
2445,0.1192605843768634
2446,0.1192605843768634
2447,0.1192605843768634
2448,0.1192605843768634
2449,0.1192605843768634
2450,0.1192605843768634
2451,0.1192605843768634
2452,0.1192605843768634
2453,0.1192605843768634
2454,0.1192605843768634
2455,0.1192605843768634
2456,0.1192605843768634
2457,0.1192605843768634
2458,0.1192605843768634
2459,0.1192605843768634
2460,0.1192605843768634
2461,0.1192605843768634
2462,0.1192605843768634
2463,0.1192605843768634
2464,0.1192605843768634
2465,0.1192605843768634
2466,0.1192605843768634
2467,0.1192605843768634
2468,0.1192605843768634
2469,0.1192605843768634
2470,0.1192605843768634
2471,0.1192605843768634
2472,0.1192605843768634
2473,0.1192605843768634
2474,0.1192605843768634
2475,0.1192605843768634
2476,0.1192605843768634
2477,0.1192605843768634
2478,0.1192605843768634
2479,0.1192605843768634
2480,0.1192605843768634
2481,0.1192605843768634
2482,0.1192605843768634
2483,0.1192605843768634
2484,0.1192605843768634
2485,0.1192605843768634
2486,0.1192605843768634
2487,0.1192605843768634
2488,0.1192605843768634
2489,0.1192605843768634
2490,0.1192605843768634
2491,0.1192605843768634
2492,0.1192605843768634
2493,0.1192605843768634
2494,0.1192605843768634
2495,0.1192605843768634
2496,0.1192605843768634
2497,0.1192605843768634
2498,0.1192605843768634
2499,0.1192605843768634
2500,0.1192605843768634
2501,0.1192605843768634
2502,0.1192605843768634
2503,0.1192605843768634
2504,0.1192605843768634
2505,0.1192605843768634
2506,0.1192605843768634
2507,0.1192605843768634
2508,0.1192605843768634
2509,0.1192605843768634
2510,0.1192605843768634
2511,0.1192605843768634
2512,0.1192605843768634
2513,0.1192605843768634
2514,0.1192605843768634
2515,0.1192605843768634
2516,0.1192605843768634
2517,0.1192605843768634
2518,0.1192605843768634
2519,0.1192605843768634
2520,0.1192605843768634
2521,0.1192605843768634
2522,0.1192605843768634
2523,0.1192605843768634
2524,0.1192605843768634
2525,0.1192605843768634
2526,0.1192605843768634
2527,0.1192605843768634
2528,0.1192605843768634
2529,0.1192605843768634
2530,0.1192605843768634
2531,0.1192605843768634
2532,0.1192605843768634
2533,0.1192605843768634
2534,0.1192605843768634
2535,0.1192605843768634
2536,0.1192605843768634
2537,0.1192605843768634
2538,0.1192605843768634
2539,0.1192605843768634
2540,0.1192605843768634
2541,0.1192605843768634
2542,0.1192605843768634
2543,0.1192605843768634
2544,0.1192605843768634
2545,0.1192605843768634
2546,0.1192605843768634
2547,0.1192605843768634
2548,0.1192605843768634
2549,0.1192605843768634
2550,0.1192605843768634
2551,0.1192605843768634
2552,0.1192605843768634
2553,0.1192605843768634
2554,0.1192605843768634
2555,0.1192605843768634
2556,0.1192605843768634
2557,0.1192605843768634
2558,0.1192605843768634
2559,0.1192605843768634
2560,0.1192605843768634
2561,0.1192605843768634
2562,0.1192605843768634
2563,0.1192605843768634
2564,0.1192605843768634
2565,0.1192605843768634
2566,0.1192605843768634
2567,0.1192605843768634
2568,0.1192605843768634
2569,0.1192605843768634
2570,0.1192605843768634
2571,0.1192605843768634
2572,0.1192605843768634
2573,0.1192605843768634
2574,0.1192605843768634
2575,0.1192605843768634
2576,0.1192605843768634
2577,0.1192605843768634
2578,0.1192605843768634
2579,0.1192605843768634
2580,0.1192605843768634
2581,0.1192605843768634
2582,0.1192605843768634
2583,0.1192605843768634
2584,0.1192605843768634
2585,0.1192605843768634
2586,0.1192605843768634
2587,0.1192605843768634
2588,0.1192605843768634
2589,0.1192605843768634
2590,0.1192605843768634
2591,0.1192605843768634
2592,0.1192605843768634
2593,0.1192605843768634
2594,0.1192605843768634
2595,0.1192605843768634
2596,0.1192605843768634
2597,0.1192605843768634
2598,0.1192605843768634
2599,0.1192605843768634
2600,0.1192605843768634
2601,0.1192605843768634
2602,0.1192605843768634
2603,0.1192605843768634
2604,0.1192605843768634
2605,0.1192605843768634
2606,0.1192605843768634
2607,0.1192605843768634
2608,0.1192605843768634
2609,0.1192605843768634
2610,0.1192605843768634
2611,0.1192605843768634
2612,0.1192605843768634
2613,0.1192605843768634
2614,0.1192605843768634
2615,0.1192605843768634
2616,0.1192605843768634
2617,0.1192605843768634
2618,0.1192605843768634
2619,0.1192605843768634
2620,0.1192605843768634
2621,0.1192605843768634
2622,0.1192605843768634
2623,0.1192605843768634
2624,0.1192605843768634
2625,0.1192605843768634
2626,0.1192605843768634
2627,0.1192605843768634
2628,0.1192605843768634
2629,0.1192605843768634
2630,0.1192605843768634
2631,0.1192605843768634
2632,0.1192605843768634
2633,0.1192605843768634
2634,0.1192605843768634
2635,0.1192605843768634
2636,0.1192605843768634
2637,0.1192605843768634
2638,0.1192605843768634
2639,0.1192605843768634
2640,0.1192605843768634
2641,0.1192605843768634
2642,0.1192605843768634
2643,0.1192605843768634
2644,0.1192605843768634
2645,0.1192605843768634
2646,0.1192605843768634
2647,0.1192605843768634
2648,0.1192605843768634
2649,0.1192605843768634
2650,0.1192605843768634
2651,0.1192605843768634
2652,0.1192605843768634
2653,0.1192605843768634
2654,0.1192605843768634
2655,0.1192605843768634
2656,0.1192605843768634
2657,0.1192605843768634
2658,0.1192605843768634
2659,0.1192605843768634
2660,0.1192605843768634
2661,0.1192605843768634
2662,0.1192605843768634
2663,0.1192605843768634
2664,0.1192605843768634
2665,0.1192605843768634
2666,0.1192605843768634
2667,0.1192605843768634
2668,0.1192605843768634
2669,0.1192605843768634
2670,0.1192605843768634
2671,0.1192605843768634
2672,0.1192605843768634
2673,0.1192605843768634
2674,0.1192605843768634
2675,0.1192605843768634
2676,0.1192605843768634
2677,0.1192605843768634
2678,0.1192605843768634
2679,0.1192605843768634
2680,0.1192605843768634
2681,0.1192605843768634
2682,0.1192605843768634
2683,0.1192605843768634
2684,0.1192605843768634
2685,0.1192605843768634
2686,0.1192605843768634
2687,0.1192605843768634
2688,0.1192605843768634
2689,0.1192605843768634
2690,0.1192605843768634
2691,0.1192605843768634
2692,0.1192605843768634
2693,0.1192605843768634
2694,0.1192605843768634
2695,0.1192605843768634
2696,0.1192605843768634
2697,0.1192605843768634
2698,0.1192605843768634
2699,0.1192605843768634
2700,0.1192605843768634
2701,0.1192605843768634
2702,0.1192605843768634
2703,0.1192605843768634
2704,0.1192605843768634
2705,0.1192605843768634
2706,0.1192605843768634
2707,0.1192605843768634
2708,0.1192605843768634
2709,0.1192605843768634
2710,0.1192605843768634
2711,0.1192605843768634
2712,0.1192605843768634
2713,0.1192605843768634
2714,0.1192605843768634
2715,0.1192605843768634
2716,0.1192605843768634
2717,0.1192605843768634
2718,0.1192605843768634
2719,0.1192605843768634
2720,0.1192605843768634
2721,0.1192605843768634
2722,0.1192605843768634
2723,0.1192605843768634
2724,0.1192605843768634
2725,0.1192605843768634
2726,0.1192605843768634
2727,0.1192605843768634
2728,0.1192605843768634
2729,0.1192605843768634
2730,0.1192605843768634
2731,0.1192605843768634
2732,0.1192605843768634
2733,0.1192605843768634
2734,0.1192605843768634
2735,0.1192605843768634
2736,0.1192605843768634
2737,0.1192605843768634
2738,0.1192605843768634
2739,0.1192605843768634
2740,0.1192605843768634
2741,0.1192605843768634
2742,0.1192605843768634
2743,0.1192605843768634
2744,0.1192605843768634
2745,0.1192605843768634
2746,0.1192605843768634
2747,0.1192605843768634
2748,0.1192605843768634
2749,0.1192605843768634
2750,0.1192605843768634
2751,0.1192605843768634
2752,0.1192605843768634
2753,0.1192605843768634
2754,0.1192605843768634
2755,0.1192605843768634
2756,0.1192605843768634
2757,0.1192605843768634
2758,0.1192605843768634
2759,0.1192605843768634
2760,0.1192605843768634
2761,0.1192605843768634
2762,0.1192605843768634
2763,0.1192605843768634
2764,0.1192605843768634
2765,0.1192605843768634
2766,0.1192605843768634
2767,0.1192605843768634
2768,0.1192605843768634
2769,0.1192605843768634
2770,0.1192605843768634
2771,0.1192605843768634
2772,0.1192605843768634
2773,0.1192605843768634
2774,0.1192605843768634
2775,0.1192605843768634
2776,0.1192605843768634
2777,0.1192605843768634
2778,0.1192605843768634
2779,0.1192605843768634
2780,0.1192605843768634
2781,0.1192605843768634
2782,0.1192605843768634
2783,0.1192605843768634
2784,0.1192605843768634
2785,0.1192605843768634
2786,0.1192605843768634
2787,0.1192605843768634
2788,0.1192605843768634
2789,0.1192605843768634
2790,0.1192605843768634
2791,0.1192605843768634
2792,0.1192605843768634
2793,0.1192605843768634
2794,0.1192605843768634
2795,0.1192605843768634
