id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
70,49,Travel_Frequently,1339,Research & Development,18,3,Life Sciences,1,3,Female,53,3,3,Research Director,4,Divorced,10725,12477,0,Y,Yes,11,3,4,80,3,20,2,3,19,10,1,7
332,28,Travel_Rarely,462,Sales,1,3,Life Sciences,1,3,Male,60,3,1,Sales Representative,3,Divorced,3117,20328,6,Y,No,14,3,3,80,1,5,3,1,0,0,0,0
566,28,Travel_Frequently,1109,Sales,7,3,Life Sciences,1,3,Female,67,3,1,Sales Representative,2,Single,8606,11591,1,Y,No,15,3,3,80,0,7,3,4,7,0,0,6
439,28,Travel_Rarely,1303,Research & Development,24,3,Medical,1,3,Male,49,2,1,Laboratory Technician,4,Married,2436,6409,1,Y,Yes,13,3,2,80,1,6,3,3,6,5,1,3
979,29,Travel_Rarely,542,Research & Development,2,4,Life Sciences,1,4,Female,42,3,2,Manufacturing Director,4,Divorced,4505,7122,0,Y,No,16,3,3,80,2,4,0,2,3,2,0,2
1351,44,Travel_Rarely,891,Research & Development,1,4,Other,1,2,Male,90,3,1,Research Scientist,3,Married,2345,15669,6,Y,No,21,4,3,80,0,12,3,3,6,4,0,5
588,43,Travel_Rarely,1092,Research & Development,3,3,Medical,1,3,Male,83,3,1,Laboratory Technician,4,Married,3180,3339,2,Y,No,12,3,3,80,1,7,3,3,5,3,0,2
857,54,Travel_Rarely,267,Research & Development,5,4,Medical,1,1,Male,63,3,2,Research Scientist,3,Married,5810,22553,0,Y,Yes,21,4,2,80,1,13,4,3,13,8,0,4
1388,36,Travel_Rarely,949,Research & Development,1,4,Life Sciences,1,2,Male,57,2,3,Manufacturing Director,3,Married,10008,12023,1,Y,No,14,3,4,80,1,10,3,3,10,9,1,9
901,26,Travel_Rarely,691,Research & Development,2,3,Other,1,3,Female,57,3,1,Laboratory Technician,1,Divorced,3539,5033,1,Y,No,16,3,4,80,1,7,2,3,7,7,7,7
1269,39,Travel_Rarely,333,Sales,6,4,Marketing,1,3,Female,64,1,3,Sales Executive,3,Single,10932,10056,0,Y,Yes,14,3,3,80,0,21,2,3,20,9,11,10
453,50,Travel_Rarely,1229,Research & Development,2,3,Medical,1,2,Male,50,3,5,Manager,1,Single,16856,21082,2,Y,No,11,3,3,80,0,30,3,3,3,2,0,2
1645,35,Travel_Rarely,562,Research & Development,1,2,Medical,1,3,Male,53,3,2,Healthcare Representative,4,Single,6755,18384,1,Y,No,11,3,3,80,0,10,3,4,10,8,3,7
1217,35,Travel_Rarely,593,Sales,15,4,Medical,1,4,Female,44,2,3,Sales Executive,2,Married,10845,20652,5,Y,Yes,13,3,4,80,0,13,4,2,11,8,3,2
1318,55,Travel_Rarely,508,Sales,3,1,Marketing,1,2,Male,91,4,5,Manager,4,Divorced,18606,8931,7,Y,Yes,12,3,4,80,3,25,3,2,4,3,1,2
755,40,Travel_Rarely,370,Research & Development,1,3,Life Sciences,1,3,Male,32,2,2,Healthcare Representative,3,Single,4148,10415,1,Y,No,15,3,4,80,0,5,5,3,5,4,0,3
244,36,Travel_Rarely,829,Research & Development,2,3,Medical,1,3,Male,91,3,3,Research Director,4,Married,13664,15901,1,Y,No,14,3,3,80,1,8,4,4,6,5,1,4
1613,25,Travel_Rarely,1151,Sales,10,1,Marketing,1,3,Female,82,3,2,Sales Executive,1,Single,10400,15067,1,Y,Yes,12,3,3,80,0,6,4,2,6,4,0,2
1438,28,Travel_Rarely,1212,Sales,10,4,Medical,1,4,Female,49,3,2,Sales Executive,1,Single,6583,16985,2,Y,No,12,3,3,80,0,11,3,3,3,2,0,2
298,40,Travel_Rarely,590,Research & Development,3,1,Other,1,3,Female,39,3,1,Laboratory Technician,3,Married,3669,26999,9,Y,No,11,3,2,80,1,10,3,4,6,5,1,0
1566,40,Travel_Frequently,855,Sales,15,2,Life Sciences,1,4,Male,84,3,2,Sales Executive,2,Married,4682,9148,1,Y,No,13,3,4,80,1,8,3,1,8,7,7,7
1100,30,Travel_Rarely,534,Research & Development,2,3,Medical,1,4,Male,78,3,1,Laboratory Technician,3,Single,1274,22955,1,Y,No,22,4,3,80,0,1,2,1,1,0,0,0
741,38,Travel_Rarely,1157,Research & Development,8,2,Life Sciences,1,2,Male,84,3,2,Manufacturing Director,2,Divorced,5993,19383,7,Y,No,13,3,1,80,3,7,2,3,5,4,0,4
239,34,Travel_Frequently,1429,Research & Development,1,4,Life Sciences,1,2,Male,96,3,3,Manufacturing Director,2,Single,8722,18706,0,Y,No,16,3,2,80,0,10,2,3,9,7,8,8
1442,38,Travel_Rarely,1319,Research & Development,9,3,Life Sciences,1,4,Female,69,3,1,Laboratory Technician,4,Divorced,2404,5118,9,Y,No,15,3,4,80,3,2,2,4,0,0,0,0
1169,27,Travel_Rarely,813,Research & Development,10,3,Life Sciences,1,3,Male,41,3,1,Research Scientist,4,Single,2073,12826,6,Y,No,12,3,3,80,0,6,3,3,4,3,0,3
23,43,Travel_Rarely,530,Research & Development,2,3,Life Sciences,1,4,Female,51,3,1,Research Scientist,3,Single,3312,22474,3,Y,No,13,3,4,80,0,18,3,3,2,2,2,2
300,40,Travel_Frequently,1404,Sales,1,5,Life Sciences,1,1,Male,59,3,3,Sales Executive,4,Divorced,9204,8571,5,Y,No,14,3,2,80,1,10,4,2,4,2,1,2
339,26,Travel_Rarely,996,Research & Development,1,3,Medical,1,1,Male,33,3,3,Manufacturing Director,4,Married,8726,17369,1,Y,Yes,15,3,3,80,0,9,3,3,9,5,1,7
367,45,Travel_Rarely,217,Sales,2,2,Life Sciences,1,4,Male,66,3,2,Sales Executive,3,Single,5206,2975,4,Y,Yes,11,3,2,80,0,10,2,4,7,7,1,7
381,36,Travel_Rarely,1283,Sales,1,3,Life Sciences,1,4,Female,81,3,3,Sales Executive,4,Married,8606,2354,0,Y,Yes,13,3,2,80,1,14,2,3,13,12,4,12
988,34,Non-Travel,1015,Sales,10,3,Technical Degree,1,4,Male,32,2,2,Sales Executive,2,Divorced,4103,13352,8,Y,No,12,3,4,80,1,9,2,2,5,3,1,3
99,36,Travel_Rarely,1495,Research & Development,1,3,Medical,1,4,Male,43,2,2,Manufacturing Director,2,Single,5163,23177,6,Y,Yes,16,3,4,80,0,17,2,2,5,4,0,4
842,34,Travel_Rarely,640,Research & Development,6,3,Life Sciences,1,3,Female,48,3,1,Research Scientist,4,Married,2356,22456,7,Y,Yes,19,3,2,80,1,6,4,3,4,2,1,2
462,46,Travel_Rarely,836,Sales,18,4,Life Sciences,1,3,Female,84,3,2,Sales Executive,3,Single,6500,14229,1,Y,No,17,3,4,80,0,9,2,2,9,4,1,8
65,29,Travel_Rarely,1401,Research & Development,3,4,Life Sciences,1,3,Male,52,3,2,Research Scientist,2,Married,4787,16225,1,Y,No,19,3,1,80,2,10,3,3,10,8,0,9
1191,37,Travel_Rarely,867,Research & Development,10,3,Life Sciences,1,1,Male,54,3,3,Manufacturing Director,3,Single,10502,13684,2,Y,No,17,3,1,80,0,15,4,3,1,0,0,1
1101,29,Travel_Frequently,807,Sales,1,3,Technical Degree,1,1,Male,41,3,1,Sales Representative,4,Single,3211,18203,3,Y,No,17,3,1,80,0,10,2,3,7,7,0,7
1313,42,Travel_Rarely,853,Sales,9,4,Marketing,1,2,Male,74,3,3,Sales Executive,3,Single,7823,19760,0,Y,No,14,3,4,80,0,8,2,4,7,7,7,7
765,45,Travel_Rarely,827,Sales,26,3,Marketing,1,4,Female,100,3,3,Sales Executive,4,Married,8789,9096,1,Y,No,17,3,4,80,1,10,2,3,10,0,7,8
820,49,Travel_Rarely,1052,Research & Development,2,2,Medical,1,1,Male,41,3,4,Research Director,1,Married,17603,19877,3,Y,No,14,3,2,80,1,30,3,2,9,8,3,8
420,31,Travel_Rarely,1356,Research & Development,3,2,Life Sciences,1,4,Male,100,3,1,Research Scientist,3,Single,3058,17778,2,Y,No,16,3,3,80,0,6,3,3,4,2,1,2
432,35,Travel_Rarely,977,Research & Development,18,3,Other,1,4,Female,43,3,1,Research Scientist,2,Single,2678,15238,6,Y,No,14,3,2,80,0,6,3,3,3,2,1,2
1345,47,Travel_Rarely,1158,Research & Development,13,3,Technical Degree,1,4,Male,46,3,1,Research Scientist,1,Single,3033,17799,3,Y,Yes,14,3,3,80,0,8,2,3,5,4,4,0
1603,56,Travel_Rarely,479,Research & Development,29,4,Life Sciences,1,3,Male,88,4,2,Laboratory Technician,2,Married,6651,25265,3,Y,No,12,3,2,80,0,14,5,3,2,1,2,2
1185,40,Travel_Rarely,618,Research & Development,20,3,Technical Degree,1,2,Female,86,3,1,Research Scientist,3,Married,4877,21643,4,Y,No,19,3,3,80,1,8,3,3,4,3,0,2
879,36,Travel_Rarely,775,Research & Development,5,2,Medical,1,4,Female,66,3,2,Manufacturing Director,2,Divorced,5561,7507,5,Y,No,13,3,1,80,3,9,4,3,5,3,0,3
29,24,Travel_Rarely,959,Sales,10,3,Life Sciences,1,4,Male,62,3,1,Sales Representative,4,Married,9396,7246,1,Y,No,12,3,1,80,1,1,3,3,1,0,0,0
1488,30,Travel_Rarely,1102,Research & Development,17,3,Medical,1,2,Female,94,3,1,Research Scientist,4,Single,2258,10034,1,Y,No,15,3,3,80,0,4,0,3,4,2,0,2
782,32,Travel_Rarely,809,Research & Development,1,4,Life Sciences,1,3,Female,41,3,1,Research Scientist,4,Married,4766,11925,4,Y,No,13,3,3,80,0,14,2,2,14,9,0,8
374,43,Travel_Rarely,394,Research & Development,1,3,Technical Degree,1,2,Male,72,3,4,Research Director,3,Divorced,16756,19715,1,Y,No,14,3,2,80,1,20,3,1,20,8,0,5
614,33,Travel_Rarely,119,Sales,1,3,Medical,1,3,Male,51,4,2,Sales Executive,2,Married,4327,10205,0,Y,No,14,3,4,80,1,5,3,3,4,2,0,2
591,35,Travel_Frequently,855,Sales,18,4,Marketing,1,4,Female,41,2,2,Sales Executive,3,Married,5258,8346,2,Y,Yes,24,4,2,80,1,8,3,2,5,4,0,3
30,41,Travel_Rarely,1276,Research & Development,10,4,Medical,1,2,Male,95,3,2,Healthcare Representative,3,Married,6142,5174,2,Y,Yes,12,3,1,80,1,12,4,3,5,4,0,2
552,46,Travel_Rarely,562,Research & Development,1,3,Medical,1,3,Male,89,3,5,Manager,2,Married,18606,13684,4,Y,No,14,3,3,80,1,24,5,3,22,7,11,7
535,22,Travel_Rarely,1116,Research & Development,2,1,Life Sciences,1,4,Male,100,3,1,Laboratory Technician,4,Single,3688,5118,1,Y,No,13,3,3,80,0,2,2,3,2,2,2,2
1276,28,Travel_Rarely,1448,Research & Development,28,3,Technical Degree,1,4,Male,81,3,1,Research Scientist,4,Married,3140,3339,1,Y,No,25,4,3,80,1,6,2,3,6,5,0,3
654,38,Travel_Rarely,1462,Sales,2,2,Medical,1,1,Male,82,2,2,Sales Executive,2,Married,5577,25949,4,Y,No,19,3,3,80,1,10,2,4,6,4,0,3
1462,34,Non-Travel,813,Research & Development,4,1,Life Sciences,1,3,Male,44,3,3,Research Director,3,Married,13269,23474,5,Y,No,17,3,3,80,1,16,4,3,14,11,9,11
1192,58,Travel_Rarely,713,Sales,2,3,Life Sciences,1,4,Female,63,3,2,Sales Executive,4,Married,6804,23293,0,Y,No,12,3,2,80,1,19,2,3,19,9,11,7
411,31,Travel_Rarely,955,Research & Development,10,3,Medical,1,2,Female,98,2,2,Manufacturing Director,4,Married,5121,23474,4,Y,No,20,4,4,80,1,9,3,3,7,7,7,0
506,50,Travel_Rarely,818,Research & Development,3,2,Other,1,4,Female,94,3,4,Research Director,2,Married,18789,11652,2,Y,No,17,3,3,80,0,22,2,4,3,2,0,2
922,36,Non-Travel,691,Sales,1,4,Marketing,1,3,Male,96,3,2,Sales Executive,1,Married,5131,9069,3,Y,No,13,3,2,80,1,6,3,2,4,2,1,2
414,53,Travel_Rarely,1479,Sales,7,4,Marketing,1,3,Female,75,3,3,Manager,1,Single,11849,24978,2,Y,No,15,3,2,80,0,26,3,3,14,10,5,7
1245,34,Non-Travel,648,Sales,27,3,Other,1,3,Female,75,3,2,Sales Executive,3,Married,6209,24525,1,Y,No,19,3,3,80,1,10,3,2,10,9,4,8
188,31,Travel_Frequently,990,Research & Development,6,5,Medical,1,2,Female,97,3,1,Laboratory Technician,4,Divorced,2141,9262,7,Y,No,14,3,2,80,3,7,4,3,4,2,0,3
1049,36,Travel_Rarely,1239,Human Resources,5,4,Life Sciences,1,4,Female,59,1,1,Human Resources,4,Divorced,2177,25811,4,Y,No,13,3,3,80,1,12,3,3,5,4,1,3
162,47,Travel_Frequently,689,Sales,24,4,Marketing,1,2,Male,41,4,2,Sales Executive,3,Married,4668,22822,7,Y,No,12,3,1,80,1,15,2,3,7,7,1,6
271,53,Non-Travel,945,Research & Development,6,4,Medical,1,2,Female,83,2,5,Research Scientist,4,Married,19859,20948,7,Y,No,13,3,1,80,2,32,2,2,4,3,1,2
723,33,Travel_Rarely,1381,Sales,1,5,Life Sciences,1,3,Male,98,1,4,Manager,1,Single,17328,15891,0,Y,No,15,3,4,80,0,17,2,3,16,7,5,15
599,27,Travel_Rarely,1372,Sales,4,3,Marketing,1,2,Female,95,2,3,Sales Executive,1,Divorced,9985,9262,1,Y,Yes,13,3,2,80,1,6,3,3,5,3,0,4
289,50,Travel_Rarely,989,Research & Development,2,2,Life Sciences,1,3,Male,55,3,5,Manager,3,Married,19859,3698,3,Y,Yes,14,3,3,80,1,26,5,1,10,9,9,7
968,28,Travel_Frequently,793,Sales,1,3,Marketing,1,3,Male,49,2,1,Sales Representative,3,Single,2679,4297,0,Y,Yes,20,4,3,80,0,3,2,3,2,2,1,2
910,36,Travel_Rarely,185,Research & Development,7,3,Medical,1,2,Female,73,3,3,Manufacturing Director,4,Married,10880,22887,2,Y,No,13,3,4,80,1,17,2,3,7,7,7,1
1164,35,Travel_Rarely,504,Research & Development,1,4,Life Sciences,1,4,Male,66,3,3,Healthcare Representative,1,Divorced,10453,9150,1,Y,No,13,3,3,80,1,15,3,2,15,11,1,12
32,35,Travel_Rarely,154,Sales,10,4,Marketing,1,1,Male,54,3,2,Sales Executive,4,Single,5228,23848,0,Y,No,15,3,3,80,0,10,5,3,9,7,1,7
634,31,Non-Travel,177,Research & Development,7,4,Medical,1,1,Male,93,2,1,Research Scientist,3,Divorced,2559,16374,3,Y,No,20,4,3,80,2,8,5,2,2,2,2,2
1556,41,Travel_Frequently,723,Research & Development,2,3,Other,1,3,Male,81,3,1,Laboratory Technician,1,Married,2576,23016,3,Y,Yes,20,4,4,80,1,8,4,3,2,1,2,1
297,46,Travel_Frequently,721,Research & Development,11,4,Medical,1,2,Female,72,3,3,Manager,1,Single,11631,3142,1,Y,No,15,3,4,80,0,10,2,2,10,7,6,3
1628,33,Travel_Frequently,1059,Sales,5,3,Medical,1,4,Male,100,3,2,Sales Executive,1,Single,4585,26124,2,Y,No,13,3,2,80,0,14,2,3,10,0,0,8
819,28,Travel_Rarely,885,Research & Development,1,3,Medical,1,4,Male,82,2,1,Research Scientist,4,Single,3539,8302,0,Y,Yes,13,3,3,80,0,6,5,3,5,3,1,3
889,49,Travel_Rarely,581,Research & Development,9,4,Life Sciences,1,4,Male,97,3,1,Research Scientist,2,Single,3420,12947,6,Y,No,13,3,2,80,0,7,3,3,4,2,0,2
1067,40,Travel_Rarely,1334,Research & Development,9,3,Life Sciences,1,3,Female,81,3,3,Research Director,3,Divorced,1359,15178,4,Y,No,11,3,4,80,1,16,3,3,1,0,0,0
1087,29,Travel_Frequently,1112,Research & Development,7,3,Life Sciences,1,3,Male,69,2,1,Research Scientist,2,Single,2909,17235,1,Y,No,12,3,3,80,0,1,2,3,1,0,0,0
1000,29,Travel_Rarely,490,Research & Development,29,3,Life Sciences,1,4,Female,67,3,2,Healthcare Representative,4,Single,4591,22957,1,Y,No,12,3,4,80,0,11,2,3,11,10,1,9
220,39,Travel_Rarely,573,Research & Development,9,1,Medical,1,3,Male,45,3,1,Research Scientist,2,Married,3452,22061,1,Y,Yes,14,3,3,80,1,6,2,1,6,3,1,3
917,32,Travel_Rarely,1219,Sales,2,4,Marketing,1,2,Female,46,3,2,Sales Executive,1,Single,7457,13119,1,Y,No,13,3,2,80,0,9,3,3,9,5,7,6
1541,42,Travel_Rarely,1441,Research & Development,8,4,Other,1,3,Female,46,2,2,Research Scientist,1,Single,5484,17808,9,Y,No,11,3,4,80,0,20,4,2,8,7,0,7
1339,57,Travel_Rarely,373,Human Resources,17,3,Human Resources,1,1,Male,85,3,1,Human Resources,4,Divorced,2305,16102,8,Y,No,21,4,3,80,1,4,3,3,1,0,0,0
1001,34,Travel_Rarely,440,Research & Development,2,2,Life Sciences,1,3,Male,87,2,1,Research Scientist,3,Married,2782,8456,1,Y,No,19,3,3,80,2,1,5,3,1,0,0,0
324,31,Travel_Rarely,267,Research & Development,7,4,Other,1,3,Male,33,3,1,Research Scientist,2,Single,2657,21158,0,Y,No,23,4,3,80,0,8,1,3,7,2,1,7
792,29,Travel_Rarely,943,Sales,1,1,Life Sciences,1,1,Female,76,3,2,Sales Executive,2,Divorced,6651,7259,1,Y,No,17,3,2,80,1,10,5,3,1,0,0,0
173,38,Travel_Rarely,852,Human Resources,9,4,Life Sciences,1,3,Male,56,3,2,Human Resources,3,Married,7143,26075,4,Y,No,11,3,2,80,1,8,2,2,7,7,3,0
115,27,Travel_Rarely,882,Research & Development,17,3,Medical,1,2,Male,87,2,2,Healthcare Representative,2,Married,5228,5033,0,Y,No,14,3,4,80,1,14,0,3,13,9,4,9
59,29,Travel_Frequently,1082,Sales,7,3,Marketing,1,3,Male,46,3,1,Sales Representative,3,Single,2379,20308,5,Y,No,11,3,2,80,0,6,3,4,2,2,2,2
781,28,Travel_Rarely,1254,Research & Development,20,3,Medical,1,4,Female,88,3,1,Laboratory Technician,1,Married,2387,12127,1,Y,Yes,12,3,3,80,1,2,2,3,2,2,2,2
69,38,Travel_Rarely,769,Research & Development,23,3,Life Sciences,1,4,Male,95,4,2,Healthcare Representative,3,Married,4422,5456,1,Y,No,17,3,3,80,2,13,4,3,11,10,1,8
1089,38,Travel_Rarely,587,Sales,3,3,Medical,1,3,Female,99,3,2,Sales Executive,3,Married,5940,4317,2,Y,No,11,3,2,80,1,10,3,3,2,2,2,2
926,36,Travel_Rarely,920,Research & Development,15,4,Life Sciences,1,3,Male,95,3,1,Laboratory Technician,3,Married,2339,3666,1,Y,Yes,20,4,1,80,1,10,3,2,10,7,0,8
832,40,Travel_Rarely,465,Research & Development,29,4,Medical,1,4,Female,76,2,4,Manufacturing Director,1,Divorced,13570,24525,4,Y,No,11,3,3,80,2,22,3,3,20,6,11,11
952,34,Travel_Rarely,994,Research & Development,16,3,Medical,1,2,Male,86,2,1,Research Scientist,3,Single,2436,14961,1,Y,No,12,3,3,80,0,4,2,4,4,2,1,3
168,46,Travel_Rarely,207,Sales,2,4,Marketing,1,4,Female,97,3,5,Manager,3,Divorced,18606,24208,3,Y,No,11,3,2,80,1,26,3,3,13,12,1,8
1352,46,Travel_Rarely,685,Sales,18,1,Life Sciences,1,4,Male,94,3,3,Sales Executive,1,Divorced,8686,12368,4,Y,Yes,13,3,3,80,3,12,5,3,9,7,0,8
931,33,Travel_Rarely,1179,Research & Development,1,4,Life Sciences,1,1,Male,62,3,2,Healthcare Representative,3,Married,5484,13008,1,Y,No,11,3,1,80,1,10,2,3,10,7,0,2
1325,19,Travel_Rarely,1334,Research & Development,2,3,Medical,1,2,Female,49,3,1,Laboratory Technician,3,Single,2451,11882,1,Y,Yes,13,3,4,80,0,1,6,3,1,0,0,0
135,45,Travel_Rarely,821,Research & Development,9,1,Medical,1,3,Female,64,2,1,Laboratory Technician,4,Single,2176,8509,9,Y,No,13,3,4,80,0,10,5,3,5,3,0,4
997,28,Travel_Rarely,1370,Research & Development,2,4,Medical,1,2,Female,37,3,1,Research Scientist,4,Single,2859,15986,1,Y,No,13,3,4,80,0,5,3,3,5,2,1,4
1543,40,Travel_Rarely,693,Research & Development,5,4,Life Sciences,1,3,Male,78,3,1,Laboratory Technician,4,Married,2289,22490,9,Y,Yes,12,3,3,80,1,4,3,2,3,1,0,2
1301,38,Travel_Rarely,1337,Research & Development,10,3,Medical,1,3,Female,55,3,3,Healthcare Representative,1,Divorced,1091,8277,7,Y,No,13,3,3,80,1,20,2,3,1,0,0,0
342,28,Travel_Rarely,611,Research & Development,11,3,Life Sciences,1,2,Male,60,3,1,Research Scientist,3,Married,3539,16044,1,Y,No,19,3,3,80,1,8,1,4,8,7,0,7
422,40,Travel_Rarely,1332,Sales,25,2,Life Sciences,1,2,Male,49,1,4,Sales Executive,3,Single,4108,16900,5,Y,No,12,3,3,80,0,22,4,3,1,1,0,0
78,34,Travel_Rarely,1082,Sales,6,4,Life Sciences,1,3,Male,82,3,3,Sales Executive,4,Single,7637,2373,9,Y,No,11,3,3,80,0,10,2,3,3,2,2,2
1043,22,Travel_Rarely,1018,Research & Development,9,3,Technical Degree,1,4,Male,59,3,1,Research Scientist,4,Single,2774,12127,1,Y,No,11,3,2,80,0,2,3,2,2,2,2,2
767,55,Travel_Rarely,1162,Sales,21,2,Life Sciences,1,3,Male,78,3,1,Sales Representative,1,Divorced,2863,18203,8,Y,No,14,3,4,80,1,4,2,3,1,0,0,0
413,28,Travel_Frequently,906,Research & Development,8,3,Life Sciences,1,3,Male,82,3,1,Research Scientist,4,Divorced,2194,12124,1,Y,No,13,3,2,80,1,5,2,3,5,3,0,4
620,42,Travel_Rarely,809,Research & Development,28,3,Life Sciences,1,3,Female,87,3,2,Manufacturing Director,3,Married,6861,16998,4,Y,No,17,3,3,80,1,18,3,3,1,0,0,0
845,21,Travel_Rarely,492,Sales,9,2,Life Sciences,1,4,Female,31,3,1,Sales Representative,2,Single,2780,25479,1,Y,No,13,3,4,80,0,5,2,3,5,2,1,3
1271,49,Travel_Rarely,1229,Research & Development,2,3,Life Sciences,1,4,Male,81,3,1,Research Scientist,2,Divorced,2367,6889,4,Y,No,13,3,4,80,3,7,2,3,5,3,0,2
1493,40,Travel_Rarely,956,Research & Development,1,2,Medical,1,3,Male,95,3,2,Manufacturing Director,2,Single,5473,13257,2,Y,No,12,3,2,80,0,8,3,3,4,2,1,3
786,39,Travel_Rarely,1369,Human Resources,8,3,Medical,1,4,Male,61,2,2,Human Resources,3,Married,6347,13982,2,Y,No,15,3,1,80,1,18,2,3,19,8,3,8
1490,39,Travel_Frequently,589,Research & Development,2,2,Life Sciences,1,2,Male,41,3,4,Healthcare Representative,3,Divorced,13973,17810,7,Y,No,11,3,3,80,2,21,2,2,21,6,3,7
429,23,Travel_Rarely,604,Research & Development,10,3,Life Sciences,1,3,Male,75,4,1,Research Scientist,4,Married,2836,10293,1,Y,No,13,3,2,80,1,1,1,3,1,0,0,0
925,51,Non-Travel,1423,Research & Development,19,2,Medical,1,4,Female,52,3,2,Laboratory Technician,2,Married,4621,26314,1,Y,No,22,4,4,80,2,10,3,3,10,8,7,8
1145,35,Travel_Rarely,722,Sales,18,4,Marketing,1,2,Female,89,3,1,Sales Representative,4,Single,4717,17241,0,Y,No,11,3,3,80,0,10,5,2,9,2,1,6
124,34,Travel_Frequently,1283,Sales,7,3,Life Sciences,1,2,Male,44,4,2,Sales Executive,2,Divorced,6377,6865,2,Y,Yes,14,3,3,80,2,14,3,1,10,8,5,6
1343,50,Non-Travel,1138,Research & Development,1,4,Life Sciences,1,4,Male,64,1,2,Laboratory Technician,3,Single,4447,7181,0,Y,No,13,3,4,80,0,9,2,2,8,7,0,7
1597,42,Travel_Rarely,983,Research & Development,18,3,Medical,1,4,Female,91,2,2,Research Scientist,3,Single,5440,4933,8,Y,No,13,3,1,80,0,18,4,2,7,2,7,7
259,41,Travel_Rarely,1146,Sales,2,3,Medical,1,4,Female,56,3,2,Sales Executive,4,Single,9852,23099,1,Y,No,12,3,4,80,0,10,2,3,10,8,6,0
