id,stroke
7051,0
8834,0
4450,0
11286,0
862,0
13860,0
1061,0
11471,0
6249,0
5140,0
15118,0
188,0
11947,0
10114,0
12358,0
11627,0
7399,0
608,0
12412,0
10347,0
8113,0
11156,0
13736,0
10334,0
13684,0
2150,0
5382,0
6292,0
1107,1
9001,0
2351,0
5815,0
11574,0
218,0
3942,0
7199,1
14896,0
360,0
4684,0
1358,0
7063,0
327,0
9463,0
13547,0
11465,0
1766,0
8280,0
4789,0
15161,0
8011,0
11215,0
6630,0
14677,0
10810,0
8225,0
1714,0
7363,0
8694,0
12082,0
4609,0
1393,0
3283,0
11810,0
7563,0
4110,0
3647,0
7646,0
1805,0
2404,0
2288,0
1593,0
9544,0
3098,0
11212,0
3509,0
2360,0
4069,0
15227,0
10984,0
7627,0
3233,0
8756,0
7053,0
10820,0
1163,0
14817,0
3325,0
15192,0
3646,1
7276,0
4779,0
15081,0
1489,0
8749,1
7740,0
5050,0
8331,0
2483,0
6298,0
12830,0
6778,0
8565,0
10374,0
1530,0
10291,0
3474,0
5121,0
2477,0
3971,0
4048,0
3268,0
13246,0
1562,0
6187,0
14636,0
11539,0
6196,1
1911,0
385,1
7076,0
9193,1
11449,0
1688,0
311,0
10510,0
1869,0
5547,1
9864,0
9381,0
5826,0
10489,0
6576,0
11463,0
1053,0
11697,0
12432,0
5814,0
10125,0
4715,0
11796,0
9758,0
353,0
7895,1
10982,0
6455,0
4073,0
13235,0
4866,0
9724,0
14,0
9407,1
2771,0
533,0
6660,0
3546,0
9804,0
3991,0
7952,0
6742,0
4045,0
5890,0
12062,1
4960,0
6151,0
2344,0
568,0
12646,0
3107,0
31,0
14641,0
121,0
2595,0
5654,0
3169,0
5639,0
3106,0
732,0
2943,0
12460,0
79,0
2087,0
2807,0
410,0
9173,0
12498,0
6011,0
9490,0
1662,0
12216,0
5146,0
7852,0
8772,0
3433,0
9413,0
14220,0
11963,0
2267,0
14150,0
6827,0
7614,0
4414,1
14592,0
14570,0
8153,0
6909,0
11490,0
12979,0
3467,0
9340,0
11631,0
13789,0
3221,1
8137,0
2406,0
11306,0
15050,0
4062,0
11701,0
3980,0
8821,0
10763,0
8913,1
4925,1
11327,0
12731,0
10709,0
4292,0
10113,0
3355,0
14079,0
455,0
9390,0
11924,0
13493,0
2069,0
1411,0
1346,0
8762,0
9050,0
14768,0
4153,0
7514,0
12701,0
6508,1
2501,0
12632,0
10190,0
8637,0
4608,0
173,0
14167,0
50,0
12393,0
14620,0
2921,1
14065,0
399,0
749,0
11007,0
7444,0
12696,0
6156,0
3708,0
4040,0
4676,1
10976,0
1039,0
9543,0
1139,0
3341,0
4860,0
5397,0
8726,0
7666,0
5799,0
7682,0
1453,0
4004,0
7985,0
12240,0
1373,0
5282,0
12641,0
1402,0
3014,0
15249,0
13884,0
10280,0
6922,0
10068,0
5701,0
13804,0
3963,0
1225,0
13218,0
7401,0
3421,0
8141,0
6096,0
3422,0
13610,0
6682,0
10387,0
9661,0
4058,0
0,0
3684,0
11782,0
3425,1
8323,0
12638,0
8196,0
12841,0
5106,0
8057,0
8827,0
10237,0
11291,0
3795,0
4514,0
10041,0
11359,0
2301,0
8538,0
14548,0
1598,0
8822,0
14732,0
2478,0
3527,0
9734,0
9344,1
9029,0
6329,0
11728,0
12673,0
14809,0
5274,0
624,0
11736,0
2157,0
2906,0
3011,0
4604,0
12774,0
13303,0
13122,0
12959,0
7017,0
14935,0
7307,0
14175,0
12722,0
10095,0
3836,0
8,0
6431,0
14122,0
13002,0
6427,0
9191,0
15177,0
450,0
1547,0
9838,0
8170,0
12995,0
6874,0
4106,0
10686,0
9567,0
5180,0
1744,0
9507,0
181,0
10662,0
1321,0
7315,0
6489,1
3334,0
13064,0
1983,0
5015,0
7932,0
12810,0
7820,0
7281,0
15152,0
5245,0
9464,0
9657,0
7720,0
5123,0
1807,0
8710,0
11492,0
11295,0
1799,0
772,0
10557,0
3881,0
284,0
1944,0
7765,0
394,0
11340,0
326,0
4822,0
11356,0
12306,0
12308,0
1713,0
1889,0
2357,0
4046,0
9660,0
9845,0
8836,0
5405,0
7562,0
5659,0
5120,0
1261,0
15016,0
4750,0
4755,0
2154,0
10251,0
5751,0
6912,0
8051,0
10887,0
3366,0
13089,0
6109,0
8910,0
8369,0
10728,0
9102,0
6181,0
2201,0
15155,0
5872,0
13057,0
9586,0
7333,0
9982,0
11806,0
10703,0
9999,0
2894,0
4991,0
1247,0
977,0
4400,0
12436,0
9753,0
4635,0
9725,0
9822,0
4216,0
3120,0
13819,1
15175,0
2498,0
5129,0
5957,0
11951,0
6315,0
9987,0
11721,0
3468,0
11299,0
12700,0
13420,0
7637,0
5309,0
1632,0
2216,0
5318,0
7341,0
15102,0
6459,0
6472,0
1803,0
3860,0
9512,0
3844,0
8083,0
7535,0
12517,0
2680,0
10884,0
3865,1
6608,0
6624,1
8443,0
8747,0
9854,1
10264,0
4540,0
8793,0
1623,0
15298,0
1655,0
9054,0
1217,1
12437,0
9530,0
8687,0
4861,0
8672,0
13349,0
3248,0
177,0
1659,0
8594,0
11617,0
7814,0
457,0
3721,0
5909,0
10649,0
8200,0
63,0
10598,0
12520,0
12848,0
11497,0
2128,0
7360,0
13783,0
12626,0
14212,0
5512,0
3658,0
2183,0
12548,0
2119,0
1454,0
9354,0
9964,0
6321,0
13419,0
14454,0
4469,0
10997,0
10936,0
10452,0
2054,0
9049,0
1611,0
9185,0
8178,0
795,0
12143,0
3269,0
12022,0
8402,0
14064,0
10803,0
633,0
563,0
4129,0
2085,0
1650,0
6131,0
10768,0
6180,0
4506,0
2325,0
12978,0
8268,0
14093,0
6407,0
3484,0
3260,1
11943,0
829,1
6556,0
14083,0
4819,0
4826,1
3213,0
8440,0
8483,0
6822,0
11343,0
8653,0
11956,0
9399,0
7606,0
3755,0
11520,0
1575,0
407,1
11330,0
6501,0
5034,1
11731,0
14781,0
9434,1
12958,0
4667,0
10156,0
7702,0
4012,0
2086,0
2656,0
10042,0
8786,1
11384,0
1722,0
10812,0
3386,0
1385,0
8608,0
13043,0
683,0
6057,0
1078,0
12644,0
9611,0
10664,0
12088,0
2932,1
10393,0
5076,0
1617,0
9372,0
800,0
4393,0
747,0
8293,1
2310,0
12001,0
11055,0
8298,0
7107,0
590,1
11049,0
8388,0
14664,1
3694,0
4130,0
1491,0
4739,0
2270,0
10707,0
11699,0
5194,0
6714,0
5595,0
6818,0
11634,0
2081,0
12270,0
2585,0
11860,0
8261,0
473,0
7417,0
1398,0
6808,0
3069,0
12372,0
4245,0
8361,0
12859,0
13943,0
13445,0
14621,0
13115,0
7699,0
15171,0
6027,0
5483,0
3955,0
9515,0
3101,0
586,0
12749,0
5221,0
11454,0
13277,0
11294,0
10044,0
13583,1
11638,0
2473,0
11850,0
6245,0
5344,0
10895,0
10715,0
10711,0
8482,0
7752,0
6247,0
8593,0
5327,0
10455,0
4590,0
4828,0
8426,0
4344,0
8663,0
14654,0
5012,0
10377,0
9675,0
12095,0
2319,0
12720,0
993,0
9573,0
3441,1
10141,0
11981,0
6860,0
12715,0
3154,0
10493,0
1071,0
14563,0
7911,0
811,0
7300,0
6107,0
3571,1
7061,0
6935,0
14128,0
8922,0
7173,0
9761,0
9237,0
9355,0
751,0
12171,0
2955,0
5532,0
4870,0
6955,0
14950,0
10520,0
7013,0
14260,0
5098,0
5163,0
10915,0
8803,0
14273,0
14051,0
4391,0
7834,0
9983,0
6066,0
15091,0
7836,0
10615,0
9279,0
9767,0
6104,0
1488,0
3660,0
8881,0
4237,0
12174,0
6684,0
12371,0
14027,0
2236,0
962,0
4189,0
377,0
5557,0
12691,0
2348,0
11288,0
1586,0
10539,0
6759,0
14942,0
1743,0
6264,0
6119,0
8983,1
11478,0
11216,0
7248,0
13513,0
9746,0
7105,0
5773,1
15096,0
13817,0
4387,0
3,0
14472,0
2184,0
4954,0
13856,0
10871,0
10259,0
11057,0
8871,0
960,0
8460,0
6625,0
11149,0
1769,1
13809,0
14988,0
4441,0
3651,0
14651,0
7624,0
9140,0
9178,0
5384,0
3656,0
3461,0
6826,0
1114,0
10543,0
10362,0
10764,0
7487,0
3706,1
2996,0
10337,0
12505,0
1921,0
2337,0
4338,0
2957,0
13302,0
1579,0
5474,1
5873,0
3372,0
2122,0
6717,0
10466,0
11798,0
11807,0
14748,0
11846,0
11510,0
6872,0
11341,0
11245,0
4463,0
12061,0
10324,0
12747,0
720,0
12716,0
970,1
12026,0
12053,0
2312,0
8094,0
5746,1
9800,0
388,0
14388,0
12067,0
8021,1
10791,1
5156,0
14206,0
315,0
4716,0
12426,0
2452,0
1328,0
8459,0
15211,0
11311,0
8673,0
13501,0
13676,0
10263,0
7635,0
14687,0
605,0
9946,0
2231,0
1026,0
8846,0
8963,0
7772,0
14700,0
8741,0
12896,0
12172,1
12931,0
10146,0
1368,0
6685,0
1253,0
14199,0
14400,0
9568,0
5339,0
14295,0
13735,0
14234,0
14336,0
14690,1
2519,0
11588,0
2769,0
11243,0
425,0
13726,0
14235,0
9241,0
1111,0
14691,0
9297,0
11297,0
637,0
248,0
13347,0
2126,0
13933,0
9683,0
696,0
8552,0
9391,0
6463,0
11949,0
10241,0
1236,0
12579,0
12162,0
9597,0
1516,0
9024,0
3482,0
12527,0
14497,0
1011,1
70,0
15164,0
10191,0
6072,0
10739,0
4294,0
9048,0
1178,0
5996,0
7251,0
14727,0
7746,0
13360,0
6208,0
2124,0
12194,0
5563,0
11606,1
12944,0
10391,0
12703,0
6335,0
4693,0
9494,0
41,0
167,0
11959,0
11792,0
2499,0
5205,0
9954,0
7120,0
7608,0
8444,0
7372,0
4702,0
12363,0
1083,0
3485,0
10957,0
8897,0
2405,0
805,0
10107,0
3434,0
9733,0
7150,0
7238,0
7438,0
14033,0
12870,0
3680,0
9912,0
9840,0
12937,0
10858,0
14880,0
10375,0
11791,0
4695,0
2684,0
9214,0
6076,0
10329,0
14648,0
8489,0
11971,0
3193,0
8776,0
11337,0
15055,0
5786,0
7132,0
7308,0
9927,0
3550,0
170,0
14878,0
217,0
13432,0
7884,0
4274,0
10746,0
5828,0
2012,0
2099,0
9070,0
11265,0
2638,0
4128,0
4162,0
7387,0
8757,0
7809,0
13194,0
7978,0
900,0
6948,0
184,0
9853,0
3938,0
8855,0
2802,0
2796,0
10809,0
4101,0
11993,0
15244,0
12058,0
9857,0
5035,0
5769,0
9125,0
3128,0
8732,0
14327,0
592,0
15087,0
10890,0
6918,0
15132,0
8486,0
6939,0
9520,0
538,0
6492,0
9129,0
4981,0
10712,0
11734,0
2189,0
3601,0
9039,0
4872,0
12387,0
5781,0
9164,0
2444,0
3592,1
8813,0
14368,0
11173,0
3919,0
12530,0
8678,0
9394,0
7018,0
11331,0
13679,0
8279,0
6994,0
12220,0
14685,0
12302,0
3776,0
465,0
11109,0
8882,0
5804,0
113,0
2848,0
7590,0
35,0
9862,0
11618,1
5440,1
2019,0
4256,0
868,0
11735,0
15,0
4156,0
6377,0
11552,0
8847,0
12335,0
5438,0
13932,0
6092,0
6108,0
2876,0
7068,0
5183,0
13298,0
10134,0
6641,0
11406,0
5133,0
5069,0
5181,0
11980,0
1851,0
8511,0
12947,0
7636,0
14609,0
13837,0
14897,0
5217,0
11209,0
8424,0
10154,0
8771,0
11417,0
4230,0
8344,0
8918,0
83,0
14826,0
4783,0
8759,0
3852,0
7894,0
1002,0
4503,0
4447,0
8336,0
13747,0
7182,0
6884,0
14985,0
535,1
2805,0
1482,0
5528,0
7831,0
9713,0
7923,0
6595,0
2798,0
1483,0
6216,0
13514,0
10468,0
8802,0
10827,0
3369,1
8272,0
7501,0
11962,0
1858,0
4467,0
247,0
14773,0
7283,0
8229,0
10987,0
4342,0
4215,0
8788,0
13983,0
7222,0
14584,0
2167,0
12793,0
13812,0
12758,0
13744,0
4176,0
7856,0
8917,0
872,0
14706,0
6338,0
12167,0
135,0
3077,0
14229,0
7267,0
14784,0
1043,0
6192,0
1085,0
8902,0
8542,0
4003,0
2913,0
4329,0
2112,0
1351,0
7142,0
2988,0
866,0
2250,0
10690,0
274,0
8127,0
5627,0
1147,0
3214,0
2655,0
6271,0
11524,0
15182,0
3784,0
10581,0
3948,0
1904,0
833,0
6277,0
9869,1
11222,0
4553,0
7293,0
1175,0
9694,0
12347,1
14929,0
4288,0
9720,0
13133,0
10926,0
15061,0
10609,0
13795,0
4442,0
1197,0
429,0
5357,0
4842,0
4862,1
13468,0
9509,0
2673,0
12663,0
12948,0
10282,0
11114,0
1964,0
6745,0
14982,0
14110,0
6596,0
3717,1
299,0
2109,0
7506,0
4291,0
3599,0
3780,0
12429,0
6560,0
8887,0
9144,0
11208,0
14813,0
1190,0
9726,0
12134,0
3643,0
119,0
9019,0
7580,0
11011,0
2589,0
1723,0
5794,0
6842,0
9663,0
8769,0
15074,0
12000,0
4802,0
5597,0
6032,0
15138,0
13723,0
376,0
13401,0
11945,0
704,0
7559,0
13796,0
10210,0
6580,0
4852,0
10505,0
4043,0
3595,0
5937,0
1450,0
7988,0
7654,0
6194,0
13276,0
10845,0
12187,0
4705,0
13791,0
13166,0
2678,0
14067,0
4296,0
1934,0
13190,0
1634,0
11126,0
14241,1
1430,0
12658,0
2554,0
4074,0
4246,0
12118,0
2676,0
12341,0
8753,0
4374,0
13180,1
33,0
7484,0
11273,0
9985,0
11600,0
6558,1
10861,0
7656,1
14900,0
8075,0
1297,0
5550,0
9248,0
7472,0
14335,0
3941,0
908,0
12066,1
14861,0
13291,0
14794,0
5137,0
6515,0
10628,0
8171,0
5226,0
7757,0
8265,0
111,0
3857,0
1701,0
1783,0
6693,0
8223,0
10834,0
978,1
3016,0
12882,0
3820,0
7379,0
9936,0
7773,0
4561,0
11912,0
11612,0
8703,0
9581,0
1408,0
4921,0
15270,0
10372,0
8177,0
10753,0
3910,0
4035,0
4502,0
10670,0
8675,0
8943,0
11423,0
4367,0
13436,0
396,0
3105,0
10551,0
3013,0
2366,0
13499,0
6688,0
7623,0
7520,0
1599,0
5465,0
5070,0
817,0
2629,0
13674,0
3813,0
9145,0
216,0
7712,0
12616,0
11753,0
13202,0
11027,0
10284,0
3256,0
11021,0
12242,1
611,0
1512,0
10220,0
11133,0
9485,0
10819,0
11255,0
13257,0
12176,0
14833,0
12789,0
5396,0
3502,0
9403,0
11528,0
5662,0
763,0
15033,0
10369,0
11775,0
3059,0
4894,0
5775,0
5125,0
2390,0
5893,0
7965,0
9688,0
13534,0
1621,0
13916,0
8692,0
13508,0
3623,0
12585,0
3465,0
13481,0
14836,0
12843,0
13522,0
3194,0
10298,0
11334,0
13155,0
14132,0
9672,0
14408,0
3495,0
14500,0
14714,0
7955,0
653,0
3021,0
11399,0
12454,0
15253,0
13132,0
13567,0
8121,0
10304,0
7020,0
14000,0
479,0
10781,0
12368,0
10024,0
103,0
1157,0
8166,0
7800,0
1383,0
11570,0
8613,0
3617,0
7729,0
10894,0
14750,0
647,0
8798,0
13954,0
2919,0
9609,0
7861,0
1457,0
11957,0
2935,0
6438,0
13594,0
15007,0
12589,0
883,1
2884,0
543,0
10074,0
10529,0
8109,0
5082,0
13589,0
14106,1
5496,0
5921,0
741,0
14894,0
5608,0
9966,0
13912,0
2144,0
1880,0
6945,0
10797,1
12165,0
333,0
7903,0
6165,0
2286,1
13399,0
714,0
10472,0
9246,0
7781,0
4170,0
5830,0
14037,0
9754,0
13670,0
15078,1
10970,0
9736,0
5239,0
839,0
12906,0
10905,0
5152,0
8128,0
7388,0
6760,0
11059,0
3733,0
5502,0
13517,0
744,0
1965,0
9226,1
13375,0
1142,0
14403,0
3909,0
1206,0
2726,0
14478,0
14846,0
9244,0
15221,0
10021,0
3753,0
530,0
3691,0
4190,0
3698,0
8276,0
7553,0
12932,0
2525,0
10801,0
8425,0
6319,0
6829,0
7524,0
12863,0
6662,0
13098,0
2412,0
15303,0
5042,0
5605,0
7518,0
14351,0
11603,0
12812,0
4807,0
5843,0
6434,0
7305,0
5117,0
2704,0
6529,0
8689,0
2117,1
4885,0
7085,0
7039,0
10299,0
9115,0
1183,0
11396,0
2701,0
7960,0
6372,0
7529,0
11885,0
3289,0
7855,0
13519,0
6866,0
9044,0
8332,0
3902,0
15027,0
621,0
4745,0
6332,0
5736,0
5863,0
6177,0
13854,0
3387,0
9790,0
14417,0
5524,0
13646,0
5908,0
3418,0
10942,0
14404,1
8596,0
14005,0
185,0
15117,0
12970,0
13028,0
9119,0
6211,0
13595,0
9438,0
4100,0
7457,0
15233,0
10612,0
8688,0
5598,0
14285,0
9634,0
10144,0
14674,0
5900,0
11298,0
14779,0
1594,0
2534,0
7791,0
5678,0
14012,0
5952,0
676,0
5614,0
7508,0
4351,0
921,0
10215,0
1182,0
6877,0
7591,0
11129,0
221,0
558,0
8118,0
1327,0
7822,0
2456,0
7704,0
4337,0
14232,0
14270,0
10591,0
14279,0
3379,0
2331,0
4606,0
7496,0
2549,0
10333,0
578,0
6627,0
6896,0
9363,0
5460,0
11681,0
5733,0
1665,0
11652,0
14841,0
2582,0
2874,0
14540,0
13959,0
724,0
2861,0
8209,0
11883,0
1153,0
9706,0
11515,0
8180,0
447,1
1791,0
4614,0
7198,0
10416,0
5094,0
4955,0
944,0
2168,0
5403,0
9814,1
2333,0
6017,0
875,0
7959,0
10611,0
15290,0
7711,0
1315,0
13373,0
6930,0
10502,0
4194,0
9529,0
8256,0
4181,0
13077,0
4233,0
15136,0
4863,0
4682,0
8025,0
3205,0
2133,0
10221,0
6690,0
1626,0
13236,0
8370,0
1237,0
14450,0
15283,0
6913,0
15066,0
8568,0
9315,0
13093,1
4303,0
1355,0
979,0
12610,0
12085,0
1097,0
4900,0
1018,0
4936,0
14332,0
1705,0
3429,0
8658,0
12204,0
11967,0
14986,0
2075,0
13382,0
8861,1
6425,0
9819,0
4848,0
14626,0
7525,0
2067,0
5651,0
1508,0
10528,0
2715,0
9942,0
9457,0
1566,0
13476,0
11759,0
1602,0
321,0
3668,0
3035,0
4972,0
4359,0
7890,0
10474,0
9161,0
8270,0
7092,0
11566,0
13467,0
6728,0
263,0
4341,0
3184,0
3070,0
2882,1
11596,0
