id,MedHouseVal
22088,1.356
15746,1.464
20397,4.0
19536,1.941
25157,3.818
13984,3.5
16605,1.632
20380,1.241
21858,0.969
8480,1.568
17781,1.747
10031,2.737
10081,4.889
1710,1.408
7364,1.137
18869,1.931
31773,3.277
7672,3.054
34691,4.146
19492,2.137
16337,0.842
37077,1.433
24872,2.409
4193,0.75
12195,1.542
9948,1.493
32810,0.942
10853,3.692
35723,1.639
83,5.00001
19134,1.279
24403,0.697
10013,1.358
1457,2.75
17944,1.75
17831,1.11
19534,0.996
9382,2.292
34273,1.74
13297,0.524
21149,3.365
19454,0.609
16380,2.354
16501,1.362
7123,2.0
896,0.854
16728,0.903
24727,1.098
31056,1.918
25981,4.113
17495,0.663
15411,4.308
15484,4.5
5172,1.905
25772,1.076
24808,1.286
6824,3.133
26433,4.5
36989,5.00001
2029,1.925
1707,1.591
13298,2.5
25726,3.04
30848,0.875
16981,5.00001
9400,0.658
12826,1.5
18331,2.172
14848,0.719
26232,1.583
30128,1.313
10229,2.709
953,2.21
33702,2.312
22914,0.851
15071,1.472
33394,0.929
15404,2.068
2730,0.941
3155,2.355
21705,3.5
8282,1.438
4280,5.00001
26455,1.165
33810,0.913
5342,4.034
36494,0.634
14107,0.804
5488,2.75
23980,2.308
29513,0.712
8045,1.218
12567,1.063
15209,0.985
13657,1.008
8508,2.587
608,3.294
6542,5.00001
35665,5.00001
11031,2.403
14752,1.875
24696,2.393
34793,1.36
18985,0.968
20613,5.00001
441,3.868
10427,0.225
28576,1.914
33919,2.375
843,1.233
11661,3.813
7468,1.672
11107,3.126
2791,2.75
9517,1.406
9667,4.25
25133,5.00001
32478,1.708
12854,1.864
14682,1.344
8786,1.16
10373,2.442
6048,1.375
5394,1.029
18090,0.938
4449,5.00001
17054,0.807
21433,3.273
1864,2.169
6039,1.356
10393,2.738
27960,1.459
2952,1.744
24601,4.5
12348,1.125
11828,1.017
4737,3.5
791,2.935
24701,0.506
28634,1.753
30201,1.341
35292,1.964
25969,2.479
9802,1.325
26427,2.794
8355,1.563
34163,1.812
28003,1.0
12792,2.508
11699,2.618
277,2.887
13086,1.814
11393,1.435
31437,1.0
35688,2.132
24927,1.577
15998,5.00001
36707,3.57
23556,1.686
12116,0.481
30555,1.482
19718,1.794
8059,1.514
33864,1.927
4707,1.774
18629,1.25
5306,1.107
28370,3.48
37119,0.675
31827,3.504
13550,1.601
14613,0.813
725,0.99
5304,1.096
36409,2.017
22411,1.215
263,4.677
4699,2.605
6119,1.101
10989,5.00001
11747,1.219
23584,2.15
32971,5.00001
1395,1.04
8470,2.365
26491,2.188
35901,2.144
17201,0.491
23923,2.519
35075,4.112
23733,1.577
13999,0.905
31288,3.66
23485,2.406
27411,1.62
29468,0.622
5908,5.00001
21857,1.67
36779,3.021
24619,1.525
36367,1.733
35747,4.35
30012,5.00001
34439,2.573
28527,1.454
33801,3.951
3193,1.516
15836,4.093
14148,1.846
21745,3.0
11096,1.906
14147,3.336
4335,1.005
4974,5.00001
14981,0.832
13985,2.6
14181,1.328
11502,2.31
5128,2.058
27970,3.24
29753,1.375
4410,2.531
23976,1.079
32236,2.48
26995,2.991
34725,0.712
36166,1.418
31180,3.434
911,4.75
16089,1.463
26570,1.243
32859,0.715
1732,1.854
22045,1.758
36288,0.905
17162,1.39
16900,0.828
30092,1.653
4448,4.367
5610,0.616
12883,1.775
1796,3.453
4168,0.425
13239,0.67
10602,2.25
27825,1.132
31731,2.505
18665,0.463
8610,3.325
27086,1.434
31564,1.16
27176,1.86
35852,3.25
12958,1.134
15415,2.333
11893,1.732
16886,0.972
30897,1.641
13433,3.125
8037,1.385
34938,1.125
27426,3.1
3799,1.742
9058,1.289
22987,1.482
7251,2.098
25011,1.917
19670,4.324
15834,5.00001
24086,4.444
2980,2.293
11866,1.754
11793,2.231
6169,2.326
21538,1.084
34547,1.046
14207,2.797
36833,0.77
19109,1.411
27667,2.386
26243,1.245
15079,3.815
13514,0.872
10240,0.61
12081,3.407
6481,0.906
1303,2.356
1837,1.783
3673,1.228
2464,4.375
5115,0.944
10070,2.84
28516,0.792
4639,1.567
10741,1.853
15205,1.133
20562,5.00001
31626,2.983
14099,0.492
31196,0.956
18160,1.773
12608,2.048
14632,2.639
17811,0.541
26366,4.188
29410,3.651
9620,1.1
33407,5.00001
33721,2.027
22342,1.306
7864,3.519
3025,3.186
18844,1.348
16987,0.504
25228,3.727
23012,1.081
36711,3.353
34083,0.869
34519,2.379
36613,3.013
26192,3.356
16111,0.894
29536,1.625
23586,1.42
27273,5.00001
11379,1.294
13115,2.392
35561,3.875
21733,0.612
24583,1.421
2561,5.00001
21614,0.58
24190,3.607
8904,2.023
26817,1.875
21413,3.09
5227,0.715
25831,1.623
14402,2.427
25214,3.31
26929,3.409
9525,1.044
9897,1.663
21648,1.654
33823,0.958
11501,2.866
22178,0.676
13590,2.143
22492,1.122
19349,1.184
9621,1.0
15331,4.273
16889,2.192
8751,1.895
3833,1.115
30307,2.081
23226,0.942
4156,1.975
879,3.5
33779,0.922
4,4.5
3252,2.313
5929,2.893
18536,3.5
7409,1.757
22351,1.15
10906,1.953
32780,4.043
30751,1.95
23765,3.571
12730,1.875
23999,1.964
31330,1.588
25779,5.00001
28341,2.448
26063,1.817
18926,2.854
18245,0.6
23685,1.868
17846,1.53
3197,3.252
776,1.249
30164,3.782
6535,4.367
8087,0.904
18887,0.62
24176,1.442
35699,0.7
6334,2.401
17313,3.808
2308,2.667
17092,1.67
15030,2.346
16133,1.568
24030,1.603
926,2.609
33356,2.676
35589,3.58
3697,0.938
25349,1.75
18804,1.958
8133,0.455
7924,1.92
273,1.35
13005,1.681
1337,1.633
32849,3.75
23343,1.042
33726,1.356
26885,3.638
36124,2.313
32753,0.588
22981,1.841
268,2.349
11827,1.152
26692,3.481
32782,2.269
4082,2.714
27593,2.083
30875,1.467
34697,0.57
36182,1.537
36748,1.485
11742,1.429
9536,2.929
27428,1.04
28072,1.598
32070,1.141
17936,3.511
3115,1.61
8194,1.375
75,3.182
9103,1.086
1188,1.874
23167,4.635
2265,1.37
19655,1.411
30165,1.065
330,1.103
36354,2.513
28239,0.83
20640,3.75
32486,2.572
4405,0.736
1319,2.451
30069,3.131
32477,1.21
17239,2.93
18282,3.5
22327,1.334
22429,1.582
26303,1.602
29284,1.247
13184,2.624
19274,2.128
26055,1.469
27185,0.772
35884,2.483
10198,1.586
34711,5.00001
32370,1.379
31241,5.00001
31867,2.461
23773,2.654
30921,1.804
26434,3.5
33669,2.531
4219,2.833
32248,3.011
8425,1.899
35377,1.224
1332,1.96
6319,1.125
15665,3.191
6340,5.00001
20870,2.537
8161,5.00001
13819,1.629
31501,2.827
8393,2.2
8317,4.224
13366,1.125
24603,0.844
11472,1.355
31147,0.893
11677,1.58
18465,2.453
17135,2.294
20945,1.569
26717,0.884
33772,0.596
20100,2.526
30153,3.257
31436,1.478
18206,0.92
34987,0.72
30809,2.27
24633,1.849
28116,3.169
8014,1.889
5770,3.655
32618,2.632
2275,1.597
7840,1.11
4468,0.875
27921,0.865
9556,3.833
35458,1.316
27004,2.542
3286,0.917
1453,0.841
30048,1.563
25203,2.891
10840,5.00001
31237,1.956
24040,0.73
36379,1.875
3633,2.22
13539,1.943
17437,3.362
18856,2.753
5174,1.594
26960,3.506
28292,5.00001
36772,4.747
15633,2.203
5382,1.453
24011,3.482
36241,3.236
14378,1.545
32532,2.667
1670,2.513
5740,3.155
12806,5.00001
32866,1.869
842,0.552
30282,2.438
35220,2.873
27954,2.607
2442,0.561
5157,1.447
12564,1.609
22011,2.878
13078,1.883
8825,1.652
18494,2.083
22408,1.805
36200,5.0
15362,0.556
22983,1.475
1731,2.082
4740,1.541
31654,1.99
5987,1.308
22182,3.257
25418,3.846
19804,2.4
10735,5.00001
30148,0.85
21480,1.441
32497,3.204
22160,1.279
18696,1.355
4178,2.231
17827,3.842
31262,1.201
35882,0.62
26456,3.511
15860,1.172
32773,2.579
11275,0.662
35578,2.408
8592,2.51
28790,2.519
6395,2.487
25568,1.864
12024,3.162
4949,0.693
25297,3.04
19954,1.75
7266,0.857
25233,3.304
967,1.504
10203,2.185
8525,0.576
11670,5.00001
12480,1.838
31956,2.477
16164,1.763
3643,3.492
25236,0.929
16430,1.036
2383,1.042
20876,3.045
28540,1.702
23462,2.415
12083,3.176
8340,2.062
35004,1.418
5325,2.232
18104,1.147
26893,2.707
32989,2.19
10742,1.806
31181,1.778
36153,1.952
3063,2.039
16739,1.313
26106,1.088
959,1.259
27066,1.648
4237,1.648
30367,0.9
35969,2.737
19036,1.427
27872,5.00001
35226,2.174
22850,1.5
32728,1.22
12830,1.25
210,1.932
25326,1.556
21750,1.214
12101,3.5
22762,0.649
19952,3.822
8224,0.7
3168,5.00001
22471,0.609
21464,2.5
35788,1.561
14452,5.00001
11550,2.19
1786,1.113
7346,1.685
3882,2.387
13867,1.375
36945,2.438
25505,1.761
26373,1.525
22410,3.35
28695,1.085
17931,1.693
17585,2.583
22255,0.625
31535,3.238
4556,2.302
11128,1.641
20442,1.759
16294,1.813
15967,5.00001
24642,0.967
13124,2.711
14979,1.185
29728,1.532
26779,3.218
36434,3.022
22846,2.205
24787,1.382
8570,1.501
24483,1.125
16570,2.671
943,2.092
16507,2.286
12290,1.479
1348,3.327
21051,4.0
19080,1.555
7563,2.514
7646,1.03
5286,0.441
15212,1.873
7495,1.219
34062,2.625
9931,1.423
29517,2.479
19003,5.00001
2857,0.487
10017,2.142
13638,1.993
36611,2.4
15069,1.156
19987,2.933
33744,1.257
12304,1.221
21463,3.735
18053,1.955
17425,1.738
7411,2.485
21130,2.466
27953,1.265
10039,1.44
2532,1.484
10665,3.289
33326,2.0
27375,0.811
5676,1.609
25306,2.307
2867,1.641
6400,5.00001
32708,2.765
34318,1.904
12539,2.286
12989,0.953
19398,1.077
13581,2.229
36184,1.9
17462,0.575
21785,1.831
20427,5.00001
10601,1.327
1487,0.799
11557,5.00001
10500,4.333
2213,1.683
20197,3.25
27041,1.153
15532,2.121
34438,1.325
8357,1.136
22033,0.929
30824,0.498
5503,1.0
5533,5.00001
33841,1.585
17571,5.00001
9985,0.863
31649,0.735
36969,2.728
28598,2.229
5980,1.48
15868,1.844
30877,1.936
34878,5.00001
5561,0.625
2055,5.00001
14074,1.388
17212,0.693
32673,0.846
3707,2.229
26454,1.929
36043,2.768
25402,0.726
33732,2.25
5686,1.925
8504,1.341
428,2.203
15601,5.00001
5570,5.00001
21597,1.253
30896,5.00001
3028,0.989
22661,1.582
27186,1.765
34728,0.66
11270,1.654
14471,2.637
36737,2.411
7743,2.037
35149,0.675
28959,0.732
27108,1.125
22070,1.319
27158,0.554
19498,0.875
27316,1.338
27705,0.906
3388,1.088
7474,0.676
8047,1.118
5360,1.094
8814,1.678
11601,2.289
20036,1.625
18266,2.081
26976,1.833
6826,0.832
1576,1.898
18027,1.688
36053,0.942
36990,0.807
800,2.358
26326,1.247
5742,0.984
24171,1.352
30275,0.73
12887,1.309
33611,1.192
8383,2.56
19264,1.113
17210,3.536
12630,2.168
21495,0.446
20005,2.432
8178,1.163
7974,1.566
21361,1.672
36037,2.355
22355,1.112
32557,2.25
5211,0.49
3835,5.00001
26600,3.007
3378,2.789
36827,2.188
2255,1.376
32712,5.00001
32514,1.5
21600,5.00001
34464,1.856
30152,2.224
28713,1.375
30149,3.361
2323,2.048
5936,5.00001
31199,2.37
23594,2.821
2266,1.465
11208,5.00001
28456,3.61
3601,1.606
32583,0.98
1331,0.773
16463,2.962
5638,1.766
2915,1.257
13976,0.75
7231,1.036
36074,2.5
21992,1.204
24020,2.719
8713,1.133
33177,2.193
6133,5.00001
29439,1.856
1253,5.00001
11146,2.75
22758,5.00001
28757,3.303
24891,1.663
9263,0.675
3589,0.52
831,4.7
6870,3.572
16186,2.171
30643,1.927
20894,4.6
1464,1.778
6965,1.792
14782,1.679
8781,2.657
27804,0.9
26265,2.392
19302,1.128
12327,2.438
10593,1.107
15039,0.801
1588,1.375
24887,1.227
13,2.836
312,1.556
29110,1.19
7241,0.919
13013,0.694
12477,1.869
13674,2.887
3220,2.342
33921,5.00001
14463,2.75
34803,5.00001
19760,1.542
21968,2.75
28364,1.958
3056,0.722
8707,1.855
21347,1.11
15555,2.259
9644,1.24
12880,1.379
27801,2.291
24449,2.075
5598,1.939
33417,3.5
16550,0.749
25514,5.00001
25723,2.25
32746,1.018
29584,1.053
17925,3.099
26450,2.274
21393,1.607
17134,2.605
26782,2.563
6592,1.957
24433,2.409
34615,3.392
33818,3.328
37017,2.213
26214,4.314
30190,0.876
10708,1.678
1278,1.53
10421,1.221
18210,3.532
18400,5.00001
28590,1.219
24384,3.092
24822,3.511
27182,0.606
15393,1.655
34954,1.806
24771,2.263
16354,1.454
27140,1.818
13319,1.568
25296,1.851
6187,3.316
6112,1.898
25827,5.00001
10008,3.169
23747,2.657
9288,0.504
31387,1.346
27272,0.705
23269,1.645
9303,2.861
13061,5.00001
4819,5.00001
17894,1.563
21895,5.00001
11666,0.936
532,1.75
10231,1.21
34528,1.904
19055,0.639
21772,1.136
11635,4.0
32499,1.584
16397,5.00001
19353,2.353
32872,2.017
18759,3.671
13604,2.225
13133,2.173
2858,1.404
15341,0.818
11799,1.15
5186,5.00001
31584,4.234
35426,1.663
28137,1.166
3104,3.734
24313,3.215
25266,2.428
36433,1.677
36845,3.206
29852,1.357
33460,1.137
13609,1.478
34410,0.909
7330,5.00001
29212,1.78
29457,2.408
26468,3.573
1911,2.336
15747,3.125
27292,3.396
14018,2.207
31847,1.696
21245,2.383
13815,2.063
30423,1.104
2135,1.135
1603,1.363
33890,1.117
16729,1.511
14699,1.688
2290,0.475
13199,2.0
7886,1.781
9477,1.412
8038,1.402
12514,1.647
16736,5.00001
9072,2.245
9044,0.87
33733,1.818
32002,1.875
22212,1.192
29867,0.721
27461,5.00001
21441,3.848
26294,2.017
35533,0.82
11416,1.833
3792,2.557
22951,0.89
11798,0.647
12129,1.526
3219,1.347
15955,1.056
8321,0.807
1427,2.38
32846,2.45
14283,1.863
34975,2.802
21697,0.825
24225,1.635
33061,1.423
3928,1.809
19144,2.559
31302,0.857
2247,1.515
30822,1.601
8442,1.354
13849,1.604
11378,1.265
32457,2.034
18084,5.00001
2879,2.66
1291,5.00001
34346,1.703
10859,1.515
1416,3.913
32936,0.647
12085,2.159
14756,3.783
34612,3.233
16214,1.055
33622,1.781
30775,0.595
35949,1.725
14169,2.21
36206,1.781
30433,1.141
7525,4.504
34852,3.647
13506,1.96
26165,2.102
4756,0.739
26877,1.604
26796,2.473
17595,1.695
314,2.489
7917,1.275
30438,2.295
28042,1.597
29396,3.35
14921,1.6
30531,5.00001
2943,1.475
36718,1.629
13159,1.363
1052,1.432
34532,1.757
24279,1.411
35501,1.902
15296,2.122
28822,3.033
23552,3.078
7755,1.637
2854,5.00001
33831,1.388
15009,2.759
3356,2.33
1616,0.732
308,2.417
12821,2.75
3986,1.58
14518,5.00001
9056,3.625
35351,1.286
25347,5.00001
33073,0.675
16231,1.327
8510,1.938
6797,1.137
31908,1.622
27619,1.756
32942,1.293
2277,2.399
17989,1.337
471,1.984
10689,4.68
27451,1.098
30338,0.737
24048,0.913
26626,1.846
21355,4.185
9128,2.134
15280,1.563
9606,2.695
7403,3.292
17192,4.559
27224,1.135
8467,0.666
1077,2.028
16948,4.276
27669,0.67
36535,1.484
23532,1.651
17267,1.321
26563,5.00001
22374,0.669
22019,0.919
13374,1.659
11527,2.618
32549,1.718
32931,2.72
28238,1.097
25005,0.654
4528,1.467
13533,1.292
17490,1.125
23463,1.593
35252,1.0
10413,2.328
33133,1.625
8639,1.989
3102,2.459
29481,2.133
1807,1.142
993,5.00001
24084,5.00001
12273,2.478
96,3.328
24589,1.01
1398,1.627
34092,2.654
8054,0.936
36747,0.724
26070,0.855
37084,3.275
16601,0.75
34716,0.883
22811,1.142
11754,1.621
19401,2.252
23152,5.00001
9037,2.336
6219,0.753
29132,1.279
566,2.433
15117,0.967
24615,2.36
23788,0.938
27839,0.966
710,1.533
35179,0.95
23612,0.817
8612,1.643
15276,3.444
20989,2.087
30238,1.5
33499,0.604
33425,3.555
18209,3.579
12281,5.00001
2348,1.528
29567,0.839
12553,1.207
19606,2.667
9146,3.326
32676,0.982
4650,1.265
29123,0.864
15789,2.445
11014,1.839
5881,0.902
3455,1.171
9766,2.034
10772,3.912
25156,0.942
13431,0.675
20257,0.981
33197,3.259
30885,1.739
11839,1.016
14032,1.083
2126,5.00001
31043,0.915
19176,1.841
16811,2.23
144,1.738
7768,1.518
21850,1.325
21519,1.678
35472,2.743
9188,2.276
17708,1.272
35539,2.562
30670,1.659
12754,1.25
40,1.201
34778,0.833
35341,0.926
6328,2.714
12805,2.366
7969,1.938
11376,5.00001
36065,1.639
21503,1.67
35621,1.906
25637,2.907
25452,2.044
30055,1.143
7922,2.494
2133,2.423
2525,2.883
6482,0.665
1829,2.136
2189,3.9
29871,2.149
19791,3.488
5121,1.711
18270,1.587
4877,3.865
10343,5.00001
33498,1.403
18264,0.535
1090,0.876
1673,2.083
36009,0.84
2754,2.49
22325,1.734
20892,2.563
33262,3.5
18291,0.973
7028,5.00001
19316,1.524
29484,2.625
32806,2.264
2743,1.064
24836,1.987
32029,1.906
17474,2.571
9238,1.063
35702,2.21
32102,1.362
23598,1.597
25721,0.875
15024,1.105
29572,1.469
35274,1.426
12508,5.00001
31763,5.00001
3640,1.718
4227,1.667
12871,2.352
9061,2.412
30180,1.388
28439,1.106
2847,2.883
18760,1.738
2448,1.225
7431,2.486
22068,1.755
10648,1.411
9062,4.541
5836,1.118
1912,2.772
5199,5.00001
31611,1.156
13371,1.525
2851,1.613
6860,2.312
19957,1.717
1346,1.648
5548,1.25
6181,2.25
37051,1.156
8374,1.283
27703,2.239
21056,5.00001
29710,2.833
3818,0.844
1430,1.44
18798,1.404
4783,1.498
25743,2.42
15266,3.56
19458,2.28
23915,2.25
16518,2.095
6897,1.297
13814,3.387
5085,5.00001
7303,1.327
9301,5.00001
12724,1.375
36638,3.027
24298,1.391
18131,3.02
4634,5.00001
28195,4.25
16639,0.944
10054,2.291
20430,1.78
28121,5.00001
33423,1.55
33833,1.443
18662,2.385
14277,1.269
16947,2.629
2649,2.083
20785,2.32
5068,2.74
32531,1.717
4579,2.799
1418,2.75
14375,4.01
21805,1.08
13744,1.478
18025,3.656
35987,0.965
27218,2.352
61,4.301
9194,2.298
24012,3.02
21391,3.162
11243,1.523
12220,2.586
7178,3.5
22519,1.788
3635,1.042
22470,3.5
12701,1.58
6904,2.56
9724,2.711
28881,2.145
4160,2.466
9153,3.592
12896,1.708
22929,0.993
14052,0.84
2624,1.29
16290,1.382
18119,0.55
32718,0.924
6366,4.2
29756,1.25
29057,1.083
34337,3.647
20453,1.019
30369,3.155
32910,1.114
25897,1.625
3337,0.344
7302,2.35
20555,1.323
8880,0.55
12216,1.214
19406,1.75
26608,0.896
19700,1.854
26887,2.117
27706,0.79
32446,0.55
35127,1.648
5100,1.813
13192,2.711
7745,2.359
9150,5.00001
1434,2.333
33275,2.621
7294,3.337
15661,0.75
30702,2.168
6188,1.418
10221,2.338
10951,1.565
16785,1.875
29214,1.689
8929,3.5
8555,2.225
22134,2.332
34116,2.036
1661,0.813
22544,1.514
5735,3.044
22396,1.474
26401,0.986
13643,1.954
27313,2.594
13561,2.207
11832,1.838
4867,2.563
24193,1.778
16735,2.149
29028,1.702
14095,1.653
24894,1.115
30437,1.083
22734,1.08
24614,5.00001
18464,0.721
3619,0.953
8230,1.016
10669,4.045
8542,4.574
18762,3.74
32831,1.533
35677,2.196
22347,4.785
5026,1.481
10623,2.241
34689,0.57
23966,2.885
573,1.566
30364,3.988
13608,1.741
18661,0.746
8591,2.105
6730,1.763
35926,1.188
26193,1.188
9444,2.162
35323,1.375
3803,1.856
4667,2.618
26783,0.972
19103,1.208
29630,2.205
21254,1.099
29639,1.563
10700,2.21
2207,5.00001
12785,1.743
16216,2.375
19842,1.149
26650,1.795
7142,1.634
27992,1.375
17646,1.521
26575,1.651
9165,1.607
26693,1.969
11020,5.00001
26949,0.546
15971,1.403
34111,2.131
7801,3.0
28208,0.87
24943,1.333
8153,2.37
19866,1.737
33663,2.778
25972,3.938
4351,3.32
5707,0.982
35431,0.735
17966,5.00001
22345,2.45
18132,1.231
10671,1.875
1402,5.00001
22158,0.723
17559,1.582
1179,1.08
23288,2.66
3735,0.639
3100,1.79
14243,2.847
23518,1.598
35359,1.772
4034,0.888
22354,1.548
31011,0.73
26087,0.65
5331,0.9
1426,1.028
4463,1.925
18200,0.74
24325,0.857
30496,1.125
13987,2.271
15538,0.559
11532,2.532
3914,4.062
3211,1.448
8552,1.875
12776,1.308
12261,2.804
18396,1.292
33181,1.5
20761,4.864
34751,2.045
24392,3.511
18153,1.701
32552,1.102
9648,2.308
36848,1.763
26607,1.487
30887,1.549
20861,1.398
10791,1.458
7270,0.713
15370,0.863
21532,5.00001
18571,2.402
3954,2.704
186,2.413
12463,1.953
29539,2.16
12669,1.741
2111,4.062
16421,1.549
12035,1.45
12013,0.895
27291,0.802
32691,1.194
15490,1.238
10333,0.875
6925,1.079
6206,1.272
19427,4.815
17431,5.00001
5667,1.549
32612,2.356
19832,1.979
20848,0.659
12530,2.706
21492,1.709
25130,1.981
5010,4.955
21474,3.606
20412,2.285
647,1.532
1270,5.00001
20273,1.325
733,5.00001
26842,1.0
36359,1.816
27401,0.704
34374,1.183
1876,1.625
23237,1.536
27719,2.694
20334,5.00001
8151,1.657
26286,1.32
35964,3.143
13315,3.222
29564,2.469
1638,1.917
26914,1.005
18223,1.532
32383,1.444
12135,1.709
11925,5.00001
10154,1.145
7738,1.493
3525,4.5
2992,0.704
24805,0.792
18535,4.85
19869,2.23
19973,1.714
26040,1.58
21434,5.00001
31565,3.093
8420,2.328
6593,0.93
5749,1.141
9289,5.00001
6224,1.344
5030,1.842
36411,1.61
25965,2.489
10036,2.822
22288,3.322
3705,1.563
8658,0.584
20035,2.168
21780,1.768
10089,3.419
34339,3.943
34820,1.915
35624,2.385
25090,2.479
21484,4.292
29604,2.356
11076,1.411
7815,0.649
32455,1.09
19268,0.906
15874,1.371
16200,1.456
24303,2.467
18451,0.922
12512,3.372
13586,0.43
22518,4.964
6650,2.513
30145,0.737
9737,1.644
28050,2.631
10869,1.594
5653,5.00001
4469,2.08
24210,1.342
3068,1.633
5627,2.103
32106,0.818
3594,5.00001
17489,1.821
6036,1.592
21982,2.6
16975,0.758
17410,1.319
4305,0.782
33998,0.927
15922,3.546
9902,2.896
11176,1.288
23967,1.675
32950,1.508
24139,1.424
5843,1.453
16675,2.415
15709,1.384
624,1.713
19210,5.00001
17284,1.088
26202,1.563
23200,1.369
11641,2.293
20984,0.836
13130,1.714
4199,3.504
5215,1.423
17520,1.696
29997,1.142
14806,2.75
24821,0.813
28866,1.625
251,1.609
22085,2.765
11361,2.379
19607,1.549
24586,0.984
8132,1.673
9254,0.873
10020,2.486
17624,0.517
16737,1.194
31574,3.704
26622,0.828
34926,4.507
9464,2.703
18026,1.763
1157,4.708
6046,0.557
5683,3.252
21404,3.424
15570,0.814
35493,4.351
11477,1.52
16045,1.521
32297,1.641
34563,1.161
12266,1.758
27922,2.278
22334,2.263
28705,5.00001
8969,5.00001
10183,1.047
22475,2.238
16356,0.435
8116,2.091
28526,3.766
5746,3.5
23381,2.746
14163,1.721
15575,3.288
26281,0.726
7937,2.839
10660,1.796
31913,0.3
33292,0.858
12395,3.35
618,2.217
29618,0.994
29326,3.359
16271,2.306
2043,3.938
11462,1.25
35664,1.406
24698,3.563
35197,1.213
12799,2.882
28450,0.759
17406,1.114
9568,3.8
34885,1.904
17005,2.038
19240,0.813
11105,1.402
12362,2.042
10370,2.405
14085,1.593
33860,0.654
2772,4.231
16841,1.908
36272,1.975
10512,1.371
21720,1.936
6756,1.823
31121,5.00001
24949,0.911
12923,1.43
26679,2.316
21242,1.597
20033,2.216
11100,0.876
29682,1.311
5824,1.798
13367,2.118
1043,1.523
14646,2.238
19016,1.503
19821,2.963
17247,0.786
21595,3.229
34303,3.867
3566,3.223
13531,0.849
6324,2.481
29316,2.319
9774,1.974
33762,2.38
19746,2.095
20264,1.283
25041,1.854
23787,1.458
34843,5.00001
8895,1.865
25656,2.402
11682,1.125
2116,2.078
18555,1.667
19223,0.375
32957,2.985
4689,1.324
32811,0.952
27095,3.424
16817,0.839
30477,2.86
3780,2.608
2592,2.325
12627,2.146
3128,2.409
1045,1.479
2761,2.759
4970,1.486
2635,1.981
28125,3.977
25046,4.456
27320,0.575
10328,1.24
8146,1.955
311,2.645
25109,1.469
4998,2.761
1681,1.98
22448,0.847
25499,1.708
21286,1.653
33337,1.711
6556,2.095
33974,1.575
32645,0.93
35811,1.734
18049,2.615
16386,1.849
18198,1.538
34714,0.707
8416,5.00001
20729,1.152
36259,3.021
28260,1.458
5572,2.168
10356,1.828
4772,2.456
30304,1.357
29081,1.829
8779,0.704
32724,1.107
28773,1.417
16050,1.618
16808,4.126
7306,1.444
13938,0.875
28391,2.479
33332,1.446
30004,1.869
18246,2.135
36573,2.539
24689,1.321
27482,5.00001
16100,4.244
24629,0.78
16095,1.825
18867,3.404
5386,0.658
6056,2.281
11388,1.75
2622,3.586
26549,1.535
12613,0.768
20948,4.048
23489,0.723
11222,2.106
21319,3.419
