id,claim
27990,1
225712,1
485286,0
74736,1
118863,1
529502,0
693110,0
154483,1
526647,0
893653,0
177475,0
875173,0
803711,0
282727,1
50929,1
263324,0
382107,0
477686,0
188747,0
550651,1
183576,0
495453,1
945503,0
518856,1
86403,0
817317,1
654937,0
196583,0
198328,0
481225,1
690606,0
854357,0
440380,1
645136,1
870786,0
503366,0
232745,1
31392,0
793023,1
712457,1
829641,0
559003,1
672559,1
316294,0
38148,0
203669,1
135779,0
328265,1
764327,1
190049,0
378257,0
946650,1
252297,0
392627,1
102034,1
939430,1
122920,0
910478,0
466866,1
460074,1
723333,0
697351,1
337049,0
373870,1
716612,1
876900,0
736883,0
32082,0
42948,1
449647,1
91404,1
188697,1
201707,1
366227,0
355946,1
696370,0
9810,0
18545,0
499992,1
912866,1
693910,0
186160,0
720072,0
369156,1
726890,0
375339,1
271614,0
407658,1
588872,1
675348,1
914774,1
93157,1
516546,1
147057,0
475106,1
322955,1
930398,1
279999,1
314268,1
461992,1
325773,1
721317,1
72668,1
9517,0
362729,1
508717,0
708265,1
540670,0
180702,1
868219,1
332652,0
523948,1
339569,0
749593,0
907598,1
261543,1
282465,1
219801,1
326752,1
336858,1
555236,1
443741,0
856786,1
844559,1
918983,1
145381,1
148995,0
352366,1
875785,0
111145,1
192915,1
489163,0
164397,0
798407,1
580945,1
33410,1
171451,1
311290,1
191896,1
432497,0
53623,1
488155,1
795440,0
269032,1
592578,1
671210,1
230898,1
230875,0
396418,0
498201,0
327545,0
27889,0
740462,0
670233,1
435799,1
595813,1
897978,1
439954,1
124307,1
188034,0
707520,1
186124,1
90339,1
715876,1
773070,0
640997,1
78999,1
36614,0
832837,1
834793,0
769310,0
105225,0
682924,0
692830,1
420158,0
191687,0
119538,1
382112,1
611740,1
378708,0
680997,0
853696,1
173391,1
789964,0
802476,1
572933,0
417771,0
563925,0
229248,1
692047,1
367757,1
126397,0
607635,1
221625,0
462123,0
86267,1
767310,0
126802,1
155028,0
326117,0
853741,0
218140,0
918605,0
137330,1
152474,0
807587,0
306535,0
14928,1
69904,1
393939,0
735751,0
54403,1
635898,1
1673,1
277363,0
566234,0
524933,1
348196,0
355509,1
424806,0
943130,1
270735,1
166812,1
70822,0
558713,0
370966,1
928092,1
203629,1
880435,0
789152,1
394758,0
565636,0
806219,0
58838,1
563974,0
635241,1
432495,1
175844,0
564241,0
472160,1
871563,0
893452,1
935246,0
765260,0
733860,1
410715,0
358732,0
192428,1
915193,1
450882,0
687565,0
292110,1
626355,0
283334,0
495183,0
190355,0
315904,1
918742,0
238847,0
567506,1
858073,0
928869,1
931604,0
154908,1
835466,1
670470,1
3641,1
254210,0
55306,1
632818,0
547113,1
560734,0
566735,1
828355,0
5220,0
251102,0
773096,0
538368,1
745933,0
141676,0
780873,0
811798,1
690211,0
562742,1
72837,0
416510,0
882319,0
154155,0
215438,1
126072,0
551316,0
594917,1
9533,1
619656,0
936981,1
60462,1
768701,1
529395,1
356736,1
631445,1
945277,1
904114,0
892288,1
29818,1
440521,1
683207,0
510245,1
14117,1
934148,1
136029,1
327437,1
838382,0
203849,1
613446,1
601202,0
638568,1
636590,1
277705,1
710622,0
196473,0
299561,0
323323,0
785187,0
525944,0
953391,1
588836,1
895829,1
543873,0
534249,0
57170,0
125967,0
4413,1
745041,1
788558,1
635114,0
875157,0
665258,1
7122,0
595779,0
419507,1
500513,1
429455,1
669170,1
517037,1
354342,0
544527,1
528369,0
200391,0
840321,0
762718,1
114605,1
80660,0
379989,0
822921,0
325360,1
927867,1
393048,0
243844,0
273598,0
917370,0
715341,1
841257,0
656104,0
275803,0
656343,1
300540,0
815377,0
365232,1
308216,0
227304,0
505656,1
659599,0
261765,1
354832,1
666565,0
436746,0
901950,0
365807,0
91311,0
356673,0
707452,1
867571,0
617972,1
888932,0
529405,1
889911,1
639019,0
460850,1
274902,0
286036,0
642951,1
408883,1
493511,1
567392,1
614669,0
421428,0
363109,0
453062,1
98631,1
391703,0
408997,1
224188,1
92361,1
826299,1
47045,0
1515,0
801453,1
696355,1
552538,0
57476,1
19465,0
18200,1
749487,0
871153,1
202737,0
274230,1
936064,0
137930,0
955530,1
308472,0
846495,1
77368,1
65536,0
859350,1
650125,0
454620,0
542088,0
178005,0
102957,1
808880,0
879545,0
952989,0
721742,1
695765,1
148170,1
695896,0
483289,1
603974,0
837080,1
450059,1
62924,0
547345,0
349623,1
436295,0
739898,1
86419,0
851129,0
81342,0
400616,0
799967,0
795911,0
323054,0
700049,0
210765,1
667222,1
804530,0
880505,0
564369,1
848219,1
781401,1
927281,1
393848,1
77644,0
313712,1
181488,1
194987,0
769069,1
809775,0
413621,0
212484,0
356763,1
826332,0
551895,1
509980,0
119282,1
205369,0
703245,0
119385,1
169105,0
382558,0
620051,0
555128,0
397959,1
555902,0
170813,0
96746,1
581425,1
129859,1
878996,1
562567,1
840259,1
56377,0
779687,0
24967,1
810401,0
468105,1
197773,1
195457,1
520190,1
523261,1
108286,0
233411,0
437998,0
495395,1
924523,0
956132,0
859875,1
853257,1
178321,0
253928,1
410740,1
170907,0
704276,0
145631,1
284090,1
50489,1
707749,1
360560,0
348647,0
882915,1
173798,1
272035,0
615887,1
555412,1
874947,0
575599,1
632211,0
139975,1
124020,1
77849,1
675662,1
190384,0
432124,1
720,1
248418,1
352554,1
622683,0
604729,0
326308,1
340383,0
307662,1
900813,0
423711,0
812108,1
210306,0
484115,1
808302,1
402676,0
420862,0
501028,1
209857,0
224878,1
286063,0
683443,0
173159,1
469730,1
221269,1
376045,1
501181,0
184299,0
364653,0
160856,0
328539,0
820238,0
325216,0
424319,0
653788,0
101455,1
94445,1
913619,1
358478,0
485228,0
317501,1
669921,1
660624,1
474922,1
641566,1
801807,1
714701,0
810027,1
154143,1
329950,1
849284,0
36417,0
612569,0
760145,0
817622,1
831267,0
674313,0
152552,1
429126,1
599342,0
821522,1
834811,0
322967,0
729977,0
5733,0
564083,0
125420,0
386594,0
24462,0
511596,0
74570,0
892109,0
857700,0
814680,0
261815,1
43064,1
98689,1
571178,0
912630,0
391463,0
575713,1
889213,1
740885,0
651408,0
117835,1
412113,0
893090,0
110693,1
241773,1
849976,0
742179,0
141748,0
593343,0
454692,0
848368,0
693425,0
157419,1
834046,1
645620,1
950299,1
597322,1
28899,1
103558,1
874332,1
787882,1
614516,1
932277,0
645547,1
51524,0
837628,0
65765,0
515664,1
537366,1
841324,0
193109,0
138632,0
857676,0
417157,0
593821,1
699855,1
345661,0
572385,0
874752,0
780515,0
617474,1
719370,0
576079,0
720150,1
782536,0
681470,0
656505,0
646849,0
691090,0
253218,0
559776,1
710369,1
121005,1
861909,0
403786,0
334074,0
165338,1
1343,0
89944,1
7254,0
785972,0
766761,0
251263,0
708750,1
947049,0
62052,0
659616,0
277415,1
80289,1
444635,0
796089,1
320150,0
258143,0
862528,1
896363,0
57780,1
377867,1
271553,0
736837,1
209385,0
748518,0
718778,0
630265,1
144407,1
812209,0
260032,1
803744,0
402099,0
55551,1
18961,1
311996,1
879883,1
90026,0
38625,0
794736,1
110375,1
784878,1
188772,1
304840,0
510611,1
48591,1
883736,0
856672,1
520074,0
33646,1
271231,1
571481,1
224163,1
673352,0
863127,1
189092,1
63875,1
365217,0
688404,1
214839,0
475075,0
272827,1
155150,0
227740,1
823913,0
701300,1
304494,1
135253,1
689339,0
576618,0
819765,1
35730,0
2873,0
88559,0
889411,0
944044,0
413996,1
326681,0
517553,1
928601,1
918241,1
565712,0
67673,0
565124,1
182982,0
783828,0
953761,0
114059,0
421313,1
651968,1
693686,0
504367,0
284707,1
665128,1
536417,0
419665,0
203246,1
40062,0
656114,1
605236,0
423138,1
908915,1
434800,1
66497,1
855261,1
396541,0
903721,1
492871,0
316011,1
610373,0
553130,0
477794,0
637108,0
261456,0
119413,1
419578,0
523071,1
859281,0
829220,0
630093,1
592347,0
237964,0
402636,1
417805,0
733709,0
716090,0
728856,0
287083,0
613074,1
810623,1
199909,0
15804,1
888667,0
539962,1
596613,1
886022,1
956142,1
730222,1
304648,1
649767,0
398103,1
274909,1
154343,1
487886,1
658162,1
251247,1
558562,0
169082,0
88752,1
242991,1
552828,0
118554,0
200866,1
108065,1
284018,1
430711,0
425117,0
73847,0
366159,0
313246,0
82764,1
105605,0
353909,0
282223,0
544722,1
170002,0
651724,0
490864,0
587931,0
936028,1
233989,1
445348,1
836846,1
563768,1
67064,1
942219,1
544123,1
856179,1
663166,0
524304,0
26922,1
85920,0
162378,1
389988,1
266464,1
200347,0
346851,0
725164,0
800154,1
359792,1
453704,0
925677,0
782579,0
781935,0
60275,1
219858,1
345021,1
702876,0
640868,1
32304,1
699524,1
766868,1
414633,1
544669,0
426931,0
271279,1
200918,0
362093,1
271337,1
337953,1
209494,1
679360,0
365174,0
127415,0
149707,1
321374,1
888228,0
832474,0
449758,0
704211,1
883705,0
191454,0
232733,1
612952,1
852109,1
490503,1
515557,1
543211,1
522605,1
772066,0
218542,0
153308,0
229723,0
341359,0
505376,1
611247,1
311941,1
901307,0
475614,0
469811,1
570605,1
557862,1
890956,0
85503,0
573164,1
337565,1
709865,0
114032,0
913969,0
67696,0
170870,1
344381,0
731511,0
222252,0
404499,1
758659,1
51722,1
339310,1
106876,1
458201,1
658911,0
454256,1
484071,1
502482,1
181897,0
786676,0
246737,0
282537,1
639666,0
435699,0
304454,0
695520,0
512195,0
810508,0
125027,1
217376,1
581626,0
425329,0
402778,1
446032,0
230859,0
97338,1
218200,0
863906,0
110321,0
171819,1
830657,1
123888,0
611858,0
720457,1
190642,1
684592,0
443107,1
945606,1
314733,1
401730,0
383164,1
166587,1
883505,1
635434,1
307594,1
547182,1
684107,1
117830,0
841936,1
522174,1
99169,0
752945,1
797859,0
500006,1
30067,1
659472,0
238306,0
751702,1
658405,1
635377,0
359777,1
147073,1
273488,0
641428,0
864793,0
21955,0
607238,1
834082,1
910961,1
283055,1
479146,1
391301,0
28952,1
475046,0
236293,1
696488,1
152859,0
361406,0
868032,1
5436,0
389884,0
632265,1
367163,1
517151,0
910571,0
551653,1
666907,1
835079,0
865021,0
47542,1
654062,1
690503,0
848312,1
924045,0
435236,1
499389,1
933788,0
482697,1
956116,0
475288,1
89524,0
444186,1
81414,0
107939,0
107759,0
507070,0
613196,0
580877,0
421374,0
586891,0
480116,1
437833,0
865074,1
13689,1
393107,1
592261,0
96841,0
854502,1
654126,1
595824,0
123080,1
484815,0
465423,0
769673,1
630823,0
11325,0
552039,1
565245,1
595432,0
215747,0
46231,1
815302,1
952296,0
661853,1
84132,0
879022,0
221868,1
68280,0
166855,0
303876,1
646025,1
846769,0
363588,1
596419,0
207513,0
77611,0
318307,0
725783,1
787468,1
90005,1
443591,0
102396,1
453800,0
616004,1
159655,0
45484,1
616750,1
54946,1
144195,1
546247,1
231580,1
91552,0
342763,1
495185,1
228510,0
118884,0
743959,1
419321,0
741036,1
808711,0
756619,1
686295,1
898790,1
276215,1
287496,0
66484,1
423502,1
129609,1
628677,1
412104,1
861348,0
420607,1
649460,1
742202,1
425157,0
944209,1
883875,1
144628,1
14912,0
914745,1
72190,0
886747,0
427691,1
336536,1
478278,0
158305,0
266788,0
388788,0
414090,1
305097,1
236532,0
80658,0
507589,1
816913,1
652660,0
4525,0
675294,0
643100,1
848695,0
610286,0
157694,1
922455,1
414353,0
645779,1
557553,1
202552,1
366644,0
49435,1
652158,1
246231,0
171496,1
426700,0
844821,1
746294,1
267384,1
473968,1
785628,0
99958,0
281677,0
165019,1
706812,0
23265,0
333838,1
115083,1
319730,0
728465,0
214356,1
767793,0
55279,0
830615,1
164076,1
16047,1
196652,1
738636,0
850341,0
681599,0
344622,0
648696,1
244246,0
21092,1
953111,1
893641,1
271829,0
402537,1
563166,0
121731,1
852324,0
690376,0
694498,1
50312,1
532097,1
369221,0
266312,1
663366,0
15197,1
411254,1
837438,0
286539,0
878849,0
753704,1
479409,1
286021,0
809266,0
436582,1
312626,0
244153,1
733594,0
875111,0
512644,0
508428,1
311362,1
265835,0
116212,1
612217,0
465912,1
548483,0
804057,0
895491,1
6946,0
736753,1
719018,0
446313,0
722840,1
296512,0
165289,0
613623,1
652135,1
316062,0
417998,0
948429,0
869763,0
424531,0
279469,1
916168,1
161989,1
202842,1
220466,1
163377,1
290360,1
453338,0
670694,0
692125,0
137354,1
352151,1
452535,0
486758,1
751843,0
564401,1
401898,1
652285,1
466899,0
791099,1
957653,1
293356,0
821784,0
239094,0
248153,1
685830,0
163717,1
473291,1
112126,0
318058,1
829566,0
103607,0
762878,0
945283,0
379414,1
673162,1
901338,0
766805,0
918000,0
553212,0
79661,0
304598,1
904075,1
672086,1
426204,0
714612,0
535531,0
10171,1
18819,1
457987,0
228277,0
206546,1
239566,0
489615,1
131401,0
290669,1
631438,1
631339,0
739721,1
194001,1
219492,0
35984,0
562826,1
4368,0
733731,0
522983,0
799398,1
707830,1
14736,1
418353,1
442981,0
778899,1
13094,1
940017,0
99729,0
938324,0
597938,1
367870,0
185612,1
908884,1
877015,0
787822,0
517920,0
219431,1
622892,0
921945,1
842869,1
517613,0
926569,1
779654,1
207398,0
197633,0
607478,1
904094,0
845225,0
859776,0
402859,0
223583,1
538468,1
74817,1
773666,1
306417,0
459627,0
793690,0
37478,0
105555,0
488553,1
869666,0
388789,0
159000,0
923046,0
922949,0
620551,0
169242,0
303507,0
711999,0
736839,1
509595,0
650617,0
3557,1
787765,0
378002,1
213405,1
295711,1
597053,0
386458,1
125788,1
571255,0
502828,1
158320,0
377105,1
781746,1
682759,1
440271,1
446452,1
944456,0
632336,0
630267,1
329841,1
132333,0
2563,0
98822,1
249430,1
856246,0
547976,0
479417,1
153770,1
943654,1
504705,1
852832,0
67248,1
807723,0
337675,1
832813,0
185728,1
556197,1
93275,0
710462,1
207009,0
538506,0
471068,0
766303,0
101223,0
149151,1
445738,1
440757,1
62906,0
212959,1
538203,0
325045,1
256897,0
814799,0
676300,1
174116,0
177946,1
438640,0
689943,0
186598,0
220114,0
183224,1
445253,0
751050,0
142822,0
15058,0
941433,0
293720,1
206472,0
274182,1
896867,0
801983,1
868724,0
36959,0
496294,0
71478,1
766775,0
48743,1
252982,1
485602,0
385194,0
796757,0
572636,1
826790,1
165443,0
26665,0
341691,1
251149,1
599080,1
337609,1
85492,0
494778,0
697589,1
52486,0
737533,1
286329,1
228117,0
814117,0
458002,1
108781,0
124391,1
749273,1
627812,1
569646,0
403089,0
858719,0
312508,0
909692,1
893661,1
264440,1
205045,0
745453,1
857896,1
145742,0
919507,0
775581,0
692753,1
583637,0
23561,0
329870,1
819941,1
593305,1
934375,1
704938,0
738289,0
549819,0
1072,1
862811,1
943590,0
241943,1
126530,0
622691,1
852011,1
876345,0
569825,1
251389,1
238623,0
569301,0
632504,0
934935,1
849680,0
360354,0
102519,1
31203,1
171908,0
293797,1
549272,0
489739,1
800565,1
202248,0
479241,1
349055,1
646543,1
125541,1
799179,1
125847,0
854394,0
816338,1
784055,0
431150,0
185627,1
63397,0
751340,0
348708,0
340165,1
318036,0
465075,0
268490,1
720688,1
771647,0
160761,1
126210,0
842596,1
291457,0
469839,0
885544,1
868072,0
507695,1
457725,0
649654,0
156455,1
464276,1
884575,1
394733,1
716320,1
780334,1
196382,1
186313,1
843454,0
213520,1
622998,0
118993,1
662351,1
447823,0
143401,1
241574,1
286037,0
392248,0
830603,1
411440,0
58251,1
70236,1
419676,0
676389,1
893737,0
33514,1
373077,0
296700,1
183553,1
50442,0
5657,1
284010,1
731579,0
127255,0
758257,1
630734,1
327828,0
49027,1
873370,0
469277,0
135495,1
97929,0
546862,0
887678,0
683543,0
84827,1
548124,1
532804,1
412219,0
244938,0
294954,1
452607,1
352991,1
37476,0
887087,1
34574,1
566409,0
134492,1
57102,1
568434,1
88503,1
711401,0
181253,0
246641,1
805596,0
813248,1
25972,1
157834,0
91112,0
700018,0
297013,1
38338,1
342223,1
738261,0
10907,0
856509,1
335272,0
926935,1
308672,1
754303,1
87933,1
290393,1
318858,1
226195,0
149275,0
178280,1
880450,0
93872,1
924956,1
287102,1
594672,0
356031,0
818845,1
637414,1
45337,1
102271,0
84605,0
94110,1
207912,1
615666,0
446170,1
606846,0
835294,0
649528,0
783685,0
619068,1
273960,1
919760,0
807052,1
801685,0
345421,0
568506,0
561588,0
800748,1
865929,0
284622,0
806744,0
341011,0
661203,1
82282,1
4246,0
726994,0
869197,0
84018,0
75353,1
366537,1
150676,1
25205,0
938834,1
950590,0
786545,0
309971,0
786539,1
170375,0
691740,0
866072,0
100359,1
130360,1
71144,1
58921,0
796169,0
160603,1
736035,1
204480,0
324386,0
540258,0
75122,1
133825,0
41635,0
433272,0
906164,0
418782,0
884589,1
42777,1
118945,0
413389,0
303129,0
231212,1
558192,0
623922,0
126736,1
230228,1
491997,1
25528,1
159867,1
594821,1
505388,0
679916,0
706698,1
668534,1
841945,1
487593,0
755763,1
735417,1
674659,0
616610,1
256055,0
918185,1
331378,1
831042,0
106089,0
53791,0
910129,0
179854,0
495010,1
860285,1
719315,0
460552,0
481547,1
171059,0
6509,0
592386,0
868692,0
438056,1
844818,1
349797,1
710358,0
481038,0
637594,0
252238,1
467411,1
952138,1
944619,0
797479,1
442258,1
227388,1
616028,0
552107,1
27236,0
332880,1
279394,1
567412,0
136534,0
28147,0
727599,0
674298,0
697521,0
679139,0
391254,0
759011,0
320956,0
589949,1
366829,1
755525,1
493788,0
96242,0
931485,1
355993,1
934463,0
684442,0
374672,0
648713,1
739693,0
332462,0
134162,1
679618,1
613185,0
244610,0
139852,0
945486,0
451402,0
905402,0
665424,0
466076,0
706994,0
864904,0
720108,1
671071,0
352235,1
401608,1
194916,1
318346,0
258929,1
156140,1
546140,0
778860,1
608032,1
605008,0
153970,1
552024,0
727562,1
187547,0
348170,0
929037,1
802200,1
429119,1
200434,0
585925,0
402509,0
730366,1
867983,1
416303,0
786263,0
276029,0
317825,1
504979,1
455961,1
908634,0
164815,0
597847,1
732390,0
861113,1
631171,1
291281,1
741884,1
599263,1
780644,0
167367,0
890808,1
755559,0
933020,1
308444,1
412349,0
867117,1
645337,1
399073,1
24811,1
408482,1
229975,1
522330,1
604567,1
877304,1
895176,0
620350,1
827722,1
60694,0
442349,0
642826,1
129308,1
234687,0
622533,1
851637,1
339777,1
297804,0
661820,1
604379,0
858358,0
51517,1
520506,0
264915,0
909970,1
489317,1
333048,0
203446,1
301597,0
629117,1
214877,0
713851,0
883732,1
127709,1
298191,1
948640,0
730793,0
687878,1
468580,1
279877,0
552602,0
158546,0
309422,0
389919,1
399482,0
280089,1
73354,1
81111,0
624782,1
371942,1
106369,1
584373,1
360717,1
5664,1
116395,1
644798,0
377304,1
195046,1
757507,1
752806,0
365603,1
414608,0
216575,0
215433,1
225356,0
614757,1
699045,0
214642,0
349166,1
220656,0
61322,0
496420,0
935824,1
880354,1
145763,1
923974,0
511271,0
552543,1
348918,1
120758,1
801491,0
660429,0
145766,0
89529,1
464439,0
60157,1
527397,1
384647,0
22820,1
927136,1
750815,1
708772,1
48981,1
843952,0
810940,0
548402,0
271774,0
296191,1
501763,1
378325,0
252435,0
389152,1
499020,0
462216,0
856370,0
460838,1
122327,1
600536,0
687862,1
897568,0
482605,1
689388,1
141534,0
725078,1
748607,1
386273,1
323537,0
476681,1
502529,0
427564,1
276792,0
369756,0
537041,1
597033,0
575373,0
225801,0
109090,1
874198,1
956877,1
648742,1
264124,1
810217,0
509314,1
551266,1
54729,0
581062,1
21010,1
136557,0
269978,1
96544,0
487699,0
956060,1
378809,0
173961,0
952686,0
751487,1
279318,1
315375,0
110107,0
218634,1
210921,1
230347,0
475998,0
105814,1
745836,0
530349,0
385016,0
301142,0
766958,1
210084,0
678802,1
508903,0
939571,1
387587,1
675477,0
796077,1
697473,1
776861,1
306561,0
318212,0
452226,0
270974,0
254580,0
802341,0
862881,0
858872,1
920780,1
842733,0
493006,0
287731,1
416277,0
952072,1
5637,0
297052,1
22063,0
606168,1
680656,1
920246,0
744403,0
791253,1
749229,1
2881,0
823184,0
72346,1
874260,0
177214,0
174710,0
951742,1
612378,1
432993,0
28438,1
868739,1
840459,1
389670,1
203941,0
745654,1
205208,0
2505,1
866688,0
835486,1
900218,1
538427,0
676243,1
865760,0
288383,0
848094,1
303550,0
947899,0
772264,1
820636,1
170637,1
839115,0
688094,1
628579,1
765057,0
680989,1
31421,0
844090,1
128635,1
346225,0
907265,0
35994,1
428754,1
357970,0
722915,0
612247,1
539388,0
620286,1
773403,0
275891,1
67317,0
347863,0
194085,1
169157,0
891276,1
664853,1
755180,1
39896,1
257829,1
633517,1
745275,0
732112,0
938427,1
235769,1
386515,0
948102,1
854987,0
569310,0
758925,1
181912,1
931017,1
462827,0
625481,1
611827,0
955391,0
824255,0
851368,0
333151,1
534014,1
599119,0
488998,0
950296,0
231326,1
889845,1
931590,1
790754,0
921729,0
746415,1
227188,0
263141,0
427761,0
881332,1
463604,1
583449,0
806931,1
923731,0
60975,0
78005,0
214302,1
38241,0
488748,1
776845,1
189660,0
390533,0
774208,1
223345,0
134475,0
289635,1
780377,0
177955,1
855853,1
303919,1
110504,0
145247,1
642693,1
860496,1
843683,1
715196,1
691764,0
1282,1
29870,1
889740,1
522334,1
346180,1
627494,0
659029,0
259050,1
483393,1
739184,0
170307,0
128019,1
768080,1
741248,0
830363,0
887000,0
386431,0
156056,0
300461,1
433854,1
430595,1
592779,1
408574,0
519492,0
894932,1
181343,1
512317,0
849625,1
353697,1
366568,0
352502,0
907282,0
542875,0
459927,1
847642,1
530771,1
938738,1
189862,0
445630,0
402027,1
457074,0
119272,1
199981,1
423782,1
496281,1
693989,0
564333,1
812370,0
454370,0
120303,0
583750,1
662085,0
49133,1
291771,1
470617,1
588345,1
42043,1
239045,1
