id,winner_model_a,winner_model_b,winner_tie
1608662642,1,0,0
21363092,0,1,0
3393040872,0,0,1
393896897,1,0,0
1428323133,1,0,0
2703523598,1,0,0
2339271381,1,0,0
2974661002,1,0,0
1925960747,0,0,1
2577038900,0,1,0
881310427,1,0,0
1959807919,0,1,0
2132972327,0,0,1
3317803115,0,1,0
2457507243,1,0,0
4243121188,1,0,0
686073834,0,1,0
2275624476,1,0,0
2915918330,1,0,0
3318955450,0,1,0
682337991,0,1,0
2724429835,0,0,1
2367118388,0,1,0
2059430119,0,1,0
2056659681,1,0,0
3333898746,0,1,0
1860675301,0,0,1
1024847176,1,0,0
4208245481,0,1,0
3406499470,1,0,0
2156409373,0,1,0
323672856,0,0,1
542083245,1,0,0
439720446,0,0,1
1813280185,0,0,1
2883848090,1,0,0
2886988745,0,1,0
2027407860,0,0,1
884413049,0,1,0
2466382429,0,1,0
2651647015,0,1,0
125787766,1,0,0
3354107058,1,0,0
1371703778,1,0,0
79780700,1,0,0
4240824080,0,0,1
1497911862,0,0,1
3765417783,1,0,0
1754210271,0,1,0
1510232772,0,0,1
1311437694,0,1,0
44113499,0,1,0
897369643,1,0,0
1462665238,1,0,0
199948186,0,0,1
1188972538,1,0,0
1192783647,0,1,0
2381400796,0,1,0
2123570527,0,0,1
1870542664,0,0,1
3642278103,0,1,0
1985492547,1,0,0
3822111075,0,1,0
1368133136,0,1,0
2895855764,0,1,0
1022798287,0,1,0
598076384,1,0,0
737200814,0,1,0
2398179995,0,1,0
657172356,1,0,0
353666075,0,1,0
3647770722,0,1,0
2331286007,1,0,0
2485272549,0,0,1
3660749794,1,0,0
287242606,0,1,0
2228226856,1,0,0
3291652831,0,0,1
230316250,0,1,0
722150854,1,0,0
4277223851,0,0,1
3797338484,0,0,1
2013595761,1,0,0
4198665000,1,0,0
3128629294,0,1,0
3241218670,0,0,1
2309617997,1,0,0
2355484813,0,0,1
2137816818,1,0,0
469839021,0,0,1
2795410158,0,1,0
557078990,0,0,1
2361209345,0,1,0
1173541235,1,0,0
2390109336,0,0,1
4135713978,0,1,0
2882415535,0,1,0
4007385592,1,0,0
2103273216,0,1,0
3893831056,0,0,1
1223679493,1,0,0
1705786553,0,1,0
686610718,0,1,0
2309993373,0,1,0
2625749231,1,0,0
2322967959,0,1,0
4219323722,1,0,0
634858639,0,0,1
2731786080,1,0,0
3981648188,0,0,1
974434915,0,1,0
1509730800,1,0,0
916364857,0,0,1
1278999414,1,0,0
522480195,1,0,0
2567935459,0,1,0
1533047029,1,0,0
81304812,0,0,1
3150209257,1,0,0
3903119903,0,0,1
3176156594,1,0,0
2838468237,1,0,0
2145351709,0,0,1
1788543444,0,0,1
667613362,1,0,0
4083355146,0,0,1
92087698,0,1,0
1059872276,0,0,1
2702185230,1,0,0
3046238944,1,0,0
387161759,0,1,0
1982561311,0,1,0
1409658822,1,0,0
2593873164,1,0,0
3514338215,1,0,0
3906139755,0,1,0
3372706313,0,0,1
4106369395,1,0,0
3378218268,1,0,0
1705658966,1,0,0
1033212113,1,0,0
1900823525,1,0,0
17697317,0,0,1
702393997,0,0,1
2514743719,1,0,0
3797121454,0,0,1
504557090,0,0,1
3310524799,0,1,0
1477751980,0,1,0
2703877418,0,1,0
1957051717,1,0,0
2886153616,1,0,0
1733550244,1,0,0
822444951,1,0,0
2690678272,1,0,0
1937456708,0,0,1
154781476,0,0,1
3698654501,0,0,1
1251607363,0,1,0
305704866,1,0,0
384773768,0,0,1
3642588573,1,0,0
210135362,0,0,1
2664402796,0,0,1
2355293466,0,0,1
490039457,1,0,0
1806237233,1,0,0
1241982243,0,1,0
1458360622,0,0,1
2972779034,0,0,1
3153695400,1,0,0
1747380722,1,0,0
2016741035,1,0,0
223667535,1,0,0
90598504,0,1,0
2198041181,1,0,0
1746640316,1,0,0
1657763814,1,0,0
1175545154,1,0,0
3882752950,1,0,0
16593225,0,1,0
1492361274,1,0,0
2316261983,0,0,1
1969899613,0,1,0
3154146096,0,1,0
238990934,1,0,0
2481903266,0,0,1
1732984003,1,0,0
541260823,0,1,0
1715901933,1,0,0
949745450,1,0,0
4266065748,0,1,0
3252557419,0,0,1
2808239679,1,0,0
1515591121,0,0,1
420609680,0,0,1
2462809900,0,0,1
437348309,0,0,1
1622395515,1,0,0
1795520328,0,1,0
415787237,0,1,0
1198739152,0,0,1
1951829015,1,0,0
4218587748,1,0,0
1820012640,0,0,1
1786049557,0,1,0
1585131832,0,0,1
1171093015,0,1,0
3413904087,0,0,1
2495844896,1,0,0
1883580056,0,0,1
1840251135,1,0,0
2837146660,0,1,0
2513882923,1,0,0
1421092665,1,0,0
179926491,0,0,1
4286942126,0,0,1
336367743,0,0,1
709140011,0,1,0
3143017271,1,0,0
2617564168,0,1,0
2402016630,0,0,1
3358379083,0,1,0
413567230,0,1,0
436231145,0,1,0
3548404990,1,0,0
2857889534,0,0,1
3984802990,0,1,0
1126877122,0,1,0
3477762908,0,1,0
3638713828,0,0,1
377317026,0,0,1
2963409301,1,0,0
4060881132,0,1,0
229786679,0,1,0
719978951,0,1,0
4222577204,0,1,0
300411034,1,0,0
1281939268,0,0,1
4088288439,0,0,1
3029522789,0,0,1
1965670564,0,0,1
638361597,1,0,0
3665554866,0,0,1
2158038064,0,1,0
460909887,0,0,1
2539966737,0,0,1
3170246113,0,0,1
2700515723,1,0,0
614391478,0,0,1
962925391,1,0,0
1662185005,0,1,0
975616275,1,0,0
940154387,1,0,0
3535195189,0,1,0
2601591955,0,1,0
405146135,1,0,0
32724969,1,0,0
3175472881,0,1,0
2286973955,1,0,0
1592486474,0,0,1
259080534,1,0,0
2074724412,0,1,0
1853630375,0,1,0
1621786615,0,1,0
819308821,1,0,0
1633483875,0,0,1
1356160412,0,1,0
55873199,0,1,0
3340960809,1,0,0
1935762331,0,1,0
1184095573,0,0,1
1471695906,0,0,1
445463139,0,1,0
722640937,0,1,0
3157534008,0,1,0
2899893507,1,0,0
34378632,1,0,0
2039992314,0,0,1
3222584402,0,1,0
74771281,0,1,0
3303940567,1,0,0
3963412333,0,1,0
1161153848,1,0,0
2581593185,1,0,0
969389798,0,1,0
1021573994,1,0,0
1447394467,1,0,0
2055100785,1,0,0
2424340326,0,1,0
3132810475,1,0,0
482761724,1,0,0
238528190,1,0,0
4150225591,0,1,0
4281763227,1,0,0
4228984049,0,1,0
475023036,1,0,0
4199915994,0,0,1
893308413,0,1,0
4271983620,1,0,0
3142340893,1,0,0
2979559424,0,1,0
3576755066,1,0,0
2002948551,0,0,1
1591976733,1,0,0
315601934,0,1,0
2520089454,1,0,0
2749825048,0,0,1
3426809799,0,1,0
2599346419,1,0,0
4050835697,1,0,0
2492170859,1,0,0
1904079396,0,0,1
3265745268,0,0,1
4258096767,0,0,1
712426283,1,0,0
1442711069,0,1,0
899595716,0,1,0
2176478418,0,0,1
2767974961,0,0,1
3950570244,0,0,1
821169090,0,1,0
858974775,0,1,0
1689113901,0,0,1
143183970,1,0,0
1328836121,0,1,0
2505266315,0,1,0
1313660927,0,0,1
2993465606,1,0,0
2162400059,1,0,0
3776233740,0,1,0
1291798458,0,1,0
1195389164,0,0,1
3967460464,0,1,0
1800292385,0,1,0
1089695156,0,0,1
3241067124,1,0,0
3948397250,1,0,0
1881249808,0,0,1
3832696653,1,0,0
2981608270,0,0,1
3729662328,0,1,0
2652518127,0,0,1
1026158728,1,0,0
1101662613,0,1,0
1809662805,0,0,1
1258883398,0,1,0
234954733,0,1,0
1647851795,0,0,1
2448980882,0,1,0
3951386585,0,0,1
3421517650,0,1,0
2277602742,0,0,1
870871610,0,0,1
1955993134,1,0,0
3192215806,0,0,1
2993841982,0,0,1
1504623753,1,0,0
2076828867,1,0,0
925191545,0,1,0
3673843273,0,1,0
1157918640,0,1,0
3523611260,1,0,0
701360301,0,1,0
467167725,0,0,1
1537002164,0,0,1
953202067,0,0,1
636540093,1,0,0
2643814020,1,0,0
1578075430,0,0,1
785969024,0,0,1
4045170499,0,0,1
69753463,1,0,0
2945186488,0,0,1
3713190332,0,1,0
1385062961,1,0,0
3335496120,0,0,1
2082841280,0,0,1
1988898033,0,0,1
3045437283,0,0,1
3109380169,0,0,1
1782327667,1,0,0
1624120255,1,0,0
216251817,0,1,0
297649366,1,0,0
2760887579,0,1,0
2121290752,0,0,1
2613310682,1,0,0
4083182360,0,0,1
915620190,0,1,0
900410482,0,0,1
3416478959,0,0,1
3205356899,0,0,1
2022062978,1,0,0
3180960234,0,0,1
1056944040,0,0,1
2518268139,1,0,0
2550904654,1,0,0
2339217155,0,0,1
3397846564,1,0,0
625966769,0,1,0
2125018625,1,0,0
1942135167,0,1,0
4160779326,0,1,0
898377275,0,1,0
1542068390,0,0,1
1191335929,1,0,0
681814746,0,0,1
1636263092,0,1,0
780203225,0,1,0
2155150831,1,0,0
2346648985,0,0,1
2624561104,0,0,1
2748440722,0,0,1
4233774292,0,0,1
3257235441,0,1,0
520897180,0,0,1
2426531397,0,1,0
1479232751,1,0,0
2348123952,0,1,0
1890195839,0,1,0
636147262,1,0,0
3843977915,0,0,1
597770957,0,1,0
821526584,0,0,1
4232164637,0,0,1
1702253932,0,1,0
2370414599,0,1,0
2913654161,0,1,0
508420111,1,0,0
1081830864,1,0,0
3746075052,1,0,0
2788487532,0,1,0
4058763114,1,0,0
705462213,0,0,1
1567830034,1,0,0
3736477516,1,0,0
458328633,1,0,0
1376973923,0,1,0
2868631631,1,0,0
3147939056,0,0,1
3160562372,1,0,0
3040845389,1,0,0
2065056920,0,1,0
1856843522,0,0,1
1550303111,1,0,0
65745439,1,0,0
2089940716,0,1,0
690519344,0,1,0
976472526,0,0,1
1102892351,1,0,0
3538940519,0,1,0
2921458219,0,1,0
248307614,0,0,1
2550081525,0,1,0
3613378363,1,0,0
195945682,0,1,0
3179894829,1,0,0
2011392115,0,1,0
858371628,0,0,1
956455246,1,0,0
2831616215,0,0,1
3040154257,0,0,1
4126109433,0,1,0
4127745008,0,1,0
1138210616,1,0,0
51766718,0,1,0
3624958873,0,0,1
2237737110,0,1,0
1192415138,0,1,0
651013110,1,0,0
3335915269,1,0,0
2553569090,0,1,0
288462276,0,1,0
2858171637,1,0,0
3328477220,0,0,1
878972142,1,0,0
2681242063,0,1,0
4232797987,1,0,0
1102221579,0,1,0
2052492015,0,0,1
1341900603,0,1,0
471122470,0,1,0
3060062633,1,0,0
243069123,0,1,0
2056266968,0,1,0
2226007862,0,1,0
3698901729,1,0,0
703062767,1,0,0
1702145843,0,0,1
2209031258,1,0,0
2618015469,1,0,0
4246836600,1,0,0
3136705430,0,1,0
766938430,0,0,1
2784333446,0,1,0
2089474551,0,0,1
3104201540,0,1,0
1746428053,0,0,1
3338258886,1,0,0
4109711883,1,0,0
1057826425,0,0,1
1579624624,0,0,1
2205594062,1,0,0
279002899,0,1,0
913884061,0,0,1
30406816,0,1,0
4032119842,0,0,1
1987124137,1,0,0
1015437448,0,0,1
2814762320,0,1,0
612116424,0,1,0
3071343401,0,0,1
4041977436,0,0,1
763129433,0,0,1
2453146369,0,1,0
178826818,0,1,0
1503432435,1,0,0
508989589,1,0,0
4015225805,0,0,1
4119218456,0,0,1
2187207198,1,0,0
1457231314,1,0,0
1138129748,1,0,0
1276949553,1,0,0
2748246909,1,0,0
3554004309,0,1,0
2552365534,0,0,1
173825002,1,0,0
2572494103,0,1,0
3887096605,0,0,1
1115591747,0,1,0
2673888579,1,0,0
2279077414,0,0,1
2566059590,1,0,0
458776308,1,0,0
2077423537,0,1,0
674284972,1,0,0
3058414370,1,0,0
3757908057,0,0,1
790321556,0,0,1
1859526217,0,1,0
2166196320,1,0,0
3902727014,1,0,0
2559680517,0,0,1
4019579001,1,0,0
4046303274,0,1,0
1414322238,0,1,0
1560559027,1,0,0
3735282800,0,0,1
519279498,0,1,0
785496691,0,1,0
108309396,0,0,1
2399092745,0,0,1
2825340484,1,0,0
439197173,0,0,1
4280016212,0,1,0
4092369049,0,1,0
228882601,0,1,0
4198426697,1,0,0
2389905708,0,0,1
995035995,0,0,1
1998986023,0,0,1
1963022847,0,1,0
1746524880,0,1,0
2820929391,0,1,0
1819031818,0,0,1
1924066406,0,0,1
2886766150,1,0,0
2481710606,0,1,0
1140884088,0,1,0
2805385670,0,1,0
3484782485,0,1,0
3527514312,0,1,0
1689499112,0,0,1
441585444,0,1,0
797700324,0,1,0
1472051998,0,0,1
370602056,0,0,1
982603280,0,1,0
3779412832,1,0,0
2329809740,0,0,1
1270884233,0,1,0
1323369759,0,1,0
1853404473,0,1,0
2951592512,0,0,1
2169947468,0,1,0
2419620471,0,0,1
2223824129,1,0,0
3559804751,1,0,0
1439127472,0,1,0
2046843534,1,0,0
14493470,0,1,0
369031390,0,0,1
1053405939,0,0,1
320070813,0,1,0
2242431173,0,0,1
3895265279,0,1,0
3206209297,1,0,0
254713812,0,1,0
2973836195,0,0,1
3246550222,0,1,0
948188151,0,1,0
920441030,0,1,0
617415618,1,0,0
1754102722,0,1,0
3279416350,0,1,0
1649645620,1,0,0
1491884203,0,0,1
3720699524,1,0,0
1307672048,1,0,0
2699957297,1,0,0
1822850619,1,0,0
204245400,0,1,0
119246254,0,1,0
2640224766,0,1,0
4275184152,0,0,1
22030556,0,0,1
2379580836,0,1,0
3760455711,0,1,0
2035564046,0,0,1
4180217850,0,1,0
93800091,1,0,0
3074290132,0,1,0
609919890,0,0,1
2118131971,0,0,1
310770509,0,0,1
1292641739,1,0,0
337372954,0,0,1
2604501060,0,1,0
2613208513,0,1,0
2298616341,0,0,1
1458412720,0,1,0
341999807,0,0,1
1190738743,0,1,0
1159223250,0,1,0
1151133209,0,1,0
2989207811,0,0,1
3035177816,0,0,1
2173573785,0,1,0
2726129433,0,0,1
3076722765,0,0,1
3475413265,0,1,0
2432913498,1,0,0
1041919245,1,0,0
782280839,0,1,0
2055124130,0,0,1
2342398307,0,1,0
2010540869,1,0,0
1612816978,1,0,0
1175513342,0,1,0
1805280164,0,0,1
2586193096,0,0,1
3693740808,0,0,1
2089862480,1,0,0
2937984587,0,1,0
4066946516,1,0,0
652299468,0,0,1
2330745478,1,0,0
1123764630,1,0,0
2671712513,1,0,0
216392171,0,1,0
1564677098,0,1,0
2160631588,0,0,1
734807753,0,0,1
961766952,0,1,0
1636932412,0,1,0
2730628111,0,0,1
531488578,1,0,0
4220311356,0,0,1
3056854544,1,0,0
1389833129,1,0,0
117586351,1,0,0
4061971615,0,0,1
3324449715,0,0,1
1037485963,0,1,0
1795514446,0,1,0
2763002309,1,0,0
91062197,0,1,0
4001268944,1,0,0
2527987526,1,0,0
2876509792,0,1,0
3601715789,0,0,1
850002171,0,1,0
3198907608,0,0,1
1454749780,1,0,0
3810760382,0,1,0
3357103121,1,0,0
3041418325,0,0,1
1884747909,0,0,1
3065385172,0,0,1
3130449317,1,0,0
638160857,0,1,0
999351657,1,0,0
3878423896,0,1,0
2749017932,0,0,1
1030770120,1,0,0
4202732049,0,0,1
4244250227,0,1,0
1923152582,0,1,0
815079820,1,0,0
3109719287,1,0,0
3364913088,0,1,0
261050155,1,0,0
2311150746,0,0,1
681889716,0,1,0
2196063022,1,0,0
2192631617,0,1,0
2665647455,1,0,0
812224393,0,0,1
4207712693,1,0,0
3796573188,0,0,1
488171159,0,1,0
1252562013,1,0,0
4227422444,0,0,1
124261895,1,0,0
722689344,0,1,0
4031012388,0,0,1
3651288814,0,0,1
2063626814,0,1,0
541523862,0,1,0
4093529631,1,0,0
2603005165,0,1,0
2423527015,0,1,0
4030457696,1,0,0
613543423,0,1,0
1302063969,0,0,1
2378212848,0,1,0
2594902436,1,0,0
114723677,0,0,1
249644265,0,0,1
540452303,0,1,0
3022048415,0,1,0
3582373289,1,0,0
1844807561,0,1,0
921629680,1,0,0
2783837623,0,0,1
1225719319,0,1,0
1396562178,1,0,0
1710270763,0,0,1
3573902009,0,1,0
540650403,0,0,1
2794636150,1,0,0
745151072,0,1,0
658366772,0,0,1
2948968175,0,0,1
1676315529,0,0,1
4158451273,1,0,0
2322924178,0,0,1
3722067249,1,0,0
1015938750,0,1,0
3667468990,0,0,1
1765643561,0,1,0
2934500275,1,0,0
2216357506,0,0,1
2678204739,1,0,0
3637084588,0,0,1
2761578140,0,1,0
3012486678,0,0,1
4032443830,1,0,0
3120800619,1,0,0
2847340726,1,0,0
882915423,0,0,1
2247098636,0,1,0
3350042643,0,1,0
4137592403,0,0,1
1440567911,0,1,0
1684712957,0,0,1
736174587,0,0,1
2681615721,0,1,0
1629971056,0,0,1
1742700921,0,1,0
2382212556,1,0,0
3609107579,1,0,0
75185897,0,1,0
1699832756,0,1,0
4040895591,1,0,0
394853339,0,1,0
1225830645,0,1,0
2589793146,0,1,0
1607438312,1,0,0
917468049,0,1,0
2906604755,0,0,1
3073456964,0,0,1
1020890282,0,0,1
3143483897,0,1,0
4170695439,0,1,0
2664750251,0,1,0
2807491298,1,0,0
2540071605,1,0,0
1588462653,0,1,0
3386871845,0,1,0
2941889849,0,1,0
3414980082,0,1,0
3988407346,1,0,0
3041253351,0,0,1
4090010102,1,0,0
2668136620,1,0,0
677770110,0,0,1
1304982930,0,0,1
4061196990,0,0,1
3262706625,0,1,0
1352242357,0,1,0
3225630746,0,1,0
695517017,0,1,0
216170421,1,0,0
3858115560,0,1,0
3176890964,0,1,0
1496063118,0,0,1
761459719,0,1,0
1623658908,0,0,1
1374197436,1,0,0
1041246961,0,1,0
2770178305,0,0,1
2695330996,1,0,0
3527437008,0,1,0
2422240531,1,0,0
136663969,0,0,1
3724319901,1,0,0
1446619243,1,0,0
2252433346,0,1,0
2115769822,0,0,1
3634959367,0,1,0
3023143407,0,0,1
4099092030,0,0,1
1214936586,0,1,0
675368882,0,1,0
4271916856,0,1,0
228293373,0,1,0
561514673,0,1,0
2600324280,1,0,0
4283090386,0,0,1
1447444197,0,0,1
3969092901,0,1,0
3761857471,1,0,0
2802877936,0,1,0
3570786623,0,1,0
3135601918,0,0,1
754003796,0,1,0
890236179,0,0,1
2850948572,0,1,0
781474166,1,0,0
4092307011,1,0,0
1164656329,0,0,1
322449217,0,1,0
1861016796,0,0,1
1653822981,0,1,0
2622243815,1,0,0
2699705767,1,0,0
220862771,0,0,1
866790815,0,0,1
171974656,1,0,0
3294721822,0,1,0
610527295,0,0,1
2130982970,0,0,1
3923241248,0,1,0
4230725414,1,0,0
2800106155,0,0,1
863784902,0,0,1
2644834426,0,0,1
1728160003,1,0,0
3676829172,1,0,0
124469358,0,0,1
2950308905,0,1,0
2320209861,1,0,0
3624342657,1,0,0
4223301255,0,1,0
3039876984,0,1,0
1683484911,0,1,0
3080379058,1,0,0
2185994394,0,1,0
1967562362,1,0,0
580817462,0,1,0
1938813242,0,0,1
2175071321,0,0,1
1735410150,0,1,0
1086832176,0,0,1
1550205100,0,0,1
3750606520,0,1,0
2422033168,1,0,0
162570624,0,1,0
2354965063,0,1,0
2611070971,0,1,0
1957332042,1,0,0
3369809818,0,1,0
2435734869,0,0,1
738973454,0,1,0
2132978740,0,1,0
3029755165,1,0,0
430896547,0,0,1
788618045,0,0,1
3188619810,0,1,0
2148187042,0,0,1
1247943737,0,0,1
943261655,0,1,0
3414779440,0,1,0
1227009434,0,1,0
520824759,0,1,0
19606851,1,0,0
2308372338,0,0,1
2571498151,0,1,0
3116722092,0,0,1
734183118,1,0,0
34135285,1,0,0
979961721,1,0,0
2482570721,1,0,0
2979508122,1,0,0
4223913492,0,0,1
3453252914,0,0,1
556371184,0,1,0
2494964792,1,0,0
1658941768,0,0,1
1788139297,0,1,0
4117226385,0,1,0
1481497817,1,0,0
3824994367,1,0,0
2944992345,0,0,1
3825558361,1,0,0
2341829247,0,1,0
2078153732,0,1,0
67525190,0,1,0
1168193239,1,0,0
2664360325,0,0,1
4061113429,1,0,0
3015023370,0,0,1
3948002108,0,0,1
2966207841,0,0,1
3948609048,0,1,0
2261059826,0,1,0
714910021,0,0,1
704805977,0,0,1
86573522,1,0,0
3756588315,0,0,1
1661891822,1,0,0
180655157,0,0,1
1794840909,0,1,0
2765062684,0,0,1
1510844234,0,0,1
310116056,1,0,0
3037141110,1,0,0
3280349873,0,0,1
2688444582,0,0,1
3262536719,0,0,1
626836243,0,1,0
1918511171,1,0,0
3463137729,1,0,0
3055860648,0,0,1
2280051715,1,0,0
1222544316,0,1,0
1051583719,1,0,0
3679644285,0,0,1
183083146,0,0,1
992716746,0,1,0
1878590925,0,1,0
83928327,1,0,0
1253603604,1,0,0
2404714208,1,0,0
2226048177,1,0,0
2670766855,0,1,0
4173425439,0,1,0
1149664111,0,0,1
3357907566,0,1,0
2738913909,0,0,1
3153958236,1,0,0
1790510063,1,0,0
110114870,0,1,0
2174334713,1,0,0
1638811739,0,1,0
2902770888,0,0,1
1674262187,0,1,0
2931068986,0,0,1
3934824050,0,1,0
1158313814,1,0,0
2794799705,0,0,1
2522900834,0,0,1
560080779,0,0,1
2338622811,0,0,1
781612237,0,1,0
2613551556,0,0,1
1056847475,1,0,0
1258177563,1,0,0
1343816926,0,1,0
2079356013,1,0,0
824453068,0,0,1
1036262220,0,1,0
1796899195,0,0,1
1937209721,0,0,1
2914099937,1,0,0
1728580736,0,0,1
43028545,0,1,0
2422948395,0,0,1
536896239,0,1,0
3249374046,0,0,1
1858991212,0,0,1
4228864129,1,0,0
4114149162,0,1,0
2914204499,1,0,0
460139293,0,1,0
929321534,0,1,0
955674951,0,1,0
2231441767,0,1,0
1364669647,0,1,0
4023978273,1,0,0
446128929,0,0,1
2537984347,0,0,1
3529257297,0,1,0
4232302965,0,1,0
1271054732,1,0,0
375864824,1,0,0
281904288,0,0,1
312349382,0,1,0
3957468554,1,0,0
3702590495,1,0,0
1772507594,1,0,0
3036269605,1,0,0
671613515,1,0,0
2667862968,0,0,1
1986767896,1,0,0
3065715113,0,1,0
2398257139,0,0,1
119110638,1,0,0
1999098899,0,1,0
2014076233,0,1,0
2149259662,1,0,0
2360118703,0,1,0
1061697319,1,0,0
2600626761,0,1,0
170014023,0,0,1
1852806729,0,0,1
2156965672,0,0,1
2508407463,1,0,0
2115717701,1,0,0
1132892094,1,0,0
2758242318,1,0,0
4045386444,0,1,0
1251462405,0,0,1
3560202562,1,0,0
3432095447,1,0,0
4286865889,0,1,0
2121713103,0,0,1
1357455531,1,0,0
502916800,1,0,0
3998298488,0,1,0
876758385,0,0,1
3066392647,1,0,0
4197739414,1,0,0
2823558795,0,1,0
1792102154,1,0,0
1843199863,0,0,1
3959956856,1,0,0
2754503904,0,1,0
2489259655,0,0,1
2957574797,0,0,1
2205960906,0,1,0
2618689385,0,0,1
1993470073,1,0,0
50594058,0,1,0
1293932839,1,0,0
110883364,0,1,0
3329166915,0,1,0
2517016368,0,1,0
1539331555,1,0,0
319174472,1,0,0
878887272,0,0,1
2967861217,1,0,0
1763529589,0,1,0
4220290774,1,0,0
1840727870,1,0,0
3807298714,1,0,0
2904015990,0,0,1
144095044,1,0,0
2463216319,0,0,1
1417027237,1,0,0
1074343947,1,0,0
1268901284,1,0,0
1376081398,0,0,1
594622301,1,0,0
2260901723,0,1,0
844357310,0,0,1
3755682076,1,0,0
3319940106,0,1,0
3268059053,1,0,0
3390915959,0,1,0
3101142789,0,1,0
1032331239,1,0,0
1425474739,0,1,0
2628530656,0,1,0
2831164709,1,0,0
992187761,0,0,1
4070575319,1,0,0
2829439859,0,0,1
4274076811,1,0,0
1696982206,1,0,0
212037577,1,0,0
2794778095,1,0,0
1355326667,0,1,0
965818969,0,0,1
775297944,0,0,1
1133958135,1,0,0
1309784500,0,0,1
3171903376,0,0,1
1676569956,1,0,0
249792697,0,0,1
2992737410,0,0,1
3338058317,1,0,0
1195237247,1,0,0
2836168564,0,0,1
650290023,1,0,0
3153956489,1,0,0
670852744,1,0,0
3174578167,0,1,0
1940976797,0,1,0
187273758,0,0,1
1393150851,0,0,1
1723250495,0,1,0
4190120121,1,0,0
246558613,1,0,0
2081662142,0,0,1
1767332470,0,0,1
524552335,0,1,0
3407659353,1,0,0
3937444586,1,0,0
486923986,0,1,0
4047574803,0,0,1
353257297,0,0,1
3126161786,1,0,0
3664031139,0,1,0
2645923026,0,1,0
2797651607,0,0,1
123426414,1,0,0
500237853,0,1,0
3698219651,0,1,0
3070073428,0,0,1
2123328100,0,0,1
1851912975,0,1,0
3027250126,0,1,0
485282697,0,0,1
56969406,1,0,0
558398613,0,0,1
3466828691,1,0,0
3344502907,1,0,0
2565030718,0,0,1
3373115944,1,0,0
4153519215,1,0,0
1758650147,1,0,0
4179290343,0,1,0
1662512832,0,1,0
2172719547,0,1,0
4140855493,0,0,1
3006403073,1,0,0
665868161,0,1,0
1408332737,1,0,0
74492564,0,0,1
3851820979,1,0,0
2839840273,0,0,1
2231394337,1,0,0
2815235044,0,1,0
561691295,0,0,1
