id,date,store,item
206194,2017-08-09,3,12
610341,2014-04-02,5,34
113965,2015-01-23,3,7
94939,2017-12-18,2,6
110685,2016-01-30,1,7
442272,2014-01-15,3,25
465556,2017-10-18,5,26
828375,2016-04-11,4,46
875934,2016-07-03,10,48
69246,2017-08-11,8,4
859882,2017-07-20,1,48
528928,2016-04-28,10,29
589793,2017-12-26,3,33
497609,2015-07-26,3,28
359710,2017-12-19,7,20
132575,2016-01-08,3,8
509704,2013-09-07,10,28
846526,2015-12-24,4,47
13836,2015-11-20,8,1
650923,2015-05-17,7,36
171559,2017-10-07,4,10
798299,2013-12-03,8,44
851208,2013-10-19,7,47
333015,2014-11-14,3,19
606214,2017-12-13,2,34
666923,2014-03-09,6,37
39018,2014-11-03,2,3
474089,2016-02-29,10,26
704747,2017-10-03,6,39
363891,2014-06-01,10,20
166371,2013-07-24,2,10
201447,2014-08-10,1,12
728489,2017-10-07,9,40
171166,2016-09-09,4,10
118871,2013-06-30,6,7
650138,2013-03-23,7,36
56547,2017-11-02,1,4
763333,2013-03-06,9,42
711707,2016-10-24,10,39
720183,2015-01-09,5,40
842735,2015-08-07,2,47
372131,2016-12-23,4,21
135796,2014-11-03,5,8
759843,2013-08-15,7,42
260687,2016-10-26,3,15
447517,2013-05-27,6,25
91244,2017-11-05,10,5
470446,2016-03-09,8,26
496585,2017-10-05,2,28
729660,2015-12-22,10,40
617786,2014-08-21,9,34
765138,2013-02-13,10,42
740128,2014-08-21,6,41
694748,2015-05-18,1,39
686056,2016-07-29,6,38
622907,2013-08-29,2,35
808488,2016-10-27,3,45
845895,2014-04-02,4,47
823215,2017-02-23,1,46
88923,2016-06-28,9,5
567961,2013-03-16,2,32
58304,2017-08-25,2,4
552494,2015-11-08,3,31
386521,2016-05-19,2,22
101786,2016-09-17,6,6
148120,2013-08-02,2,9
186457,2013-07-24,3,11
812914,2013-12-10,6,45
874893,2013-08-27,10,48
158763,2017-09-23,7,9
363660,2013-10-13,10,20
79602,2015-12-20,4,5
906224,2014-06-12,7,50
517445,2014-11-18,4,29
755977,2013-01-13,5,42
33268,2014-02-04,9,2
107698,2017-11-25,9,6
112948,2017-04-11,2,7
319174,2016-12-20,5,18
56084,2016-07-27,1,4
416030,2017-03-08,8,23
154425,2015-11-07,5,9
780693,2015-09-18,8,43
10903,2017-11-08,6,1
687721,2016-02-19,7,38
347146,2013-07-25,1,20
327840,2015-09-13,10,18
678912,2017-01-05,2,38
131250,2017-05-23,2,8
118363,2017-02-07,5,7
402644,2015-07-13,1,23
292055,2017-09-17,10,16
404947,2016-11-01,2,23
369109,2013-09-14,3,21
755159,2015-10-18,4,42
434917,2013-11-25,9,24
230536,2014-04-05,7,13
469885,2014-08-26,8,26
620144,2016-02-04,10,34
653676,2017-11-29,8,36
342009,2014-07-01,8,19
274200,2013-10-27,1,16
911446,2013-09-29,10,50
736574,2014-11-27,4,41
508001,2014-01-08,9,28
898168,2017-05-21,2,50
788547,2017-03-21,2,44
654878,2016-03-15,9,36
469180,2017-09-20,7,26
334086,2017-10-20,3,19
565330,2016-01-01,10,31
49337,2013-02-04,8,3
41637,2017-01-04,3,3
11246,2013-10-17,7,1
693304,2016-06-03,10,38
301925,2014-09-27,6,17
611413,2017-03-09,5,34
182021,2016-05-31,10,10
630743,2015-02-12,6,35
813559,2015-09-16,6,45
907485,2017-11-24,7,50
226523,2013-04-09,5,13
449626,2014-03-06,7,25
877961,2017-01-20,1,49
648231,2013-01-01,6,36
459477,2016-02-25,2,26
378306,2013-11-20,8,21
605360,2015-08-12,2,34
88097,2014-03-25,9,5
746746,2017-10-04,9,41
860397,2013-12-17,2,48
143786,2016-09-19,9,8
478181,2017-05-14,2,27
709429,2015-07-30,9,39
702730,2017-03-26,5,39
588115,2013-05-23,3,33
508923,2016-07-18,9,28
771035,2014-04-08,3,43
183767,2016-03-12,1,11
68385,2015-04-03,8,4
736097,2013-08-07,4,41
725358,2014-03-12,8,40
607632,2016-10-31,3,34
466136,2014-05-21,6,26
165542,2016-04-16,1,10
652828,2015-08-04,8,36
781870,2013-12-08,9,43
593515,2013-03-06,6,33
162709,2013-07-14,10,9
106118,2013-07-29,9,6
821880,2013-06-29,1,46
509008,2016-10-11,9,28
191420,2017-02-24,5,11
502614,2014-04-09,6,28
876161,2017-02-15,10,48
454318,2017-01-09,9,25
329043,2013-12-29,1,19
779781,2013-03-20,8,43
784461,2016-01-12,10,43
452804,2017-11-17,8,25
501807,2017-01-22,5,28
339692,2013-02-25,7,19
165924,2017-05-03,1,10
665137,2014-04-18,5,37
337528,2017-03-24,5,19
717781,2013-06-12,4,40
846121,2014-11-14,4,47
107553,2017-07-03,9,6
630833,2015-05-13,6,35
664499,2017-07-19,4,37
608910,2015-05-02,4,34
902039,2017-12-26,4,50
699752,2014-01-29,4,39
283816,2015-02-25,6,16
769756,2015-10-07,2,43
437216,2015-03-13,10,24
4915,2016-06-16,3,1
381856,2013-08-10,10,21
216259,2015-03-02,9,12
339359,2017-03-29,6,19
815150,2015-01-24,7,45
401067,2016-03-18,10,22
467237,2017-05-26,6,26
676732,2016-01-17,1,38
315898,2017-12-31,3,18
213115,2016-07-22,7,12
40282,2013-04-20,3,3
548564,2015-02-03,1,31
76901,2013-07-28,3,5
657295,2017-10-27,10,36
137706,2015-01-26,6,8
372318,2017-06-28,4,21
900099,2017-09-03,3,50
823155,2016-12-25,1,46
343118,2017-07-14,8,19
603448,2015-05-18,1,34
240460,2016-06-07,2,14
901733,2017-02-23,4,50
80972,2014-09-20,5,5
35370,2014-11-07,10,2
797050,2015-07-03,7,44
187567,2016-08-07,3,11
478783,2014-01-06,3,27
377138,2015-09-09,7,21
650848,2015-03-03,7,36
611503,2017-06-07,5,34
760119,2014-05-18,7,42
225338,2015-01-10,4,13
503917,2017-11-02,6,28
53346,2014-01-27,10,3
252203,2013-08-03,9,14
501528,2016-04-18,5,28
845238,2017-06-14,3,47
540948,2014-03-28,7,30
561731,2016-02-23,8,31
292510,2013-12-16,1,17
185942,2017-02-24,2,11
455744,2015-12-06,10,25
490488,2016-01-25,9,27
847617,2013-12-19,5,47
131990,2014-06-02,3,8
834097,2016-12-11,7,46
257433,2017-11-28,1,15
50464,2016-03-07,8,3
228747,2014-05-12,6,13
190982,2015-12-14,5,11
765929,2015-04-15,10,42
681249,2013-05-31,4,38
373993,2017-01-28,5,21
674745,2015-08-09,10,37
837094,2015-02-25,9,46
411524,2014-11-05,6,23
859981,2017-10-27,1,48
9925,2015-03-06,6,1
663237,2014-02-03,4,37
315962,2013-03-05,4,18
87474,2017-07-10,8,5
315209,2016-02-11,3,18
221522,2014-07-30,2,13
800161,2014-01-08,9,44
339645,2013-01-09,7,19
176227,2015-07-20,7,10
661605,2014-08-16,3,37
664240,2016-11-02,4,37
251860,2017-08-25,8,14
359548,2017-07-10,7,20
482048,2017-12-15,4,27
120465,2017-11-10,6,7
243087,2013-08-17,4,14
133893,2014-08-18,4,8
207424,2015-12-22,4,12
642491,2017-04-14,2,36
818011,2017-11-24,8,45
616097,2015-01-05,8,34
94349,2016-05-07,2,6
84522,2014-06-10,7,5
580567,2017-09-21,8,32
215980,2014-05-27,9,12
287274,2014-08-15,8,16
95104,2013-06-01,3,6
557314,2014-01-19,6,31
105671,2017-05-08,8,6
376246,2013-03-31,7,21
227709,2016-07-08,5,13
608350,2013-10-19,4,34
279469,2013-04-01,4,16
251040,2015-05-28,8,14
34435,2017-04-16,9,2
173338,2017-08-21,5,10
775537,2016-08-05,5,43
394063,2017-01-12,6,22
551202,2017-04-25,2,31
652476,2014-08-17,8,36
59153,2014-12-22,3,4
189363,2016-07-08,4,11
450466,2016-06-23,7,25
874639,2017-12-16,9,48
499321,2015-04-03,4,28
210945,2015-08-13,6,12
176517,2016-05-05,7,10
485160,2016-06-23,6,27
108480,2015-01-16,10,6
115769,2015-01-01,4,7
137625,2014-11-06,6,8
629170,2015-10-23,5,35
195651,2013-09-26,8,11
658923,2017-04-12,1,37
877818,2016-08-30,1,49
289500,2015-09-19,9,16
219884,2015-02-03,1,13
276696,2015-08-28,2,16
85465,2017-01-08,7,5
777987,2013-04-21,7,43
151029,2016-07-20,3,9
541539,2015-11-09,7,30
441306,2016-05-24,2,25
772973,2014-07-29,4,43
8753,2016-12-19,5,1
412282,2016-12-02,6,23
183251,2014-10-13,1,11
528994,2016-07-03,10,29
19952,2017-08-19,1,2
493904,2015-06-03,1,28
71878,2014-10-26,10,4
238113,2015-01-03,1,14
130992,2016-09-07,2,8
8636,2016-08-24,5,1
610682,2015-03-09,5,34
805402,2013-05-16,2,45
492294,2016-01-05,10,27
790430,2017-05-17,3,44
616040,2014-11-09,8,34
94437,2016-08-03,2,6
196553,2016-03-16,8,11
394977,2014-07-15,7,22
713588,2016-12-18,1,40
522620,2014-01-19,7,29
725685,2015-02-02,8,40
146216,2013-05-16,1,9
910634,2016-07-09,9,50
89398,2017-10-16,9,5
662697,2017-08-12,3,37
565333,2016-01-04,10,31
488050,2014-05-23,8,27
81216,2015-05-22,5,5
373626,2016-01-27,5,21
306682,2017-10-06,8,17
624394,2017-09-24,2,35
8147,2015-04-23,5,1
286976,2013-10-21,8,16
118418,2017-04-03,5,7
493269,2013-09-06,1,28
650308,2013-09-09,7,36
459376,2015-11-16,2,26
628908,2015-02-03,5,35
814935,2014-06-23,7,45
691304,2015-12-12,9,38
204935,2014-02-27,3,12
341830,2014-01-03,8,19
285304,2014-03-24,7,16
765095,2013-01-01,10,42
307640,2015-05-22,9,17
897654,2015-12-24,2,50
218727,2016-12-03,10,12
159393,2014-06-15,8,9
337188,2016-04-18,5,19
747011,2013-06-26,10,41
65312,2016-11-02,6,4
851606,2014-11-21,7,47
528061,2013-12-13,10,29
852563,2017-07-05,7,47
894524,2017-05-29,10,49
128676,2015-05-06,1,8
807641,2014-07-03,3,45
209920,2017-10-22,5,12
752126,2017-06-28,2,42
879798,2017-01-31,2,49
404642,2016-01-01,2,23
481261,2015-10-20,4,27
369123,2013-09-28,3,21
635647,2013-07-18,9,35
311170,2015-01-20,1,18
521130,2014-12-21,6,29
753614,2016-07-25,3,42
569823,2013-04-21,3,32
289870,2016-09-23,9,16
292453,2013-10-20,1,17
434199,2016-12-07,8,24
210379,2014-01-24,6,12
791553,2015-06-14,4,44
523953,2017-09-13,7,29
436825,2014-02-15,10,24
484333,2014-03-19,6,27
874822,2013-06-17,10,48
639109,2013-01-09,1,36
196883,2017-02-09,8,11
528472,2015-01-28,10,29
142519,2013-04-01,9,8
204822,2013-11-06,3,12
304942,2017-12-31,7,17
136872,2017-10-14,5,8
189333,2016-06-08,4,11
309178,2014-08-07,10,17
541322,2015-04-06,7,30
80775,2014-03-07,5,5
859635,2016-11-15,1,48
137804,2015-05-04,6,8
910801,2016-12-23,9,50
39170,2015-04-04,2,3
218944,2017-07-08,10,12
338577,2015-02-06,6,19
496769,2013-04-07,3,28
906860,2016-03-09,7,50
641661,2015-01-05,2,36
109872,2013-11-08,1,7
306977,2013-07-28,9,17
520736,2013-11-22,6,29
152956,2016-10-29,4,9
815754,2016-09-19,7,45
788248,2016-05-26,2,44
140625,2013-01-23,8,8
630625,2014-10-17,6,35
316580,2014-11-13,4,18
849215,2013-05-05,6,47
173513,2013-02-12,6,10
85825,2013-01-03,8,5
677245,2017-06-13,1,38
372823,2013-11-15,5,21
102453,2013-07-16,7,6
238983,2017-05-22,1,14
553161,2017-09-05,3,31
271809,2017-04-10,9,15
519178,2014-08-17,5,29
104012,2017-10-22,7,6
563053,2014-10-07,9,31
627470,2016-02-26,4,35
911474,2013-10-27,10,50
762819,2016-10-08,8,42
602690,2013-04-20,1,34
518215,2016-12-27,4,29
286729,2013-02-16,8,16
390623,2017-08-12,4,22
607170,2015-07-27,3,34
417188,2015-05-10,9,23
902398,2013-12-20,5,50
874031,2016-04-17,9,48
840419,2014-04-04,1,47
847673,2014-02-13,5,47
484326,2014-03-12,6,27
127116,2016-01-27,10,7
68972,2016-11-10,8,4
602528,2017-11-09,10,33
520690,2013-10-07,6,29
579570,2014-12-29,8,32
901896,2017-08-05,4,50
2685,2015-05-09,2,1
3677,2013-01-25,3,1
688841,2014-03-15,8,38
513283,2013-06-26,2,29
390171,2016-05-17,4,22
548486,2014-11-17,1,31
724345,2016-06-02,7,40
273788,2017-09-10,10,15
519478,2015-06-13,5,29
275759,2013-02-02,2,16
377347,2016-04-05,7,21
631008,2015-11-04,6,35
357834,2017-10-30,6,20
693118,2015-11-30,10,38
343365,2013-03-18,9,19
480287,2013-02-18,4,27
6324,2015-04-26,4,1
381057,2016-06-02,9,21
686782,2013-07-25,7,38
186918,2014-10-28,3,11
124853,2014-11-16,9,7
799960,2013-06-21,9,44
390619,2017-08-08,4,22
303696,2014-08-03,7,17
3622,2017-12-01,2,1
7802,2014-05-13,5,1
664069,2016-05-15,4,37
177471,2013-12-15,8,10
514905,2017-12-04,2,29
629962,2017-12-23,5,35
613255,2017-03-25,6,34
534880,2017-08-15,3,30
712220,2013-03-21,1,40
883990,2013-07-25,5,49
96659,2017-09-03,3,6
175042,2017-04-21,6,10
904889,2015-10-16,6,50
839187,2015-11-19,10,46
179756,2015-03-19,9,10
120266,2017-04-25,6,7
594347,2015-06-16,6,33
300580,2016-01-21,5,17
491603,2014-02-13,10,27
242562,2017-03-10,3,14
318542,2015-03-29,5,18
341562,2013-04-10,8,19
740553,2015-10-20,6,41
560635,2013-02-22,8,31
460510,2013-12-24,3,26
765344,2013-09-07,10,42
34831,2013-05-17,10,2
152375,2015-03-28,4,9
318231,2014-05-22,5,18
373821,2016-08-09,5,21
635748,2013-10-27,9,35
470836,2017-04-03,8,26
739203,2017-02-07,5,41
838952,2015-03-29,10,46
478876,2014-04-09,3,27
587234,2015-12-24,2,33
195905,2014-06-07,8,11
275700,2017-12-05,1,16
234347,2014-09-11,9,13
895527,2015-02-26,1,50
45727,2013-03-18,6,3
659312,2013-05-06,2,37
257440,2017-12-05,1,15
642252,2016-08-18,2,36
887851,2014-02-19,7,49
563293,2015-06-04,9,31
664794,2013-05-10,5,37
17416,2015-09-09,10,1
898078,2017-02-20,2,50
43731,2017-09-29,4,3
218144,2015-04-30,10,12
903071,2015-10-24,5,50
659395,2013-07-28,2,37
469487,2013-07-24,8,26
559022,2013-09-23,7,31
352948,2014-06-14,4,20
421767,2017-11-22,1,24
562340,2017-10-24,8,31
310664,2013-09-01,1,18
249316,2015-09-07,7,14
353104,2014-11-17,4,20
199100,2013-03-07,10,11
590474,2014-11-07,4,33
760940,2016-08-16,7,42
837971,2017-07-21,9,46
566559,2014-05-14,1,32
452047,2015-10-22,8,25
877311,2015-04-11,1,49
659753,2014-07-21,2,37
706104,2016-06-21,7,39
153719,2013-12-01,5,9
246186,2017-02-10,5,14
324814,2017-05-31,8,18
141911,2016-08-01,8,8
155461,2013-09-08,6,9
21118,2015-10-29,2,2
713735,2017-05-14,1,40
864937,2016-05-23,4,48
158675,2017-06-27,7,9
306033,2015-12-27,8,17
701623,2014-03-15,5,39
248132,2017-06-10,6,14
195342,2017-11-21,7,11
87676,2013-01-28,9,5
906784,2015-12-24,7,50
452900,2013-02-21,9,25
371775,2016-01-02,4,21
64656,2015-01-16,6,4
766309,2016-04-29,10,42
277565,2013-01-13,3,16
5095,2016-12-13,3,1
197267,2013-02-28,9,11
786979,2017-12-04,1,44
89086,2016-12-08,9,5
316120,2013-08-10,4,18
414281,2017-05-24,7,23
412942,2013-09-23,7,23
461556,2016-11-04,3,26
636420,2015-08-30,9,35
237787,2014-02-11,1,14
168984,2015-09-19,3,10
372284,2017-05-25,4,21
771383,2015-03-22,3,43
529557,2013-01-17,1,30
598676,2017-04-23,8,33
364537,2016-03-08,10,20
852973,2013-08-19,8,47
644397,2017-07-03,3,36
590195,2014-02-01,4,33
858281,2013-03-02,1,48
441711,2017-07-03,2,25
56793,2013-07-06,2,4
417455,2016-02-01,9,23
401855,2013-05-15,1,23
489092,2017-03-30,8,27
276981,2016-06-08,2,16
405057,2017-02-19,2,23
27113,2017-03-29,5,2
462398,2014-02-24,4,26
778148,2013-09-29,7,43
785272,2013-04-02,1,44
157406,2014-01-05,7,9
178624,2017-02-10,8,10
164292,2017-11-13,10,9
716981,2016-04-03,3,40
321081,2017-03-11,6,18
183503,2015-06-22,1,11
784186,2015-04-12,10,43
452886,2013-02-07,9,25
701933,2015-01-19,5,39
797994,2013-02-01,8,44
678969,2017-03-03,2,38
311236,2015-03-27,1,18
93829,2014-12-04,2,6
585976,2017-07-14,1,33
111780,2014-01-29,2,7
554660,2016-10-13,4,31
150037,2013-11-01,3,9
250206,2013-02-13,8,14
843148,2016-09-23,2,47
196540,2016-03-03,8,11
491949,2015-01-25,10,27
160271,2016-11-09,8,9
422721,2015-07-04,2,24
145825,2017-04-20,10,8
289194,2014-11-17,9,16
194491,2015-07-24,7,11
878217,2017-10-03,1,49
516574,2017-06-30,3,29
727860,2016-01-17,9,40
161539,2015-05-01,9,9
292873,2014-12-14,1,17
872419,2016-11-17,8,48
39350,2015-10-01,2,3
858058,2017-07-22,10,47
559362,2014-08-29,7,31
300944,2017-01-19,5,17
25333,2017-05-14,4,2
133461,2013-06-12,4,8
410703,2017-08-06,5,23
590588,2015-03-01,4,33
233415,2017-02-21,8,13
177138,2013-01-16,8,10
286116,2016-06-13,7,16
790647,2017-12-20,3,44
526802,2015-07-03,9,29
432263,2016-08-19,7,24
479512,2016-01-05,3,27
710295,2017-12-12,9,39
426683,2016-05-09,4,24
272245,2013-06-20,10,15
715894,2013-04-12,3,40
714630,2014-10-26,2,40
317941,2013-08-05,5,18
463775,2017-12-02,4,26
311078,2014-10-20,1,18
454822,2013-05-28,10,25
786518,2016-08-30,1,44
102108,2017-08-05,6,6
217800,2014-05-21,10,12
663195,2013-12-23,4,37
491064,2017-08-23,9,27
908400,2015-05-28,8,50
218641,2016-09-08,10,12
53192,2013-08-26,10,3
381494,2017-08-13,9,21
470726,2016-12-14,8,26
865063,2016-09-26,4,48
601988,2016-05-18,10,33
310462,2013-02-11,1,18
824374,2015-04-28,2,46
184128,2017-03-08,1,11
317069,2016-03-16,4,18
899472,2015-12-16,3,50
828447,2016-06-22,4,46
641836,2015-06-29,2,36
171754,2013-04-20,5,10
506972,2016-03-15,8,28
232751,2015-04-29,8,13
206056,2017-03-24,3,12
416256,2017-10-20,8,23
310114,2017-02-28,10,17
25031,2016-07-16,4,2
186594,2013-12-08,3,11
687127,2014-07-05,7,38
486068,2013-12-18,7,27
420608,2014-09-20,1,24
735592,2017-03-20,3,41
530127,2014-08-10,1,30
780162,2014-04-05,8,43
453166,2013-11-14,9,25
684990,2013-08-28,6,38
634362,2015-01-10,8,35
49096,2017-06-08,7,3
97928,2016-02-24,4,6
429055,2017-11-06,5,24
553256,2017-12-09,3,31
860263,2013-08-05,2,48
724878,2017-11-17,7,40
217167,2017-08-26,9,12
832288,2016-12-28,6,46
160291,2016-11-29,8,9
243666,2015-03-19,4,14
280319,2015-07-30,4,16
554468,2016-04-04,4,31
763100,2017-07-16,8,42
8353,2015-11-15,5,1
540990,2014-05-09,7,30
561663,2015-12-17,8,31
704981,2013-05-25,7,39
644680,2013-04-12,4,36
470616,2016-08-26,8,26
85434,2016-12-08,7,5
130543,2015-06-16,2,8
651320,2016-06-17,7,36
417056,2014-12-29,9,23
486486,2015-02-09,7,27
261147,2013-01-29,4,15
839472,2016-08-30,10,46
737265,2016-10-18,4,41
221575,2014-09-21,2,13
426388,2015-07-19,4,24
733555,2016-08-21,2,41
390758,2017-12-25,4,22
51262,2013-05-14,9,3
297981,2013-12-09,4,17
810483,2017-04-14,4,45
386323,2015-11-03,2,22
320752,2016-04-16,6,18
148526,2014-09-12,2,9
29199,2017-12-14,6,2
284328,2016-07-21,6,16
256647,2015-10-04,1,15
458196,2017-08-23,1,26
654683,2015-09-02,9,36
646967,2014-07-17,5,36
259195,2017-09-25,2,15
283159,2013-05-09,6,16
703665,2014-10-17,6,39
624958,2014-04-11,3,35
23852,2013-04-24,4,2
117014,2013-05-30,5,7
251599,2016-12-07,8,14
136990,2013-02-09,6,8
432498,2017-04-11,7,24
535207,2013-07-08,4,30
707635,2015-08-31,8,39
681375,2013-10-04,4,38
172165,2014-06-05,5,10
718442,2015-04-04,4,40
469866,2014-08-07,8,26
707617,2015-08-13,8,39
269922,2017-02-08,8,15
876174,2017-02-28,10,48
624991,2014-05-14,3,35
670174,2013-02-01,8,37
812143,2016-10-30,5,45
625191,2014-11-30,3,35
145510,2016-06-09,10,8
625154,2014-10-24,3,35
900958,2015-01-10,4,50
284507,2017-01-16,6,16
96085,2016-02-07,3,6
28164,2015-02-13,6,2
435107,2014-06-03,9,24
501782,2016-12-28,5,28
799946,2013-06-07,9,44
406972,2017-05-19,3,23
60472,2013-08-02,4,4
591546,2017-10-14,4,33
377309,2016-02-27,7,21
589532,2017-04-09,3,33
813891,2016-08-13,6,45
310615,2013-07-14,1,18
709028,2014-06-24,9,39
437935,2017-03-01,10,24
41540,2016-09-29,3,3
83521,2016-09-12,6,5
290143,2017-06-23,9,16
546125,2013-05-31,10,30
136358,2016-05-18,5,8
745009,2013-01-01,9,41
521974,2017-04-13,6,29
680278,2015-10-03,3,38
641563,2014-09-29,2,36
846544,2016-01-11,4,47
879332,2015-10-23,2,49
170973,2016-02-29,4,10
166838,2014-11-03,2,10
636857,2016-11-09,9,35
280627,2016-06-02,4,16
250278,2013-04-26,8,14
256772,2016-02-06,1,15
409306,2013-10-09,5,23
892218,2016-02-04,9,49
187960,2017-09-04,3,11
359594,2017-08-25,7,20
285835,2015-09-06,7,16
112057,2014-11-02,2,7
54366,2016-11-12,10,3
313488,2016-05-26,2,18
862355,2014-04-28,3,48
286129,2016-06-26,7,16
78713,2013-07-14,4,5
149715,2017-12-14,2,9
431249,2013-11-09,7,24
326404,2016-10-07,9,18
870771,2017-05-14,7,48
113865,2014-10-15,3,7
636163,2014-12-16,9,35
379828,2013-01-20,9,21
910546,2016-04-12,9,50
490283,2015-07-04,9,27
228487,2013-08-25,6,13
606866,2014-09-26,3,34
240188,2015-09-09,2,14
853826,2015-12-20,8,47
277470,2017-10-10,2,16
363332,2017-11-19,9,20
844917,2016-07-28,3,47
453412,2014-07-18,9,25
576276,2015-12-22,6,32
695189,2016-08-01,1,39
553436,2013-06-07,4,31
853753,2015-10-08,8,47
174246,2015-02-15,6,10
404613,2015-12-03,2,23
732712,2014-05-01,2,41
63991,2013-03-22,6,4
795977,2017-07-25,6,44
402458,2015-01-08,1,23
127095,2016-01-06,10,7
757963,2013-06-22,6,42
131463,2017-12-22,2,8
520290,2017-09-02,5,29
463150,2016-03-17,4,26
78383,2017-08-18,3,5
720570,2016-01-31,5,40
145413,2016-03-04,10,8
199438,2014-02-08,10,11
307948,2016-03-25,9,17
133465,2013-06-16,4,8
