ID,target
e25c26ae3,6044000.0
c61c110e0,200000.0
c5e25f7e1,30000000.0
d79fbb9d7,4000000.0
08cb967e3,2000000.0
ef28059ed,800000.0
b6b0007dc,11400000.0
cf0246be5,10852000.0
a7522ad91,4000000.0
515ca2f60,30800000.0
6b3d6bb77,15000000.0
650e8d894,3000000.0
fd1c66b56,360000.0
004b92275,979000.0
f4b934070,1000000.0
570f7e3a8,13598000.0
32bd5b5aa,1000000.0
3d920c794,820000.0
d941e0d1a,220000.0
46b5ad14f,4000000.0
a25bfbb74,90000.0
3d2a505ce,100000.0
29f3cdcb7,600000.0
2b702ec3e,5000000.0
65224b015,2200000.0
8ff012259,1530000.0
52f3537dc,4400000.0
1287d2d53,3520000.0
5b59190fb,2000000.0
36f84d31a,2000000.0
abe5cc400,4000000.0
4cc96d38d,306000.0
d930dfdeb,25000000.0
7391b1566,200000.0
f0754c5a1,5000000.0
5a2b6a283,40000.0
943494a45,860000.0
0a8ec2e6a,5000000.0
0c32c635c,6000000.0
3fead02f1,2000000.0
189059ba4,28000000.0
1f2587bea,16370000.0
e6351822e,20000000.0
461df90b0,1400000.0
81f5bc925,18002000.0
8eb7de01a,1000000.0
125e5f2f4,5200000.0
5f932d8f6,1000000.0
78f1570a3,3191666.66
f95b8fb3e,600000.0
7050d7542,24000000.0
e2eaf7ae5,46000.0
0e2e32e67,14117000.0
5a28faa4c,1400000.0
e65477cb5,2400000.0
51ef81700,9666666.66
7b94e3822,16000000.0
687e51d22,1150000.0
b13d76780,2000000.0
7f8d755dd,4800000.0
85c7e2069,3815000.0
d705c2bf5,10000000.0
4aceb6ffc,447000.0
0c5b5c1e0,300000.0
c9d33b0cb,5400000.0
04a154f62,9592000.0
26119f3aa,933333.34
d6bf582d9,30000000.0
c6d0a2127,800000.0
f1e786775,48000.0
2d99c4386,4000000.0
2e292b74b,2000000.0
b3d979832,4000000.0
9b00438ad,300000.0
b1b30b7f2,200000.0
4b0af8baa,212000.0
65a85bf32,25000000.0
5370157bb,43333.34
2638b4fa5,5000000.0
0a6e926ca,11973333.34
defd74a02,32000.0
19959f0bf,4000000.0
44286f111,100000.0
c949d2eb4,933600.0
d9306c8da,122000.0
0ae1fdc31,1148000.0
92a663130,5000000.0
ab7ea130c,400000.0
10e82796a,1130000.0
15cd1d1d5,8018000.0
d6249153d,15000000.0
102bd04d8,1988666.66
da41503bc,10000000.0
7a8749e2c,4000000.0
4dbf6f1a6,1800000.0
6c664455c,35000000.0
87c33ac85,2000000.0
7546cd7b2,600000.0
0cf253360,5000000.0
e8b380c2a,1565500.0
df6403f7a,20000000.0
bc9b32948,6000000.0
4c5142872,9000000.0
1addccea8,25000000.0
7487f0005,10000000.0
7f8c507d3,7765000.0
a5c5736f3,8000000.0
8bb3b1dc2,6333333.34
4abd2e2ce,5166666.66
516be064a,600000.0
3e99613f1,128000.0
8f54c40fa,5833600.0
f37cbd28c,800000.0
bd6df221e,35333333.34
f04d2a5e7,4000000.0
b82c7eef3,17237000.0
a21ca85ce,5000000.0
0b11670cf,3600000.0
cb692a97b,3000000.0
46d388421,1000000.0
12b150758,1809333.34
d5c5a41b5,80000.0
c67288e81,800000.0
ced02da13,27288000.0
5b17bbba4,233333.34
068d32d7f,160000.0
88e8c09b6,171000.0
3e1d7b7e2,3000000.0
e0180fe0b,20000000.0
3dccfae25,13986000.0
5b34e2ff3,1000000.0
6ae53fd00,1200000.0
5aaa3045a,2000000.0
4a24b0efe,80000.0
eec39f669,3587000.0
6d44b1a24,3358333.34
da81f1dc3,200000.0
858bdcf10,350000.0
aca7ad972,24000000.0
26b4eaa5f,416666.66
edb5ed419,1090000.0
a338559d8,20130333.34
2f5332610,452000.0
c3de6f168,4500000.0
cb6752a39,2000000.0
efa017644,1500000.0
f4b3f7bf2,752000.0
ca67a133d,20000000.0
bb9c3a928,2000000.0
6d8f00c09,1800000.0
99f46171f,40000000.0
0f452fd3e,20000000.0
cd88d668f,33000000.0
1df3ca92e,296444.44
c3a95428e,8000000.0
378c7e191,200000.0
69997e2e9,2000000.0
416651bf6,4000000.0
3b43ff7e1,3000000.0
8d7f3570a,42000.0
3ad62e6ba,511000.0
22ad66f80,3043333.34
5d7598871,1000000.0
bf0d8eafb,2400000.0
c92cb7587,200000.0
7165a84af,1050000.0
1916752c5,30000000.0
b5cd3f8dc,12300000.0
1d063a198,88000.0
14e082e9a,152000.0
d6490b77a,10300000.0
59fa79dda,10000000.0
79b29ecd8,600000.0
944220048,3192727.28
de46285f3,7200000.0
8ab7630c7,120000.0
39981c423,120000.0
89e2bce51,10000000.0
99f678fac,194000.0
67f95d718,30666666.66
dff97c45b,5400000.0
7c27906f7,5000000.0
95b4baba8,600000.0
8a4082465,230000.0
50ad45916,558000.0
c989a1ff0,1489500.0
8729944cf,7000000.0
f23ee5bb5,88000.0
eb5d56d3a,6080000.0
9bb29d9d0,10000000.0
153140a59,450000.0
404515a20,1310000.0
6a230cf2a,1000000.0
e3eac7159,6000000.0
42a5b38e6,20000000.0
44828bae4,13725000.0
2e5e4e336,5866666.66
a6b4d88f3,1800000.0
c5516b32d,10000000.0
decbfd9b7,1400000.0
b99295bce,552000.0
322ec1b02,140000.0
8fe1deafc,98000.0
1394c1db5,304000.0
659c936a7,40000000.0
efa0fa5c4,600000.0
9974a7507,300000.0
2e57ec99f,307000.0
bebc5c887,9800000.0
33f438780,4000000.0
5f83fc199,10000000.0
f7e341c36,500000.0
d6e3c2e8b,390000.0
d65b6d038,332000.0
c0254bf9a,10000000.0
6ca5f9857,1200000.0
2221f5277,700000.0
306793c8e,200000.0
74d14eef8,100000.0
5e67b7219,4500000.0
aa5309007,20000000.0
3576e488d,20000000.0
3b0f09f61,20000000.0
1a6eeab3f,1450000.0
2dbc76bec,280000.0
b6e2364bc,20000000.0
8263faaef,12176000.0
8bf212687,3000000.0
008825875,100000.0
a70090dc7,400000.0
9943726ae,2526666.66
9792e90d9,21666666.66
2faeb57fd,5000000.0
155140b96,1000000.0
f080bc65d,5352666.66
ee093d700,3200000.0
780ace699,2000000.0
f32c1de91,3620000.0
8d91d67ec,7500000.0
720c8d988,400000.0
20e04521a,20000000.0
f1b2a29d9,2266666.66
a380d16d0,4100000.0
a4eb83392,2000000.0
c2be71524,40000.0
a8a0cc490,5937000.0
1ca047fe9,200000.0
e1e8d2219,150000.0
6b5ac5bbf,1200000.0
83d62e7ca,200000.0
2a1af2ab7,940000.0
6e8604d2f,3000000.0
b86dbe4f7,600000.0
ae5b5686f,850000.0
91ada5f37,110000.0
1daca90a8,5000000.0
17b624c7c,20000000.0
3bd8c8e64,3321333.34
4cdbb3622,30000000.0
c9494a9e1,1635600.0
ac9d0a2a4,130000.0
603191d5c,1000000.0
5fefa441c,13333333.34
98acc4106,5800000.0
917a29ba4,11515142.86
62cc9017d,4200000.0
e6d668dc2,1160000.0
7a75835bb,20000000.0
35363a899,60000.0
5229aaaba,1166000.0
f62cac24f,20000000.0
1995ef82a,62000.0
944220ac3,4165000.0
c4611bfb7,2225000.0
ace6562e4,11000000.0
519365abd,3600000.0
3e02580dd,1140000.0
483affaac,3900000.0
6cab18eaf,2600000.0
f3c60703f,2000000.0
537f24368,110000.0
68067a13d,5862000.0
fef8c8005,300000.0
62d44b137,68000.0
3732e8d8f,90000.0
f30427378,14600000.0
5d83ef08b,8000000.0
3cfb66a34,300000.0
9eb93baef,450000.0
44d58d53d,66000.0
c42387925,454000.0
24bcf52e7,20000000.0
e8616ebe5,10000000.0
4b83b5dd4,6000000.0
3aaf62e8d,700000.0
aaf8b9f64,330000.0
5a0e7b58d,16506000.0
fb33ca276,2400000.0
c81638a8d,42000.0
1382adeb4,4000000.0
ef2e60f3c,5000000.0
557b8a17e,1092500.0
dd7a6f079,20550000.0
cb84f874b,4800000.0
0d88e8fc0,360000.0
f8c08eccd,1500000.0
9a4283500,935000.0
aeec8d235,6000000.0
f7a920b2b,248000.0
3d188a525,516000.0
f1f784a50,24500000.0
8763aebca,30000000.0
f09554b0b,2000000.0
1e4fc3c40,36000000.0
b16f28450,2250000.0
0161ebeea,4666666.66
9e1898905,2305111.12
511a2ad87,3620000.0
8ab2bbf5e,346666.66
5bd4cc8c0,20000000.0
d2a0a2158,1400000.0
d8a312e86,8000000.0
340414cdc,21134000.0
2ad9b9d8b,800000.0
2a02b036d,10450000.0
665e932b7,800000.0
e5a1ed2ce,4760000.0
d055087ea,5100000.0
c2b115c08,2500000.0
f5c48e6c0,3000000.0
6edaf114d,2286500.0
3e19bb217,200000.0
ee5fce1fb,2000000.0
dafd1000c,7000000.0
a256cede7,4000000.0
52b53691c,803333.34
80f6d1b15,440000.0
0d930ad35,4000000.0
41008080f,566666.66
743cfb372,460000.0
6824ed57e,8000000.0
188521e79,200000.0
09b364ec5,8000000.0
6f28416ae,1736000.0
6aebc2377,20000000.0
ec3e80899,10000000.0
54c8ba04b,9400000.0
bfcf763e5,2000000.0
50b86becc,9000000.0
d0530c654,5333333.34
46054aa9b,11000000.0
a153b9a49,200000.0
66215c741,1860000.0
6e285711a,1500000.0
6f4563c78,20000000.0
bb15a6577,2836666.66
a9f610aa2,320000.0
266ee9712,600000.0
e43a04bb1,46000.0
8bcc65feb,1500000.0
cdf108289,200000.0
7ec5a9a38,1612000.0
02111eb6f,9000000.0
55b8efb3f,35050000.0
84f65dcc2,6000000.0
a79329f21,4000000.0
c9398a2d9,300000.0
457db2063,4000000.0
37fde829f,1400000.0
ef56acb9e,200000.0
74a437491,300000.0
6ccabb717,105000.0
0f2e84a29,1610000.0
31cf2ec3a,9260000.0
f9020c684,400000.0
fae5a614f,5860000.0
cfee36e7e,3862000.0
72aef8ea8,14200000.0
4bebff0f2,11000000.0
94fb0abcc,200000.0
134d63f82,5000000.0
646a6bff5,371000.0
a6e400fe8,66000.0
9af4c0edd,972000.0
2e04e97f1,2250000.0
cf8818219,5500000.0
f91e23187,900000.0
d307372c4,400000.0
9c178aba5,1056500.0
a6861bfad,8000000.0
8729fb5d1,320000.0
23ccc782e,4760000.0
c9d071b77,1375000.0
6ad36f579,10000000.0
96e9102e5,1001125.0
9aa357eb3,5440000.0
d3e18aa72,40000.0
57cca97cc,24000000.0
6b1e6062d,8034000.0
bb5112e27,7027000.0
059d00929,8000000.0
a05a5c9ac,3900000.0
edecfb159,4000000.0
4657bfd77,200000.0
4f4cf7f05,6050000.0
8b463d54d,2700000.0
70362ffc6,10000000.0
619dfb36e,5000000.0
b51c12db6,6190000.0
257677c45,10000000.0
1d38c946c,3702000.0
8d2f146f0,1000000.0
150c45d59,40000.0
499aca5aa,2000000.0
4c0e7788f,15000000.0
89e157744,153142.86
1d778bbac,1733333.34
323cb550b,20000000.0
2e3afd3f6,8000000.0
a97e61e60,193333.34
a3aaadb85,2000000.0
bfdec0a59,3000000.0
eae036107,350000.0
4755b2c34,10000000.0
46344ce39,528666.66
22ff07fcc,1000000.0
c06f18630,333333.34
688b43e3e,3785000.0
7f18e6292,106000.0
ef8c6e307,1890000.0
b7bcd484c,5216000.0
694805326,4000000.0
05a4eee1d,185200.0
39706b002,600000.0
45a7f7574,4000000.0
8774b39f6,5000000.0
e8e4f7325,34307.7
09faef65b,2000000.0
9e5afe866,2350000.0
b8303a97e,16720000.0
592354562,2000000.0
0ccf73685,8000000.0
b445d3ea4,4000000.0
69a08f161,48000.0
cafed6bd3,226666.66
440c09e52,4000000.0
273ee54f2,3364000.0
20ca467ea,400000.0
eb20b6855,13000000.0
5d866d8cd,2000000.0
5db3f5811,400000.0
5ea99cb21,1240000.0
c17adbc27,2000000.0
