id,Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve
97636,116.6015625,48.67231139,0.187664898,-0.046769953,1.711538462,12.74123527,11.95862807,171.376619
28726,99.1640625,45.94237857,0.391062789,0.296926062,4.884615385,30.17148321,6.223380508,38.15478586
15844,107.9296875,52.17015992,0.274207748,-0.092537057,2.910535117,15.23800333,8.306516644,90.58752821
87461,117.21875,41.40028259,0.273821245,0.396833357,1.693979933,15.02545321,11.06697205,135.8835858
54374,102.515625,46.98874214,0.413638914,0.243017424,1.940635452,13.8671414,10.81779827,142.8335013
76467,121.46875,46.15002854,0.077626063,0.053498516,1.671404682,12.91983233,11.47737402,164.4442499
25254,109.6796875,42.61991292,0.369923766,0.554917653,2.248327759,13.77185933,9.667716928,112.7594181
50582,37.1484375,36.93838229,3.665320197,19.25872402,67.11287625,67.68160672,1.062168745,0.582263293
4080,132.9765625,43.88879987,0.315635865,0.766673118,1.902173913,15.07647093,10.77828028,136.7864036
113796,91.7109375,44.68233944,0.594825741,1.005426123,4.357023411,25.57605598,6.180934273,42.80170195
52024,119.5,52.41285492,0.151058511,-0.147556421,16.68729097,46.11078431,2.91474162,6.862016193
52553,96.859375,47.09096539,0.622558912,0.638175862,1.563545151,14.86726928,13.23397756,197.5481966
6456,102.484375,44.7848801,0.340810917,0.476852152,3.2090301,22.27522412,7.437089223,60.23817598
32673,119.546875,52.98379902,-0.016790658,-0.271593782,53.26254181,81.91215205,1.0762376,-0.845856504
43416,118.515625,51.4738057,0.171911552,-0.33391402,0.977424749,10.99758772,16.91770101,329.0383421
39936,119.7109375,59.99504042,0.243955299,-0.672614822,63.29264214,85.06887094,0.781355646,-0.984551471
109301,125.0703125,40.38702426,0.012323572,0.76420885,1.934782609,11.74932251,11.93818098,194.0837398
62692,111.5078125,45.27349345,0.297036517,0.248780963,1.720735786,12.26827484,11.41359988,177.4734706
94441,123.2890625,52.24490667,0.030144899,-0.362887301,1.734949833,12.15093376,11.89374235,180.0420357
74650,124.609375,45.92492853,0.021220137,0.246340314,1.977424749,13.87107779,9.576647975,117.3494896
68331,122.0390625,52.08648298,0.121509004,-0.228033015,1.586120401,12.27163257,12.10304238,192.3413691
26127,106.8359375,47.23608581,0.47292594,0.487965982,2.556020067,19.45159513,8.662577158,82.43262624
94345,124.75,52.77456512,0.13963031,-0.31696447,3.737458194,21.75163435,6.66389539,47.53562718
18911,137.1875,46.88260095,-0.072920959,-0.260217592,4.977424749,23.84714855,6.413751385,45.73978212
36354,51.0703125,29.00583248,4.544322404,24.0367114,17.56103679,48.07143429,2.885591983,7.91641485
72228,139.2578125,48.94595414,-0.195733292,-0.016726859,2.681438127,16.13455944,8.979892259,94.17506901
44995,121.0703125,46.72641705,0.267962593,0.371225245,3.295150502,23.72031703,7.939648795,65.08457516
50103,111.0625,53.16403839,0.480652181,-0.179605483,22.659699,55.51536476,2.351130353,4.105936745
63030,127.0703125,50.50222139,0.075524422,-0.515529066,79.77926421,85.16124994,0.290149538,-1.722876329
46399,16.5390625,37.65831091,4.030820774,18.73883809,91.73076923,74.71937448,0.964003471,-0.128067262
35248,116.53125,52.47656657,0.088748356,-0.368958923,2.037625418,13.89841302,10.06327189,132.6024227
14657,128.03125,44.05156946,0.175934552,0.485005872,2.071906355,13.1161462,10.42016431,143.2728642
25915,83.015625,39.91291714,0.603203408,1.564022641,1.647157191,11.56474697,12.76489545,216.8362204
84065,114.515625,48.79361969,0.066978581,-0.002406972,3.245819398,21.94410842,7.564766459,59.37600403
6770,110.640625,46.37781168,0.194883671,0.122870373,2.211538462,16.72455341,10.09476923,117.9881344
117135,126.421875,49.89331392,0.083873909,-0.214327634,3.107023411,18.51890216,7.988286011,73.3850266
111090,112.6484375,47.71987899,0.067510016,-0.169812298,1.352006689,10.69902466,14.42543585,287.362508
27914,106.6484375,51.95194645,0.261322208,0.076662516,1.664715719,12.53936662,12.00981708,193.3159606
117016,114.9609375,43.6318431,0.233781926,0.536495913,2.982441472,17.58260117,7.713617383,72.82662621
28427,125.8125,47.34355146,-0.121136506,0.171775442,2.682274247,16.52012173,8.064323053,80.71540981
84167,112.8125,36.38694402,0.353937076,1.471385392,2.053511706,13.17595747,10.81237798,153.6384859
111513,114.3359375,49.3373274,0.313859893,0.162500704,2.190635452,14.48802571,9.639193902,117.3193462
646,110.0859375,48.36257247,0.140727073,-0.06494364,3.007525084,17.57067558,7.624465601,67.43060821
31239,109.9375,44.86260424,0.384483845,0.472493119,1.630434783,14.26206663,10.68630379,136.5140551
109700,126.8125,35.5430793,0.322724145,1.945320906,1.815217391,17.2246169,10.48156741,118.4868522
26193,110.5,49.96747966,0.431918579,0.063397756,6.133779264,29.65696827,5.383098658,30.87155579
93397,115.4296875,46.30604712,0.192770393,0.011623829,1.614548495,14.59788076,12.23333858,174.334701
37608,105.9140625,50.38803747,0.497580314,0.234023741,2.930602007,15.56429359,7.901162359,83.90004816
23945,124.953125,45.52652857,-0.021890095,-0.048025219,2.493311037,19.91480557,9.374419139,98.16981116
43272,42.375,30.32766615,4.655360766,27.32536362,25.64381271,57.03226823,2.237581171,4.365465102
43385,127.515625,48.16286495,0.170596877,-0.04925906,2.058528428,13.75152418,9.770549541,122.7682563
74946,126.859375,50.45920418,0.172448614,-0.05518776,3.504180602,19.93112734,7.039989785,57.46038507
24909,129.5234375,49.26345415,-0.091185758,-0.372427221,2.174749164,15.89107592,9.231867789,109.2446334
8745,100.7421875,43.57158935,0.373938377,0.441714943,2.523411371,18.34101048,9.401410885,99.13952322
73968,124.625,53.94869497,-0.12147936,-0.286580019,4.846153846,25.15389374,6.09866249,40.5437093
107221,128.546875,43.69553928,-0.064021251,0.266697142,1.72993311,11.93450856,12.30691841,225.9766192
12481,126.0390625,48.71541679,0.061484648,-0.108813905,2.857859532,16.18598841,9.542330749,109.9905312
66398,50.8125,34.38625437,3.774394214,21.81470262,18.68311037,56.15644167,2.759514517,7.055142648
6211,124.953125,56.83462198,0.126731399,-0.470638942,2.12541806,18.92934433,9.878413041,107.7349258
55411,58.765625,44.65452168,2.40403726,6.344919248,34.18478261,63.16203929,1.827059308,2.745630212
69320,111.59375,52.29375411,0.408895804,0.079739907,3.376254181,20.48291642,7.437089223,61.87666081
57579,128.765625,52.96478773,0.131835797,-0.174324171,0.714882943,9.924383477,21.09076622,449.6228946
39699,113.7578125,49.80606319,0.240116769,-0.006835562,3.616220736,20.98445543,6.923330065,51.09549314
25949,108.8359375,45.93610688,0.103416829,0.249963875,3.298494983,18.69706386,7.810545693,71.29318631
101142,139.0859375,52.49474432,-0.145071386,0.007856047,2.602006689,17.5214907,8.547695546,82.90553636
115942,124.0,44.00972016,0.028844727,0.529026403,2.142140468,16.82670791,10.18492478,116.8135176
82906,136.9921875,51.73793781,-0.065354261,-0.382702593,2.849498328,19.33662689,8.496792643,78.81380051
93412,120.8515625,49.75944548,0.049347037,-0.136854052,3.910535117,19.35831425,6.724417498,52.26194705
95219,115.3203125,57.72112236,0.284707823,-0.528755775,3.081103679,17.88850935,7.933942744,75.64785365
22950,132.6953125,53.1022326,-0.030278797,-0.297194582,3.296822742,21.03244559,7.810566296,65.18982161
1199,123.828125,59.13349941,0.049240702,-0.959329055,48.89882943,73.72644276,1.192723892,-0.478413851
5488,97.21875,42.79434421,0.589645195,1.097966519,2.111204013,17.81416755,9.191633022,95.52388945
18373,28.1953125,38.82912032,3.992493615,18.58768693,116.3628763,71.95513887,-0.172211141,-1.265329058
102696,118.328125,49.03937988,0.166867404,-0.057502208,4.918060201,24.64544739,5.881949734,39.50609715
66048,105.25,43.24363212,0.455154778,0.734311377,0.727424749,11.07679821,17.57239424,329.5480159
42224,125.8203125,47.89163182,0.054195214,-0.077171134,2.719063545,15.93386898,8.614913852,99.82635267
110496,124.1875,47.61966577,0.134801811,-0.233436088,6.647993311,31.04856136,5.072407302,26.58168912
30962,115.390625,52.08162855,0.133861393,-0.024710441,0.714046823,10.45822393,18.9179392,387.7747422
6597,24.8828125,30.87822245,4.749854444,28.81279451,50.19899666,66.01306853,1.507659191,1.531960887
66530,98.3671875,46.9715568,0.472322266,0.185437914,2.740802676,16.97300385,8.70078218,91.54563427
30713,87.234375,47.66052683,0.5375419,0.173094349,2.262541806,15.00269722,9.24371112,107.372533
37141,109.9765625,49.84929436,0.25937063,0.066181966,2.261705686,19.45111822,9.743163077,103.2526968
89840,108.53125,43.76414671,0.532178576,0.826948055,2.351170569,13.76671162,9.529230269,121.8306927
61073,147.046875,50.29476593,-0.251034893,-0.229734756,3.441471572,21.98767883,7.792355683,67.86810107
113573,121.8984375,49.94298446,0.148849527,-0.188177432,1.331103679,12.74019159,12.09130372,179.5095005
67822,129.5390625,46.10392631,-0.026834284,0.172520534,2.865384615,19.37290775,8.045084773,73.4282662
66847,110.7578125,53.91963602,0.19122569,-0.546710037,1.87541806,15.75972513,9.836333952,114.4074331
71243,96.9453125,43.84670604,0.47791977,0.923553298,2.313545151,13.76671162,10.27998232,143.4869051
15100,125.9453125,53.88008819,-0.011436899,-0.374934811,2.098662207,12.85630613,10.15760196,153.080851
53393,133.6328125,48.97107076,0.013508333,-0.132086254,2.316053512,14.40500909,9.381594397,115.1714701
37565,134.9453125,48.34733544,0.013051113,-0.152250617,3.428093645,18.93859396,6.991441849,57.60307868
66747,124.0390625,46.58640064,0.271339275,0.552872193,4.084448161,22.09933905,6.82921268,52.2940284
4545,131.0859375,44.90888943,-0.037355943,0.156854593,2.362040134,15.36861324,9.587724765,109.9699816
104415,98.5859375,54.27946382,1.017915279,0.580171595,69.51086957,82.23541097,0.105980515,-1.832308806
52180,120.8984375,46.8956927,0.097267191,0.181329901,3.255852843,19.65001026,7.863406002,73.98082554
99872,119.5,44.60174724,0.092853167,0.073933477,2.867892977,16.9293446,8.189990981,83.5079832
16111,119.0234375,47.13521412,0.174480063,0.058742775,1.842809365,14.44707894,11.06650472,142.9578933
61449,123.5,50.03391184,-0.077083269,-0.173557912,0.848662207,8.869779614,22.79576564,593.7933768
1938,125.0078125,49.29229624,0.114624364,-0.27041405,3.155518395,23.24942524,7.581792429,59.38975335
63124,22.5390625,31.94728992,5.326652756,31.46560163,64.21571906,77.10642353,0.84149273,-0.466768579
73249,120.7265625,47.66356437,0.188612301,-0.286050465,2.133779264,14.09663915,9.659502559,116.0594179
3287,18.8515625,30.71602782,5.701855333,32.74425795,57.92976589,67.18056028,1.140440759,0.520161698
25284,147.7421875,42.65256394,-0.092812618,0.171056616,2.183946488,17.23965794,9.308414909,99.49759203
85298,119.3046875,48.54731705,0.06403316,-0.373869672,93.61454815,85.03184079,-0.091168515,-1.908312013
68727,121.53125,50.00394433,-0.114068896,-0.068182208,3.766722408,26.29100643,7.485027081,60.61112475
25502,126.0234375,48.97401019,0.088066771,-0.05640795,1.691471572,14.11338137,12.09417331,170.9062045
47116,122.421875,41.36633026,0.020638571,0.502788081,1.653846154,12.2659328,12.12732728,195.8985437
88884,121.640625,44.69020971,0.206675254,0.357344451,1.894648829,16.11572151,10.4024788,121.9626347
17617,116.515625,44.81201444,0.182449267,0.18478548,2.251672241,17.89752394,9.692096524,106.0679885
42360,120.4921875,51.85784202,0.133561192,-0.271816393,4.780100334,25.72273542,6.583810776,45.53706942
15531,113.4765625,44.71174768,0.354438286,0.283547725,2.607859532,21.22208653,8.907162308,85.28677356
28068,104.9453125,45.80190181,0.496887252,0.772181174,2.373745819,14.38690084,9.659845065,117.7911965
87992,154.1015625,49.84486615,-0.381446574,0.016001829,3.049331104,19.62981424,8.098119983,71.82696615
75556,23.2334375,28.83044693,6.696803883,47.47892648,30.99414716,59.00960815,2.168063783,4.210192528
18887,111.2109375,41.6932155,0.431434387,0.701464381,3.690635452,21.70368971,7.579115436,62.60668384
8473,92.6015625,42.94899546,0.547778175,0.958308295,14.37959866,48.98592758,3.364227521,10.39821259
66180,122.59375,48.68189588,0.209849082,0.318830585,2.869565217,15.88242965,7.884438075,85.48810612
44166,116.5390625,48.25682446,0.256698775,-0.043196462,2.474080268,15.07846643,9.096706053,101.8355257
81933,128.8984375,48.86604777,0.075054994,-0.281733781,3.158026756,22.99385478,8.25932074,71.02269519
63694,123.703125,36.92887682,0.229526973,1.693808743,1.647157191,12.0265281,11.91031515,190.8377343
72290,139.234375,42.92552371,0.128213346,0.108744274,1.272575251,12.92316315,13.07886243,201.4612182
34829,125.28125,53.54548437,0.101895805,-0.4555376,1.658026756,15.77608996,11.98139135,159.6326241
82139,134.625,50.27554386,0.017578129,-0.249035412,2.274247492,17.22589707,10.11661912,117.1368617
45422,132.9140625,49.40266173,-0.009738752,-0.157963509,4.260033445,27.2925009,6.82921268,47.37017973
99723,103.84375,47.63670642,0.503574794,0.233840836,3.069397993,17.47387693,8.096812744,83.66686621
113627,128.515625,50.65226648,-0.00332312,-0.490913068,1.495819398,13.09656826,12.25661814,173.8358598
44,103.4921875,57.9159247,0.128817571,-0.543809943,108.2591973,92.05843614,-0.236250572,-1.822128581
54637,120.7421875,48.98608323,0.095722308,0.128464306,5.099498328,29.9149467,6.135312018,38.993551
83663,107.3515625,40.65767916,0.611750363,1.054348049,2.581939799,15.17007388,8.642947839,97.15227795
67339,122.9140625,47.93699693,0.061489225,0.159561838,1.133779264,11.86797143,13.89848066,231.1618912
106683,128.59375,56.20337477,-0.014760428,-0.542800707,2.071906355,15.86712504,10.02234589,119.9810048
43546,124.4296875,46.88666522,0.008646193,0.076632337,3.098662207,22.12725522,7.837326082,62.80084248
75820,104.7421875,47.00236603,0.375771463,0.34618899,8.362040134,35.63033973,4.491572605,20.83400891
53178,136.5,47.26191811,0.004199261,-0.023765934,2.055183946,12.81788229,10.63844438,156.0226263
4218,116.921875,47.3045088,0.253551391,-0.009344459,2.20735786,13.82668279,9.676619156,124.7395667
116476,112.6328125,49.55631267,0.384901896,0.015763085,2.294314381,13.19278099,9.787878992,138.9675809
8114,65.0234375,35.03557065,2.275040665,10.61678866,50.40719064,70.27851911,1.253980919,0.153420153
100818,63.7734375,41.73585718,1.953791964,6.020923898,17.41973244,46.62168499,2.88862751,8.515758563
115805,110.6875,51.94388722,0.058464859,-0.252236069,1.576923077,12.26881136,12.87825261,211.7186795
59802,85.4140625,40.68346454,0.898183769,1.774815441,3.074414716,20.84879913,8.231205088,75.56497353
67921,118.65625,41.66218954,0.253470701,0.839779018,1.015886288,11.52192407,16.28206245,310.7543779
87195,119.5234375,52.64763236,0.142625694,-0.392471694,87.9506689,87.54956594,0.128960619,-1.879947054
107246,82.0703125,39.98923729,1.51109025,5.619296579,153.7140468,83.33439636,-0.681893341,-0.618922262
65811,115.484375,48.38262769,0.244575334,-0.098387325,2.498327759,22.84552598,9.027419384,85.42592747
28492,104.2109375,52.45596655,0.175957508,-0.15442466,2.52090301,14.71677691,8.389922679,101.5825973
40084,136.7734375,42.70391039,0.072219438,0.440348984,2.693979933,16.80295593,8.931113336,98.91145857
110963,95.4140625,43.44442391,0.51647125,0.958227646,3.660535117,20.68360566,6.774932869,52.49807398
113262,120.5703125,53.60393353,0.215424553,-0.293032763,2.929765886,21.93895002,8.505942166,73.7259227
5908,106.5625,44.81313493,0.456742208,0.490962214,7.441471572,33.80764595,4.490883809,20.84814368
64845,120.4921875,52.5545191,0.051436341,-0.470119865,86.54180602,82.48997956,-0.020252853,-1.914087857
28991,101.90625,44.87908832,0.227919123,0.582189419,3.627926421,20.24255171,7.865258799,71.95736758
47504,139.6640625,60.26284577,-0.236733509,-0.580100092,0.510033445,8.836122574,22.63969239,561.7109519
113531,115.6171875,59.07284497,0.013924093,-0.659834661,3.272575251,21.9792712,7.759637456,65.30482643
24521,137.1015625,52.53943773,0.011163458,-0.344827693,1.091973244,13.35714418,14.25661763,223.349037
71580,111.2734375,57.34771731,0.463717091,-0.380063546,3.415551839,20.72904605,7.570407784,62.80084248
41710,54.265625,35.13291117,3.776552542,14.16405841,13.67056856,45.71602882,3.613341351,12.93660704
106235,117.96875,50.30358762,0.279995976,-0.045373971,3.235785953,22.24285196,7.854307038,65.88541066
3137,19.2109375,46.12065593,3.897921826,14.9146447,92.9506689,66.77087985,0.569986335,-0.187639851
33950,133.703125,50.01196573,-0.077846788,-0.028935109,2.943143813,18.39129614,9.277614358,96.38589897
17911,136.9921875,55.33039965,-0.095718053,-0.543763996,3.236622074,19.56870183,7.858342165,67.39873043
110534,61.7421875,33.01868164,2.602551079,12.54898853,22.13545151,54.83638565,2.666190414,6.1804209
62667,53.5,35.25471653,3.231859678,14.06100415,28.60618729,63.70578968,1.918087712,2.398638877
7329,98.46875,34.98312145,0.47121248,2.85757849,2.662207358,18.37282302,8.121900756,76.8208454
114166,100.4765625,42.19235603,0.456677111,0.814139581,3.836956522,23.97619495,6.99641288,50.65642318
48635,140.9140625,45.28147617,-0.048067499,0.291412888,3.539297659,19.0064824,8.078878167,76.81382157
6329,105.8046875,45.09309959,0.257031622,0.076440748,2.262541806,19.89233074,9.788928634,97.92470325
96608,130.0859375,44.9287338,0.137713224,0.294296801,3.285953177,18.87991061,7.663570371,70.30504508
93585,94.2265625,48.07072769,1.390636674,1.28591041,132.5819398,81.1169902,-0.394167716,-0.972970887
23725,117.0546875,46.34751057,0.239920302,0.084469132,4.355351171,24.16655334,6.658973777,47.88552821
64193,108.3671875,48.53791004,0.192530039,-0.007619698,2.459866221,15.86305122,7.952883706,80.52836096
114584,110.8671875,44.85745294,0.527951495,0.587014559,2.367056856,13.36290822,9.231420731,122.0825669
5173,117.75,50.95724311,0.27334086,-0.214437804,2.738294314,20.62804507,8.126025135,69.44956134
6848,135.1484375,50.43577132,0.039061062,-0.190648514,3.539297659,22.90463057,7.566060597,62.9199346
81480,97.015625,36.8273314,0.613909793,1.95977597,2.066889632,15.68644425,9.876922706,115.7167632
69515,128.515625,52.77431994,0.059317479,-0.492492093,3.168896321,22.64698048,7.788616736,62.80441542
16866,110.625,49.02954966,0.140018113,0.170157448,2.224916388,17.48754074,9.186498985,96.62992217
82562,122.8984375,49.99968069,0.037519405,-0.224648914,23.97742475,58.83101018,2.402478393,4.068173788
60544,139.9296875,49.92197036,-0.027026447,-0.274334322,2.248327759,13.9685359,9.859815389,128.4782334
64132,111.9765625,43.84763032,0.221024908,0.737146647,2.188963211,17.36264707,9.61934895,101.9255993
32538,90.4375,38.51481046,0.655279783,1.727826961,3.306020067,20.6266204,7.849677671,66.86978253
55876,112.0,44.16794044,0.221759676,0.293737075,2.641304348,17.14602119,8.914529612,94.37696846
116887,92.8359375,38.65663203,0.84647815,1.815920074,29.98662207,67.98361729,1.852955233,2.19206705
111855,117.8203125,54.87947554,0.127639263,-0.443829346,0.948996656,10.25467484,16.2675821,348.1311185
38553,127.90625,47.09054686,0.097267935,0.022905055,3.868729097,19.99630642,6.874222272,57.50247403
26785,85.265625,37.83904996,0.701818059,1.722123115,0.864548495,10.48700591,16.68402726,358.4904163
21827,106.7109375,49.38682688,0.194930025,0.120121867,2.191471572,13.92691282,9.664588438,131.2652113
24263,132.3671875,56.61008807,0.049854444,-0.717703235,0.967391304,10.39584919,17.18379626,342.7244479
26577,133.0546875,48.76377447,-0.1215252,-0.346935754,125.673913,82.75951621,-0.947434926,-0.948039572
14607,122.7421875,50.75138545,0.242220178,-0.253869682,4.929765886,28.60209149,6.275422209,39.44308915
98583,57.0546875,37.67136545,2.817301139,11.78564805,29.98327759,63.90368246,1.992662749,2.88462045
31622,96.28125,39.70658682,0.664346636,1.56503008,1.081939799,13.97951052,13.54490793,198.2364565
56157,102.9296875,46.94227464,0.338099079,-0.016293559,1.557692308,15.83656035,11.28837386,136.1945985
69870,121.296875,54.93522408,0.078461311,-0.275435121,9.205685619,38.22321228,4.393015888,18.9067554
74201,120.15625,51.9528001,0.095884697,-0.272967944,2.084448161,16.75345938,9.474151122,101.3905796
70473,103.1328125,50.97572796,0.09929354,-0.192753424,43.26337793,78.32047913,1.28418567,-0.25593871
109182,92.4140625,34.58993851,0.711461092,3.959890916,2.530936455,15.89288484,9.331345693,100.2850475
89556,115.171875,49.76605855,0.41903085,0.165934683,2.352006689,16.935754,9.274789404,101.7174169
62036,112.484375,49.49431786,0.140159199,-0.295464768,6.336956522,29.30247723,5.182254374,27.64953444
74766,125.9375,47.16234261,0.081652291,0.151383816,93.00334448,87.92510976,0.149566003,-1.582771137
78512,114.65625,45.32881175,0.29732621,0.266003287,2.676421405,18.79244578,9.033436313,91.57209911
54397,122.796875,48.283872,0.281246231,-0.269894479,1.408862876,11.91586687,13.15013155,224.7850226
53199,107.90625,47.62227821,0.170740059,0.381844357,1.392140468,14.94421342,12.12351657,158.4969318
59358,119.03125,52.15145066,0.148819642,-0.012716359,3.158026756,18.36809949,7.383158675,64.72316036
1155,120.9453125,43.09805954,0.282649078,0.259320147,2.341973244,16.98846863,8.831439572,92.97960302
29116,46.0234375,27.99158896,3.715820643,25.54482025,18.82441472,48.462351,2.997168664,9.329890455
28642,133.9140625,46.53485394,-0.125898616,-0.025236025,3.132943144,18.87311338,7.949859147,74.01952147
73913,82.8359375,38.84533558,0.739238287,1.845585937,1.933110368,13.90741388,10.54585875,142.8135136
64195,121.8203125,54.65447608,0.058490164,-0.520639034,7.561036789,33.72238759,5.083624453,24.9487924
101166,122.5078125,50.40756196,0.078356605,-0.233549983,1.856187291,12.28246373,11.83177509,183.9581758
95043,130.7265625,47.71665399,0.009028242,-0.034040063,2.366220736,13.16151722,10.55574304,146.9910976
17609,138.875,49.76473316,-0.007838507,-0.042872207,3.381270903,20.48834446,7.953167635,67.09445726
105831,83.015625,39.96614091,0.597340808,1.63771554,1.545986622,11.31408675,12.90417283,232.9010306
4813,86.4375,36.40009001,0.722205414,2.543200349,2.351170569,14.72357961,8.962998039,106.9632294
83216,99.9375,42.05149373,0.463607197,0.936588392,3.053511706,21.87301535,8.181099038,70.90620365
82837,119.828125,52.72644385,0.093184385,-0.349575879,8.454013378,36.72125293,4.620881885,21.19389928
62553,108.5390625,43.73576708,0.301169404,0.83496892,3.616220736,21.26197534,8.482487448,80.2153715
4050,51.8125,30.91805439,3.597717279,17.13771247,19.31939799,52.79897038,2.816115986,6.890826718
16461,100.8671875,44.83772415,0.296629267,0.384788739,4.038461538,24.15449316,6.773879541,45.92897287
8777,143.1640625,43.8820258,-0.006741335,0.379536935,2.682274247,17.24571117,8.391844353,83.75008879
5178,111.640625,50.00837271,0.375627053,0.085695782,2.938963211,20.88485785,7.790483695,64.90997664
91367,96.171875,41.62843029,0.456688234,1.452630674,2.102842809,15.53741518,9.66622426,112.8357953
43031,119.8125,51.25102657,0.058494385,-0.141207116,2.739130435,20.9342026,8.976673477,86.29137891
80614,109.828125,42.07276936,0.527957554,0.839779018,2.716555184,15.09226505,8.075518784,92.8954292
88203,140.8203125,46.08956854,-0.237055974,0.120429467,2.065217391,14.39164086,9.274812113,108.5807109
88727,139.2578125,53.20152577,-0.159294187,-0.32139388,18.59698997,52.49047377,2.653111339,5.657202428
53580,130.640625,45.76476341,0.162358783,-0.141316226,0.876254181,11.80750478,16.20285221,281.4189152
20844,100.1640625,44.57183937,0.493866137,0.446548175,2.065217391,16.83423778,9.945476766,111.8362042
27858,30.8359375,32.61985019,4.756850092,25.9038546,72.13712375,60.78216516,0.995030436,0.275884706
77416,31.296875,32.35297178,4.868320871,25.99676367,78.61956522,65.61180195,0.927993391,-0.18606835
58800,128.2109375,53.36632687,0.066583237,-0.420055138,1.612876254,15.1622961,10.81406239,131.8576536
72825,121.2421875,51.33665442,0.144849311,-0.286610856,3.170568562,20.79891479,7.399690997,60.3905773
593,129.84375,53.09133907,-0.127970449,-0.289984754,3.638795987,22.41202462,6.77484726,47.14389929
92065,121.1328125,53.99662801,0.227769107,-0.202091447,2.502508361,16.74300761,9.019433167,94.94640787
112088,128.8125,49.92865728,-0.071863753,-0.233619321,5.89548495,31.56663809,5.465628117,33.38000609
95376,40.5546875,32.79384887,3.884819846,19.89781024,42.63294314,63.62200106,1.435925521,1.38528949
113191,139.3515625,62.75791102,-0.182829546,-0.611337627,3.619565217,20.43374511,7.711785305,69.97582653
7119,108.3515625,46.05271415,0.290774784,0.019955056,4.072742475,25.15443736,7.227553439,55.1464762
33594,63.4921875,31.10226014,2.518310817,10.99489305,33.49749164,66.52720217,1.927275112,2.717103997
13134,124.6015625,45.04534865,0.188716172,0.24653028,2.85367893,16.37865878,9.096706053,101.7373361
92424,108.640625,48.74434813,0.192977822,-0.122524512,4.933110368,28.8499493,5.907683545,36.63071975
22192,120.765625,50.79897036,0.043566573,-0.405020546,1.056020067,11.92770207,14.84819675,227.6538685
