id,Class
136655,0
32333,0
119973,0
214791,0
95152,0
203456,0
122221,0
178746,0
67274,0
93213,0
204826,0
74597,0
171106,0
82535,0
6999,0
166036,0
13868,0
133564,0
130829,0
160963,0
151790,0
128178,0
12479,0
62710,0
22096,0
34298,0
96361,0
163218,0
2627,0
62490,0
99413,0
110742,0
194723,0
69129,0
163451,0
91915,0
210760,0
109546,0
31118,0
144048,0
40275,0
94189,0
117423,0
189719,0
41275,0
109947,0
207486,0
158467,0
136308,0
170736,0
56031,0
215672,0
3711,0
158233,0
100825,0
77864,0
19221,0
172612,0
44710,0
80723,0
157002,0
216739,0
39249,0
18258,0
89672,0
134555,0
179418,0
215332,0
19918,0
85838,0
46367,0
12482,0
111724,0
192086,0
1277,0
126430,0
87407,0
212775,0
154182,0
164680,0
160964,0
185218,0
186714,0
96014,0
61867,0
86727,0
208697,0
166111,0
87056,0
57811,0
135736,0
58956,0
122628,0
97712,0
26463,0
27206,0
53620,0
140485,0
146326,0
96772,0
87456,0
53279,0
34438,0
90824,0
71755,0
23768,0
148109,0
79572,0
37534,0
108353,0
196315,0
85667,0
58628,0
180950,0
59165,0
147479,0
193531,0
131992,0
32336,0
129955,0
58549,0
119175,0
54632,0
132477,0
138537,0
174602,0
193195,1
146913,0
211116,0
146065,0
115895,0
151334,0
113370,0
193835,0
82264,0
5133,0
28490,0
217362,0
171583,0
202350,0
68381,0
74617,0
15377,0
8938,0
154058,0
212047,0
4573,0
37354,0
202631,0
133830,0
38781,0
88102,0
118009,0
128739,0
95793,0
159460,0
109564,0
22619,0
121552,0
109510,0
11052,0
157569,0
150099,0
44752,0
32437,0
50869,0
127723,0
135519,0
104198,0
109379,0
204874,0
75845,0
103587,0
57150,0
120158,0
30003,0
167575,0
109544,0
85035,0
172448,0
5759,0
159240,0
191757,0
151453,0
187749,0
168838,0
185570,0
135589,0
168799,0
196505,0
74200,0
140742,0
203589,0
170412,0
109044,0
165943,0
214932,0
155796,0
81143,0
126010,0
183513,0
134758,0
3899,0
84067,0
54730,0
29112,0
78217,0
67199,0
187025,0
133245,0
188063,0
809,0
52090,0
87554,0
207162,0
45719,0
24595,0
58281,0
137997,0
139500,0
10415,0
65557,0
72963,0
37688,0
58471,0
124339,0
139304,0
208,0
34057,0
19669,0
71454,0
15560,0
44358,0
60381,0
135808,0
25810,0
35153,0
174562,0
33656,0
92709,0
167083,0
120556,0
86010,0
60499,0
195545,0
87293,0
182399,0
186244,0
136181,0
39083,0
154640,0
105743,0
113046,0
174160,0
49461,0
152076,0
107231,0
218545,0
81391,0
49524,0
151646,0
56736,0
183836,0
179315,0
79540,0
199256,0
148356,0
66772,0
15760,0
158139,0
181650,0
109517,0
22540,0
197700,0
163054,0
218856,0
104362,0
211,0
184783,0
153664,0
165530,0
132944,0
153568,0
209656,0
85831,0
58349,0
57569,0
103256,0
42121,0
168919,0
24609,0
140886,0
142864,0
61490,0
2695,0
44277,0
57543,0
79617,0
119302,0
208630,0
24428,0
77679,0
191348,0
66542,0
213843,0
217108,0
1659,0
78354,0
185311,0
75870,0
168235,0
5858,0
80193,0
126903,0
44585,0
138374,0
189353,0
199970,0
216710,0
192600,0
206497,0
22816,0
116024,0
199415,0
153147,0
29462,0
40455,0
116375,0
118079,0
149650,0
178951,0
85804,0
108635,0
209183,0
46113,0
187259,0
46317,0
28001,0
212377,0
57953,0
128805,0
130588,0
152162,0
108010,0
74377,0
56649,0
10305,0
122571,0
118907,0
156642,0
148575,0
104200,0
108340,0
207133,0
170429,0
26229,0
196465,0
218024,0
189232,0
125856,0
128726,0
99271,0
198561,0
95726,0
213591,0
124704,0
159175,0
159160,0
4830,0
12723,0
91846,0
99220,0
111987,0
139451,0
198531,0
92489,0
54742,0
124783,0
180041,0
18697,0
152534,0
64130,0
199383,0
141468,0
149842,0
155919,0
218366,0
30001,0
173604,0
115229,0
193438,0
122754,0
184705,0
5131,0
189143,0
14424,0
2782,0
112670,0
26792,0
113540,0
141850,0
212989,0
129616,0
37139,0
134005,0
143347,0
176669,0
195548,0
189523,0
95004,0
211379,0
163169,0
87874,0
40157,0
190827,0
68428,0
137910,0
214474,0
186520,0
58779,0
110141,0
71888,0
207428,0
46749,0
194968,0
168950,0
131035,0
171431,0
79055,0
55407,0
67162,0
8661,0
130199,0
46359,0
142419,0
192635,0
186727,0
110731,0
41947,0
102940,0
207138,0
143702,0
192168,0
123727,0
108127,0
136110,0
120271,0
165352,0
147119,0
9459,0
28457,0
181012,0
79615,0
3749,0
219025,0
138022,0
24378,0
100199,0
148709,0
143983,0
164176,0
23292,0
205819,0
67276,0
183036,0
25590,0
10063,0
61658,0
43165,0
90320,0
71213,0
173587,0
95690,0
114428,0
34613,0
150102,0
217017,0
216601,0
149278,0
160437,0
84113,0
118753,0
136678,0
187354,0
61427,0
208608,0
104031,0
73425,0
186825,0
77284,0
16902,0
58135,0
45405,0
64235,0
117424,0
28306,0
116673,0
143640,0
160067,0
39475,0
208747,0
11561,0
111602,0
30241,0
169986,0
190485,0
169997,0
153945,0
105298,0
100441,0
193293,0
1020,0
197713,0
48986,0
134414,0
196146,0
104643,0
184576,0
205859,0
33497,0
85983,0
208720,0
72407,0
162692,0
68262,0
81249,0
11318,0
126626,0
143931,0
179430,0
8082,0
176824,0
204909,0
110266,0
188170,0
149447,0
63374,0
129577,0
40546,0
125365,0
127195,0
42387,0
90430,0
29496,0
174810,0
52671,0
12068,0
218988,0
34006,0
189403,0
165284,0
97785,0
27748,0
16146,0
73945,0
3181,0
106882,0
139688,0
37868,0
147468,0
110607,0
28573,0
140572,0
65556,0
31956,0
92148,0
98570,0
150456,0
20832,0
122895,0
83541,0
199191,0
159157,0
115195,0
179369,0
159247,0
87649,0
114131,1
150414,0
40771,0
121114,0
13398,0
144115,0
154027,0
112981,0
153983,0
73440,0
109984,0
97636,0
37152,0
151229,0
84136,0
128997,0
205350,0
87707,0
85126,0
15619,0
94157,0
153020,0
76282,0
143227,0
41754,0
199918,0
65626,0
93380,0
52966,0
191422,0
159191,0
214046,0
212492,0
180614,0
203067,0
210634,0
194649,0
97673,0
176208,0
45316,0
169419,0
157041,0
140651,0
95799,0
159489,0
26151,0
104747,0
79231,0
167824,0
113386,0
205854,0
75820,0
108466,0
210027,0
178170,0
147134,0
22395,0
196597,0
196575,0
125249,0
73562,0
95858,0
171060,0
184596,0
89799,0
21614,0
19145,0
211836,0
75438,0
135061,0
197588,0
191854,0
142611,0
21204,0
182707,0
104995,0
93023,0
46279,0
206908,0
110638,0
79073,0
102088,0
176329,0
109516,0
109852,0
76885,0
88285,0
62139,0
67161,0
116288,0
29531,0
209281,0
91565,0
164845,0
193254,0
43934,0
104165,0
171307,0
81073,0
162313,0
117332,0
190686,0
211003,0
201992,0
200649,0
167542,0
118590,0
29724,0
14708,0
3349,0
217998,0
129028,0
30076,0
108228,0
200318,0
203122,0
209495,0
138233,0
123906,0
110071,0
114677,0
103385,0
175950,0
91595,0
167009,0
150860,0
109245,0
62588,0
128074,0
73476,0
54468,0
55927,0
85754,0
7178,0
88517,0
124596,0
56476,0
7962,0
30594,0
188548,0
122157,0
115312,0
6335,0
2113,0
65430,0
14701,0
92069,0
121663,0
30234,0
205725,0
215146,0
51168,0
50452,0
82837,0
187462,0
182365,0
157875,0
209994,0
61956,0
88686,0
115472,0
108141,0
29815,0
68110,0
22663,0
1560,0
187995,0
196306,0
152114,0
116992,0
10791,0
157035,0
183613,0
20467,0
128277,0
183387,0
23333,0
37513,0
124428,0
181847,0
62715,0
19217,0
95591,0
179103,0
39773,0
165035,0
120256,0
2538,0
47862,0
116978,0
116086,0
103114,0
78657,0
188825,0
209762,0
153414,0
81309,0
78778,0
121699,0
18731,0
20281,0
198171,0
13130,0
164203,0
191597,0
96244,0
900,0
62101,0
119935,0
159510,0
71273,0
36578,0
50045,0
140730,0
63393,0
96640,0
17336,0
16990,0
54556,0
217620,0
134862,0
25183,0
49933,0
209016,0
92713,0
122020,0
94028,0
76356,0
184093,0
1999,0
62899,0
110110,0
90178,0
93378,0
141670,0
45408,0
24535,0
117947,0
152576,0
57435,0
84029,0
174865,0
144724,0
71798,0
217972,0
135385,0
103003,0
179990,0
176904,0
183769,0
88136,0
197670,0
135600,0
141795,0
134805,0
3442,0
163488,0
125161,0
119402,0
62888,0
84529,0
105213,0
81315,0
158576,0
157056,0
124256,0
66672,0
79038,0
25243,0
93665,0
83563,0
177970,0
57131,0
78889,0
185666,0
86844,0
98645,0
60322,0
113297,0
204722,0
136760,0
214761,0
58218,0
135104,0
38136,0
34353,0
25454,0
159539,0
89149,0
96578,0
144714,0
48970,0
6296,0
24286,0
169279,0
174961,0
110938,0
88475,0
201515,0
210433,0
139107,0
80879,0
46695,0
49003,0
92786,0
181662,0
14178,0
27019,0
35989,0
139275,0
66408,0
5785,0
137315,0
81267,0
23420,0
6711,0
163033,0
124107,0
160248,0
51578,0
73898,0
173463,0
53782,0
144509,0
43462,0
149493,0
151949,0
177313,0
106128,0
174719,0
49618,0
37716,0
97835,0
52805,0
163980,0
89595,0
150196,0
173616,0
215244,0
92183,0
165526,0
844,0
42126,0
76020,0
138495,0
215202,0
27355,0
43962,0
187400,0
53079,0
128032,0
192096,0
109393,0
12253,0
184465,0
72815,0
163889,0
81847,0
85362,0
69834,0
151313,0
164823,0
189972,0
57976,0
60938,0
93613,0
219000,0
16247,0
20437,0
102938,0
47584,0
152588,0
62084,0
156019,0
177786,0
29233,1
173929,0
196848,0
151363,0
198858,0
89753,0
30840,0
86798,0
109539,0
163911,0
3952,0
143118,0
75074,0
143916,0
125153,0
129917,0
180555,0
122100,0
107595,0
74846,0
39067,0
82890,0
19778,0
47446,0
104737,0
66879,0
119435,0
71903,0
87015,0
64322,0
64615,0
159494,0
36511,0
31235,0
94340,0
34156,0
68329,0
27536,0
150109,0
49525,0
138109,0
128043,0
108389,0
110178,0
98903,0
83239,0
60847,0
173909,0
213374,0
116418,0
218994,0
5127,0
102866,0
87820,0
119883,0
48103,0
95100,0
184006,0
165358,0
192418,0
122353,0
196057,0
120894,0
150588,0
32327,0
121616,0
215390,0
73373,0
40654,0
3091,0
67908,0
135169,0
159264,0
140738,0
144506,0
39943,0
191251,0
25857,0
93674,0
212657,0
113315,0
30556,0
53874,0
7584,0
191344,0
41779,0
144366,0
72375,0
211358,0
151402,0
31659,0
43005,0
53936,0
186652,0
194964,0
110763,0
101226,0
49286,0
47375,0
62800,0
94611,0
7916,0
7772,0
125978,0
37565,0
34666,0
109201,0
218594,0
31228,0
8551,0
99734,0
200832,0
135247,0
178844,0
214202,0
101847,0
84779,0
189665,0
67410,0
104945,0
97660,0
52893,0
18494,0
19482,0
210941,0
77493,0
116247,0
195614,0
125623,0
101317,0
39987,0
54046,0
191700,0
83163,0
9989,0
85542,0
33092,0
126555,0
77787,0
187189,0
154530,0
165916,0
123221,0
199944,0
183512,0
9008,0
213947,0
22929,0
64655,0
68508,0
70163,0
108699,0
193261,0
184653,0
46324,0
149863,0
166054,0
159111,0
120978,0
133568,0
158136,0
131956,0
63979,0
186046,0
174057,0
78665,0
51951,0
44145,0
147921,0
115297,0
126301,0
148229,0
139230,0
27900,0
174116,0
207387,0
45700,0
7600,0
169776,0
129968,0
97513,0
129568,0
21703,0
14854,0
98455,0
104606,0
39982,0
179610,0
204800,0
148319,0
89870,0
129395,0
143427,0
181040,0
155569,0
169120,0
74512,0
100379,0
86308,0
44721,0
33838,0
120666,0
53585,0
47729,0
57671,0
179931,0
192984,0
99900,0
21790,0
199401,0
122401,0
212966,0
151430,0
179825,0
76921,0
168320,0
194944,0
159817,0
73666,0
203256,0
118176,0
200214,0
48237,0
212291,0
67858,0
163127,0
95484,0
133170,0
49959,0
28374,0
23917,0
39646,0
39888,0
74263,0
188198,0
172957,0
72543,0
57432,0
174636,0
18657,0
130464,0
88160,0
69006,0
96517,0
50395,0
158173,0
128186,0
126600,0
26942,0
121902,0
172643,0
75221,0
83228,0
168058,0
158836,0
70937,0
58320,0
114739,0
142748,0
181883,0
98094,0
95521,0
120792,0
80686,0
99560,0
182948,0
170554,0
23970,0
198082,0
56877,0
69238,0
89695,0
200925,0
165292,0
168404,0
189968,0
174144,0
150833,0
166674,0
211929,0
36240,0
190901,0
107218,0
171441,0
146213,0
118200,0
66936,0
71419,0
118812,0
51886,0
198782,0
204003,0
180470,0
54394,0
138170,0
51917,0
20068,0
66698,0
160879,0
210518,0
153139,0
68223,0
123143,0
176836,0
77819,0
215054,0
188563,0
140188,0
218696,0
139074,0
129787,0
201674,0
89136,0
17810,0
102909,0
83294,0
196479,0
17029,0
192456,0
45374,0
161143,0
71753,0
86185,0
177669,0
102392,0
197956,0
81724,0
193084,0
167397,0
50979,0
157725,0
105328,0
52370,0
21388,0
116398,0
167150,0
210212,0
163731,0
44832,0
28077,0
141323,0
115015,0
29566,0
78383,0
10106,0
217538,0
144847,0
73867,0
8218,0
162269,0
198481,0
37721,0
56099,0
43595,0
72653,0
31183,0
90315,0
101098,0
205586,0
52508,0
173711,0
38150,0
12173,0
126178,0
92992,0
68777,0
1007,0
112605,0
60939,0
131785,0
124545,0
81962,0
168664,0
36770,0
85281,0
201246,0
43349,0
145106,0
15827,0
189860,0
152032,0
26685,0
108884,0
57496,0
79246,0
65301,0
47889,0
96809,0
106595,0
153349,0
1934,0
191001,0
57446,0
33612,0
199272,0
67350,0
21914,0
65474,0
133562,0
2571,0
122385,0
63685,0
124399,0
164013,0
21851,0
89754,0
201774,0
76,0
181450,0
140044,0
59125,0
134061,0
22252,0
210782,0
161078,0
76339,0
171156,0
176814,0
80874,0
178354,0
54408,0
66952,0
152971,0
198460,0
124874,0
44098,0
158206,0
115836,0
134657,0
215050,0
73727,0
55661,0
193930,0
128640,0
165933,0
29618,0
35293,0
129178,0
176729,0
173205,0
41590,0
114698,0
216374,0
62847,0
43268,0
77204,0
80003,0
206491,0
46855,0
172546,0
62488,0
96650,0
157283,0
99648,0
213452,0
118666,0
56489,0
130012,0
121283,0
75105,0
125793,0
177538,0
143049,0
126513,0
66294,0
111334,0
21279,0
183446,0
160394,0
9659,0
24926,0
94286,0
139160,0
217448,0
51486,0
175233,0
50739,0
199300,0
4510,0
10229,0
116697,0
163576,0
206828,0
91231,0
62883,0
8355,0
193828,0
57436,0
102176,0
8699,0
127773,0
127508,0
79643,0
165479,0
193771,0
145425,0
24420,0
214738,0
185250,0
173899,0
187029,0
121749,0
9954,0
94046,0
194312,0
183476,0
127329,0
148018,0
101414,0
216426,0
32636,0
57574,0
52950,0
88609,0
108145,0
122492,0
189158,0
170689,0
70700,0
52316,0
169905,0
23072,0
168284,0
122414,0
115285,0
151491,0
128348,0
78028,0
91821,0
208984,0
208955,0
101855,0
201820,0
45725,0
205992,0
177614,0
66078,0
158760,0
107545,0
137133,0
162169,0
122875,0
167445,0
62492,0
126163,0
99741,0
186769,0
95755,0
182803,0
57640,0
97545,0
64353,0
185533,0
175762,0
106486,0
96229,0
178564,0
216934,0
184716,0
170078,0
52642,0
103149,0
27363,0
171826,0
120600,0
119102,0
71874,0
104811,0
210907,0
169876,0
106964,0
115108,0
204667,0
119789,0
197287,0
60685,0
136829,0
52167,0
189439,0
69648,0
102650,0
91093,0
97237,0
115576,0
93795,0
198909,0
91795,0
214108,0
69718,0
77705,0
166927,0
202281,0
87069,0
174258,0
194581,0
39239,0
166113,0
214503,0
110562,0
62864,0
132034,0
128893,0
176263,0
71730,0
90858,0
64697,0
191417,0
153592,0
82261,0
11107,0
187368,0
33378,0
33958,0
170841,0
203898,0
73447,0
120363,0
131113,0
183420,0
40029,0
101008,0
117767,0
76833,0
216510,0
156839,0
104300,0
83674,0
171021,0
146339,0
98153,0
6597,0
169391,0
57105,0
199154,0
103701,0
59352,0
29588,0
124871,0
176242,0
128332,0
184205,0
70380,0
215868,0
143815,0
145153,0
112017,0
22514,0
139962,0
214428,0
192381,0
15484,0
210592,0
40445,0
188242,0
198063,0
10750,0
103436,0
98553,0
27390,0
58713,0
179457,0
209006,0
69601,0
137454,0
214550,0
128794,0
91073,0
199602,0
197829,0
31837,0
4399,0
154138,0
193526,0
50645,0
172101,0
118961,0
69511,0
194240,0
103006,0
121746,0
46884,0
4979,0
207771,0
200659,0
176459,0
89105,0
81953,0
133444,0
146226,0
106725,0
118441,0
113990,0
7095,0
156981,0
62536,0
8509,0
115116,0
91399,0
23698,0
44284,0
78469,0
216043,0
131311,0
38845,0
135430,0
15256,0
104378,0
75717,0
7104,0
7072,0
111865,0
49819,0
203699,0
107734,0
25466,0
105404,0
48681,0
175795,0
170563,0
110171,0
199501,0
18959,0
207336,0
150709,0
169549,0
143887,0
80906,0
11840,0
211786,0
4417,0
174839,0
31083,0
52729,0
153293,0
15983,0
188740,0
170589,0
13248,0
140421,0
101022,0
111923,0
64249,0
84026,0
25827,0
116868,0
150304,0
193112,0
16741,0
150961,0
195405,1
66595,0
218456,0
138228,0
190937,0
57236,0
53356,0
8939,0
213930,0
64123,0
97480,0
65751,0
190004,0
58062,0
3123,0
141190,0
96954,0
206057,0
217091,0
141446,0
66591,0
162579,0
105815,0
29498,0
184656,0
154206,0
197252,0
196928,0
33158,0
160458,0
126777,0
54397,0
54374,0
91160,0
14894,0
71878,0
114978,0
85527,0
56794,0
47503,0
84864,0
24499,0
109139,0
202349,0
217011,0
216471,0
173338,0
75079,0
78171,0
56190,0
211988,0
29745,0
214118,0
7705,0
204129,0
115276,0
145790,0
216107,0
100463,0
152340,0
62980,0
193939,0
214351,0
101865,0
156354,0
214555,0
51032,0
46112,0
208233,0
176167,0
143494,0
199027,0
53261,0
86640,0
8077,0
151206,0
34283,0
177870,0
51540,0
48012,0
91934,0
117564,0
156024,0
59795,0
5693,0
20776,0
130887,0
189267,0
29416,0
147398,0
142352,0
151315,0
145962,0
195862,0
131774,0
98677,0
11233,0
91443,0
39658,0
92436,0
40374,0
201161,0
50714,0
39642,0
76557,0
88843,0
186465,0
167790,0
90927,0
84746,0
8687,0
49148,0
3382,0
182875,0
218901,0
218485,0
136543,0
118800,0
65845,0
87813,0
154687,0
146835,0
36971,0
146704,0
71967,0
81408,0
183634,0
189946,0
187540,0
713,0
87917,0
135134,0
186742,0
191468,0
87470,0
172697,0
97477,0
156952,0
123606,0
133836,0
212131,0
76423,0
136548,0
130701,0
82743,0
106628,0
93799,0
155788,0
66410,0
118306,0
217737,0
31612,0
65248,0
128082,0
38849,0
127762,0
135988,0
63536,0
92167,0
48464,0
27954,0
162621,0
181328,0
6684,0
39490,0
90598,0
167164,0
119305,0
137594,0
97215,0
185547,0
201229,0
214921,0
170270,0
171426,0
51837,0
214576,0
156603,0
49251,0
157206,0
164853,0
121259,0
145345,0
210987,0
120806,0
155082,0
89323,0
203098,0
1116,0
156238,0
112852,0
24319,0
47173,0
71601,0
157769,0
126620,0
193263,0
169019,0
149759,0
36216,0
17049,0
34100,0
105984,0
153522,0
136229,0
27645,0
100515,0
155293,0
29650,0
212546,0
198245,0
212197,0
92233,0
187072,0
39474,0
92937,0
154535,0
157545,0
121984,0
107513,0
39742,0
97233,0
185857,0
77250,0
117172,0
125834,0
49776,0
147225,0
183272,0
56647,0
41404,0
197826,1
58570,0
12847,0
215015,0
78235,0
85257,0
63440,0
14564,0
150649,0
160653,0
54835,0
6379,0
157942,0
13858,0
15526,0
155121,0
142002,0
32046,0
11359,0
82098,0
44032,0
55028,0
133255,0
158510,0
70985,0
106199,0
134533,0
60025,0
140837,0
169784,0
190723,0
130562,0
170610,0
49275,0
201171,0
41282,0
147626,0
210799,0
61533,0
97317,0
35117,0
44196,0
166800,0
2815,0
211798,0
4622,0
183392,0
131466,0
72200,0
64218,0
20059,0
30610,0
47090,0
131175,0
129227,0
87038,0
95452,0
91895,0
182839,0
204706,0
86104,0
143100,0
25687,0
218031,0
177956,0
23605,0
195735,0
7763,0
198847,0
102206,0
218612,0
192412,0
63034,0
101099,0
123850,0
104772,0
18303,0
98948,0
131900,0
76470,0
16314,0
221,0
141089,0
129737,0
37776,0
209466,0
138513,0
32462,0
102355,0
68031,0
27485,0
7910,0
187161,0
2411,0
209399,0
215596,0
46033,0
125086,0
87090,0
177209,0
127739,0
78263,0
24546,0
106488,0
95730,0
91537,0
175810,0
197723,0
105476,0
205759,0
63359,0
168294,0
213661,0
109730,0
65398,0
3946,0
166167,0
156342,0
196762,0
169340,0
168251,0
157236,0
20888,0
204229,0
204775,0
43932,0
59473,0
75282,0
174148,0
212400,0
26305,0
217209,0
212006,0
98250,0
145600,0
160844,0
207969,0
85379,0
215092,0
139100,0
201800,0
115617,0
182402,0
23588,0
157754,0
72014,0
107313,0
147305,0
56640,0
73070,0
196063,0
39536,0
9883,1
21224,0
62779,0
64466,0
120177,0
17468,0
60445,0
137269,0
177621,0
191081,0
195225,0
153641,0
136748,0
47771,0
3963,0
88956,0
2388,0
27652,0
134081,0
83861,0
190159,0
154561,0
21082,0
131206,0
149069,0
201404,0
22984,0
38417,0
30759,0
94295,0
36873,0
53047,0
18015,0
67930,0
67783,0
11051,0
82661,0
16726,0
55929,0
5798,0
11964,0
32523,0
137995,0
56120,0
216850,0
212885,0
99784,0
178099,0
48597,0
191950,0
185772,0
158853,0
32904,0
190494,0
54178,0
199749,0
215292,0
61735,0
156875,0
158078,0
157082,0
12916,0
165764,0
20175,0
8940,0
165875,0
165702,0
141412,0
73186,0
201802,0
23209,0
188974,0
113066,0
183037,0
117924,0
69577,0
158482,0
217407,0
195501,0
127114,0
207884,0
139036,0
193045,0
48684,0
114961,0
122832,0
123596,0
83412,0
5625,0
151238,0
15163,0
93994,0
49482,0
182515,0
167924,0
63946,0
169411,0
165799,0
206610,0
95785,0
196932,0
111094,0
89742,0
104240,0
120253,0
28857,0
211377,0
208894,0
32386,0
36164,0
82874,0
150203,0
8598,0
100270,0
63751,0
68680,0
107726,0
80298,0
153765,0
151410,1
114104,0
156969,0
99024,0
25799,0
95328,0
134957,0
144612,0
98198,0
212790,0
125470,0
22843,0
207478,0
53186,0
101452,0
201936,0
165509,0
37920,0
27800,0
86347,0
150058,0
146915,0
140989,0
173953,0
19581,0
12491,0
215038,0
171486,0
98413,0
151375,0
136083,0
202072,0
8442,0
219110,0
30851,0
121744,0
16042,0
35386,0
64813,0
195092,0
119344,0
78557,0
121487,0
72950,0
25717,0
2785,0
149510,0
70879,0
151846,0
97467,0
134385,0
114450,0
174125,0
171787,0
166388,0
47026,0
113365,0
31820,0
71825,0
186574,0
75554,0
60571,0
69868,0
172506,0
200544,0
191704,0
116786,0
107323,0
33128,0
26786,0
86470,0
54271,0
36542,0
171849,0
129397,0
55024,0
107577,0
185850,0
46239,0
70636,0
9454,0
61502,0
30459,0
137406,0
213720,0
60242,0
83367,0
34246,0
