id,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests
11958,2,2,1,2,0,0,3,22,2018,5,26,1,0,0,0,198.77,1
26479,2,2,1,1,0,0,3,173,2018,7,16,1,0,0,0,177.3,2
31123,2,0,1,2,0,0,0,81,2018,4,25,0,0,0,0,65.0,0
30809,0,2,2,2,1,0,2,44,2018,6,9,1,0,0,0,96.13,0
22175,2,0,2,2,0,0,0,212,2018,5,20,0,0,0,0,78.0,1
4165,2,1,1,2,1,0,0,111,2018,8,8,1,0,0,0,94.78,0
32747,2,0,1,3,0,0,1,234,2018,10,26,1,0,0,0,103.7,2
29302,1,0,1,2,0,0,1,66,2017,10,9,0,0,0,0,75.0,0
35165,2,0,0,3,0,0,0,7,2018,6,13,0,0,0,0,120.0,0
35786,2,0,2,1,0,0,0,91,2018,10,30,0,0,0,0,80.0,0
624,2,0,2,2,0,0,0,172,2018,10,23,0,0,0,0,80.75,0
7064,2,0,2,2,1,0,0,109,2018,10,2,1,0,0,0,108.0,0
39082,2,0,2,0,2,0,0,386,2018,10,23,1,0,0,0,115.0,1
11541,2,0,0,2,0,0,0,110,2018,7,15,1,0,0,0,105.3,0
322,1,0,0,3,0,0,0,28,2018,5,4,1,0,0,0,137.76,0
22272,2,0,0,2,0,0,0,172,2018,6,24,1,0,0,0,95.0,0
22041,3,0,0,3,0,0,1,55,2018,10,29,1,0,0,0,122.4,2
20297,2,0,1,4,2,0,0,124,2018,10,10,0,0,0,0,111.96,0
33929,2,0,0,5,0,0,1,115,2018,8,1,1,0,0,0,131.4,1
27641,2,0,0,2,0,0,0,220,2018,9,28,1,0,0,0,126.9,1
41661,2,0,1,3,1,0,0,92,2018,6,30,1,0,0,0,103.5,0
29966,1,0,2,1,0,0,0,7,2018,5,22,0,0,0,0,112.0,0
13069,2,1,2,1,0,0,1,12,2018,9,20,1,0,0,0,202.54,1
22702,2,1,1,4,0,0,0,56,2018,3,30,1,0,0,0,101.72,2
31967,2,0,1,0,0,0,0,55,2018,4,18,0,0,0,0,80.0,0
27792,1,0,1,1,0,0,1,183,2018,7,18,1,0,0,0,137.7,1
16397,2,0,1,3,1,0,0,203,2018,9,26,1,0,0,0,116.1,0
7049,2,0,0,4,0,0,0,116,2018,5,31,1,0,0,0,80.75,0
37054,2,0,0,2,2,0,0,100,2018,9,28,0,0,0,0,110.0,1
19866,2,0,1,3,0,0,1,66,2018,9,9,1,0,0,0,149.4,0
216,2,0,2,5,0,0,0,119,2018,6,16,1,0,0,0,119.85,0
29487,2,0,2,1,0,0,5,10,2018,10,15,1,0,0,0,289.0,0
16362,1,0,2,3,0,0,0,116,2018,2,28,1,0,0,0,95.0,0
6211,3,0,0,3,0,0,1,59,2018,4,29,1,0,0,0,159.3,2
354,2,0,2,2,0,0,0,256,2018,10,15,0,0,0,0,100.75,0
8363,2,1,1,2,0,0,0,64,2018,4,15,1,0,0,0,126.0,0
40866,2,0,2,2,0,0,0,115,2018,12,26,1,0,0,0,92.65,2
30571,2,0,0,2,0,0,0,108,2017,8,24,1,0,0,0,76.5,1
15742,1,0,0,3,0,0,1,2,2018,5,4,3,0,0,0,110.0,0
30324,2,0,0,4,2,0,0,26,2018,4,18,0,0,0,0,133.8,1
28582,2,0,0,3,0,0,0,148,2018,8,3,1,0,0,0,96.3,0
26471,2,0,2,3,0,0,0,136,2018,8,11,1,0,0,0,83.12,1
25684,2,0,0,4,0,0,0,101,2018,7,5,1,0,0,0,114.3,0
38275,2,1,0,3,0,0,0,156,2018,12,4,1,0,0,0,122.4,0
1414,2,1,2,1,0,0,0,128,2017,8,8,1,0,0,0,76.5,1
5137,2,0,1,0,0,0,0,220,2018,9,18,1,0,0,0,96.3,1
15481,2,0,0,3,0,0,1,164,2018,8,23,1,0,0,0,121.8,2
8034,2,0,0,2,0,0,0,122,2018,4,12,0,0,0,0,85.0,0
19032,2,0,2,4,0,0,0,168,2018,7,13,1,0,0,0,90.95,0
19327,2,0,0,2,0,0,1,68,2018,9,30,1,0,0,0,131.4,1
37324,2,0,3,7,0,1,0,109,2018,5,18,1,0,0,0,138.54,1
5216,2,0,1,0,0,0,1,144,2018,5,8,1,0,0,0,114.3,1
20268,2,0,1,2,0,0,0,67,2017,11,25,0,0,0,0,75.0,0
7237,1,0,1,0,2,0,0,4,2018,7,24,0,0,0,0,93.0,1
10474,3,0,0,2,0,0,1,159,2018,8,17,1,0,0,0,143.7,1
25154,2,0,2,3,2,0,0,138,2017,10,11,1,0,0,0,97.33,1
36462,1,0,1,4,0,0,0,37,2018,12,27,0,0,0,0,70.0,0
30745,2,0,3,5,0,0,0,205,2018,7,27,1,0,0,0,90.95,0
725,2,1,0,3,0,0,0,32,2018,2,4,1,0,0,0,80.3,1
27682,3,0,0,1,0,1,1,1,2018,4,27,1,0,0,0,177.0,1
9103,2,0,1,5,2,0,0,197,2018,12,21,0,0,0,0,113.4,0
33118,1,0,2,1,1,0,0,73,2018,4,6,1,0,0,0,75.65,1
41671,2,0,2,1,0,0,0,99,2017,10,15,0,0,0,0,65.0,0
18137,2,0,1,2,0,0,0,60,2018,4,25,0,0,0,0,75.0,0
29639,2,0,1,2,0,0,1,40,2017,11,7,0,0,0,0,60.0,0
41624,2,0,1,2,0,0,1,9,2018,2,12,0,0,0,0,48.67,0
38039,2,2,0,3,0,0,3,38,2018,9,15,1,0,0,0,207.9,0
19007,3,0,2,3,0,0,1,27,2018,6,12,1,0,0,0,147.9,0
6186,2,0,0,4,0,0,0,259,2018,12,7,1,0,0,0,73.95,0
12839,2,0,0,1,1,0,0,138,2018,11,2,1,0,0,0,79.2,0
1900,2,0,0,3,0,0,0,250,2018,10,20,1,0,0,0,96.3,1
9381,2,0,0,3,0,0,0,12,2017,10,12,0,0,0,0,100.0,0
18659,2,0,2,2,0,0,0,134,2017,12,12,0,0,0,0,65.0,0
31120,2,0,1,3,0,0,1,120,2018,9,28,0,0,0,0,108.57,0
7142,2,0,0,2,1,0,0,126,2018,11,25,1,0,0,0,79.2,1
18430,2,2,0,1,1,0,3,2,2018,8,13,1,0,0,0,153.0,1
18849,2,0,2,1,0,0,0,179,2018,10,1,1,0,0,0,108.9,3
24403,2,0,0,3,0,0,0,122,2018,6,9,0,0,0,0,75.0,0
33697,2,0,0,1,0,1,0,103,2018,4,9,1,0,0,0,99.9,1
16790,2,0,0,3,0,0,1,119,2018,12,26,1,0,0,0,109.8,0
31694,2,0,1,2,0,0,1,267,2018,10,24,1,0,0,0,105.83,0
12880,1,0,0,1,0,0,0,0,2017,9,18,0,0,0,0,91.2,0
38373,2,0,1,2,0,0,0,345,2018,12,5,1,0,0,0,78.3,0
26644,2,0,2,2,0,0,0,124,2018,11,5,1,0,0,0,145.8,1
33641,1,0,2,2,0,0,0,32,2018,11,11,0,0,0,0,75.0,0
465,1,0,1,2,0,0,1,32,2018,9,8,1,0,0,0,104.96,1
39276,1,1,0,1,0,0,0,13,2018,4,18,1,0,0,0,96.0,2
14067,1,0,0,4,0,0,0,117,2018,5,5,1,0,0,0,99.45,1
36101,2,0,0,3,1,0,0,96,2018,12,8,1,0,0,0,79.2,1
34125,1,0,1,0,0,0,0,76,2018,10,10,1,0,0,0,120.0,1
27036,2,0,2,3,0,0,1,81,2018,8,9,1,0,0,0,143.1,1
35800,2,0,0,3,0,1,1,30,2018,4,21,1,0,0,0,121.0,1
16739,2,0,1,3,0,0,1,141,2018,6,30,1,0,0,0,109.8,1
15741,2,0,1,2,0,0,1,64,2018,12,25,1,0,0,0,105.61,1
38856,2,0,0,1,0,0,0,77,2018,6,23,0,0,0,0,85.5,0
39894,2,0,2,9,0,0,0,42,2018,11,1,1,0,0,0,121.78,2
4859,2,0,1,2,0,0,0,136,2018,7,25,1,0,0,0,105.6,1
22252,2,0,1,3,0,0,0,76,2018,5,8,0,0,0,0,89.75,1
14944,2,0,0,2,0,0,0,0,2018,3,15,0,0,0,0,55.0,0
41931,2,0,2,5,1,0,0,133,2018,7,13,0,0,0,0,72.25,0
14943,2,0,2,3,0,0,0,265,2018,8,3,0,0,0,0,72.25,0
18127,2,0,1,1,0,0,0,180,2017,10,10,0,0,0,0,70.0,0
8467,2,0,0,2,0,0,0,181,2018,5,5,1,0,0,0,118.0,1
30526,2,0,1,3,0,0,0,146,2018,6,2,1,0,0,0,100.3,0
40861,3,0,0,2,0,0,1,20,2018,5,26,1,0,0,0,187.0,3
29281,2,0,2,1,0,0,0,34,2018,1,3,0,0,0,0,60.0,0
27292,2,2,0,3,0,0,3,136,2018,8,23,1,0,0,0,221.3,0
35749,1,0,1,2,0,0,0,60,2017,8,31,0,0,0,0,46.33,0
36436,2,0,1,3,1,0,0,148,2018,8,11,1,0,0,0,97.5,0
34553,1,0,0,1,0,0,0,22,2017,11,17,0,0,0,0,62.0,0
25455,2,0,1,0,2,0,0,418,2018,9,26,0,0,0,0,107.0,1
3150,2,0,2,1,0,0,0,109,2018,5,30,1,0,0,0,77.03,0
314,1,0,0,3,0,0,1,130,2018,9,29,1,0,0,0,139.5,2
6573,2,0,2,3,1,0,0,173,2018,7,3,1,0,0,0,89.25,0
18532,2,0,2,3,0,0,0,122,2018,3,27,1,0,0,0,107.0,2
27852,2,0,0,4,0,0,2,17,2018,3,10,1,0,0,0,83.5,1
18362,2,0,0,1,0,0,0,1,2018,2,22,1,1,0,1,86.0,0
3510,2,0,0,3,1,0,0,163,2018,8,8,1,0,0,0,94.5,0
34579,2,0,2,2,1,0,0,56,2018,3,20,1,0,0,0,62.18,1
33423,2,1,0,2,0,0,3,2,2018,11,25,0,0,0,0,144.8,2
29053,2,0,2,1,2,0,0,161,2018,8,13,0,0,0,0,130.0,0
39569,2,0,0,1,2,0,0,13,2018,6,14,1,0,0,0,179.0,1
10339,2,0,0,3,0,0,2,11,2017,12,11,4,0,0,0,0.0,0
25940,2,0,1,1,2,0,0,28,2018,5,4,1,0,0,0,133.95,1
12389,2,0,1,2,0,0,0,105,2017,10,12,0,0,0,0,110.0,0
1487,2,0,0,3,0,0,3,41,2018,12,21,1,0,0,0,201.08,1
23276,1,0,0,2,0,0,0,16,2018,10,29,0,0,0,0,95.0,0
14131,2,1,0,2,0,0,0,5,2018,3,4,1,0,0,0,119.0,2
30083,1,0,0,4,0,0,0,14,2018,6,14,2,0,0,0,95.0,0
3734,2,0,1,2,2,0,0,88,2018,5,16,0,0,0,0,117.0,1
22194,2,0,1,2,2,0,0,161,2018,3,15,0,0,0,0,130.0,0
5749,2,0,0,2,0,0,1,11,2018,4,15,4,0,0,0,0.0,0
3269,1,0,0,2,0,0,0,4,2018,3,2,0,0,0,0,64.4,0
38378,2,0,0,1,0,0,2,20,2017,12,7,1,0,0,0,78.55,2
32162,2,0,1,2,0,0,0,88,2018,5,6,0,0,0,0,75.0,1
7339,2,0,2,5,0,0,0,119,2018,6,29,1,0,0,0,119.85,2
39951,2,0,0,3,0,0,0,304,2018,11,22,1,0,0,0,89.0,0
20382,2,0,0,2,0,0,0,156,2018,7,19,1,0,0,0,105.3,0
14545,2,0,0,3,0,0,4,20,2018,9,22,2,0,0,0,106.0,0
31685,2,0,1,4,0,0,0,149,2018,7,11,1,0,0,0,99.45,1
32907,2,0,0,3,0,0,0,282,2017,10,10,0,0,0,0,76.67,0
1570,2,1,1,1,0,0,0,32,2018,3,14,1,0,0,0,165.15,0
33144,2,0,2,3,0,0,1,53,2017,11,6,0,0,0,0,60.0,0
10803,0,2,2,2,0,0,2,36,2018,10,28,1,0,0,0,66.5,1
35071,1,1,0,2,0,0,0,11,2018,11,27,1,0,0,0,112.5,1
9792,2,0,2,3,2,0,0,386,2018,10,23,0,0,0,0,115.0,0
21043,2,0,2,2,0,0,0,81,2018,3,18,0,0,0,0,59.5,0
27316,2,0,2,4,0,0,0,204,2017,8,9,1,0,0,0,76.5,0
22617,2,1,1,1,0,0,0,45,2018,6,27,1,0,0,0,122.4,2
20857,2,0,0,1,0,0,0,39,2017,12,27,0,1,0,2,65.0,1
41582,1,0,2,2,0,0,0,163,2018,6,15,0,0,0,0,115.0,0
30870,1,0,2,1,0,0,0,91,2018,10,17,1,0,0,0,102.06,0
14014,2,0,2,1,0,0,0,62,2018,3,5,1,0,0,0,60.29,1
27017,2,2,2,2,0,0,3,70,2018,4,11,1,0,0,0,186.3,0
13800,2,0,3,7,1,0,0,11,2018,11,4,1,0,0,0,75.86,1
36812,2,0,2,6,0,0,0,21,2018,10,3,0,0,0,0,85.0,0
748,2,0,2,3,0,0,1,2,2017,8,21,1,0,0,0,165.0,1
18665,2,1,2,1,0,0,0,150,2018,7,24,1,0,0,0,119.0,2
41729,2,0,1,3,0,0,0,41,2018,11,7,0,0,0,0,60.0,0
7416,2,0,0,1,0,0,5,15,2017,12,22,4,0,0,0,0.0,1
20986,2,0,1,2,0,0,0,99,2017,10,26,1,0,0,0,89.25,2
17437,2,0,0,4,0,1,0,62,2018,11,23,2,0,0,0,67.0,0
24501,2,0,1,2,0,0,1,56,2018,11,18,0,0,0,0,60.0,1
14686,1,0,1,0,0,0,0,263,2018,9,21,0,0,0,0,59.5,0
5071,2,0,1,2,2,0,0,10,2018,4,11,1,0,0,0,129.0,0
13867,2,0,0,2,2,0,0,102,2018,10,16,1,0,0,0,109.0,0
39888,2,0,1,2,0,0,1,91,2018,8,12,1,0,0,0,112.5,0
7829,2,3,1,2,0,0,5,1,2018,5,12,1,0,0,0,296.0,1
40939,2,0,0,1,0,0,0,107,2017,8,11,1,0,0,0,76.5,0
38894,3,0,1,1,0,1,1,67,2018,4,30,1,0,0,0,159.3,2
39508,2,0,1,1,2,0,0,63,2018,5,20,1,0,0,0,161.1,2
31196,2,0,0,2,0,0,1,102,2018,6,2,1,0,0,0,140.4,0
28904,2,0,0,4,0,0,0,162,2017,9,14,1,0,0,0,89.25,0
14766,2,2,1,2,0,0,3,40,2018,8,13,1,0,0,0,207.9,1
25941,2,1,1,2,0,0,1,23,2018,8,1,1,0,0,0,133.95,1
16269,2,1,0,2,0,0,0,25,2018,8,2,1,0,0,0,159.0,0
38838,2,0,2,5,1,0,0,127,2018,6,29,1,0,0,0,81.96,1
13310,2,0,0,3,0,0,0,37,2018,10,19,0,0,0,0,105.0,0
24863,2,0,1,2,0,0,0,86,2018,5,2,0,0,0,0,65.0,1
25862,2,0,0,3,0,0,1,120,2018,8,8,1,0,0,0,127.8,0
7,2,0,0,2,2,0,0,265,2018,6,24,0,0,0,0,87.0,0
30238,2,1,0,4,0,0,0,174,2018,10,16,0,0,0,0,102.58,0
23298,2,0,0,3,0,0,0,279,2018,10,3,0,0,0,0,110.0,0
23612,2,0,1,5,0,0,2,51,2018,3,21,1,0,0,0,116.1,0
22759,2,0,4,5,0,0,0,236,2018,9,25,1,0,0,0,80.6,0
34726,1,0,0,1,0,0,0,2,2018,2,27,2,1,0,10,79.0,1
26208,3,0,0,2,0,1,1,12,2017,10,20,1,0,0,0,205.0,1
14174,3,0,2,1,0,0,1,47,2018,3,19,1,0,0,0,124.1,1
39173,2,0,2,2,0,0,2,194,2018,10,10,1,0,0,0,81.82,0
13924,2,0,1,2,0,0,0,191,2018,11,22,0,0,0,0,132.0,0
18725,2,0,2,5,0,0,0,195,2018,7,20,0,0,0,0,72.25,1
28680,2,0,2,5,0,0,1,7,2018,6,12,1,0,0,0,156.0,2
14459,2,0,0,2,0,0,0,305,2018,11,18,0,0,0,0,89.0,0
18726,1,0,2,0,1,0,0,49,2018,8,28,1,0,0,0,98.1,0
3426,3,0,0,2,0,0,0,124,2018,7,19,1,0,0,0,137.7,0
40564,1,0,2,1,0,0,0,282,2018,11,12,0,0,0,0,77.0,0
4256,1,0,0,3,0,0,0,84,2018,5,19,1,0,0,0,121.5,0
2445,2,0,0,2,0,0,0,211,2018,5,20,0,0,0,0,160.0,0
19716,2,0,0,4,0,0,0,270,2018,4,17,0,0,0,0,80.0,0
33812,3,0,2,1,0,0,1,202,2018,10,17,1,0,0,0,128.7,1
4168,2,1,2,2,0,0,0,45,2018,3,19,1,0,0,0,112.5,0
10286,2,0,0,1,0,0,0,22,2018,5,20,0,0,0,0,140.0,0
27330,1,0,2,2,2,0,0,386,2018,3,23,0,0,0,0,90.0,0
5757,3,0,2,3,0,0,0,164,2018,8,2,1,0,0,0,133.95,1
16413,3,0,2,1,0,0,0,91,2018,6,19,0,0,0,0,105.4,3
5625,2,0,2,6,0,0,0,106,2018,7,8,0,0,0,0,72.25,0
15832,2,0,0,3,0,0,1,107,2018,4,14,1,0,0,0,102.3,0
36404,3,0,2,2,0,0,3,2,2018,6,19,1,0,0,0,153.62,1
21610,2,0,0,2,0,0,1,150,2018,8,18,1,0,0,0,121.5,0
39751,2,0,2,0,0,0,0,119,2018,8,28,1,0,0,0,96.3,0
24383,1,0,0,1,0,1,0,0,2018,9,27,2,1,0,6,88.0,2
24164,3,0,2,1,0,0,1,47,2018,8,23,1,0,0,0,163.95,2
2191,2,0,2,2,0,0,0,65,2018,12,3,0,0,0,0,68.0,0
27021,2,0,0,3,0,0,0,7,2018,10,16,0,0,0,0,160.0,0
23479,2,2,0,3,0,0,5,46,2018,3,1,1,0,0,0,185.4,1
39011,1,0,0,3,2,0,0,6,2017,12,10,1,0,0,0,0.0,0
26873,2,0,0,2,1,0,0,1,2018,9,9,0,0,0,0,120.0,0
11868,1,0,2,3,0,0,0,25,2017,10,22,0,0,0,0,75.0,0
14452,2,0,0,2,0,0,0,2,2017,11,20,0,0,0,0,72.0,0
5170,2,0,2,3,0,0,0,114,2018,9,20,1,0,0,0,129.6,0
6675,2,0,0,1,2,0,0,40,2018,7,21,0,0,0,0,125.0,1
39314,2,0,0,1,0,0,0,85,2018,12,8,0,0,0,0,75.0,0
1139,2,0,0,2,0,0,0,112,2018,5,4,1,0,0,0,111.78,1
8552,2,1,1,1,0,0,0,8,2018,12,3,1,0,0,0,158.0,2
3001,1,0,0,3,0,0,0,95,2017,4,6,1,0,0,0,65.83,0
37240,2,0,2,1,1,0,0,138,2018,11,12,1,0,0,0,79.2,0
26599,2,0,2,0,0,0,0,61,2017,10,4,0,0,0,0,96.0,0
22077,2,0,2,0,1,0,0,76,2018,4,18,1,0,0,0,59.5,1
32151,1,0,0,2,0,0,0,74,2018,3,4,0,0,0,0,69.38,0
24389,2,0,0,2,0,0,2,0,2017,8,7,4,0,0,0,0.0,0
24419,2,0,2,3,0,0,0,76,2018,9,25,0,0,0,0,80.75,1
2969,2,2,2,8,0,1,3,21,2018,2,1,1,0,0,0,196.91,1
32190,2,0,2,4,0,0,0,69,2018,6,3,0,0,0,0,120.0,0
34117,3,0,1,1,0,0,1,103,2018,8,18,1,0,0,0,159.3,1
4850,1,0,0,2,0,0,0,107,2018,6,10,0,0,0,0,120.0,1
26165,3,0,2,2,0,0,1,92,2018,7,17,1,0,0,0,137.7,0
22478,2,0,0,4,0,0,0,281,2018,12,20,1,0,0,0,79.62,1
25348,1,0,1,2,0,0,1,4,2018,10,2,3,0,0,0,110.0,1
40458,2,0,1,3,0,0,0,193,2018,6,22,1,0,0,0,120.0,0
12536,2,0,1,4,1,0,0,91,2018,5,9,1,0,0,0,68.04,1
17202,3,0,0,1,0,0,1,1,2018,7,27,1,0,0,0,184.0,2
2585,2,0,0,4,0,0,0,99,2018,4,27,0,0,0,0,80.75,1
39430,2,0,0,3,1,0,0,153,2018,6,10,1,0,0,0,95.4,0
11044,2,0,1,3,0,0,1,115,2017,9,15,1,0,0,0,89.25,0
18552,2,0,2,1,0,0,0,133,2018,8,13,1,0,0,0,113.6,0
38884,2,0,0,1,1,0,0,217,2018,9,15,1,0,0,0,116.1,1
36979,2,0,1,1,2,0,0,124,2018,8,6,1,0,0,0,174.0,1
39806,2,0,2,5,1,0,0,196,2018,8,9,1,0,0,0,96.05,1
7217,1,0,1,2,0,0,0,290,2018,6,17,0,0,0,0,72.0,1
6401,2,0,1,4,0,0,0,74,2017,12,30,1,0,0,0,69.11,0
39238,2,0,2,5,0,0,0,228,2018,10,29,1,0,0,0,102.85,1
4146,2,0,0,1,0,0,0,56,2017,9,8,0,0,0,0,120.0,0
9233,1,0,0,1,2,0,0,6,2018,5,17,0,0,0,0,56.0,0
40008,3,0,1,0,0,0,1,60,2018,3,17,1,0,0,0,123.3,1
28237,1,0,2,1,0,0,0,44,2018,4,23,0,0,0,0,95.0,0
8322,2,0,0,3,0,0,0,114,2018,9,23,1,0,0,0,129.6,1
36362,3,0,1,4,0,0,1,26,2018,3,31,1,0,0,0,110.5,1
30658,2,0,0,2,0,0,0,12,2018,5,24,0,0,0,0,140.0,0
7462,2,0,1,3,0,0,1,25,2018,9,5,1,0,0,0,154.0,3
31530,1,0,2,0,0,0,0,4,2018,12,27,0,0,0,0,60.0,0
28875,2,0,1,2,0,0,0,32,2017,10,29,0,0,0,0,73.0,0
4564,2,0,0,2,1,0,0,154,2018,8,24,1,0,0,0,119.7,1
26507,2,0,1,0,0,0,0,6,2017,12,21,2,1,1,0,75.0,0
33795,2,0,2,5,0,0,0,59,2018,3,1,0,0,0,0,64.75,1
8932,2,0,2,2,0,0,0,36,2018,1,13,0,0,0,0,71.0,0
30141,2,0,2,1,2,0,0,46,2018,8,15,0,0,0,0,98.0,0
6923,2,0,2,0,0,0,0,61,2017,10,30,0,0,0,0,91.0,1
41277,2,1,1,2,0,0,0,191,2018,8,30,1,0,0,0,112.5,2
29173,3,0,1,2,0,0,1,39,2018,3,18,1,0,0,0,114.0,1
19110,2,0,2,0,2,0,0,386,2018,10,23,0,0,0,0,90.0,0
38052,1,0,0,2,0,0,0,163,2018,10,15,1,0,0,0,115.0,1
29609,2,0,0,2,0,0,0,301,2018,11,18,0,0,0,0,52.0,0
2276,2,0,2,1,0,0,0,60,2018,4,8,0,0,0,0,75.0,0
33285,1,0,0,1,2,0,0,6,2017,12,10,1,0,0,0,0.0,0
25214,2,0,2,2,0,0,0,187,2018,8,13,1,0,0,0,105.3,1
1282,1,0,0,3,1,0,0,41,2018,3,31,1,0,0,0,70.33,0
32797,2,0,0,4,2,0,1,43,2018,11,2,1,0,0,0,126.0,2
7468,2,2,0,1,2,0,0,184,2018,8,27,1,0,0,0,165.15,1
15226,2,0,0,2,0,0,1,40,2018,10,5,1,0,0,0,125.55,0
22468,2,0,2,1,0,0,0,92,2018,7,1,0,0,0,0,102.28,0
41135,2,0,2,2,0,0,1,68,2018,7,24,1,0,0,0,149.4,0
23158,2,1,0,1,0,0,0,5,2018,3,22,1,0,0,0,109.0,0
32633,2,0,1,0,0,0,0,127,2018,7,25,1,0,0,0,105.3,1
15364,2,0,0,1,0,0,0,152,2018,8,22,1,0,0,0,114.3,0
14018,3,0,2,1,0,0,1,104,2018,12,2,1,0,0,0,126.0,2
26573,2,0,1,2,0,0,0,1,2017,8,24,0,0,0,0,106.0,0
6978,2,0,0,2,0,0,0,32,2018,11,20,0,0,0,0,73.0,0
23366,2,0,0,2,0,0,0,317,2018,9,15,1,0,0,0,120.0,0
10138,2,0,1,3,0,0,1,64,2018,11,18,0,0,0,0,60.0,0
1682,2,0,0,3,0,0,0,48,2018,11,14,0,0,0,0,112.0,0
21429,2,0,1,2,0,0,0,54,2018,11,8,1,0,0,0,171.9,1
29994,2,0,0,4,0,0,0,166,2018,8,16,1,0,0,0,99.45,0
38423,2,0,0,3,0,0,0,129,2018,8,10,1,0,0,0,114.3,0
22392,2,0,0,3,2,0,0,39,2017,8,14,0,0,0,0,82.0,0
33947,3,0,0,1,0,0,1,16,2018,2,26,1,0,0,0,127.0,1
26903,2,1,0,2,0,0,0,74,2018,4,27,1,0,0,0,135.0,3
15841,2,0,0,2,0,0,0,71,2018,5,24,0,0,0,0,90.0,1
24549,3,0,1,1,0,0,1,147,2018,7,11,1,0,0,0,146.7,0
11567,2,0,0,2,2,0,0,0,2017,8,14,1,0,0,0,0.0,0
39399,2,2,1,2,0,0,2,8,2018,2,12,1,0,0,0,85.03,0
18737,2,0,1,2,2,0,2,161,2018,3,30,0,0,0,0,130.0,0
343,2,0,1,3,0,0,0,110,2018,9,18,1,0,0,0,86.9,1
38978,2,0,2,3,0,0,0,130,2018,4,28,0,0,0,0,90.0,0
14886,2,1,0,3,0,0,0,77,2018,4,26,1,0,0,0,109.8,0
35902,2,0,0,2,0,0,0,161,2018,3,25,0,0,0,0,130.0,0
