id,target
ee51de65a,-0.396491431
0c21ee6f8,-1.171332861
fa899288b,-1.795773433
dfefb0086,0.294498053
24e7cd638,0.143048465
9e69a612d,0.009684341
fe497d6b6,-1.00850791
bebf505e3,-0.732148623
163b059f8,-0.346383854
35a56340d,-0.133798219
2dc93434f,-1.926422049
7012cea5f,-1.436555618
b38cef398,-2.601497993
6a71cad2a,-2.131611375
e41a4d88e,-2.07868661
5a14e5c1b,-0.416734159
4871563c3,-0.559842818
5f1e73614,-2.098625275
e7dca6a96,-1.011278343
6d91d7382,-2.836400575
76fe1a630,0.646549436
5f96da48e,-0.258175247
ca2945337,-0.197598803
bc891aeac,-0.961664543
edba35680,-0.555356062
551e0fc0b,1.070987536
9e14ac17a,-0.62782632
b03a4313b,0.473172404
12969e286,-1.602807265
29fee0f5a,-1.814917438
f3721e6b5,-1.402129583
3bb533026,-2.116397617
6d7c845a3,-3.320428525
8d406094c,-1.56567436
36a340cb8,-1.067677743
0eb66e27e,0.057474516
494a239ed,-0.716442767
a934abe6f,-1.398764415
c5f12dbf3,-0.749488239
7017e31a7,-0.58635946
d21637482,-1.545126414
6b95e3508,-2.68623973
9218d8e68,-3.16421232
8e4b1bbd5,-0.405497904
1bc647ae2,-0.296450678
08cd4e120,-0.129388122
1bd81f5c5,0.065674223
59013983d,0.573210593
f74e0ac76,-0.908395465
2ac04d8a0,-1.259489664
4e62e645b,-1.696766222
21436de64,-2.261080639
38548788f,-0.548446675
8d3b40b83,-0.63025114
075672d6f,-0.949229822
055df866f,-2.371111888
c9eea4fc6,-0.641551836
76df6dcd0,0.208936828
c88dc44b4,0.162554017
a910bc7f2,0.171158967
534106951,0.294811559
e82d5caca,-0.44632581
875601dcb,-0.240680292
c5c0d7b08,-0.81034806
a723851da,-2.712360513
3a54cfc98,0.568668511
d2ed034c7,-1.063582485
b73d34263,-0.594404653
ed374c972,-0.663721971
16dfce6a9,0.430458655
367b40adb,-1.178851866
7fe628758,-1.363978683
e9371122a,-1.029886829
b2873737b,-2.736007299
108700fba,-0.973264568
26678560c,0.043057874
6985f427e,-1.768397921
3a4d65f8d,-1.342369273
e37859b75,-0.436284817
dee9eca74,-0.49434772
bb3a568de,-2.510224011
739e1ece3,-2.76705717
05c2f2fb0,-0.732070942
3af1c6ed0,0.330810305
9bca45412,-1.676793243
c8248450c,-1.570217995
4169649f2,-1.759131575
749fe0db5,-2.404343223
d28f425f4,-0.267158712
146d29c6b,0.121154248
3941a0775,-1.170766776
83f77fa83,0.347466115
1d1e73e05,-1.198928071
a15ef0c1c,-2.241482979
347de9ec7,0.700117443
38965bb7f,-1.052443255
e236e910d,-0.539312321
c337534cd,-0.760367894
5d139e7ab,-1.176277587
15fc88a5f,-0.034310631
69600d2e9,-2.708607461
dac02af65,-0.315866135
3689baf1b,-0.115975286
dc1704b87,-1.382455667
fa3cd3cea,0.975370996
c34c54861,0.304712221
b300ba844,-1.933358302
bb55b73fc,-0.176114981
a2298a161,-0.398538899
5c5d57c8a,-0.093604041
32fc19585,-1.839474618
afd1e9b86,0.909419695
f668c926d,-1.934350681
24a74e4fc,-2.008061222
ea57f3753,0.766250821
7283df62e,-2.629239827
a224655f2,-0.580644954
35d89eec7,0.123510589
6cfa2f783,0.831305373
a98ba5def,-0.296560369
95413908b,-0.967701693
8702c3b65,-1.560700658
25453cfdf,-0.939374758
9bb35ecb1,0.955047261
0ca04f879,-1.016749845
10112f396,-0.169105333
70417d880,-2.282976621
eaba0ffae,-0.465615248
ab4947fd2,-0.994652967
39ddf1d39,0.323425373
a5617616c,0.485115124
a9829cf3d,-0.881081255
7a85d51a0,-0.969682171
a24031f43,-3.031543857
c8a491c6f,-0.171100842
5f964e1e7,-0.049885402
1a075fd39,-1.6071607
70da9960b,-2.311147518
f5f7c3d26,-0.626854713
ee7d40251,-3.585369303
bf118dacf,-1.913303692
49d980e1a,0.293242284
d709d7022,0.584865593
93db5ca37,-0.400068923
5cf26d3b7,-0.1977973
ac480ed26,-1.507300932
c7d75f3b3,-0.102268805
8d2b2a88a,-0.320310459
37f6f8e6f,-1.842191006
984532955,-1.672774582
060e33d14,-1.413743883
466e33a64,-3.596750775
060fc57c6,-2.099604652
bb3a5dad0,-0.0885427
6c21d9b1e,-1.136051502
08c96cd09,-2.430305441
0ffc29ec0,-1.988615783
2cc85e648,0.178615292
a5c22fbff,-0.714561333
7d713e437,-2.076771965
e355dc94d,-1.059970759
c9ffcb15b,-1.221284385
466d31b75,-1.02345278
c85db4cc7,0.004187281
674bd8368,-1.277544064
9ea0d2788,0.987861812
32d579996,-0.417731288
7406f3ec9,-0.305702974
e24391c0c,-2.337027798
ed0663872,-0.161361391
8a4157251,-0.66514694
ca520088f,-1.480295605
c25c2e48c,-0.722882817
3e25d516f,-0.699655758
1b4f8e807,-1.657961295
e392620b6,-1.260459089
2ade9142e,-3.473291694
dcc3df7a1,-1.930774937
dcdb76d20,-1.040647035
72abfc738,-0.951697208
fd2db0ba0,-1.415263484
bb02f66b8,0.025798866
9c0bed2c5,-1.120484394
701310673,-0.622842684
00ff70835,-0.9595909
ea6f427c6,-2.937519464
90ba26317,-0.384449836
a3a7e58a2,-1.742900661
3e99cc39a,-1.234426504
73bdebe89,-1.436563785
d2bc997b6,-2.048224387
e60f4e31a,-1.208209756
f8732af25,-0.816137934
eb5a24d21,-1.68271827
344524c76,-1.333634907
196bfa0f8,-0.203188101
56771fd66,-0.547254201
66c40304c,-1.681361062
487771845,0.70560033
63570e293,0.168486273
6f8affb27,-0.735349427
396ccfba1,-1.981870516
4afe4aad8,-0.516593446
687eb6e91,-2.188914658
29cd28197,-3.25631229
1e497b6bc,-1.154753922
bc748d8e3,-1.238431716
cd298e163,-1.799280378
ff66deb88,-1.066312659
3e854ccc5,-3.527563909
6a762012a,-1.487493776
2617a9b90,-0.732739145
959951b2b,-2.176638474
6d7a84402,-0.558616846
4590548e9,-2.44570688
c46e26fb6,-0.38658731
96deae2ab,-3.195814315
32a364116,-1.257712963
f80bf00cd,-0.424981939
0ae484f14,0.048205653
716f4548c,-3.038175323
7073d1ef3,-2.492674043
9bc557816,-1.060679063
ffe773ae0,-1.433814223
61e569be7,0.008822918
3985c8e37,-1.033506428
5736648a1,-1.732891849
e2093875b,-0.340544236
9c82627a0,0.946567567
ac50d303b,-1.653130604
34ec7fa04,0.213854327
137110330,-1.773906294
e1e6416c6,-0.905980026
0542ab29a,-2.261028038
cf051fa19,-0.646751102
9fc039bad,0.377163132
cf0754fe4,-0.159325458
8ba9cbba5,-1.365825269
954d11b73,-0.518625175
fb13e084e,-2.115730196
a789c559d,-1.254648581
0fca6ad03,-1.765622063
9a025b51d,-0.569249053
25418ac78,-2.049657104
589c8bd39,-0.313049974
dd84feace,-1.090008478
ef4dd7344,-0.379864669
94ff68620,-0.801093115
4fce9ba3d,-0.334656174
213418bf2,0.846838357
4b3ebe537,-0.727449806
0869a5f53,-0.239120371
ff4126703,-2.496833038
23e34b043,-1.380826715
b4eaadabe,-0.386313822
2a07d8b52,0.596820123
19bfac449,-0.262953834
f65cf1018,-2.66580066
3974b08a4,-2.014503916
918940da6,-2.665885396
3b501eb47,-1.154026871
1b2275a6b,-0.254103124
b9d1695e2,0.566717326
4c542ae57,-1.050635191
69f2b5a4a,-0.784494976
02b5f24ae,-0.592005772
00589d631,-2.19510939
ba9b7c9aa,-0.817393144
00d4d251d,0.088763638
81d9f2f4f,0.373124454
8a60e96ad,-0.018214118
508973de8,-0.776042454
c1e021c32,-0.805155232
fad51d3c8,-1.916807411
425301f2e,0.020153195
cab921482,-1.973181441
17a410c5a,0.277737321
9a4a22f12,-0.124091083
f994af4e1,-1.38178624
1eb28e98e,0.411471026
f449a79ae,0.687905293
decae8817,-1.867574933
33ff38af6,-0.234766269
afeb324bd,0.401052549
95c133a73,-2.601398503
9a1ff68f0,-1.162651542
478a77c74,-0.531309028
3f5f4778c,-3.075393325
8de3a8dd8,-1.137032552
10b11563d,-1.521462856
751113abb,-3.041761967
42f9be482,-1.428491792
4bda63175,0.614928616
ca26a62a4,-2.760374038
71f0d87cc,-1.27451227
ee67170f5,-2.330077146
6e48a64ea,0.145040213
7c9a8e9f5,-0.660358016
4b24e0419,-0.469289372
15df7f4ab,-1.289408299
26c87ee54,-0.237038257
902d55f44,-0.606895841
3ec443d49,-1.36136559
1f872b544,-1.494777161
ea39d6014,0.488056427
31aba067d,-0.124659253
8938afd2f,-1.173475813
30c42464a,-2.273469282
c94355a18,1.316493176
3e3be383b,-1.198710222
141c0439d,-0.852108946
5258eed6d,-0.978116657
eb4a2f7bf,-1.194476673
5127fb10f,-0.338547583
3a25b6fbc,-1.642969499
e25d16cf4,-0.503614479
ca0234c0f,-2.709285623
4a1333b11,-1.598382296
d6ad3a9f9,0.49588364
70889932b,-0.650477293
280b96740,0.089047105
8160b3b3c,-1.628925901
0194295f1,0.17980864
7bcdf0b70,-0.929454538
f054d6f00,-0.144546229
b025a7846,-0.691647347
7cb5c2106,-0.362456896
35099250c,-0.400134082
90cc9869f,-1.362332038
0a78456fc,0.145801428
a3642fd77,0.988936316
eea5994cd,-0.250211342
21ae4630e,-1.960115381
99a602911,-3.53168686
2ba521c55,-1.349666915
a25af22ce,-1.880072943
9dfa32021,-0.726209978
0915b75d9,-0.634706485
4444b764e,-1.38205048
1eb302c9c,-1.11505142
33030f528,-1.154857171
5e1c3fc3c,-0.966047657
e422c68f6,0.408821311
0505ec0d6,-0.282837043
3e4324518,-0.818403892
c06f29ae8,-0.313013937
21aa5477d,-2.556269816
d9e97ada3,-0.760144891
7619f7f19,-2.273443711
51cd672ae,-2.415774514
8d697e15e,-1.171994378
3a3a8a83c,-0.636687494
44ed4b49d,-0.030670606
f2a50710e,-0.635887771
c8c8807f5,1.008282891
2d5024090,0.273022642
465d65831,0.574606638
d320d8fe5,-0.203507979
420b4ae48,0.220971467
67a624b4a,-1.638060996
8ae20b895,-0.025405297
23e330f4f,0.035570382
bfa588b2f,-0.671214268
513bd77b3,-1.819263041
6a5a64db6,-0.345776961
932243dd0,-1.532702197
fa6bb66d0,-2.32817047
7b862221d,0.446698097
4c791e0cc,-2.846160809
e2ff6905f,-2.342190435
20758ef4a,-2.217568481
e1c477a9b,-0.565012179
b3769fbe0,0.034710132
989afe6bf,-0.902859765
a8effc717,-0.100796346
bb481343b,-0.306367214
299c356fb,-2.758743415
7a5ff6589,-0.829604039
bbe7b53ea,-0.987045844
6ee4f1df3,-0.751847364
43999fc11,-0.332445996
aac8c0e7d,-1.360540347
63ef1ca08,-1.134066623
11160b307,-2.400624822
a9a6635dc,-1.652236463
83f9c17b9,0.779653259
488ef7f62,-2.466019521
193123f45,-2.757737747
44b882d7b,0.051885921
12e7d318d,-0.78404479
7a0641567,-1.201607893
22ebf369e,0.526813057
19e8508a4,-2.57511146
bae209b89,1.432603719
2ec50cadf,-1.929461427
c049c77b7,-2.362822909
488cc7730,-1.733871706
6c2e05a3e,1.040517007
ed634f405,-1.121301841
a51c40bfc,-1.507738799
c89fe1521,-0.699299571
f1376df75,-0.726834636
d45abbed1,0.410207317
1c66b6ca4,-0.647143875
891c012e8,-0.944329891
08beb9b06,-2.822005817
64b635d77,0.639649888
188449e7e,-1.218451365
072ffa613,-0.536029213
8a5be50cc,-1.780304797
b55026bd9,0.230335717
9a9b134c8,0.323143442
ff8f2fae3,-0.769484375
747e04d46,0.650396086
aee4b497d,-2.415178226
f0d06ab63,0.136377219
bacdd6a73,0.642449351
66d9b13a3,-0.502556048
968c283cd,-3.373600051
c33c1cbc6,-1.073497469
cd5e78485,-0.416671497
45aac7fda,-0.888960128
f113e6d15,-0.618987302
e39b68366,0.270832416
450964a38,-0.0800949
2cc7ad1da,-0.455012507
fdf6ceef7,-1.000528196
a6045da7b,-0.820523406
a826176fb,-1.006358141
574cc0461,0.603083106
