id,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],TWF,HDF,PWF,OSF,RNF
118007,L56890,L,299.0,310.1,1339,51.9,101,0,0,0,0,0
54723,M23294,M,298.9,309.9,1378,54.5,195,0,0,0,0,0
49428,L54462,L,300.1,310.2,1546,36.7,17,0,0,0,0,0
4472,L50787,L,301.6,310.7,1756,30.7,196,0,0,0,0,0
20475,M21490,M,301.5,310.6,1460,43.1,106,0,0,0,0,0
59156,M21131,M,301.1,310.6,1429,49.0,95,0,0,0,0,0
96840,M24143,M,298.3,309.0,1532,41.2,71,0,0,0,0,0
41790,L52352,L,304.2,313.4,1571,38.9,71,0,0,0,0,0
27661,L47758,L,297.8,309.7,1472,47.2,202,0,0,0,0,0
19609,M22193,M,299.9,310.3,1367,53.3,201,0,0,0,0,0
23369,L55352,L,299.9,311.4,1362,57.2,160,0,0,0,0,0
44930,L51095,L,302.5,311.5,1518,40.0,156,0,0,0,0,0
59067,L53000,L,301.3,311.1,1626,31.1,137,0,0,0,0,0
114388,L54243,L,300.7,310.5,1488,39.4,166,0,0,0,0,0
101695,L56412,L,298.2,309.1,1452,43.5,158,0,0,0,0,0
104771,L49531,L,299.2,308.4,1425,47.6,147,0,0,0,0,0
39106,L53856,L,301.5,310.7,1423,39.8,222,0,0,0,0,0
47428,M20317,M,303.0,312.5,1602,33.7,114,0,0,0,0,0
66070,L48309,L,296.7,307.9,1662,28.9,119,0,0,0,0,0
35659,L55981,L,297.4,308.6,1694,29.1,71,0,0,0,0,0
101333,L48117,L,295.6,306.2,1657,33.7,27,0,0,0,0,0
109235,M16074,M,296.8,307.8,1343,43.9,115,0,0,0,0,0
47270,M23341,M,298.6,309.5,1413,41.1,103,0,0,0,0,0
77106,L50872,L,302.1,311.5,1377,47.1,196,0,0,0,0,0
43444,L54150,L,300.7,311.0,1419,44.9,141,0,0,0,0,0
127956,M17801,M,300.6,309.4,1348,58.3,203,0,0,0,0,0
65338,L51826,L,303.3,311.3,1725,28.9,232,0,0,0,0,0
37278,L49447,L,299.3,308.5,1370,52.4,61,0,0,0,0,0
120376,H30511,H,296.8,307.9,1526,35.8,12,0,0,0,0,0
73161,L48635,L,299.1,310.4,1382,52.6,127,0,0,0,0,0
63861,L54373,L,300.0,310.1,1521,37.8,57,0,0,0,0,0
125103,L47936,L,296.8,308.0,1461,37.2,160,0,0,0,0,0
201,L51996,L,303.4,312.0,1388,42.1,0,0,0,0,0,0
112656,L55872,L,297.1,308.5,1583,31.9,168,0,0,0,0,0
93771,L54272,L,300.7,310.2,1493,39.0,140,0,0,0,0,0
114738,L55749,L,297.9,308.6,1757,27.5,183,0,0,0,0,0
44483,L56275,L,297.3,308.1,1544,38.8,202,0,0,0,0,0
121785,L51693,L,302.4,310.3,1429,48.4,113,0,0,0,0,0
79735,L53458,L,301.2,310.7,1568,34.1,181,0,0,0,0,0
5879,M22015,M,300.5,309.8,1403,55.8,196,0,0,0,0,0
70705,L47875,L,297.6,309.0,1487,41.2,64,0,0,0,0,0
30385,L52717,L,302.4,311.8,1382,58.5,135,0,0,0,0,0
59848,H38587,H,297.9,308.9,1782,23.9,109,0,0,0,0,0
67267,L51374,L,302.4,311.0,1423,42.0,186,0,0,0,0,0
2737,L50299,L,300.1,309.4,1587,34.6,141,0,0,0,0,0
22356,L56305,L,297.4,308.4,1664,29.7,72,0,0,0,0,0
34020,L56035,L,297.7,308.9,1304,57.4,179,0,0,0,0,0
61115,L47472,L,298.1,308.4,1335,44.1,109,0,0,0,0,0
46568,H38448,H,297.4,308.4,1587,31.4,141,0,0,0,0,0
119018,L56110,L,297.4,308.3,1475,39.4,0,0,0,0,0,0
35004,M20805,M,300.8,310.8,1431,45.5,87,0,0,0,0,0
119046,L48894,L,298.2,307.8,1369,50.6,83,0,0,0,0,0
36255,L49483,L,299.2,308.5,1374,53.6,148,0,0,0,0,0
109532,L47987,L,297.0,307.7,1867,22.8,114,0,0,0,0,0
61524,L54691,L,300.4,311.8,1425,44.4,0,0,0,0,0,0
133110,L56843,L,299.1,310.1,1369,52.0,229,0,0,0,0,0
99288,L56714,L,299.2,310.6,1429,43.2,97,0,0,0,0,0
4338,L53851,L,301.5,310.6,1772,23.7,211,0,0,0,0,0
8270,L47728,L,297.4,309.4,1475,40.2,115,0,0,0,0,0
113545,L49205,L,298.8,308.5,1572,38.8,67,0,0,0,0,0
127908,L49814,L,300.0,309.7,1546,32.3,117,0,0,0,0,0
118938,M17819,M,300.7,309.4,1457,35.0,52,0,0,0,0,0
99420,L49890,L,299.6,309.1,1374,46.7,0,0,0,0,0,0
64923,L47938,L,296.8,308.0,1471,45.7,231,0,0,0,0,0
13557,L56576,L,297.7,308.2,1474,47.3,13,0,0,0,0,0
21349,M19972,M,304.1,313.6,1412,53.3,131,0,0,0,0,0
112093,L49237,L,299.5,309.3,1465,41.0,104,0,0,0,0,0
117606,M19822,M,304.0,312.7,1608,36.3,160,0,0,0,0,0
71757,L50753,L,301.8,310.8,1413,42.1,206,0,0,0,0,0
4733,L51970,L,303.8,312.8,1833,25.8,149,0,0,0,0,0
80566,H38675,H,298.3,309.1,1470,38.4,10,0,0,0,0,0
40604,L55397,L,299.1,310.5,1422,44.9,192,0,0,0,0,0
21564,H38807,H,297.6,308.6,2194,16.4,15,0,0,0,0,0
33881,L51688,L,302.4,310.2,1709,27.1,64,0,0,0,0,0
28600,L50489,L,301.3,310.4,1405,54.6,181,0,0,0,0,0
56619,L49121,L,298.1,307.9,1616,32.4,49,0,0,0,0,0
120884,L54640,L,300.0,311.5,1622,41.6,81,0,0,0,0,0
130549,L48506,L,298.9,310.1,1528,45.4,175,0,0,0,0,0
71475,L48433,L,297.5,308.8,1447,57.3,27,0,0,0,0,0
32098,L57156,L,298.6,308.2,1326,53.6,146,0,0,0,0,0
3287,L48328,L,297.1,308.0,1353,49.1,192,0,0,0,0,0
84603,L54837,L,300.5,311.6,1378,54.1,57,0,0,0,0,0
66468,L55863,L,297.2,308.6,2188,17.0,33,0,0,0,0,0
32576,L47837,L,297.6,309.2,1519,37.6,32,0,0,0,0,0
54216,L50823,L,302.3,311.7,1428,42.5,0,0,0,0,0,0
81048,L54671,L,300.4,311.8,1706,27.0,168,0,0,0,0,0
38249,L53182,L,300.5,310.3,1299,15.7,8,0,0,0,0,0
30994,M17952,M,299.2,308.5,1340,50.0,144,0,0,0,0,0
46450,L49513,L,299.2,308.5,1445,45.2,5,0,0,0,0,0
121306,M24145,M,298.2,308.9,1683,27.6,76,0,0,0,0,0
53718,L54651,L,300.3,311.4,1634,35.0,25,0,0,0,0,0
134028,L54854,L,300.5,311.6,1351,55.5,98,0,0,0,0,0
95093,M23553,M,297.4,308.5,1435,48.8,104,0,0,0,0,0
91152,L54752,L,300.3,311.1,1484,43.0,0,0,0,0,0,0
129908,L49392,L,299.6,309.1,1468,40.0,0,0,0,0,0,0
103097,M21004,M,301.1,310.4,1563,41.7,169,0,0,0,0,0
131335,L49079,L,297.8,307.5,1695,30.0,159,0,0,0,0,0
94909,L53501,L,300.7,310.2,1351,45.5,160,0,0,0,0,0
94947,L49861,L,299.8,309.4,1545,35.8,162,0,0,0,0,0
35506,L54793,L,300.5,311.3,1590,35.6,49,0,0,0,0,0
30933,L53282,L,300.7,310.7,1442,27.3,49,0,0,0,0,0
988,M17229,M,299.3,308.7,1432,51.9,62,0,0,0,0,0
118617,L52657,L,302.7,312.1,1451,48.4,35,0,0,0,0,0
58797,L56002,L,297.3,308.7,1462,49.7,64,0,0,0,0,0
15693,L53250,L,300.9,310.9,1615,32.0,114,0,0,0,0,0
116574,H38064,H,297.3,308.3,1771,27.6,73,0,0,0,0,0
18086,L55458,L,298.8,310.5,1464,44.0,207,0,0,0,0,0
128054,H31567,H,299.3,308.8,1496,45.4,191,0,0,0,0,0
132494,L55045,L,300.5,311.9,1402,50.5,181,0,0,0,0,0
97844,L55583,L,298.5,309.5,1462,40.4,115,0,0,0,0,0
17380,L48869,L,297.9,307.4,1345,52.4,136,0,0,0,0,0
135674,L47447,L,297.9,308.0,1390,57.4,42,0,0,0,0,0
59211,H31096,H,297.9,307.4,1604,36.1,225,0,0,0,0,0
58258,M21007,M,301.1,311.1,1450,43.5,158,0,0,0,0,0
96978,L49594,L,299.1,308.8,1375,46.5,124,0,0,0,0,0
10963,H30104,H,297.6,309.0,1420,55.9,196,0,0,0,0,0
12960,L55263,L,300.1,311.4,1495,42.8,139,0,0,0,0,0
108483,M20735,M,301.4,311.0,1578,38.0,115,0,0,0,0,0
22110,L55815,L,297.4,308.4,1521,38.1,54,0,0,0,0,0
5173,L51826,L,303.3,311.4,1630,32.7,234,0,0,0,0,0
112975,L52803,L,302.8,312.1,1728,29.0,172,0,0,0,0,0
54385,L49282,L,299.3,309.1,1510,44.2,47,0,0,0,0,0
8230,M24108,M,298.3,309.0,1811,26.9,176,0,0,0,0,0
45943,M19082,M,302.0,310.6,1563,34.5,196,0,0,0,0,0
5059,L52815,L,302.6,312.2,1615,34.1,171,0,0,0,0,0
73455,L47946,L,296.8,308.1,1561,38.4,9,0,0,0,0,0
27594,L50748,L,301.8,310.8,1471,46.9,95,0,0,0,0,0
65646,M22143,M,300.0,310.2,1438,58.7,68,0,0,0,0,0
51212,M17187,M,299.3,308.7,1420,45.3,196,0,0,0,0,0
63450,L48486,L,298.8,310.0,1383,42.4,152,0,0,0,0,0
15031,M17324,M,298.9,308.4,1581,36.7,180,0,0,0,0,0
74150,M19478,M,303.0,311.0,2456,13.9,164,0,0,1,0,0
88967,L55258,L,300.3,311.7,1380,47.5,123,0,0,0,0,0
135563,M16352,M,298.0,308.7,1447,42.5,176,0,0,0,0,0
71125,L53355,L,300.8,310.8,1439,49.9,5,0,0,0,0,0
51000,M18693,M,302.3,311.0,1541,36.6,7,0,0,0,0,0
82090,L51622,L,302.5,310.2,1542,36.1,150,0,0,0,0,0
123147,L53299,L,300.9,311.0,1828,27.3,91,0,0,0,0,0
42336,M19861,M,303.7,312.7,1635,31.8,37,0,0,0,0,0
134476,L55512,L,298.8,309.7,1529,34.9,136,0,0,0,0,0
112805,L53333,L,301.1,311.0,1615,30.8,177,0,0,0,0,0
72568,L55277,L,300.2,311.7,1499,38.5,155,0,0,0,0,0
30468,L56978,L,298.5,309.3,1539,39.4,119,0,0,0,0,0
15087,L53232,L,300.9,311.0,1704,28.1,138,0,0,0,0,0
133928,L54586,L,299.8,310.9,1545,40.7,92,0,0,0,0,0
16884,L53915,L,301.6,311.0,1555,40.1,142,0,0,0,0,0
55227,L56674,L,298.9,309.5,1525,41.6,217,0,0,0,0,0
130835,M15435,M,297.9,309.9,1455,39.4,188,0,0,0,0,0
85396,L48448,L,298.0,309.5,1471,45.8,46,0,0,0,0,0
48551,L52763,L,302.4,312.0,1462,45.6,126,0,0,0,0,0
80500,H31721,H,299.0,308.5,1348,57.4,0,0,0,0,0,0
32475,L55982,L,297.4,308.6,1488,41.3,73,0,0,0,0,0
87981,L57070,L,298.8,309.5,1566,35.0,157,0,0,0,0,0
117855,M17481,M,299.5,309.2,1463,45.4,79,0,0,0,0,0
9558,M23553,M,297.4,308.5,1454,40.9,51,0,0,0,0,0
110499,L54266,L,300.6,310.4,1466,45.1,5,0,0,0,0,0
11699,L55818,L,297.6,308.5,1827,35.9,71,0,0,0,0,0
45768,H34199,H,303.9,312.7,1255,50.0,129,0,0,0,0,0
124142,M17108,M,299.3,308.5,1304,28.9,8,0,0,0,0,0
77030,L55618,L,298.6,309.9,1463,45.1,8,0,0,0,0,0
112481,L54258,L,300.7,310.5,1366,56.7,199,0,0,0,0,0
50881,L56624,L,298.1,308.8,1393,45.5,78,0,0,0,0,0
80009,L50474,L,301.1,310.4,1431,42.5,48,0,0,0,0,0
18596,L53078,L,301.4,311.0,1471,44.8,137,0,0,0,0,0
54706,L51977,L,303.5,312.0,1372,46.1,24,0,0,0,0,0
84513,M15691,M,296.6,307.6,1444,48.5,170,0,0,0,0,0
25042,M17597,M,299.7,309.2,1572,37.9,152,0,0,0,0,0
65154,L47301,L,298.9,308.8,1515,40.1,110,0,0,0,0,0
89924,M18032,M,300.2,309.6,1462,41.3,172,0,0,0,0,0
106795,M14882,M,298.9,309.3,1581,36.4,65,0,0,0,0,0
99974,M18913,M,301.9,310.9,2305,16.1,43,0,0,0,0,0
28970,M22340,M,300.2,311.4,1438,41.4,138,0,0,0,0,0
92963,L52483,L,303.9,313.2,1481,44.1,137,0,0,0,0,0
60754,L56007,L,297.3,308.7,1581,36.5,74,0,0,0,0,0
77466,L47894,L,297.4,308.6,1609,36.2,2,0,0,0,0,0
62195,L52482,L,303.9,313.2,2117,17.8,195,0,0,0,0,0
90615,M21511,M,301.5,310.7,1426,48.1,158,0,0,0,0,0
91276,L47302,L,298.8,308.8,1554,45.4,98,0,0,0,0,0
79515,L55827,L,297.5,308.5,1540,37.7,93,0,0,0,0,0
79717,L49551,L,299.2,308.5,1448,44.8,91,0,0,0,0,0
73488,L50384,L,300.0,309.4,1540,54.8,111,0,0,0,0,0
15006,L51714,L,302.4,310.2,1633,30.4,164,0,0,0,0,0
89273,H31173,H,298.2,307.6,1653,35.2,212,0,0,0,0,0
44878,M19872,M,303.9,312.9,1529,41.9,0,0,0,0,0,0
27953,L49456,L,299.3,308.7,1685,30.3,80,0,0,0,0,0
118491,L50252,L,300.0,309.0,1314,58.1,114,0,0,0,0,0
12751,M17327,M,298.9,308.6,1524,39.3,128,0,0,0,0,0
103650,M24356,M,298.8,310.0,1463,45.1,124,0,0,0,0,0
97709,M16726,M,298.1,307.9,1662,35.8,76,0,0,0,0,0
90769,L56700,L,299.3,310.6,1474,46.3,58,0,0,0,0,0
6865,L47701,L,298.3,309.4,1497,52.1,44,0,0,0,0,0
21769,L50410,L,300.6,309.3,1673,32.9,176,0,0,0,0,0
3337,L57154,L,298.5,308.3,2182,17.0,172,0,0,0,0,0
61883,L54951,L,300.3,311.6,1409,48.6,27,0,0,0,0,0
30707,H39274,H,298.7,309.9,1755,26.9,73,0,0,0,0,0
20231,M19975,M,304.2,313.5,1528,36.2,80,0,0,0,0,0
5095,L48994,L,298.1,307.7,1650,39.2,138,0,0,0,0,0
107304,L54612,L,300.0,311.4,1488,43.1,13,0,0,0,0,0
79665,L51677,L,302.5,310.3,1523,31.6,72,0,0,0,0,0
2110,H38482,H,297.1,308.1,1790,30.3,128,0,0,0,0,0
11704,L54166,L,300.7,311.0,1508,34.9,107,0,0,0,0,0
66230,L55163,L,301.0,312.2,1427,43.1,109,0,0,0,0,0
55289,L52691,L,302.7,312.1,1798,23.1,9,0,0,0,0,0
67374,L54689,L,300.5,311.9,1436,46.9,212,0,0,0,0,0
65414,L49592,L,299.1,308.5,1408,46.6,196,0,0,0,0,0
21979,L56718,L,299.3,310.4,1517,41.7,127,0,0,0,0,0
81817,L54717,L,300.1,311.3,1651,30.5,66,0,0,0,0,0
106516,M19031,M,302.4,310.1,1408,47.1,172,0,0,0,0,0
102778,M16678,M,298.1,307.8,1355,50.5,147,0,0,0,0,0
104047,L51697,L,302.4,310.3,1615,31.6,121,0,0,0,0,0
125967,H37545,H,299.5,310.8,1624,32.5,174,0,0,0,0,0
120859,L53128,L,300.7,310.9,1488,41.5,103,0,0,0,0,0
109204,L53419,L,301.2,310.9,1644,31.6,166,0,0,0,0,0
20825,L55756,L,297.5,308.3,1474,42.6,137,0,0,0,0,0
39335,L56253,L,297.2,308.1,1469,43.3,98,0,0,0,0,0
70045,M16354,M,298.0,308.8,1502,48.7,181,0,0,0,0,0
30874,L49161,L,298.2,307.9,1385,52.6,158,0,0,0,0,0
55047,M20538,M,302.2,311.5,1386,52.1,47,0,0,0,0,0
121589,M17028,M,299.5,309.1,1479,45.3,187,0,0,0,0,0
21041,M19888,M,303.9,313.2,1526,35.8,104,0,0,0,0,0
127022,L53540,L,300.1,309.7,1541,36.4,46,0,0,0,0,0
28632,L55149,L,300.7,312.3,1612,40.0,74,0,0,0,0,0
13957,L56674,L,299.2,309.9,1582,29.9,219,0,0,0,0,0
17537,L56095,L,297.1,308.5,1607,39.6,171,0,0,0,0,0
54138,M20857,M,300.5,310.2,1571,41.2,228,0,0,0,0,0
72057,L54735,L,300.3,311.3,1729,30.0,112,0,0,0,0,0
70932,M21859,M,300.7,310.7,1634,31.1,193,0,0,0,0,0
88806,L51647,L,302.8,310.6,1617,37.9,7,0,0,0,0,0
18054,M17862,M,300.5,309.9,1444,43.6,166,0,0,0,0,0
53793,M18953,M,302.0,310.6,1653,27.3,82,0,0,0,0,0
47179,M22425,M,300.3,311.2,1343,48.3,13,0,0,0,0,0
134276,M17492,M,300.0,309.7,1546,28.6,112,0,0,0,0,0
107795,L50594,L,301.6,310.3,1445,50.0,81,0,0,0,0,0
99930,L51261,L,302.0,310.4,1610,34.2,112,0,0,0,0,0
87557,L52575,L,302.8,312.3,1544,36.8,237,0,0,0,0,0
52706,M21435,M,301.6,310.6,1932,21.3,183,0,0,0,0,0
62776,L49194,L,298.6,308.4,1553,42.4,40,0,0,0,0,0
132686,L54261,L,300.7,310.4,1477,39.4,127,0,0,0,0,0
22934,L52597,L,302.6,312.4,1436,45.8,53,0,0,0,0,0
25687,L56844,L,299.1,310.2,1317,54.8,2,0,0,0,0,0
35056,L55900,L,297.3,308.5,1554,36.1,70,0,0,0,0,0
39091,L54813,L,300.5,311.4,1426,47.2,67,0,0,0,0,0
111791,L55116,L,300.8,311.9,2437,13.4,219,0,0,0,0,0
30853,L54854,L,300.6,311.7,1509,38.2,202,0,0,0,0,0
21115,L54651,L,300.2,311.7,1415,44.9,47,0,0,0,0,0
125373,M21216,M,300.2,309.9,1565,40.7,0,0,0,0,0,0
73496,L51830,L,303.5,311.5,1425,53.1,122,0,0,0,0,0
15184,L49951,L,300.0,309.5,1419,47.2,18,0,0,0,0,0
97454,L50157,L,300.5,309.4,1413,43.4,101,0,0,0,0,0
50948,L52333,L,304.2,313.4,1843,24.9,183,0,0,0,0,0
121396,L53844,L,301.3,311.0,1633,34.8,195,0,0,0,0,0
134223,M21064,M,300.9,310.7,1621,34.9,73,0,0,0,0,0
124388,M21490,M,301.6,310.5,1314,54.2,90,0,0,0,0,0
78962,L50696,L,302.0,311.1,1478,39.3,182,0,0,0,0,0
25057,M16392,M,298.1,308.9,1316,54.8,15,0,0,0,0,0
42698,L53158,L,300.5,310.6,1496,40.6,173,0,0,0,0,0
68536,L54168,L,300.7,311.1,1606,33.5,114,0,0,0,0,0
14247,L49920,L,299.7,309.0,1525,41.7,176,0,0,0,0,0
128518,M16368,M,298.4,308.6,1362,37.3,217,0,0,0,0,0
50645,L51618,L,302.4,310.1,1716,30.9,181,0,0,0,0,0
46124,L53558,L,300.0,309.7,1547,44.6,98,0,0,0,0,0
134319,L56687,L,299.3,310.3,1349,51.1,30,0,0,0,0,0
119233,L55764,L,297.4,307.8,1390,34.4,156,0,0,0,0,0
77638,H38865,H,298.0,308.7,1536,39.6,62,0,0,0,0,0
92049,L56310,L,297.6,308.6,1576,38.7,83,0,0,0,0,0
129979,L54320,L,300.5,309.9,1382,46.5,9,0,0,0,0,0
95853,M17796,M,300.7,309.7,1394,43.3,192,0,0,0,0,0
71976,L54612,L,300.0,311.4,1548,37.1,15,0,0,0,0,0
98952,L48085,L,295.6,306.1,1394,55.2,156,0,0,0,0,0
26444,L50162,L,300.6,309.5,1408,45.2,119,0,0,0,0,0
55747,L48892,L,298.2,307.8,1651,31.1,44,0,0,0,0,0
111760,L55428,L,299.0,309.7,1457,47.3,98,0,0,0,0,0
135434,M18485,M,302.0,311.2,1508,38.8,48,0,0,0,0,0
57510,L56302,L,297.4,308.4,1668,32.7,66,0,0,0,0,0
10118,L50870,L,302.1,311.1,1477,35.7,196,0,0,0,0,0
121814,L50017,L,300.3,309.1,1622,30.2,178,0,0,0,0,0
22950,L53933,L,301.6,310.9,1642,32.4,63,0,0,0,0,0
80935,L54230,L,300.6,310.4,1546,37.5,133,0,0,0,0,0
102754,L49422,L,299.2,308.4,1471,37.9,7,0,0,0,0,0
34771,L55968,L,297.4,308.5,1511,41.9,43,0,0,0,0,0
44372,L55497,L,298.8,309.7,1804,25.5,176,0,0,0,0,0
113552,L49494,L,299.1,308.4,1543,36.0,152,0,0,0,0,0
28043,L55414,L,299.1,310.6,1459,39.7,83,0,0,0,0,0
89918,L54156,L,300.7,311.1,1546,46.6,139,0,0,0,0,0
124175,H36066,H,301.5,310.4,1580,35.8,161,0,0,0,0,0
102550,L53235,L,300.7,310.8,1579,34.2,142,0,0,0,0,0
72614,M23166,M,298.7,310.1,1556,39.4,64,0,0,0,0,0
62836,M24285,M,298.0,308.5,1567,35.8,28,0,0,0,0,0
31511,H32664,H,300.8,309.7,1418,47.6,149,0,0,0,0,0
50968,M19105,M,302.6,311.1,1359,43.0,176,0,0,0,0,0
6792,H29481,H,298.8,308.6,1446,47.8,109,0,0,0,0,0
97860,H33541,H,301.9,310.3,1438,43.2,12,0,0,0,0,0
30835,L53429,L,300.7,310.1,1611,32.8,37,0,0,0,0,0
1108,L52463,L,303.8,313.2,1413,58.9,106,0,0,0,0,0
94169,L55730,L,298.3,309.2,1449,45.3,104,0,0,0,0,0
28366,L53547,L,300.0,309.6,1631,30.1,122,0,0,0,0,0
130672,L48487,L,298.8,310.0,1488,42.2,160,0,0,0,0,0
41207,L50548,L,301.5,310.7,1350,58.5,13,0,0,0,0,0
43176,L56309,L,297.5,308.6,1553,38.5,81,0,0,0,0,0
82144,L55382,L,299.2,310.8,1390,47.7,9,0,0,0,0,0
76403,M19950,M,304.0,313.2,1489,42.8,148,0,0,0,0,0
93739,L48689,L,298.0,308.5,1376,60.0,212,0,0,0,1,0
56981,M17328,M,298.9,308.6,1456,40.4,124,0,0,0,0,0
