id,failure
15542,0
5523,1
24489,0
11693,1
8857,0
24789,1
674,0
14994,1
25974,0
3778,0
20057,0
10545,1
22104,0
9469,1
12989,0
23572,1
20338,0
24224,0
3789,0
2714,0
18683,0
22310,0
16328,0
10427,0
8141,1
10013,0
9201,0
18724,0
21094,0
10477,0
4059,0
18483,0
20228,0
5934,0
13488,0
7784,0
22184,1
25418,1
13139,0
11833,0
491,0
23256,0
3362,0
13713,0
23143,0
905,0
501,1
7586,1
10959,0
2541,0
3784,0
17084,0
20037,0
16146,0
7363,0
14919,1
1684,0
6672,0
3386,0
15529,0
9681,0
5503,0
2221,0
24595,0
8616,0
21995,0
3230,0
19443,0
4254,0
1818,0
20471,0
9682,0
18659,0
16382,0
26389,1
11990,0
25088,0
243,0
12826,1
14848,0
8188,0
3210,1
19962,0
13466,0
17926,0
12376,0
17471,0
23755,0
17678,0
11450,0
14720,0
13010,0
7600,0
6428,0
10941,0
5165,0
843,0
14035,0
10325,0
13217,0
17286,0
24120,1
10462,0
15219,0
5550,0
5262,0
26486,0
19971,0
19931,0
5339,0
17564,0
24585,0
12432,0
23368,0
3402,1
22813,0
17139,1
3735,0
14084,0
2393,1
9217,0
19313,0
15452,0
14956,0
11928,0
19014,0
13742,0
8960,0
12860,0
1569,0
23139,0
8144,0
8362,0
16292,0
14194,0
2760,0
15619,0
22589,0
23754,0
24915,1
23283,0
21255,0
12976,1
15170,0
3704,0
7917,0
8247,1
5676,0
3813,0
6388,0
23797,0
17791,0
1512,0
2229,0
23173,0
4143,1
2564,1
17384,0
19449,0
21468,0
6812,1
19384,1
14735,0
15099,0
20564,1
16476,0
21889,1
11497,1
17329,0
22148,0
9898,0
12973,0
7839,0
25964,0
5514,1
23408,0
16735,1
1457,1
5708,0
26503,0
11253,0
8019,0
11378,0
4659,0
21157,1
22272,0
15024,0
24702,0
13130,1
11925,0
5678,0
21786,0
21456,0
10556,1
23740,1
19580,0
7051,0
25837,0
24248,0
9414,1
22461,0
4438,0
2982,0
8023,1
23186,0
11482,0
20680,0
26400,0
23374,0
11086,1
15907,1
12082,0
17566,1
18335,0
640,0
12480,0
13783,0
15963,0
11333,1
26540,1
9822,0
22731,0
18768,0
21957,0
16355,0
9406,0
24427,0
16772,0
5598,0
14660,1
10018,0
4724,1
9539,0
1215,0
19512,0
21608,0
11315,0
22994,0
9134,1
474,0
26482,0
26026,0
25695,1
6517,1
22323,0
8854,0
9291,0
11526,0
23205,0
10714,0
25917,0
19785,0
16605,1
17698,1
3451,0
20330,0
13189,0
24895,0
24592,0
25901,0
230,0
22904,0
21412,0
24096,0
7974,0
21549,0
1664,0
3050,0
19925,1
2762,0
23385,0
23565,0
25940,0
8170,1
3111,0
13698,0
3686,0
2168,1
11598,1
1804,0
5460,0
9863,0
4068,0
19938,0
19139,0
10372,1
10455,0
3901,0
15684,0
733,1
8778,0
8267,0
13973,1
18998,0
10061,1
866,0
4580,0
13530,0
18477,0
21183,0
7751,0
10981,0
19373,0
5549,0
22678,0
25411,0
17473,0
312,0
10790,1
18941,0
20828,0
16945,1
14920,0
24007,0
26305,0
5393,0
23046,0
23262,0
21690,1
16882,1
7298,0
9754,1
14163,0
18688,0
3027,0
4894,0
26140,0
3470,0
23274,1
16143,0
9410,0
4707,0
7924,0
11235,0
10309,1
24287,0
24720,0
7505,0
4972,0
24123,0
9433,0
8227,0
21013,0
14819,0
12440,0
23839,1
4739,0
10287,0
17443,0
3023,0
7658,1
13559,1
18289,0
20136,0
22453,0
7729,0
3547,1
3710,0
14813,0
6865,0
16906,0
15220,0
752,1
21908,1
1483,0
6003,1
4788,1
5863,0
15046,0
24317,1
9733,0
14070,0
9722,0
22326,0
25978,0
8298,1
18632,0
16357,1
5325,1
7290,0
17103,0
14829,0
11193,0
19872,1
6750,0
8843,0
15060,0
9423,1
25529,0
8203,0
10076,0
25943,0
21194,0
20460,0
11715,0
6027,1
3308,0
14969,0
21583,0
10882,0
15884,1
7916,0
20247,0
20965,0
15255,0
25925,0
23987,0
22939,0
10863,0
13905,1
21022,0
9317,0
4413,0
9459,0
21275,0
8743,0
11860,0
8238,0
15164,1
24643,0
8525,0
15961,0
13053,0
1661,0
16064,0
5780,0
19941,0
23936,0
20675,0
22128,1
13728,0
2153,0
20744,0
2974,0
13770,1
2136,1
16592,1
24939,0
3142,0
14576,0
24588,0
9936,0
24828,0
3885,0
536,0
1113,0
10711,1
13533,0
22576,0
20369,0
2907,0
20370,1
20906,0
6483,0
12698,0
4106,0
19839,0
22665,0
25941,0
20427,0
12967,0
1588,1
14241,0
23107,0
23962,0
8246,0
8827,0
7609,0
4469,0
13307,0
20433,0
14301,1
9284,0
11625,0
23089,0
8151,0
24379,0
26406,0
10221,0
20061,0
16811,0
2805,1
25850,1
10130,0
7094,0
5687,0
5191,1
19757,0
23684,1
3578,0
6625,0
5114,0
3734,0
20970,0
1087,0
16303,0
24158,0
3000,0
13881,0
12131,0
12343,0
19837,0
11701,1
13712,0
341,0
1190,0
24182,0
13831,0
5802,1
16877,0
23086,0
1227,0
8443,0
21958,0
20654,1
382,0
22236,1
16687,1
1598,0
9128,1
18651,0
8687,0
12571,0
15667,0
7794,0
21823,0
22450,0
13586,0
24462,0
16503,1
19298,0
7431,0
6896,1
4955,0
8714,0
12988,0
23722,0
23836,0
18216,1
2055,0
3986,0
14624,1
1182,0
3844,1
1444,1
16302,0
9684,1
2201,0
14702,0
9014,1
12461,0
6725,0
12005,1
13738,0
23358,0
11105,0
5815,0
11037,0
22406,0
13154,0
8337,0
9279,0
18529,0
22723,0
22296,0
23597,0
22348,0
1921,0
23518,0
7085,0
19731,1
5225,0
16728,0
3703,0
20394,0
4547,1
23188,0
13181,1
23278,0
2864,0
7682,0
16867,0
2142,1
11626,0
9724,0
3014,1
24108,0
22127,0
6244,0
25403,0
12375,0
11451,0
8148,0
24200,0
13282,0
24613,1
11398,0
20096,0
14222,0
2561,1
14672,0
13084,0
17914,0
15819,0
6779,0
550,1
18464,0
2308,0
10968,0
3643,0
1427,1
12843,1
12228,0
23660,0
1972,1
12681,0
11550,0
8729,0
401,0
3189,0
9418,0
24031,0
12257,0
24609,0
4057,0
23105,1
5971,0
10511,0
23420,0
15294,0
17049,0
13554,0
18473,0
19327,0
7241,0
2463,1
26352,0
2383,0
1805,0
11264,0
6270,0
11686,0
11396,0
11097,0
5705,1
21154,0
8840,0
13132,0
7948,0
6112,0
13415,1
283,0
8608,0
8544,0
17135,0
19144,1
25435,0
6741,0
17167,0
22035,0
6440,0
10039,0
6355,0
2851,0
9051,0
17656,0
16245,0
9875,0
25396,0
21938,0
23295,1
21862,1
22039,1
22497,1
4206,0
5706,1
5663,0
19387,0
9849,0
14560,0
26246,0
18798,1
20648,1
15133,0
25133,0
1388,1
26101,0
10933,1
17067,0
20754,1
10219,0
1202,0
6646,0
5853,0
15505,0
1103,0
24458,0
24814,1
3919,0
12701,0
18346,0
4990,0
23479,0
19046,1
16116,0
6354,0
17090,0
17181,0
11961,0
10185,0
11026,0
26354,0
19021,0
6964,0
4639,1
17283,0
25422,0
18038,0
25999,0
13938,0
8739,0
21645,1
10947,0
1901,0
3836,0
9750,0
22385,0
5070,0
25111,0
22526,0
6164,0
2734,0
23494,1
2213,0
19990,1
20787,1
5048,0
4160,0
852,0
3399,1
13634,1
21922,0
7936,0
23682,0
10718,1
15594,0
19078,0
5754,1
17078,0
19310,0
9739,0
7785,0
274,0
199,1
20179,0
25815,1
24488,0
20398,1
7997,0
5421,0
10011,0
24271,0
7093,0
8513,0
4397,1
3757,0
19597,1
18016,0
24170,0
2152,0
13236,0
8406,0
25208,0
9384,0
10158,0
18648,0
13985,1
13868,0
7647,0
11548,1
11752,0
21237,0
9334,1
23054,0
15558,0
959,0
24637,1
16263,0
2449,0
18482,0
24730,0
21765,1
18304,0
5259,0
11995,0
10836,0
6919,0
14360,0
20270,0
1347,0
25532,1
12230,0
12291,0
5727,0
23515,0
21998,0
5910,0
13308,0
20524,0
25860,0
15297,0
15865,0
12101,0
19082,0
9952,0
9253,0
12107,1
5453,0
9391,0
18903,0
11255,1
14303,0
9861,0
7353,0
4489,0
18034,0
9152,1
11997,0
14250,0
7346,0
2797,0
12124,0
3503,0
21073,1
147,0
3394,1
17259,0
7976,1
8760,0
3077,0
7930,0
2214,0
10806,1
25187,1
13287,1
5407,0
23084,1
20655,1
10300,0
18303,0
18794,1
2266,1
20915,1
7109,0
20921,1
5640,1
9773,0
1937,0
12351,0
52,0
873,1
14753,0
22007,0
996,1
6052,0
5601,0
21201,0
4047,0
2619,0
26455,0
15291,1
5928,0
12850,0
24901,0
23317,0
19768,1
5627,0
397,0
3053,0
13762,0
13862,1
15250,0
19836,0
896,1
15335,0
4819,1
25952,1
23137,0
12290,0
1441,0
23018,0
2157,1
26345,0
25965,0
18910,0
11405,1
22033,0
13867,0
5528,0
12088,0
13022,1
19424,1
15584,0
19084,0
8248,0
6340,0
6069,0
25294,1
12574,0
22855,0
26468,0
5160,0
25534,1
24293,0
9405,0
2730,0
6215,0
538,0
1610,0
5673,1
16486,0
10467,0
26280,0
11697,1
15977,0
13685,0
21096,1
3799,0
4140,0
23064,1
25429,0
7713,0
7568,1
6418,0
13044,0
2300,0
4871,1
20376,1
26440,1
1710,1
1246,0
22784,0
10696,1
19591,0
5219,1
14311,0
21197,0
14284,0
25780,0
7606,0
17122,0
12956,1
4579,0
5561,0
7293,0
22233,0
20574,1
4821,0
15094,0
2325,0
7547,0
21868,1
19295,0
23007,0
15477,0
9421,1
1323,0
22937,0
22964,0
24605,0
9740,1
22087,0
18325,0
3268,0
4178,0
993,0
11129,0
18218,0
24693,0
15944,0
8449,0
26334,0
14261,0
5094,1
13976,0
26518,0
17904,0
25805,0
8944,1
18653,0
14454,0
12170,1
23884,0
24635,1
21401,0
9012,0
17986,0
14535,0
25268,0
11472,0
15242,1
20514,0
20033,0
10827,0
13706,0
20326,0
24146,0
8355,0
6462,0
8025,0
22082,0
22774,0
24763,0
2772,0
20821,0
15807,1
23110,0
14581,0
25849,1
21857,0
15071,0
20605,0
7095,0
18869,1
20578,0
24111,0
11509,0
150,1
20988,1
9729,0
17853,0
8873,1
25047,0
3382,1
26200,1
25954,0
7653,0
23867,0
4093,0
12194,1
17922,0
10666,0
24978,0
23634,0
21049,0
20248,1
7567,0
23397,0
7469,1
8497,0
16135,0
11038,0
20011,0
12528,0
17669,0
2715,0
17990,1
23342,0
4450,0
25377,0
3172,0
10434,0
13690,1
17878,1
13000,0
12670,0
17360,0
16137,1
6600,0
12008,0
5875,0
9938,0
11909,0
3396,0
6245,0
4667,0
15377,0
21686,0
7428,1
24718,0
24342,0
3488,0
1947,0
15503,0
14302,1
11212,0
19646,0
6830,0
16273,1
512,0
13696,1
12293,0
19556,0
26344,0
17147,0
5076,0
16065,1
23890,1
5099,0
15794,1
18246,0
13991,0
26065,1
5915,0
10820,1
16180,1
2662,0
5551,0
880,0
22081,0
15388,0
9819,0
12302,0
24606,0
26273,0
26366,0
25154,0
18612,0
12800,0
6463,0
25067,0
15498,0
8856,0
10657,0
8480,0
17869,0
6480,0
17243,0
6660,0
7793,0
4900,0
485,0
24373,0
20869,0
12017,1
3068,0
16250,0
7922,0
16432,0
21950,0
8648,0
14759,1
25078,0
8615,0
18828,0
16049,1
5532,0
8042,0
5226,0
18682,0
3541,1
9749,0
22317,0
12451,1
17579,0
21482,0
25037,0
12968,0
12403,0
21996,0
8858,0
26099,1
15843,1
5221,0
4252,0
10746,0
9483,0
2885,0
15742,1
20134,1
4484,0
1603,0
5001,0
25513,0
1366,0
11758,0
17172,0
12532,0
11433,0
22495,0
15723,0
4471,0
18164,1
23038,0
22956,1
261,0
5414,1
2227,0
23226,0
17996,0
21553,0
13106,1
19827,0
6712,0
167,0
14008,0
19855,0
17628,0
2518,0
3639,0
11288,1
9960,0
9770,0
5115,0
13614,1
21825,0
5638,0
5685,0
20909,1
13517,0
10480,0
13252,0
5553,0
247,0
1448,1
9731,0
24830,0
16904,0
3548,0
16671,0
14754,0
6241,0
487,0
9276,1
16266,0
22289,0
26240,0
14431,1
11817,0
2588,0
19040,0
10747,1
9989,0
20130,0
26011,0
4794,0
2240,1
19161,0
3486,1
3860,0
5345,1
16782,0
13002,0
1114,0
1834,0
3923,0
20320,0
20661,0
15964,0
11633,0
2635,0
5749,0
953,0
6316,0
6267,0
21367,0
8819,0
21146,1
1530,0
7955,0
3286,0
5533,0
13114,0
24782,0
13274,0
18104,0
11311,0
25439,1
26220,0
8672,0
18909,0
24645,1
6202,0
19818,0
14766,0
14978,0
1475,1
18561,0
4084,0
13078,0
23716,0
6133,0
24475,1
15322,0
21148,0
25057,0
3580,0
5198,0
8815,0
6906,0
13835,1
13814,0
17873,0
14255,0
16649,0
15108,0
15687,1
20585,0
4540,1
20910,0
9922,0
18568,0
25035,1
13101,0
3441,0
9251,0
980,0
14169,0
5784,0
20635,0
2676,0
2119,0
9820,0
21743,0
280,1
15765,1
21673,0
16155,0
19074,0
15509,0
15280,0
9254,0
5635,0
11640,1
7826,0
2622,0
12274,1
9209,0
6726,0
10935,0
5466,0
13633,0
12296,0
23829,0
22388,1
6836,0
14603,0
20746,0
17767,0
20214,0
26370,0
8686,1
15984,0
1815,0
26531,0
1981,0
9575,0
19787,0
2819,0
4685,0
14101,0
3698,0
16420,0
2516,0
18902,0
2501,0
4043,0
16468,1
9653,0
3096,0
13260,1
738,0
9140,0
5841,1
9886,0
18158,1
1056,1
6756,0
3047,0
19500,0
1311,0
18515,0
9071,0
8918,1
17626,0
23738,0
5940,0
9132,1
4715,0
14867,0
24405,0
16010,1
2464,0
8777,0
34,0
17512,0
1729,1
18127,0
12777,1
7125,0
15363,0
22107,0
17744,1
6551,0
14115,0
8763,0
626,1
16161,0
25459,0
23720,0
14227,0
7136,0
601,1
11732,0
4679,0
18273,1
18007,0
3858,0
24727,0
26048,1
6933,0
5954,0
409,0
2281,0
1644,0
2222,0
12332,0
5883,0
9426,0
1822,1
12322,0
14498,0
19039,1
10168,0
25602,0
2683,0
11089,0
7113,1
7220,0
21462,1
15793,0
15347,0
9725,0
9999,0
17591,0
5719,0
21589,0
15550,0
24556,0
10231,0
24230,0
14272,1
18418,0
14479,0
17801,0
5199,1
21343,1
18879,0
10957,0
24760,0
3964,0
5508,0
3455,1
25556,0
4817,0
8157,0
380,0
19590,0
25426,0
26233,0
12053,0
15260,0
11566,0
11074,0
9242,0
25017,1
15453,0
6287,0
14815,0
8442,0
18716,1
23435,0
24505,0
14097,0
23854,0
15252,0
11537,0
12636,0
16769,1
25832,0
13213,0
4563,0
17074,0
19106,0
26066,0
8628,0
6802,0
23564,0
13815,0
6899,0
8132,0
20569,1
7268,0
23091,0
15713,0
15693,0
21841,0
17224,0
11266,0
14230,0
10752,0
19667,0
21835,0
16345,0
12396,0
20067,0
6891,0
8187,0
5116,1
19367,0
20453,0
22390,0
5799,1
6916,0
3537,0
21394,0
7204,0
12152,0
21861,0
24189,0
14378,1
14446,0
24888,0
15579,0
7003,0
2209,0
8863,0
2898,0
16257,1
8354,0
8375,0
26069,0
6557,0
26359,0
5955,0
7819,0
26234,0
18130,0
6253,0
12738,0
18308,0
6534,0
24692,0
7294,0
6091,1
5117,0
15495,0
24659,0
14214,0
23750,0
19051,0
7456,0
3635,1
6692,0
14647,0
17760,1
4618,0
10203,0
4740,1
5102,0
6,1
2346,0
75,0
24981,0
2973,1
6649,1
1108,0
20637,0
26241,0
21024,0
7721,0
17666,1
7661,0
748,0
25527,0
5306,0
4203,0
21294,0
7306,1
7304,0
6788,0
17994,1
3282,1
12371,0
9958,0
26113,1
8178,1
10700,0
26017,0
5836,0
476,0
13251,1
7781,1
21536,0
16094,0
12068,0
8410,0
3498,1
13137,0
14850,1
6366,0
259,0
20315,0
971,0
2141,0
20843,0
11848,0
15853,0
12810,0
25590,0
8137,0
21137,0
2084,0
10366,0
1489,1
10906,0
23306,0
911,0
5071,0
22021,1
13630,0
18933,1
9069,0
2111,1
9644,1
15650,0
21483,0
13797,0
10384,1
346,0
12794,1
19048,0
13589,1
10228,0
18168,0
2583,0
13088,0
5554,0
12264,0
14697,0
96,0
624,1
7112,0
99,1
2140,0
15314,0
19532,0
10904,0
26378,1
9872,1
11420,0
963,0
12114,0
6770,0
1456,0
13328,0
11943,0
6034,0
6293,0
19133,0
24641,0
13572,0
9136,0
10804,0
18010,0
7278,0
2476,0
3318,1
19185,0
9515,1
9975,0
12369,0
21514,0
15975,0
23121,1
3995,1
19989,0
8692,1
13581,0
2508,1
2740,0
21171,0
11377,0
7964,1
10597,1
18837,0
1959,0
250,0
20927,0
4322,0
1346,0
1923,1
15527,1
9621,0
19820,1
7341,0
22787,0
8880,0
4186,1
18228,0
11495,1
17148,0
15276,0
19775,0
19068,0
7569,0
14421,0
19505,0
4101,0
3045,0
6624,1
2724,0
15939,0
5927,1
17476,0
8278,0
16039,1
21806,0
21875,0
22763,0
13351,0
20342,0
19832,1
24350,1
7969,0
13883,0
7602,0
26296,0
13300,1
12361,1
15394,1
23104,1
10381,0
5545,0
15132,0
11385,0
4393,0
26175,0
24815,0
18391,0
8425,0
19929,0
22637,0
17999,0
13845,0
16167,0
16429,0
26526,0
21992,0
2641,1
7731,0
8919,0
6425,1
14045,0
6285,0
11702,0
22477,0
18110,0
6195,0
21418,0
17198,0
10124,1
10687,1
24341,0
734,1
1288,0
19101,0
15923,0
26443,0
25552,1
21708,0
11791,0
516,0
25167,0
19448,0
7703,0
4372,0
12216,0
8361,1
6332,0
5771,0
22696,0
12704,0
17783,0
9263,0
14958,0
19188,0
5998,0
12630,0
16681,0
6508,0
24816,0
22856,0
13354,0
25200,0
15478,0
14053,0
16599,1
2813,1
2830,0
20871,0
11282,0
13857,0
1147,0
23770,0
19858,0
3398,0
19854,0
25683,0
15999,1
19739,0
2496,0
10643,0
17361,1
13094,0
22095,0
19791,1
17008,0
14543,0
7477,0
23345,0
25579,0
25074,1
1510,1
24603,0
16259,0
22888,0
9973,0
16777,1
22330,0
18573,0
14611,0
3256,0
5513,0
14789,1
17444,0
25902,0
23189,0
17562,0
26347,0
20676,0
23362,0
35,0
9329,1
14880,0
22230,0
26148,1
5183,0
194,1
11983,0
3421,1
16221,0
22522,1
24308,0
430,1
9668,0
16126,0
15719,0
3916,0
16637,0
23319,1
12140,0
9153,0
16308,0
18611,0
16752,0
15461,0
1747,0
9264,0
25332,0
15985,0
1052,0
22812,0
5019,0
11066,0
11854,0
19961,0
2904,0
21867,0
8274,0
8211,0
4699,0
18927,1
4303,0
11242,0
22866,0
21532,0
13838,0
23633,0
23057,0
9796,0
8404,0
16104,0
15779,1
23115,0
13720,0
26109,0
12950,0
7359,0
1808,0
2275,0
718,0
22255,0
20757,1
3993,0
5081,0
11067,0
21232,0
18836,0
20395,0
21896,1
15665,1
9565,0
21230,1
22549,1
9161,0
21380,0
12667,0
23632,0
5210,0
15019,0
2414,0
14248,0
2359,0
3002,0
12534,0
9987,0
17544,1
3752,0
11438,0
23330,0
8641,0
5472,0
24890,0
21191,0
26005,0
25256,0
4461,1
24310,0
11896,0
26110,0
24092,0
22369,0
19285,0
18011,0
9970,0
8528,0
10872,0
12181,0
4202,1
7267,1
22102,0
9798,0
23469,1
6871,0
11361,1
13787,0
26174,0
9918,0
3265,0
1035,0
13573,0
18979,0
22090,0
26434,0
5720,0
17,0
23819,0
20933,0
10630,0
3662,0
5148,0
15469,0
22530,0
5478,0
16398,0
22779,0
2009,0
4246,1
2595,0
21845,0
15760,0
8828,0
9229,0
2008,0
26052,0
19598,0
6920,1
20565,0
23258,0
9298,0
18234,0
6173,0
19427,0
21089,0
18676,1
10829,1
24988,0
19578,1
24101,0
2034,0
480,0
23285,1
7542,0
1303,0
14580,0
8969,1
22202,0
6912,0
3525,1
25741,0
24153,0
7571,0
12430,0
2195,0
13812,0
6494,1
11061,0
23603,0
1290,0
15824,0
10297,0
4814,0
22393,0
5816,1
20981,0
24982,0
25694,0
17060,0
3711,0
24779,0
3100,0
14107,1
5331,0
14938,0
3820,1
12035,0
18235,0
22085,0
5357,0
8319,0
10362,1
22417,0
14368,0
25906,0
24849,1
7889,0
12554,0
15854,0
26068,0
17462,1
13220,0
22573,1
22430,0
14205,0
3426,0
19300,0
16108,0
5286,0
10322,0
17971,0
23066,1
12957,0
6631,0
21571,1
19325,1
25024,0
22555,0
3834,1
10765,0
18269,0
2232,1
18758,1
16738,1
11879,0
24441,0
12084,0
22792,1
20798,1
3581,1
26324,0
24741,0
21009,1
12560,0
9353,1
17975,0
13064,0
10108,0
11224,1
19510,0
8673,0
4345,0
5570,0
1738,0
3418,0
8826,1
22427,0
25115,0
7885,1
19698,1
1765,0
8977,0
10607,0
11933,0
2726,0
22147,0
25152,0
3482,0
13238,1
9736,0
14433,0
24371,0
5035,0
10475,0
22347,0
14673,0
13672,0
4110,0
17335,0
15442,1
1743,1
13356,0
447,0
19746,0
10834,1
21839,0
1675,1
18195,0
23636,0
25125,0
19535,0
10513,1
9801,0
20788,0
8091,0
20499,0
15421,0
15895,0
5220,0
23948,1
15330,1
22300,0
8403,1
1121,1
13775,0
520,1
385,0
23587,1
12354,0
6909,0
23641,0
25022,1
13177,0
9831,0
8223,0
3585,0
8028,1
22378,0
7708,0
438,1
20250,0
10274,0
3609,0
14469,0
12157,0
482,0
11756,0
4156,0
10163,1
4273,0
4391,0
20608,1
681,0
24764,1
19802,0
6951,0
5128,0
15500,0
13432,0
1106,0
15578,0
8069,0
20495,0
20111,0
12551,0
26427,0
459,0
25827,0
6607,0
2592,0
7858,1
23691,1
20679,0
1396,0
8899,0
2579,1
4165,0
7639,0
10004,0
20345,0
3229,1
19981,0
1201,0
17745,1
15364,0
20760,0
25794,0
22536,0
1978,1
6939,0
23239,0
3979,1
7256,1
7886,0
4194,0
24772,0
11603,0
10406,0
8929,0
1940,0
221,1
2420,0
16953,0
9407,0
23851,0
17225,0
15817,1
2435,0
2842,0
25887,0
25137,0
24324,0
15561,0
9358,0
6682,0
10971,1
1397,0
19861,1
17708,0
15842,1
18002,0
20002,0
18721,1
24618,0
22519,0
16800,1
2020,0
8423,1
25847,0
24863,0
6839,1
4966,0
4689,0
12238,0
26376,0
24218,0
3316,0
4036,0
14518,0
18200,0
11852,0
5671,0
7828,1
4085,0
8517,1
23888,0
5138,0
17189,0
6108,0
21063,1
6198,0
11216,0
23550,0
12769,0
15771,0
16470,0
2701,0
20628,0
19632,1
9532,0
2404,0
22305,0
9109,0
12010,0
22037,0
127,0
3351,0
21276,1
19658,0
6346,0
18727,1
21854,0
10044,0
17431,0
24014,0
25266,0
3169,0
17314,0
22506,0
964,1
17365,0
7030,1
24445,0
12829,1
25142,0
10319,0
6352,1
22817,0
22783,0
8349,0
10378,0
19673,0
21231,0
2173,0
20030,0
18662,0
3473,0
503,0
12702,0
8029,0
20729,0
15117,0
12821,0
19195,0
3226,0
5013,1
928,1
12341,1
22387,0
9040,0
14756,1
5284,0
12014,0
3840,0
22413,1
19564,1
16858,0
24990,0
828,0
9742,0
22282,0
24269,0
6280,0
5282,0
26321,1
7672,0
10349,1
22205,0
2434,0
4048,0
17390,0
26536,0
22639,0
9112,0
25304,0
3706,0
17202,0
11591,0
24564,0
2043,0
10826,0
12618,0
7603,0
8149,0
14192,0
8145,0
21710,0
6095,0
22029,0
12917,1
7191,1
24540,0
3509,0
19542,0
1063,0
20294,0
10505,0
24163,1
19714,0
26385,0
21274,0
20989,0
21968,0
11866,0
22273,0
2061,0
11251,1
17339,0
11243,0
13198,0
5391,0
19919,1
10948,0
6526,0
11582,0
2225,0
1282,0
25625,0
2647,0
20282,1
6633,0
23772,1
5925,0
8317,0
9645,0
25934,0
22438,0
11776,0
16793,0
3592,0
21646,0
13150,0
6504,1
7447,0
22172,0
3589,1
10353,0
16510,1
478,0
4610,0
21760,0
25948,0
20579,0
5343,0
1092,0
24739,0
4596,0
26032,0
17255,1
19168,0
4191,0
25955,0
26509,0
26055,0
7001,0
22410,0
13099,1
970,1
21728,0
4424,0
7107,1
6442,0
7484,0
14048,1
6307,0
24459,0
17448,0
1009,0
20897,1
16408,1
210,0
21779,0
14127,0
14204,0
24965,0
12545,0
20771,1
24699,0
4605,1
24665,0
25982,0
4957,1
14240,0
5937,0
24521,0
21512,0
23229,0
25642,1
8476,1
14111,0
2194,0
649,1
10977,1
217,0
5107,1
5449,1
11507,0
3707,0
9002,0
9240,1
20888,1
16893,0
19684,0
12832,0
10261,1
7209,0
8629,0
17158,0
20681,1
3971,0
26114,0
24930,1
26464,0
17077,0
12717,0
10611,0
9720,1
10246,1
13724,0
12811,1
6769,1
16214,0
12859,0
13343,0
10149,0
18695,0
4344,1
5501,0
21501,0
25114,0
2752,0
23620,1
15769,0
8874,0
8295,1
12023,0
7175,0
18081,0
4730,0
134,0
15245,0
19946,1
17140,1
21047,0
14187,1
4285,0
12776,0
3197,0
25706,0
22489,0
11888,0
146,0
26142,0
11840,0
17178,1
7998,0
8100,0
20031,1
5130,0
11145,0
24783,0
8336,0
10984,0
10676,0
7325,1
8908,0
21593,0
8413,0
11719,1
819,0
367,1
10902,0
24497,0
6239,0
15176,0
19917,0
6664,0
3931,0
11387,0
12200,0
17112,0
25726,0
15494,0
91,0
26158,1
25644,0
14649,0
25979,0
16611,1
2532,0
3108,0
14265,0
16640,0
2495,0
9648,0
24775,1
2505,0
18368,0
3272,1
12423,1
21405,0
18960,1
20799,0
20243,1
4793,0
20739,1
4170,0
16227,0
9635,0
17964,1
15382,0
2528,0
11592,1
17931,0
12927,1
7486,0
12457,0
17357,1
5653,0
1034,0
4157,0
2270,0
696,0
3181,0
25007,0
26196,0
24454,1
13346,0
119,0
10008,1
13297,0
2790,0
4982,0
9853,0
6275,0
20112,0
