id,NObeyesdad
10080,Insufficient_Weight
563,Obesity_Type_III
12143,Obesity_Type_II
8883,Obesity_Type_III
13093,Obesity_Type_III
20126,Overweight_Level_I
6281,Overweight_Level_II
2935,Obesity_Type_III
12739,Obesity_Type_III
11323,Obesity_Type_III
6699,Insufficient_Weight
4345,Obesity_Type_I
9405,Obesity_Type_I
10809,Obesity_Type_II
16210,Obesity_Type_I
7912,Insufficient_Weight
11433,Obesity_Type_I
5022,Insufficient_Weight
12050,Obesity_Type_II
2457,Obesity_Type_III
9209,Overweight_Level_I
19839,Obesity_Type_II
2929,Overweight_Level_II
19440,Insufficient_Weight
3352,Overweight_Level_I
936,Normal_Weight
6355,Overweight_Level_I
19823,Overweight_Level_II
3128,Normal_Weight
408,Obesity_Type_II
15655,Normal_Weight
17256,Insufficient_Weight
8394,Obesity_Type_I
12397,Normal_Weight
11724,Obesity_Type_III
10126,Obesity_Type_II
18398,Overweight_Level_II
7425,Obesity_Type_II
14471,Obesity_Type_II
18636,Obesity_Type_II
4751,Overweight_Level_II
20204,Overweight_Level_II
12378,Obesity_Type_I
11726,Insufficient_Weight
6506,Obesity_Type_III
17679,Obesity_Type_II
2008,Obesity_Type_III
3434,Overweight_Level_II
15673,Obesity_Type_II
4843,Overweight_Level_II
15969,Insufficient_Weight
1097,Normal_Weight
11892,Normal_Weight
16174,Obesity_Type_II
6466,Insufficient_Weight
17745,Obesity_Type_II
19611,Overweight_Level_I
14470,Obesity_Type_III
10495,Normal_Weight
8813,Obesity_Type_III
11576,Insufficient_Weight
13351,Normal_Weight
15911,Obesity_Type_II
4556,Overweight_Level_II
15391,Overweight_Level_II
9442,Obesity_Type_II
10697,Overweight_Level_II
7327,Normal_Weight
7504,Obesity_Type_I
8319,Normal_Weight
17624,Normal_Weight
6715,Obesity_Type_I
11761,Obesity_Type_I
5975,Obesity_Type_II
7348,Obesity_Type_I
4783,Obesity_Type_II
18580,Obesity_Type_II
10499,Overweight_Level_II
9880,Overweight_Level_I
13642,Obesity_Type_I
16803,Overweight_Level_II
15677,Insufficient_Weight
9731,Overweight_Level_I
17161,Overweight_Level_I
9584,Obesity_Type_II
13566,Normal_Weight
13244,Overweight_Level_II
6178,Obesity_Type_II
8962,Overweight_Level_I
10532,Obesity_Type_III
18018,Obesity_Type_I
9432,Obesity_Type_I
3394,Insufficient_Weight
16068,Overweight_Level_I
5943,Obesity_Type_I
20223,Obesity_Type_III
10072,Overweight_Level_I
447,Overweight_Level_I
14064,Obesity_Type_III
20510,Overweight_Level_I
13287,Obesity_Type_II
15028,Obesity_Type_II
20662,Overweight_Level_II
7793,Normal_Weight
5598,Obesity_Type_III
10138,Normal_Weight
16203,Normal_Weight
13555,Obesity_Type_I
5464,Obesity_Type_III
5716,Normal_Weight
7499,Obesity_Type_II
7900,Obesity_Type_II
13294,Obesity_Type_II
17387,Overweight_Level_I
14516,Overweight_Level_I
2408,Obesity_Type_II
6735,Overweight_Level_I
2458,Obesity_Type_III
1166,Obesity_Type_III
10261,Normal_Weight
9877,Obesity_Type_III
3472,Normal_Weight
3682,Obesity_Type_III
3222,Obesity_Type_III
7524,Obesity_Type_III
7305,Insufficient_Weight
1077,Obesity_Type_III
12973,Normal_Weight
8784,Obesity_Type_III
15068,Overweight_Level_I
12705,Obesity_Type_III
9869,Normal_Weight
8481,Normal_Weight
6483,Obesity_Type_III
17719,Normal_Weight
7771,Obesity_Type_III
5746,Normal_Weight
1911,Normal_Weight
8383,Obesity_Type_III
8835,Insufficient_Weight
2315,Normal_Weight
474,Obesity_Type_III
18902,Overweight_Level_II
10772,Obesity_Type_III
3609,Obesity_Type_II
9773,Normal_Weight
12285,Overweight_Level_II
15713,Obesity_Type_II
15853,Insufficient_Weight
1968,Normal_Weight
9198,Overweight_Level_II
11584,Insufficient_Weight
3507,Obesity_Type_III
16722,Obesity_Type_III
9199,Obesity_Type_III
2505,Overweight_Level_I
7330,Obesity_Type_II
6051,Obesity_Type_I
341,Obesity_Type_III
3778,Insufficient_Weight
11006,Overweight_Level_I
12795,Obesity_Type_III
18002,Normal_Weight
11076,Normal_Weight
13719,Insufficient_Weight
14627,Obesity_Type_II
4226,Overweight_Level_I
1493,Obesity_Type_III
3821,Overweight_Level_I
14014,Obesity_Type_I
7442,Overweight_Level_II
11537,Obesity_Type_II
7666,Obesity_Type_III
8525,Obesity_Type_III
8877,Insufficient_Weight
8922,Obesity_Type_III
2361,Insufficient_Weight
17472,Obesity_Type_II
9893,Obesity_Type_II
5980,Obesity_Type_II
19254,Overweight_Level_I
10658,Obesity_Type_III
18921,Overweight_Level_I
17819,Obesity_Type_II
6892,Insufficient_Weight
19035,Normal_Weight
13449,Obesity_Type_III
7289,Overweight_Level_I
17972,Obesity_Type_III
20001,Obesity_Type_I
17179,Overweight_Level_I
2003,Insufficient_Weight
15533,Obesity_Type_III
18563,Obesity_Type_III
12133,Obesity_Type_II
5277,Obesity_Type_I
19451,Normal_Weight
1398,Overweight_Level_II
19296,Overweight_Level_I
19353,Normal_Weight
971,Overweight_Level_II
19869,Insufficient_Weight
11057,Normal_Weight
9683,Obesity_Type_II
7321,Insufficient_Weight
17661,Insufficient_Weight
9334,Obesity_Type_III
16286,Obesity_Type_III
7047,Obesity_Type_II
7789,Obesity_Type_III
6504,Obesity_Type_II
2270,Insufficient_Weight
5849,Overweight_Level_II
15880,Overweight_Level_II
8489,Obesity_Type_I
8028,Overweight_Level_II
15460,Obesity_Type_II
9770,Overweight_Level_I
2392,Obesity_Type_III
19429,Obesity_Type_II
10804,Obesity_Type_II
3242,Obesity_Type_I
6306,Obesity_Type_III
14590,Insufficient_Weight
3295,Obesity_Type_III
538,Obesity_Type_I
5627,Obesity_Type_I
11398,Obesity_Type_III
17922,Obesity_Type_III
16085,Overweight_Level_II
12076,Obesity_Type_III
4045,Obesity_Type_III
482,Obesity_Type_I
19731,Overweight_Level_II
19584,Insufficient_Weight
2312,Obesity_Type_I
20700,Normal_Weight
8843,Overweight_Level_I
6070,Normal_Weight
20152,Overweight_Level_I
15703,Overweight_Level_I
14914,Obesity_Type_III
6490,Overweight_Level_I
9526,Normal_Weight
17523,Normal_Weight
17544,Overweight_Level_I
290,Obesity_Type_II
3226,Normal_Weight
19288,Overweight_Level_I
14449,Normal_Weight
17491,Obesity_Type_III
4600,Obesity_Type_I
12375,Overweight_Level_I
9547,Insufficient_Weight
3282,Normal_Weight
3002,Obesity_Type_II
5456,Insufficient_Weight
4375,Obesity_Type_III
13435,Overweight_Level_I
11843,Insufficient_Weight
7026,Overweight_Level_I
1530,Overweight_Level_II
11828,Obesity_Type_III
17890,Obesity_Type_III
3711,Insufficient_Weight
4072,Obesity_Type_II
6535,Overweight_Level_I
12514,Obesity_Type_II
16153,Obesity_Type_III
4779,Overweight_Level_II
1719,Normal_Weight
15932,Obesity_Type_III
9363,Normal_Weight
19189,Obesity_Type_II
16819,Obesity_Type_III
13053,Obesity_Type_III
6803,Normal_Weight
14071,Normal_Weight
10158,Obesity_Type_III
14581,Insufficient_Weight
9332,Obesity_Type_II
4371,Obesity_Type_I
7107,Normal_Weight
3165,Normal_Weight
18203,Normal_Weight
6916,Obesity_Type_I
5005,Overweight_Level_II
9630,Overweight_Level_I
3068,Normal_Weight
3143,Obesity_Type_III
20110,Obesity_Type_III
10880,Insufficient_Weight
15726,Normal_Weight
19581,Obesity_Type_I
1052,Obesity_Type_III
6491,Obesity_Type_III
2647,Overweight_Level_I
5857,Normal_Weight
20365,Insufficient_Weight
12314,Insufficient_Weight
5815,Normal_Weight
11848,Obesity_Type_II
11741,Insufficient_Weight
3043,Obesity_Type_I
3971,Obesity_Type_III
19244,Normal_Weight
20407,Obesity_Type_III
9102,Overweight_Level_II
14073,Obesity_Type_II
19986,Obesity_Type_III
17991,Obesity_Type_II
1272,Normal_Weight
3488,Insufficient_Weight
7344,Overweight_Level_I
11396,Obesity_Type_III
19467,Obesity_Type_III
20397,Obesity_Type_I
17445,Overweight_Level_II
4258,Normal_Weight
4328,Overweight_Level_I
10903,Obesity_Type_III
9040,Overweight_Level_I
16449,Overweight_Level_II
6685,Obesity_Type_II
4564,Obesity_Type_I
10026,Obesity_Type_III
18985,Normal_Weight
17721,Insufficient_Weight
6243,Obesity_Type_I
11513,Normal_Weight
4325,Normal_Weight
18675,Obesity_Type_II
1535,Overweight_Level_I
7949,Obesity_Type_I
1297,Obesity_Type_III
14848,Overweight_Level_I
8602,Normal_Weight
10044,Overweight_Level_II
4401,Obesity_Type_I
12791,Obesity_Type_I
16760,Obesity_Type_II
15629,Obesity_Type_I
2605,Normal_Weight
16971,Overweight_Level_II
18143,Insufficient_Weight
2946,Normal_Weight
3334,Obesity_Type_III
16498,Obesity_Type_III
9262,Obesity_Type_II
19471,Obesity_Type_II
9286,Overweight_Level_II
19341,Normal_Weight
8596,Obesity_Type_II
14267,Obesity_Type_II
4973,Obesity_Type_III
5940,Overweight_Level_II
11342,Obesity_Type_III
11682,Normal_Weight
12899,Normal_Weight
7168,Obesity_Type_II
17281,Overweight_Level_II
19573,Obesity_Type_III
19860,Obesity_Type_I
16293,Obesity_Type_I
16017,Obesity_Type_II
9477,Insufficient_Weight
20244,Obesity_Type_III
13469,Obesity_Type_I
4902,Insufficient_Weight
16004,Overweight_Level_I
9400,Normal_Weight
18197,Overweight_Level_I
5453,Obesity_Type_II
5928,Normal_Weight
8599,Obesity_Type_III
1006,Overweight_Level_I
20754,Insufficient_Weight
13857,Overweight_Level_II
14648,Overweight_Level_I
10711,Overweight_Level_I
15965,Obesity_Type_III
16747,Overweight_Level_II
3169,Obesity_Type_I
7988,Obesity_Type_III
11495,Obesity_Type_I
4156,Obesity_Type_III
6501,Obesity_Type_I
1729,Normal_Weight
2958,Overweight_Level_I
2420,Normal_Weight
8612,Overweight_Level_II
14214,Insufficient_Weight
10119,Obesity_Type_III
19872,Obesity_Type_II
14778,Overweight_Level_II
17123,Obesity_Type_III
16081,Obesity_Type_III
16027,Overweight_Level_II
11269,Overweight_Level_II
18068,Obesity_Type_III
13310,Normal_Weight
12371,Obesity_Type_III
16519,Obesity_Type_III
4293,Obesity_Type_II
13592,Obesity_Type_III
8010,Insufficient_Weight
7346,Obesity_Type_III
9416,Normal_Weight
9162,Normal_Weight
1087,Obesity_Type_III
2326,Overweight_Level_I
9790,Obesity_Type_III
8805,Obesity_Type_I
351,Normal_Weight
17303,Insufficient_Weight
6242,Overweight_Level_II
3638,Obesity_Type_I
12579,Insufficient_Weight
7408,Obesity_Type_I
4744,Obesity_Type_III
19551,Obesity_Type_II
503,Obesity_Type_III
1870,Overweight_Level_II
8509,Overweight_Level_I
10470,Normal_Weight
8889,Insufficient_Weight
7222,Obesity_Type_I
15532,Overweight_Level_II
10087,Obesity_Type_II
11158,Obesity_Type_II
119,Normal_Weight
3728,Obesity_Type_III
7810,Obesity_Type_III
6095,Obesity_Type_III
18716,Insufficient_Weight
8039,Obesity_Type_III
3328,Obesity_Type_II
11986,Overweight_Level_I
19884,Obesity_Type_I
7231,Obesity_Type_III
15744,Insufficient_Weight
3525,Overweight_Level_I
5561,Obesity_Type_II
812,Normal_Weight
2516,Obesity_Type_III
19795,Obesity_Type_III
18366,Overweight_Level_II
208,Obesity_Type_II
11532,Obesity_Type_II
16559,Obesity_Type_I
5139,Overweight_Level_II
7784,Insufficient_Weight
11886,Overweight_Level_I
13588,Insufficient_Weight
8072,Obesity_Type_I
15453,Obesity_Type_III
5925,Insufficient_Weight
11103,Overweight_Level_II
9792,Obesity_Type_III
5970,Obesity_Type_II
6913,Obesity_Type_II
17115,Obesity_Type_III
7294,Normal_Weight
8573,Obesity_Type_II
9555,Overweight_Level_II
7458,Insufficient_Weight
4955,Obesity_Type_I
16886,Overweight_Level_II
10090,Overweight_Level_II
10656,Obesity_Type_III
18568,Insufficient_Weight
20753,Obesity_Type_II
6061,Obesity_Type_III
16012,Insufficient_Weight
4505,Obesity_Type_I
11119,Obesity_Type_III
6904,Normal_Weight
9535,Obesity_Type_III
13570,Overweight_Level_II
13595,Normal_Weight
11214,Obesity_Type_III
1522,Overweight_Level_II
3776,Insufficient_Weight
1290,Overweight_Level_II
15893,Overweight_Level_I
13671,Obesity_Type_II
14177,Obesity_Type_II
12320,Overweight_Level_I
1504,Normal_Weight
15163,Obesity_Type_I
17583,Insufficient_Weight
20173,Insufficient_Weight
10830,Obesity_Type_II
2703,Overweight_Level_I
1710,Normal_Weight
7502,Insufficient_Weight
19645,Obesity_Type_III
17066,Obesity_Type_III
16504,Normal_Weight
12862,Normal_Weight
2277,Normal_Weight
16556,Obesity_Type_I
12622,Obesity_Type_I
323,Obesity_Type_III
19228,Obesity_Type_III
6209,Normal_Weight
19798,Obesity_Type_II
15816,Obesity_Type_II
15754,Insufficient_Weight
16176,Overweight_Level_I
16897,Insufficient_Weight
12462,Overweight_Level_II
18026,Obesity_Type_II
18404,Obesity_Type_III
11041,Obesity_Type_III
4084,Insufficient_Weight
4739,Obesity_Type_I
17928,Obesity_Type_I
843,Obesity_Type_III
11222,Obesity_Type_III
2826,Obesity_Type_I
8288,Obesity_Type_II
17132,Obesity_Type_II
12538,Obesity_Type_II
7178,Insufficient_Weight
5861,Obesity_Type_II
20288,Overweight_Level_I
4699,Insufficient_Weight
19749,Overweight_Level_II
16036,Obesity_Type_II
19719,Obesity_Type_III
9231,Obesity_Type_II
5537,Overweight_Level_II
5035,Obesity_Type_I
2676,Overweight_Level_II
7639,Overweight_Level_II
9787,Normal_Weight
19946,Obesity_Type_II
9658,Obesity_Type_III
4475,Overweight_Level_I
12919,Normal_Weight
4097,Overweight_Level_I
2334,Obesity_Type_I
1962,Overweight_Level_I
3350,Obesity_Type_II
19631,Normal_Weight
3522,Obesity_Type_I
9163,Obesity_Type_I
34,Obesity_Type_II
13904,Normal_Weight
5566,Insufficient_Weight
4059,Obesity_Type_II
5689,Overweight_Level_II
4450,Overweight_Level_II
4192,Overweight_Level_I
19032,Obesity_Type_I
6384,Overweight_Level_I
2533,Obesity_Type_III
7722,Obesity_Type_II
17118,Overweight_Level_I
3703,Obesity_Type_I
9698,Obesity_Type_III
6427,Obesity_Type_II
14986,Overweight_Level_II
14120,Normal_Weight
6517,Obesity_Type_I
1503,Normal_Weight
13525,Normal_Weight
8135,Insufficient_Weight
17254,Overweight_Level_II
606,Obesity_Type_I
8517,Normal_Weight
11697,Obesity_Type_I
9688,Overweight_Level_II
8668,Normal_Weight
218,Insufficient_Weight
8268,Overweight_Level_I
9801,Obesity_Type_II
5183,Normal_Weight
15597,Obesity_Type_I
2319,Overweight_Level_II
8483,Obesity_Type_II
17146,Normal_Weight
14925,Normal_Weight
18717,Overweight_Level_II
7745,Obesity_Type_I
15252,Overweight_Level_I
16222,Obesity_Type_III
17937,Obesity_Type_III
12780,Obesity_Type_I
8387,Overweight_Level_II
4496,Overweight_Level_II
10329,Insufficient_Weight
3189,Overweight_Level_II
3588,Insufficient_Weight
438,Overweight_Level_II
20729,Obesity_Type_I
20266,Obesity_Type_III
2797,Obesity_Type_I
720,Insufficient_Weight
9453,Normal_Weight
8164,Obesity_Type_I
2300,Obesity_Type_II
17164,Normal_Weight
17168,Obesity_Type_II
17579,Obesity_Type_I
19172,Obesity_Type_I
8815,Obesity_Type_II
13620,Overweight_Level_I
5748,Obesity_Type_II
16407,Obesity_Type_III
4048,Normal_Weight
4702,Normal_Weight
1642,Overweight_Level_II
696,Overweight_Level_I
18623,Normal_Weight
520,Obesity_Type_I
12377,Obesity_Type_II
4489,Insufficient_Weight
5163,Normal_Weight
16924,Normal_Weight
9653,Obesity_Type_I
1554,Normal_Weight
15814,Overweight_Level_I
4639,Overweight_Level_I
13348,Overweight_Level_II
776,Obesity_Type_II
484,Obesity_Type_III
7627,Obesity_Type_I
17492,Obesity_Type_II
3481,Normal_Weight
20332,Normal_Weight
4977,Insufficient_Weight
5749,Overweight_Level_I
3015,Normal_Weight
18331,Overweight_Level_II
5671,Obesity_Type_III
11802,Obesity_Type_III
20562,Obesity_Type_II
5333,Obesity_Type_II
20283,Obesity_Type_II
5116,Insufficient_Weight
5719,Insufficient_Weight
10045,Normal_Weight
10746,Overweight_Level_II
1393,Obesity_Type_I
2621,Normal_Weight
19739,Obesity_Type_III
1788,Obesity_Type_III
17981,Overweight_Level_I
20048,Normal_Weight
5751,Obesity_Type_I
5282,Insufficient_Weight
828,Obesity_Type_I
3769,Overweight_Level_I
7615,Obesity_Type_III
13142,Insufficient_Weight
4930,Normal_Weight
18867,Overweight_Level_I
17420,Insufficient_Weight
18618,Normal_Weight
11544,Normal_Weight
19047,Insufficient_Weight
2483,Obesity_Type_II
20507,Obesity_Type_III
803,Obesity_Type_II
18465,Obesity_Type_III
20242,Obesity_Type_III
9412,Obesity_Type_III
18190,Obesity_Type_I
10269,Obesity_Type_I
6978,Overweight_Level_I
16584,Overweight_Level_II
3323,Overweight_Level_I
1768,Insufficient_Weight
2199,Obesity_Type_II
16658,Overweight_Level_I
1527,Obesity_Type_III
9109,Obesity_Type_II
20604,Obesity_Type_I
16092,Obesity_Type_III
18641,Overweight_Level_II
4296,Overweight_Level_I
3615,Normal_Weight
19599,Normal_Weight
7567,Overweight_Level_II
16656,Obesity_Type_II
15040,Obesity_Type_III
16233,Obesity_Type_I
7625,Overweight_Level_II
2214,Obesity_Type_III
19260,Obesity_Type_II
18084,Obesity_Type_I
2141,Overweight_Level_II
16252,Obesity_Type_II
13415,Overweight_Level_II
13903,Normal_Weight
10657,Obesity_Type_II
6497,Obesity_Type_III
7569,Insufficient_Weight
18982,Insufficient_Weight
313,Obesity_Type_III
3461,Obesity_Type_I
10854,Normal_Weight
12932,Obesity_Type_III
13578,Obesity_Type_I
20012,Obesity_Type_I
251,Obesity_Type_I
8121,Normal_Weight
18374,Obesity_Type_II
17801,Overweight_Level_I
10034,Obesity_Type_I
3482,Obesity_Type_I
17252,Insufficient_Weight
19062,Obesity_Type_III
13300,Overweight_Level_II
11868,Overweight_Level_I
10705,Normal_Weight
10194,Obesity_Type_III
19957,Obesity_Type_I
738,Insufficient_Weight
4771,Obesity_Type_III
9948,Overweight_Level_II
8246,Obesity_Type_III
8466,Obesity_Type_II
10281,Normal_Weight
3571,Overweight_Level_II
6863,Insufficient_Weight
5201,Normal_Weight
12513,Normal_Weight
16912,Overweight_Level_II
3473,Insufficient_Weight
5211,Normal_Weight
2753,Obesity_Type_III
12463,Overweight_Level_II
6063,Obesity_Type_III
16098,Overweight_Level_I
5222,Overweight_Level_I
4884,Normal_Weight
12010,Obesity_Type_II
12274,Obesity_Type_I
4653,Normal_Weight
13462,Obesity_Type_III
6075,Obesity_Type_II
17747,Obesity_Type_III
1346,Normal_Weight
17666,Normal_Weight
14681,Obesity_Type_I
14326,Obesity_Type_II
8647,Normal_Weight
7071,Overweight_Level_I
6245,Overweight_Level_I
14061,Overweight_Level_I
16257,Obesity_Type_I
4410,Insufficient_Weight
15574,Obesity_Type_III
10605,Obesity_Type_III
19343,Obesity_Type_I
9845,Insufficient_Weight
18200,Overweight_Level_I
8365,Overweight_Level_II
13143,Obesity_Type_I
18749,Normal_Weight
17791,Obesity_Type_III
5099,Overweight_Level_I
13430,Obesity_Type_I
18312,Normal_Weight
127,Obesity_Type_I
6162,Obesity_Type_III
20013,Obesity_Type_III
16076,Overweight_Level_II
7087,Obesity_Type_II
18573,Obesity_Type_III
11775,Obesity_Type_III
718,Insufficient_Weight
1580,Normal_Weight
14857,Normal_Weight
10101,Normal_Weight
17619,Obesity_Type_III
4605,Overweight_Level_I
8306,Overweight_Level_I
16235,Obesity_Type_III
17295,Overweight_Level_I
18351,Normal_Weight
10979,Overweight_Level_I
3142,Overweight_Level_I
18064,Obesity_Type_III
2145,Normal_Weight
4462,Obesity_Type_I
15428,Overweight_Level_II
6547,Obesity_Type_II
19381,Insufficient_Weight
16976,Normal_Weight
2153,Obesity_Type_III
3376,Overweight_Level_I
6518,Insufficient_Weight
17820,Insufficient_Weight
13271,Insufficient_Weight
11566,Overweight_Level_I
7199,Obesity_Type_II
5250,Overweight_Level_I
3011,Obesity_Type_II
8114,Obesity_Type_II
18718,Obesity_Type_III
9360,Overweight_Level_II
4894,Overweight_Level_I
7924,Obesity_Type_I
2687,Obesity_Type_III
8810,Obesity_Type_I
17466,Overweight_Level_I
12364,Overweight_Level_II
1427,Obesity_Type_III
10928,Overweight_Level_I
13701,Obesity_Type_III
5182,Obesity_Type_II
1201,Normal_Weight
17448,Overweight_Level_I
10510,Obesity_Type_II
4528,Obesity_Type_I
4574,Insufficient_Weight
16802,Obesity_Type_II
6508,Insufficient_Weight
19978,Obesity_Type_II
18165,Normal_Weight
20324,Normal_Weight
17843,Overweight_Level_II
14826,Obesity_Type_II
19859,Obesity_Type_II
2177,Obesity_Type_II
11933,Obesity_Type_I
17493,Obesity_Type_I
19650,Normal_Weight
11990,Obesity_Type_I
6815,Obesity_Type_II
8542,Overweight_Level_II
12751,Overweight_Level_II
16264,Obesity_Type_I
16308,Overweight_Level_I
12198,Overweight_Level_II
14360,Obesity_Type_III
3208,Obesity_Type_III
17499,Obesity_Type_III
6220,Normal_Weight
4740,Overweight_Level_I
20230,Obesity_Type_II
19791,Obesity_Type_III
9577,Obesity_Type_III
2796,Insufficient_Weight
1433,Insufficient_Weight
133,Obesity_Type_III
5550,Overweight_Level_II
11026,Overweight_Level_II
2127,Insufficient_Weight
13022,Overweight_Level_II
1730,Obesity_Type_III
13763,Obesity_Type_II
16623,Obesity_Type_II
16110,Obesity_Type_I
15276,Overweight_Level_II
13480,Overweight_Level_II
1599,Obesity_Type_I
16554,Obesity_Type_II
1640,Overweight_Level_II
15757,Normal_Weight
18974,Obesity_Type_III
10328,Obesity_Type_I
7731,Normal_Weight
5478,Normal_Weight
1337,Insufficient_Weight
4463,Overweight_Level_II
9165,Normal_Weight
10406,Obesity_Type_II
1815,Normal_Weight
1572,Obesity_Type_III
13038,Obesity_Type_III
10735,Normal_Weight
11626,Obesity_Type_I
10639,Overweight_Level_I
15375,Overweight_Level_I
451,Overweight_Level_I
16060,Normal_Weight
7542,Overweight_Level_I
16486,Obesity_Type_III
8336,Insufficient_Weight
960,Normal_Weight
1978,Overweight_Level_I
18689,Obesity_Type_III
13464,Overweight_Level_II
7724,Obesity_Type_I
8898,Obesity_Type_I
18808,Normal_Weight
6385,Overweight_Level_II
10511,Obesity_Type_III
14281,Obesity_Type_III
15335,Normal_Weight
1611,Overweight_Level_I
4388,Normal_Weight
17997,Overweight_Level_I
1328,Obesity_Type_I
13844,Obesity_Type_I
3912,Obesity_Type_II
19970,Overweight_Level_II
11597,Normal_Weight
18103,Insufficient_Weight
17259,Overweight_Level_I
7739,Obesity_Type_II
17712,Overweight_Level_I
1288,Obesity_Type_I
16020,Obesity_Type_II
7861,Normal_Weight
10008,Obesity_Type_I
20032,Obesity_Type_I
8126,Normal_Weight
13744,Overweight_Level_I
3024,Overweight_Level_I
2026,Normal_Weight
12167,Obesity_Type_III
8174,Overweight_Level_II
1027,Overweight_Level_I
13138,Overweight_Level_I
3396,Normal_Weight
2171,Obesity_Type_I
9229,Overweight_Level_II
18293,Obesity_Type_II
17177,Overweight_Level_II
13132,Insufficient_Weight
7048,Obesity_Type_I
17987,Obesity_Type_II
20704,Obesity_Type_I
5853,Insufficient_Weight
20612,Obesity_Type_III
9132,Insufficient_Weight
2247,Obesity_Type_I
12669,Overweight_Level_I
16981,Obesity_Type_III
10375,Normal_Weight
3948,Obesity_Type_II
14420,Obesity_Type_III
3585,Obesity_Type_III
18799,Obesity_Type_III
4577,Obesity_Type_I
17231,Obesity_Type_III
6357,Normal_Weight
16503,Obesity_Type_I
7811,Obesity_Type_II
6271,Insufficient_Weight
180,Insufficient_Weight
19000,Normal_Weight
14630,Obesity_Type_II
19175,Normal_Weight
980,Overweight_Level_I
18359,Insufficient_Weight
17234,Obesity_Type_II
7763,Normal_Weight
13526,Insufficient_Weight
13251,Overweight_Level_II
16726,Obesity_Type_III
1034,Insufficient_Weight
688,Insufficient_Weight
14639,Obesity_Type_III
20469,Insufficient_Weight
7307,Obesity_Type_I
15903,Obesity_Type_II
15181,Obesity_Type_II
12483,Obesity_Type_III
10540,Insufficient_Weight
17735,Insufficient_Weight
16829,Normal_Weight
15378,Overweight_Level_I
1712,Obesity_Type_II
18606,Obesity_Type_III
17127,Overweight_Level_I
409,Obesity_Type_I
11500,Obesity_Type_II
16787,Obesity_Type_II
7120,Obesity_Type_II
4896,Normal_Weight
9273,Normal_Weight
12786,Obesity_Type_III
4991,Normal_Weight
20571,Obesity_Type_III
16108,Normal_Weight
18455,Insufficient_Weight
20464,Insufficient_Weight
866,Obesity_Type_II
8670,Obesity_Type_II
18448,Overweight_Level_II
12654,Normal_Weight
993,Obesity_Type_III
20656,Normal_Weight
4436,Obesity_Type_I
17478,Obesity_Type_III
15799,Insufficient_Weight
19498,Obesity_Type_II
19789,Overweight_Level_II
19370,Overweight_Level_I
5549,Insufficient_Weight
