id,target
1349,1
7876,0
1790,1
6511,0
3700,0
105,1
7765,0
1484,0
6422,0
9420,1
10659,0
6723,0
1875,0
6626,0
3030,0
3304,0
9701,0
256,0
5675,0
10580,0
6383,1
6257,0
8029,1
5487,1
9916,1
48,1
2501,1
10071,1
7783,0
2318,0
3433,0
243,1
1661,1
1500,0
4458,0
6220,0
3283,0
5799,0
6568,0
4107,1
4448,0
5330,0
7552,1
8375,0
6874,1
7410,0
8253,0
6206,0
9380,0
1213,0
6470,1
10612,1
9096,1
7278,1
7350,0
3998,0
9208,1
7908,0
3483,0
10299,0
4910,0
2992,0
10637,0
10723,0
3393,0
8584,1
725,1
8567,0
635,1
6582,1
7416,0
213,0
10003,0
1464,0
117,0
8304,0
6999,0
4828,1
10411,0
4092,0
7036,0
8130,0
2671,0
3120,1
8647,1
9267,0
10810,0
5553,0
1389,0
10592,1
5695,1
777,0
7784,1
5694,1
6663,1
6178,1
845,1
6438,1
4522,1
5052,0
1792,1
2385,0
4288,0
712,1
5025,1
6998,0
10374,1
5102,1
7977,1
2462,0
686,0
2333,0
5326,0
4303,1
1444,0
2524,0
5578,0
4571,1
1719,0
3635,1
5833,1
4675,1
5404,0
8135,0
1454,0
4918,1
9078,0
578,0
3184,0
225,1
7141,0
7663,0
6019,1
5805,0
7130,0
6537,1
9248,1
7600,0
7863,0
2757,0
6301,0
829,1
1524,0
8962,0
4201,1
6113,0
6455,1
9842,0
6361,1
779,1
10685,0
4270,0
1343,0
7513,1
8111,0
4054,1
5336,1
1458,1
8893,1
4381,1
8987,1
8985,1
3179,0
10101,1
10564,0
6792,0
8288,0
2506,1
683,1
3061,1
9897,0
2414,0
2275,1
7821,0
8310,0
6983,0
3802,1
2188,1
679,0
3889,0
6226,0
8728,0
3450,0
2691,0
352,1
2144,1
3000,0
1554,1
9887,0
1250,0
1102,0
2406,0
6784,0
4312,0
3328,0
5629,0
2695,0
7129,0
2138,0
4147,0
2183,1
327,0
4790,1
6138,1
25,0
2309,0
5958,0
2457,0
9372,0
3301,0
8622,0
1276,0
9396,1
10593,1
3513,1
10515,1
2084,0
7623,0
4061,0
3302,0
4206,0
7447,0
6545,0
3908,1
790,0
82,0
984,0
10288,1
6128,0
10712,0
9384,0
1448,0
10596,0
8184,1
138,0
4934,0
5190,1
6007,1
7106,1
1271,0
2413,0
3710,0
222,1
1857,0
9551,0
10306,0
8642,0
4149,0
3379,1
882,1
4191,0
9404,1
1753,1
1002,0
615,0
10029,0
1029,0
705,0
1532,1
4548,0
7614,0
1723,1
649,0
5671,1
5628,1
7006,0
3252,1
856,1
2548,1
10729,1
8559,0
10183,0
8976,1
190,0
5869,0
2028,0
6678,0
6534,1
8704,1
7167,1
898,0
5621,0
4909,0
4387,0
3532,1
5567,1
3840,0
8332,0
1091,0
7137,1
6850,1
8155,1
7842,0
135,1
4361,1
2256,0
9568,0
5154,1
10611,1
8886,0
2714,0
7939,0
7724,0
1996,1
10040,1
1105,0
2222,1
4295,0
2458,1
1675,1
3786,0
1486,0
3451,1
1084,0
503,0
7585,1
5486,1
7369,0
2027,1
5243,0
9935,0
3657,0
810,0
6799,0
2950,1
4029,0
1514,0
7816,1
2689,0
3001,0
2251,1
10380,0
4292,0
4044,1
2023,1
7550,1
5655,0
2796,0
3172,0
6971,0
1222,1
2058,0
8846,0
4682,1
5898,0
5841,1
2865,0
7247,1
3613,1
543,0
2050,0
7310,0
6412,0
4568,1
5351,1
6346,0
8735,1
2387,0
4487,1
8397,1
4161,0
4736,1
4372,0
6621,1
4412,0
8432,1
2792,0
1760,1
9007,0
8840,0
4601,0
796,1
7032,0
4954,0
3286,1
247,1
6034,1
1921,1
6762,1
5870,1
4266,1
10860,1
3584,0
4376,1
5888,0
5685,1
9038,0
5901,0
1504,0
469,0
7555,1
6133,0
7512,1
2922,0
10237,1
2988,0
470,0
9087,1
5442,0
6125,0
9934,0
6860,1
3838,1
8337,0
3625,1
9659,0
6407,1
294,0
1079,0
9557,1
1156,0
130,1
1062,0
2010,1
1929,1
8159,1
7009,0
279,0
3334,1
9064,1
1587,0
797,1
9325,0
6096,0
9120,1
4348,1
2061,0
9239,1
6665,0
10848,0
1689,1
7294,1
6979,0
10345,0
9144,1
1354,0
8856,0
6881,1
2489,1
9067,1
7532,1
6440,1
10536,1
6844,0
4843,1
4573,0
9257,0
893,1
10264,0
5595,0
3956,1
688,1
2169,1
2260,1
7775,0
2057,1
5315,0
6009,0
1499,0
6336,1
419,0
799,0
3540,1
8804,0
8808,0
7480,0
2769,0
10508,1
3212,1
4959,0
3225,0
4305,1
2752,0
9276,1
9128,1
8815,0
2759,0
7938,0
2074,0
1847,0
6789,1
7696,0
6159,0
1953,0
1009,0
7525,1
6536,0
3873,0
8695,0
3044,0
9377,0
1211,0
4173,0
4821,1
798,0
1482,0
353,0
9162,1
436,0
7168,0
1945,1
7711,0
7434,0
144,1
6247,1
7874,1
5350,0
9253,0
9059,1
5525,0
10017,0
4041,0
6472,1
8955,0
496,0
1975,0
10847,1
7872,0
983,0
6230,1
5319,1
9723,1
9610,0
5834,1
9047,1
3163,0
2230,0
2645,0
8349,0
1701,1
9606,0
4779,1
10436,1
8008,0
3192,0
5062,0
6163,0
10390,1
121,1
9226,1
4798,0
9749,0
5076,1
2591,0
607,0
6370,0
8452,0
4213,0
9197,1
6693,0
2479,0
7924,1
6744,0
8949,1
7677,0
10280,0
4341,1
1654,1
8066,0
2756,0
5262,0
8721,1
4856,0
2300,0
4063,1
4835,0
4868,0
8348,0
7465,0
9244,0
5273,0
3604,0
535,0
9583,0
7831,0
9829,0
5407,0
9579,0
1983,1
8906,0
5854,1
9332,0
9779,0
4489,0
10112,0
1179,0
2373,0
5726,1
2231,0
5641,1
3737,1
2482,1
2257,0
9697,0
7937,1
1980,1
1334,0
468,0
3800,1
9173,1
8399,0
4499,1
5248,1
3054,0
5085,1
8723,0
330,0
7236,1
6926,0
5997,0
1559,0
2020,1
1609,0
4038,1
4637,0
3052,1
2031,1
2541,1
7414,0
3243,0
8010,1
4875,0
8312,0
4355,0
2651,1
3694,0
5159,1
383,0
1,1
4680,0
5160,1
1217,0
20,1
8939,1
8934,1
2514,0
2217,0
14,1
2616,0
3916,1
1505,0
4012,0
8927,0
9634,1
8168,1
4758,1
486,0
174,0
9397,1
7154,0
1575,1
3611,0
1979,1
2709,0
1901,0
895,1
10771,1
3806,0
7994,1
2215,1
9431,1
2688,0
4883,0
4534,0
1287,0
7656,0
9686,1
5379,1
5989,1
276,1
8317,1
603,0
5430,1
9833,0
6300,0
625,0
3684,1
3510,1
9710,0
5169,1
1601,0
7619,0
10835,1
8660,0
8878,0
2094,0
1721,0
7424,0
873,1
4602,1
4940,0
1757,1
9416,1
6921,1
2701,0
6919,1
7235,1
3320,0
2186,0
1669,1
6477,1
6482,0
9771,0
10191,1
3798,0
5911,0
2233,1
4413,0
3464,0
4699,0
4451,0
1307,0
10229,1
3861,1
4243,1
10548,0
10537,0
9469,1
5517,0
9513,1
6565,0
9264,0
9135,1
6879,0
3248,1
8931,0
7989,1
3474,1
9639,1
9775,1
361,0
5033,0
7054,0
314,0
386,0
157,0
5753,1
1767,0
2177,1
4116,1
8693,1
2284,0
6315,1
2572,0
2250,1
6004,0
1744,0
6690,0
3756,0
2382,0
2071,0
7521,1
10377,0
540,0
2560,0
1090,0
426,0
5573,0
2412,0
267,0
4492,0
1727,1
5103,0
4142,1
8880,1
6449,0
726,0
2289,1
9453,1
8871,0
6547,1
4354,1
7609,0
10098,1
971,0
7092,1
7725,0
9510,1
2255,0
9405,1
2336,0
10481,1
8518,0
1718,1
7019,0
8538,0
307,0
6208,1
7342,1
611,0
730,1
7193,1
9395,0
6017,0
2640,0
731,1
5131,1
9657,1
2361,0
