row_id,date,country,store,product
45928,2019-08-15,Spain,KaggleMart,Kaggle Advanced Techniques
66059,2020-10-08,France,KaggleMart,Kaggle for Kids: One Smart Goose
88,2017-01-02,Spain,KaggleMart,Kaggle Advanced Techniques
29215,2018-09-01,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
38705,2019-03-18,Germany,KaggleMart,Kaggle Getting Started
30153,2018-09-21,France,KaggleMart,Kaggle Getting Started
41197,2019-05-09,France,KaggleRama,Kaggle Getting Started
14183,2017-10-23,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
9712,2017-07-22,Germany,KaggleMart,Kaggle Advanced Techniques
15832,2017-11-26,Spain,KaggleMart,Kaggle Advanced Techniques
18365,2018-01-18,Italy,KaggleRama,Kaggle Getting Started
61618,2020-07-07,Poland,KaggleMart,Kaggle Recipe Book
24389,2018-05-24,Belgium,KaggleRama,Kaggle Getting Started
16840,2017-12-17,Spain,KaggleMart,Kaggle Advanced Techniques
32744,2018-11-14,France,KaggleMart,Kaggle Advanced Techniques
9842,2017-07-25,Belgium,KaggleMart,Kaggle Recipe Book
5199,2017-04-19,France,KaggleRama,Kaggle for Kids: One Smart Goose
28098,2018-08-09,Germany,KaggleMart,Kaggle Recipe Book
12608,2017-09-20,Poland,KaggleMart,Kaggle Advanced Techniques
127,2017-01-03,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
35260,2019-01-05,Italy,KaggleRama,Kaggle Advanced Techniques
38301,2019-03-09,Spain,KaggleRama,Kaggle Getting Started
62277,2020-07-21,Germany,KaggleRama,Kaggle Getting Started
21654,2018-03-28,Belgium,KaggleRama,Kaggle Recipe Book
55188,2020-02-24,Poland,KaggleRama,Kaggle Advanced Techniques
44492,2019-07-16,Spain,KaggleRama,Kaggle Advanced Techniques
25540,2018-06-17,Belgium,KaggleRama,Kaggle Advanced Techniques
64263,2020-08-31,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
27884,2018-08-04,Spain,KaggleRama,Kaggle Advanced Techniques
20186,2018-02-25,Italy,KaggleMart,Kaggle Recipe Book
4264,2017-03-30,Spain,KaggleMart,Kaggle Advanced Techniques
7673,2017-06-09,Spain,KaggleMart,Kaggle Getting Started
15974,2017-11-29,Poland,KaggleRama,Kaggle Recipe Book
3702,2017-03-19,Belgium,KaggleRama,Kaggle Recipe Book
6515,2017-05-16,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
33698,2018-12-04,Belgium,KaggleMart,Kaggle Recipe Book
60452,2020-06-13,Germany,KaggleRama,Kaggle Advanced Techniques
46641,2019-08-30,Poland,KaggleMart,Kaggle Getting Started
20295,2018-02-27,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
39202,2019-03-28,Poland,KaggleMart,Kaggle Recipe Book
13141,2017-10-01,Poland,KaggleRama,Kaggle Getting Started
51220,2019-12-04,Belgium,KaggleRama,Kaggle Advanced Techniques
34839,2018-12-27,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
27840,2018-08-04,Belgium,KaggleMart,Kaggle Advanced Techniques
4510,2017-04-04,Spain,KaggleRama,Kaggle Recipe Book
25213,2018-06-10,France,KaggleRama,Kaggle Getting Started
13579,2017-10-10,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
51223,2019-12-04,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
67467,2020-11-06,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
39742,2019-04-08,Spain,KaggleRama,Kaggle Recipe Book
61880,2020-07-13,France,KaggleMart,Kaggle Advanced Techniques
18554,2018-01-22,Italy,KaggleMart,Kaggle Recipe Book
39259,2019-03-29,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
41338,2019-05-12,France,KaggleMart,Kaggle Recipe Book
6936,2017-05-25,Italy,KaggleMart,Kaggle Advanced Techniques
38540,2019-03-14,Spain,KaggleRama,Kaggle Advanced Techniques
2009,2017-02-11,Spain,KaggleMart,Kaggle Getting Started
43375,2019-06-23,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
16382,2017-12-08,France,KaggleRama,Kaggle Recipe Book
65519,2020-09-26,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
52996,2020-01-10,Belgium,KaggleRama,Kaggle Advanced Techniques
57047,2020-04-03,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
50213,2019-11-13,Belgium,KaggleRama,Kaggle Getting Started
12702,2017-09-22,Italy,KaggleRama,Kaggle Recipe Book
43245,2019-06-20,Spain,KaggleRama,Kaggle Getting Started
42426,2019-06-03,Spain,KaggleMart,Kaggle Recipe Book
67891,2020-11-15,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
38651,2019-03-17,France,KaggleMart,Kaggle for Kids: One Smart Goose
67898,2020-11-15,Italy,KaggleMart,Kaggle Recipe Book
24280,2018-05-21,Spain,KaggleMart,Kaggle Advanced Techniques
49539,2019-10-30,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
55201,2020-02-25,Belgium,KaggleMart,Kaggle Getting Started
696,2017-01-15,Italy,KaggleMart,Kaggle Advanced Techniques
46311,2019-08-23,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
4875,2017-04-12,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
60795,2020-06-20,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
39424,2019-04-02,Germany,KaggleMart,Kaggle Advanced Techniques
51961,2019-12-19,Italy,KaggleMart,Kaggle Getting Started
26676,2018-07-10,Poland,KaggleRama,Kaggle Advanced Techniques
18081,2018-01-12,Poland,KaggleMart,Kaggle Getting Started
49894,2019-11-06,Germany,KaggleRama,Kaggle Recipe Book
43282,2019-06-21,Poland,KaggleMart,Kaggle Recipe Book
46362,2019-08-24,Spain,KaggleMart,Kaggle Recipe Book
45949,2019-08-16,France,KaggleRama,Kaggle Getting Started
128,2017-01-03,Poland,KaggleMart,Kaggle Advanced Techniques
3989,2017-03-25,Belgium,KaggleRama,Kaggle Getting Started
176,2017-01-04,Poland,KaggleMart,Kaggle Advanced Techniques
28407,2018-08-15,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
25098,2018-06-07,Spain,KaggleMart,Kaggle Recipe Book
936,2017-01-20,Italy,KaggleMart,Kaggle Advanced Techniques
41522,2019-05-16,Belgium,KaggleMart,Kaggle Recipe Book
36540,2019-02-01,France,KaggleRama,Kaggle Advanced Techniques
34034,2018-12-11,Belgium,KaggleMart,Kaggle Recipe Book
31374,2018-10-16,Italy,KaggleRama,Kaggle Recipe Book
24263,2018-05-21,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
12912,2017-09-27,Belgium,KaggleMart,Kaggle Advanced Techniques
29771,2018-09-13,France,KaggleMart,Kaggle for Kids: One Smart Goose
50028,2019-11-09,France,KaggleRama,Kaggle Advanced Techniques
31209,2018-10-13,France,KaggleMart,Kaggle Getting Started
11047,2017-08-19,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
42574,2019-06-06,Spain,KaggleRama,Kaggle Recipe Book
35570,2019-01-12,Belgium,KaggleMart,Kaggle Recipe Book
7964,2017-06-15,Spain,KaggleRama,Kaggle Advanced Techniques
24950,2018-06-04,Poland,KaggleRama,Kaggle Recipe Book
3944,2017-03-24,France,KaggleMart,Kaggle Advanced Techniques
60845,2020-06-21,Italy,KaggleRama,Kaggle Getting Started
46652,2019-08-30,Spain,KaggleRama,Kaggle Advanced Techniques
9113,2017-07-09,Spain,KaggleMart,Kaggle Getting Started
43301,2019-06-22,Belgium,KaggleRama,Kaggle Getting Started
57955,2020-04-22,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
49964,2019-11-07,Spain,KaggleRama,Kaggle Advanced Techniques
66359,2020-10-14,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
14769,2017-11-04,Poland,KaggleMart,Kaggle Getting Started
28567,2018-08-19,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
19573,2018-02-12,Poland,KaggleRama,Kaggle Getting Started
66579,2020-10-19,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
15004,2017-11-09,Italy,KaggleRama,Kaggle Advanced Techniques
5551,2017-04-26,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
56208,2020-03-17,Belgium,KaggleMart,Kaggle Advanced Techniques
59397,2020-05-22,Germany,KaggleRama,Kaggle Getting Started
15033,2017-11-10,France,KaggleMart,Kaggle Getting Started
42573,2019-06-06,Spain,KaggleRama,Kaggle Getting Started
8639,2017-06-29,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
12993,2017-09-28,Poland,KaggleMart,Kaggle Getting Started
20743,2018-03-09,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
3173,2017-03-08,Belgium,KaggleRama,Kaggle Getting Started
29293,2018-09-03,France,KaggleRama,Kaggle Getting Started
55981,2020-03-12,France,KaggleRama,Kaggle Getting Started
1035,2017-01-22,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
31405,2018-10-17,France,KaggleRama,Kaggle Getting Started
45428,2019-08-05,Germany,KaggleRama,Kaggle Advanced Techniques
4293,2017-03-31,Germany,KaggleRama,Kaggle Getting Started
2782,2017-02-27,Spain,KaggleRama,Kaggle Recipe Book
9817,2017-07-24,Italy,KaggleMart,Kaggle Getting Started
51181,2019-12-03,France,KaggleRama,Kaggle Getting Started
14916,2017-11-07,Poland,KaggleRama,Kaggle Advanced Techniques
52936,2020-01-08,Spain,KaggleMart,Kaggle Advanced Techniques
44092,2019-07-08,Italy,KaggleRama,Kaggle Advanced Techniques
33759,2018-12-05,France,KaggleRama,Kaggle for Kids: One Smart Goose
13813,2017-10-15,Poland,KaggleRama,Kaggle Getting Started
26664,2018-07-10,Italy,KaggleMart,Kaggle Advanced Techniques
23339,2018-05-02,France,KaggleMart,Kaggle for Kids: One Smart Goose
3425,2017-03-13,Germany,KaggleMart,Kaggle Getting Started
36851,2019-02-07,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
2132,2017-02-14,Germany,KaggleRama,Kaggle Advanced Techniques
32950,2018-11-18,Germany,KaggleRama,Kaggle Recipe Book
67334,2020-11-03,Poland,KaggleRama,Kaggle Recipe Book
5013,2017-04-15,Germany,KaggleRama,Kaggle Getting Started
32423,2018-11-07,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
48600,2019-10-10,Italy,KaggleMart,Kaggle Advanced Techniques
27951,2018-08-06,France,KaggleRama,Kaggle for Kids: One Smart Goose
35910,2019-01-19,Belgium,KaggleRama,Kaggle Recipe Book
16954,2017-12-20,France,KaggleMart,Kaggle Recipe Book
18737,2018-01-26,Germany,KaggleMart,Kaggle Getting Started
23314,2018-05-01,Poland,KaggleMart,Kaggle Recipe Book
58668,2020-05-07,France,KaggleRama,Kaggle Advanced Techniques
51506,2019-12-10,Belgium,KaggleMart,Kaggle Recipe Book
15010,2017-11-09,Poland,KaggleMart,Kaggle Recipe Book
29690,2018-09-11,Italy,KaggleMart,Kaggle Recipe Book
3288,2017-03-10,Italy,KaggleMart,Kaggle Advanced Techniques
831,2017-01-18,France,KaggleRama,Kaggle for Kids: One Smart Goose
44235,2019-07-11,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
51424,2019-12-08,Germany,KaggleMart,Kaggle Advanced Techniques
6793,2017-05-22,Italy,KaggleMart,Kaggle Getting Started
6257,2017-05-11,Germany,KaggleMart,Kaggle Getting Started
66466,2020-10-16,Poland,KaggleMart,Kaggle Recipe Book
37501,2019-02-21,France,KaggleRama,Kaggle Getting Started
19892,2018-02-19,Germany,KaggleRama,Kaggle Advanced Techniques
50399,2019-11-16,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
25291,2018-06-11,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
59286,2020-05-20,Belgium,KaggleRama,Kaggle Recipe Book
29162,2018-08-31,Italy,KaggleMart,Kaggle Recipe Book
35082,2019-01-01,Spain,KaggleMart,Kaggle Recipe Book
7158,2017-05-30,Belgium,KaggleRama,Kaggle Recipe Book
1443,2017-01-31,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
59801,2020-05-30,Spain,KaggleMart,Kaggle Getting Started
27811,2018-08-03,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
6075,2017-05-07,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
38602,2019-03-16,France,KaggleMart,Kaggle Recipe Book
50074,2019-11-10,France,KaggleMart,Kaggle Recipe Book
20510,2018-03-04,France,KaggleRama,Kaggle Recipe Book
49848,2019-11-05,Italy,KaggleMart,Kaggle Advanced Techniques
32645,2018-11-12,Belgium,KaggleRama,Kaggle Getting Started
58074,2020-04-24,Spain,KaggleMart,Kaggle Recipe Book
37109,2019-02-13,Belgium,KaggleRama,Kaggle Getting Started
37285,2019-02-16,Poland,KaggleRama,Kaggle Getting Started
66688,2020-10-21,Germany,KaggleMart,Kaggle Advanced Techniques
32129,2018-11-01,Germany,KaggleMart,Kaggle Getting Started
37068,2019-02-12,France,KaggleRama,Kaggle Advanced Techniques
5173,2017-04-18,Poland,KaggleRama,Kaggle Getting Started
40593,2019-04-26,Poland,KaggleMart,Kaggle Getting Started
61732,2020-07-10,Belgium,KaggleRama,Kaggle Advanced Techniques
59972,2020-06-03,Germany,KaggleRama,Kaggle Advanced Techniques
29026,2018-08-28,Poland,KaggleMart,Kaggle Recipe Book
67714,2020-11-11,Poland,KaggleMart,Kaggle Recipe Book
36512,2019-01-31,Poland,KaggleMart,Kaggle Advanced Techniques
1685,2017-02-05,Belgium,KaggleRama,Kaggle Getting Started
29700,2018-09-11,Poland,KaggleRama,Kaggle Advanced Techniques
22941,2018-04-23,Spain,KaggleRama,Kaggle Getting Started
19436,2018-02-09,Spain,KaggleRama,Kaggle Advanced Techniques
58544,2020-05-04,Poland,KaggleMart,Kaggle Advanced Techniques
16666,2017-12-14,France,KaggleMart,Kaggle Recipe Book
66731,2020-10-22,France,KaggleMart,Kaggle for Kids: One Smart Goose
40748,2019-04-29,Spain,KaggleRama,Kaggle Advanced Techniques
22514,2018-04-15,Belgium,KaggleMart,Kaggle Recipe Book
65485,2020-09-26,France,KaggleRama,Kaggle Getting Started
14343,2017-10-26,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
23011,2018-04-25,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
47980,2019-09-27,Italy,KaggleRama,Kaggle Advanced Techniques
21505,2018-03-25,Belgium,KaggleMart,Kaggle Getting Started
33036,2018-11-20,France,KaggleRama,Kaggle Advanced Techniques
25503,2018-06-16,France,KaggleRama,Kaggle for Kids: One Smart Goose
64826,2020-09-12,Italy,KaggleMart,Kaggle Recipe Book
22934,2018-04-23,Poland,KaggleRama,Kaggle Recipe Book
49838,2019-11-05,France,KaggleRama,Kaggle Recipe Book
1165,2017-01-25,France,KaggleRama,Kaggle Getting Started
34388,2018-12-18,Germany,KaggleRama,Kaggle Advanced Techniques
66871,2020-10-25,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
53669,2020-01-24,Belgium,KaggleRama,Kaggle Getting Started
4452,2017-04-03,Poland,KaggleRama,Kaggle Advanced Techniques
50611,2019-11-21,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
33334,2018-11-26,Germany,KaggleRama,Kaggle Recipe Book
51237,2019-12-04,Germany,KaggleRama,Kaggle Getting Started
4591,2017-04-06,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
625,2017-01-14,Belgium,KaggleMart,Kaggle Getting Started
12853,2017-09-25,Poland,KaggleRama,Kaggle Getting Started
45045,2019-07-28,Germany,KaggleRama,Kaggle Getting Started
18178,2018-01-14,Poland,KaggleMart,Kaggle Recipe Book
42792,2019-06-11,Italy,KaggleMart,Kaggle Advanced Techniques
42195,2019-05-30,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
44925,2019-07-25,Spain,KaggleRama,Kaggle Getting Started
37444,2019-02-20,Belgium,KaggleRama,Kaggle Advanced Techniques
57364,2020-04-10,Belgium,KaggleRama,Kaggle Advanced Techniques
56511,2020-03-23,France,KaggleRama,Kaggle for Kids: One Smart Goose
19858,2018-02-18,Poland,KaggleMart,Kaggle Recipe Book
1856,2017-02-08,Poland,KaggleMart,Kaggle Advanced Techniques
20658,2018-03-07,Germany,KaggleMart,Kaggle Recipe Book
61391,2020-07-02,Spain,KaggleRama,Kaggle for Kids: One Smart Goose
23594,2018-05-07,Italy,KaggleMart,Kaggle Recipe Book
48783,2019-10-14,France,KaggleRama,Kaggle for Kids: One Smart Goose
32281,2018-11-04,Italy,KaggleMart,Kaggle Getting Started
63559,2020-08-17,Belgium,KaggleRama,Kaggle for Kids: One Smart Goose
47149,2019-09-10,France,KaggleRama,Kaggle Getting Started
41304,2019-05-11,Italy,KaggleMart,Kaggle Advanced Techniques
53983,2020-01-30,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
14948,2017-11-08,Germany,KaggleRama,Kaggle Advanced Techniques
23180,2018-04-28,Spain,KaggleRama,Kaggle Advanced Techniques
9694,2017-07-21,Spain,KaggleRama,Kaggle Recipe Book
64978,2020-09-15,Poland,KaggleMart,Kaggle Recipe Book
61463,2020-07-04,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
2126,2017-02-14,France,KaggleRama,Kaggle Recipe Book
59257,2020-05-19,Italy,KaggleMart,Kaggle Getting Started
7725,2017-06-10,Spain,KaggleRama,Kaggle Getting Started
65845,2020-10-03,Poland,KaggleRama,Kaggle Getting Started
50788,2019-11-25,Belgium,KaggleRama,Kaggle Advanced Techniques
19599,2018-02-13,France,KaggleRama,Kaggle for Kids: One Smart Goose
46247,2019-08-22,Germany,KaggleRama,Kaggle for Kids: One Smart Goose
10881,2017-08-15,Poland,KaggleMart,Kaggle Getting Started
38535,2019-03-14,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
48701,2019-10-12,Italy,KaggleRama,Kaggle Getting Started
64063,2020-08-27,Italy,KaggleRama,Kaggle for Kids: One Smart Goose
8171,2017-06-20,France,KaggleMart,Kaggle for Kids: One Smart Goose
11789,2017-09-03,Italy,KaggleRama,Kaggle Getting Started
53195,2020-01-14,France,KaggleMart,Kaggle for Kids: One Smart Goose
2059,2017-02-12,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
59068,2020-05-15,Italy,KaggleRama,Kaggle Advanced Techniques
52041,2019-12-21,France,KaggleMart,Kaggle Getting Started
20552,2018-03-05,France,KaggleMart,Kaggle Advanced Techniques
50174,2019-11-12,France,KaggleRama,Kaggle Recipe Book
65588,2020-09-28,Germany,KaggleRama,Kaggle Advanced Techniques
24068,2018-05-17,Germany,KaggleRama,Kaggle Advanced Techniques
66139,2020-10-09,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
69589,2020-12-20,Poland,KaggleRama,Kaggle Getting Started
59598,2020-05-26,Italy,KaggleRama,Kaggle Recipe Book
14964,2017-11-08,Poland,KaggleRama,Kaggle Advanced Techniques
41125,2019-05-07,Poland,KaggleRama,Kaggle Getting Started
59333,2020-05-21,Belgium,KaggleRama,Kaggle Getting Started
57447,2020-04-11,Poland,KaggleRama,Kaggle for Kids: One Smart Goose
63595,2020-08-17,Spain,KaggleMart,Kaggle for Kids: One Smart Goose
15325,2017-11-16,France,KaggleRama,Kaggle Getting Started
35028,2018-12-31,Poland,KaggleRama,Kaggle Advanced Techniques
44062,2019-07-07,Spain,KaggleRama,Kaggle Recipe Book
57334,2020-04-09,Germany,KaggleRama,Kaggle Recipe Book
27804,2018-08-03,France,KaggleRama,Kaggle Advanced Techniques
64740,2020-09-10,Poland,KaggleRama,Kaggle Advanced Techniques
5491,2017-04-25,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
29710,2018-09-11,Spain,KaggleRama,Kaggle Recipe Book
49989,2019-11-08,Germany,KaggleRama,Kaggle Getting Started
63219,2020-08-10,Belgium,KaggleMart,Kaggle for Kids: One Smart Goose
68141,2020-11-20,Italy,KaggleRama,Kaggle Getting Started
68799,2020-12-04,France,KaggleRama,Kaggle for Kids: One Smart Goose
30409,2018-09-26,Italy,KaggleMart,Kaggle Getting Started
68995,2020-12-08,Germany,KaggleMart,Kaggle for Kids: One Smart Goose
53765,2020-01-26,Belgium,KaggleRama,Kaggle Getting Started
51974,2019-12-19,Poland,KaggleRama,Kaggle Recipe Book
56043,2020-03-13,Italy,KaggleMart,Kaggle for Kids: One Smart Goose
26463,2018-07-06,France,KaggleRama,Kaggle for Kids: One Smart Goose
31298,2018-10-15,Belgium,KaggleMart,Kaggle Recipe Book
29363,2018-09-04,Poland,KaggleMart,Kaggle for Kids: One Smart Goose
56938,2020-04-01,France,KaggleMart,Kaggle Recipe Book
24377,2018-05-23,Spain,KaggleMart,Kaggle Getting Started
11082,2017-08-19,Spain,KaggleMart,Kaggle Recipe Book
