id,target
377647,1
519301,1
131577,1
52630,1
552551,1
208762,0
539653,1
66225,0
199263,0
549400,0
195622,0
136232,0
312392,0
125225,0
217327,0
397539,0
467719,1
444585,1
266773,1
468363,1
374528,1
106628,1
184350,0
61416,1
208057,1
13290,1
276960,0
324111,0
131030,0
77099,1
45500,1
10022,1
531977,0
14557,0
181100,0
322136,1
400340,0
9628,1
16949,1
380,1
421458,0
366116,0
399704,0
225212,0
128308,1
487769,1
22243,0
343704,1
334390,0
321725,0
573097,1
312611,0
517564,1
195896,0
587534,1
587335,0
263812,1
569693,0
53128,0
75934,1
76575,0
460799,1
304139,0
159178,0
62028,0
521714,0
229606,1
224256,0
462562,1
394286,0
499165,0
75517,1
318212,0
503415,0
81416,1
434854,1
103801,0
312811,0
399621,0
548253,1
446756,0
117002,1
416598,1
564535,1
258971,0
94856,0
141650,1
385848,0
565026,1
51007,0
230441,0
250884,1
134645,0
224302,0
489875,0
189130,0
470655,1
129128,1
421447,0
65890,0
319705,0
445103,0
591810,1
125084,0
540169,1
457334,1
25332,0
499615,1
325474,0
436740,1
317025,0
191126,0
581420,1
63310,1
222927,0
284081,0
580244,1
550946,1
176844,0
222671,0
31754,0
108144,1
426334,0
177647,0
27075,1
216727,1
38132,1
488035,0
457131,1
445239,1
203447,0
111706,0
474279,1
592710,1
533590,1
73212,1
553915,0
541974,1
306591,1
149930,0
50542,1
462438,0
9965,0
582821,1
497892,0
468867,0
392875,0
440741,0
120677,0
589508,0
449490,1
453609,1
540293,1
53149,1
117228,0
165515,0
21464,0
160734,0
161008,0
195307,0
157827,0
417731,0
449924,0
328353,1
40006,1
209922,1
193971,0
16505,1
396410,1
527935,1
53944,1
310851,0
464111,0
330082,0
370623,0
577581,1
495248,1
96701,0
593232,0
103483,1
477464,1
490934,1
581701,1
206517,0
82395,0
405017,0
101335,0
52093,0
448761,1
182560,0
21305,0
273929,1
448583,1
508748,1
249552,1
270392,0
181425,1
584449,0
61496,1
255848,1
173755,0
49858,0
512669,1
84212,0
104251,0
156609,1
132654,0
167898,0
595451,1
291141,1
11766,1
172620,0
255203,0
391531,1
64191,0
251584,0
249133,1
539429,0
280773,1
271613,1
494684,1
11419,0
479144,0
142220,1
241979,0
302328,1
554555,1
443163,1
298681,1
292133,0
240690,0
349599,1
175933,0
383757,1
560577,0
526794,1
235656,1
566157,1
390713,0
401974,0
67005,0
12328,1
176935,0
499026,0
10396,0
592290,1
555,1
535210,1
196556,0
5498,0
284907,0
2304,1
400156,0
348750,0
196122,1
209478,0
216056,0
59749,1
163367,0
449063,1
252006,0
184004,0
270412,1
375632,0
137654,0
556199,0
406439,1
28528,0
341501,1
498828,1
305422,1
101845,0
460754,1
54482,0
558606,0
353459,0
125671,0
3882,1
589322,0
242701,1
479821,1
492759,0
326025,1
406268,0
309433,0
204540,0
399076,0
75040,1
344760,0
140554,1
421967,1
340440,0
61774,1
318304,1
294742,0
120780,0
307364,1
371536,1
431947,1
122002,0
521003,1
289527,1
128154,1
431586,0
446179,1
35924,1
403440,0
345815,1
147246,0
18552,0
392693,0
221584,1
429870,0
30308,1
6322,0
527182,0
58040,0
297917,1
452938,1
591056,1
344164,1
353287,1
26210,1
139356,1
500157,0
390036,0
29632,1
481714,1
17125,1
283183,1
17988,0
340775,1
126204,0
574646,0
173610,0
208922,1
365248,1
138289,0
44986,0
53196,0
213747,0
19367,1
500373,1
90800,0
190362,1
184709,0
487162,0
316362,0
168957,0
159600,0
568005,0
573849,1
267460,1
233454,0
514345,0
551124,1
353998,1
376948,1
28030,1
114783,0
178503,0
192438,0
213382,0
332906,0
534013,1
479695,0
220889,0
213573,1
349926,0
175156,1
112427,0
73164,1
397210,1
523791,0
93309,0
483655,1
83037,1
179187,1
72759,1
337356,0
22806,0
248445,1
33824,0
543173,1
301089,1
227690,0
83453,1
446623,1
513388,0
218189,0
283193,0
522974,1
177184,1
527770,1
415075,1
117606,1
141459,1
67709,0
520580,0
494969,1
310413,0
279372,1
91893,1
304874,1
164800,1
457672,1
79610,0
215500,0
105591,0
211919,1
196798,0
120651,1
30865,0
346711,1
35838,0
472678,0
97077,1
420152,0
306647,0
315524,0
68595,0
211953,1
490223,1
306222,0
53788,1
33963,1
116891,0
166481,1
599287,1
243604,1
96957,0
150722,0
344112,0
512104,1
553488,1
189711,1
143693,0
489059,0
564206,0
579414,0
567146,1
462946,1
555431,0
220691,1
567295,0
87747,1
95043,1
460762,1
200304,0
183727,1
196598,0
453069,0
518937,0
380321,1
114277,1
500853,1
586731,1
285912,0
585044,0
452580,0
534567,1
20512,0
124872,0
404481,0
390507,1
334174,0
202965,1
349990,1
61896,0
357445,1
316992,0
92012,1
175015,1
385025,0
406190,1
329022,0
188671,0
409987,1
233581,0
407200,1
346938,0
443110,0
338197,1
534910,0
535071,1
368669,0
151868,0
598041,1
262761,0
192152,1
169765,1
212536,1
184521,0
85419,0
188893,0
45382,1
182698,1
197245,0
313935,1
99718,0
517567,1
425737,1
471293,1
196369,0
478074,0
194291,0
7452,0
255885,0
272465,0
521652,1
293141,0
153888,1
571670,0
156921,0
403495,0
108758,1
376774,0
471798,0
156826,1
253489,0
536265,1
52498,0
388144,0
272878,1
74626,0
362904,0
274814,0
473899,1
148383,0
413068,1
78595,0
556732,1
258699,0
96078,1
103472,0
32124,1
523250,0
241145,0
483734,1
47655,0
569523,0
567894,1
570333,1
479911,1
416378,0
46096,0
203406,0
398769,0
585769,0
327268,0
391781,1
386694,1
232740,0
509357,0
2485,0
465766,0
64609,0
429755,0
547693,1
347747,1
99055,0
10386,0
68298,1
204912,0
195083,1
115045,1
45425,1
455287,0
447234,1
582738,1
220340,0
332581,1
529023,0
457007,1
84307,0
290190,0
490637,1
102852,1
385943,1
190792,1
163156,0
61465,1
209327,1
154954,1
213,0
377311,0
166436,0
279605,1
70204,1
546566,0
417539,1
314939,0
353907,0
69456,1
599672,0
331581,0
500744,1
320899,1
542264,1
400930,1
299674,0
382763,1
582630,0
40521,1
567803,1
36757,0
11693,1
369105,0
150411,1
259688,1
124727,1
593233,0
62660,0
455090,0
519969,1
177057,0
780,0
481672,1
398324,0
564670,1
102580,0
408920,0
415446,0
114854,1
541967,1
274812,1
490218,0
349035,0
403707,0
558798,1
460309,1
363462,0
153852,0
411624,0
172760,0
130284,1
83437,1
517618,1
531436,1
138655,0
55057,1
206147,0
456184,0
52310,0
25014,1
588742,0
122271,0
467441,0
241329,0
86885,0
434046,1
464930,0
345164,1
188865,0
24969,0
314379,0
169853,1
304906,1
268017,1
193604,1
244060,1
99243,1
478393,0
570640,1
488969,1
385825,1
493365,1
66160,1
285838,1
133690,1
156057,1
60580,1
516932,0
599972,0
176304,1
556679,0
347127,0
11651,0
364805,1
11055,1
203401,1
74504,1
224201,1
383199,1
348800,1
191320,0
588548,1
213051,1
270500,1
110126,0
145961,1
344746,1
514137,0
423537,1
59387,0
444882,0
307418,0
573861,1
477612,1
307113,1
256488,0
582594,0
29845,0
146035,0
454740,0
207855,0
551406,0
160929,1
57188,0
102915,1
7714,1
480243,0
398552,0
539997,0
55499,1
70770,1
72869,0
387279,1
96726,0
338251,0
265201,1
545739,1
316518,0
184796,0
49405,1
431692,0
291910,1
233969,0
427615,0
543132,1
101785,1
211345,1
358035,1
24100,0
138732,1
46698,1
511478,0
14904,1
208221,0
334947,0
155350,0
82841,1
50034,0
441197,0
93830,1
379450,0
432148,0
566492,1
483374,0
50988,1
68477,1
264606,1
430313,0
494201,1
217887,0
194373,0
122574,1
133343,0
76199,0
370406,1
26573,1
596147,0
583558,1
555183,0
419852,0
394323,1
524153,0
105215,1
444459,1
81733,1
435326,1
120413,1
293977,0
578907,0
580875,1
410832,1
435496,1
57073,1
321916,0
429551,1
548269,0
490898,0
286254,1
256982,1
189401,1
539418,1
144532,1
27324,1
455977,0
542614,1
574171,1
82725,0
462312,1
410781,0
60961,1
140385,1
325346,0
59464,1
536227,1
234735,1
327568,1
585077,1
276311,0
358397,1
108215,1
104906,0
153121,0
487724,0
211565,0
352653,1
470290,1
587580,1
139574,0
170545,0
466884,0
316049,1
224968,0
302828,0
464707,0
434845,0
152046,0
500665,0
208678,0
356974,1
14621,0
347093,1
414944,1
439669,0
332776,0
233186,0
310910,0
308387,0
158167,0
346749,0
82963,0
258242,1
431128,0
148372,0
381467,0
347344,0
576565,1
518658,0
448945,0
4598,0
262420,0
29489,1
353689,1
264760,0
78403,1
345429,1
538188,0
530130,1
549355,0
341789,0
598939,0
330368,1
346227,0
250489,0
71908,1
372505,0
93890,1
110974,1
598735,1
106251,1
243580,0
13506,1
133651,0
246915,1
479233,0
461375,1
494911,1
62703,0
170227,0
503144,1
283753,0
301443,1
66401,0
427992,1
560238,1
42857,1
564021,0
314968,1
277836,0
375916,1
182916,0
568781,1
279867,1
224208,0
489748,0
577172,1
359352,1
54912,0
390276,1
47431,0
184380,0
526145,1
336641,1
51863,1
181058,1
587937,0
148716,0
37959,1
310631,0
248374,1
229439,0
215926,0
351633,0
457860,0
465072,1
101885,1
519175,0
451391,0
541070,1
127618,1
450774,1
176736,1
215228,0
584050,1
31648,0
519298,1
174433,0
98557,1
19109,1
69040,1
123766,1
112505,1
46213,0
240217,0
492850,1
502082,0
559321,1
473695,0
31042,1
489276,0
29003,0
565504,1
121080,1
425944,0
239347,0
124901,1
438321,1
532386,0
203411,0
467935,0
76799,0
190888,0
453403,0
348340,1
173303,0
164882,0
168427,1
451969,0
266609,0
160160,1
353926,1
91689,1
268214,0
69687,1
321699,0
172320,0
441529,1
315829,0
3858,1
188129,1
236838,0
219500,1
456680,0
498669,0
475443,0
595135,0
378127,1
243822,0
93440,0
292773,0
206477,0
142560,0
126564,0
328067,0
53894,0
93619,0
325,0
44239,1
87418,1
146308,1
26554,1
426237,0
87082,1
169570,1
382518,1
392535,1
27096,0
367333,1
11418,0
585029,0
464524,0
321785,0
277852,1
156803,0
232840,0
447901,0
476104,1
224462,0
192708,1
199291,0
228719,0
393811,1
424885,1
527875,1
505524,0
415839,1
318179,0
5585,0
472833,0
261355,1
80755,0
514354,1
255638,0
113934,0
431324,0
394250,0
49772,0
150242,0
256280,0
234936,0
527985,1
378532,1
515200,0
279932,1
501723,1
378791,0
225510,1
570756,1
474225,0
75036,1
359157,1
482956,0
240287,0
386029,1
233939,1
494328,0
174799,1
83061,0
556386,1
303929,1
8257,1
241180,1
331619,1
14283,0
480180,0
32761,0
165797,1
13890,0
469337,0
157716,0
254836,0
465759,0
18187,0
361006,1
307807,0
237240,0
255971,0
591205,0
118129,0
109514,0
117209,1
345591,1
314879,1
242471,0
377348,0
31981,1
177690,1
566708,0
208121,1
349377,1
594047,0
513342,0
59416,0
127966,1
407940,1
590194,0
216377,0
144611,1
340831,1
224079,0
235523,0
474767,1
331933,1
352189,1
438632,0
99751,1
290188,0
236392,1
94313,0
60321,0
298074,0
490860,0
27612,0
270417,0
519213,0
390446,1
216976,0
89678,1
356275,0
462703,0
283768,0
35325,1
494423,0
58139,0
12825,1
319773,0
171800,1
254669,1
3223,0
341052,1
44093,1
62992,0
270728,1
178542,0
71923,1
414040,0
309030,0
271944,1
520729,0
240634,1
16378,0
289241,0
418471,1
180041,0
185234,0
138323,0
352091,0
174893,1
144196,0
77381,1
503949,1
325650,1
345225,1
191029,1
325491,1
234333,0
222504,0
118506,0
583597,1
186507,1
385447,1
189798,0
78086,1
365386,1
267955,1
143783,0
510363,0
273196,0
485213,0
349885,1
181470,0
76530,0
388408,0
159111,1
521195,0
381976,1
114879,0
544325,1
313044,0
537785,0
46465,0
338567,0
1891,0
522004,1
66783,1
312585,0
171275,1
420830,0
113262,0
475068,1
475699,0
227760,0
429033,0
487127,0
334526,0
489825,0
152013,1
61187,0
528774,0
414285,1
273920,1
446691,1
58315,1
549119,1
365499,0
51058,1
546200,1
264941,0
54178,1
23306,0
587589,0
247769,1
325872,0
236981,1
540124,1
461542,0
480039,0
56188,0
130202,1
99474,0
91381,1
474069,1
528045,1
230969,0
359939,1
193079,0
460540,0
515621,1
547546,0
450609,0
19738,1
155460,0
335570,1
120528,0
285693,0
590822,1
281467,0
423244,0
12037,0
175807,1
593010,0
574775,1
415017,1
483298,1
415531,1
220214,1
343353,0
538860,1
192244,0
227752,1
301919,0
162975,1
493207,0
391143,0
82082,0
517406,0
165149,0
303467,0
567693,1
86715,0
507705,0
514572,1
584661,1
185164,0
471730,0
416875,1
110902,1
536870,0
321963,1
262794,1
240112,1
542068,0
342654,0
80694,1
449607,1
14991,1
580341,0
345412,0
76667,0
541457,0
360882,0
537290,0
594269,0
361948,0
579277,0
4431,0
410122,0
527833,0
185443,0
127282,0
580184,1
386284,1
476283,1
445747,0
392133,1
394489,1
333065,1
36085,0
218500,1
78811,0
389081,0
331174,1
324459,1
17823,0
451123,1
91936,0
125385,1
585802,0
99241,1
166387,1
58257,1
487863,1
506608,1
248286,1
44035,1
207460,1
121769,0
40737,1
49535,1
585162,1
454222,1
35768,0
277196,1
131009,0
160193,0
519835,1
505354,0
264794,1
148144,0
87228,1
218957,0
322590,1
395329,1
359739,0
304573,0
458713,1
554937,1
3280,1
162410,1
145199,1
334238,0
520402,0
218917,1
391688,1
16892,0
589680,0
182049,1
509201,0
461610,0
153757,0
443133,0
98176,1
470723,0
224710,0
544117,0
385194,1
382479,1
405752,1
539957,0
353971,0
271779,1
220145,1
317671,1
19639,0
503585,0
33986,1
459253,0
160667,0
453703,0
166733,1
132523,0
355832,1
144498,0
340131,0
516193,0
169813,0
242984,1
268366,0
237547,0
509969,0
432004,1
94740,1
358019,0
432996,1
266035,1
93163,1
266905,0
380081,1
366411,0
354827,1
464424,1
147985,1
448590,1
229949,0
236668,0
107990,1
134571,0
69867,1
46355,0
334808,1
474732,1
353711,0
340212,1
458082,1
148162,0
452386,1
301166,0
140903,1
443736,0
137262,0
449319,1
535837,1
417650,1
32796,1
595079,0
271758,1
229802,0
536178,1
165348,0
455691,1
570101,0
253246,1
220704,0
84192,1
316204,1
584795,0
259305,0
531073,1
84046,1
325967,1
503246,0
458748,0
406264,1
163828,0
66911,0
269819,0
158468,1
394521,1
243493,0
11307,0
377705,1
112256,0
536435,0
226110,0
266208,1
87622,1
219294,1
437046,0
456932,0
278972,0
12190,0
586772,0
40777,0
83133,1
167043,0
225385,0
246422,1
21483,0
394984,0
309684,0
548174,1
130908,0
213066,0
26411,1
529871,1
498861,0
386814,1
202061,0
308507,1
434550,0
1653,0
544922,1
485202,0
463183,0
294419,0
294354,1
420876,0
412777,1
560663,1
257637,1
119749,0
349502,1
252762,0
504365,0
369209,1
341818,0
593649,1
477709,1
432890,1
194737,0
474504,0
195578,1
561868,0
450717,0
228507,1
506228,1
251691,0
570380,0
306038,1
526215,0
213480,0
326250,0
309130,1
357444,0
579180,1
454896,1
495167,1
127606,1
304019,0
271872,1
122506,1
99857,0
212362,0
556049,0
25519,0
565485,1
260134,1
60856,1
471114,1
37695,0
168398,1
21382,0
10332,0
36997,0
51225,0
60704,1
169444,1
545307,1
256566,0
332941,0
253484,0
485468,1
9003,1
160049,1
312208,0
82234,1
156098,0
478722,0
552719,1
275120,1
456968,1
32386,1
445010,1
133180,1
269447,1
470728,0
425604,0
107016,1
567190,1
390941,0
418407,1
236921,0
234357,1
437551,1
183798,0
27894,0
547822,0
554075,1
576309,1
281492,0
116663,1
138885,1
270462,0
248594,0
112591,1
293296,1
222391,0
125946,1
533230,1
84065,1
422363,0
212388,1
229354,0
135476,0
236047,0
531395,0
506257,1
62439,1
344140,1
256876,1
305938,1
551948,0
364680,1
279047,1
335107,1
397165,0
440809,0
53832,1
67870,0
575963,0
42914,0
579839,1
485239,0
104825,1
289437,0
214972,1
452613,1
140446,0
364165,0
396945,1
445454,0
172987,0
51647,0
565010,1
548585,0
240084,0
220008,0
101272,1
90148,1
492122,1
551037,1
144564,1
251200,0
440251,0
245395,0
283717,0
506017,0
508479,1
243720,0
119915,0
485284,0
127929,1
411556,0
599520,0
131790,1
7524,1
466668,1
8937,1
10993,0
576043,1
232530,0
323866,1
470895,0
503673,1
427249,1
244380,1
146522,0
193726,0
54475,0
33740,1
294399,0
490557,0
11738,1
56574,0
379943,1
173657,1
349910,1
535586,1
365833,1
111385,0
281301,1
564860,0
551971,0
347148,0
514820,1
237997,1
576616,1
118972,1
112811,0
273699,1
315036,1
107122,0
239292,1
426012,0
426618,0
347109,0
518149,1
270517,1
250989,1
354313,0
1210,1
332282,1
373602,1
292907,0
437281,0
500394,1
401190,0
286091,1
146515,1
531388,1
121717,0
4752,1
337047,1
305203,1
49642,1
517044,1
138402,0
336899,0
189326,0
45709,0
353164,0
477957,1
239134,0
14376,0
539078,0
341599,1
6308,0
99385,1
568531,0
519908,1
540380,0
216331,1
215160,0
480258,1
3996,1
7707,1
433368,1
261681,0
152634,0
67256,1
444475,0
510784,0
495382,0
351218,1
392049,1
356788,1
546071,0
340107,1
304202,0
192725,1
49175,0
543736,0
476899,0
31929,0
554986,1
418854,1
262416,1
208558,1
238933,0
84648,0
334555,0
45301,0
216479,1
569939,0
343106,1
30049,1
308519,0
19495,1
258302,0
197442,0
75872,0
256707,1
380400,1
315280,0
556842,1
467113,1
410001,1
398483,1
394018,1
60837,0
558132,1
380110,1
97834,1
143839,0
564781,0
557636,0
438574,0
141133,1
430827,0
390317,0
66613,0
594100,1
298281,1
161052,0
191461,0
384066,1
427943,1
11508,0
321874,0
514671,1
209315,0
27341,1
510223,1
593543,0
399496,1
312289,1
316796,0
21847,1
488488,1
65957,1
349876,0
152541,0
28025,1
268274,0
391760,1
183946,1
413,0
506542,1
492737,0
507391,0
344268,0
285587,1
134956,0
225137,0
488654,1
170293,1
127002,0
424148,0
183763,0
44222,0
238119,0
257805,1
374731,0
306272,0
363261,1
390636,1
344542,0
176503,1
512081,1
335344,1
576075,1
236097,0
255453,1
380153,1
497255,0
536670,0
319829,1
314712,1
469721,1
363703,1
92258,1
81583,0
198163,1
127121,1
37468,0
67433,1
329304,1
177035,1
566513,0
484014,0
140811,0
357090,0
350873,1
455463,0
566387,0
494683,1
51533,0
553917,1
81384,1
100909,0
227750,1
51263,1
137720,0
355107,0
64846,0
263180,0
180203,0
546100,1
427449,0
150549,0
155343,1
170050,1
267745,1
258097,0
371477,1
589815,1
536102,1
59695,0
335118,0
39301,0
141217,0
14145,1
191669,0
531084,0
56973,1
494622,1
353871,0
224743,0
200309,0
458781,0
157962,1
246223,1
173907,1
65637,1
213572,1
364245,0
450105,0
560861,1
228347,0
494893,1
183241,0
9790,0
4048,0
285895,0
400431,1
427163,1
537603,0
135909,0
3185,0
105769,0
367206,1
44602,1
319197,1
536130,0
125692,0
53892,0
472477,0
445647,0
58870,0
420560,1
398287,1
96380,1
305471,0
46113,0
426804,1
125960,0
102725,1
5198,0
513987,0
106992,1
291109,1
536724,1
418581,0
467907,1
28006,0
214052,0
155046,0
271179,1
530364,1
353566,0
296905,0
11960,1
542729,1
259037,0
462829,0
438756,1
536719,0
272973,0
434629,1
576482,1
351464,0
539368,0
260838,1
309119,0
448655,0
432855,0
450539,0
196941,0
561234,1
376261,1
277631,1
276001,1
524921,0
9551,1
580586,1
407402,1
123,0
557862,0
328650,0
63458,1
36657,0
213549,0
348319,1
183430,0
568780,0
342952,0
121527,1
17907,0
193664,0
535473,1
176820,0
2394,1
457637,1
55355,1
292608,1
527494,0
564102,0
501368,0
315311,1
134699,1
87697,1
281162,1
290763,1
405558,1
35047,1
429842,0
455659,0
86996,1
310002,0
134944,1
313785,1
452133,1
407324,0
68164,0
217874,1
203214,0
592828,0
542312,1
151848,0
497153,1
523281,1
68050,1
90608,1
598111,0
240322,0
573324,1
346004,1
382353,1
494270,1
372469,1
103404,1
574899,0
460612,0
418474,1
467487,0
221938,0
98467,1
231596,0
544242,1
183499,0
269963,1
322636,1
258001,1
569905,1
57333,1
382568,1
232111,0
103781,0
527242,1
309029,1
597743,0
171513,0
361921,0
273202,1
92335,0
348353,0
367925,1
211372,0
157200,1
336941,0
402669,1
486627,1
506231,1
581548,1
547010,1
163872,1
253637,0
309129,1
535838,0
326842,0
332136,1
325025,0
296368,1
416375,1
481496,0
167613,1
565049,0
69461,0
215631,0
372697,0
400664,1
574959,0
358578,1
351451,1
78439,1
447374,1
181431,0
190767,1
10723,0
15625,1
534112,1
25580,0
37118,0
318312,0
50053,1
65239,1
337329,0
317284,1
244635,1
115331,0
92304,1
300077,0
172081,0
444029,1
554232,1
66971,1
301451,1
351241,1
548374,1
400289,1
278887,0
186346,1
489745,0
596777,1
308912,0
33251,0
220035,1
371372,1
40098,0
109503,1
280499,0
455623,1
592549,1
478280,0
231851,1
568818,0
379678,0
165121,1
285615,0
234724,0
130491,1
349363,0
573833,0
173077,1
164245,1
284162,1
482963,1
394452,0
458435,1
404170,0
334944,1
332057,0
155538,1
299307,0
5101,1
249951,0
557154,1
591124,1
263334,0
576334,0
291420,1
107745,0
135374,1
106641,0
159485,1
317981,0
352118,0
292015,1
395692,1
392122,1
518065,1
560232,1
329223,1
68327,1
518303,0
331504,0
454848,1
166629,0
496667,1
245945,1
43302,0
10569,0
294112,0
559828,1
316417,1
561740,0
132607,1
569846,1
147150,1
102555,1
421564,1
458899,0
93244,0
344808,0
203997,0
438427,1
513490,1
153532,0
251142,0
217374,0
515319,1
147494,1
19098,1
379797,0
259138,1
118779,1
501863,0
588816,0
248274,0
386648,0
294453,1
401909,0
443355,1
373754,1
180514,0
162188,0
179770,0
386355,0
452387,0
479802,0
409774,0
19201,0
571944,0
545589,1
92950,0
473395,0
377386,0
375043,1
85729,0
521617,1
37414,1
64509,1
517774,0
347848,1
50805,1
152356,1
578463,0
337906,0
551783,1
555873,1
172213,0
196210,0
481196,0
455854,0
568246,0
528456,0
171766,0
185944,1
391115,1
23787,1
26822,0
311364,0
330447,0
210111,0
457593,1
67206,0
110109,0
201970,1
177439,0
336217,1
533150,1
578132,1
282318,0
341133,0
309704,0
370947,1
510361,1
397582,1
502646,0
459672,1
217233,1
197009,0
352187,1
381720,1
587858,1
178745,0
37238,0
198057,1
164577,1
114195,1
264764,1
156210,0
360804,0
286786,0
104229,0
329534,1
362701,1
250911,0
364655,1
289287,0
456720,0
427098,1
267785,0
388473,1
563125,0
47609,1
588186,0
446146,1
598532,0
336479,0
490385,0
22179,0
362338,1
366220,1
373050,0
74171,0
477771,1
141082,0
18927,0
561321,0
399537,0
188090,1
26118,1
24773,0
593476,1
87403,1
392491,1
570526,0
300696,1
282928,1
459566,0
575761,1
55117,0
491269,0
386209,0
501455,0
511618,1
243134,1
528831,1
38047,1
342830,1
500786,1
425564,0
250915,0
425815,0
165613,1
125054,1
391360,0
435322,1
42306,0
233058,1
135169,1
590851,0
524076,0
508737,0
133324,0
406876,1
381428,1
336544,0
339165,0
297497,0
155034,1
27557,1
51585,0
203086,0
7471,1
141146,0
263626,1
574512,1
556708,1
444354,1
280805,0
405298,1
426850,1
334175,1
545838,1
171088,1
407142,1
422953,0
67383,1
155133,0
441822,0
294007,0
259198,1
392054,1
425058,0
13781,0
238531,0
597258,1
220155,0
50841,1
111,0
211755,0
436937,1
243412,1
88675,1
290401,0
558789,1
178392,0
162214,0
535206,1
95986,1
446964,1
131842,0
576455,1
365093,1
205119,0
579955,1
590229,0
237154,1
541851,0
364892,0
455227,1
539643,1
391263,1
330766,1
215607,1
414941,1
226115,0
431787,0
561255,1
41584,1
143313,1
522841,0
339109,1
399193,1
572376,1
318071,0
317556,0
135806,1
598551,1
147158,1
437916,1
547845,0
225149,0
265200,0
167016,0
156142,0
522723,0
597565,0
569971,1
551358,1
