id,target
255671,8.307774508803616
123058,8.780504598370733
389721,7.693653833499352
218547,8.14339451379481
373441,7.541558456376816
444740,8.512275510010225
25791,7.70259381760424
378888,9.517054411593826
192279,9.155550436806031
20364,6.766230099673917
36280,7.419440361321106
144189,8.759043988106937
321830,7.05533780385074
167023,7.27015232589162
296313,9.257553833924458
373950,7.071042573496343
425115,8.940176323039294
234485,8.796622689717177
10817,6.767134364030992
161564,7.698148271734232
364412,7.319691669739554
244606,7.648699632986543
306631,8.430928376816121
250312,7.441558622887511
485588,9.49630797606516
292512,8.222874324784984
133298,8.26403694715979
106608,7.575689804283138
369115,8.061936172861678
243007,9.114992903153736
444864,8.51269692063643
89137,8.052024635986387
285179,8.523288531280178
354360,8.388510004257721
50869,8.329212906029012
339982,8.211576850330237
130525,8.353451871171993
271172,8.473860380086407
353558,6.757758503733523
54932,8.659326783774247
22961,7.902993037315594
342877,8.163639091949475
476467,8.321878584332673
22875,8.727110422734183
331422,8.827914405090869
276533,7.053084398623206
135119,9.257630561802864
249539,6.697485197764813
320144,7.032558631788786
300286,7.31748137713533
244783,8.442221836357234
212424,9.123544795516048
486547,8.536328856088241
297567,8.449092799316265
212288,7.865308218076792
392881,7.863638217445754
286181,7.259032050300826
269099,8.25864707401614
125315,7.514440329455907
149709,9.560492128501169
71083,7.670070732338724
14305,8.437976443377735
22629,6.950232280572253
412499,9.90352426627657
160326,7.742914318552138
324716,8.906176062260311
472648,7.4652067090611425
115424,8.51051185005811
396520,7.840411530052503
436650,7.031584122910537
250362,7.699821063915382
304023,8.168298831935893
373843,8.57719006128388
285511,8.744625399025484
233797,7.1330889013008205
257990,8.647052727715556
218453,6.633669223293146
270334,8.28157728318818
487937,8.919181502667396
441592,8.519575650632671
276766,6.876758092088319
220249,6.743389822365794
346594,8.535016469093643
80104,8.25321502886481
27498,7.770871951267917
7885,8.325860268678241
315940,9.411381274406716
169189,6.739965264922968
184738,7.604951058069734
330639,7.485961445787929
27523,7.159629261902518
92297,7.443287145448405
431453,8.139162222809913
398072,8.513385751451933
192398,7.972898096517476
411632,8.123412835178291
319207,8.471409473001577
18632,8.415122030627316
45470,8.778668616749322
381716,6.516030813919772
420008,8.24724589974585
38783,7.381152820540218
16734,8.65731598290343
187391,7.0978544288184295
447732,7.939082914293752
262225,9.1229708405821
98163,8.084121573440452
116836,8.42294885471071
209690,8.58461806626132
328875,8.384526865424197
452982,9.033598125054368
324301,7.855690733756915
275304,8.734702224843282
79327,6.561983314921511
49303,8.023230745811896
428762,7.569131867681607
102438,8.523790612794475
347066,8.17477492556833
318761,7.299287412758232
3612,7.231426269256307
314560,8.347986303539791
159265,7.518605532747251
397417,7.599757486201517
398665,8.455806888811104
491809,8.479967234575364
173527,8.819761883067153
486117,7.646196947489239
36043,8.475421540392327
238364,7.230257073854845
228243,8.867625649984817
130839,7.412287087539197
153873,8.652524457504043
452245,7.457965299224691
132579,6.994976955642984
457304,8.689980656158001
255933,7.968198445096297
194828,7.9593449561742355
492628,8.702130298084347
255340,8.289260022880717
403784,7.689816217262993
28852,8.586205227503342
86919,7.851732149194186
118613,6.957574127220963
423372,7.90407037352381
331733,7.009892269487391
243808,7.220821751857649
256512,7.928636389057332
460807,8.622013855992957
177195,8.261643477922997
140063,7.95492362515153
422041,8.313344264230961
393957,9.063870951011657
303756,6.785747706386285
368330,7.356935811708951
482973,8.025253732610896
485845,9.043806654459129
118022,8.376171497539222
204303,7.721990789851009
324736,7.761526489816913
242020,8.533922591120918
331820,6.675332462222453
444156,7.0829901491076575
452436,7.547597427062595
279591,8.415166221606194
101696,7.561387251972041
381255,8.294022779266433
484915,8.095472484349905
241353,6.974212273516104
198793,7.523323225110141
30842,8.451619414789672
230410,8.329126384268449
138099,8.452829051817632
129128,7.060632251472773
374712,9.61014854385091
47392,8.394889388608386
263066,7.245831306838968
181251,8.498871899879788
334646,8.55928281372137
119881,7.192938987968668
176668,7.470706411690022
20435,7.619367795426254
440959,7.48310266576712
159835,6.698898575598783
215460,7.15321442251851
133560,8.115152459902138
434372,7.442036923463829
119846,8.351536807711907
155038,6.671570655870696
97053,7.563783653080263
462325,8.028105468847434
251434,6.80688646850909
150921,8.550447241741551
459466,8.26817386603386
128639,8.076268179496811
84493,7.23520731795405
142865,7.1471376532965385
338062,8.98975732312509
87794,8.557948649258579
253942,7.13093594621568
242859,6.291147393603752
222443,6.8618838074692965
188059,7.790945149734292
360882,7.110358320299196
289831,8.070670331665251
122903,7.768680896553192
429099,8.29130576081056
172389,8.14288068367504
469987,6.800091918098816
173094,8.740398623009499
138775,8.346403338188228
47150,8.249732147110468
343828,9.097310701602272
399598,8.165116055026877
59058,8.12115709003794
446556,8.273778101543954
43081,8.42678988332929
181076,8.312270549605032
83842,8.372703435905688
402676,8.279282251281977
357552,8.283839150280956
24650,6.571836553175381
236761,8.257000074815638
89165,7.995910889685152
29707,8.307483893338688
77151,6.814573172499846
423822,7.312430157653915
195866,7.436107973019352
140662,8.241027472389554
472152,7.93650037997097
290825,7.612467921671114
204552,7.536455624538333
3251,9.531080052949369
459805,8.866563848575149
205034,8.44746699830034
40851,9.104570586928189
385006,8.27450776284677
94135,7.028423118791325
245535,9.337818148330827
142423,6.608438881324412
115748,8.856639250363875
440590,8.197576290000919
108961,7.125673934618608
165018,8.371762006573562
372217,8.438695573969339
194057,7.7553876934489585
126231,8.527109111021474
208887,7.224568156654232
393875,7.920429424811073
127898,8.524904082844388
242237,8.09732243640553
274036,6.521795000577736
470919,7.094571769710703
183216,8.461855864509461
461338,8.618006329191742
35104,6.979212586837846
251806,8.729746044905662
476852,6.463141868239731
156303,6.529396704389084
181906,8.89547372463099
247960,7.099205527458088
476858,7.214262324008239
48294,8.13536644431618
337125,9.898591280095626
62627,8.927052208800868
91521,7.327185439841449
188899,8.16835638883468
333751,8.068265767773335
455427,8.238152937733135
403974,8.0596789253557
155162,8.761960754203054
442653,8.243978123858511
484177,6.917138981770939
395282,8.102423259031987
153613,8.393998786150307
53117,9.15387111763911
254825,7.479578751594406
352425,7.765294317706118
373905,7.767377105200206
21180,7.685087444903217
468914,8.47981836659757
470127,8.072491676592854
442912,8.536076203590365
384296,8.534626585823158
38175,7.93460107519377
113394,7.238049604150721
18740,7.096816984055507
54437,9.272491957658644
317734,7.506279661619352
257959,8.816462646360826
328385,7.5922219305438094
213080,8.107310874465043
152461,6.643883764718503
226485,7.005103063693255
304475,6.975513612741704
465768,6.629722016698668
8279,8.13559752370502
261696,8.757671720077226
80695,6.901587365663647
415238,7.259791930875566
93246,8.651786445944127
60110,8.608073478387707
175840,7.4550345159891585
381621,8.317466557218998
294766,8.955141390667686
37088,6.69288058411067
346426,8.60613203794147
495382,8.259701749430464
225561,7.560139055607907
434298,8.828237391581247
488735,8.993445237842122
224307,8.280786485084612
453943,8.278068418849523
242017,8.81163888609196
53358,8.199253296614051
310091,8.493876304543505
452396,8.100678036524176
221364,8.655737957832637
320914,9.035163257911634
483814,8.283359846269027
138556,8.58366331569175
207757,7.4596998858682975
12846,7.312626149667998
434220,7.054227231784299
302923,6.991569566571124
483816,6.983542734278543
15087,6.775530681978949
34909,6.847860049079867
486828,7.798368601239989
341547,7.229940937612208
425498,8.075918892160454
91815,6.159738851872285
66531,9.595647556154786
437386,8.45229340029601
262874,7.575067380967575
6813,7.838653911087224
2886,8.515724647929526
332398,7.773073994909134
464810,6.653299329064244
491720,9.048537284638403
197949,7.472050671587588
203748,8.182043640399106
412501,7.023867167731236
422403,7.326963019461671
398187,8.0798287785121
327709,7.828556255989818
484224,6.652988036608908
323173,7.099653897238218
13121,7.837399201432229
164135,8.321564484911148
198159,8.06332286329895
229718,8.43755277674251
21438,6.650134226594492
320760,6.379522512256693
272202,8.280438761900678
436230,7.624441376517525
11467,6.2603253111767945
275858,7.586933219785319
227613,8.151755879129265
376068,8.212766924257242
5096,7.686726688396436
326710,8.659119922616098
391011,7.375110616845161
109933,8.67033151821161
96174,6.972272113846711
233194,8.254980313681832
53587,7.283707930285812
100741,7.15045534963588
384848,8.85353408240856
44408,7.71345587680115
229834,7.498238813784087
301250,8.389195504507972
365269,9.042862403465584
386481,7.293583524501471
112519,7.432752836822259
340175,7.157072619233048
61917,8.572689078003062
61562,9.107113072811476
139999,6.215437275112554
118375,8.048659678066334
247105,8.519821450061889
12702,7.419589964251199
233464,8.657533319422734
68281,7.088326762067063
340927,7.341768859503209
461,8.716617453501629
486327,8.305987311141894
129773,6.638877390580392
406533,7.5861938201004975
167293,7.144548647791974
17175,7.435553967460324
64813,8.45370992116586
275595,8.564941680196883
132616,7.132682471362993
66800,7.400283836035577
74539,8.396877298047528
306036,7.992075396957836
459730,6.65298691595053
406803,7.032519167006137
186673,8.57249897522925
39104,7.781478186337038
279005,8.99523362548098
79028,7.529778729071275
389170,7.080042947909576
357586,9.477950501886472
322958,8.633390095957237
395735,7.916107921137943
297524,8.89283741338946
436835,8.650717762834859
328590,8.308513415943146
23827,8.508058722185092
362166,7.879395023347543
5860,8.349607727848039
141872,9.94106494962904
287058,8.833313086480269
193229,7.517445549929762
240653,7.140910384669697
346541,7.736303963203402
404538,7.87382622054204
281172,7.997695618850041
115842,8.10957858837815
227389,7.570374307395968
494485,7.795536109613648
259310,7.8012563647183
434061,8.246537406938028
119644,6.985714564687709
471179,6.939930382235605
341869,8.53494642387091
429131,8.36841814662502
490455,7.222189900483205
201407,8.1599940967988
488908,7.001244569744844
67660,8.226752831843603
340389,7.113211303511826
30482,8.612654398668006
381859,7.969030728172686
83831,7.274697368883905
164828,6.642638758874474
244745,8.765715185578514
91,8.230194982842589
473253,9.254633912914056
224206,7.646187191432879
164800,7.405958565069388
164773,8.568446284488376
258520,8.168665355454408
423697,8.510828240726905
486254,8.441805227892305
172122,7.657572345628399
209963,7.879103485501966
93201,7.195464577347919
387696,8.52467455629204
293339,7.123067458887083
495984,8.69780403690588
32686,6.750130730670556
410358,8.422772138397079
332357,7.661883879790742
310654,9.664543768660534
382295,8.507411923701916
263640,8.507989748240778
298703,8.32896470921439
237717,7.794461810171357
440630,8.133123622433496
122777,8.273543810461495
305162,8.808720489600134
34810,8.519493257776258
316364,7.233493163637198
490721,6.757514348861284
217403,7.712876112704519
409634,8.557745005255487
482935,6.43684688994454
12354,7.598515230925648
154480,6.790749141032812
430091,7.443426742391042
165396,8.198487041799348
388926,8.360822758393633
255168,7.323528667128938
357511,8.796524422012267
154372,8.401635127692783
369323,8.50999356539137
140294,7.056292724173506
12160,7.535696233600285
132829,6.5640867285520414
19180,9.3785565904562
482828,7.495519646483777
402683,7.132741519642128
291645,6.939258876664519
275535,8.138544379400372
357946,7.186655725405538
454330,7.670401727895519
150182,8.526976026434419
223619,8.828033805993348
101864,7.229146994864733
312321,7.68081604117721
9752,7.064504448412833
65902,7.359840906686798
13590,7.763631965634888
85861,7.086256131782301
295765,8.203031655978506
338276,8.708755074387941
257053,6.636020195280203
397911,6.926297151298095
356570,8.154839745960869
460456,8.617420858598631
325891,7.448353033259388
388525,7.829445445480113
36182,7.135910133787342
297843,7.475109857914012
51583,8.862493346545282
107384,9.006441482303934
52399,7.76336984213927
171849,6.864133266129167
333886,8.708976965153045
308153,8.238004157992679
262028,6.90095474711035
315362,8.249255020922433
189817,7.824639255252954
237013,7.264063778394602
211179,8.525390432134522
139210,8.096818291318872
82946,7.578229363700839
483242,8.601162379119387
322427,7.0967299764273815
378950,8.313690238153017
121051,8.322140487493998
266218,7.355815353903529
409851,7.077506656789375
192718,6.461952932392463
158062,8.593457787020661
29212,9.52218859622675
243578,6.37078304526216
193713,7.809235281638913
351300,7.038960167673153
117518,7.291631514693855
190877,8.29028593007845
79149,8.656218344548389
40755,6.257962721351899
292335,8.070582709110852
221097,8.243801119406703
330206,8.571195533488025
40974,7.261008220193046
120906,7.3424645185266035
361753,7.232874794761153
475239,8.239505650177888
220220,6.901122577320089
59554,8.667073635528414
6816,7.501218716786858
15251,8.480268149772003
264478,9.01710470706404
400738,8.61324560172378
5745,8.910348491106987
117179,8.052313019391477
280371,7.070328902610992
249184,7.952111464947446
438633,8.584358751774115
332902,8.656010872209244
308379,6.936991451951387
185375,9.822554294705506
392903,7.843232174488743
41809,8.48229075562791
239011,7.83658513594016
23534,7.048898934514167
324090,7.331529953609321
123903,7.602448082912399
28164,7.639433316082065
404073,8.259047819791673
412009,8.101091859562825
148785,7.64084196442707
309891,6.2440254635792485
490323,8.04629632495019
48821,9.028072749248455
407409,7.195520978093519
409596,8.451596311777253
198887,6.981296138646133
138001,7.985298674916123
283198,6.797233584721694
453029,8.47256941768732
449143,8.565701517235173
416326,9.305855684828437
54163,7.113258663028619
480068,8.56926959872499
336636,7.994276520928382
352903,7.7543600019203325
386626,7.090951538471831
145648,9.013497655138067
16951,8.315972952869986
102320,7.504615546143464
273318,7.639393291128115
60798,8.333245615830942
347488,6.8380309296440105
194778,6.653804342047771
68751,6.968229686303802
203251,6.909119024121134
115665,7.109255438955954
144918,7.810611971001204
455680,7.356286924785811
280729,7.458032896153639
442295,7.475919313113613
278360,7.33475337777318
378812,7.620341609164353
146402,8.139294540607748
338848,7.1882867898346285
421424,8.003294232708406
476846,8.038285794477556
402110,7.762110514627123
167238,8.58538008810346
184382,8.602664664125435
265655,8.191232369885599
30974,8.367701077671326
484899,8.712450645822821
172549,7.995979063459119
393263,6.762907761018682
258126,6.982205822533528
134448,6.64537168052301
432984,7.75415588725678
53238,8.43654146683938
253683,9.316852736629787
231189,8.657340560890681
350803,7.065521455173454
436974,8.197162137127776
205290,8.517469311263024
177239,8.10316025637025
338562,7.910829632374082
197647,8.020339535759643
491074,8.368633581052078
427768,7.394789168766629
323579,8.221884838435392
124491,7.6441416516982335
335715,7.335251753363266
356051,6.401863359905756
490788,7.386866907047295
299603,7.854904806687739
321910,7.445421246317084
239010,8.783453211586723
44300,7.468572695540975
154995,8.366511662104289
101783,7.6684606169007505
497717,6.863335198991762
305170,7.1190364599038665
200451,9.6543046852366
212499,8.509545864295308
430026,7.184919462608596
148097,8.392144808656402
160982,7.235671379673541
364038,6.935940099005857
270455,8.854956507998569
388217,7.6073040885677505
185162,8.140374257342883
258059,8.13447982468057
10344,7.278570070031932
333584,8.407895645736088
366518,8.154593664107447
410129,7.678144940104308
46765,9.669763877786773
446202,8.196050552088186
445415,7.628344849632776
401856,8.473019746349461
29911,8.570359146845655
424665,7.649750192464459
716,8.756747961804365
197548,7.609520766844968
68535,9.120190575624042
357758,9.071267052732432
246706,8.350483485198165
119107,7.509642506276685
281325,7.620548973663156
38590,6.525120902557477
462623,8.373873809899758
137654,8.204839144369595
83377,7.538474105044438
435963,6.728797580039204
47703,7.560180286799546
35260,6.21797844599366
7678,8.59526906246898
322368,8.269547880293807
277073,7.995606394362164
63884,8.500584544019713
356876,8.35284964705182
46965,7.970495431003935
20550,8.230731015486809
18033,7.604679518344943
20248,7.629829649788656
350293,6.712568896571196
436209,8.455879120362402
279065,9.092254699325672
158589,7.801905271651131
64098,8.230890793881361
318782,7.81908007241501
33328,7.615423809862152
264439,8.26020903385059
410851,8.80059134281593
254528,9.070886024516652
228796,7.603752838687824
1327,7.082024633201855
379570,8.609992622457856
249901,7.420199218366346
252352,7.967833444919867
34211,7.173246207637114
272177,7.698066255794513
402740,7.792304883704068
144559,6.318320557620552
403598,7.175746926452781
342772,8.085334188419381
139628,7.170917080201755
292680,7.76464363008181
67083,9.223523977500983
458041,7.875456916601564
458129,6.4904194221904685
270180,6.817701477648558
374357,7.688819271539457
204654,8.694970580533075
347596,8.662874470839613
36102,7.775460599480117
276811,8.727066481273845
314573,8.484908334257248
99135,7.912616876404557
70543,7.206237342484475
472431,6.331809693939075
396189,7.785848226127256
296196,8.52470178560134
441823,7.713224336231713
6146,8.547605949358829
354269,8.603579401184573
37643,6.886917495703133
161256,7.080093918151707
77411,9.224929293777256
125446,8.88701180100284
400857,8.09809515221537
69259,8.962577227329286
193922,7.764476019486015
332055,8.51734193511996
45309,8.777714622210746
251021,7.902447291342969
97618,8.376789073808347
425011,8.37201940123008
231217,7.532640200999302
225640,7.4543409176221855
432130,8.234427427743864
238867,6.599943517691346
167052,7.573694405899291
469286,8.672563571194962
277560,8.261685805489234
409220,8.194774698000042
105132,7.408051563667397
386669,7.395627950361256
368068,9.016249974324047
224740,8.361253097938388
144863,9.338879588314986
442448,7.291880546982218
98901,6.783618691172161
367019,8.349407162720414
419779,7.078609544862039
174822,8.528176552916396
368267,7.31924089799041
188909,8.953758491600857
395089,7.844284354628644
157709,7.13796455480838
6354,8.152384378854793
343307,8.436355568721384
494346,9.222957837287286
302330,7.993973688840735
373538,7.163454396267491
103730,7.559044625162415
401838,6.942291198467291
208000,6.606507552381955
258001,8.162351818290613
198581,8.039635912073475
406506,8.168383866832862
275980,7.339290196550742
284331,7.058888647284721
427913,8.637584644892565
356352,8.173536508288636
172716,8.41068801407577
43799,9.15475894691576
225881,7.369296391596965
396668,8.586464013702448
94928,6.868568879900633
435668,8.28896251550798
19140,7.354059146458541
136553,6.671987320054482
161651,8.03244903220921
158086,7.139656054042033
182515,8.496228104762459
388328,9.568963669880622
455140,9.225923510060117
396936,9.755692365547398
165509,8.043949207313236
480078,8.175162635183092
492530,7.88446687578281
129052,8.530285834945213
321181,7.592050967285431
322096,8.979182329289301
285956,7.641837048678313
213192,5.8189296449351495
206009,6.475276348601461
193119,8.529614562389279
264309,6.487485112085725
125860,7.790992209147626
58271,7.105121774402678
484669,8.26611706056397
264702,7.219833676867032
453926,8.434107712293665
116845,8.479720878239311
131676,6.994535709361256
262819,7.150475596454383
227547,8.87055599234371
348431,8.048823678844826
470079,6.980346154181237
371400,8.483189151403506
311845,6.928140449490543
312386,8.643212345726411
361349,8.710049674751623
455729,7.660831833732013
217254,7.291988653139451
259197,8.896601640437355
327621,8.38759548969221
182982,7.440905177113275
317241,7.925154689490798
22327,7.85094162817339
167475,7.935366898414337
486886,6.978312788833808
78630,8.598624257890505
212741,7.5805686032411135
369318,8.444311710764207
259334,8.17350358603746
7308,7.125377216294818
89760,7.076237029519476
119075,6.789189184365593
428671,7.8081200004783025
180291,7.767258299042956
266953,6.962918583767787
52234,6.819138581314244
423467,7.8869765221893315
235496,8.216450544464367
439995,7.8965503622925315
23139,8.814731199563006
260143,8.308657595181648
201557,7.6869509119445425
236270,6.876060356313587
208602,8.487225572423666
173877,7.820567477568344
233091,7.982157928475908
211677,6.845075853238264
13004,6.944582589292383
116393,8.359470265109612
20590,7.605322149859002
472108,8.29095097846053
476894,8.963435042579764
445838,7.782924403046776
498130,8.284998494546498
283552,7.170881560859707
314206,9.332469504207044
29577,7.94826928628576
359554,7.711740302341794
409616,8.644526371347968
449690,8.984581681888152
393599,8.698316035874269
21830,7.037475786506047
344906,9.287698302896777
198644,7.531862210196252
425,8.138435572176567
353030,8.649036343632783
397667,8.501452885130629
285630,7.587116807329917
1171,8.303120142684442
102189,8.65984846940283
77360,8.002791576848088
276528,8.565722655591856
57926,7.659902592989163
130142,7.539055455361391
426547,9.261471494571389
96829,8.605329965890407
428716,8.77177618394491
98479,8.454613833943776
155040,8.437485367524168
317849,8.246163051299726
264472,8.332105350026907
30688,6.904120426995964
7204,7.777654820205268
344243,8.458565728595326
360134,8.444402746719078
485728,6.982056079815031
163194,7.411089725609332
130198,7.978861179300971
430358,8.267889237626857
125880,8.23822699556745
404401,7.348108046882395
18876,8.232143829586663
60703,7.420184239689506
257463,8.469979916572578
195903,7.545888490829238
298674,8.075129624200027
128203,8.12455156844472
103058,7.020065203146912
365779,7.922951724756643
14324,7.182504193762585
466004,6.971783194384913
12259,8.37768953006174
486292,7.999331749765567
388571,7.71467570091543
61370,8.240731814189115
158128,8.255696700234996
498344,8.629901619785404
145488,8.34805766768615
461649,9.163889969541811
477540,7.193244763111919
429973,7.159233277162559
274927,8.555474904069799
462556,8.07115675160037
352889,8.549444270722542
8841,8.397072139777256
247371,8.946284736752359
386929,8.29276176782073
189418,7.271749746006755
42680,6.407631607911403
344192,7.484860353497136
177184,8.471180215902521
43138,7.0355620106610255
78211,7.115154144528224
206285,8.368775133433413
159725,8.458447971219652
1319,8.336759217938882
478945,8.074429514613755
44350,8.364035990334663
131837,7.1342436989595175
385524,8.215645322142269
426586,8.551853154706262
292224,8.341304248613831
369188,8.453707630314295
182682,7.311778806604468
301244,8.21654864579527
137562,8.46240875563096
4320,6.9362848065479215
81566,7.623628626974525
6306,7.563463003368869
319050,8.476255646741658
477482,7.26384118821921
37164,8.27468825420376
13188,8.285665150866667
457162,8.128004220161502
21131,8.430067050202497
266972,9.389433713259209
469019,7.332024390219484
154639,7.539094965373461
327047,7.8351551147852385
40638,7.545475742873688
214734,7.258910254426631
496043,8.388441577016543
407967,7.639925540557324
254456,7.040746670808739
324305,7.399996748465325
133323,7.046977024237899
73311,8.370530572096435
151038,8.597491016541442
283789,7.842616385165682
14253,8.404321354700325
208945,7.438756096736267
349749,8.39954761798053
313212,6.801524482914811
254843,7.463949074013673
131521,7.722053590957778
399534,8.479995502861804
247574,7.742545574705714
483363,7.889304103048944
229149,9.302170963000068
245501,6.952282944966799
369120,7.697075253624657
176448,8.125865360971213
42325,8.136584468145545
149996,8.760465053323898
443306,7.156911898358531
177244,8.53347626430578
446982,7.000125929094121
277351,8.445319839799328
315763,8.359471236333947
498781,8.523566849693104
446232,7.736634503379992
6070,8.31588241944229
240593,8.509158309155762
124109,8.804503343950808
154695,7.143625390244905
105091,9.257920399904451
286516,7.692189365962354
417672,7.8370340989529375
108327,8.630743419260373
472242,6.83636849013482
34103,7.26525692716797
180365,7.585066535847694
477099,7.768598839681459
58037,8.664706761844208
38886,8.370863685372095
93223,8.669141691543711
211121,7.163243599906329
440927,7.543238167980408
204,7.544135213469295
497801,6.778910109181961
494288,8.443791678701432
116047,8.6143682222096
259496,8.536826361856713
2671,8.415456114663296
67555,9.348430570865078
176983,8.869926881660506
167566,7.260848742793952
179325,6.715181993752749
120732,7.784585018665566
412591,7.198020024745483
274166,7.599679564733364
308896,6.779283697670917
333781,8.509122885233674
98597,7.192824090473657
363528,8.015126952532926
171352,8.147103626130315
107062,7.22181085263219
153959,7.820542286560062
145157,7.820333021869767
313516,8.893289173324009
141304,7.100711683453769
335668,9.392003993912008
