id,num_views,num_votes,num_comments
312492,87,2,0
30122,0,1,0
357189,0,1,0
362607,0,1,0
263317,9,2,0
246472,0,1,0
26809,0,1,0
330152,0,1,0
171947,0,1,0
50577,1,1,0
381067,0,1,0
19368,1,1,0
352029,0,1,0
360248,9,2,0
193804,0,1,0
134845,10,2,0
312687,1,1,0
326575,2,1,0
268895,9,2,0
334823,0,1,0
94953,1,1,0
155647,0,1,0
398160,0,1,0
54883,0,1,0
242926,0,1,0
302843,20,2,0
376019,3,1,0
380667,1,1,0
386413,11,2,0
404048,9,2,0
320669,0,1,0
377068,39,3,1
107220,2,1,0
187234,0,1,0
165658,1,1,0
387331,3,3,0
214996,9,1,0
185920,1,1,0
388177,0,1,0
370435,0,1,0
238376,0,1,0
96265,1,1,0
290286,31,4,1
107973,0,1,0
195686,0,1,0
154581,0,1,0
308794,8,2,0
356332,2,1,0
147757,0,1,0
229563,1,1,0
266082,1,1,0
361793,3,1,0
362733,0,1,0
367955,22,3,0
37672,0,1,0
58175,0,1,0
64711,5,5,0
81976,0,1,0
241666,0,1,0
324677,0,1,0
402834,34,2,0
35769,13,3,0
59055,5,1,0
147117,0,1,0
346382,75,6,3
239697,1,3,0
32522,17,3,0
103615,0,1,0
132102,0,1,0
94818,0,1,0
410658,1,1,0
361556,0,1,0
82029,3,1,0
9049,0,1,0
69877,1,1,0
129319,0,1,0
47701,17,2,0
143016,0,1,0
297947,0,1,0
183958,0,2,0
9332,1,1,0
347954,2,1,0
371781,8,5,0
400020,0,1,0
338633,0,1,0
51266,0,1,0
215866,0,1,0
119138,48,5,1
65842,2,1,0
401515,0,1,0
410370,17,3,0
58075,46,1,0
395229,30,4,0
173928,0,1,0
310633,7,4,0
1377,2,2,0
313362,1,1,0
292685,5,3,0
391068,40,2,0
374921,4,1,0
25316,0,1,0
294840,0,1,0
253417,0,1,0
149051,25,2,0
118553,13,6,0
166435,12,1,0
216351,0,1,0
89582,2,1,0
118389,168,4,3
39853,1,1,0
161796,33,2,0
188370,0,1,0
76395,7,2,0
122617,0,1,0
277989,4,1,0
342178,20,4,0
305439,0,1,0
384700,34,2,0
75797,0,1,0
15002,1,1,0
193329,3,1,0
357202,0,1,0
256575,20,3,0
84639,1,1,0
267733,4,1,0
380250,0,1,0
137745,0,1,0
175787,4,1,0
389727,0,1,0
309584,0,1,0
309336,3,1,0
123754,1,1,0
109154,7,2,0
45171,1,1,0
257647,0,1,0
210714,61,1,0
127791,1,1,0
403634,0,1,0
101546,0,1,0
17837,0,1,0
75116,146,5,2
13981,0,1,0
129862,1,1,0
251675,24,2,0
352234,0,1,0
213288,9,2,0
111657,0,1,0
242207,0,1,0
322918,4,1,0
255637,0,1,0
148222,13,2,0
236276,0,1,0
333520,16,2,0
403022,0,1,0
281549,0,1,0
406152,1,1,0
236240,0,1,0
95790,1,1,0
76377,0,1,0
105868,0,1,0
41481,0,1,0
41627,0,1,0
307226,0,1,0
360464,54,1,0
148128,0,1,0
4992,0,1,0
61552,2,1,0
66987,0,1,0
259441,1,1,0
66006,28,2,0
255504,1,1,0
119043,0,1,0
115850,22,2,0
117181,0,1,0
10853,0,1,0
73225,1,1,0
91163,1,1,0
133740,4,1,0
294618,50,4,0
333731,0,1,0
296490,0,1,0
129939,0,1,0
214288,44,2,0
394907,0,1,0
383032,0,2,0
63733,0,1,0
157890,1,1,0
309903,1,1,0
49491,0,1,0
70577,35,2,0
164658,0,1,0
347912,37,2,0
402819,0,1,0
107141,0,1,0
66759,6,2,0
90365,2,1,0
145107,8,2,0
324347,0,1,0
175408,0,1,0
189376,7,1,0
32566,4,2,0
288600,2,1,0
8492,4,3,0
128545,0,1,0
143254,0,1,0
326188,1,1,0
211523,2,1,0
333390,30,3,0
183621,0,1,0
406273,27,2,0
9464,0,1,0
124881,0,1,0
110837,0,1,0
309963,1,1,0
95632,0,1,0
93133,75,3,1
279871,0,1,0
385404,11,2,0
10539,14,2,0
96797,1,1,0
80977,43,2,0
141621,4,4,0
250962,3,1,0
276030,0,1,0
125909,1,1,0
108243,0,1,0
86345,14,2,0
75683,12,2,0
45693,1,1,0
393599,0,1,0
229271,0,1,0
37571,4,1,0
61660,1,2,0
28902,0,1,0
384719,7,2,0
120092,1,1,0
109270,13,3,0
124777,3,1,0
393784,0,1,0
179487,0,1,0
6405,2,2,0
315877,0,1,0
46394,3,2,0
227205,0,1,0
222370,27,5,3
255688,0,1,0
15727,33,3,0
27245,0,1,0
164005,0,1,0
148560,2,2,0
302029,54,2,0
243908,0,1,0
44417,3,1,0
113585,0,1,0
172046,0,1,0
354331,0,1,0
79664,0,1,0
3297,0,1,0
320286,7,2,0
162067,1,1,0
189969,0,1,0
141792,0,1,0
72433,13,1,0
356357,0,1,0
304301,0,1,0
26169,11,2,1
377906,0,1,0
153372,2,2,0
140527,11,6,4
154468,0,1,0
256269,1,1,0
226203,0,1,0
164710,1,1,0
265428,0,1,0
166122,2,1,0
53157,0,1,0
379719,0,1,0
394101,0,2,0
362689,0,1,0
343476,19,2,2
368414,1,1,0
216015,0,1,0
24236,0,1,0
83365,0,1,0
284992,0,1,0
4091,2,2,0
239383,8,2,0
80996,1,1,0
318167,0,1,0
33767,4,1,0
165810,0,1,0
62713,32,7,2
304083,8,1,0
262199,10,2,0
265992,0,1,0
272586,1,1,0
288052,1,1,0
6165,0,1,0
11870,0,1,0
220546,0,3,2
259534,0,1,0
76327,17,2,0
317610,20,2,0
409496,1,1,0
16264,0,1,0
327158,0,1,0
373665,55,3,0
264040,0,1,0
113088,0,1,0
48989,1,1,0
406393,0,1,0
344870,0,1,0
109881,1,1,0
7921,18,2,0
373543,0,1,0
257775,43,2,0
14816,1,1,0
23460,1,1,0
252904,0,1,0
305518,0,1,0
285616,33,1,0
359205,0,1,0
163924,0,1,0
163709,20,2,0
182992,0,1,0
22353,1,1,0
5853,8,2,0
326044,0,1,0
268259,2,1,0
161392,13,2,0
345737,38,5,0
186357,1,1,0
5772,1,1,0
141657,59,2,0
116614,2,1,0
175417,1,1,0
170755,0,1,0
381981,6,2,0
147879,0,1,0
286541,3,2,0
103068,0,1,0
128672,0,1,0
45392,0,1,0
101584,0,1,0
54654,10,4,0
336515,1,1,0
41867,10,5,0
69468,0,1,0
167824,0,1,0
9335,0,1,0
216942,1,1,0
20728,0,1,0
110114,3,3,0
346037,0,1,0
269877,0,1,0
408881,0,1,0
173266,2,1,0
173334,0,1,0
49506,1,1,0
360717,1,1,0
285275,0,1,0
392992,3,3,0
208976,0,1,0
339242,0,1,0
352336,6,4,0
382810,25,2,0
264323,12,3,0
336083,11,2,0
209853,18,3,0
370990,0,1,0
291110,0,1,0
87461,0,1,0
75893,2,1,0
359607,9,1,0
204679,0,1,0
68605,3,2,0
68874,1,1,0
369648,1,1,0
401556,3,1,0
356460,1,1,0
56499,0,1,0
379977,76,2,0
111573,0,1,0
306433,0,1,0
162767,0,1,0
83975,1,1,0
116767,3,2,0
169931,0,1,0
172587,0,1,0
235350,32,3,0
43941,14,2,0
194770,4,1,0
380750,0,1,0
386571,31,2,0
172307,0,1,0
320435,0,1,0
147279,0,1,0
211196,7,2,1
155694,2,1,0
241445,0,1,0
50417,0,1,0
186466,3,1,0
94795,1,1,0
106329,0,1,0
338473,0,1,0
117284,9,1,0
59648,0,1,0
52049,4,1,0
269093,0,1,0
72349,1,1,0
269248,3,2,0
207986,4,2,0
179561,2,1,0
292904,0,1,0
176477,2,3,0
25948,0,1,0
183585,8,2,0
164309,0,1,0
204594,10,2,0
4957,3,2,0
81730,0,1,0
90452,124,5,3
134080,179,4,0
36385,1,1,0
275857,0,1,0
73338,0,1,0
232167,0,1,0
210778,0,1,0
32843,0,1,0
57106,0,1,0
211908,0,1,0
401665,1,1,0
330093,1,1,0
370945,0,1,0
120951,1,1,0
124518,0,1,0
324726,2,1,0
278353,0,1,0
358944,0,1,0
136183,0,1,0
12656,12,2,0
227504,62,2,0
214239,0,1,0
1166,0,1,0
159737,0,1,0
216287,2,1,0
123667,0,1,0
274485,0,1,0
34792,0,1,0
401844,1,1,0
356263,270,5,0
327591,0,1,0
350812,0,1,0
34628,4,2,0
108062,55,3,0
299919,51,2,1
107028,26,2,0
71190,0,1,0
146972,0,1,0
260331,0,1,0
316084,0,1,0
362021,3,1,0
8471,3,1,0
278334,0,1,0
361864,3,1,0
324248,0,1,0
73691,0,1,0
193933,10,6,0
88344,0,1,0
327891,0,1,0
214336,4,1,0
186577,8,1,0
45021,0,1,0
137200,0,1,0
132107,43,2,0
396354,0,1,0
339057,1,1,0
169374,0,1,0
205989,0,1,0
322153,1,1,0
257542,0,1,0
307410,0,1,0
370165,0,1,0
112350,2,1,0
215020,0,1,0
181166,2,1,0
117552,0,1,0
185244,14,2,0
178524,0,1,0
163087,0,1,0
362870,0,1,0
323214,0,1,0
360447,17,3,0
210069,0,1,0
244415,2,1,0
279101,9,3,0
179239,0,1,0
68663,0,1,0
85890,0,1,0
223952,0,1,0
122407,55,2,0
59109,2,1,0
366967,0,1,0
254458,0,1,0
262686,0,1,0
172641,0,1,0
39899,0,1,0
358750,1,1,0
333734,0,1,0
37934,1,1,0
164863,1,1,0
123186,11,2,0
262244,5,2,0
276796,43,3,2
82918,8,2,0
255580,2,1,0
116975,2,1,0
255524,0,1,0
127579,0,1,0
37460,32,2,0
175751,0,1,0
329817,1,1,0
62743,6,2,0
5218,1,2,0
166904,0,1,0
317143,3,2,0
142917,1,1,0
332965,0,1,0
197203,28,2,0
217245,3,1,0
165369,0,1,0
132220,16,3,0
368372,19,2,0
35845,1,1,0
202149,1,1,0
95695,0,1,0
155377,3,4,0
171776,0,1,0
106002,2,2,0
278132,30,3,2
344531,1,1,0
293052,0,1,0
9844,58,1,0
334546,0,1,0
104878,4,2,0
235088,0,1,0
345195,52,2,1
164937,7,4,0
398909,0,1,0
1489,0,1,0
265035,19,3,0
350542,0,1,0
250058,4,1,0
327214,0,1,0
2570,0,1,0
232856,22,2,0
360366,68,4,2
215986,1,1,0
392147,2,1,0
243874,22,3,0
159306,0,1,0
365690,0,1,0
315958,1,1,0
114139,13,4,0
82845,0,2,0
171126,0,1,0
267836,1,1,0
292620,0,1,0
19346,0,1,0
196374,10,2,0
246538,0,1,0
323683,0,1,0
338145,0,1,0
99658,0,1,0
374703,0,1,0
126517,0,1,0
191079,0,1,0
3441,3,1,0
174707,0,1,0
154683,1,1,0
181421,1,1,0
317469,39,12,2
318897,0,1,0
84700,5,2,0
199208,46,2,0
89744,4,3,0
41830,42,3,0
394187,20,3,1
294866,7,3,0
302823,0,1,0
280461,17,2,0
51024,3,2,0
215946,2,1,0
406411,0,1,0
54476,10,2,0
231376,0,1,0
151359,5,2,0
168519,21,2,0
338898,1,2,0
55281,1,1,0
130700,0,1,0
63178,110,5,0
325928,20,3,0
37754,3,1,0
61482,0,1,0
266681,0,1,0
78832,0,1,0
70035,0,1,0
144803,0,1,0
340662,49,1,0
240877,0,1,0
77275,0,1,0
15370,0,1,0
179700,0,1,0
38853,0,1,0
385305,0,2,0
29164,0,1,0
358735,4,1,0
159149,71,1,0
311357,0,1,0
34783,42,2,0
284267,0,1,0
345985,0,1,0
325757,0,1,0
305314,0,1,0
47687,0,1,0
384430,0,1,0
118378,1,1,0
59624,0,1,0
356722,0,1,0
230264,1,1,0
358235,13,2,0
55110,1,1,0
316564,16,2,0
104026,0,1,0
24704,0,1,0
343730,0,1,0
118296,12,3,0
176549,12,3,0
144614,0,1,0
78304,1,1,0
34801,0,1,0
164565,8,2,0
209939,0,1,0
132659,0,1,0
225908,49,5,2
207709,1,1,0
263990,14,3,0
105040,75,4,3
171629,0,1,0
373009,0,1,0
69284,0,1,0
126368,0,1,0
282756,9,6,0
12855,4,2,0
285436,0,1,0
288379,16,2,0
128268,18,3,0
364243,0,1,0
411231,2,1,0
88861,0,1,0
166834,0,1,0
82267,0,1,0
260459,25,2,0
333318,18,2,0
93590,2,1,0
166639,0,1,0
84153,0,1,0
349361,28,2,0
26457,0,1,0
278122,0,1,0
107022,0,1,0
206779,0,1,0
96866,0,1,0
380957,0,1,0
233443,29,2,0
45122,0,1,0
189218,0,1,0
364649,0,1,0
120376,111,8,5
141297,3,1,0
39411,23,2,0
235057,16,3,0
363181,34,4,0
178560,2,1,0
400026,0,1,0
119844,0,1,0
178464,0,1,0
294018,11,1,0
156866,1,1,0
137710,0,1,0
340575,0,1,0
301608,0,1,0
27534,0,1,0
326291,0,1,0
95578,0,1,0
125065,0,1,0
128282,2,1,0
94089,17,3,0
187073,1,1,0
86785,0,1,0
228864,0,1,0
299506,3,1,0
156424,1,1,0
97269,48,2,0
241645,0,1,0
381402,1,1,0
23931,9,2,0
174062,0,1,0
14887,1,1,0
212326,1,1,0
380751,2,1,0
291749,2,2,0
133105,0,1,0
398961,0,1,0
172785,0,1,0
197338,3,1,0
57568,0,1,0
305935,1,1,0
246695,16,1,0
298062,0,1,0
383274,0,1,0
251488,0,1,0
38513,20,1,0
282396,30,2,0
134850,4,2,0
277807,1,1,0
409860,0,1,0
183436,0,1,0
66782,0,1,0
54798,1,1,0
351568,0,1,0
268615,0,1,0
149409,0,1,0
381661,0,1,0
8131,0,1,0
291859,0,1,0
134128,0,1,0
131129,0,1,0
366781,28,2,0
258089,0,1,0
198264,0,1,0
401585,2,1,0
224820,0,1,0
84688,0,1,0
90644,0,1,0
306550,3,2,0
299665,2,1,0
203588,0,1,0
232498,13,2,0
14799,21,2,0
5134,1,1,0
87333,41,3,0
90213,0,1,0
256887,0,1,0
138935,6,2,0
355632,0,1,0
71444,0,1,0
237816,0,1,0
228744,0,1,0
120553,0,1,0
408345,0,1,0
89384,0,1,0
156967,0,1,0
368093,0,1,0
322016,3,1,0
238632,0,1,0
406572,0,1,0
46230,2,1,0
128454,1,1,0
394789,31,6,0
320755,0,1,0
241460,3,1,0
30839,0,1,0
223278,0,1,0
343182,0,1,0
317310,0,1,0
159838,0,1,0
85865,24,1,0
9698,4,1,0
61228,0,1,0
111595,10,2,0
180684,2,1,0
70885,7,2,0
215270,1,1,0
45609,0,1,0
121119,0,1,0
341235,0,1,0
276275,0,1,0
336848,0,1,0
305654,0,1,0
141470,4,2,0
163059,0,1,0
62974,1,1,0
140567,1,1,0
325849,0,1,0
391953,0,1,0
287831,0,1,0
342182,2,2,0
73899,22,2,0
369199,6,2,1
301858,0,1,0
386898,0,1,0
287305,0,1,0
320575,1,1,0
151248,0,1,0
247096,2,1,0
49726,8,1,0
272811,9,2,0
287678,0,1,0
133745,0,1,0
338536,1,1,0
5934,16,6,0
294116,0,1,0
281187,0,1,0
253971,3,1,0
127614,60,1,0
209489,1,1,0
48819,85,3,1
272002,2,1,0
33011,0,1,0
132148,2,2,0
348635,8,4,2
94215,1,1,0
305068,0,1,0
303493,5,2,0
43137,2,1,0
759,20,3,0
4314,20,2,0
177283,0,1,0
225594,1,1,0
298119,0,1,0
369049,1,1,0
228400,2,2,0
184015,1,1,0
30038,0,1,0
57259,0,1,0
105589,15,2,0
323429,0,1,0
8066,0,1,0
249278,45,4,0
285329,0,1,0
202743,0,1,0
349913,0,1,0
18348,0,1,0
409404,0,1,0
331362,0,1,0
270117,1,1,0
21562,1,1,0
394185,1,1,0
242492,1,1,0
284703,0,1,0
213938,1,1,0
202722,23,2,0
16449,1,1,0
272865,0,1,0
272287,30,2,0
214003,0,1,0
267458,0,1,0
210694,0,1,0
319230,2,1,0
382375,35,2,0
343643,21,2,0
62612,0,1,0
183182,0,1,0
27435,0,1,0
157205,1,1,0
148527,0,1,0
371641,133,10,7
99145,3,1,0
262377,0,1,0
57029,0,2,0
339334,45,3,0
43581,2,1,0
389572,0,1,0
71397,1,1,0
393311,0,1,0
145758,0,1,0
82786,0,1,0
326181,5,2,0
273425,0,1,0
292373,2,1,0
88805,8,6,0
291607,1,1,0
236123,3,1,0
83287,11,2,0
25762,2,1,0
15365,0,1,0
288929,0,1,0
278094,0,1,0
15352,19,3,0
230809,0,1,0
267988,1,1,0
48094,0,1,0
86416,36,5,1
356111,9,2,0
189429,2,1,0
20939,0,1,0
35188,14,3,1
169806,0,1,0
284425,0,1,0
328992,1,1,0
391125,0,1,0
108857,7,2,0
309984,22,3,0
61895,55,5,1
114087,0,1,0
75640,0,1,0
268535,28,4,0
23663,24,2,0
277641,39,3,0
41840,248,6,2
207870,1,1,0
120479,0,1,0
160149,0,1,0
311554,4,1,0
272757,4,2,0
289115,0,1,0
253590,2,2,0
73507,16,3,1
339129,2,1,0
358339,19,4,0
63882,0,1,0
353107,15,2,0
200809,0,1,0
238956,0,1,0
221092,1,1,0
81323,0,1,0
381393,0,1,0
74575,0,1,0
405907,2,1,0
262350,40,5,0
388155,0,1,0
196854,8,2,0
343732,13,2,0
361091,1,1,0
273545,37,2,0
372148,0,1,0
378667,0,1,0
165212,49,6,2
173236,0,1,0
393444,0,1,0
210872,14,2,0
266751,8,2,0
178649,0,1,0
354333,32,2,0
291090,0,1,0
368907,3,1,0
191610,18,1,0
252953,1,1,0
331143,2,1,0
365822,0,1,0
296004,0,1,0
141306,0,1,0
391324,13,2,0
226162,10,3,0
167164,27,2,0
2309,0,1,0
159230,5,4,0
84296,0,1,0
160668,0,1,0
117779,31,2,0
391134,1,1,0
94275,14,2,0
147158,0,1,0
20718,42,1,0
322904,2,1,0
208587,1,1,0
401325,0,1,0
304336,1,1,0
112762,0,1,0
204660,1,1,0
329074,1,1,0
63126,5,1,0
301597,25,3,1
286698,30,2,0
118286,0,1,0
406200,31,2,0
206635,10,2,0
12882,4,2,0
322629,0,1,0
108492,5,2,0
189911,48,2,0
151938,0,1,0
34774,0,1,0
325462,4,1,0
122400,1,1,0
164727,1,1,0
292534,0,1,0
155863,0,1,0
198503,23,3,1
35134,0,1,0
357831,0,1,0
250522,0,1,0
40218,0,1,0
41808,1,1,0
123279,1,1,0
171207,44,2,0
111779,2,1,0
291728,0,1,0
148511,0,2,0
154244,0,1,0
188872,0,1,0
10769,0,1,0
153239,0,1,0
246574,2,1,0
173200,0,1,0
229436,0,1,0
323870,0,1,0
277630,3,1,0
2882,0,1,0
136103,1,1,0
86414,0,1,0
50671,4,2,0
18104,117,2,0
232327,20,2,0
47092,0,1,0
314297,0,1,0
367670,0,1,0
349077,1,1,0
102596,0,1,0
185610,1,1,0
21957,15,1,0
213650,0,1,0
144311,4,4,0
1267,0,1,0
193485,27,2,0
375750,0,1,0
120954,0,1,0
30334,10,2,0
46419,49,4,0
394057,0,1,0
305495,1,1,0
204666,0,1,0
365904,0,1,0
324481,0,1,0
132850,0,1,0
74121,0,1,0
234596,0,1,0
152968,7,2,0
168691,2,1,0
207352,11,2,0
33276,4,2,0
14458,0,1,0
387371,29,2,0
274550,3,2,0
166475,44,7,1
214306,4,3,0
15560,0,1,0
116828,0,1,0
332285,0,1,0
343593,2,1,0
42144,6,3,0
268000,0,1,0
18215,0,1,0
23133,0,1,0
160160,0,1,0
121386,0,1,0
338709,19,2,0
214236,2,1,0
397689,2,2,0
280051,2,1,0
402024,0,1,0
314393,34,2,0
200524,27,2,0
240538,1,1,0
380641,1,1,0
168506,2,1,0
82244,0,1,0
62343,15,4,0
389167,0,1,0
236333,0,1,0
236194,0,1,0
149976,0,1,0
404314,2,1,0
15069,8,2,0
167307,12,2,0
177237,0,1,0
304664,0,1,0
228086,0,1,0
271502,0,1,0
394931,9,2,0
270789,0,1,0
303143,13,2,0
309187,0,1,0
404689,0,1,0
13516,0,1,0
124856,6,2,0
165008,0,1,0
370635,109,1,0
163824,1,1,0
69875,2,1,0
308667,11,3,0
257924,0,1,0
400255,0,1,0
130412,0,1,0
134162,9,2,0
65430,0,1,0
156025,0,1,0
410994,0,1,0
40788,1,1,0
409916,3,1,0
71818,11,3,0
348953,0,1,0
174826,0,1,0
203160,0,1,0
204113,1,1,0
6254,0,1,0
319973,9,1,0
203716,0,1,0
8189,0,1,0
221171,61,5,2
338117,1,1,0
325078,1,1,0
207653,23,5,0
176675,2,1,0
396942,115,4,2
44038,1,1,0
350300,1,1,0
238352,0,1,0
193710,0,1,0
215550,1,1,0
439,1,1,0
157911,1,1,0
258795,0,1,0
330991,0,1,0
100942,3,1,0
4555,21,2,0
119405,0,1,0
173787,19,9,0
304481,0,1,0
297103,0,1,0
361134,0,1,0
13578,1,2,0
384355,12,3,0
320471,0,1,0
115686,1,1,0
215253,1,1,0
282407,0,1,0
205549,0,1,0
234134,12,1,0
384188,0,1,0
25572,38,5,1
174951,0,1,0
163962,40,2,0
129145,0,1,0
386765,12,2,0
55720,0,1,0
279046,2,2,0
231516,1,1,0
104731,15,2,0
29697,0,1,0
406204,0,1,0
52559,10,4,0
212805,1,1,0
67286,13,2,0
359911,44,3,0
392890,1,1,0
369919,0,1,0
17224,0,1,0
148283,0,1,0
271907,0,1,0
279426,3,1,0
121715,18,2,0
301800,0,1,0
279070,10,2,0
267363,3,3,1
122494,0,1,0
313214,0,1,0
387640,62,4,1
88307,0,1,0
178954,1,1,0
168979,0,1,0
110294,3,1,0
253123,2,1,0
31413,109,5,6
305220,3,1,0
169826,128,5,3
310263,1,1,0
346135,0,1,0
250611,0,1,0
98739,0,1,0
48546,1,1,0
383521,0,1,0
148097,10,2,0
365219,0,1,0
341640,56,3,1
243951,3,2,0
161596,0,1,0
15282,11,10,0
148715,0,1,0
79972,1,1,0
373845,5,2,0
400758,0,1,0
301538,0,1,0
288468,6,2,0
21045,0,1,0
337039,0,1,0
315362,0,1,0
240298,0,1,0
222644,0,1,0
387874,16,3,0
100468,81,2,0
353308,2,1,0
58197,0,1,0
268531,268,7,4
261418,87,3,0
86516,2,1,0
214130,68,7,0
64664,2,1,0
367497,0,1,0
75197,1,1,0
275001,32,3,0
157731,8,9,0
200624,0,1,0
160036,2,1,0
317730,54,2,0
370922,14,3,1
337539,3,1,0
49520,40,2,0
144133,118,4,10
194384,14,3,0
271710,5,1,0
38475,25,2,0
296660,1,1,0
94723,0,1,0
166659,23,4,0
333513,26,3,1
212081,0,1,0
197125,0,1,0
260154,3,1,0
287156,2,1,0
78917,34,5,0
226169,0,1,0
268860,0,1,0
3525,7,2,0
327241,0,1,0
337888,1,1,0
224826,0,1,0
332914,0,1,0
228065,8,2,0
180293,2,1,0
383666,1,1,0
58740,0,1,0
253204,25,2,0
53018,0,1,0
119206,29,7,1
254054,3,2,0
7623,0,1,0
405533,7,2,0
92428,0,1,0
296171,29,2,0
105381,0,1,0
333147,34,2,0
43099,11,2,0
122949,0,1,0
170601,0,1,0
4826,0,1,0
100835,1,1,0
26136,2,1,0
288758,0,1,0
192400,2,1,0
21184,3,1,0
145523,12,3,0
256991,0,1,0
216973,1,1,0
132490,0,1,0
402412,0,1,0
369320,86,6,1
15392,0,1,0
163237,0,1,0
19317,3,1,0
140944,0,1,0
247275,0,1,0
272282,0,1,0
201529,0,1,0
136218,1,1,0
945,2,1,0
372246,0,1,0
137392,1,1,0
120273,0,1,0
63442,0,1,0
70825,2,1,0
328656,0,1,0
195082,0,1,0
379688,0,1,0
212049,4,1,0
320849,0,1,0
155164,0,1,0
103112,1,2,0
20389,0,1,0
182677,24,2,0
334437,0,1,0
390,0,1,0
320613,0,1,0
289575,2,1,0
213927,2,1,0
44599,0,1,0
133052,0,1,0
54356,23,3,0
236362,2,1,0
336799,0,1,0
291136,0,1,0
59830,0,1,0
28444,6,1,0
307528,0,1,0
50073,0,1,0
12655,59,1,0
156760,0,1,0
265052,0,1,0
128269,28,4,0
9643,21,2,0
10337,3,1,0
299683,3,1,0
157909,0,1,0
96052,8,2,0
278017,0,1,0
253136,0,1,0
132501,5,1,0
371349,0,1,0
27317,0,1,0
345904,0,1,0
31793,0,1,0
372476,0,1,0
71956,32,1,0
283708,9,5,0
246746,4,1,0
351453,0,1,0
160539,0,1,0
24163,15,2,0
279257,3,1,0
155788,0,1,0
37180,1,1,0
232407,1,1,0
252374,1,1,0
364462,6,2,0
56618,4,1,0
399907,22,2,0
201035,10,2,1
177981,1,2,0
203150,3,1,0
342071,0,1,0
