id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
679,1,42,1,9500,1,1,130.0,1,37,37,7,9,100.0,1,0,0,1,0,1,19,0,0,8,8,7,13.058571428571428,0,0,8,8,7,13.058571428571428,0,10.8,1.4,1.74
39633,1,17,2,9147,1,1,123.0,1,1,19,4,7,115.3,1,0,0,1,1,0,19,0,0,5,8,3,11.0,0,0,5,8,3,12.0,0,9.4,-0.8,-3.12
47792,1,1,1,9147,1,1,132.0,1,38,19,9,3,121.9,0,0,0,1,0,0,19,0,0,5,8,3,13.0,0,0,5,8,4,10.5,0,7.6,2.6,0.32
54470,1,1,3,9556,1,1,141.0,1,38,38,9,7,128.5,1,0,0,1,0,0,18,0,0,8,8,7,13.428571428571429,0,0,8,8,8,13.9125,0,12.7,3.7,-1.7
40208,1,1,2,9070,1,1,137.0,1,3,1,3,4,126.0,1,0,0,1,0,0,18,0,0,6,8,6,14.857142857142858,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79
6501,1,17,3,9500,1,1,140.0,1,3,1,3,4,126.4,1,0,0,1,0,0,18,0,0,7,7,7,13.884285714285712,0,0,8,8,8,14.75,0,11.1,0.6,2.02
46133,1,1,1,9670,1,1,120.0,1,1,1,4,8,115.1,0,0,0,1,1,0,18,0,0,6,6,6,12.5,0,0,6,9,6,13.2,0,15.5,2.8,-4.06
28818,1,1,1,9070,1,1,116.0,1,37,37,9,9,110.4,1,0,0,1,1,0,20,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.666666666666666,0,7.6,2.6,0.32
66881,1,17,1,9254,1,1,119.0,1,19,19,9,9,118.9,1,0,0,1,1,1,20,0,0,5,8,3,10.666666666666666,0,0,6,9,2,14.8,0,10.8,1.4,1.74
14215,1,44,1,9003,1,39,120.0,1,1,1,4,4,120.0,1,0,0,1,1,0,19,0,0,6,6,6,12.5,0,0,6,6,6,12.0,0,12.4,0.5,1.79
37291,2,39,1,8014,0,1,133.1,1,37,37,0,0,100.0,0,0,0,1,0,0,48,0,0,6,11,4,12.5,0,0,6,11,4,11.25,0,9.4,-0.8,-3.12
55552,2,39,1,9991,0,1,110.0,1,37,37,9,9,123.0,1,0,0,1,1,0,37,0,0,5,5,1,10.0,0,0,5,10,2,10.5,0,7.6,2.6,0.32
55435,2,39,1,9991,0,12,133.1,1,37,37,90,90,111.9,0,0,0,0,0,0,38,0,0,5,6,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
47040,1,39,1,9254,1,19,133.1,1,37,37,9,10,114.8,0,0,1,0,0,0,42,0,0,6,13,2,11.5,0,0,6,6,0,0.0,0,15.5,2.8,-4.06
23503,1,1,1,9773,1,1,133.0,1,37,37,6,9,128.2,0,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,0,6,6,6,12.166666666666666,0,9.4,-0.8,-3.12
74252,1,1,1,9670,1,1,126.0,1,1,19,4,7,120.1,0,0,0,1,0,1,18,0,0,6,6,6,13.333333333333334,0,0,6,9,5,13.8,0,8.9,1.4,3.51
34908,1,1,2,9853,1,1,123.0,1,37,37,0,0,122.6,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.0,0,7.6,2.6,0.32
61773,1,17,1,9773,1,1,160.0,1,38,37,9,4,146.5,0,0,1,0,1,0,19,0,0,6,6,6,11.333333333333334,0,0,6,7,6,13.0,0,16.2,0.3,-0.92
59811,1,1,1,9853,1,1,136.0,1,37,38,9,8,122.0,1,0,0,1,0,0,19,0,0,6,8,5,13.4,0,0,6,8,5,13.0,0,12.7,3.7,-1.7
51996,1,39,1,9119,1,1,133.1,1,19,19,5,5,118.4,0,0,0,0,1,0,28,0,0,5,7,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
14336,1,17,2,9147,1,1,125.0,1,19,38,9,7,118.4,1,0,0,1,0,1,20,0,0,5,8,3,11.666666666666666,0,0,5,8,2,12.0,0,12.4,0.5,1.79
6403,1,17,1,9238,1,1,128.0,1,1,1,4,7,118.9,1,0,0,1,0,0,19,0,0,6,10,4,12.0,0,0,6,11,4,11.0,0,13.9,-0.3,0.79
32546,1,1,3,9500,1,1,136.0,1,19,1,5,7,132.4,1,0,0,1,1,0,19,0,0,7,7,6,13.183333333333332,0,0,7,7,4,14.75,0,11.1,0.6,2.02
35221,1,1,1,9085,1,1,128.0,1,1,19,5,7,131.1,1,0,0,1,0,0,19,0,0,7,7,6,14.857142857142858,0,0,6,6,6,13.833333333333334,0,11.1,0.6,2.02
55478,1,39,1,9119,1,1,140.0,1,19,38,9,7,120.0,0,0,0,1,1,0,26,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51
7979,1,17,1,9085,1,1,138.0,1,19,19,4,5,123.4,1,0,0,1,0,0,18,0,0,6,8,6,13.428571428571429,0,0,6,7,6,13.5,0,11.1,0.6,2.02
19366,1,39,1,171,1,1,133.1,1,37,37,9,10,128.0,0,0,0,1,1,0,38,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,8.9,1.4,3.51
11192,1,39,1,9991,0,1,150.0,1,1,1,4,3,121.7,0,0,0,1,1,0,25,0,0,5,5,5,14.2,0,0,5,5,4,14.25,0,7.6,2.6,0.32
13426,1,1,1,9238,1,1,123.0,1,19,1,9,9,129.0,1,0,0,1,0,0,18,0,0,6,6,6,11.666666666666666,0,0,6,7,6,12.333333333333334,0,10.8,1.4,1.74
51598,1,1,3,9500,1,1,141.0,1,37,19,9,4,126.0,1,0,0,1,0,1,18,0,0,7,7,6,13.15,0,0,7,7,6,13.15,0,7.6,2.6,0.32
9544,1,39,2,9670,1,1,133.1,1,34,34,0,0,97.5,1,0,0,1,1,0,29,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
54637,4,39,1,8014,0,19,133.1,1,19,37,9,9,110.0,0,0,0,1,0,1,48,0,0,6,6,6,12.666666666666666,0,0,6,6,6,15.0,0,9.4,-0.8,-3.12
68838,1,44,1,9003,1,39,130.0,1,1,38,4,4,130.0,1,0,0,1,1,0,21,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.0,0,12.4,0.5,1.79
66295,1,17,1,9500,1,1,141.0,1,1,1,4,3,133.3,1,0,0,1,1,0,18,0,0,7,7,6,13.516666666666666,0,0,7,7,6,13.516666666666666,0,7.6,2.6,0.32
72719,1,1,1,9238,1,1,136.0,1,1,38,3,8,126.9,0,0,0,1,0,1,20,0,0,6,8,6,13.857142857142858,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02
46847,1,1,2,9238,1,1,140.0,1,19,19,5,7,126.5,1,0,0,1,0,1,19,0,0,6,8,5,10.6,0,0,6,9,5,10.2,0,12.7,3.7,-1.7
41134,1,17,4,9500,1,1,137.0,1,38,1,5,7,126.0,1,0,0,1,0,0,19,0,0,7,9,7,14.283333333333337,0,0,8,9,8,13.125555555555556,0,15.5,2.8,-4.06
74883,1,17,1,9238,1,1,133.1,1,3,1,1,7,130.0,1,0,0,1,0,0,21,0,0,6,13,3,10.75,0,0,6,13,3,10.333333333333334,0,15.5,2.8,-4.06
839,1,44,1,9003,1,39,130.0,1,1,19,5,7,130.0,0,0,0,1,1,0,21,0,0,6,12,5,12.6,0,0,6,9,5,13.4,0,13.9,-0.3,0.79
29772,1,1,4,9238,1,1,114.0,1,1,1,9,9,113.9,1,0,0,1,0,1,18,0,0,6,8,6,12.666666666666666,0,0,6,7,5,12.4,0,8.9,1.4,3.51
73468,2,39,1,9254,1,3,130.0,1,1,19,4,9,129.0,0,0,0,1,0,0,25,0,0,5,5,0,0.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74
49296,1,17,1,171,1,1,137.0,1,1,1,5,5,134.3,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
6431,1,39,1,9556,1,1,160.0,1,37,37,9,10,120.0,0,0,0,1,0,0,24,0,0,7,11,7,12.285714285714286,0,0,8,8,7,12.0,0,12.7,3.7,-1.7
65252,1,1,1,9254,1,1,124.0,1,1,19,5,6,118.1,1,0,0,1,0,1,20,0,0,6,8,6,12.166666666666666,0,0,6,8,5,11.4,0,10.8,1.4,1.74
59834,1,1,2,9147,1,1,120.0,1,37,37,9,9,118.8,0,0,0,1,0,1,23,0,0,5,9,5,10.8,2,0,5,7,2,11.333333333333334,0,9.4,-0.8,-3.12
61128,1,1,6,9500,1,1,118.0,1,38,19,3,3,113.5,1,0,0,1,1,0,18,0,0,7,7,6,13.175714285714289,0,0,8,8,7,14.925,0,12.4,0.5,1.79
58506,1,17,2,9500,1,1,132.0,1,37,37,7,7,128.3,1,0,0,1,0,1,18,0,0,7,7,7,14.70625,0,0,8,8,8,14.4775,0,15.5,2.8,-4.06
17552,1,17,2,9254,1,1,117.0,1,19,19,5,5,110.1,1,0,0,1,0,0,19,0,0,6,8,5,12.6,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02
11894,2,39,1,9238,1,19,133.1,1,37,37,0,8,97.5,0,0,0,0,0,0,51,0,0,6,14,0,0.0,1,0,6,12,0,0.0,0,9.4,-0.8,-3.12
38184,1,1,1,9670,1,1,136.0,1,1,1,3,1,137.5,0,0,0,1,0,0,18,0,0,6,7,5,14.0,0,0,6,8,6,15.625,0,13.9,-0.3,0.79
27615,1,17,2,9773,1,1,123.0,1,37,37,9,7,117.6,1,0,0,1,0,0,20,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.5,0,15.5,2.8,-4.06
55996,1,1,6,9500,1,1,144.0,1,19,1,9,4,130.8,1,0,0,1,0,1,19,0,0,8,8,7,14.214285714285714,0,0,8,8,7,14.214285714285714,0,12.7,3.7,-1.7
3342,1,17,3,9254,1,1,130.0,1,19,19,9,5,131.6,1,0,0,1,0,1,19,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02
906,1,1,1,9853,1,1,145.0,1,1,19,5,5,142.2,0,0,0,1,0,1,19,0,0,6,9,5,13.4,0,0,6,7,4,14.25,0,9.4,-0.8,-3.12
10979,1,7,1,9991,0,3,140.0,1,37,1,9,10,140.0,0,0,0,1,1,0,37,0,0,1,1,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79
9697,1,1,1,9238,1,1,140.0,1,37,19,9,10,135.9,0,0,0,1,0,1,18,0,0,6,8,6,14.125,0,0,6,7,6,14.714285714285714,0,16.2,0.3,-0.92
524,1,44,1,9003,1,39,130.0,1,37,37,9,9,130.0,0,0,0,1,0,1,19,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.166666666666666,0,12.4,0.5,1.79
56383,1,17,2,9773,1,1,117.0,1,38,19,9,9,111.9,1,0,0,1,1,1,20,0,0,6,6,6,14.0,0,0,6,6,6,12.166666666666666,0,10.8,1.4,1.74
26353,1,7,1,9119,1,3,130.0,1,37,37,90,90,130.0,0,0,0,1,1,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
34538,1,17,1,9147,1,1,127.0,1,19,38,3,7,116.8,0,0,0,1,1,1,20,0,0,5,12,1,13.5,0,0,5,8,4,12.4,0,13.9,-0.3,0.79
54058,2,39,1,9991,0,1,100.0,1,37,37,9,9,161.9,0,0,1,0,0,0,37,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
37794,1,39,1,8014,0,1,120.0,1,37,37,9,9,100.0,0,0,0,1,0,0,32,0,0,6,8,5,11.8,0,0,6,8,6,12.0,0,7.6,2.6,0.32
68855,1,39,1,9670,1,19,133.1,1,19,19,3,3,95.5,0,0,0,0,1,0,24,0,0,6,10,0,0.0,0,0,6,9,0,0.0,0,10.8,1.4,1.74
39210,1,44,1,9003,1,39,140.0,1,1,37,4,9,140.7,1,0,0,1,1,0,19,0,0,6,7,6,13.714285714285714,0,0,6,6,5,12.4,0,12.4,0.5,1.79
10454,1,1,3,9254,1,1,123.0,1,1,19,4,5,115.2,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06
42457,1,1,1,9147,1,1,120.0,1,2,1,2,8,115.7,0,0,0,1,1,0,20,0,0,5,7,3,12.0,0,0,5,8,3,11.0,0,8.9,1.4,3.51
38710,1,1,3,9773,1,1,132.0,1,1,1,4,7,120.1,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02
18985,4,39,1,9003,1,19,133.1,1,37,37,9,9,130.0,0,0,1,0,1,0,47,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
43210,1,1,1,9238,1,1,126.0,1,38,38,9,8,118.7,0,0,0,1,1,1,21,0,0,6,7,6,13.5,0,0,6,6,6,12.5,0,8.9,1.4,3.51
30407,1,39,1,9991,0,1,120.0,1,37,37,9,9,120.0,0,0,0,1,1,0,31,0,0,5,5,1,14.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
51862,1,17,5,9500,1,1,122.0,1,37,19,9,4,116.8,0,0,0,1,0,0,20,0,0,7,8,6,13.271428571428572,0,0,7,7,7,14.471428571428572,0,13.9,-0.3,0.79
52892,1,39,1,9003,1,39,150.0,1,19,1,5,1,150.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06
59903,1,1,1,9670,1,1,148.0,1,3,38,5,8,133.0,1,0,0,1,0,0,18,0,0,6,6,6,14.5,0,0,6,6,6,15.166666666666666,0,12.4,0.5,1.79
66962,1,17,2,9773,1,1,126.0,1,38,37,9,5,132.0,1,0,0,1,0,0,18,0,0,6,8,5,12.2,0,0,6,8,5,11.6,0,10.8,1.4,1.74
65285,1,17,1,9853,1,1,120.0,1,37,37,9,9,118.0,1,0,0,1,0,0,21,0,0,6,9,1,10.0,0,0,6,10,2,10.0,0,7.6,2.6,0.32
56923,1,1,1,9147,1,1,143.0,1,2,1,2,5,135.5,1,0,0,1,1,0,18,0,0,5,7,3,11.333333333333334,0,0,5,7,0,0.0,0,13.9,-0.3,0.79
39239,1,1,4,9500,1,1,127.0,1,1,37,5,7,121.4,1,0,0,1,0,1,18,0,0,7,8,4,13.25,0,0,8,8,8,13.8375,0,12.4,0.5,1.79
17293,1,1,6,9500,1,1,132.0,1,3,3,3,3,119.1,1,0,0,1,0,0,20,0,0,8,7,6,13.85,0,0,8,9,8,13.811111111111112,0,9.4,-0.8,-3.12
476,1,17,5,9500,1,1,144.0,1,37,37,9,7,134.5,1,0,0,1,0,1,19,0,0,7,7,7,13.6875,0,0,8,9,8,15.622222222222224,0,13.9,-0.3,0.79
71799,1,17,1,9147,1,1,137.0,1,38,37,9,9,126.2,0,0,1,1,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,11.1,0.6,2.02
27421,1,1,1,9254,1,1,128.0,1,37,37,7,7,136.1,1,0,0,1,0,1,18,0,0,6,6,6,15.0,0,0,6,6,6,14.333333333333334,0,12.4,0.5,1.79
10324,1,1,2,9500,1,1,141.0,1,1,1,4,9,126.8,1,0,0,1,0,0,18,0,0,8,8,7,14.2,0,0,8,8,7,14.2,0,10.8,1.4,1.74
127,1,1,1,9254,1,1,121.0,1,37,37,9,9,127.2,1,0,0,1,0,0,19,0,0,6,12,2,13.0,0,0,6,12,1,10.0,0,9.4,-0.8,-3.12
29939,1,17,1,9254,1,1,126.0,1,1,38,4,5,118.7,1,0,0,1,0,0,21,0,0,6,6,6,11.5,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79
17559,1,1,1,9773,1,1,133.1,1,1,1,4,4,131.0,1,0,0,1,1,0,18,0,0,6,7,6,13.833333333333334,0,0,6,6,6,12.166666666666666,0,9.4,-0.8,-3.12
60258,1,1,4,171,1,1,127.0,1,37,37,9,5,124.2,1,0,0,1,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12
38846,1,39,1,9147,1,1,133.1,1,37,37,5,5,110.0,0,0,0,1,0,0,34,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
56345,1,44,1,8014,0,39,150.0,1,38,38,9,7,145.9,1,0,0,1,0,0,19,0,3,6,6,6,14.166666666666666,0,2,6,8,6,15.142857142857142,0,13.9,-0.3,0.79
10138,1,39,1,9130,1,1,140.0,1,37,37,0,90,110.0,1,0,0,1,1,0,28,0,0,5,8,0,0.0,0,0,5,9,0,0.0,0,12.7,3.7,-1.7
27795,1,5,1,9085,1,1,133.1,1,37,37,9,9,143.2,0,0,0,1,0,0,19,0,0,5,6,5,17.0,0,0,5,6,5,16.0,0,7.6,2.6,0.32
48387,1,17,1,9238,1,1,122.0,1,37,37,7,5,112.9,1,0,0,1,0,1,19,0,0,6,8,6,12.125,0,0,6,7,6,12.714285714285714,0,16.2,0.3,-0.92
17657,1,44,1,9238,1,39,140.0,1,19,38,4,8,143.0,0,0,0,1,0,0,20,0,3,6,6,6,12.833333333333334,0,2,6,6,6,14.666666666666666,0,13.9,-0.3,0.79
13250,1,39,1,9254,1,19,133.1,1,37,37,9,9,112.0,0,0,0,1,1,0,36,0,0,6,9,3,11.0,0,0,6,14,1,11.0,0,7.6,2.6,0.32
9889,2,39,1,9991,0,1,110.0,1,37,37,9,9,133.8,0,0,0,1,1,0,52,0,0,5,5,5,12.6,0,0,5,5,5,14.2,0,7.6,2.6,0.32
1285,1,43,1,9147,1,1,129.0,1,38,19,5,5,122.0,0,0,0,1,0,0,22,0,0,5,8,3,10.666666666666666,1,0,5,9,3,11.333333333333334,0,9.4,-0.8,-3.12
73288,1,1,1,9147,1,1,120.0,1,38,38,9,9,116.0,1,0,1,0,1,0,20,0,0,5,8,2,12.0,0,0,5,8,0,0.0,0,10.8,1.4,1.74
70223,1,43,1,9238,1,1,117.0,1,37,37,9,7,120.5,0,0,0,1,1,0,19,0,0,6,12,0,0.0,0,0,6,10,1,11.0,0,16.2,0.3,-0.92
43139,1,1,5,9500,1,1,128.0,1,38,38,9,9,122.3,1,0,0,1,0,1,19,0,0,8,8,7,13.0,0,0,8,8,7,13.0,0,10.8,1.4,1.74
28877,1,1,1,9130,1,1,156.0,1,3,1,0,2,148.7,1,0,0,1,1,0,23,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32
34491,1,1,1,9670,1,1,130.0,1,37,19,9,1,127.6,1,0,0,1,1,0,18,0,0,6,10,4,12.0,0,0,6,11,4,11.75,0,10.8,1.4,1.74
12110,1,17,5,9119,1,1,124.0,1,19,19,5,5,116.0,1,0,0,1,1,0,20,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,8.9,1.4,3.51
