row_id,target
131117,Escherichia_coli
54996,Streptococcus_pyogenes
133517,Klebsiella_pneumoniae
87338,Streptococcus_pyogenes
59930,Salmonella_enterica
32706,Bacteroides_fragilis
30953,Salmonella_enterica
22653,Salmonella_enterica
175344,Salmonella_enterica
59032,Streptococcus_pyogenes
84273,Salmonella_enterica
192090,Streptococcus_pyogenes
126642,Escherichia_fergusonii
68061,Escherichia_coli
155646,Escherichia_coli
44554,Salmonella_enterica
28872,Staphylococcus_aureus
94879,Campylobacter_jejuni
43670,Klebsiella_pneumoniae
86080,Streptococcus_pyogenes
132716,Enterococcus_hirae
117308,Streptococcus_pyogenes
161699,Escherichia_fergusonii
186160,Staphylococcus_aureus
90394,Staphylococcus_aureus
42102,Salmonella_enterica
139670,Salmonella_enterica
197644,Streptococcus_pyogenes
177138,Campylobacter_jejuni
149878,Bacteroides_fragilis
24827,Streptococcus_pyogenes
44413,Klebsiella_pneumoniae
102644,Escherichia_coli
109205,Bacteroides_fragilis
129092,Staphylococcus_aureus
41754,Escherichia_fergusonii
25285,Bacteroides_fragilis
10884,Escherichia_fergusonii
149361,Streptococcus_pyogenes
63107,Campylobacter_jejuni
28877,Escherichia_coli
133104,Streptococcus_pyogenes
162693,Salmonella_enterica
115619,Staphylococcus_aureus
22395,Bacteroides_fragilis
41669,Enterococcus_hirae
34721,Escherichia_coli
133905,Escherichia_fergusonii
117394,Campylobacter_jejuni
37255,Enterococcus_hirae
68470,Salmonella_enterica
28472,Salmonella_enterica
23058,Klebsiella_pneumoniae
32028,Campylobacter_jejuni
160425,Bacteroides_fragilis
12223,Escherichia_coli
176822,Salmonella_enterica
45316,Escherichia_coli
4155,Salmonella_enterica
76112,Escherichia_coli
183231,Staphylococcus_aureus
181283,Enterococcus_hirae
165762,Escherichia_coli
180590,Klebsiella_pneumoniae
177615,Staphylococcus_aureus
7591,Staphylococcus_aureus
74372,Salmonella_enterica
94909,Escherichia_coli
138341,Salmonella_enterica
23503,Escherichia_fergusonii
192369,Klebsiella_pneumoniae
47091,Staphylococcus_aureus
106166,Enterococcus_hirae
69047,Escherichia_coli
184206,Bacteroides_fragilis
121478,Escherichia_coli
96547,Bacteroides_fragilis
17832,Bacteroides_fragilis
176831,Escherichia_fergusonii
66356,Campylobacter_jejuni
173156,Enterococcus_hirae
24345,Bacteroides_fragilis
149070,Escherichia_fergusonii
37292,Streptococcus_pneumoniae
170364,Staphylococcus_aureus
98666,Escherichia_coli
91071,Klebsiella_pneumoniae
185416,Escherichia_fergusonii
159521,Klebsiella_pneumoniae
142008,Escherichia_fergusonii
40304,Bacteroides_fragilis
154644,Escherichia_fergusonii
41569,Enterococcus_hirae
90891,Bacteroides_fragilis
2307,Escherichia_coli
53110,Staphylococcus_aureus
131082,Salmonella_enterica
67791,Salmonella_enterica
108648,Klebsiella_pneumoniae
115462,Escherichia_fergusonii
84128,Campylobacter_jejuni
84742,Escherichia_fergusonii
58337,Escherichia_fergusonii
110924,Streptococcus_pyogenes
165806,Staphylococcus_aureus
80597,Campylobacter_jejuni
81429,Staphylococcus_aureus
88213,Staphylococcus_aureus
91935,Escherichia_coli
65594,Escherichia_fergusonii
192116,Streptococcus_pneumoniae
132287,Escherichia_coli
146643,Escherichia_coli
39549,Campylobacter_jejuni
187019,Enterococcus_hirae
147639,Klebsiella_pneumoniae
69865,Escherichia_coli
13968,Escherichia_fergusonii
137093,Escherichia_fergusonii
98309,Salmonella_enterica
166464,Escherichia_fergusonii
62477,Escherichia_fergusonii
49964,Escherichia_fergusonii
198246,Staphylococcus_aureus
166214,Bacteroides_fragilis
144284,Escherichia_coli
179935,Salmonella_enterica
78870,Klebsiella_pneumoniae
36463,Campylobacter_jejuni
61235,Enterococcus_hirae
169600,Campylobacter_jejuni
1683,Escherichia_coli
124287,Escherichia_coli
51711,Staphylococcus_aureus
24823,Salmonella_enterica
180832,Escherichia_coli
132421,Bacteroides_fragilis
187914,Salmonella_enterica
94177,Salmonella_enterica
11052,Escherichia_fergusonii
87820,Streptococcus_pneumoniae
141188,Streptococcus_pneumoniae
133744,Bacteroides_fragilis
50143,Streptococcus_pneumoniae
68720,Staphylococcus_aureus
149311,Enterococcus_hirae
195379,Streptococcus_pneumoniae
108691,Salmonella_enterica
48349,Staphylococcus_aureus
193804,Salmonella_enterica
183227,Klebsiella_pneumoniae
36480,Staphylococcus_aureus
140101,Streptococcus_pyogenes
134439,Escherichia_fergusonii
189867,Bacteroides_fragilis
103267,Enterococcus_hirae
93398,Enterococcus_hirae
97638,Streptococcus_pneumoniae
108017,Escherichia_coli
77447,Salmonella_enterica
62523,Klebsiella_pneumoniae
30899,Campylobacter_jejuni
199397,Escherichia_coli
159806,Bacteroides_fragilis
178700,Escherichia_fergusonii
62042,Staphylococcus_aureus
110792,Bacteroides_fragilis
138531,Escherichia_fergusonii
49480,Escherichia_coli
75725,Escherichia_coli
5761,Enterococcus_hirae
105869,Campylobacter_jejuni
180023,Campylobacter_jejuni
131803,Bacteroides_fragilis
72798,Enterococcus_hirae
128024,Campylobacter_jejuni
20748,Streptococcus_pneumoniae
40598,Escherichia_fergusonii
58258,Staphylococcus_aureus
45491,Klebsiella_pneumoniae
132301,Streptococcus_pyogenes
180974,Escherichia_fergusonii
109743,Streptococcus_pneumoniae
129733,Bacteroides_fragilis
127579,Salmonella_enterica
178378,Streptococcus_pyogenes
137124,Klebsiella_pneumoniae
86114,Klebsiella_pneumoniae
93138,Streptococcus_pyogenes
132188,Streptococcus_pyogenes
137597,Enterococcus_hirae
40625,Salmonella_enterica
162080,Streptococcus_pyogenes
2778,Bacteroides_fragilis
157849,Escherichia_fergusonii
134833,Klebsiella_pneumoniae
65808,Escherichia_fergusonii
50868,Streptococcus_pyogenes
171193,Escherichia_coli
60286,Escherichia_fergusonii
51090,Staphylococcus_aureus
171991,Streptococcus_pneumoniae
17593,Salmonella_enterica
46425,Salmonella_enterica
88455,Bacteroides_fragilis
31605,Escherichia_fergusonii
90994,Staphylococcus_aureus
175110,Escherichia_fergusonii
1032,Salmonella_enterica
37726,Salmonella_enterica
87147,Salmonella_enterica
151211,Klebsiella_pneumoniae
145603,Staphylococcus_aureus
103720,Streptococcus_pneumoniae
153739,Klebsiella_pneumoniae
12806,Escherichia_fergusonii
4678,Campylobacter_jejuni
58136,Campylobacter_jejuni
98713,Klebsiella_pneumoniae
112574,Bacteroides_fragilis
74561,Campylobacter_jejuni
64607,Staphylococcus_aureus
91293,Staphylococcus_aureus
165734,Bacteroides_fragilis
85390,Staphylococcus_aureus
14054,Escherichia_coli
172926,Escherichia_coli
1795,Staphylococcus_aureus
99367,Staphylococcus_aureus
134329,Bacteroides_fragilis
164655,Escherichia_fergusonii
52732,Streptococcus_pneumoniae
18329,Bacteroides_fragilis
59832,Escherichia_fergusonii
18572,Staphylococcus_aureus
134654,Klebsiella_pneumoniae
6639,Escherichia_fergusonii
176214,Enterococcus_hirae
132388,Escherichia_fergusonii
116375,Staphylococcus_aureus
58285,Staphylococcus_aureus
163074,Enterococcus_hirae
116484,Escherichia_coli
180313,Streptococcus_pneumoniae
78704,Streptococcus_pyogenes
117034,Escherichia_fergusonii
173029,Escherichia_fergusonii
37712,Campylobacter_jejuni
22445,Campylobacter_jejuni
9473,Klebsiella_pneumoniae
42172,Staphylococcus_aureus
115771,Campylobacter_jejuni
107852,Streptococcus_pyogenes
101116,Staphylococcus_aureus
76671,Staphylococcus_aureus
67301,Staphylococcus_aureus
110366,Campylobacter_jejuni
164153,Klebsiella_pneumoniae
47171,Campylobacter_jejuni
121073,Klebsiella_pneumoniae
48678,Streptococcus_pyogenes
21240,Escherichia_coli
84779,Bacteroides_fragilis
55278,Campylobacter_jejuni
81612,Enterococcus_hirae
49754,Bacteroides_fragilis
124689,Campylobacter_jejuni
195715,Staphylococcus_aureus
160650,Bacteroides_fragilis
54052,Salmonella_enterica
80255,Streptococcus_pneumoniae
184672,Enterococcus_hirae
152561,Klebsiella_pneumoniae
6899,Streptococcus_pneumoniae
67727,Campylobacter_jejuni
126591,Staphylococcus_aureus
199933,Salmonella_enterica
12389,Staphylococcus_aureus
30335,Enterococcus_hirae
111615,Salmonella_enterica
82014,Enterococcus_hirae
40283,Enterococcus_hirae
22162,Streptococcus_pneumoniae
182965,Klebsiella_pneumoniae
63033,Escherichia_fergusonii
82870,Bacteroides_fragilis
176244,Bacteroides_fragilis
188411,Campylobacter_jejuni
104930,Streptococcus_pyogenes
194149,Klebsiella_pneumoniae
83529,Escherichia_coli
137919,Staphylococcus_aureus
165929,Campylobacter_jejuni
14211,Streptococcus_pneumoniae
53970,Staphylococcus_aureus
195431,Campylobacter_jejuni
146034,Salmonella_enterica
96632,Campylobacter_jejuni
59675,Streptococcus_pyogenes
44962,Escherichia_fergusonii
181421,Streptococcus_pyogenes
156282,Klebsiella_pneumoniae
30555,Escherichia_coli
25584,Escherichia_coli
98131,Escherichia_fergusonii
126886,Escherichia_fergusonii
160205,Bacteroides_fragilis
137631,Campylobacter_jejuni
8863,Salmonella_enterica
16764,Escherichia_coli
38434,Bacteroides_fragilis
160898,Escherichia_fergusonii
180101,Klebsiella_pneumoniae
194374,Salmonella_enterica
133717,Escherichia_coli
183033,Streptococcus_pyogenes
151131,Staphylococcus_aureus
137256,Salmonella_enterica
61197,Escherichia_fergusonii
92807,Staphylococcus_aureus
68307,Campylobacter_jejuni
72315,Escherichia_coli
12829,Bacteroides_fragilis
101886,Streptococcus_pyogenes
32136,Streptococcus_pneumoniae
21208,Klebsiella_pneumoniae
103686,Streptococcus_pneumoniae
183300,Klebsiella_pneumoniae
3312,Streptococcus_pyogenes
152221,Klebsiella_pneumoniae
100618,Staphylococcus_aureus
26289,Enterococcus_hirae
17946,Escherichia_fergusonii
162832,Klebsiella_pneumoniae
177225,Salmonella_enterica
112628,Staphylococcus_aureus
103085,Campylobacter_jejuni
63923,Bacteroides_fragilis
104081,Campylobacter_jejuni
130367,Bacteroides_fragilis
151157,Staphylococcus_aureus
82320,Streptococcus_pneumoniae
60885,Staphylococcus_aureus
7104,Escherichia_coli
80503,Enterococcus_hirae
166631,Enterococcus_hirae
24846,Staphylococcus_aureus
78934,Streptococcus_pneumoniae
40250,Streptococcus_pneumoniae
118595,Enterococcus_hirae
188002,Enterococcus_hirae
11236,Escherichia_fergusonii
114882,Streptococcus_pneumoniae
128323,Escherichia_coli
93021,Bacteroides_fragilis
70751,Klebsiella_pneumoniae
48102,Streptococcus_pneumoniae
15380,Staphylococcus_aureus
66240,Bacteroides_fragilis
130474,Campylobacter_jejuni
116516,Streptococcus_pyogenes
110550,Escherichia_coli
127692,Escherichia_coli
103108,Enterococcus_hirae
68053,Escherichia_coli
142161,Staphylococcus_aureus
148629,Escherichia_fergusonii
134708,Salmonella_enterica
194186,Streptococcus_pneumoniae
91420,Enterococcus_hirae
182312,Escherichia_coli
177977,Enterococcus_hirae
160368,Streptococcus_pneumoniae
23604,Escherichia_fergusonii
191894,Enterococcus_hirae
31734,Escherichia_coli
132269,Escherichia_coli
174092,Bacteroides_fragilis
138630,Streptococcus_pyogenes
107330,Campylobacter_jejuni
74576,Bacteroides_fragilis
157688,Streptococcus_pneumoniae
16661,Salmonella_enterica
150705,Streptococcus_pyogenes
69026,Escherichia_coli
108140,Escherichia_coli
31230,Streptococcus_pyogenes
167918,Streptococcus_pyogenes
8600,Enterococcus_hirae
189163,Streptococcus_pyogenes
131282,Enterococcus_hirae
39332,Bacteroides_fragilis
111148,Bacteroides_fragilis
38962,Bacteroides_fragilis
104067,Staphylococcus_aureus
148569,Escherichia_fergusonii
79672,Campylobacter_jejuni
43264,Klebsiella_pneumoniae
25548,Escherichia_coli
46695,Klebsiella_pneumoniae
168478,Staphylococcus_aureus
150292,Streptococcus_pyogenes
25081,Streptococcus_pneumoniae
188279,Escherichia_fergusonii
155625,Klebsiella_pneumoniae
130405,Staphylococcus_aureus
175447,Streptococcus_pneumoniae
144698,Bacteroides_fragilis
83873,Klebsiella_pneumoniae
183716,Campylobacter_jejuni
131586,Bacteroides_fragilis
53589,Escherichia_fergusonii
59673,Salmonella_enterica
104986,Streptococcus_pyogenes
173982,Staphylococcus_aureus
167331,Campylobacter_jejuni
146593,Campylobacter_jejuni
154716,Enterococcus_hirae
68697,Staphylococcus_aureus
166213,Escherichia_coli
19672,Escherichia_fergusonii
56466,Streptococcus_pyogenes
192481,Streptococcus_pneumoniae
87337,Salmonella_enterica
198186,Escherichia_fergusonii
13864,Staphylococcus_aureus
102670,Escherichia_fergusonii
34619,Salmonella_enterica
124041,Streptococcus_pyogenes
23464,Streptococcus_pneumoniae
174080,Streptococcus_pneumoniae
61053,Bacteroides_fragilis
36889,Bacteroides_fragilis
19410,Staphylococcus_aureus
106036,Escherichia_coli
37776,Campylobacter_jejuni
140550,Escherichia_fergusonii
158316,Enterococcus_hirae
39664,Escherichia_coli
73515,Klebsiella_pneumoniae
28375,Klebsiella_pneumoniae
179645,Klebsiella_pneumoniae
40352,Escherichia_fergusonii
23564,Streptococcus_pyogenes
101210,Klebsiella_pneumoniae
111016,Staphylococcus_aureus
19580,Staphylococcus_aureus
6601,Enterococcus_hirae
143633,Salmonella_enterica
93139,Streptococcus_pneumoniae
2167,Escherichia_coli
100083,Streptococcus_pyogenes
74876,Bacteroides_fragilis
33524,Streptococcus_pyogenes
173025,Campylobacter_jejuni
106025,Staphylococcus_aureus
130875,Enterococcus_hirae
36505,Streptococcus_pneumoniae
125136,Campylobacter_jejuni
80744,Escherichia_coli
100528,Escherichia_coli
100985,Staphylococcus_aureus
199971,Streptococcus_pyogenes
123191,Bacteroides_fragilis
67994,Staphylococcus_aureus
71109,Escherichia_coli
190649,Streptococcus_pyogenes
21436,Streptococcus_pneumoniae
118199,Enterococcus_hirae
76452,Streptococcus_pyogenes
14797,Escherichia_coli
11043,Escherichia_coli
43786,Campylobacter_jejuni
164882,Escherichia_coli
134466,Streptococcus_pyogenes
20578,Escherichia_coli
165890,Streptococcus_pyogenes
143816,Enterococcus_hirae
199854,Klebsiella_pneumoniae
14209,Campylobacter_jejuni
113622,Enterococcus_hirae
183224,Enterococcus_hirae
181305,Escherichia_fergusonii
69907,Campylobacter_jejuni
32566,Streptococcus_pyogenes
193122,Campylobacter_jejuni
47629,Streptococcus_pyogenes
163222,Streptococcus_pneumoniae
5604,Staphylococcus_aureus
151569,Staphylococcus_aureus
184594,Bacteroides_fragilis
1151,Klebsiella_pneumoniae
140267,Streptococcus_pyogenes
136471,Escherichia_coli
57576,Enterococcus_hirae
145336,Streptococcus_pneumoniae
104756,Klebsiella_pneumoniae
31839,Salmonella_enterica
19094,Streptococcus_pyogenes
129444,Salmonella_enterica
145637,Salmonella_enterica
150064,Campylobacter_jejuni
139368,Campylobacter_jejuni
4939,Escherichia_coli
124081,Campylobacter_jejuni
50251,Klebsiella_pneumoniae
191474,Bacteroides_fragilis
117756,Staphylococcus_aureus
111121,Enterococcus_hirae
103110,Streptococcus_pneumoniae
183061,Streptococcus_pneumoniae
63309,Streptococcus_pyogenes
33963,Escherichia_fergusonii
115347,Bacteroides_fragilis
71458,Streptococcus_pneumoniae
112717,Escherichia_fergusonii
114895,Bacteroides_fragilis
183352,Escherichia_fergusonii
28281,Streptococcus_pyogenes
167711,Salmonella_enterica
86129,Salmonella_enterica
184560,Enterococcus_hirae
80264,Salmonella_enterica
127544,Streptococcus_pneumoniae
59491,Escherichia_fergusonii
170246,Escherichia_fergusonii
126529,Campylobacter_jejuni
193225,Escherichia_fergusonii
14889,Streptococcus_pyogenes
14631,Escherichia_coli
46886,Enterococcus_hirae
83246,Streptococcus_pneumoniae
78670,Klebsiella_pneumoniae
147124,Bacteroides_fragilis
179922,Streptococcus_pneumoniae
198907,Enterococcus_hirae
152511,Campylobacter_jejuni
57584,Enterococcus_hirae
188714,Bacteroides_fragilis
182626,Bacteroides_fragilis
95638,Staphylococcus_aureus
99044,Streptococcus_pyogenes
172141,Streptococcus_pneumoniae
170349,Streptococcus_pyogenes
44538,Enterococcus_hirae
113421,Streptococcus_pneumoniae
187039,Escherichia_fergusonii
179123,Escherichia_fergusonii
70823,Salmonella_enterica
72411,Escherichia_coli
6711,Staphylococcus_aureus
143868,Enterococcus_hirae
175091,Enterococcus_hirae
49947,Staphylococcus_aureus
145528,Bacteroides_fragilis
196259,Escherichia_coli
59459,Escherichia_fergusonii
82878,Campylobacter_jejuni
69303,Bacteroides_fragilis
72413,Campylobacter_jejuni
98192,Klebsiella_pneumoniae
55575,Salmonella_enterica
79492,Streptococcus_pneumoniae
33855,Klebsiella_pneumoniae
164287,Escherichia_fergusonii
183335,Escherichia_coli
141396,Bacteroides_fragilis
151414,Salmonella_enterica
43268,Campylobacter_jejuni
79343,Escherichia_coli
119982,Bacteroides_fragilis
173258,Streptococcus_pneumoniae
31731,Escherichia_fergusonii
154503,Klebsiella_pneumoniae
91995,Streptococcus_pneumoniae
60173,Enterococcus_hirae
129703,Klebsiella_pneumoniae
52686,Klebsiella_pneumoniae
126454,Staphylococcus_aureus
75667,Streptococcus_pyogenes
96757,Escherichia_fergusonii
171950,Staphylococcus_aureus
26227,Bacteroides_fragilis
137915,Salmonella_enterica
89785,Streptococcus_pneumoniae
198849,Klebsiella_pneumoniae
38632,Campylobacter_jejuni
86484,Escherichia_coli
44059,Streptococcus_pyogenes
66034,Salmonella_enterica
135368,Escherichia_fergusonii
119974,Streptococcus_pneumoniae
99120,Klebsiella_pneumoniae
127183,Salmonella_enterica
130006,Staphylococcus_aureus
14529,Staphylococcus_aureus
118752,Salmonella_enterica
196285,Bacteroides_fragilis
20362,Campylobacter_jejuni
163344,Campylobacter_jejuni
108217,Escherichia_coli
20302,Escherichia_fergusonii
99295,Streptococcus_pyogenes
59240,Streptococcus_pyogenes
64434,Bacteroides_fragilis
105694,Bacteroides_fragilis
130224,Escherichia_fergusonii
86625,Escherichia_coli
58015,Campylobacter_jejuni
121338,Campylobacter_jejuni
90418,Bacteroides_fragilis
47077,Campylobacter_jejuni
116951,Campylobacter_jejuni
148770,Escherichia_coli
119125,Streptococcus_pyogenes
146982,Escherichia_fergusonii
159283,Klebsiella_pneumoniae
57337,Salmonella_enterica
102045,Bacteroides_fragilis
81168,Salmonella_enterica
99037,Escherichia_fergusonii
164252,Staphylococcus_aureus
82381,Bacteroides_fragilis
66837,Bacteroides_fragilis
163221,Staphylococcus_aureus
130728,Campylobacter_jejuni
160853,Salmonella_enterica
174860,Salmonella_enterica
64971,Streptococcus_pyogenes
169030,Staphylococcus_aureus
159139,Streptococcus_pyogenes
64245,Streptococcus_pneumoniae
131710,Staphylococcus_aureus
179771,Klebsiella_pneumoniae
111923,Escherichia_fergusonii
119750,Enterococcus_hirae
166982,Klebsiella_pneumoniae
131298,Streptococcus_pneumoniae
81505,Campylobacter_jejuni
31484,Staphylococcus_aureus
49623,Salmonella_enterica
118921,Streptococcus_pneumoniae
63947,Staphylococcus_aureus
42402,Streptococcus_pyogenes
148381,Streptococcus_pyogenes
50501,Streptococcus_pneumoniae
83694,Streptococcus_pneumoniae
131824,Bacteroides_fragilis
143210,Campylobacter_jejuni
126983,Streptococcus_pyogenes
12678,Bacteroides_fragilis
83513,Staphylococcus_aureus
57310,Campylobacter_jejuni
2850,Escherichia_coli
192548,Salmonella_enterica
103662,Campylobacter_jejuni
13984,Campylobacter_jejuni
22825,Escherichia_fergusonii
186332,Escherichia_coli
124755,Salmonella_enterica
87214,Campylobacter_jejuni
82127,Escherichia_fergusonii
123095,Bacteroides_fragilis
195815,Escherichia_fergusonii
29772,Campylobacter_jejuni
185441,Campylobacter_jejuni
42307,Enterococcus_hirae
85725,Klebsiella_pneumoniae
119747,Streptococcus_pyogenes
193488,Escherichia_fergusonii
111384,Salmonella_enterica
114962,Escherichia_coli
178160,Bacteroides_fragilis
118322,Escherichia_coli
171629,Enterococcus_hirae
97126,Escherichia_fergusonii
20105,Streptococcus_pneumoniae
60017,Streptococcus_pyogenes
49626,Salmonella_enterica
154155,Salmonella_enterica
129683,Escherichia_coli
176291,Klebsiella_pneumoniae
19660,Bacteroides_fragilis
145097,Staphylococcus_aureus
176671,Escherichia_coli
33784,Streptococcus_pyogenes
117330,Streptococcus_pyogenes
26801,Enterococcus_hirae
134426,Enterococcus_hirae
53071,Klebsiella_pneumoniae
102934,Enterococcus_hirae
119584,Salmonella_enterica
45715,Enterococcus_hirae
66822,Streptococcus_pyogenes
53138,Staphylococcus_aureus
151195,Escherichia_fergusonii
101709,Streptococcus_pneumoniae
147391,Escherichia_coli
64856,Streptococcus_pneumoniae
42382,Klebsiella_pneumoniae
84531,Escherichia_coli
77394,Bacteroides_fragilis
115529,Klebsiella_pneumoniae
19862,Enterococcus_hirae
34741,Enterococcus_hirae
120239,Salmonella_enterica
25245,Klebsiella_pneumoniae
6049,Streptococcus_pyogenes
171479,Bacteroides_fragilis
43647,Escherichia_fergusonii
135676,Staphylococcus_aureus
53438,Escherichia_fergusonii
135494,Klebsiella_pneumoniae
109552,Streptococcus_pneumoniae
123726,Klebsiella_pneumoniae
125253,Campylobacter_jejuni
128360,Streptococcus_pneumoniae
34871,Streptococcus_pyogenes
655,Escherichia_fergusonii
117444,Salmonella_enterica
194805,Klebsiella_pneumoniae
14311,Enterococcus_hirae
89940,Escherichia_coli
36309,Campylobacter_jejuni
179143,Enterococcus_hirae
137038,Streptococcus_pyogenes
159387,Streptococcus_pyogenes
119613,Campylobacter_jejuni
168597,Klebsiella_pneumoniae
142333,Streptococcus_pyogenes
121116,Bacteroides_fragilis
