id,target
719532,0
106368,1
632346,1
256724,0
832316,1
354868,0
739019,0
274167,0
60,1
53608,1
165660,1
688834,0
683204,1
85668,1
858621,1
538716,0
791519,1
865262,1
667,1
758496,1
454738,0
98475,0
576300,1
471115,1
842099,1
35445,0
150473,1
310516,0
74844,0
126313,0
752221,0
132555,1
99381,0
695793,0
721952,0
549439,0
188481,1
623483,1
695183,0
647456,0
876274,1
256776,0
875754,0
249224,0
872984,0
314656,1
655028,0
366169,1
111104,1
880198,1
785697,0
340588,1
811042,0
218720,0
636157,0
548979,1
710653,0
367087,0
878238,0
397656,1
597310,0
203904,0
437061,1
241599,1
874136,0
400057,0
686858,1
865768,1
798997,1
516836,1
675270,1
314205,0
625852,1
29037,0
315479,1
168580,1
301195,1
250716,0
117175,0
561315,0
467401,0
510575,1
782153,0
202231,0
346567,1
773601,0
166137,0
384802,1
424544,0
609792,1
867908,1
45213,0
520385,1
553790,1
447514,0
426296,0
290756,0
546941,0
405242,1
498114,0
282420,0
341111,0
258781,1
333533,1
227939,1
64748,1
313169,0
321450,1
165566,0
855951,1
597998,1
697082,0
52278,0
412253,1
492866,1
711200,0
801550,0
280269,0
816364,0
19440,1
84566,0
199218,0
289087,0
77091,0
861810,1
450894,0
21974,1
741441,1
484383,1
699238,0
109379,0
663456,1
534041,0
23218,0
124050,1
783233,1
276084,0
751469,0
172926,0
350359,1
469675,0
349593,0
114387,0
625401,0
472337,0
337539,1
636043,1
595624,1
209929,0
385546,1
690777,0
702120,0
665252,1
438029,0
560539,1
859192,1
45678,1
13781,1
622236,0
593942,0
217379,0
860151,1
817318,0
393272,1
16543,0
8352,1
893115,1
463695,0
506298,1
440024,0
872895,1
195126,1
161942,0
795111,1
199585,1
746493,0
87848,0
875130,0
650907,0
587733,0
311234,0
634930,0
423550,1
44831,0
406956,0
263915,1
481021,1
370875,0
616350,1
703993,1
182729,0
163504,1
477648,1
295591,0
467157,0
616729,1
184983,0
426820,1
35503,1
204489,0
127599,0
434994,0
385554,0
773363,0
833351,0
545087,1
292911,1
223052,1
592299,0
755621,0
312119,1
77115,1
484953,1
677031,0
556564,0
616376,1
456896,0
7575,1
695622,0
709056,0
455689,1
249272,1
42833,1
43274,0
851115,0
805209,1
809534,1
716362,1
380275,1
360501,0
695848,0
193341,0
532340,0
717244,1
879844,0
669612,0
458258,0
27702,0
471367,1
595482,0
456489,0
719152,1
301818,1
685010,0
645121,1
378742,1
817565,0
649460,1
530527,0
461171,0
777252,1
131081,0
785722,1
73583,1
699397,0
37671,1
744076,0
785837,0
321609,0
231246,0
332335,0
117478,0
387849,0
518086,0
657942,0
437210,0
587798,1
229813,0
625428,0
692848,1
504115,0
791009,0
391746,0
741788,1
288784,0
794079,0
477716,0
59525,1
358340,0
133346,1
574498,1
582082,0
344488,0
805779,0
114020,0
886377,1
161133,1
78756,0
845426,1
724874,0
872596,0
686689,1
417835,1
64967,1
618964,0
382639,0
582724,1
434898,0
56792,1
151452,0
869769,0
343064,0
575028,1
784720,1
695631,0
113902,0
242378,1
479631,0
205130,0
298527,0
717927,0
228892,0
196808,1
580440,0
172233,0
616531,0
853922,1
659828,1
470127,0
837021,0
676098,1
532269,1
253768,1
523463,0
680719,1
539292,0
150416,0
249536,0
855224,0
749427,1
650384,1
589138,0
626518,0
651002,0
634691,0
758241,1
727205,1
593531,0
314707,1
657989,1
211880,0
485850,0
344024,1
806335,1
897023,0
443882,0
105869,1
259283,1
55057,0
503961,0
474193,0
733584,1
218502,1
240944,0
865503,1
710528,0
502520,1
874045,0
844424,0
410250,1
289309,0
160147,1
563018,0
282136,0
368793,1
255915,1
259849,0
580530,1
50313,0
608905,1
197007,0
121833,1
707443,1
826167,1
890916,0
683635,0
494203,0
19468,1
890724,0
596102,0
357779,0
517591,1
500437,1
304297,1
129681,1
451790,0
793723,0
374734,0
46854,1
815330,0
819585,1
443864,0
507338,1
2475,1
318188,0
188233,0
578698,0
817117,0
758404,0
182405,1
630137,0
642913,1
668077,0
787969,1
337458,0
420430,0
49428,0
740028,1
360318,0
359200,0
776728,1
389175,0
593945,1
526446,1
653456,1
239980,0
376368,1
731139,0
630288,1
813477,0
561975,0
67792,0
261146,1
299339,0
198893,0
90946,0
675701,0
835486,0
205833,1
69970,1
342026,1
522319,1
195066,1
296299,1
890406,1
145059,0
327569,1
179048,1
462526,1
187983,1
565019,1
240132,1
663384,0
361212,0
490554,1
180521,1
449268,1
749385,0
156557,1
414617,1
270981,0
502902,1
676319,0
387366,1
424739,1
437375,1
851028,1
34634,0
839871,1
181678,0
754140,1
754067,0
837402,1
726215,0
301884,0
335105,0
524304,0
429063,0
228815,1
589211,0
265047,1
89765,0
228099,1
308948,0
130559,1
849904,1
783452,0
240887,1
638088,1
293068,0
596057,0
285437,0
541482,0
684205,1
782511,1
430235,0
652726,1
49811,0
150509,1
709272,1
104310,0
870031,0
549913,0
519614,1
847944,0
642604,0
5585,1
34221,1
234078,0
622030,1
440695,1
89371,1
420627,1
261056,1
506198,1
714965,0
52798,1
874842,0
791848,1
520999,0
303094,0
588876,1
475228,1
362088,1
730033,0
693667,1
513565,0
252279,1
815205,1
866065,0
709452,1
728354,0
577649,1
470895,0
33267,0
363990,1
753762,0
267335,0
234336,0
706356,0
791780,0
729723,1
58645,1
760404,0
761239,1
217429,1
350013,0
805796,1
801819,1
617743,0
726736,0
175700,1
499418,0
225912,1
451563,0
140785,0
65943,0
473593,1
746367,0
544354,0
449909,1
98413,0
790579,1
728960,0
422611,0
387719,0
21250,0
698019,1
257838,0
251772,0
670143,0
485846,1
570043,0
873024,0
270869,0
847567,0
320246,1
85131,1
7924,0
532152,1
810343,1
137163,1
598619,1
768144,1
675068,1
428975,1
878343,1
299905,1
96046,0
511458,0
343307,1
306842,0
150060,0
485191,0
783496,1
219436,0
10964,0
469315,0
346251,1
450469,0
305856,1
657023,1
207533,0
744434,0
826201,0
737932,1
149641,1
482551,1
723425,0
98628,1
229249,0
740057,1
463512,1
746494,1
106603,0
259138,0
702456,1
386219,1
621800,1
583656,0
623245,0
114537,1
889502,0
677285,1
128680,0
573088,1
432798,1
501561,0
418995,0
282186,1
870934,1
333923,0
172088,1
287083,0
125619,0
246787,0
97965,1
62844,0
776740,1
259154,0
162615,1
544299,0
639883,1
743050,0
518000,1
617568,1
618897,1
359219,1
356290,1
80021,0
246784,1
407959,1
829824,1
631645,0
811933,1
284318,1
228423,0
45959,1
335248,1
194047,1
589524,1
212274,1
862446,0
343395,0
369665,0
831020,0
829143,1
881713,1
195439,1
42032,1
317899,1
442785,0
759503,1
485279,1
761969,0
420553,0
418666,1
383097,1
401357,1
354036,0
860675,0
809996,0
593928,1
424939,0
237608,0
521942,1
19742,0
54011,0
270056,1
705746,1
816298,0
311875,0
449567,1
707483,1
276469,0
681752,0
402066,1
278110,0
808852,0
771083,1
205868,1
661139,0
281759,0
327662,1
774565,0
27240,0
622791,1
286286,1
411478,0
114829,0
654590,1
598034,0
659609,1
141994,0
439938,0
634866,0
668649,1
110386,0
73002,0
352759,1
118266,1
783565,1
693932,1
683024,1
390808,1
514920,0
236032,1
727932,0
627060,1
432092,1
414049,0
711557,0
460941,0
375206,1
567500,0
57929,1
320591,1
768530,1
256514,1
302461,0
261426,0
664515,0
715478,1
305587,1
266458,0
806933,0
231686,0
861944,0
573289,1
898081,1
356743,0
360502,0
488489,0
574329,1
331805,1
721293,0
730631,0
179928,1
862571,1
438325,1
539131,0
753576,0
852339,0
623380,1
433749,0
277044,0
542344,0
50555,1
546308,1
268478,0
570839,0
547645,0
784781,1
838169,1
387711,1
377976,0
163328,0
502397,0
66418,0
143188,0
180465,0
549529,1
613921,0
686414,0
52912,0
695603,1
439521,1
842714,0
15359,1
471844,0
600305,0
486804,0
14098,1
437302,1
297193,1
823281,0
126609,0
82952,1
665332,0
837726,1
267548,0
572495,1
38225,0
763116,1
56559,0
272854,0
845597,0
734995,1
46039,0
124089,1
151312,1
122890,0
725222,0
268971,1
653798,0
609587,0
40990,1
236892,1
148486,0
602205,0
307950,1
621744,0
155498,0
308754,1
39269,1
386809,0
198712,0
343450,1
510821,1
372729,0
482941,0
769495,0
325099,0
723662,0
744118,1
780713,1
480639,0
142599,1
741785,0
72644,1
25558,1
516533,1
345828,1
802858,1
614261,0
570843,1
115683,0
536154,1
514664,0
219816,0
540827,1
382999,1
527665,0
852403,1
439547,0
558609,1
634498,0
470684,0
699258,1
762693,0
208904,1
577760,0
161867,0
369371,1
136399,0
812196,1
529419,0
448753,1
859262,0
439584,0
838993,1
24876,1
578582,0
158478,1
354101,1
265610,0
416237,0
778185,0
184536,1
25701,1
833047,0
382582,1
531294,1
32687,0
306972,1
510690,1
138847,1
555128,1
819262,0
637441,0
364020,0
171618,1
215589,0
821498,0
464360,0
663343,1
868738,1
280717,0
60603,1
714238,0
65865,1
622716,0
446231,1
338868,0
335671,1
886642,1
486717,1
21553,1
97890,0
853074,1
872127,0
19580,1
132390,1
494408,1
223208,0
433851,1
650262,0
875201,1
387583,1
691428,0
113261,1
687289,1
671317,1
386914,1
12880,1
24751,1
853549,1
878951,0
166293,1
14370,0
546270,0
661923,1
545098,1
340595,0
146616,0
481614,1
283034,0
286304,0
811655,0
338567,1
360731,0
585610,0
735498,1
59208,1
855761,1
241675,0
515311,0
893043,0
200850,0
28580,1
413326,1
67660,0
728170,0
230000,1
43544,1
521880,0
532173,1
447330,1
417153,0
722637,0
371413,1
143838,0
404218,0
448088,1
480066,1
519582,0
294264,1
472401,1
20841,0
1688,0
320479,1
18893,1
40976,0
554000,1
699152,0
433052,1
885356,1
363536,0
641376,0
882923,0
60058,1
196598,0
195053,1
860344,0
193079,1
804280,1
75141,1
558548,1
780661,1
72138,1
244817,0
114806,0
263804,1
891039,1
195377,1
241481,0
584612,1
92081,1
81807,1
409859,0
573263,0
414341,1
732501,0
253781,0
155693,1
813090,1
593769,0
114277,0
163418,0
256191,0
692156,1
101492,1
677910,1
685289,1
785019,0
824003,0
287853,1
874922,1
501132,0
644532,1
688304,1
262668,1
849585,0
711608,1
328861,1
551076,1
511588,1
255030,1
6369,0
817294,0
681403,0
304892,1
131301,0
188107,0
134020,1
28513,1
23657,0
290673,1
54531,1
221762,0
206663,0
385967,1
807377,1
97423,0
648957,1
103173,0
586224,1
468795,0
649685,1
714376,1
458335,1
544835,0
15103,1
95622,1
402107,0
392382,1
190382,1
108177,1
552893,1
202384,0
447397,0
152697,0
68595,0
207016,0
830296,0
697156,0
785352,1
465611,0
794685,1
349669,0
315706,0
515630,0
324556,0
193471,0
331698,1
9372,0
544610,0
385744,0
193848,1
145058,1
593705,1
745003,1
705413,0
277631,1
2023,0
648223,0
661684,0
315903,1
414570,0
822722,0
338391,0
359808,0
647256,0
870132,0
99850,0
837977,0
148020,0
231468,0
378819,0
87329,0
600053,0
260958,1
427833,0
708457,1
638956,1
34373,0
482966,1
594901,1
810040,1
758976,0
441932,1
50451,1
379734,0
355828,1
848650,1
381928,0
322705,1
737710,0
352064,0
365879,0
552882,0
121885,0
438621,0
356481,0
55212,0
670118,0
582529,1
299751,1
428464,1
526008,0
490142,0
599148,0
208372,0
151782,0
25644,1
332195,1
79737,1
774106,1
619041,0
220232,1
661008,0
474222,0
30103,1
800356,1
466467,0
345974,0
475553,1
873276,0
528942,1
879837,1
442305,0
427500,1
277521,0
381626,1
204304,0
577172,1
557614,0
869079,1
217245,0
340808,1
730120,1
243906,0
336828,0
360071,1
879046,1
704004,1
152410,1
286349,0
547745,1
657015,0
416511,0
619854,0
109104,1
22662,0
843987,1
595116,0
381410,0
707285,1
664790,0
398041,1
295210,1
412158,1
486963,1
607574,1
736548,0
189987,0
556123,0
192431,1
553856,0
801159,1
397103,1
247870,1
607974,1
70914,0
547373,0
116602,0
349661,0
164090,1
480403,1
754947,0
801049,1
290711,1
560760,1
361574,0
219001,1
707976,0
302727,0
229487,0
255258,1
655507,1
198078,0
627561,1
406665,1
404329,0
755150,0
29569,1
278547,1
821113,1
745444,0
449602,0
513593,1
178804,0
370194,1
616286,1
98827,0
174868,0
386550,1
455123,1
510637,0
450523,0
88880,1
498885,0
855799,0
858959,1
784389,1
158396,1
537951,1
819161,1
72292,0
219489,0
548854,0
463926,1
812509,1
410300,0
230048,1
562094,0
850634,0
42303,1
373463,1
615980,1
78329,1
481977,0
623233,0
706793,0
691813,1
563623,0
648894,1
606763,1
655156,0
864805,1
482243,0
352904,0
284862,1
743403,0
816411,0
797567,0
331776,1
75053,0
761983,0
535103,1
146515,1
219490,0
345870,1
472562,1
213226,1
835550,1
689618,1
293899,0
835616,0
467183,0
425023,1
652451,0
585518,1
42909,1
637975,0
470809,0
852671,0
127408,1
32926,1
40944,1
643261,1
727711,1
610821,0
516434,0
582514,0
40810,0
276489,1
724704,0
131285,1
272972,0
171791,0
463722,1
289116,0
291161,0
696509,0
508900,0
496094,0
283760,0
516226,1
204872,0
281034,1
767055,0
624297,1
513171,1
801084,0
799654,1
146564,0
593677,1
888180,1
643682,0
350587,0
146471,0
416840,0
602917,1
849281,0
87835,0
86105,0
463718,0
864796,1
765308,0
442674,1
373148,1
1574,1
416016,1
838896,1
388859,0
212812,0
237451,0
387787,0
185889,0
710730,1
236662,0
158661,0
674540,0
269298,1
796446,0
140292,0
513114,0
296219,0
153314,0
414040,0
605369,1
388012,1
743116,1
646119,1
684628,0
401453,1
343828,0
172935,1
578916,1
521732,1
675518,0
381947,1
591796,0
855116,0
160437,1
251781,0
677685,1
20832,1
498042,1
224341,1
434785,1
511041,0
235217,0
133842,0
306555,0
41192,1
557085,0
18,0
527571,0
720726,0
427698,1
461881,1
514453,0
461471,1
744365,1
600491,1
158865,1
612896,1
482187,1
687883,0
340890,0
16141,1
1983,1
592534,1
380267,0
718278,0
659252,0
93491,1
322747,0
300150,1
297923,0
86546,1
684158,0
623909,0
423394,1
532250,0
203533,0
250950,1
595352,0
542931,1
402878,1
539495,1
828193,1
799885,0
73794,0
290229,0
781751,1
42854,0
425184,0
238530,1
823732,0
256447,0
202216,0
851962,0
844858,1
246270,0
291870,0
388565,1
263075,0
694346,0
604803,1
249395,0
475035,1
125781,1
59787,0
494066,0
493040,0
449235,0
449681,1
340482,1
715230,0
247567,1
418526,0
626004,0
641706,0
370972,1
741401,0
305140,1
329119,0
422591,1
720245,0
113717,0
419079,1
765529,0
546100,0
306841,0
885123,1
513594,0
409878,0
667046,1
210428,1
344151,1
465701,0
192245,1
436134,0
211231,0
549317,1
213424,1
14252,0
510485,1
445866,1
616042,0
358706,1
685023,0
13118,1
379586,1
557171,0
494084,0
853340,0
324335,0
189392,1
110277,1
732746,1
851927,1
310640,0
309377,1
853068,1
587037,1
500332,1
897666,0
652697,0
413055,0
598030,0
625537,0
185986,1
657308,1
91012,1
253527,1
707160,0
10795,0
502059,0
498586,0
525123,1
354910,1
667552,1
688590,0
563216,0
454149,0
563589,0
48543,0
6323,0
848086,1
383011,1
388049,1
545736,0
838286,0
110691,1
590302,1
191455,1
509536,0
365203,0
17127,1
220995,1
166072,0
544618,1
325458,0
354234,0
630079,1
743732,0
356329,0
223679,0
147418,0
117532,0
71357,1
693139,0
487076,0
170242,0
720398,0
302498,0
454509,0
351643,1
864362,0
293836,0
813798,0
521872,0
878893,0
197,1
686467,0
718920,1
748850,0
368535,1
22590,1
631099,0
619274,0
702831,1
344491,0
266387,1
279809,0
189414,0
263295,1
675207,1
150460,1
276439,0
213483,0
246598,0
716146,1
621648,0
733111,1
116837,1
85929,0
355147,0
141347,1
492582,0
571850,1
198841,1
256655,0
261286,0
744068,0
362945,1
68365,0
573957,0
818858,1
394054,0
188862,0
648170,1
527441,0
126523,1
414150,0
859150,0
402818,0
855522,0
803791,1
313484,1
695501,1
843268,1
603659,0
437207,1
251533,0
162268,1
109595,0
88263,0
379040,0
248526,1
344123,1
317865,0
510299,1
651232,0
448225,0
257925,1
325705,1
409973,0
36995,1
750786,1
736295,1
916,1
769487,1
143248,0
393028,0
312949,1
394075,1
286424,0
311193,0
223487,1
587410,1
673315,1
251688,0
136926,0
166727,1
167853,1
186145,1
600423,0
627428,0
140219,0
477025,0
151951,1
44753,1
658740,1
123254,0
726650,0
803734,0
185747,0
514487,1
672535,0
756446,0
94100,0
725077,1
615228,1
766288,1
717412,1
190082,1
23757,1
513032,1
101766,0
129163,0
45334,1
242797,1
113429,0
443406,1
416068,0
60417,0
26018,0
108660,0
239012,0
252987,0
530961,1
302550,1
580731,0
677667,0
83376,1
86202,1
177574,1
223368,1
554729,0
759027,1
354460,1
120858,1
696530,0
646649,1
692351,0
552596,0
899777,1
584126,0
785120,0
6146,0
44479,0
860414,0
415831,1
238390,1
820389,1
272876,1
662765,0
318383,1
746110,1
176580,0
568025,0
273927,0
797016,0
172990,1
42133,0
648585,0
790026,1
492270,1
870577,0
59721,0
568397,1
864720,0
350281,1
135718,0
501548,1
636850,0
677576,0
549589,0
154686,0
127172,1
106965,0
291526,1
732424,1
418326,0
487574,1
323787,0
283160,0
298587,1
209733,0
895706,1
197926,1
165944,0
694836,1
704365,0
802931,1
414434,0
380227,1
892649,1
163750,1
597947,1
554751,0
304945,1
743324,1
289755,1
457665,1
167444,0
804339,1
406539,0
446842,0
874302,1
363071,1
511157,0
479770,1
239618,0
468970,0
410509,1
27621,1
13760,0
91672,0
595996,0
356431,1
103162,0
773051,0
541650,0
363030,0
193625,1
522103,1
676910,0
358130,0
327064,0
635512,1
824299,1
857757,0
403675,0
534386,0
629178,0
655142,1
502341,1
210525,0
789512,0
492449,1
337135,1
333613,0
790934,1
657167,1
542287,0
419878,1
271660,0
269169,1
11315,0
157574,0
38154,0
766139,1
756148,1
602154,1
138511,0
514039,0
894027,0
237364,1
607807,1
140143,1
291237,0
498549,1
563597,1
699574,1
897385,0
29892,0
57881,1
833125,0
832855,1
839578,0
685681,1
521474,1
662717,1
531181,0
766804,1
100665,0
766346,1
539377,1
53778,0
638226,1
280081,0
583162,0
313095,0
9961,0
76135,0
142572,0
30320,0
323025,0
583070,1
609496,0
218787,1
394688,0
205782,0
268387,1
878243,0
285839,1
387672,0
697350,0
539413,1
897244,1
635542,0
650280,0
68312,0
689250,0
868465,0
571153,0
386682,0
114040,1
238922,1
761342,1
731507,1
589363,0
301538,0
698225,0
205959,0
508009,0
813450,1
417183,1
285878,1
236970,1
550312,0
893558,1
653475,0
332360,0
315142,0
775888,1
138892,0
76098,0
139338,1
435051,1
226742,0
549244,0
401267,1
610118,1
273542,0
146783,0
832687,1
739947,0
224898,0
743768,1
492163,0
135530,0
570592,0
355293,1
856791,0
564303,1
574580,1
127933,0
175172,0
894980,0
422980,1
574652,1
223016,1
691053,0
60020,1
866311,0
158664,0
223431,0
796277,1
440586,0
98042,0
519168,0
555253,1
323331,1
247927,0
371883,1
145475,1
525870,0
729845,1
721000,0
737143,0
702717,1
117523,0
82976,1
785775,0
81455,0
720588,0
13127,0
183695,0
766989,0
271022,1
851337,0
870599,1
240878,0
838114,1
402529,0
869844,0
242179,0
844308,1
540296,0
61764,1
404268,0
831839,0
48258,0
684986,0
803170,1
299996,0
683765,0
197803,0
145431,1
623030,0
102611,1
715893,1
51676,0
267708,0
365654,1
507664,0
823944,1
263904,0
488951,1
215230,0
532457,1
253071,0
634853,1
87647,0
479993,1
385800,0
887094,1
129669,0
210213,1
472816,1
851138,1
239203,0
55586,0
9351,1
16675,0
269461,0
517615,1
537480,1
825199,0
681547,0
399344,0
894997,0
88133,1
758689,0
532558,1
465286,0
676462,1
88497,0
422138,1
457498,1
885489,1
160862,0
222697,0
507837,0
803963,1
534016,1
776483,0
549868,1
22538,0
534797,1
606923,0
642337,1
723842,0
278229,0
306396,1
441477,1
227008,1
16726,1
695720,1
432757,0
69430,0
113838,1
768156,1
33317,0
864246,1
629583,0
743274,1
397688,0
466974,0
722549,0
360547,0
163423,0
170665,0
118176,0
729926,1
744080,1
417594,0
824835,1
788838,0
865682,0
206825,1
594962,1
63552,0
369213,1
103630,0
144789,1
829325,0
833429,1
803677,1
201238,1
637967,0
495401,0
881703,0
380780,0
49970,1
762907,1
245609,0
578493,0
851654,1
511463,0
2055,1
111149,1
853912,1
319892,0
137624,0
655988,1
169721,1
172511,1
82925,0
584007,1
179855,1
236855,0
391338,0
368043,0
243332,1
537171,0
306190,0
232583,1
569137,1
465429,0
720129,0
428627,0
555675,1
287578,1
311289,0
294390,1
626405,1
797521,0
666671,0
89822,0
391558,0
282253,1
460802,0
752658,0
702636,1
613539,0
563762,0
787850,1
823326,1
484682,1
127721,0
648184,1
57400,1
592183,0
626589,0
533201,1
48456,1
572248,1
10773,0
553191,1
479759,1
458791,1
473751,1
421580,0
502747,1
582288,1
46115,0
439156,0
63930,0
95712,1
667396,0
831225,0
847818,1
48250,1
155003,1
657224,1
770517,0
281156,0
483128,0
763284,1
805880,1
201906,1
526046,1
49206,0
606447,0
153772,1
630688,1
219092,1
790504,0
258591,0
681523,0
57275,0
445998,1
358131,0
808381,1
489874,0
729280,1
331100,0
187132,1
593642,1
429058,1
161739,0
422239,0
417136,1
595318,1
574098,1
476507,1
491028,0
455706,0
855556,0
665859,0
703971,0
65142,1
439996,0
754204,0
167837,1
575167,0
18206,0
728345,0
531999,0
613335,1
426081,1
838346,1
482201,0
354427,1
