id,Strength
2689,17.96
2121,53.52
3161,43.8
5145,38.11
106,19.69
4323,72.3
1044,21.54
1652,30.12
2826,73.7
4724,12.64
4518,30.44
1103,38.22
544,21.78
691,23.85
3540,49.2
4190,31.38
2600,50.95
1379,75.5
2751,22.14
881,30.44
2277,10.03
3243,68.3
3877,56.14
4385,61.86
2114,33.4
1323,33.7
4445,6.47
3473,15.52
1554,4.9
3071,11.36
1272,33.05
179,39.32
1744,10.09
3800,47.71
1121,55.51
3939,26.06
2417,79.3
1765,56.62
3535,42.23
1871,53.3
1467,41.84
4971,24.1
1456,32.84
3520,26.23
2622,52.96
2282,17.54
2623,53.39
3463,24.1
2138,27.63
3689,29.98
1532,49.77
3764,27.22
1095,49.8
3378,24.0
2404,46.93
3253,32.72
2804,40.87
748,61.07
3712,47.71
422,33.36
2885,13.12
3429,30.14
1786,54.77
1844,36.35
3722,52.5
4026,24.45
2954,13.4
4250,29.0
5303,38.77
1255,41.37
4365,24.07
3247,15.42
1957,38.33
272,63.14
2227,45.08
4765,50.51
1505,21.16
5376,45.3
4841,7.84
1020,44.86
3825,52.52
3351,25.46
3176,40.15
4054,64.3
3989,22.9
3352,35.17
1022,54.9
4778,18.2
1128,51.06
4567,66.82
3154,42.03
907,33.42
1420,25.56
4339,35.34
4260,11.17
1115,42.13
4454,39.0
4740,14.14
3541,41.54
848,25.75
4390,51.73
254,46.9
2364,41.24
286,37.17
1448,54.1
1897,10.09
1074,37.27
5105,53.1
3905,68.5
4246,66.7
393,27.34
2835,24.5
952,15.57
915,48.7
4597,10.09
4155,17.57
4088,50.53
865,47.4
926,37.17
199,27.92
2864,24.85
4829,58.61
3309,26.92
724,27.94
2440,44.52
245,35.17
4076,46.68
4670,33.0
4374,66.6
1817,39.29
4055,17.96
3683,13.46
2314,14.99
3439,18.42
3686,34.29
1432,41.89
4460,52.04
4804,8.54
3856,46.23
4628,6.47
1419,46.9
4211,41.05
3892,35.1
4716,36.99
228,21.29
2235,42.55
4772,27.34
4050,71.3
2972,29.45
1743,31.35
17,38.7
3262,44.09
4908,64.02
1498,40.71
443,27.68
4337,16.5
37,57.22
5138,61.99
2577,26.15
4149,37.91
3353,29.59
3691,33.4
838,37.81
5219,38.56
4245,37.68
1335,46.23
5288,22.5
1476,17.58
553,58.61
2722,29.0
1859,21.78
3674,19.01
88,33.4
5118,56.14
2521,39.0
3321,12.47
3382,37.96
655,56.83
5062,32.9
5272,36.8
1684,29.73
144,29.73
683,29.41
2233,33.8
3700,48.28
3916,13.82
3128,44.39
5249,29.22
2420,11.96
4338,13.62
485,7.4
1231,12.46
2181,35.87
2487,45.84
2086,9.73
4257,59.2
4151,3.32
4229,24.43
1837,46.24
1281,52.96
4167,15.36
4397,32.72
1962,33.66
2877,31.02
3794,41.84
3963,59.2
2284,33.7
100,21.48
3274,15.61
705,3.32
2339,34.74
2531,34.67
2858,42.55
2236,23.74
2981,20.08
2402,31.35
4951,30.22
4614,15.61
109,28.68
3244,23.4
4351,50.6
5330,44.3
2110,23.84
2275,40.87
2323,41.89
5047,46.39
2292,52.44
4575,6.47
3908,18.0
2707,44.13
4266,11.48
3299,35.3
3567,57.03
1261,16.11
1902,42.22
3105,32.01
4824,30.12
1223,33.4
2231,44.42
308,25.42
3340,66.78
2620,34.77
5314,7.68
3849,23.52
4620,40.86
763,27.63
2223,19.42
1075,12.46
233,53.66
2333,33.96
2344,34.9
4904,25.61
1268,39.49
896,75.5
1126,29.79
3538,32.33
3961,33.42
4176,64.02
812,24.24
4182,14.99
1321,37.17
1730,41.94
438,39.61
4405,63.4
5291,30.65
2522,26.2
742,30.12
3973,39.66
2373,48.85
149,35.3
586,15.82
5065,42.33
437,51.86
12,23.52
93,57.92
3803,21.54
4625,34.49
4471,39.29
642,40.93
3716,29.89
3107,56.34
1242,35.57
1038,18.91
5083,66.0
4214,43.5
1315,36.84
2671,19.42
1319,53.52
4376,38.89
3793,12.84
3614,9.13
1702,48.4
653,69.66
429,11.47
4108,71.3
2829,17.54
1200,40.29
746,14.59
2309,14.14
2271,6.9
63,37.43
751,61.07
2145,28.99
4766,59.49
2318,50.46
5377,10.76
2357,31.27
1634,15.42
2291,35.31
4459,39.59
1073,36.56
1094,17.22
5073,24.92
1973,30.85
287,14.4
3648,21.91
810,19.01
3703,57.23
1186,55.6
4666,69.3
561,53.39
3917,13.22
3680,67.57
4215,24.85
4066,38.33
4892,25.1
3999,25.08
5185,40.2
2115,25.56
2905,26.85
1297,73.7
1025,74.7
2718,37.27
4290,55.16
4751,32.04
4601,41.05
2072,15.42
1971,32.9
4900,53.46
4997,31.97
996,17.24
2154,49.25
4563,25.89
3443,51.72
2723,15.03
4440,28.02
1512,42.13
1260,33.7
5015,41.2
2117,38.11
3616,37.17
5136,15.53
798,25.69
2101,33.72
2973,53.1
2153,37.72
1526,29.41
4618,40.71
414,13.29
1630,20.77
1740,48.59
3089,18.91
3428,20.42
1235,20.08
969,25.75
3123,64.3
3184,21.75
252,48.85
4821,24.1
654,41.72
350,11.65
2580,49.25
4815,33.36
2142,15.09
457,78.8
4172,39.84
1599,40.86
90,51.33
1175,58.8
2921,42.22
3562,40.57
26,17.96
776,32.25
549,55.26
181,67.8
4888,74.99
263,24.34
3370,37.91
1253,30.23
5401,45.37
3470,57.21
2499,25.1
5154,24.28
4446,39.0
889,13.33
4903,64.3
2960,25.56
4660,48.59
2929,31.64
4357,57.21
1197,20.87
5021,54.9
1302,33.19
3896,56.06
1788,56.85
4743,27.68
2655,4.83
69,14.31
2077,12.46
5106,24.0
676,35.3
4384,49.19
5308,56.34
1699,52.83
2855,56.14
203,41.68
794,9.69
339,10.09
5120,42.62
4367,6.81
387,50.6
5325,41.93
4993,43.7
2342,51.33
2512,60.29
2366,41.94
2809,17.57
4591,42.55
2463,37.36
4845,45.85
1545,43.58
4790,45.71
221,11.47
677,25.1
1032,39.3
5343,15.69
1049,55.83
805,29.87
4811,33.09
4232,24.89
1183,42.03
944,9.62
2464,52.43
3978,38.0
2372,58.52
2640,24.89
4902,23.4
177,36.84
4342,35.3
2859,57.23
1578,25.69
5052,11.47
3932,25.72
3860,50.73
4152,25.18
4739,59.76
2787,44.52
733,24.48
605,15.53
4209,62.94
3214,68.3
2195,19.93
932,29.87
1860,15.07
4623,15.42
4608,35.3
527,59.8
3523,31.35
2459,24.45
4722,38.22
2215,37.27
681,45.37
2146,31.27
911,27.94
5199,32.07
4205,26.86
2409,27.42
3245,42.42
803,32.66
2187,73.7
2986,42.22
2264,34.9
5344,37.33
1891,19.01
2451,44.21
219,38.46
2948,22.93
4687,23.52
582,37.91
3000,33.36
1397,43.89
43,52.52
2094,23.74
210,55.6
3047,52.83
354,53.9
1055,17.54
2450,27.66
5393,29.59
479,27.63
4922,55.55
829,46.39
2792,71.3
367,56.85
2407,27.42
2379,7.4
4745,15.58
4315,64.9
135,47.74
3504,42.8
47,29.07
718,50.73
1789,47.13
1514,29.59
3607,64.9
2164,47.71
670,24.9
3213,37.17
4437,44.52
2218,16.5
61,11.39
2670,6.9
1954,61.89
1912,21.65
3988,15.42
95,37.42
1598,13.29
478,18.03
121,15.57
842,54.38
1782,34.56
2991,18.03
3407,42.23
1194,62.05
3624,15.09
4630,28.6
4999,44.52
5251,46.9
3491,10.54
693,32.05
4442,34.57
2348,23.25
322,41.24
1513,61.09
3297,33.01
3790,31.54
1485,41.94
2592,65.2
3935,23.08
4307,17.2
1626,13.52
833,25.73
2091,21.5
1534,60.29
1803,25.69
1071,39.3
1533,33.95
731,66.9
334,36.8
291,60.29
1564,32.1
184,56.1
1436,14.6
4431,6.28
3678,28.6
533,23.89
2052,38.7
2034,13.4
4882,35.87
1047,34.4
3685,33.66
2607,39.42
657,57.21
2962,25.51
4031,32.04
5359,52.45
5378,56.85
2405,26.94
5033,14.5
898,24.66
2908,36.45
428,26.77
4668,49.2
3826,45.7
3381,36.64
2377,32.1
5355,30.08
4213,17.22
2002,42.29
2780,79.99
2827,28.99
3206,48.4
4089,74.36
3085,47.03
4896,65.7
4373,17.57
2805,56.14
1558,23.4
1158,40.93
1509,12.64
2526,32.92
3121,59.8
4878,59.0
3828,30.39
4114,66.82
4894,20.97
5320,16.5
4524,31.12
5306,51.86
1539,25.42
1780,69.66
5284,14.59
4279,32.72
764,23.69
5402,15.42
3438,9.62
1566,32.84
4077,38.7
2226,56.83
4810,29.22
3166,6.9
4283,56.06
102,20.97
1212,33.49
4096,15.42
3334,37.27
4525,9.99
3454,39.3
5309,27.23
1918,10.09
3194,50.77
70,12.55
3831,34.74
1504,12.54
2287,6.47
5298,15.04
5041,52.01
1117,24.1
3792,38.6
831,21.82
1370,29.07
3336,14.5
1224,52.91
4797,47.28
238,24.39
1499,26.94
4498,33.27
2229,44.87
1536,36.35
2497,13.82
2753,8.06
2899,4.78
1001,28.63
1434,15.34
4348,31.02
1890,32.33
1351,29.87
957,51.96
1086,29.23
5093,28.68
3424,14.94
4024,23.89
5192,12.73
1057,25.56
2513,38.46
3528,79.4
1034,25.45
1350,27.04
931,8.54
4935,56.81
2746,23.51
633,59.0
3080,32.53
498,25.57
2186,49.8
415,35.23
1807,32.01
5053,44.61
2525,9.85
1745,33.96
757,9.74
2714,42.13
1041,37.17
3185,41.67
5104,39.94
2554,43.7
1894,35.23
596,33.94
5080,17.34
4311,21.91
652,31.18
3252,41.68
1292,15.42
1483,10.22
1632,39.49
4005,35.1
3317,14.2
75,31.84
4464,9.01
4291,11.98
3634,13.71
3210,17.6
4958,17.96
4678,66.82
2998,24.45
