ID_code,target
train_190254,0
train_190794,0
train_181159,0
train_52548,0
train_169878,1
train_58805,0
train_82019,1
train_149567,0
train_176735,0
train_160820,0
train_194874,0
train_114627,0
train_149409,0
train_188379,0
train_175643,0
train_9659,0
train_186877,0
train_76802,0
train_180788,0
train_144645,0
train_106451,0
train_141273,0
train_83978,0
train_195170,0
train_45465,0
train_153723,0
train_140365,0
train_94225,0
train_136135,0
train_69531,1
train_108887,0
train_18922,0
train_87865,0
train_86979,0
train_4734,0
train_18850,0
train_34248,0
train_23511,0
train_183893,0
train_114965,0
train_162653,0
train_136303,0
train_190432,0
train_54585,0
train_72199,0
train_171146,0
train_123350,0
train_106920,1
train_107035,0
train_120678,1
train_17587,0
train_181295,0
train_18294,0
train_114357,0
train_163323,1
train_13131,0
train_16902,0
train_156525,0
train_153693,0
train_17049,0
train_55910,0
train_3954,0
train_81659,0
train_9014,0
train_167136,0
train_18846,0
train_81504,0
train_173560,0
train_115002,0
train_135912,0
train_46949,0
train_125329,0
train_145960,0
train_43679,0
train_101942,0
train_82976,0
train_169662,0
train_191753,0
train_119552,0
train_2379,0
train_58281,0
train_165059,1
train_48583,0
train_97970,1
train_171634,0
train_30418,0
train_197925,0
train_198057,1
train_173552,0
train_20061,0
train_199892,1
train_164776,0
train_46711,0
train_45815,0
train_149469,0
train_198751,0
train_142131,0
train_161795,0
train_193319,0
train_28921,1
train_151569,0
train_50843,0
train_54661,0
train_107404,0
train_33331,0
train_122504,0
train_76601,1
train_115572,1
train_97886,0
train_71398,0
train_127161,0
train_18483,0
train_93586,0
train_138310,0
train_100033,0
train_73441,0
train_7348,0
train_188642,0
train_188724,1
train_152118,1
train_90311,0
train_190824,0
train_22170,0
train_124030,0
train_169284,0
train_121615,0
train_69105,0
train_101797,0
train_57411,0
train_188044,1
train_52805,1
train_194829,0
train_161009,0
train_105358,0
train_46744,0
train_140133,0
train_7600,0
train_47559,0
train_111039,0
train_3382,0
train_150561,0
train_6058,0
train_130973,0
train_161662,0
train_172657,0
train_156734,0
train_115234,0
train_126736,0
train_166495,0
train_48124,1
train_134208,0
train_15121,0
train_97075,0
train_66982,1
train_64788,0
train_23223,0
train_135631,0
train_160283,0
train_190840,0
train_182993,0
train_109990,0
train_83742,1
train_78428,0
train_23171,0
train_99715,0
train_130641,0
train_117673,0
train_14398,0
train_148864,0
train_133785,0
train_152727,0
train_124068,1
train_141084,0
train_6662,0
train_169935,0
train_96042,1
train_150154,1
train_182333,0
train_64389,0
train_146741,0
train_172785,0
train_35347,1
train_27896,0
train_50043,0
train_80590,0
train_39535,0
train_36140,0
train_130289,0
train_182173,0
train_84929,0
train_199151,0
train_24854,0
train_122710,1
train_137118,0
train_46871,1
train_131209,0
train_193832,0
train_166253,0
train_133046,0
train_186674,0
train_43572,0
train_34386,0
train_164851,0
train_26721,0
train_26288,0
train_68183,0
train_6469,0
train_32792,0
train_60880,0
train_189212,0
train_118080,0
train_140006,0
train_154861,0
train_197785,1
train_196686,0
train_83466,1
train_2538,1
train_156467,0
train_131746,0
train_161604,0
train_198874,0
train_69233,0
train_35511,0
train_43757,0
train_103808,0
train_166906,0
train_73345,0
train_91689,0
train_152824,0
train_84189,1
train_35004,0
train_151058,0
train_125166,1
train_97253,0
train_87689,0
train_158509,0
train_144460,0
train_145873,0
train_119166,0
train_63923,0
train_50395,1
train_144074,0
train_162015,0
train_62163,0
train_80602,1
train_183876,0
train_34878,0
train_190284,0
train_156398,0
train_166246,0
train_176093,0
train_114504,0
train_171859,0
train_105941,0
train_179738,0
train_112072,0
train_108008,0
train_124440,0
train_114489,0
train_64473,1
train_84137,0
train_89275,1
train_133434,0
train_153851,1
train_37322,0
train_72678,0
train_29599,0
train_159911,0
train_91816,0
train_157830,0
train_29549,0
train_23571,0
train_40621,0
train_183252,0
train_75721,0
train_175573,0
train_172099,1
train_124333,0
train_116674,0
train_191293,0
train_89503,0
train_92279,0
train_177325,0
train_97862,0
train_108499,0
train_30938,0
train_193696,0
train_163152,0
train_108389,1
train_65398,0
train_90391,0
train_11512,0
train_72543,0
train_65593,0
train_193294,0
train_195045,0
train_131206,0
train_50754,0
train_43268,0
train_113454,0
train_64468,0
train_178809,0
train_165856,0
train_198864,0
train_50518,1
train_77330,0
train_52262,0
train_97712,0
train_45136,0
train_136778,0
train_102761,0
train_129510,0
train_181903,0
train_34724,0
train_179076,1
train_185915,0
train_167502,0
train_148326,0
train_183668,0
train_33544,0
train_65372,0
train_184031,0
train_95542,0
train_55145,0
train_191417,1
train_44994,0
train_105713,0
train_159567,0
train_79136,1
train_95145,0
train_14519,0
train_74946,0
train_91083,0
train_9794,0
train_149100,0
train_90497,0
train_124219,0
train_70693,0
train_61932,0
train_161601,1
train_182243,0
train_141499,0
train_121687,0
train_119025,0
train_14708,0
train_64255,0
train_187383,0
train_69575,0
train_110727,0
train_105637,0
train_160891,0
train_165338,0
train_74788,0
train_5047,0
train_77968,0
train_89287,0
train_97727,0
train_58570,0
train_97433,1
train_130065,1
train_149337,0
train_126483,0
train_156911,0
train_156754,0
train_8415,0
train_116928,0
train_163893,0
train_89827,0
train_175297,0
train_124893,0
train_171909,0
train_92029,0
train_21700,1
train_62317,1
train_24547,0
train_140045,0
train_159420,0
train_113270,0
train_20755,0
train_81675,1
train_58500,0
train_173770,1
train_130882,0
train_123540,0
train_573,0
train_9492,0
train_142849,0
train_144859,0
train_50208,0
train_12783,1
train_62264,0
train_59062,1
train_125447,0
train_102609,0
train_151925,0
train_34905,0
train_8169,0
train_137038,0
train_77403,0
train_103298,0
train_101873,0
train_142485,0
train_121056,0
train_192401,1
train_96312,0
train_48962,0
train_77519,0
train_169124,0
train_142739,1
train_104117,0
train_108210,1
train_172830,0
train_175724,0
train_141290,0
train_42274,0
train_58055,0
train_31142,0
train_174657,0
train_72451,0
train_12592,0
train_171310,0
train_111484,0
train_136465,0
train_115916,0
train_185766,0
train_99046,0
train_15602,0
train_124645,0
train_22571,0
train_176906,0
train_197781,0
train_119308,0
train_138696,0
train_113539,0
train_125731,0
train_150366,0
train_99892,0
train_43852,0
train_67688,0
train_85586,0
train_102961,0
train_61121,0
train_163657,1
train_64260,0
train_31228,0
train_29189,0
train_52704,0
train_114319,0
train_93872,0
train_168978,1
train_87551,0
train_187769,0
train_93239,0
train_169938,0
train_145438,0
train_118150,1
train_185693,1
train_166714,0
train_33400,0
train_135104,0
train_125927,0
train_147867,0
train_129943,0
train_59142,0
train_181604,0
train_116611,1
train_66210,0
train_137942,0
train_113728,0
train_104667,0
train_66041,0
train_147283,0
train_137331,0
train_68888,1
train_44437,0
train_127891,0
train_40445,0
train_40713,0
train_113842,0
train_189523,0
train_13259,0
train_166907,0
train_61299,0
train_40744,0
train_111629,0
train_32528,0
train_114170,0
train_196096,0
train_121763,0
train_112852,0
train_107944,0
train_168695,0
train_133217,0
train_157843,0
train_59436,0
train_4859,0
train_67140,0
train_89802,0
train_40208,0
train_182597,0
train_96807,1
train_60209,0
train_172246,1
train_192875,0
train_138405,0
train_180308,0
train_185448,0
train_13089,0
train_144250,0
train_144409,0
train_17471,0
train_175018,0
train_120914,0
train_93633,0
train_80683,0
train_187098,0
train_30256,0
train_61834,0
train_171546,0
train_84479,0
train_104735,0
train_43721,0
train_44129,0
train_5758,0
train_17362,0
train_11587,0
train_143417,0
train_71162,0
train_188916,0
train_135951,0
train_159054,0
train_146610,0
train_37831,0
train_56412,0
train_100373,0
train_199926,0
train_30094,0
train_65362,0
train_150306,0
train_185239,0
train_199179,1
train_106865,1
train_23683,0
train_15199,0
train_97622,1
train_99080,0
train_176138,0
train_69269,0
train_55489,0
train_73970,0
train_57435,0
train_15053,0
train_117465,0
train_187058,0
train_15832,0
train_23661,0
train_95588,1
train_135254,0
train_17494,0
train_56415,1
train_129492,0
train_147230,0
train_71067,0
train_25643,1
train_23069,0
train_37835,0
train_183924,0
train_177399,0
train_69037,0
train_45980,0
train_11541,0
train_185306,0
train_103866,0
train_16540,1
train_46324,1
train_39478,0
train_142836,0
train_103179,1
train_148027,0
train_143494,0
train_47394,0
train_79016,0
train_88551,0
train_2627,0
train_171204,0
train_122637,0
train_166036,0
train_172161,0
train_71184,0
train_99848,0
train_177802,0
train_191428,0
train_128173,0
train_145020,0
train_99094,0
train_85762,0
train_90318,0
train_12518,0
train_59429,0
train_163087,0
train_107945,0
train_101295,0
train_182015,0
train_57992,1
train_15354,0
train_8442,0
train_40287,1
train_78583,1
train_37920,0
train_119184,0
train_194960,0
train_194459,0
train_134833,1
train_35966,0
train_14279,0
train_103987,0
train_131144,0
train_168380,0
train_79982,1
train_120624,0
train_89531,1
train_101,0
train_162956,0
train_88334,0
train_75374,1
train_73440,1
train_166171,0
train_65141,0
train_4604,0
train_50027,0
train_109741,0
train_69732,0
train_166031,0
train_155172,0
train_107207,0
train_5989,1
train_166582,0
train_91843,0
train_9123,0
train_72835,0
train_174222,0
train_88213,0
train_6528,0
train_91893,0
train_196258,0
train_61204,1
train_135115,0
train_116108,0
train_91142,0
train_43700,1
train_164273,0
train_123698,0
train_63792,0
train_106562,0
train_24712,1
train_125500,0
train_184489,0
train_25660,0
train_88221,0
train_38124,0
train_101187,0
train_196741,0
train_64894,0
train_122004,0
train_181492,0
train_75000,0
train_142378,0
train_69811,0
train_134954,0
train_121540,0
train_127256,0
train_36251,0
train_164942,0
train_87530,0
train_59690,0
train_44218,0
train_2264,0
train_75221,0
train_90857,0
train_117593,0
train_139165,0
train_107409,0
train_53573,0
train_45222,0
train_167317,0
train_163226,1
train_122276,0
train_142161,0
train_3072,1
train_107380,0
train_1790,0
train_123357,0
train_14314,0
train_193632,0
train_4752,0
train_175242,0
train_164046,0
train_36270,0
train_28883,0
train_109621,0
train_50131,0
train_102088,0
train_72895,0
train_42259,1
train_112527,0
train_112348,1
train_89685,0
train_121821,0
train_86329,0
train_100938,0
train_40661,0
train_133830,0
train_179165,0
train_190605,0
train_184723,0
train_34192,1
train_187314,0
train_80762,0
train_108232,0
train_133209,0
train_44074,0
train_549,1
train_146954,0
train_53876,0
train_93612,0
train_35871,0
train_53310,1
train_140449,0
train_78482,1
train_133590,0
train_20952,0
train_52419,1
train_11475,0
train_180570,0
train_95488,0
train_66109,0
train_75452,0
train_186917,0
train_142031,0
train_3299,0
train_69970,0
train_117354,0
train_60054,0
train_30433,0
train_71049,0
train_190942,0
train_140660,0
train_36737,0
train_18886,0
train_80182,0
train_46452,0
train_48569,0
train_164589,1
train_101998,0
train_39514,0
train_193531,0
train_178733,0
train_86302,0
train_196321,0
train_28627,0
train_4190,0
train_6705,1
train_150930,0
train_160425,0
train_795,0
train_172968,0
train_23420,1
train_55208,0
train_167945,0
train_148742,0
train_156082,0
train_94887,0
train_63663,0
train_3161,0
train_38363,0
train_77161,0
train_58872,0
train_16353,0
train_150707,0
train_39444,0
train_30677,0
train_81830,0
train_110728,1
train_125271,0
train_132324,0
train_128086,0
train_38810,0
train_122892,0
train_141359,0
train_48103,0
train_152663,0
train_25518,0
train_133708,0
train_174110,0
train_195597,0
train_57671,0
train_70969,0
train_143065,0
train_31944,1
train_3365,0
train_167827,0
train_102635,0
train_53926,0
train_158071,0
train_131831,0
train_108203,0
train_127205,0
train_29561,0
train_104976,0
train_121137,0
train_154313,1
train_57617,0
train_133697,0
train_141671,0
train_175913,0
train_70025,0
train_82783,0
train_20088,0
train_183882,0
train_42277,0
train_47731,0
train_187143,0
train_61738,0
train_53099,0
train_31684,0
train_4568,0
train_20218,0
train_164325,0
train_61757,1
train_189332,0
train_1398,0
train_62483,0
train_53746,0
train_65737,0
train_4855,0
train_140957,0
train_111687,0
train_72479,0
train_35508,0
train_143264,0
train_104874,0
train_170694,0
train_105456,0
train_160343,0
train_36952,0
train_107870,0
train_140853,0
train_70583,0
train_35521,0
train_133638,0
train_145679,0
train_114704,0
train_119790,0
train_180810,0
train_176591,0
train_10144,0
train_102930,0
train_147601,0
train_53220,0
train_80051,0
train_178895,0
train_49685,0
train_88182,0
train_105050,0
train_174190,0
train_198513,0
train_21731,0
train_81335,0
train_8750,0
train_155430,1
train_62201,0
train_195589,0
train_86826,0
train_178504,0
train_30315,0
train_97061,0
train_3448,0
train_49081,0
train_14782,1
train_126594,0
train_194024,0
train_141893,0
train_55102,0
train_90992,0
train_105800,0
train_155755,0
train_33562,1
train_28209,0
train_947,0
train_115852,0
train_55853,0
train_167764,0
train_138175,0
train_70357,0
train_152078,0
train_141253,0
train_82797,0
train_125639,0
train_129864,0
train_1576,0
train_126396,0
train_181671,0
train_187061,0
train_71450,0
train_151927,0
train_190745,0
train_159700,0
train_75526,0
train_27985,0
train_36961,0
train_39455,0
train_196618,0
train_180173,0
train_127755,0
train_12855,0
train_141593,0
train_13040,0
train_130058,0
train_154693,0
train_194856,0
train_72429,0
train_112054,0
train_44735,0
train_104165,0
train_139200,0
train_111571,0
train_177502,0
train_185101,0
train_95770,0
train_17024,1
train_93370,0
train_13324,0
train_183693,0
train_122704,0
train_169940,0
train_180558,0
train_6393,1
train_5115,0
train_139762,0
train_145728,0
train_90448,0
train_96405,0
train_75430,0
train_57698,0
train_67553,0
train_92991,0
train_158953,0
train_19893,0
train_41601,0
train_4613,0
train_83416,0
train_119423,0
train_132375,0
train_123725,0
train_112924,1
train_53758,0
train_157809,0
train_102962,0
train_78582,1
train_197261,0
train_135322,0
train_70619,0
train_36857,0
train_124002,1
train_167363,1
train_119621,0
train_135608,0
train_24481,0
train_152160,0
train_196796,0
train_84026,0
train_187626,0
train_102136,0
train_109063,0
train_93043,0
train_120539,0
train_87987,0
train_148833,0
train_193974,1
train_176296,0
train_42049,0
train_83774,1
train_5818,0
train_163840,0
train_93154,0
train_148651,0
train_5857,0
train_93010,0
train_11096,0
train_113623,1
train_182767,0
train_19453,0
train_115452,0
train_39078,1
train_108565,0
train_167748,0
train_198118,1
train_25827,0
train_187897,0
train_124071,0
train_157295,0
train_133176,0
train_113942,0
train_121479,1
train_62246,0
train_13479,1
train_44496,0
train_25337,0
train_141993,0
train_29747,0
train_166770,0
train_129668,0
train_76705,0
train_67404,0
train_129927,0
train_193225,0
train_75659,0
train_102790,0
train_25591,0
train_88870,0
train_50671,0
train_51395,0
train_120401,0
train_50582,0
train_178797,1
train_190614,0
train_91001,0
train_167481,0
train_69777,1
train_74284,0
train_199581,1
train_70426,0
train_158037,0
train_140619,0
train_121839,0
train_78364,0
train_192985,0
train_57389,0
train_165657,0
train_124755,1
train_2346,0
train_105807,0
train_26456,1
train_170099,0
train_139238,0
train_159076,0
train_44658,0
train_18129,0
train_46533,0
train_53927,0
train_178433,0
train_199977,0
train_178139,0
train_97463,0
train_174577,0
train_170368,0
train_1156,0
train_112649,0
train_140632,0
train_137853,0
train_27991,1
train_53200,0
train_192565,0
train_12979,0
train_69055,0
train_129816,0
train_66374,0
train_146560,0
train_29506,1
train_23764,0
train_78458,0
train_61624,0
train_108725,0
train_76760,1
train_89208,0
train_148918,0
train_32523,0
train_127990,0
train_71084,0
train_119543,0
train_37724,0
train_84078,0
train_71374,0
train_55028,0
train_19284,0
train_188773,0
train_199112,0
train_98279,0
train_199417,0
train_179612,0
train_145129,1
train_162669,0
train_135348,0
train_19004,1
train_12339,0
train_91349,0
train_123184,0
train_14370,0
train_130951,0
train_37546,0
train_12794,0
train_94684,0
train_142521,0
train_31681,0
train_33363,0
train_185900,0
train_31136,0
train_178682,0
train_102896,0
train_70051,0
train_170688,0
train_28710,0
train_18634,0
train_86103,0
train_199759,1
train_30280,1
train_177028,0
train_28057,0
train_103288,0
train_113970,0
train_106877,0
train_16809,0
train_41785,0
train_118638,0
train_84525,0
train_158864,0
train_172610,0
train_88117,0
train_174511,0
train_70896,0
train_72718,0
train_193877,0
train_40600,0
train_100197,0
train_190744,1
train_124836,0
train_148663,0
train_54393,0
train_62518,1
train_154264,0
train_126571,0
train_169347,0
train_155287,0
train_97526,0
train_195430,0
train_151418,0
train_15140,0
train_22675,0
train_29733,1
train_3063,0
train_80172,0
train_48543,0
train_100087,1
train_164179,0
train_9155,0
train_176463,1
train_138513,0
train_47675,0
train_157348,0
train_182607,0
train_154836,0
train_34786,0
train_43219,0
train_69008,0
train_139203,0
train_134969,0
train_139589,1
train_160880,0
train_155511,0
train_24681,0
train_26027,1
train_3242,1
train_3507,0
train_26494,0
train_162444,0
train_56669,1
train_194366,0
train_103626,0
train_29313,0
train_118321,0
train_22760,0
train_91741,0
train_140474,0
train_27054,0
train_13845,0
train_140218,1
train_38473,0
train_109328,1
train_171588,0
train_129214,0
train_129168,0
train_107702,0
train_130343,0
train_53934,0
train_83925,0
train_102480,0
train_179555,0
train_54121,0
train_150106,0
train_81936,0
train_42414,0
train_119642,0
train_198114,0
train_36657,0
train_115835,1
train_132514,0
train_101742,0
train_33222,0
train_47622,1
train_87810,0
train_49919,0
train_195935,0
train_75985,0
train_28811,0
train_185598,0
train_41105,0
train_45971,0
train_194572,0
train_23686,0
train_80100,0
train_86738,0
train_115415,0
train_113635,0
train_52926,0
train_91206,0
train_119900,1
train_195155,0
train_140074,0
train_139898,0
train_49210,1
train_129460,0
train_79783,0
train_150074,0
train_104696,0
train_86482,0
train_120948,1
train_144125,0
train_32271,1
train_106880,0
train_108102,0
train_166975,0
train_36649,0
train_151457,0
train_69571,0
train_121348,1
train_131071,0
train_80323,0
train_106720,0
train_90703,0
train_158536,0
train_39094,0
train_37057,0
train_64677,0
train_137261,0
train_50102,0
train_192394,0
train_193753,0
train_184942,0
train_178442,0
train_121802,0
train_89650,0
train_1976,0
train_158155,0
train_93604,0
train_111268,0
train_52432,0
train_143783,0
train_99127,0
train_150317,0
train_48240,0
train_121450,0
train_46801,0
train_72492,0
train_7260,0
train_154020,1
train_21769,0
train_45593,0
train_12978,0
train_178802,0
train_72390,0
train_110531,0
train_163346,0
train_82871,0
train_63149,0
train_158844,1
train_169129,0
train_718,0
train_46636,0
train_190201,0
train_67555,1
train_198584,1
train_173308,0
train_159513,0
train_141621,0
train_119759,1
train_104845,0
train_63602,0
train_40864,0
train_87934,1
train_31134,0
train_53931,0
train_96510,0
train_193913,0
train_51578,0
train_180979,1
train_181158,0
train_4560,0
train_173845,0
train_24571,0
train_168331,0
train_140877,0
train_123839,0
train_149633,0
train_150646,0
train_165562,0
train_17436,0
train_138466,0
train_188745,0
train_936,0
train_45072,0
train_119716,0
train_98129,0
train_24494,0
train_32169,1
train_61810,0
train_37396,0
train_163423,0
train_48682,0
train_186042,0
train_182881,0
train_108080,0
train_27381,0
train_137704,0
train_175864,1
train_72110,0
train_68669,0
train_109445,0
train_167580,0
train_56699,1
train_23688,0
train_120113,0
train_16327,0
train_137599,0
train_178997,0
train_129040,0
train_57657,0
train_41641,0
train_13291,0
train_129805,0
train_19083,0
train_195899,0
train_21349,0
train_160484,0
train_66435,0
train_81857,0
train_118673,0
train_175222,0
train_90559,0
train_27253,0
train_11374,0
train_86046,0
train_35354,0
train_86869,1
train_42341,0
train_199392,0
train_148539,1
train_31108,0
train_137486,0
train_82321,0
train_110439,0
train_28018,0
train_161222,0
train_73089,0
train_192086,0
train_173948,0
train_89593,0
train_190499,0
train_130438,1
train_46173,0
train_105261,0
train_88721,0
train_53040,0
train_44473,0
train_104643,0
train_153485,0
train_198933,0
train_85273,0
train_173273,0
train_116095,0
train_45073,0
train_157709,1
train_44909,0
train_139481,0
train_166372,0
train_96354,0
train_33570,0
train_143480,0
train_183750,0
train_147921,0
train_63538,0
train_98494,0
train_121737,0
train_137201,0
train_184129,0
train_9161,0
train_126028,0
train_32973,0
train_170346,1
train_42007,0
train_112213,0
train_100997,0
train_33831,0
train_178318,0
train_69486,0
train_97538,0
train_135732,0
train_119499,0
train_129445,0
train_154408,1
train_92457,0
train_42512,0
train_186450,0
train_103570,0
train_190323,1
train_159806,0
train_109056,0
train_162238,0
train_75132,0
train_166225,1
train_148549,0
train_66989,0
train_186999,0
train_85493,0
train_78520,0
train_99005,0
train_141377,0
train_93867,0
train_70587,0
train_58938,0
train_24450,0
train_54171,0
train_82777,0
train_44411,0
train_140036,0
train_158142,0
train_143356,0
train_7297,1
train_72587,0
train_141710,0
train_15156,0
train_42403,0
train_6054,0
train_16816,0
train_77198,0
train_90923,0
train_163850,0
train_135196,1
train_133724,0
train_73765,0
train_178375,0
train_15884,0
train_187248,0
train_114057,0
train_94125,0
train_50408,0
train_28720,0
train_171878,0
train_39495,0
train_17683,0
train_83578,0
train_198733,1
train_165580,0
train_153477,0
train_29208,0
train_9392,0
train_140830,0
train_65352,0
train_140062,0
train_190403,0
train_86621,0
train_20284,0
train_107846,0
train_41402,0
train_170267,0
train_71571,1
train_35994,1
train_136375,0
train_166712,0
train_119427,0
train_59744,0
train_105,0
train_39729,0
train_139486,1
train_36964,0
train_95978,0
train_36371,0
train_79875,0
train_186379,0
train_21771,0
train_136673,0
train_7698,0
train_70024,0
train_171163,0
train_180306,0
train_30189,0
train_166534,0
train_193564,0
train_111137,0
train_112422,0
train_197306,0
train_188670,0
train_131481,0
train_41895,0
train_189336,0
train_119826,0
train_94888,0
train_187344,0
train_27860,0
train_184524,0
train_155019,0
train_86695,0
train_83667,0
train_75763,0
train_61780,0
train_157037,0
train_160031,0
train_67676,0
train_69401,0
train_193360,0
train_127746,0
train_80118,0
train_136404,0
train_68961,0
train_78524,0
train_121959,0
train_118787,1
train_109957,0
train_38309,0
train_3797,0
train_171031,0
train_66990,0
train_75492,0
train_112214,0
train_163829,0
train_120854,0
train_45270,0
train_57048,0
train_78813,0
train_34156,0
train_86283,0
train_83330,0
train_101833,0
train_139860,0
train_39595,0
train_171251,0
train_100686,0
train_133771,0
train_115927,0
train_38093,0
train_123863,0
train_98639,0
train_54577,0
train_79012,0
train_72912,0
train_186007,0
train_172294,0
train_1575,0
train_144588,1
train_199893,0
train_46888,0
train_118615,0
train_24926,0
train_171858,0
train_56185,0
train_57659,0
train_41669,0
train_72819,0
train_191797,0
train_101281,0
train_128805,0
train_183707,0
train_128749,0
train_72875,0
train_154923,0
train_154708,0
train_97384,0
train_92559,0
train_162579,1
train_83678,0
train_104566,0
train_168412,0
train_97613,0
train_135485,0
train_168647,0
train_131591,0
train_37716,0
train_13013,0
train_169018,0
train_117386,0
train_23750,0
train_149690,1
train_89857,0
train_140447,0
train_186198,1
train_190345,0
train_128580,0
train_77793,0
train_2152,0
