ForecastId,ConfirmedCases,Fatalities
19195,0.0,0.0
22335,0.0,0.0
18940,1934.0,21.0
17141,0.0,0.0
8190,0.0,0.0
10234,0.0,0.0
10652,0.0,0.0
20198,0.0,0.0
4799,133.0,2.0
3840,3.0,0.0
9801,0.0,0.0
24959,0.0,0.0
13802,1.0,0.0
4510,426.0,8.0
15403,4.0,0.0
18434,0.0,0.0
24143,11.0,1.0
1959,0.0,0.0
5807,75.0,0.0
13693,0.0,0.0
20675,0.0,0.0
7277,0.0,0.0
15592,4204.0,179.0
11121,1.0,0.0
21049,0.0,0.0
3167,0.0,0.0
19751,0.0,0.0
154,89.0,2.0
25810,0.0,0.0
12595,256.0,6.0
16319,0.0,0.0
23538,0.0,0.0
20610,19.0,0.0
25059,0.0,0.0
13357,3.0,0.0
19643,0.0,0.0
8225,0.0,0.0
13804,1.0,0.0
5162,168.0,6.0
18067,72.0,0.0
10179,0.0,0.0
2704,0.0,0.0
1601,0.0,0.0
7467,0.0,0.0
25513,0.0,0.0
9249,0.0,0.0
15208,0.0,0.0
11263,0.0,0.0
5227,206.0,2.0
15686,102.0,0.0
13242,26.0,0.0
8934,0.0,0.0
8055,0.0,0.0
188,0.0,0.0
20469,0.0,0.0
10438,0.0,0.0
11279,0.0,0.0
5504,25.0,1.0
6074,90.0,1.0
7914,0.0,0.0
8477,0.0,0.0
2709,0.0,0.0
24212,0.0,0.0
13345,0.0,0.0
8950,0.0,0.0
3000,1.0,0.0
24238,154.0,0.0
16321,0.0,0.0
10898,0.0,0.0
16757,0.0,0.0
24321,0.0,0.0
9269,11.0,0.0
22290,1793.0,24.0
1227,2.0,0.0
119,0.0,0.0
11491,1.0,0.0
19959,46.0,0.0
14656,53.0,0.0
12699,0.0,0.0
21257,4.0,0.0
11846,3.0,0.0
1247,2.0,0.0
19379,0.0,0.0
18177,0.0,0.0
8674,0.0,0.0
7214,76.0,3.0
14181,0.0,0.0
14531,0.0,0.0
20218,0.0,0.0
4339,632.0,1.0
16666,0.0,0.0
21218,0.0,0.0
8968,0.0,0.0
17230,2.0,0.0
8473,0.0,0.0
21765,0.0,0.0
16839,0.0,0.0
13423,0.0,0.0
338,75.0,0.0
11258,0.0,0.0
17263,199.0,1.0
8652,0.0,0.0
12115,0.0,0.0
7571,0.0,0.0
16973,0.0,0.0
3289,6.0,0.0
25585,0.0,0.0
17705,0.0,0.0
7167,5.0,0.0
7389,1213.0,1.0
15536,0.0,0.0
10712,0.0,0.0
10523,12.0,0.0
22368,0.0,0.0
12867,0.0,0.0
15826,0.0,0.0
3400,2.0,0.0
10453,1.0,0.0
8039,0.0,0.0
18092,178.0,0.0
1501,0.0,0.0
12681,0.0,0.0
20971,0.0,0.0
7495,54.0,0.0
12473,0.0,0.0
14097,13.0,0.0
9146,0.0,0.0
5955,18.0,0.0
14845,7.0,0.0
16137,6.0,0.0
25432,27.0,0.0
5173,168.0,6.0
9408,6.0,0.0
9398,3.0,0.0
12476,0.0,0.0
3462,0.0,0.0
7295,0.0,0.0
21595,0.0,0.0
13794,0.0,0.0
12407,888.0,21.0
16690,5.0,0.0
5683,332.0,0.0
12397,3.0,0.0
3499,17.0,0.0
3546,0.0,0.0
11730,0.0,0.0
20853,0.0,0.0
10185,0.0,0.0
26233,2.0,0.0
19960,78.0,0.0
3108,0.0,0.0
5133,124.0,2.0
4379,152.0,0.0
15183,0.0,0.0
15199,0.0,0.0
23641,0.0,0.0
3086,0.0,0.0
12302,0.0,0.0
6369,75.0,0.0
11494,1.0,0.0
8619,3.0,0.0
3132,0.0,0.0
4514,435.0,8.0
11291,0.0,0.0
23920,0.0,0.0
5270,319.0,6.0
6511,0.0,0.0
3566,0.0,0.0
1328,0.0,0.0
20587,0.0,0.0
21620,0.0,0.0
6099,93.0,1.0
24306,0.0,0.0
2524,0.0,0.0
4126,0.0,0.0
1779,0.0,0.0
11308,1.0,0.0
24767,0.0,0.0
11932,0.0,0.0
5062,146.0,2.0
24653,0.0,0.0
9045,0.0,0.0
20840,0.0,0.0
22067,0.0,0.0
21800,0.0,0.0
9433,130.0,2.0
3396,0.0,0.0
1608,0.0,0.0
19218,6.0,0.0
25800,0.0,0.0
19564,0.0,0.0
14429,0.0,0.0
21309,0.0,0.0
26085,0.0,0.0
20423,160.0,2.0
11860,56.0,0.0
20326,282.0,4.0
14351,0.0,0.0
10529,14.0,0.0
14189,18.0,0.0
25040,0.0,0.0
11633,0.0,0.0
23846,0.0,0.0
24127,0.0,0.0
12872,0.0,0.0
1630,182.0,0.0
10070,0.0,0.0
687,0.0,0.0
6424,6.0,0.0
23371,0.0,0.0
18728,0.0,0.0
19175,0.0,0.0
24564,0.0,0.0
230,12.0,0.0
13891,0.0,0.0
18156,0.0,0.0
13630,0.0,0.0
21222,0.0,0.0
291,0.0,0.0
478,0.0,0.0
17510,0.0,0.0
20224,0.0,0.0
9636,0.0,0.0
17772,0.0,0.0
19447,0.0,0.0
13130,0.0,0.0
20234,12.0,0.0
5862,9.0,0.0
25960,0.0,0.0
24926,0.0,0.0
8691,1.0,0.0
24091,0.0,0.0
4009,0.0,0.0
25069,0.0,0.0
8578,0.0,0.0
24280,0.0,0.0
12398,3.0,0.0
16761,0.0,0.0
5771,7.0,0.0
1981,0.0,0.0
21130,0.0,0.0
18521,1.0,0.0
24573,0.0,0.0
1507,0.0,0.0
19376,0.0,0.0
23479,0.0,0.0
2845,52.0,2.0
7093,1.0,0.0
1349,2.0,0.0
5023,1.0,0.0
22232,0.0,0.0
11389,0.0,0.0
24707,75.0,5.0
7117,1.0,0.0
11870,244.0,5.0
18244,0.0,0.0
16228,0.0,0.0
24037,0.0,0.0
19817,0.0,0.0
5031,12.0,0.0
4685,294.0,1.0
13313,0.0,0.0
15071,0.0,0.0
14009,1030.0,3.0
5123,43.0,1.0
23530,0.0,0.0
3816,0.0,0.0
11222,0.0,0.0
1699,0.0,0.0
18355,0.0,0.0
8208,0.0,0.0
19744,0.0,0.0
4708,296.0,1.0
9416,11.0,0.0
12573,25.0,0.0
2912,0.0,0.0
8608,0.0,0.0
13351,0.0,0.0
4614,576.0,6.0
18183,3.0,0.0
13223,0.0,0.0
9705,0.0,0.0
17537,1.0,0.0
19683,49.0,0.0
11215,0.0,0.0
23458,0.0,0.0
25781,0.0,0.0
25544,5.0,1.0
17915,135.0,1.0
14267,0.0,0.0
3131,0.0,0.0
1922,33.0,3.0
6048,3.0,0.0
5253,318.0,6.0
24521,0.0,0.0
3544,0.0,0.0
2327,0.0,0.0
3939,0.0,0.0
7216,76.0,3.0
14465,0.0,0.0
14340,0.0,0.0
16580,0.0,0.0
16301,0.0,0.0
3687,6.0,0.0
25905,456.0,8.0
9242,0.0,0.0
6329,4.0,0.0
23858,0.0,0.0
5510,53.0,1.0
9976,0.0,0.0
661,0.0,0.0
21174,32.0,1.0
25606,0.0,0.0
26051,0.0,0.0
10247,0.0,0.0
17053,0.0,0.0
19824,0.0,0.0
14257,0.0,0.0
16849,0.0,0.0
473,0.0,0.0
25624,1.0,0.0
3356,0.0,0.0
14833,1.0,0.0
20555,0.0,0.0
23010,0.0,0.0
17244,2.0,0.0
7399,1215.0,1.0
19667,0.0,0.0
25210,0.0,0.0
18105,558.0,2.0
15754,0.0,0.0
12192,0.0,0.0
13868,0.0,0.0
13212,0.0,0.0
14561,0.0,0.0
7815,0.0,0.0
20428,476.0,6.0
14171,0.0,0.0
13905,3.0,0.0
5717,1018.0,4.0
17430,0.0,0.0
25527,0.0,0.0
2057,0.0,0.0
24891,156.0,2.0
17137,0.0,0.0
16279,0.0,0.0
15495,3.0,0.0
2201,3743.0,88.0
15078,0.0,0.0
14477,36.0,2.0
4511,428.0,8.0
18191,72.0,0.0
22693,0.0,0.0
7588,1.0,0.0
6829,133.0,0.0
14089,0.0,0.0
18175,0.0,0.0
12517,10.0,0.0
1688,0.0,0.0
18997,0.0,0.0
26084,0.0,0.0
8298,0.0,0.0
20405,0.0,0.0
15388,0.0,0.0
7741,0.0,0.0
10621,0.0,0.0
3127,0.0,0.0
12933,0.0,0.0
5802,75.0,0.0
10628,0.0,0.0
3683,3.0,0.0
4753,29.0,0.0
12336,883.0,1.0
22186,123.0,0.0
3265,1.0,0.0
24310,0.0,0.0
17417,0.0,0.0
12974,0.0,0.0
20,0.0,0.0
11200,0.0,0.0
12769,0.0,0.0
3039,91.0,0.0
25690,0.0,0.0
8802,506.0,7.0
17213,0.0,0.0
23298,0.0,0.0
6733,0.0,0.0
6456,18.0,0.0
7015,136.0,3.0
14838,2.0,0.0
3561,0.0,0.0
5055,146.0,2.0
5043,127.0,1.0
14985,0.0,0.0
20020,0.0,0.0
19470,0.0,0.0
22196,777.0,9.0
5970,698.0,0.0
10740,45.0,0.0
21356,23.0,0.0
13827,209.0,2.0
1862,0.0,0.0
14727,0.0,0.0
14891,0.0,0.0
3362,0.0,0.0
18289,414.0,2.0
2248,0.0,0.0
13064,6088.0,35.0
7763,0.0,0.0
2515,0.0,0.0
10636,0.0,0.0
11189,0.0,0.0
24478,0.0,0.0
20873,0.0,0.0
25249,0.0,0.0
6070,88.0,1.0
16984,0.0,0.0
958,4.0,0.0
7300,0.0,0.0
19651,0.0,0.0
2278,0.0,0.0
16306,0.0,0.0
11037,0.0,0.0
23937,0.0,0.0
2610,0.0,0.0
24486,0.0,0.0
10184,0.0,0.0
6472,18.0,0.0
12507,0.0,0.0
15013,0.0,0.0
18076,89.0,0.0
13074,8162.0,75.0
18271,0.0,0.0
19309,272.0,1.0
6935,539.0,3.0
1453,121.0,0.0
19850,0.0,0.0
18748,1.0,1.0
11197,0.0,0.0
16975,0.0,0.0
8654,0.0,0.0
605,1.0,0.0
1064,0.0,0.0
11471,0.0,0.0
16023,0.0,0.0
16234,27.0,1.0
11183,0.0,0.0
9060,1.0,0.0
1598,0.0,0.0
13974,19.0,0.0
13123,0.0,0.0
10540,16.0,0.0
18658,60.0,0.0
19556,0.0,0.0
8979,0.0,0.0
20666,0.0,0.0
5622,67217.0,2835.0
1431,4.0,0.0
3205,0.0,0.0
2469,2.0,0.0
1411,4.0,0.0
2291,2.0,0.0
25888,13.0,0.0
13219,0.0,0.0
7965,206.0,1.0
1595,0.0,0.0
15540,0.0,0.0
18249,0.0,0.0
4694,296.0,1.0
7131,1.0,0.0
14635,0.0,0.0
9866,0.0,0.0
9419,12.0,1.0
17886,0.0,0.0
17082,0.0,0.0
16957,0.0,0.0
21787,0.0,0.0
2147,0.0,0.0
9904,0.0,0.0
10263,0.0,0.0
18980,0.0,0.0
20959,0.0,0.0
14158,0.0,0.0
2478,19.0,0.0
20045,0.0,0.0
1515,0.0,0.0
5990,935.0,1.0
14726,0.0,0.0
14182,3.0,0.0
1067,1.0,0.0
24414,0.0,0.0
19170,0.0,0.0
7205,76.0,3.0
15773,3.0,0.0
6422,1.0,0.0
25166,72.0,0.0
5310,0.0,0.0
12589,159.0,1.0
8239,33.0,0.0
25965,0.0,0.0
5448,0.0,0.0
5825,75.0,1.0
4006,0.0,0.0
14830,1.0,0.0
3853,15.0,0.0
18421,0.0,0.0
26342,0.0,0.0
13890,0.0,0.0
16134,6.0,0.0
23866,5.0,0.0
14912,0.0,0.0
1704,0.0,0.0
18715,0.0,0.0
22656,11.0,0.0
3012,1.0,0.0
23355,0.0,0.0
1904,0.0,0.0
19371,0.0,0.0
10083,0.0,0.0
11665,0.0,0.0
21913,392.0,10.0
26353,0.0,0.0
19074,9.0,0.0
1703,0.0,0.0
16421,38.0,0.0
1082,3.0,0.0
17154,3.0,0.0
8466,0.0,0.0
20411,0.0,0.0
9436,285.0,4.0
12472,0.0,0.0
5720,1018.0,4.0
4385,480.0,0.0
2609,0.0,0.0
15649,0.0,0.0
18640,1.0,0.0
17629,80.0,5.0
2275,0.0,0.0
24658,0.0,0.0
11821,1.0,0.0
24221,0.0,0.0
9910,5.0,0.0
10461,4.0,0.0
15286,1.0,0.0
24227,0.0,0.0
17145,0.0,0.0
19462,0.0,0.0
22002,12.0,0.0
1036,0.0,0.0
3833,3.0,0.0
1075,1.0,0.0
6098,93.0,1.0
11405,7.0,1.0
17262,147.0,0.0
8119,0.0,0.0
6633,546.0,4.0
16574,0.0,0.0
9230,0.0,0.0
12955,0.0,0.0
12503,0.0,0.0
1421,4.0,0.0
3004,1.0,0.0
26159,0.0,0.0
1219,0.0,0.0
23682,0.0,0.0
3651,0.0,0.0
3670,0.0,0.0
4329,23.0,0.0
24317,0.0,0.0
9729,27.0,0.0
5305,0.0,0.0
25596,0.0,0.0
2915,0.0,0.0
21911,196.0,4.0
892,0.0,0.0
3847,4.0,0.0
8784,7.0,0.0
22135,0.0,0.0
7852,0.0,0.0
18726,0.0,0.0
25326,0.0,0.0
4491,381.0,4.0
23358,0.0,0.0
1597,0.0,0.0
17427,0.0,0.0
23771,112.0,0.0
16573,0.0,0.0
13159,0.0,0.0
23478,0.0,0.0
10088,0.0,0.0
19860,1.0,0.0
12037,978.0,54.0
20103,0.0,0.0
21131,0.0,0.0
8965,0.0,0.0
22331,0.0,0.0
22994,0.0,0.0
8030,0.0,0.0
10644,0.0,0.0
16200,0.0,0.0
2933,2.0,0.0
8238,26.0,0.0
6291,18.0,0.0
19547,0.0,0.0
23665,0.0,0.0
11638,0.0,0.0
4147,7.0,0.0
16227,0.0,0.0
24009,0.0,0.0
25018,0.0,0.0
11168,0.0,0.0
6659,761.0,7.0
14099,13.0,0.0
18142,0.0,0.0
14988,0.0,0.0
10045,0.0,0.0
25776,0.0,0.0
16868,0.0,0.0
25033,0.0,0.0
7362,895.0,0.0
7768,9.0,0.0
24784,0.0,0.0
15268,1.0,0.0
8294,0.0,0.0
13160,0.0,0.0
10292,5.0,1.0
8325,0.0,0.0
21727,34.0,1.0
6478,18.0,0.0
23681,0.0,0.0
15480,0.0,0.0
25595,0.0,0.0
19724,0.0,0.0
24693,0.0,0.0
13246,45.0,0.0
21421,0.0,0.0
16767,0.0,0.0
4859,1241.0,2.0
7958,38.0,0.0
19486,0.0,0.0
2421,0.0,0.0
4599,576.0,6.0
8480,0.0,0.0
18544,15.0,0.0
4118,0.0,0.0
17808,4.0,0.0
19306,147.0,1.0
11726,0.0,0.0
12334,677.0,0.0
12219,0.0,0.0
14156,0.0,0.0
5675,9.0,0.0
26358,0.0,0.0
8676,0.0,0.0
21484,0.0,0.0
13858,0.0,0.0
4709,299.0,1.0
4573,411.0,2.0
5953,2.0,0.0
4582,544.0,5.0
24563,0.0,0.0
9545,15.0,0.0
22454,0.0,0.0
8309,0.0,0.0
3672,0.0,0.0
21974,0.0,0.0
7870,9.0,0.0
18915,2.0,0.0
20213,0.0,0.0
5805,75.0,0.0
6888,69.0,0.0
22549,0.0,0.0
19297,50.0,1.0
21968,0.0,0.0
14649,7.0,0.0
4207,0.0,0.0
11461,0.0,0.0
4985,253.0,2.0
23756,0.0,0.0
12316,10.0,0.0
20092,0.0,0.0
5334,0.0,0.0
8594,0.0,0.0
12670,0.0,0.0
6345,53.0,0.0
14248,0.0,0.0
5320,0.0,0.0
11662,0.0,0.0
4236,0.0,0.0
2184,109.0,0.0
2981,0.0,0.0
18802,0.0,0.0
15016,0.0,0.0
16664,0.0,0.0
11394,0.0,0.0
22555,1.0,0.0
23386,0.0,0.0
13412,0.0,0.0
11191,0.0,0.0
21630,18.0,0.0
12990,25.0,0.0
3317,472.0,13.0
12768,0.0,0.0
18522,1.0,0.0
16101,0.0,0.0
5523,91.0,2.0
10913,0.0,0.0
2161,1.0,0.0
8650,0.0,0.0
18806,0.0,0.0
12118,0.0,0.0
21424,0.0,0.0
2934,2.0,0.0
5540,140.0,4.0
14098,13.0,0.0
25300,0.0,0.0
14603,0.0,0.0
6989,67.0,0.0
18628,1.0,0.0
7255,0.0,0.0
7736,0.0,0.0
11462,0.0,0.0
10375,0.0,0.0
16221,0.0,0.0
5585,1058.0,52.0
5079,146.0,2.0
21023,0.0,0.0
23102,0.0,0.0
22157,0.0,0.0
6560,245.0,1.0
18662,97.0,0.0
7021,136.0,3.0
9501,0.0,0.0
5875,373.0,0.0
13954,3.0,0.0
20927,0.0,0.0
8148,7.0,1.0
25911,2626.0,71.0
308,0.0,0.0
21112,0.0,0.0
4133,0.0,0.0
11485,1.0,0.0
13683,0.0,0.0
3389,0.0,0.0
22705,0.0,0.0
21039,0.0,0.0
10098,2.0,0.0
2541,0.0,0.0
6061,59.0,0.0
4208,0.0,0.0
19544,0.0,0.0
23736,0.0,0.0
16429,363.0,5.0
18376,1.0,0.0
25783,0.0,0.0
6640,756.0,6.0
10511,0.0,0.0
4300,0.0,0.0
14720,0.0,0.0
23299,7.0,0.0
9682,0.0,0.0
1418,4.0,0.0
2737,0.0,0.0
5614,64287.0,2495.0
24105,0.0,0.0
19589,9.0,0.0
18654,18.0,0.0
19568,0.0,0.0
16929,0.0,0.0
11651,0.0,0.0
21880,0.0,0.0
4310,0.0,0.0
1156,9.0,0.0
13864,0.0,0.0
15313,2.0,0.0
16930,0.0,0.0
18103,455.0,2.0
8651,0.0,0.0
10063,0.0,0.0
9059,1.0,0.0
12007,0.0,0.0
19656,0.0,0.0
20500,0.0,0.0
22452,0.0,0.0
14275,2.0,0.0
7105,1.0,0.0
1422,4.0,0.0
26151,0.0,0.0
14820,0.0,0.0
17392,0.0,0.0
4476,191.0,1.0
24498,0.0,0.0
6942,542.0,3.0
12662,0.0,0.0
3406,9.0,0.0
24840,0.0,0.0
8489,0.0,0.0
11543,0.0,0.0
952,4.0,0.0
14843,7.0,0.0
10167,0.0,0.0
7688,36.0,1.0
16743,0.0,0.0
6658,760.0,7.0
10284,1.0,0.0
15741,0.0,0.0
2733,0.0,0.0
26089,0.0,0.0
24555,0.0,0.0
11756,1.0,0.0
22932,13.0,0.0
25902,321.0,4.0
5265,318.0,6.0
15029,2.0,0.0
10270,0.0,0.0
15443,0.0,0.0
23073,0.0,0.0
6100,93.0,1.0
13307,0.0,0.0
12213,0.0,0.0
6886,28.0,0.0
24233,32.0,0.0
25599,0.0,0.0
16648,0.0,0.0
19774,39.0,1.0
3471,0.0,0.0
17397,0.0,0.0
5260,318.0,6.0
3123,0.0,0.0
11015,0.0,0.0
15444,0.0,0.0
17499,0.0,0.0
21140,0.0,0.0
9821,1.0,0.0
9122,0.0,0.0
23379,0.0,0.0
11209,0.0,0.0
8188,0.0,0.0
22833,0.0,0.0
19677,2.0,0.0
6464,18.0,0.0
4134,0.0,0.0
12210,0.0,0.0
17982,0.0,0.0
16895,501.0,0.0
22799,0.0,0.0
23486,4.0,0.0
26167,0.0,0.0
19759,1.0,0.0
11967,686.0,55.0
25590,0.0,0.0
22622,0.0,0.0
15297,1.0,0.0
25114,0.0,0.0
17897,0.0,0.0
3303,32.0,1.0
8763,0.0,0.0
22245,0.0,0.0
16605,49.0,1.0
17353,5.0,0.0
8587,0.0,0.0
18256,0.0,0.0
16464,0.0,0.0
13909,34.0,0.0
8769,0.0,0.0
24109,0.0,0.0
26277,39.0,0.0
19810,0.0,0.0
10612,0.0,0.0
9807,0.0,0.0
20120,0.0,0.0
12871,0.0,0.0
12185,0.0,0.0
15501,6.0,1.0
19956,12.0,0.0
12513,2.0,0.0
17534,0.0,0.0
3772,0.0,0.0
21887,0.0,0.0
4215,0.0,0.0
18466,24.0,0.0
12750,0.0,0.0
2072,0.0,0.0
10156,0.0,0.0
8426,977.0,4.0
13527,13.0,0.0
7483,0.0,0.0
18333,0.0,0.0
9489,0.0,0.0
20317,0.0,0.0
23906,0.0,0.0
2144,0.0,0.0
23745,0.0,0.0
7912,0.0,0.0
20508,0.0,0.0
15439,0.0,0.0
17694,0.0,0.0
26008,135.0,0.0
5153,168.0,5.0
6548,245.0,1.0
8428,1151.0,6.0
14159,0.0,0.0
7348,10.0,0.0
4848,632.0,0.0
23582,4.0,0.0
8042,0.0,0.0
1323,0.0,0.0
242,60.0,4.0
9539,5.0,0.0
2740,0.0,0.0
5354,0.0,0.0
17543,1.0,0.0
18235,0.0,0.0
12707,0.0,0.0
3666,0.0,0.0
12288,0.0,0.0
7191,76.0,1.0
21337,0.0,0.0
10554,670.0,0.0
13226,0.0,0.0
51,7.0,0.0
9785,0.0,0.0
21625,8.0,0.0
26161,0.0,0.0
3381,0.0,0.0
21818,26.0,1.0
591,0.0,0.0
17950,0.0,0.0
21053,0.0,0.0
12845,0.0,0.0
25440,85.0,0.0
3629,0.0,0.0
24404,0.0,0.0
12010,0.0,0.0
23761,0.0,0.0
7642,0.0,0.0
198,0.0,0.0
3173,0.0,0.0
8685,0.0,0.0
5312,0.0,0.0
1269,67.0,0.0
18367,0.0,0.0
23066,0.0,0.0
21993,0.0,0.0
15125,77.0,3.0
20676,0.0,0.0
16312,0.0,0.0
20208,0.0,0.0
15835,0.0,0.0
7956,19.0,0.0
10699,0.0,0.0
3015,1.0,0.0
23310,253.0,0.0
12149,208.0,17.0
16576,0.0,0.0
5492,8.0,0.0
23256,0.0,0.0
13873,0.0,0.0
14078,0.0,0.0
19085,18.0,0.0
612,26.0,0.0
696,0.0,0.0
12987,7.0,0.0
17048,0.0,0.0
16393,0.0,0.0
20475,0.0,0.0
20402,0.0,0.0
17312,0.0,0.0
14432,0.0,0.0
7765,1.0,0.0
17522,0.0,0.0
13238,0.0,0.0
20592,0.0,0.0
7212,76.0,3.0
5582,444.0,17.0
1305,0.0,0.0
1520,0.0,0.0
25340,1.0,0.0
4135,0.0,0.0
3860,29.0,0.0
15733,0.0,0.0
8322,0.0,0.0
14739,0.0,0.0
25586,0.0,0.0
48,4.0,0.0
8764,0.0,0.0
14292,57.0,1.0
13799,0.0,0.0
19767,7.0,0.0
22471,50.0,1.0
10983,0.0,0.0
1321,0.0,0.0
7537,0.0,0.0
19108,42.0,1.0
13865,0.0,0.0
12478,0.0,0.0
16099,0.0,0.0
3351,0.0,0.0
4752,26.0,0.0
24290,0.0,0.0
21431,0.0,0.0
1410,4.0,0.0
19916,0.0,0.0
10143,0.0,0.0
4,0.0,0.0
21639,124.0,0.0
21579,0.0,0.0
25620,0.0,0.0
15827,0.0,0.0
1978,0.0,0.0
10384,0.0,0.0
12985,7.0,0.0
14713,0.0,0.0
16748,0.0,0.0
2521,0.0,0.0
15656,0.0,0.0
13902,2.0,0.0
8796,28.0,2.0
13165,0.0,0.0
8563,0.0,0.0
14751,30.0,1.0
22420,0.0,0.0
10789,0.0,0.0
13901,1.0,0.0
10366,0.0,0.0
8523,92.0,0.0
9494,0.0,0.0
5326,0.0,0.0
6551,245.0,1.0
21601,0.0,0.0
15290,1.0,0.0
4213,0.0,0.0
21509,0.0,0.0
18002,2.0,0.0
5258,318.0,6.0
6982,24.0,0.0
1537,6.0,1.0
18615,1.0,0.0
20615,68.0,0.0
497,0.0,0.0
16144,136.0,0.0
24213,0.0,0.0
25705,0.0,0.0
13958,7.0,0.0
14325,0.0,0.0
22925,0.0,0.0
17309,0.0,0.0
24791,1.0,0.0
3690,35.0,0.0
7177,36.0,0.0
7013,136.0,3.0
133,0.0,0.0
13172,0.0,0.0
11448,0.0,0.0
11537,0.0,0.0
16001,0.0,0.0
16689,2.0,0.0
19929,0.0,0.0
1546,52.0,1.0
1916,10.0,0.0
14382,2.0,0.0
9589,0.0,0.0
2383,1.0,0.0
7289,0.0,0.0
17532,0.0,0.0
10381,0.0,0.0
17491,0.0,0.0
17322,0.0,0.0
18171,0.0,0.0
17342,0.0,0.0
5119,19.0,0.0
19009,8.0,0.0
26278,47.0,0.0
1358,7.0,0.0
577,0.0,0.0
21353,8.0,0.0
5524,92.0,2.0
6714,0.0,0.0
5360,0.0,0.0
19498,0.0,0.0
16577,0.0,0.0
19028,2700.0,27.0
23848,0.0,0.0
12561,4.0,0.0
17678,0.0,0.0
18159,0.0,0.0
4488,372.0,3.0
20182,0.0,0.0
24100,0.0,0.0
1781,0.0,0.0
8874,1.0,0.0
20576,0.0,0.0
10175,0.0,0.0
1596,0.0,0.0
3669,0.0,0.0
9417,11.0,0.0
11963,369.0,32.0
25726,10.0,0.0
14145,0.0,0.0
23942,0.0,0.0
12107,0.0,0.0
21721,5.0,1.0
10705,0.0,0.0
21133,0.0,0.0
6241,7.0,0.0
10009,3.0,0.0
19279,35.0,0.0
9246,0.0,0.0
23834,0.0,0.0
13607,0.0,0.0
18160,0.0,0.0
13731,37.0,0.0
21860,0.0,0.0
20211,0.0,0.0
19296,48.0,1.0
6941,541.0,3.0
18008,7.0,0.0
15196,0.0,0.0
3301,21.0,0.0
16865,0.0,0.0
12370,0.0,0.0
7173,21.0,0.0
10758,743.0,20.0
8135,0.0,0.0
26336,0.0,0.0
16777,0.0,0.0
17951,0.0,0.0
14146,0.0,0.0
20952,0.0,0.0
9334,1.0,0.0
6385,75.0,0.0
8599,0.0,0.0
17608,0.0,0.0
956,4.0,0.0
2940,20.0,1.0
21803,0.0,0.0
16522,380.0,25.0
18373,0.0,0.0
23636,0.0,0.0
11443,0.0,0.0
3941,0.0,0.0
18467,38.0,0.0
25728,10.0,0.0
