qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1998,1.0,0.6666666666666666,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.0,1.0
5880,0.7777777777777778,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.5333333333333333,1.0,0.0,0.6666666666666666,1.0
2088,1.0,1.0,0.0,1.0,1.0,1.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.8888888888888888,0.7777777777777778,0.5555555555555556,1.0,1.0,0.9,0.0,0.0,0.0,0.8888888888888888
6249,0.8888888888888888,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8888888888888888
5087,0.8888888888888888,0.4444444444444444,0.0,0.3333333333333333,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.8333333333333334,0.8,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
7493,0.8888888888888888,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.7777777777777778,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.0,0.3333333333333333,0.8888888888888888
2720,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8,0.0,0.0,1.0,0.7777777777777778
8043,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.7777777777777778,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.0,0.0,1.0,0.7777777777777778
3619,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7777777777777778,0.8888888888888888,1.0,0.9333333333333332,0.6666666666666666,0.0,0.3333333333333333,1.0
4091,0.8888888888888888,0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.8888888888888888,0.6666666666666666,0.5,0.8333333333333334,0.6666666666666666,0.5,0.0,0.0,0.3333333333333333,0.7777777777777778
5527,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,0.0,0.8888888888888888
3454,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.6666666666666666,0.0,0.0,0.6666666666666666
9175,0.7777777777777778,0.3333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.4444444444444444,0.8888888888888888,1.0,0.7333333333333333,1.0,0.3333333333333333,0.0,1.0
2460,0.5,0.6666666666666666,0.0,0.5,1.0,0.5,0.6666666666666666,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8,0.5,0.5,0.0,0.6666666666666666
4414,1.0,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0
4855,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.6666666666666666,0.0,0.6666666666666666,0.8888888888888888
1283,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9,1.0,0.0,0.0,0.8333333333333334
9329,0.8888888888888888,0.7777777777777778,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.8888888888888888,0.7777777777777778,1.0,1.0,0.7333333333333333,0.0,0.0,0.6666666666666666,0.8888888888888888
1618,0.7777777777777778,0.8888888888888888,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.8888888888888888
5256,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8,1.0,0.0,1.0,1.0
370,0.8888888888888888,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.7777777777777778,0.8888888888888888,0.6666666666666666,1.0,1.0,0.8,0.6666666666666666,0.0,0.6666666666666666,0.8888888888888888
1650,0.8333333333333334,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.8333333333333334
8890,0.8888888888888888,0.8888888888888888,0.0,0.6666666666666666,1.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.7777777777777778
985,1.0,0.3333333333333333,0.0,1.0,0.6666666666666666,0.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.7777777777777778,0.8888888888888888,0.5555555555555556,1.0,1.0,0.7333333333333333,0.3333333333333333,0.0,0.0,1.0
4104,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.0,0.0,0.0,1.0
7334,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.5555555555555556,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0
6619,0.5555555555555556,0.4444444444444444,0.0,0.6666666666666666,1.0,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5555555555555556,0.8333333333333334,0.6666666666666666,0.8333333333333334,1.0,0.9,1.0,0.3333333333333333,0.3333333333333333,0.7777777777777778
264,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.0,1.0,0.8888888888888888
3852,0.8333333333333334,0.5,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.5,1.0,1.0
2764,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,1.0
9480,0.8888888888888888,0.3333333333333333,0.0,1.0,0.3333333333333333,1.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.0,0.6666666666666666,1.0
5272,1.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.8666666666666666,1.0,0.0,0.3333333333333333,1.0
1756,1.0,0.7777777777777778,0.0,0.6666666666666666,1.0,1.0,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,0.6666666666666666,1.0,0.8888888888888888,0.8666666666666666,0.0,0.0,1.0,1.0
4740,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.7777777777777778,0.6666666666666666,0.5555555555555556,0.8888888888888888,1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.8888888888888888
2456,0.7777777777777778,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.8888888888888888,0.7777777777777778,0.5555555555555556,0.8888888888888888,1.0,0.5333333333333333,0.0,0.0,0.3333333333333333,0.8888888888888888
634,0.6666666666666666,0.8333333333333334,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,1.0,0.8333333333333334
5711,0.8888888888888888,0.4444444444444444,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,0.0,0.3333333333333333,0.7777777777777778
2104,1.0,0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7777777777777778,1.0,0.4444444444444444,1.0,1.0,0.7333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778
9089,1.0,0.7777777777777778,0.0,0.0,1.0,1.0,0.5,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,0.9,0.0,0.0,1.0,0.8888888888888888
9360,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.6,0.0,0.0,0.0,0.6666666666666666
7466,0.8888888888888888,0.8888888888888888,0.0,0.6666666666666666,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.8888888888888888
5418,0.8888888888888888,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,0.5,1.0,1.0,0.8,0.5,0.5,0.5,1.0
5305,1.0,0.3333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.8888888888888888,0.5555555555555556,0.8888888888888888,1.0,0.6,0.0,0.0,1.0,0.7777777777777778
6871,1.0,0.4444444444444444,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,1.0,0.0,0.0,1.0,1.0
5974,1.0,0.4444444444444444,0.6666666666666666,0.0,1.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0
8502,0.6666666666666666,0.3333333333333333,0.0,0.5,1.0,1.0,0.5,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.8333333333333334,0.8333333333333334,0.6666666666666666,1.0,1.0,1.0,0.5,0.5,0.5,1.0
5239,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.8888888888888888
2098,1.0,0.7777777777777778,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.8888888888888888,1.0,0.7777777777777778,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.8888888888888888
900,0.8888888888888888,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.6666666666666666,1.0,0.7777777777777778,1.0,1.0,0.9333333333333332,0.0,0.3333333333333333,1.0,0.7777777777777778
410,1.0,0.7777777777777778,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8888888888888888,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.8888888888888888,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,1.0,1.0
3667,1.0,0.7777777777777778,0.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333334,1.0,0.8,1.0,0.0,0.0,1.0
6864,1.0,0.5555555555555556,0.3333333333333333,1.0,0.6666666666666666,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.8888888888888888,0.8333333333333334,0.6666666666666666,0.8333333333333334,0.8333333333333334,0.8,0.0,0.0,1.0,0.8333333333333334
984,1.0,0.8888888888888888,0.0,0.3333333333333333,1.0,0.6666666666666666,0.4444444444444444,0.4444444444444444,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.8888888888888888,0.6666666666666666,0.5555555555555556,1.0,0.7777777777777778,0.6666666666666667,0.0,0.0,0.6666666666666666,0.7777777777777778
3896,0.8888888888888888,0.5555555555555556,0.0,1.0,1.0,1.0,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.7777777777777778,1.0,0.6666666666666667,1.0,0.0,0.0,0.7777777777777778
7922,0.7777777777777778,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,0.5,0.5,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.7777777777777778,1.0,0.6666666666666666,1.0,0.8888888888888888,0.8,1.0,0.0,0.3333333333333333,0.8333333333333334
5069,1.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,0.0,0.6666666666666666,1.0,1.0
2315,1.0,0.7777777777777778,0.0,0.5,1.0,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.8666666666666666,0.3333333333333333,0.3333333333333333,1.0,1.0
