id,loss
134269,0
112614,2
64072,4
107625,7
244328,6
90459,4
218854,8
234143,5
208109,14
108276,8
147348,15
52516,4
81063,14
195827,8
184467,1
121050,32
196634,0
234842,11
179831,1
232616,15
10613,6
227321,25
160323,3
233536,1
54420,2
188697,9
243848,0
223405,0
96337,8
242074,10
150508,3
165557,1
97856,1
208019,4
175960,0
70534,13
121068,27
221997,8
101441,6
141179,13
196040,0
165214,20
27433,7
122922,0
150183,0
102069,3
135670,20
159549,6
132778,28
158852,4
135861,20
232043,19
92257,0
54519,20
57181,5
239007,0
20802,1
142015,4
71130,0
131021,0
34338,0
248463,0
56979,25
130286,17
40331,0
20629,22
40820,0
25705,38
219189,14
165684,22
129838,6
8213,2
118326,0
50736,0
4082,14
123288,9
45315,9
166120,1
43646,8
5297,6
241369,0
236529,5
128184,2
66378,8
217762,0
19926,3
72674,3
108149,9
63873,4
52933,0
64788,0
163134,26
65931,10
167409,0
56511,13
37204,17
170486,4
159339,6
51808,15
28628,10
207762,0
29485,20
228883,16
33664,0
12491,4
237856,3
190935,6
176175,7
119628,4
135435,11
73804,1
148816,17
10752,0
78693,0
41,0
152940,15
185717,25
206088,1
28278,2
163501,0
188714,0
128482,3
126985,17
207823,2
122820,2
169436,11
74817,20
23459,3
186926,0
58578,16
116267,5
84046,0
220228,2
77844,5
227854,3
66824,0
3491,0
166673,0
93235,1
231356,7
64969,19
65757,1
92826,2
108404,0
6500,8
218946,24
36293,3
64257,0
62462,2
210516,0
103479,4
94842,3
16754,2
228361,0
226198,6
59008,26
27970,5
82724,0
182729,0
41040,12
60902,0
201096,7
40389,9
235665,15
172487,2
132460,0
67502,17
163416,1
238396,3
194820,3
118873,0
192695,2
113731,19
147916,2
233618,1
171432,3
110999,5
35711,0
11235,8
170437,0
20947,4
113273,0
172755,2
223765,19
39010,0
52704,9
165076,20
146686,3
221609,9
239510,2
117647,24
234617,5
99000,1
239570,7
56244,17
224979,7
59035,15
232620,3
163732,20
141388,20
31791,3
66585,18
137827,6
182121,3
93625,5
99321,25
241336,12
91243,10
92772,0
42268,4
116092,21
37898,1
239377,6
114278,7
219265,4
210538,8
124114,0
111565,0
160535,20
229399,0
40410,1
100312,0
238139,1
130253,15
150074,0
31235,20
86953,24
229244,1
53706,0
83563,2
14911,0
45255,2
142989,8
160848,0
132178,4
13753,6
136963,7
167025,4
36749,0
118829,0
214227,0
243543,10
118100,17
236520,0
103615,1
227779,2
79879,6
178649,1
166582,0
66329,1
27367,33
216131,0
182706,0
83116,4
195762,0
132769,24
90062,2
220679,2
31777,3
5902,2
215401,15
223482,31
111434,1
220539,17
248651,10
161176,8
197280,7
49154,14
15158,20
217095,4
123285,1
156715,25
191875,18
84552,4
245846,24
48244,2
92029,2
204506,19
203718,4
108140,0
204272,0
78750,9
20534,3
218248,6
98410,0
131683,26
65609,26
20225,29
235546,1
223798,0
129536,1
22057,16
233967,1
230334,6
224097,0
206189,26
74626,23
51145,12
52912,27
167436,2
12528,10
208075,0
142850,3
39432,10
16505,2
29159,0
232337,34
195660,2
211597,14
146423,15
104667,3
221150,13
67149,16
148714,1
24469,0
14298,5
43913,3
133580,10
158409,1
85892,0
119535,1
218979,14
99040,19
208846,0
42807,1
118669,3
130331,5
130931,16
36296,7
221090,2
27823,14
100603,0
167785,0
209157,11
51110,1
232898,2
70073,0
200118,8
234380,1
178216,1
3669,31
175940,4
97609,1
230494,0
202633,19
139435,13
165437,2
181040,13
210682,3
232466,4
231166,1
126856,0
140407,4
97923,0
137881,10
130267,0
208280,8
180825,0
32399,0
76472,8
15917,4
52418,0
174866,8
99544,6
208783,5
65854,34
116169,10
242746,5
151452,8
4095,4
96389,21
201191,5
244632,1
161500,0
46146,8
54903,12
156901,0
47251,8
162436,6
85780,0
236216,8
4362,12
31900,5
192191,9
243254,3
107629,15
207110,7
172282,0
97646,2
164861,19
212712,1
180606,3
91527,7
53108,3
40773,27
222118,0
87413,0
142791,4
157494,33
140520,2
154155,0
35437,4
138446,9
35111,16
203490,2
192923,5
112773,2
20810,1
214765,11
101327,1
132287,0
168358,13
106423,2
52043,1
61890,1
63771,14
64913,0
62866,0
169908,5
223237,0
87408,2
104039,4
172459,7
184509,2
204505,0
87894,6
231310,18
168341,0
134971,6
74012,9
151464,2
185184,7
154445,0
165327,0
113835,12
6783,4
187021,0
209535,2
201565,2
162790,11
22663,9
6000,2
202229,1
77094,0
155492,5
13136,21
173231,8
227535,6
23140,0
168689,38
130763,3
87068,0
244057,0
154425,0
58136,8
46033,2
52568,3
4884,6
64185,1
147572,2
34291,7
124216,17
195312,3
35011,3
244666,3
167989,0
153109,0
135433,16
224733,0
240142,1
196557,27
154695,11
165973,0
50399,0
237487,3
177776,15
25383,34
68238,2
220780,25
204846,0
210884,0
199764,2
164980,3
216307,0
160000,6
189960,2
80321,0
12091,4
74351,4
234403,2
96268,2
249191,4
160468,2
93541,0
216449,0
52056,5
110869,0
199881,17
201738,8
127512,26
174992,4
159935,8
126297,0
81915,1
224177,0
103359,4
22645,10
141795,5
144230,6
227480,6
78184,1
244086,0
166930,12
128808,13
209903,14
203794,2
40367,7
45270,6
210517,10
13154,3
231405,19
237489,23
225203,10
233222,23
109220,1
65905,19
171517,6
146897,8
172633,17
35604,3
122729,0
215325,26
30523,2
210767,5
131772,7
61814,9
24020,7
234638,12
97149,0
117242,0
14000,4
249449,7
35012,1
71965,8
114348,0
248267,0
12165,21
80261,0
64869,0
241816,5
152312,3
34601,0
54845,1
103995,4
207649,1
69584,0
186735,5
212853,2
161596,25
28510,0
123646,3
126246,2
222913,2
167962,0
167344,1
35566,1
50434,0
51284,14
10923,15
210790,0
175817,0
98164,32
108912,26
143756,14
202360,2
76295,0
193117,6
213938,21
39030,17
241498,2
25660,2
158206,2
7255,12
174669,8
137554,12
40827,4
155649,6
186209,0
197560,3
76686,1
164738,0
190032,1
248512,0
101203,1
66529,1
119000,11
68962,14
104837,14
224712,0
172899,10
248825,4
178092,0
212171,13
106494,13
17301,0
3737,0
179403,0
11537,16
146445,6
180545,14
141184,4
131519,0
200034,4
96860,4
191513,0
163173,7
100256,1
161461,10
235490,1
128181,2
241418,12
63034,2
171596,16
48579,10
152922,0
199654,1
180782,18
221475,3
193801,10
148664,0
71335,2
168250,0
217542,7
189195,6
10671,38
247702,3
68714,12
63298,4
7520,0
117055,23
1976,2
247150,0
80237,1
38085,9
133398,2
134539,0
190817,0
227322,6
108332,3
20466,6
126120,1
179821,0
158905,0
212464,1
93681,28
213494,8
210947,0
81800,0
148703,1
152065,31
36919,0
56530,0
14696,0
74094,7
193486,5
232471,8
176781,4
131944,2
17074,0
133393,0
191692,0
120619,1
6046,2
59158,20
80022,0
41913,12
18889,3
10841,5
161472,3
154612,11
192738,0
89458,0
6315,8
43097,26
125428,6
96152,2
93308,21
218732,1
3054,15
130477,0
175174,2
98668,0
37677,8
243143,0
10472,9
135532,29
19254,1
186276,1
219654,2
213293,13
227540,24
122420,1
5298,3
86714,12
228709,4
221496,4
107410,23
94181,24
227314,2
212275,12
190753,23
134705,10
223388,34
151930,0
209323,4
69768,14
214836,12
183932,0
148858,0
114648,2
204906,8
198090,1
141008,2
163752,0
26283,5
215776,2
221065,21
199696,0
160602,13
97536,18
124627,15
155291,12
177707,13
26563,8
196159,0
128786,6
149364,7
62007,22
153235,0
31692,0
146343,0
185155,6
8194,9
49122,0
161915,0
58401,0
2705,27
191415,5
184686,9
83803,0
146732,2
139074,14
55964,7
158369,1
209347,6
142078,18
13779,0
173436,3
4452,0
93151,0
34538,18
201136,3
29612,0
71989,5
202237,0
191298,10
129432,0
119793,16
75833,0
244602,15
216850,4
243272,16
123417,5
165724,0
11033,6
10898,4
157637,13
126430,0
62322,0
191522,0
67935,0
25771,12
221229,0
242501,0
74470,0
242269,0
222899,1
179910,6
3206,0
247248,2
51815,0
230522,2
32123,0
216968,0
188421,0
45700,10
143560,3
151648,16
122557,3
87250,6
153457,0
136875,6
181208,2
239917,0
33213,2
196695,2
8580,9
211713,2
186223,8
214074,2
65819,19
245361,0
73055,3
242153,0
87649,0
135643,23
244578,0
121030,0
1941,2
159569,0
111601,3
165730,0
66488,7
61708,12
84374,3
191612,8
72472,5
165118,6
164848,0
69448,0
4613,23
55418,0
167497,2
166814,1
243232,2
152113,3
74720,3
64574,0
121744,0
159181,12
144570,14
130968,24
195794,6
928,17
121183,5
147938,0
228798,0
241607,18
114580,32
167343,0
117582,1
190793,2
7112,13
32247,0
12789,14
168802,4
44,0
113230,3
121630,1
14106,22
26792,5
96890,5
208731,0
33015,15
112347,11
156261,3
159993,6
165778,32
142547,4
131618,22
56924,1
220478,8
26390,0
158648,21
207088,1
240081,2
199716,9
33168,0
65028,10
128172,7
59675,2
61647,6
122695,10
104072,10
189457,0
21948,1
75912,0
95850,14
18928,2
222117,3
168415,0
150477,7
119372,2
198631,13
179581,10
74879,11
122029,0
218077,12
124816,6
138392,0
159731,3
105778,3
232935,2
220592,1
102066,3
125523,11
22519,1
243015,0
167221,22
182328,5
144605,0
16707,0
26168,33
30855,5
203565,8
55976,2
35729,5
66564,2
164987,7
220188,30
185566,10
204630,23
91711,0
220624,2
29358,8
202198,0
217088,13
232546,0
170368,5
72502,3
193031,2
205806,5
81975,17
127347,5
166870,0
208179,13
115426,32
44748,0
130699,1
119578,2
83689,0
82395,14
149726,3
178774,16
220096,8
90048,0
70985,6
207057,7
147415,31
15278,7
82156,0
220312,1
102896,0
55577,2
31423,5
48275,2
64114,7
132621,0
172824,36
12439,1
166714,4
44719,5
113743,3
139071,26
22707,1
158836,11
214535,13
34100,0
156455,0
124239,0
218745,0
180843,0
144308,5
228698,3
138208,4
176654,0
72963,0
134452,0
69433,3
235118,3
106402,13
237000,2
151481,12
58506,5
1027,6
54343,6
149313,1
14894,1
203071,0
145237,0
222043,6
188157,34
116046,3
109510,0
110097,32
122825,1
186161,1
86041,1
29161,0
132652,31
161045,15
96021,2
132925,7
207654,21
92499,7
192119,27
249923,20
247768,3
45912,4
148180,10
194720,2
119434,0
184182,1
225908,16
138786,1
87540,6
77188,21
244335,2
99504,25
19513,4
212154,0
131542,2
111493,7
132150,8
78787,3
17749,7
70832,2
33141,12
202341,2
20218,4
391,30
133980,1
200729,3
143106,0
177194,1
100119,3
196032,0
84026,0
196834,4
233651,2
226580,23
63955,12
85797,7
182606,23
42633,1
28952,18
62028,7
141684,26
59416,2
206249,17
242653,0
25684,0
162452,1
2138,3
190584,13
247318,0
239620,2
10016,0
209164,0
194931,3
121749,16
86238,0
97369,0
179247,19
9883,0
160385,12
203505,2
43005,10
158488,4
182731,5
34445,4
122398,1
39234,7
108121,1
193658,11
76959,20
181331,0
88321,17
206087,2
129699,11
233718,0
228512,7
247046,0
216672,0
133818,16
15570,6
165349,3
217616,4
157592,4
48126,17
169973,2
126541,2
191975,16
3324,27
215707,6
243780,0
129949,0
124039,8
11688,4
240511,13
202770,0
225083,1
193888,0
203365,9
131457,13
184002,14
234826,0
241963,0
98929,29
190320,27
99232,30
55137,0
86626,4
71409,5
169832,1
143507,0
223436,1
186971,10
77663,24
173414,0
38626,0
59114,12
169580,17
52110,12
226852,7
212140,1
180932,1
6628,0
68824,5
159953,4
159608,2
142014,2
63244,0
164655,0
146569,5
200825,8
212623,4
208549,24
96086,2
13702,9
55819,6
215768,1
6313,2
150256,32
27449,1
120982,1
77843,26
201842,0
197360,6
35197,5
107709,13
33880,16
241859,3
158370,0
73835,6
155473,0
85385,1
190480,20
108054,0
156711,14
89293,14
39700,3
55527,5
63487,1
78476,0
66010,16
29849,5
166678,0
244450,0
66649,1
198496,2
56553,1
140899,3
123755,0
188672,4
156532,9
174947,0
20027,0
97048,12
161740,2
166130,0
223887,0
49694,6
24227,6
194655,36
50432,2
12913,0
118652,4
57507,27
233668,1
181170,0
102463,1
17282,3
14689,2
83367,3
67991,5
158507,2
6393,2
103791,3
63300,0
203126,14
158054,10
203922,0
177062,20
125972,2
64184,0
221547,0
34274,0
139417,6
45338,7
153558,11
32027,1
182146,0
175687,23
11673,4
186910,7
24111,2
114228,6
159976,0
45492,1
954,2
186784,0
102392,3
111078,2
47161,10
149625,4
17042,8
79323,5
66977,3
187207,2
117601,1
184892,11
37451,17
111424,18
37968,6
126704,0
180563,2
105890,10
205528,0
118274,7
228336,0
105215,0
203601,0
130642,3
166542,0
244760,9
114684,36
208931,0
224271,0
162638,13
105516,6
97350,0
179324,0
168378,0
28116,30
38647,10
101902,13
153128,7
187484,11
233281,4
3959,19
207164,2
107969,20
218899,8
249764,13
69104,0
38340,19
212156,2
190849,3
30689,1
247900,0
192085,0
197015,3
193424,6
221517,6
216581,26
160450,7
136250,7
62518,14
71844,10
105089,11
81738,0
239447,8
139679,17
240708,9
192359,2
240389,0
218386,6
40433,0
30532,3
110584,4
61375,24
14819,0
246340,24
74464,5
55906,0
209718,7
195602,34
178987,0
11256,8
230085,8
200805,2
186648,2
135471,4
166358,0
64647,8
93461,3
40749,8
17386,4
16638,0
191633,10
23609,16
198448,1
58080,0
176671,37
132952,9
176236,4
66864,0
125964,18
179334,1
61301,19
115992,0
174038,0
144502,0
208580,1
49128,4
36004,2
175038,7
90824,0
211773,23
104067,12
211903,1
39822,0
137793,0
70161,0
105286,1
211491,29
208317,7
1853,7
147124,0
70468,1
130255,1
219509,9
59873,1
57515,9
25694,0
229548,4
43515,0
30517,11
39189,0
46223,19
121264,6
96977,0
146368,0
109547,1
148755,2
23256,0
31255,3
221138,7
176178,0
94519,0
218645,3
224565,7
93583,0
227831,12
218668,11
88076,0
105880,2
178631,0
158715,2
61211,1
124164,0
197531,3
35593,0
135272,35
220002,4
149995,18
129455,2
88678,1
208659,19
220015,14
119907,2
104590,7
219448,0
67658,8
231046,12
123455,0
150093,2
106474,3
62715,12
3016,6
165170,12
34614,16
103943,1
77537,15
87845,10
93154,0
1109,3
169204,15
230961,0
223742,4
218815,0
60077,0
45553,2
158828,8
64341,24
40586,6
34948,0
102325,0
233582,5
245674,7
128252,3
46801,0
132443,11
24927,9
8836,7
207165,17
165725,21
35962,7
164544,2
209274,0
234954,7
233921,3
246828,3
88866,9
219463,10
239989,8
68321,1
139441,3
179156,5
131719,0
119120,6
55827,0
143972,0
