date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2010-11-14 06:00:00,0.2,0.2,19.8
2010-04-02 10:00:00,3.1,15.4,203.8
2010-04-23 18:00:00,4.6,26.8,255.0
2010-09-19 15:00:00,1.1,4.9,126.1
2010-12-23 00:00:00,2.1,5.7,255.5
2010-06-15 23:00:00,2.0,11.0,131.4
2010-06-14 12:00:00,1.2,5.4,89.4
2010-10-04 11:00:00,3.6,22.9,358.8
2010-10-15 03:00:00,0.5,2.0,55.8
2010-10-11 17:00:00,4.8,25.8,445.5
2010-11-14 20:00:00,1.1,2.9,220.5
2010-07-03 16:00:00,1.2,7.2,65.0
2010-09-14 10:00:00,2.2,11.6,212.5
2010-11-07 06:00:00,0.4,1.5,46.6
2010-05-08 23:00:00,1.3,6.9,72.9
2010-12-24 21:00:00,5.3,0.1,531.4
2010-10-27 11:00:00,2.7,14.2,414.2
2010-06-27 21:00:00,2.2,12.1,128.2
2010-05-11 07:00:00,4.6,27.2,333.5
2010-08-15 07:00:00,0.5,2.3,21.3
2010-04-27 08:00:00,4.7,24.8,254.4
2010-04-18 09:00:00,1.0,4.2,63.2
2010-03-18 03:00:00,0.7,3.5,100.6
2010-04-15 19:00:00,7.3,34.0,365.0
2010-06-01 05:00:00,0.1,2.2,39.4
2010-05-02 07:00:00,0.8,4.6,46.1
2010-09-27 02:00:00,1.0,5.3,107.8
2010-03-14 01:00:00,2.7,11.7,168.8
2010-12-17 18:00:00,3.1,0.1,407.0
2010-09-30 16:00:00,3.8,23.4,443.1
2010-12-27 01:00:00,1.5,3.6,199.0
2010-04-06 12:00:00,2.7,14.2,126.5
2010-08-22 05:00:00,0.7,3.6,41.6
2010-09-02 23:00:00,1.6,9.3,176.0
2010-07-17 02:00:00,1.2,8.6,66.0
2010-10-23 00:00:00,1.6,9.5,203.0
2010-03-14 23:00:00,2.3,8.8,144.4
2010-07-11 23:00:00,1.4,8.1,140.7
2010-03-26 15:00:00,1.3,5.0,94.3
2010-06-11 14:00:00,1.8,11.6,105.7
2010-03-20 11:00:00,2.9,13.0,181.4
2010-05-21 20:00:00,3.5,16.3,189.9
2010-10-02 04:00:00,1.0,3.8,99.3
2010-07-24 04:00:00,0.7,5.9,46.1
2010-09-14 06:00:00,1.8,9.1,251.0
2010-11-02 17:00:00,7.1,38.8,693.6
2010-10-15 12:00:00,2.5,15.8,266.6
2010-05-25 14:00:00,2.4,19.1,179.9
2010-06-11 15:00:00,1.8,13.3,129.0
2010-05-19 03:00:00,0.3,1.9,31.2
2010-11-21 21:00:00,1.2,8.2,341.0
2010-08-12 04:00:00,0.5,2.5,14.1
2010-07-18 23:00:00,1.2,11.0,100.7
2010-11-03 07:00:00,1.3,7.8,221.8
2010-12-18 03:00:00,1.3,4.4,183.5
2010-06-16 11:00:00,1.8,7.9,103.6
2010-05-13 18:00:00,4.6,20.0,234.3
2010-04-11 06:00:00,0.8,3.0,40.2
2010-11-17 07:00:00,1.2,3.9,194.0
2010-11-06 16:00:00,3.8,20.0,537.4
2010-06-20 16:00:00,1.0,0.1,51.9
2010-07-15 13:00:00,1.9,12.6,133.4
2010-05-22 07:00:00,1.3,9.3,111.3
2010-07-04 04:00:00,0.6,4.3,38.8
2010-06-28 06:00:00,0.7,5.1,46.1
2010-08-20 04:00:00,0.4,1.0,10.4
2010-07-15 17:00:00,3.1,20.3,248.6
2010-10-28 00:00:00,0.9,4.8,101.0
2010-06-30 19:00:00,4.8,21.7,277.2
2010-08-29 19:00:00,2.3,14.1,175.4
2010-10-27 12:00:00,3.3,16.0,458.4
2010-03-31 10:00:00,1.6,6.1,148.3
2010-10-21 20:00:00,5.0,27.8,481.1
2010-12-14 19:00:00,7.5,0.1,1037.0
2010-05-19 21:00:00,1.9,8.8,104.5
2010-06-24 00:00:00,2.5,13.2,159.6
2010-12-25 16:00:00,3.0,13.8,335.0
2010-08-26 00:00:00,1.4,6.6,75.8
2010-11-23 19:00:00,12.5,48.1,1472.3
2010-07-14 08:00:00,4.4,29.5,340.4
2010-10-28 09:00:00,3.6,20.4,620.3
2010-05-12 05:00:00,0.8,4.6,89.0
2010-03-18 11:00:00,2.8,13.3,226.2
2010-09-23 20:00:00,3.5,15.7,319.3
2010-11-24 19:00:00,6.7,35.0,870.5
2010-08-02 22:00:00,0.3,10.6,64.6
2010-09-21 01:00:00,0.8,3.9,82.8
2010-11-27 16:00:00,4.6,19.1,803.2
2010-07-09 07:00:00,2.7,18.8,221.2
2010-08-15 22:00:00,1.6,7.8,78.2
2010-04-19 15:00:00,1.9,8.4,96.6
2010-07-26 19:00:00,2.4,15.4,122.2
2010-09-26 19:00:00,3.5,10.2,389.6
2010-12-29 13:00:00,1.1,5.6,195.8
2010-05-04 15:00:00,2.7,13.7,135.8
2010-04-30 04:00:00,1.0,3.8,46.5
2010-06-07 09:00:00,3.2,15.1,280.2
2010-05-09 01:00:00,1.8,9.0,87.4
2010-03-20 17:00:00,2.2,9.7,114.2
2010-03-12 07:00:00,1.5,4.7,109.0
2010-08-12 05:00:00,0.7,4.0,45.1
2010-10-23 23:00:00,2.6,13.8,273.7
2010-07-11 03:00:00,1.0,6.8,66.5
2010-07-04 12:00:00,0.8,5.2,42.4
2010-08-24 16:00:00,1.9,10.2,133.0
2010-05-19 10:00:00,2.5,12.7,176.5
2010-09-02 11:00:00,2.5,14.9,263.7
2010-07-13 19:00:00,4.7,25.2,296.9
2010-04-27 10:00:00,1.8,8.2,145.2
2010-05-25 01:00:00,0.2,2.6,43.1
2010-12-13 22:00:00,2.0,11.0,333.1
2010-05-11 17:00:00,3.5,19.6,176.7
2010-12-12 11:00:00,2.2,9.1,323.0
2010-06-04 17:00:00,3.7,15.9,209.8
2010-05-14 12:00:00,1.9,11.1,127.3
2010-09-15 21:00:00,1.9,8.7,205.9
2010-08-24 05:00:00,0.7,2.6,41.0
2010-10-29 13:00:00,5.1,23.1,600.8
2010-07-26 01:00:00,1.1,4.7,52.5
2010-06-30 17:00:00,4.2,23.8,298.5
2010-12-10 00:00:00,0.6,1.8,85.6
2010-08-02 20:00:00,1.6,11.4,87.9
2010-09-02 04:00:00,0.6,3.9,82.6
2010-11-26 04:00:00,1.5,6.2,200.6
2010-10-26 18:00:00,8.8,50.5,885.4
2010-04-23 19:00:00,5.7,30.6,281.0
2010-11-15 10:00:00,1.8,6.6,353.8
2010-09-29 09:00:00,5.0,27.5,644.5
2010-11-11 16:00:00,3.1,13.4,546.5
2010-07-28 18:00:00,3.1,16.6,167.9
2010-05-20 20:00:00,4.6,20.0,267.0
2010-08-12 13:00:00,1.1,5.4,56.8
2010-11-04 18:00:00,8.9,49.9,1003.9
2010-11-12 21:00:00,3.8,13.0,542.9
2010-08-19 00:00:00,1.2,5.4,57.8
2010-03-27 18:00:00,2.8,12.3,161.7
2010-07-07 05:00:00,0.5,3.8,44.6
2010-03-20 08:00:00,2.1,9.3,158.1
2010-08-11 20:00:00,1.3,7.3,71.3
2010-03-12 20:00:00,6.8,34.6,357.0
2010-03-24 03:00:00,0.6,1.6,35.6
2010-05-26 14:00:00,1.7,11.8,134.4
2010-03-20 23:00:00,2.0,8.6,128.1
2010-08-15 11:00:00,1.2,6.7,58.2
2010-11-21 01:00:00,1.6,9.1,453.7
2010-11-14 09:00:00,0.3,0.4,59.3
2010-08-25 16:00:00,1.2,5.8,54.7
2010-09-08 05:00:00,1.2,0.1,112.3
2010-11-20 18:00:00,4.5,21.2,896.1
2010-07-27 19:00:00,1.8,11.0,106.8
2010-05-07 11:00:00,1.4,6.6,87.3
2010-11-04 23:00:00,2.3,12.4,324.3
2010-06-18 07:00:00,2.1,15.1,172.4
2010-04-29 15:00:00,4.3,23.8,250.0
2010-09-30 19:00:00,6.0,30.7,493.4
2010-10-04 05:00:00,0.7,3.9,109.5
2010-06-10 01:00:00,0.7,5.0,25.6
2010-06-22 20:00:00,4.1,21.1,250.2
2010-10-16 20:00:00,1.7,7.7,178.3
2010-04-20 16:00:00,2.4,14.5,121.7
2010-11-21 23:00:00,1.0,7.4,415.0
2010-05-31 21:00:00,0.8,7.0,80.3
2010-03-11 13:00:00,2.0,7.4,146.0
2010-07-15 09:00:00,3.0,15.1,235.6
2010-10-21 23:00:00,4.5,22.0,458.6
2010-11-01 11:00:00,2.4,13.2,303.2
2010-12-21 08:00:00,2.7,14.2,606.9
2010-04-21 04:00:00,0.4,2.1,40.0
2010-11-28 17:00:00,3.4,8.0,499.8
2010-05-30 08:00:00,0.3,2.9,59.4
2010-08-08 11:00:00,1.3,4.5,49.3
2010-06-08 13:00:00,2.3,13.8,152.0
2010-06-21 04:00:00,0.3,1.5,15.4
2010-03-13 11:00:00,3.8,15.5,287.1
2010-03-24 00:00:00,1.1,5.2,72.8
2010-05-02 23:00:00,2.0,8.3,146.9
2010-06-06 23:00:00,1.7,8.3,123.1
2010-06-25 11:00:00,1.8,8.8,137.8
2010-08-22 18:00:00,1.0,5.4,47.7
2010-10-25 13:00:00,4.0,26.0,558.0
2010-07-19 09:00:00,2.5,17.5,255.1
2010-04-15 06:00:00,1.9,7.4,115.6
2010-12-02 20:00:00,8.2,38.4,1040.4
2010-09-20 09:00:00,5.6,25.6,759.1
2010-07-17 22:00:00,2.2,11.0,99.0
2010-11-13 01:00:00,1.4,4.7,205.2
2010-03-19 19:00:00,4.4,22.6,241.0
2010-11-06 17:00:00,3.7,19.5,469.3
2010-07-10 07:00:00,0.9,6.0,91.1
2010-08-26 21:00:00,1.0,0.1,56.4
2010-11-25 23:00:00,1.7,7.8,263.3
2010-08-25 08:00:00,3.7,20.8,216.2
2010-07-18 01:00:00,1.3,5.3,58.1
2010-04-12 12:00:00,1.1,2.9,83.3
2010-09-01 19:00:00,4.7,26.5,347.3
2010-04-21 06:00:00,1.7,8.8,107.6
2010-12-27 10:00:00,1.9,8.9,273.6
2010-10-06 08:00:00,5.4,30.1,524.2
2010-06-29 10:00:00,2.7,15.3,195.7
2010-11-05 01:00:00,1.8,9.2,223.6
2010-03-23 14:00:00,2.9,11.7,161.6
2010-07-11 09:00:00,0.6,3.7,44.3
2010-04-02 04:00:00,0.7,2.9,39.2
2010-08-04 22:00:00,1.0,5.2,58.5
2010-11-13 12:00:00,3.8,16.8,504.8
2010-05-26 09:00:00,3.8,41.4,633.8
2010-12-13 03:00:00,1.3,2.3,159.9
2010-05-14 20:00:00,3.3,15.0,196.7
2010-10-29 02:00:00,0.6,2.4,67.6
2010-10-30 15:00:00,3.1,17.4,383.1
2010-04-23 08:00:00,5.2,31.7,333.4
2010-11-03 15:00:00,2.6,13.0,326.2
2010-06-12 01:00:00,0.8,6.7,58.7
2010-03-31 14:00:00,2.7,10.9,164.2
2010-05-24 21:00:00,0.7,5.0,67.9
2010-09-15 20:00:00,4.3,19.1,416.4
2010-09-11 06:00:00,0.7,4.2,113.0
2010-08-25 01:00:00,1.2,6.0,73.1
2010-05-30 14:00:00,0.1,2.8,38.1
2010-04-25 17:00:00,1.5,4.8,78.6
2010-09-05 02:00:00,1.4,7.4,165.7
2010-05-01 14:00:00,1.3,6.9,56.6
2010-12-12 06:00:00,1.4,6.8,164.6
2010-11-14 02:00:00,0.6,1.0,64.3
2010-08-08 08:00:00,0.9,4.8,46.5
2010-12-12 18:00:00,6.2,23.6,997.0
2010-06-14 13:00:00,1.3,5.3,87.6
2010-10-03 17:00:00,1.7,7.4,140.2
2010-08-02 01:00:00,1.1,4.8,72.5
2010-07-07 12:00:00,2.1,13.6,158.1
2010-04-18 14:00:00,0.8,3.3,41.8
2010-04-22 11:00:00,2.4,16.2,158.5
2010-11-01 16:00:00,2.9,16.2,364.7
2010-06-30 22:00:00,2.5,14.7,114.5
2010-05-03 19:00:00,3.8,19.2,163.0
2010-05-14 03:00:00,1.0,5.1,58.5
2010-03-14 13:00:00,2.0,7.1,107.4
2010-08-22 03:00:00,0.9,4.7,56.6
2010-12-20 20:00:00,4.0,10.8,334.2
2010-05-14 16:00:00,2.4,12.7,146.3
2010-10-09 18:00:00,4.0,21.0,405.3
2010-04-02 01:00:00,1.3,5.9,86.5
2010-09-03 09:00:00,3.2,19.8,307.2
2010-04-01 01:00:00,1.1,4.7,87.6
2010-06-02 20:00:00,1.8,11.8,138.6
2010-05-17 06:00:00,1.4,7.0,125.4
2010-08-09 11:00:00,1.2,8.1,42.4
2010-09-29 17:00:00,3.9,21.2,454.5
2010-10-17 21:00:00,1.5,8.2,180.3
2010-04-02 00:00:00,1.9,7.9,132.3
2010-03-15 04:00:00,1.0,4.0,62.0
2010-10-28 02:00:00,0.9,4.1,111.2
2010-06-15 07:00:00,4.2,26.2,307.9
2010-08-19 01:00:00,0.9,4.2,48.0
2010-12-19 03:00:00,1.1,4.5,182.0
2010-07-30 17:00:00,2.2,12.9,108.2
2010-04-13 02:00:00,0.3,1.3,17.3
2010-08-04 19:00:00,1.5,7.7,95.8
2010-12-08 14:00:00,2.3,7.0,265.7
2010-03-28 15:00:00,1.3,4.9,70.0
2010-06-07 14:00:00,2.6,15.4,171.1
2010-08-15 16:00:00,0.5,3.0,21.4
2010-12-27 17:00:00,2.2,7.2,259.4
2010-05-27 08:00:00,5.8,34.4,253.3
2010-06-16 17:00:00,2.4,13.4,107.2
2010-05-25 11:00:00,3.0,18.9,283.2
2010-10-10 15:00:00,1.7,6.0,239.0
2010-05-31 04:00:00,0.3,1.3,18.2
2010-03-28 23:00:00,1.1,2.8,61.1
2010-10-31 11:00:00,2.4,11.3,290.9
2010-10-09 09:00:00,3.4,19.6,436.2
2010-11-17 09:00:00,3.9,19.8,635.4
2010-11-01 14:00:00,1.4,6.8,177.5
2010-12-15 23:00:00,1.7,0.1,242.0
2010-04-21 12:00:00,2.0,10.3,99.7
2010-08-03 19:00:00,2.2,13.5,116.2
2010-11-21 03:00:00,0.3,5.4,191.2
2010-09-28 08:00:00,4.1,27.4,498.0
2010-12-10 09:00:00,2.4,11.0,433.7
2010-04-03 18:00:00,3.4,17.8,168.4
2010-09-03 03:00:00,0.6,3.3,73.6
2010-10-10 22:00:00,1.4,6.4,190.6
2010-12-10 14:00:00,2.0,9.2,362.5
2010-09-16 08:00:00,4.1,26.2,535.5
2010-05-06 02:00:00,0.5,1.2,20.0
2010-11-26 17:00:00,7.9,33.8,1134.0
2010-07-03 04:00:00,0.4,3.0,27.3
2010-10-08 11:00:00,3.5,20.6,556.5
2010-09-30 00:00:00,0.9,5.5,106.9
2010-07-27 00:00:00,0.9,6.2,51.5
2010-07-22 06:00:00,1.2,5.9,54.5
2010-04-05 19:00:00,4.0,16.9,182.7
2010-08-31 22:00:00,1.9,10.6,191.6
2010-09-13 09:00:00,2.8,16.5,250.8
2010-07-12 19:00:00,3.3,14.5,218.4
2010-09-14 15:00:00,2.4,13.8,230.3
2010-10-15 17:00:00,4.5,23.4,356.0
2010-06-07 01:00:00,0.8,3.8,44.6
2010-04-28 17:00:00,3.7,20.0,167.3
2010-06-28 19:00:00,3.1,18.7,155.3
2010-06-21 10:00:00,1.8,10.3,126.0
2010-05-15 03:00:00,1.0,5.4,58.7
2010-03-24 01:00:00,1.0,4.8,75.2
2010-07-17 00:00:00,2.0,12.2,125.2
2010-12-28 06:00:00,0.8,1.7,98.3
2010-12-10 15:00:00,1.7,8.1,340.2
2010-03-13 07:00:00,1.5,4.9,132.0
2010-06-03 00:00:00,1.2,7.5,64.2
2010-04-14 20:00:00,4.0,17.7,188.0
2010-10-15 21:00:00,1.1,5.4,141.3
2010-10-10 20:00:00,1.7,8.4,251.0
2010-10-01 11:00:00,3.4,20.7,542.9
2010-06-18 22:00:00,1.7,10.6,89.0
2010-07-25 06:00:00,0.4,1.6,18.0
2010-03-17 19:00:00,8.1,39.6,411.0
2010-05-09 08:00:00,0.5,2.5,37.4
2010-05-18 14:00:00,2.1,12.9,127.0
2010-05-27 10:00:00,1.6,9.4,102.6
2010-09-25 18:00:00,1.9,9.4,172.7
2010-08-10 12:00:00,1.5,9.3,85.4
2010-12-31 17:00:00,1.4,7.4,228.5
2010-09-17 18:00:00,2.6,14.4,303.8
2010-11-26 01:00:00,2.3,9.1,437.8
2010-07-11 05:00:00,0.3,2.5,28.7
2010-04-18 19:00:00,2.5,13.0,120.8
2010-07-06 11:00:00,2.2,13.2,185.1
2010-11-18 05:00:00,1.1,3.7,220.5
2010-05-21 19:00:00,4.0,18.1,206.8
2010-05-20 16:00:00,2.2,14.1,152.2
2010-11-20 19:00:00,1.5,10.5,437.8
2010-03-18 05:00:00,0.6,2.5,37.4
2010-06-11 13:00:00,2.0,12.9,111.2
2010-06-09 15:00:00,1.8,10.7,119.8
2010-06-22 03:00:00,0.2,1.4,19.6
2010-11-28 15:00:00,1.9,7.2,239.4
2010-05-13 21:00:00,3.5,15.9,197.6
2010-11-19 16:00:00,5.4,17.4,548.0
2010-08-02 21:00:00,1.2,10.3,57.4
2010-03-12 01:00:00,1.8,6.1,123.7
2010-05-07 01:00:00,1.9,7.5,102.8
2010-07-17 23:00:00,2.3,11.1,131.2
2010-04-11 02:00:00,1.0,3.8,61.6
2010-05-22 06:00:00,0.5,4.7,57.3
2010-03-27 03:00:00,1.1,3.5,72.1
2010-03-17 18:00:00,5.1,25.9,296.0
2010-10-08 02:00:00,0.7,3.7,64.3
2010-08-13 19:00:00,1.2,5.6,63.6
2010-12-05 09:00:00,0.9,2.4,132.6
2010-05-13 17:00:00,4.6,23.5,228.0
2010-09-03 17:00:00,4.3,20.6,482.1
2010-12-10 07:00:00,0.5,1.4,100.0
2010-12-17 00:00:00,4.2,0.1,798.9
2010-05-14 19:00:00,4.6,20.3,236.9
2010-07-05 14:00:00,1.9,9.9,133.4
2010-07-26 11:00:00,1.5,7.9,102.8
2010-05-16 18:00:00,1.9,9.6,102.0
2010-10-28 13:00:00,2.7,14.5,342.0
2010-12-23 19:00:00,8.8,38.3,1016.5
2010-10-23 04:00:00,0.7,3.8,91.2
2010-06-09 01:00:00,1.0,7.9,37.6
2010-09-27 21:00:00,2.4,11.4,324.3
2010-11-07 15:00:00,0.9,4.0,61.4
2010-11-04 03:00:00,0.7,4.5,116.6
2010-07-16 12:00:00,2.2,10.7,148.2
2010-11-01 08:00:00,1.5,8.4,225.8
2010-09-18 13:00:00,1.7,7.5,216.3
2010-03-30 06:00:00,1.1,5.2,103.2
2010-11-04 22:00:00,3.9,21.9,583.4
2010-08-14 14:00:00,0.7,3.5,38.8
2010-05-06 22:00:00,0.9,3.8,47.9
2010-10-09 16:00:00,2.5,14.1,231.6
2010-10-05 05:00:00,0.7,4.3,118.2
2010-10-27 02:00:00,0.8,4.3,97.8
2010-06-27 19:00:00,1.8,10.2,91.8
2010-03-29 19:00:00,2.1,8.1,103.7
2010-11-12 03:00:00,0.4,1.2,68.9
2010-05-17 20:00:00,3.1,13.3,161.5
2010-10-06 11:00:00,2.9,17.2,374.8
2010-07-14 04:00:00,0.5,2.9,37.4
2010-08-06 16:00:00,2.4,11.8,112.2
2010-11-21 10:00:00,0.4,6.3,227.0
2010-10-07 14:00:00,2.8,15.4,287.1
2010-11-16 03:00:00,0.6,0.8,60.3
2010-12-30 03:00:00,0.6,1.5,86.0
2010-10-23 11:00:00,2.8,17.2,445.4
2010-05-07 19:00:00,2.2,11.0,118.2
2010-07-21 11:00:00,2.5,15.8,198.7
2010-12-06 21:00:00,2.7,12.2,326.9
2010-09-11 17:00:00,1.8,10.0,157.5
2010-06-13 22:00:00,0.7,2.4,45.0
2010-11-19 14:00:00,4.8,16.6,503.0
2010-05-19 08:00:00,6.6,34.1,304.0
2010-05-04 18:00:00,3.9,21.0,189.1
2010-07-09 13:00:00,1.6,8.9,140.6
2010-03-14 02:00:00,2.6,8.8,128.0
2010-09-25 11:00:00,1.5,6.1,176.4
2010-05-05 04:00:00,0.5,2.0,26.0
2010-04-22 08:00:00,3.8,22.9,277.3
2010-10-20 22:00:00,3.3,17.0,405.0
2010-09-10 23:00:00,1.6,9.3,236.4
2010-03-14 17:00:00,2.8,11.9,178.2
2010-06-01 04:00:00,0.3,1.4,15.4
2010-05-04 00:00:00,1.2,5.3,75.8
2010-10-31 02:00:00,1.2,6.5,146.0
2010-04-12 15:00:00,1.2,3.4,84.6
2010-07-07 04:00:00,0.4,2.5,28.4
2010-09-14 04:00:00,0.8,4.3,104.4
2010-05-08 09:00:00,1.6,8.2,96.5
2010-04-29 13:00:00,3.8,22.1,200.9
2010-07-24 22:00:00,1.1,4.8,47.0
2010-11-28 14:00:00,2.4,8.1,339.1
2010-11-10 00:00:00,0.8,2.4,108.9
2010-05-28 08:00:00,3.7,21.5,214.6
2010-05-09 21:00:00,1.8,8.1,90.8
2010-07-30 19:00:00,3.0,15.5,121.8
2010-05-11 10:00:00,4.3,23.7,328.4
2010-05-06 23:00:00,1.9,6.9,92.1
2010-08-08 06:00:00,0.7,2.4,27.8
2010-04-10 07:00:00,1.7,8.1,142.5
2010-12-20 21:00:00,3.9,7.8,362.5
2010-11-06 21:00:00,3.1,12.9,371.3
2010-07-24 23:00:00,1.6,7.1,72.4
2010-04-10 10:00:00,1.8,7.9,126.5
2010-11-30 19:00:00,6.1,26.9,726.6
2010-05-24 23:00:00,0.8,5.2,75.2
2010-10-06 06:00:00,1.1,6.4,180.3
2010-07-29 22:00:00,2.4,14.8,141.0
2010-12-10 05:00:00,0.3,0.5,29.8
2010-08-26 12:00:00,1.5,0.1,85.5
2010-09-12 07:00:00,1.0,4.6,129.1
2010-08-03 18:00:00,2.4,14.5,140.0
2010-06-28 00:00:00,1.2,8.0,69.0
2010-08-25 05:00:00,0.7,4.5,45.6
2010-07-14 01:00:00,1.1,6.6,73.4
2010-06-12 07:00:00,0.6,5.1,67.6
2010-12-30 00:00:00,0.7,2.3,101.1
2010-06-26 01:00:00,1.0,5.3,55.1
2010-05-12 17:00:00,2.8,13.3,146.0
2010-10-13 15:00:00,1.2,6.2,175.1
2010-12-17 02:00:00,4.1,0.1,725.6
2010-12-25 21:00:00,4.9,13.6,505.7
2010-09-05 01:00:00,3.0,17.4,396.0
2010-12-12 01:00:00,2.4,11.6,352.8
2010-07-10 17:00:00,0.7,5.6,46.6
2010-10-20 09:00:00,5.0,26.5,605.5
2010-08-05 04:00:00,0.5,2.0,24.9
2010-07-31 17:00:00,1.0,6.5,37.6
2010-09-29 23:00:00,1.1,6.8,139.5
2010-08-22 12:00:00,0.9,4.5,40.5
2010-06-13 04:00:00,0.5,3.2,24.0
2010-09-05 13:00:00,0.7,2.4,78.8
2010-08-19 12:00:00,1.1,6.2,33.6
2010-04-04 03:00:00,1.2,5.5,67.1
2010-12-29 19:00:00,1.9,8.4,279.5
2010-09-13 10:00:00,3.0,18.6,446.5
2010-06-14 16:00:00,1.5,6.4,111.2
2010-03-30 10:00:00,4.4,22.3,332.8
2010-07-25 20:00:00,1.6,6.4,106.1
2010-05-27 16:00:00,1.7,11.4,108.3
2010-06-20 10:00:00,1.3,0.1,53.0
2010-12-09 09:00:00,1.9,7.8,278.4
2010-06-29 08:00:00,6.0,35.2,329.0
2010-08-26 13:00:00,1.4,0.1,82.8
2010-07-29 11:00:00,2.3,14.7,174.4
2010-04-22 06:00:00,1.1,5.4,69.4
2010-06-10 09:00:00,4.2,25.3,326.6
2010-11-29 10:00:00,6.1,28.3,1044.0
2010-04-11 14:00:00,0.6,2.4,27.0
2010-11-21 02:00:00,0.5,5.1,204.8
2010-06-26 03:00:00,1.1,4.9,57.2
2010-07-05 12:00:00,2.3,12.4,181.4
2010-11-29 09:00:00,6.2,29.5,900.6
2010-10-25 14:00:00,3.7,22.9,533.9
2010-05-05 02:00:00,0.5,1.5,17.8
2010-05-27 13:00:00,1.8,11.4,103.4
2010-11-17 18:00:00,9.9,45.3,740.5
2010-07-02 04:00:00,0.6,3.3,38.1
2010-05-17 02:00:00,0.5,1.9,26.5
2010-12-26 18:00:00,2.4,8.6,339.6
2010-07-29 12:00:00,1.5,10.2,112.5
2010-04-14 06:00:00,1.6,7.5,110.7
2010-11-16 17:00:00,3.4,16.5,567.8
2010-05-16 05:00:00,0.4,2.3,33.9
2010-04-07 22:00:00,1.3,4.2,78.6
2010-08-16 21:00:00,1.4,7.6,75.0
2010-12-08 17:00:00,1.9,6.3,287.8
2010-03-30 11:00:00,3.7,17.8,246.5
2010-05-08 12:00:00,2.3,10.5,160.8
2010-10-30 14:00:00,3.6,17.9,435.8
2010-12-21 09:00:00,5.3,24.7,792.8
2010-09-11 20:00:00,1.6,8.5,147.8
2010-05-22 13:00:00,2.0,11.8,108.2
2010-11-12 06:00:00,0.5,1.8,79.8
2010-03-30 07:00:00,2.7,12.7,200.6
2010-12-15 01:00:00,2.3,0.1,337.9
2010-10-05 13:00:00,4.0,22.7,335.8
2010-03-21 01:00:00,2.2,7.6,126.4
2010-04-28 23:00:00,1.6,9.7,84.4
2010-05-21 10:00:00,2.8,17.1,205.2
2010-12-28 17:00:00,3.2,14.3,434.4
2010-11-18 09:00:00,5.4,27.8,1098.0
2010-08-29 18:00:00,2.0,9.1,90.0
2010-05-03 17:00:00,4.0,21.9,195.7
2010-12-13 10:00:00,3.2,17.6,610.6
2010-12-19 09:00:00,1.0,3.1,184.1
2010-03-20 06:00:00,0.8,2.4,59.2
2010-04-24 13:00:00,1.8,8.6,81.5
2010-03-11 11:00:00,1.6,5.1,96.9
