row_id,date,country,store,product
18774,2017-11-09,Finland,KaggleMart,Kaggle Mug
25142,2018-10-28,Sweden,KaggleMart,Kaggle Sticker
22798,2018-06-20,Norway,KaggleRama,Kaggle Hat
12095,2016-11-02,Sweden,KaggleRama,Kaggle Sticker
13729,2017-02-01,Sweden,KaggleMart,Kaggle Hat
14543,2017-03-18,Sweden,KaggleRama,Kaggle Sticker
17471,2017-08-28,Norway,KaggleRama,Kaggle Sticker
6237,2015-12-13,Norway,KaggleRama,Kaggle Mug
13119,2016-12-29,Sweden,KaggleRama,Kaggle Mug
8957,2016-05-12,Norway,KaggleRama,Kaggle Sticker
16796,2017-07-22,Finland,KaggleMart,Kaggle Sticker
24372,2018-09-16,Finland,KaggleMart,Kaggle Mug
7671,2016-03-02,Finland,KaggleRama,Kaggle Mug
345,2015-01-20,Finland,KaggleRama,Kaggle Mug
9514,2016-06-12,Norway,KaggleRama,Kaggle Hat
4450,2015-09-05,Finland,KaggleRama,Kaggle Hat
24555,2018-09-26,Finland,KaggleRama,Kaggle Mug
15542,2017-05-13,Norway,KaggleMart,Kaggle Sticker
4418,2015-09-03,Norway,KaggleMart,Kaggle Sticker
6258,2015-12-14,Sweden,KaggleMart,Kaggle Mug
1448,2015-03-22,Norway,KaggleMart,Kaggle Sticker
22091,2018-05-12,Finland,KaggleRama,Kaggle Sticker
3616,2015-07-20,Sweden,KaggleRama,Kaggle Hat
18390,2017-10-18,Sweden,KaggleMart,Kaggle Mug
21329,2018-03-30,Sweden,KaggleRama,Kaggle Sticker
4667,2015-09-17,Finland,KaggleRama,Kaggle Sticker
25745,2018-12-01,Finland,KaggleRama,Kaggle Sticker
4344,2015-08-30,Norway,KaggleMart,Kaggle Mug
4817,2015-09-25,Norway,KaggleRama,Kaggle Sticker
15962,2017-06-05,Sweden,KaggleMart,Kaggle Sticker
6649,2016-01-05,Norway,KaggleMart,Kaggle Hat
4059,2015-08-14,Norway,KaggleRama,Kaggle Mug
10863,2016-08-26,Norway,KaggleRama,Kaggle Mug
23235,2018-07-14,Sweden,KaggleRama,Kaggle Mug
501,2015-01-28,Sweden,KaggleRama,Kaggle Mug
4391,2015-09-01,Sweden,KaggleRama,Kaggle Sticker
9300,2016-05-31,Sweden,KaggleMart,Kaggle Mug
17913,2017-09-22,Finland,KaggleRama,Kaggle Mug
23680,2018-08-08,Norway,KaggleRama,Kaggle Hat
8361,2016-04-09,Norway,KaggleRama,Kaggle Mug
22882,2018-06-25,Finland,KaggleRama,Kaggle Hat
22145,2018-05-15,Finland,KaggleRama,Kaggle Sticker
25971,2018-12-13,Sweden,KaggleRama,Kaggle Mug
20100,2018-01-21,Sweden,KaggleMart,Kaggle Mug
5742,2015-11-16,Finland,KaggleMart,Kaggle Mug
1598,2015-03-30,Sweden,KaggleMart,Kaggle Sticker
21021,2018-03-13,Sweden,KaggleRama,Kaggle Mug
25321,2018-11-07,Sweden,KaggleMart,Kaggle Hat
17105,2017-08-08,Finland,KaggleRama,Kaggle Sticker
2140,2015-04-29,Sweden,KaggleRama,Kaggle Hat
19403,2017-12-13,Sweden,KaggleRama,Kaggle Sticker
3753,2015-07-28,Norway,KaggleRama,Kaggle Mug
4679,2015-09-17,Sweden,KaggleRama,Kaggle Sticker
23572,2018-08-02,Norway,KaggleRama,Kaggle Hat
9119,2016-05-21,Norway,KaggleRama,Kaggle Sticker
4877,2015-09-28,Sweden,KaggleRama,Kaggle Sticker
18318,2017-10-14,Sweden,KaggleMart,Kaggle Mug
6179,2015-12-10,Finland,KaggleRama,Kaggle Sticker
16287,2017-06-23,Sweden,KaggleRama,Kaggle Mug
23314,2018-07-19,Finland,KaggleRama,Kaggle Hat
23741,2018-08-11,Sweden,KaggleRama,Kaggle Sticker
24193,2018-09-06,Finland,KaggleMart,Kaggle Hat
2362,2015-05-12,Finland,KaggleRama,Kaggle Hat
23519,2018-07-30,Norway,KaggleRama,Kaggle Sticker
13209,2017-01-03,Sweden,KaggleRama,Kaggle Mug
3362,2015-07-06,Sweden,KaggleMart,Kaggle Sticker
17820,2017-09-17,Finland,KaggleMart,Kaggle Mug
12831,2016-12-13,Sweden,KaggleRama,Kaggle Mug
17165,2017-08-11,Norway,KaggleRama,Kaggle Sticker
9614,2016-06-18,Finland,KaggleMart,Kaggle Sticker
15437,2017-05-07,Norway,KaggleRama,Kaggle Sticker
18137,2017-10-04,Norway,KaggleRama,Kaggle Sticker
23097,2018-07-07,Finland,KaggleRama,Kaggle Mug
3382,2015-07-07,Sweden,KaggleRama,Kaggle Hat
19616,2017-12-25,Sweden,KaggleMart,Kaggle Sticker
15510,2017-05-11,Sweden,KaggleMart,Kaggle Mug
866,2015-02-18,Finland,KaggleMart,Kaggle Sticker
15949,2017-06-05,Finland,KaggleMart,Kaggle Hat
25911,2018-12-10,Norway,KaggleRama,Kaggle Mug
13373,2017-01-12,Sweden,KaggleRama,Kaggle Sticker
15418,2017-05-06,Norway,KaggleRama,Kaggle Hat
9701,2016-06-22,Sweden,KaggleRama,Kaggle Sticker
8525,2016-04-18,Norway,KaggleRama,Kaggle Sticker
21106,2018-03-18,Norway,KaggleRama,Kaggle Hat
6607,2016-01-03,Finland,KaggleMart,Kaggle Hat
14563,2017-03-20,Finland,KaggleMart,Kaggle Hat
20300,2018-02-01,Sweden,KaggleMart,Kaggle Sticker
25754,2018-12-01,Sweden,KaggleMart,Kaggle Sticker
15842,2017-05-30,Finland,KaggleMart,Kaggle Sticker
7216,2016-02-05,Sweden,KaggleRama,Kaggle Hat
24270,2018-09-10,Norway,KaggleMart,Kaggle Mug
5259,2015-10-20,Finland,KaggleRama,Kaggle Mug
17682,2017-09-09,Norway,KaggleMart,Kaggle Mug
4375,2015-09-01,Finland,KaggleMart,Kaggle Hat
8341,2016-04-08,Norway,KaggleMart,Kaggle Hat
5864,2015-11-22,Sweden,KaggleMart,Kaggle Sticker
19381,2017-12-12,Sweden,KaggleMart,Kaggle Hat
21577,2018-04-13,Sweden,KaggleMart,Kaggle Hat
2858,2015-06-08,Sweden,KaggleMart,Kaggle Sticker
8170,2016-03-29,Sweden,KaggleRama,Kaggle Hat
13421,2017-01-15,Norway,KaggleRama,Kaggle Sticker
18110,2017-10-03,Finland,KaggleMart,Kaggle Sticker
13291,2017-01-08,Norway,KaggleMart,Kaggle Hat
14301,2017-03-05,Norway,KaggleRama,Kaggle Mug
16271,2017-06-22,Sweden,KaggleRama,Kaggle Sticker
11661,2016-10-09,Sweden,KaggleRama,Kaggle Mug
14946,2017-04-10,Norway,KaggleMart,Kaggle Mug
23232,2018-07-14,Sweden,KaggleMart,Kaggle Mug
1569,2015-03-29,Finland,KaggleRama,Kaggle Mug
16970,2017-07-31,Sweden,KaggleMart,Kaggle Sticker
11297,2016-09-19,Norway,KaggleRama,Kaggle Sticker
5286,2015-10-21,Sweden,KaggleMart,Kaggle Mug
21576,2018-04-13,Sweden,KaggleMart,Kaggle Mug
20904,2018-03-07,Norway,KaggleMart,Kaggle Mug
16289,2017-06-23,Sweden,KaggleRama,Kaggle Sticker
24672,2018-10-02,Sweden,KaggleMart,Kaggle Mug
996,2015-02-25,Norway,KaggleMart,Kaggle Mug
23352,2018-07-21,Norway,KaggleMart,Kaggle Mug
775,2015-02-13,Finland,KaggleMart,Kaggle Hat
943,2015-02-22,Norway,KaggleMart,Kaggle Hat
22768,2018-06-18,Sweden,KaggleRama,Kaggle Hat
10675,2016-08-16,Finland,KaggleMart,Kaggle Hat
5035,2015-10-07,Sweden,KaggleMart,Kaggle Hat
13430,2017-01-16,Finland,KaggleMart,Kaggle Sticker
24627,2018-09-30,Finland,KaggleRama,Kaggle Mug
14180,2017-02-26,Sweden,KaggleMart,Kaggle Sticker
22439,2018-05-31,Norway,KaggleRama,Kaggle Sticker
19929,2018-01-12,Finland,KaggleRama,Kaggle Mug
9397,2016-06-06,Finland,KaggleMart,Kaggle Hat
5284,2015-10-21,Norway,KaggleRama,Kaggle Hat
5763,2015-11-17,Finland,KaggleRama,Kaggle Mug
23012,2018-07-02,Norway,KaggleMart,Kaggle Sticker
19271,2017-12-06,Norway,KaggleRama,Kaggle Sticker
9366,2016-06-04,Norway,KaggleMart,Kaggle Mug
21781,2018-04-25,Finland,KaggleMart,Kaggle Hat
25503,2018-11-17,Sweden,KaggleRama,Kaggle Mug
959,2015-02-23,Finland,KaggleRama,Kaggle Sticker
12754,2016-12-09,Norway,KaggleRama,Kaggle Hat
9509,2016-06-12,Finland,KaggleRama,Kaggle Sticker
6599,2016-01-02,Norway,KaggleRama,Kaggle Sticker
16492,2017-07-05,Finland,KaggleRama,Kaggle Hat
7747,2016-03-06,Norway,KaggleMart,Kaggle Hat
4057,2015-08-14,Norway,KaggleMart,Kaggle Hat
3858,2015-08-03,Norway,KaggleMart,Kaggle Mug
13855,2017-02-08,Sweden,KaggleMart,Kaggle Hat
3402,2015-07-09,Finland,KaggleMart,Kaggle Mug
22896,2018-06-26,Finland,KaggleMart,Kaggle Mug
23006,2018-07-02,Finland,KaggleMart,Kaggle Sticker
2141,2015-04-29,Sweden,KaggleRama,Kaggle Sticker
8513,2016-04-17,Sweden,KaggleRama,Kaggle Sticker
13533,2017-01-21,Sweden,KaggleRama,Kaggle Mug
9804,2016-06-28,Sweden,KaggleMart,Kaggle Mug
11909,2016-10-23,Norway,KaggleRama,Kaggle Sticker
21267,2018-03-27,Norway,KaggleRama,Kaggle Mug
17139,2017-08-10,Finland,KaggleRama,Kaggle Mug
230,2015-01-13,Sweden,KaggleMart,Kaggle Sticker
24722,2018-10-05,Norway,KaggleMart,Kaggle Sticker
5453,2015-10-30,Sweden,KaggleRama,Kaggle Sticker
12223,2016-11-10,Finland,KaggleMart,Kaggle Hat
10614,2016-08-12,Sweden,KaggleMart,Kaggle Mug
17788,2017-09-15,Finland,KaggleRama,Kaggle Hat
19703,2017-12-30,Norway,KaggleRama,Kaggle Sticker
24264,2018-09-10,Finland,KaggleMart,Kaggle Mug
4043,2015-08-13,Norway,KaggleRama,Kaggle Sticker
11731,2016-10-13,Sweden,KaggleMart,Kaggle Hat
24721,2018-10-05,Norway,KaggleMart,Kaggle Hat
18246,2017-10-10,Sweden,KaggleMart,Kaggle Mug
8777,2016-05-02,Norway,KaggleRama,Kaggle Sticker
2221,2015-05-04,Norway,KaggleMart,Kaggle Hat
18275,2017-10-12,Finland,KaggleRama,Kaggle Sticker
6460,2015-12-25,Sweden,KaggleRama,Kaggle Hat
4085,2015-08-15,Sweden,KaggleRama,Kaggle Sticker
7893,2016-03-14,Norway,KaggleRama,Kaggle Mug
7779,2016-03-08,Finland,KaggleRama,Kaggle Mug
15458,2017-05-08,Sweden,KaggleMart,Kaggle Sticker
9418,2016-06-07,Finland,KaggleRama,Kaggle Hat
3923,2015-08-06,Sweden,KaggleRama,Kaggle Sticker
10296,2016-07-26,Finland,KaggleMart,Kaggle Mug
2266,2015-05-06,Sweden,KaggleRama,Kaggle Hat
17269,2017-08-17,Norway,KaggleMart,Kaggle Hat
20601,2018-02-18,Norway,KaggleRama,Kaggle Mug
12971,2016-12-21,Norway,KaggleRama,Kaggle Sticker
19805,2018-01-05,Finland,KaggleRama,Kaggle Sticker
9373,2016-06-04,Sweden,KaggleMart,Kaggle Hat
15957,2017-06-05,Norway,KaggleRama,Kaggle Mug
22093,2018-05-12,Norway,KaggleMart,Kaggle Hat
2214,2015-05-04,Finland,KaggleMart,Kaggle Mug
15442,2017-05-07,Sweden,KaggleRama,Kaggle Hat
6084,2015-12-05,Finland,KaggleMart,Kaggle Mug
733,2015-02-10,Sweden,KaggleMart,Kaggle Hat
7047,2016-01-27,Norway,KaggleRama,Kaggle Mug
19826,2018-01-06,Norway,KaggleMart,Kaggle Sticker
896,2015-02-19,Sweden,KaggleMart,Kaggle Sticker
22983,2018-06-30,Sweden,KaggleRama,Kaggle Mug
5377,2015-10-26,Sweden,KaggleMart,Kaggle Hat
21481,2018-04-08,Norway,KaggleMart,Kaggle Hat
3050,2015-06-19,Norway,KaggleMart,Kaggle Sticker
3398,2015-07-08,Sweden,KaggleMart,Kaggle Sticker
14378,2017-03-09,Sweden,KaggleMart,Kaggle Sticker
22944,2018-06-28,Sweden,KaggleMart,Kaggle Mug
8628,2016-04-24,Norway,KaggleMart,Kaggle Mug
14358,2017-03-08,Sweden,KaggleMart,Kaggle Mug
8781,2016-05-02,Sweden,KaggleRama,Kaggle Mug
23149,2018-07-10,Finland,KaggleMart,Kaggle Hat
24329,2018-09-13,Norway,KaggleRama,Kaggle Sticker
2541,2015-05-22,Finland,KaggleRama,Kaggle Mug
25977,2018-12-14,Finland,KaggleRama,Kaggle Mug
16658,2017-07-14,Norway,KaggleMart,Kaggle Sticker
21163,2018-03-21,Sweden,KaggleMart,Kaggle Hat
13402,2017-01-14,Norway,KaggleRama,Kaggle Hat
25160,2018-10-29,Sweden,KaggleMart,Kaggle Sticker
7732,2016-03-05,Norway,KaggleRama,Kaggle Hat
9006,2016-05-15,Norway,KaggleMart,Kaggle Mug
8863,2016-05-07,Norway,KaggleMart,Kaggle Hat
13771,2017-02-04,Finland,KaggleMart,Kaggle Hat
3706,2015-07-25,Sweden,KaggleRama,Kaggle Hat
8858,2016-05-07,Finland,KaggleMart,Kaggle Sticker
3394,2015-07-08,Norway,KaggleRama,Kaggle Hat
6399,2015-12-22,Norway,KaggleRama,Kaggle Mug
5550,2015-11-05,Norway,KaggleMart,Kaggle Mug
2518,2015-05-20,Sweden,KaggleRama,Kaggle Hat
17134,2017-08-09,Sweden,KaggleRama,Kaggle Hat
8240,2016-04-02,Sweden,KaggleMart,Kaggle Sticker
9683,2016-06-21,Sweden,KaggleRama,Kaggle Sticker
6052,2015-12-03,Finland,KaggleRama,Kaggle Hat
752,2015-02-11,Sweden,KaggleMart,Kaggle Sticker
25990,2018-12-14,Sweden,KaggleRama,Kaggle Hat
19987,2018-01-15,Norway,KaggleMart,Kaggle Hat
25445,2018-11-14,Norway,KaggleRama,Kaggle Sticker
4724,2015-09-20,Norway,KaggleMart,Kaggle Sticker
26168,2018-12-24,Sweden,KaggleMart,Kaggle Sticker
26193,2018-12-26,Finland,KaggleRama,Kaggle Mug
18121,2017-10-03,Sweden,KaggleMart,Kaggle Hat
16132,2017-06-15,Finland,KaggleRama,Kaggle Hat
14492,2017-03-16,Finland,KaggleMart,Kaggle Sticker
1227,2015-03-10,Finland,KaggleRama,Kaggle Mug
5382,2015-10-27,Finland,KaggleMart,Kaggle Mug
20689,2018-02-23,Norway,KaggleMart,Kaggle Hat
14053,2017-02-19,Sweden,KaggleMart,Kaggle Hat
8100,2016-03-26,Finland,KaggleMart,Kaggle Mug
10721,2016-08-18,Norway,KaggleRama,Kaggle Sticker
5076,2015-10-10,Finland,KaggleMart,Kaggle Mug
14556,2017-03-19,Sweden,KaggleMart,Kaggle Mug
22694,2018-06-14,Sweden,KaggleMart,Kaggle Sticker
23764,2018-08-13,Finland,KaggleRama,Kaggle Hat
11912,2016-10-23,Sweden,KaggleMart,Kaggle Sticker
4070,2015-08-15,Finland,KaggleMart,Kaggle Sticker
7955,2016-03-17,Sweden,KaggleRama,Kaggle Sticker
24923,2018-10-16,Norway,KaggleRama,Kaggle Sticker
491,2015-01-28,Finland,KaggleRama,Kaggle Sticker
12136,2016-11-05,Finland,KaggleRama,Kaggle Hat
17443,2017-08-27,Finland,KaggleMart,Kaggle Hat
25528,2018-11-19,Finland,KaggleRama,Kaggle Hat
15162,2017-04-22,Norway,KaggleMart,Kaggle Mug
8279,2016-04-04,Sweden,KaggleRama,Kaggle Sticker
16214,2017-06-19,Sweden,KaggleMart,Kaggle Sticker
24523,2018-09-24,Norway,KaggleMart,Kaggle Hat
20659,2018-02-21,Sweden,KaggleMart,Kaggle Hat
14133,2017-02-24,Finland,KaggleRama,Kaggle Mug
14800,2017-04-02,Finland,KaggleRama,Kaggle Hat
10987,2016-09-02,Norway,KaggleMart,Kaggle Hat
6934,2016-01-21,Finland,KaggleRama,Kaggle Hat
8460,2016-04-15,Finland,KaggleMart,Kaggle Mug
12313,2016-11-15,Finland,KaggleMart,Kaggle Hat
8688,2016-04-27,Sweden,KaggleMart,Kaggle Mug
852,2015-02-17,Norway,KaggleMart,Kaggle Mug
11160,2016-09-12,Finland,KaggleMart,Kaggle Mug
19186,2017-12-01,Sweden,KaggleRama,Kaggle Hat
19467,2017-12-17,Norway,KaggleRama,Kaggle Mug
9419,2016-06-07,Finland,KaggleRama,Kaggle Sticker
18401,2017-10-19,Finland,KaggleRama,Kaggle Sticker
3399,2015-07-08,Sweden,KaggleRama,Kaggle Mug
13103,2016-12-28,Sweden,KaggleRama,Kaggle Sticker
1921,2015-04-17,Sweden,KaggleMart,Kaggle Hat
3226,2015-06-29,Finland,KaggleRama,Kaggle Hat
18580,2017-10-29,Finland,KaggleRama,Kaggle Hat
16660,2017-07-14,Norway,KaggleRama,Kaggle Hat
1103,2015-03-03,Finland,KaggleRama,Kaggle Sticker
8354,2016-04-09,Finland,KaggleMart,Kaggle Sticker
674,2015-02-07,Norway,KaggleMart,Kaggle Sticker
2168,2015-05-01,Norway,KaggleMart,Kaggle Sticker
2579,2015-05-24,Finland,KaggleRama,Kaggle Sticker
16889,2017-07-27,Finland,KaggleRama,Kaggle Sticker
10212,2016-07-21,Norway,KaggleMart,Kaggle Mug
11393,2016-09-24,Sweden,KaggleRama,Kaggle Sticker
15308,2017-04-30,Norway,KaggleMart,Kaggle Sticker
21343,2018-03-31,Sweden,KaggleMart,Kaggle Hat
26096,2018-12-20,Sweden,KaggleMart,Kaggle Sticker
21997,2018-05-07,Finland,KaggleMart,Kaggle Hat
9163,2016-05-24,Finland,KaggleMart,Kaggle Hat
22341,2018-05-26,Finland,KaggleRama,Kaggle Mug
24630,2018-09-30,Norway,KaggleMart,Kaggle Mug
17476,2017-08-28,Sweden,KaggleRama,Kaggle Hat
20485,2018-02-12,Finland,KaggleMart,Kaggle Hat
21553,2018-04-12,Norway,KaggleMart,Kaggle Hat
12545,2016-11-27,Sweden,KaggleRama,Kaggle Sticker
18321,2017-10-14,Sweden,KaggleRama,Kaggle Mug
22266,2018-05-22,Finland,KaggleMart,Kaggle Mug
15245,2017-04-26,Sweden,KaggleRama,Kaggle Sticker
2904,2015-06-11,Norway,KaggleMart,Kaggle Mug
15655,2017-05-19,Sweden,KaggleMart,Kaggle Hat
3820,2015-08-01,Finland,KaggleRama,Kaggle Hat
20040,2018-01-18,Norway,KaggleMart,Kaggle Mug
2619,2015-05-26,Norway,KaggleRama,Kaggle Mug
1457,2015-03-22,Sweden,KaggleRama,Kaggle Sticker
17734,2017-09-12,Finland,KaggleRama,Kaggle Hat
19397,2017-12-13,Norway,KaggleRama,Kaggle Sticker
15190,2017-04-23,Sweden,KaggleRama,Kaggle Hat
19368,2017-12-12,Finland,KaggleMart,Kaggle Mug
18783,2017-11-09,Norway,KaggleRama,Kaggle Mug
14886,2017-04-07,Finland,KaggleMart,Kaggle Mug
8960,2016-05-12,Sweden,KaggleMart,Kaggle Sticker
17504,2017-08-30,Norway,KaggleMart,Kaggle Sticker
2726,2015-06-01,Norway,KaggleMart,Kaggle Sticker
6692,2016-01-07,Sweden,KaggleMart,Kaggle Sticker
6307,2015-12-17,Norway,KaggleMart,Kaggle Hat
6224,2015-12-12,Sweden,KaggleMart,Kaggle Sticker
25340,2018-11-08,Sweden,KaggleMart,Kaggle Sticker
5306,2015-10-22,Sweden,KaggleMart,Kaggle Sticker
6362,2015-12-20,Norway,KaggleMart,Kaggle Sticker
23176,2018-07-11,Norway,KaggleRama,Kaggle Hat
25149,2018-10-29,Finland,KaggleRama,Kaggle Mug
7932,2016-03-16,Sweden,KaggleMart,Kaggle Mug
474,2015-01-27,Norway,KaggleMart,Kaggle Mug
