id,revenue
258,9000000
2645,121214377
2595,66559
2443,106303988
2884,68369434
1217,13418091
1042,113006880
2454,1914166
150,432274
1737,23507567
2359,370668
2393,7338987
2442,14418922
2113,24760338
2418,4000000
135,33000000
2931,30857814
832,3148182
1801,135
2930,50907422
2989,105656
1899,6488144
865,634074
529,60000000
2220,2357852
431,3400278
2744,55495563
1745,83719388
611,3769990
950,8475466
2812,186702
222,754935
1916,3462
2412,223664608
1037,364937
2646,76000000
933,159055768
2556,3020784
174,2807854
566,81010
1961,88545092
813,244386864
2688,390659
959,142851197
528,41819064
1414,524668
1612,103891409
273,46044400
927,96618699
1740,122417389
848,2642983
953,1000000
1621,127600435
3000,82087155
2316,5483299
1913,25147786
2594,2438031
2032,4000000
1101,3370574
1293,11203026
2876,32000
169,41833347
2377,11100000
1468,57120318
2767,152500343
1399,18626419
1229,16974459
2235,771499
1739,46434570
368,1644060
2276,21786738
868,135893
1303,3484331
352,116019547
2395,147934180
2504,49364621
980,2189047
1848,209935
2371,301000000
499,25
1629,41158757
211,26570463
2471,15014674
602,60273173
228,26096852
366,424760
582,461162
2856,48482
2179,60427839
2019,773328629
860,8038508
408,6682098
1921,32248241
1614,38955598
679,1296937
1265,31720158
2408,1884814
692,11560806
8,2586511
2868,1000000
1205,35114428
2234,55583804
416,149705852
671,3100000
811,363889678
1090,28641776
200,19054534
284,23550000
232,1001437
2731,116700000
2862,102825796
97,3358
1588,15556340
2570,7242035
1607,161789
677,60700000
1861,566736
2782,13674
2864,8434146
2588,41480851
1400,62788218
1371,50007546
105,149521495
2088,44030246
600,42930462
1757,88658655
1324,3337685
