ForecastId,Province/State,Country/Region,Lat,Long,Date
17796,,Senegal,14.4974,-14.4524,2020-02-23
132,,Albania,41.1533,20.1683,2020-02-29
10754,,Greece,39.0742,21.8243,2020-03-20
17993,,Seychelles,-4.6796,55.492,2020-03-05
21400,Illinois,US,40.3495,-88.9861,2020-01-31
6064,Jilin,China,43.6661,126.1923,2020-02-09
1039,Northern Territory,Australia,-12.4634,130.8456,2020-02-06
342,,Andorra,42.5063,1.5218,2020-03-24
12015,,Iran,32.0,53.0,2020-02-08
7635,,Congo (Kinshasa),-4.0383,21.7587,2020-01-30
19353,,The Bahamas,24.25,-76.0,2020-01-30
1060,Northern Territory,Australia,-12.4634,130.8456,2020-02-27
3118,,Cameroon,3.848,11.5021,2020-03-10
13260,,Kuwait,29.5,47.75,2020-03-15
11387,,Guyana,5.0,-58.75,2020-03-02
21872,Louisiana,US,31.1695,-91.8678,2020-02-07
512,,Argentina,-38.4161,-63.6167,2020-03-08
6379,Ningxia,China,37.2692,106.1655,2020-03-16
23821,Puerto Rico,US,18.2208,-66.5901,2020-02-03
1508,Western Australia,Australia,-31.9505,115.8605,2020-02-10
10151,,French Guiana,3.9339,-53.1258,2020-02-04
15926,,Norway,60.472,8.4689,2020-02-13
15674,,New Zealand,-40.9006,174.886,2020-03-11
9678,Guadeloupe,France,16.25,-61.5833,2020-01-27
19083,,Taiwan*,23.7,121.0,2020-02-08
25444,,United Arab Emirates,24.0,54.0,2020-03-16
21134,Guam,US,13.4443,144.7937,2020-02-13
19070,,Taiwan*,23.7,121.0,2020-01-26
2608,,Brazil,-14.235,-51.9253,2020-01-25
4776,Gansu,China,37.8099,101.0583,2020-02-23
13687,,Liechtenstein,47.14,9.55,2020-02-06
2475,,Bolivia,-16.2902,-63.5887,2020-03-18
3908,Prince Edward Island,Canada,46.5107,-63.4168,2020-01-23
20863,Florida,US,27.7663,-81.6868,2020-02-21
10256,,Gabon,-0.8037,11.6094,2020-02-16
26071,,Uzbekistan,41.3775,64.5853,2020-02-21
14431,,Mauritius,-20.2,57.5,2020-02-06
13695,,Liechtenstein,47.14,9.55,2020-02-14
22367,Minnesota,US,45.6945,-93.9002,2020-03-08
11111,,Guatemala,15.7835,-90.2308,2020-03-05
19121,,Taiwan*,23.7,121.0,2020-03-17
4313,,Chile,-35.6751,-71.543,2020-02-25
7391,Zhejiang,China,29.1832,120.0934,2020-03-05
17075,,Reunion,-21.1151,55.5364,2020-03-17
22077,Maryland,US,39.0639,-76.8021,2020-02-26
16408,,Peru,-9.19,-75.0152,2020-03-01
13446,,Latvia,56.8796,24.6032,2020-03-15
7937,,Croatia,45.1,15.2,2020-02-22
20937,Georgia,US,33.0406,-83.6431,2020-02-02
4875,Guangdong,China,23.3417,113.4244,2020-02-29
15950,,Norway,60.472,8.4689,2020-03-08
434,,Antigua and Barbuda,17.0608,-61.7964,2020-03-23
23015,New Jersey,US,40.2989,-74.521,2020-03-05
3755,Nova Scotia,Canada,44.682,-63.7443,2020-02-25
24503,United States Virgin Islands,US,18.35,-64.933,2020-03-05
60,,Afghanistan,33.0,65.0,2020-03-21
5869,Jiangsu,China,32.9711,119.455,2020-01-31
16418,,Peru,-9.19,-75.0152,2020-03-11
11555,,Honduras,15.2,-86.2419,2020-02-13
16514,,Philippines,13.0,122.0,2020-03-14
16503,,Philippines,13.0,122.0,2020-03-03
10255,,Gabon,-0.8037,11.6094,2020-02-15
5410,Henan,China,33.882,113.614,2020-02-06
1919,,Bangladesh,23.685,90.3563,2020-03-20
7926,,Croatia,45.1,15.2,2020-02-11
9813,Mayotte,France,-12.8275,45.1662,2020-03-09
12942,,Kenya,-0.0236,37.9062,2020-02-05
22097,Maryland,US,39.0639,-76.8021,2020-03-17
12312,,Israel,31.0,35.0,2020-02-26
13911,,Luxembourg,49.8153,6.1296,2020-03-15
2516,,Bosnia and Herzegovina,43.9159,17.6791,2020-01-26
804,Australian Capital Territory,Australia,-35.4735,149.0124,2020-03-21
8775,,Ecuador,-1.8312,-78.1834,2020-02-23
13166,,Kosovo,42.6026,20.903,2020-03-14
14890,,Mongolia,46.8625,103.8467,2020-01-31
12027,,Iran,32.0,53.0,2020-02-20
15117,,Morocco,31.7917,-7.0926,2020-03-12
4978,Guangxi,China,23.8298,108.7881,2020-03-10
936,New South Wales,Australia,-33.8688,151.2093,2020-01-27
1986,,Barbados,13.1939,-59.5432,2020-02-23
21614,Iowa,US,42.0115,-93.2105,2020-02-28
11453,,Holy See,41.9029,12.4534,2020-02-04
4017,Quebec,Canada,52.9399,-73.5491,2020-02-08
18461,,South Africa,-30.5595,22.9375,2020-03-08
19195,,Tanzania,-6.369,34.8888,2020-02-27
22335,Minnesota,US,45.6945,-93.9002,2020-02-05
18940,,Sweden,63.0,16.0,2020-03-22
17141,,Romania,45.9432,24.9668,2020-02-19
8190,,Cyprus,35.1264,33.4299,2020-01-27
10234,,Gabon,-0.8037,11.6094,2020-01-25
10652,,Ghana,7.9465,-1.0232,2020-03-11
20198,Arkansas,US,34.9697,-92.3731,2020-02-07
4799,Gansu,China,37.8099,101.0583,2020-03-17
3840,Ontario,Canada,51.2538,-85.3232,2020-02-17
9801,Mayotte,France,-12.8275,45.1662,2020-02-26
24959,Washington,US,47.4009,-121.4905,2020-02-25
13802,,Lithuania,55.1694,23.8813,2020-02-28
4510,Beijing,China,40.1824,116.4142,2020-03-07
15403,Aruba,Netherlands,12.5186,-70.0358,2020-03-19
18434,,South Africa,-30.5595,22.9375,2020-02-10
24143,South Dakota,US,44.2998,-99.4388,2020-03-17
1959,,Barbados,13.1939,-59.5432,2020-01-27
5807,Inner Mongolia,China,44.0935,113.9448,2020-03-02
13693,,Liechtenstein,47.14,9.55,2020-02-12
20675,Diamond Princess,US,35.4437,139.638,2020-02-19
7277,Yunnan,China,24.974,101.487,2020-02-13
15592,Netherlands,Netherlands,52.1326,5.2913,2020-03-22
11121,,Guatemala,15.7835,-90.2308,2020-03-15
21049,Grand Princess,US,37.6489,-122.6655,2020-02-21
3167,Alberta,Canada,53.9333,-116.5765,2020-01-26
19751,,Tunisia,34.0,9.0,2020-02-25
154,,Albania,41.1533,20.1683,2020-03-22
25810,Montserrat,United Kingdom,16.7425,-62.1874,2020-03-10
12595,,Japan,36.0,138.0,2020-03-01
16319,,Paraguay,-23.4425,-58.4438,2020-03-05
23538,Oklahoma,US,35.5653,-96.9289,2020-01-30
20610,Delaware,US,39.3185,-75.5071,2020-03-18
25059,West Virginia,US,38.4912,-80.9545,2020-03-03
13357,,Kyrgyzstan,41.2044,74.7661,2020-03-19
19643,,Trinidad and Tobago,10.6918,-61.2225,2020-02-10
8225,,Cyprus,35.1264,33.4299,2020-03-02
13804,,Lithuania,55.1694,23.8813,2020-03-01
5162,Hainan,China,19.1959,109.7453,2020-03-08
18067,,Singapore,1.2833,103.8333,2020-02-15
10179,,French Guiana,3.9339,-53.1258,2020-03-03
2704,,Brunei,4.5353,114.7277,2020-01-28
1601,,Austria,47.5162,14.5501,2020-02-10
7467,,Colombia,4.5709,-74.2973,2020-02-17
25513,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-02-21
9249,,Ethiopia,9.145,40.4897,2020-03-03
15208,,Namibia,-22.9576,18.4904,2020-03-10
11263,,Guinea,9.9456,-9.6966,2020-01-31
5227,Hebei,China,39.549,116.1306,2020-02-09
15686,,New Zealand,-40.9006,174.886,2020-03-23
13242,,Kuwait,29.5,47.75,2020-02-26
8934,,Equatorial Guinea,1.5,10.0,2020-01-27
8055,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-18
188,,Algeria,28.0339,1.6596,2020-01-23
20469,Connecticut,US,41.5978,-72.7554,2020-01-30
10438,,Georgia,42.3154,43.3569,2020-02-12
11279,,Guinea,9.9456,-9.6966,2020-02-16
5504,Hong Kong,China,22.3,114.2,2020-02-07
6074,Jilin,China,43.6661,126.1923,2020-02-19
7914,,Croatia,45.1,15.2,2020-01-30
8477,Faroe Islands,Denmark,61.8926,-6.9118,2020-02-04
2709,,Brunei,4.5353,114.7277,2020-02-02
24212,Tennessee,US,35.7478,-86.6923,2020-02-22
13345,,Kyrgyzstan,41.2044,74.7661,2020-03-07
8950,,Equatorial Guinea,1.5,10.0,2020-02-12
3000,,Cambodia,11.55,104.9167,2020-02-14
24238,Tennessee,US,35.7478,-86.6923,2020-03-19
16321,,Paraguay,-23.4425,-58.4438,2020-03-07
10898,,Guadeloupe,16.265,-61.551,2020-02-07
16757,,Puerto Rico,18.2,-66.5,2020-02-07
24321,Texas,US,31.0545,-97.5635,2020-03-09
9269,,Ethiopia,9.145,40.4897,2020-03-23
22290,Michigan,US,43.3266,-84.5361,2020-03-24
1227,South Australia,Australia,-34.9285,138.6007,2020-02-08
119,,Albania,41.1533,20.1683,2020-02-16
11491,,Holy See,41.9029,12.4534,2020-03-13
19959,Alabama,US,32.3182,-86.9023,2020-03-18
14656,,Mexico,23.6345,-102.5528,2020-03-16
12699,,Jersey,49.19,-2.11,2020-03-12
21257,Hawaii,US,21.0943,-157.4983,2020-03-14
11846,,India,21.0,78.0,2020-02-25
1247,South Australia,Australia,-34.9285,138.6007,2020-02-28
19379,,The Bahamas,24.25,-76.0,2020-02-25
18177,,Slovakia,48.669,19.699,2020-03-03
8674,,Dominican Republic,18.7357,-70.1627,2020-02-15
7214,Xinjiang,China,41.1129,85.2401,2020-03-14
14181,,Malta,35.9375,14.3754,2020-03-06
14531,,Mayotte,-12.8275,45.1662,2020-02-13
20218,Arkansas,US,34.9697,-92.3731,2020-02-27
4339,,Chile,-35.6751,-71.543,2020-03-22
16666,,Portugal,39.3999,-8.2245,2020-02-09
21218,Hawaii,US,21.0943,-157.4983,2020-02-04
8968,,Equatorial Guinea,1.5,10.0,2020-03-01
17230,,Russia,60.0,90.0,2020-02-15
8473,Faroe Islands,Denmark,61.8926,-6.9118,2020-01-31
21765,Kentucky,US,37.6681,-84.6701,2020-01-24
16839,,Qatar,25.3548,51.1839,2020-01-27
13423,,Latvia,56.8796,24.6032,2020-02-21
338,,Andorra,42.5063,1.5218,2020-03-20
11258,,Guinea,9.9456,-9.6966,2020-01-26
17263,,Russia,60.0,90.0,2020-03-19
8652,,Dominican Republic,18.7357,-70.1627,2020-01-24
12115,,Iraq,33.0,44.0,2020-02-15
7571,,Congo (Brazzaville),-4.0383,21.7587,2020-02-28
16973,,Republic of the Congo,-1.44,15.556,2020-03-08
3289,British Columbia,Canada,49.2827,-123.1207,2020-02-24
25585,Channel Islands,United Kingdom,49.3723,-2.3644,2020-01-31
17705,,Saudi Arabia,24.0,45.0,2020-02-25
7167,Xinjiang,China,41.1129,85.2401,2020-01-27
7389,Zhejiang,China,29.1832,120.0934,2020-03-03
15536,Netherlands,Netherlands,52.1326,5.2913,2020-01-26
10712,,Greece,39.0742,21.8243,2020-02-07
10523,,Germany,51.0,9.0,2020-02-04
22368,Minnesota,US,45.6945,-93.9002,2020-03-09
12867,,Kazakhstan,48.0196,66.9237,2020-02-23
15826,,North Macedonia,41.6086,21.7453,2020-02-06
3400,Grand Princess,Canada,37.6489,-122.6655,2020-03-13
10453,,Georgia,42.3154,43.3569,2020-02-27
8039,Diamond Princess,Cruise Ship,35.4437,139.638,2020-03-02
18092,,Singapore,1.2833,103.8333,2020-03-11
1501,Western Australia,Australia,-31.9505,115.8605,2020-02-03
12681,,Jersey,49.19,-2.11,2020-02-23
20971,Georgia,US,33.0406,-83.6431,2020-03-07
7495,,Colombia,4.5709,-74.2973,2020-03-16
12473,,Jamaica,18.1096,-77.2975,2020-02-01
14097,,Maldives,3.2028,73.2207,2020-03-15
9146,,Eswatini,-26.5225,31.4659,2020-02-22
5955,Jiangxi,China,27.614,115.7221,2020-01-24
14845,,Monaco,43.7333,7.4167,2020-03-19
16137,,Pakistan,30.3753,69.3451,2020-03-09
25432,,United Arab Emirates,24.0,54.0,2020-03-04
5173,Hainan,China,19.1959,109.7453,2020-03-19
9408,France,France,46.2276,2.2137,2020-02-05
9398,France,France,46.2276,2.2137,2020-01-26
12476,,Jamaica,18.1096,-77.2975,2020-02-04
3462,Manitoba,Canada,53.7609,-98.8139,2020-02-11
7295,Yunnan,China,24.974,101.487,2020-03-02
21595,Iowa,US,42.0115,-93.2105,2020-02-09
13794,,Lithuania,55.1694,23.8813,2020-02-20
12407,,Italy,43.0,12.0,2020-02-28
16690,,Portugal,39.3999,-8.2245,2020-03-04
5683,Hunan,China,27.6104,111.7088,2020-01-31
12397,,Italy,43.0,12.0,2020-02-18
3499,Manitoba,Canada,53.7609,-98.8139,2020-03-19
3546,New Brunswick,Canada,46.5653,-66.4619,2020-02-02
11730,,Iceland,64.9631,-19.0208,2020-02-02
20853,Florida,US,27.7663,-81.6868,2020-02-11
10185,,French Guiana,3.9339,-53.1258,2020-03-09
26233,,Vietnam,16.0,108.0,2020-01-28
19960,Alabama,US,32.3182,-86.9023,2020-03-19
3108,,Cameroon,3.848,11.5021,2020-02-29
5133,Hainan,China,19.1959,109.7453,2020-02-08
4379,Anhui,China,31.8257,117.2264,2020-01-29
15183,,Namibia,-22.9576,18.4904,2020-02-14
15199,,Namibia,-22.9576,18.4904,2020-03-01
23641,Oregon,US,44.572,-122.0709,2020-02-09
3086,,Cameroon,3.848,11.5021,2020-02-07
12302,,Israel,31.0,35.0,2020-02-16
6369,Ningxia,China,37.2692,106.1655,2020-03-06
11494,,Holy See,41.9029,12.4534,2020-03-16
8619,,Djibouti,11.8251,42.5903,2020-03-24
3132,,Cameroon,3.848,11.5021,2020-03-24
4514,Beijing,China,40.1824,116.4142,2020-03-11
11291,,Guinea,9.9456,-9.6966,2020-02-28
23920,Rhode Island,US,41.6809,-71.5118,2020-02-09
5270,Hebei,China,39.549,116.1306,2020-03-23
6511,Shaanxi,China,35.1917,108.8701,2020-01-22
3566,New Brunswick,Canada,46.5653,-66.4619,2020-02-22
1328,Tasmania,Australia,-41.4545,145.9707,2020-02-16
20587,Delaware,US,39.3185,-75.5071,2020-02-24
21620,Iowa,US,42.0115,-93.2105,2020-03-05
6099,Jilin,China,43.6661,126.1923,2020-03-15
24306,Texas,US,31.0545,-97.5635,2020-02-23
2524,,Bosnia and Herzegovina,43.9159,17.6791,2020-02-03
4126,Saskatchewan,Canada,52.9399,-106.4509,2020-02-24
1779,,Bahrain,26.0275,50.55,2020-02-02
11308,,Guinea,9.9456,-9.6966,2020-03-16
24767,Virgin Islands,US,18.3358,-64.8963,2020-02-19
11932,,Indonesia,-0.7893,113.9213,2020-02-18
5062,Guizhou,China,26.8154,106.8748,2020-03-01
24653,Vermont,US,44.0459,-72.7107,2020-01-29
9045,,Estonia,58.5953,25.0136,2020-02-14
20840,Florida,US,27.7663,-81.6868,2020-01-29
22067,Maryland,US,39.0639,-76.8021,2020-02-16
21800,Kentucky,US,37.6681,-84.6701,2020-02-28
9433,France,France,46.2276,2.2137,2020-03-01
3396,Grand Princess,Canada,37.6489,-122.6655,2020-03-09
1608,,Austria,47.5162,14.5501,2020-02-17
19218,,Tanzania,-6.369,34.8888,2020-03-21
25800,Montserrat,United Kingdom,16.7425,-62.1874,2020-02-29
19564,,Togo,8.6195,0.8248,2020-02-24
14429,,Mauritius,-20.2,57.5,2020-02-04
21309,Idaho,US,44.2405,-114.4788,2020-02-02
26085,,Uzbekistan,41.3775,64.5853,2020-03-06
20423,Colorado,US,39.0598,-105.3111,2020-03-17
11860,,India,21.0,78.0,2020-03-10
20326,California,US,36.1162,-119.6816,2020-03-13
14351,,Mauritania,21.0079,10.9408,2020-02-19
10529,,Germany,51.0,9.0,2020-02-10
14189,,Malta,35.9375,14.3754,2020-03-14
25040,West Virginia,US,38.4912,-80.9545,2020-02-13
11633,,Hungary,47.1625,19.5033,2020-01-29
23846,Puerto Rico,US,18.2208,-66.5901,2020-02-28
24127,South Dakota,US,44.2998,-99.4388,2020-03-01
12872,,Kazakhstan,48.0196,66.9237,2020-02-28
1630,,Austria,47.5162,14.5501,2020-03-10
10070,St Martin,France,18.0708,-63.0501,2020-02-16
687,,Aruba,12.5211,-69.9683,2020-02-26
6424,Qinghai,China,35.7452,95.9956,2020-01-28
23371,North Dakota,US,47.5289,-99.784,2020-02-18
18728,,Sudan,12.8628,30.2176,2020-02-25
19175,,Tanzania,-6.369,34.8888,2020-02-07
24564,Utah,US,40.15,-111.8624,2020-02-02
230,,Algeria,28.0339,1.6596,2020-03-05
13891,,Luxembourg,49.8153,6.1296,2020-02-24
18156,,Slovakia,48.669,19.699,2020-02-11
13630,,Liberia,6.4281,-9.4295,2020-03-13
21222,Hawaii,US,21.0943,-157.4983,2020-02-08
291,,Andorra,42.5063,1.5218,2020-02-02
478,,Argentina,-38.4161,-63.6167,2020-02-03
17510,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-02-16
20224,Arkansas,US,34.9697,-92.3731,2020-03-04
9636,French Polynesia,France,-17.6797,149.4068,2020-03-18
17772,,Senegal,14.4974,-14.4524,2020-01-30
19447,,The Gambia,13.4667,-16.6,2020-01-31
13130,,Kosovo,42.6026,20.903,2020-02-07
20234,Arkansas,US,34.9697,-92.3731,2020-03-14
5862,Jiangsu,China,32.9711,119.455,2020-01-24
25960,,Uruguay,-32.5228,-55.7658,2020-02-03
24926,Washington,US,47.4009,-121.4905,2020-01-23
8691,,Dominican Republic,18.7357,-70.1627,2020-03-03
24091,South Dakota,US,44.2998,-99.4388,2020-01-25
4009,Quebec,Canada,52.9399,-73.5491,2020-01-31
25069,West Virginia,US,38.4912,-80.9545,2020-03-13
8578,,Djibouti,11.8251,42.5903,2020-02-12
24280,Texas,US,31.0545,-97.5635,2020-01-28
12398,,Italy,43.0,12.0,2020-02-19
16761,,Puerto Rico,18.2,-66.5,2020-02-11
5771,Inner Mongolia,China,44.0935,113.9448,2020-01-26
1981,,Barbados,13.1939,-59.5432,2020-02-18
21130,Guam,US,13.4443,144.7937,2020-02-09
18521,,Spain,40.0,-4.0,2020-02-04
24573,Utah,US,40.15,-111.8624,2020-02-11
1507,Western Australia,Australia,-31.9505,115.8605,2020-02-09
19376,,The Bahamas,24.25,-76.0,2020-02-22
23479,Ohio,US,40.3888,-82.7649,2020-03-04
2845,,Bulgaria,42.7339,25.4858,2020-03-16
7093,Tibet,China,31.6927,88.0924,2020-02-15
1349,Tasmania,Australia,-41.4545,145.9707,2020-03-08
5023,Guizhou,China,26.8154,106.8748,2020-01-22
22232,Michigan,US,43.3266,-84.5361,2020-01-26
11389,,Guyana,5.0,-58.75,2020-03-04
24707,Vermont,US,44.0459,-72.7107,2020-03-23
7117,Tibet,China,31.6927,88.0924,2020-03-10
11870,,India,21.0,78.0,2020-03-20
18244,,Slovenia,46.1512,14.9955,2020-02-06
16228,,Panama,8.538,-80.7821,2020-03-07
24037,South Carolina,US,33.8569,-80.945,2020-03-04
19817,,Turkey,38.9637,35.2433,2020-01-29
5031,Guizhou,China,26.8154,106.8748,2020-01-30
4685,Fujian,China,26.0789,117.9874,2020-02-25
13313,,Kyrgyzstan,41.2044,74.7661,2020-02-04
15071,,Morocco,31.7917,-7.0926,2020-01-26
14009,,Malaysia,2.5,112.5,2020-03-20
5123,Hainan,China,19.1959,109.7453,2020-01-29
23530,Oklahoma,US,35.5653,-96.9289,2020-01-22
3816,Ontario,Canada,51.2538,-85.3232,2020-01-24
11222,,Guernsey,49.45,-2.58,2020-03-23
1699,,Azerbaijan,40.1431,47.5769,2020-02-15
18355,,Somalia,5.1521,46.1996,2020-02-24
8208,,Cyprus,35.1264,33.4299,2020-02-14
19744,,Tunisia,34.0,9.0,2020-02-18
4708,Fujian,China,26.0789,117.9874,2020-03-19
9416,France,France,46.2276,2.2137,2020-02-13
12573,,Japan,36.0,138.0,2020-02-08
2912,,Burkina Faso,12.2383,-1.5616,2020-02-19
8608,,Djibouti,11.8251,42.5903,2020-03-13
13351,,Kyrgyzstan,41.2044,74.7661,2020-03-13
4614,Chongqing,China,30.0572,107.874,2020-03-18
18183,,Slovakia,48.669,19.699,2020-03-09
13223,,Kuwait,29.5,47.75,2020-02-07
9705,Guadeloupe,France,16.25,-61.5833,2020-02-23
17537,,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-03-14
19683,,Trinidad and Tobago,10.6918,-61.2225,2020-03-21
11215,,Guernsey,49.45,-2.58,2020-03-16
23458,Ohio,US,40.3888,-82.7649,2020-02-12
25781,Montserrat,United Kingdom,16.7425,-62.1874,2020-02-10
25544,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-03-23
17915,,Serbia,44.0165,21.0059,2020-03-20
14267,,Martinique,14.6415,-61.0242,2020-02-28
3131,,Cameroon,3.848,11.5021,2020-03-23
1922,,Bangladesh,23.685,90.3563,2020-03-23
6048,Jilin,China,43.6661,126.1923,2020-01-24
5253,Hebei,China,39.549,116.1306,2020-03-06
24521,United States Virgin Islands,US,18.35,-64.933,2020-03-23
3544,New Brunswick,Canada,46.5653,-66.4619,2020-01-31
2327,,Bhutan,27.5142,90.4336,2020-01-23
3939,Prince Edward Island,Canada,46.5107,-63.4168,2020-02-23
7216,Xinjiang,China,41.1129,85.2401,2020-03-16
14465,,Mauritius,-20.2,57.5,2020-03-11
14340,,Mauritania,21.0079,10.9408,2020-02-08
16580,,Poland,51.9194,19.1451,2020-02-16
16301,,Paraguay,-23.4425,-58.4438,2020-02-16
3687,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-03-21
25905,United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-03-12
9242,,Ethiopia,9.145,40.4897,2020-02-25
6329,Ningxia,China,37.2692,106.1655,2020-01-26
23858,Puerto Rico,US,18.2208,-66.5901,2020-03-11
5510,Hong Kong,China,22.3,114.2,2020-02-13
9976,Saint Barthelemy,France,17.9,-62.8333,2020-02-15
661,,Aruba,12.5211,-69.9683,2020-01-31
21174,Guam,US,13.4443,144.7937,2020-03-24
25606,Channel Islands,United Kingdom,49.3723,-2.3644,2020-02-21
26051,,Uzbekistan,41.3775,64.5853,2020-02-01
10247,,Gabon,-0.8037,11.6094,2020-02-07
17053,,Reunion,-21.1151,55.5364,2020-02-24
19824,,Turkey,38.9637,35.2433,2020-02-05
14257,,Martinique,14.6415,-61.0242,2020-02-18
16849,,Qatar,25.3548,51.1839,2020-02-06
473,,Argentina,-38.4161,-63.6167,2020-01-29
25624,Channel Islands,United Kingdom,49.3723,-2.3644,2020-03-10
3356,Grand Princess,Canada,37.6489,-122.6655,2020-01-29
14833,,Monaco,43.7333,7.4167,2020-03-07
20555,Delaware,US,39.3185,-75.5071,2020-01-23
23010,New Jersey,US,40.2989,-74.521,2020-02-29
17244,,Russia,60.0,90.0,2020-02-29
7399,Zhejiang,China,29.1832,120.0934,2020-03-13
19667,,Trinidad and Tobago,10.6918,-61.2225,2020-03-05
25210,Wyoming,US,42.756,-107.3025,2020-01-28
18105,,Singapore,1.2833,103.8333,2020-03-24
15754,,Nigeria,9.082,8.6753,2020-02-27
12192,,Ireland,53.1424,-7.6921,2020-01-30
13868,,Luxembourg,49.8153,6.1296,2020-02-01
13212,,Kuwait,29.5,47.75,2020-01-27
14561,,Mayotte,-12.8275,45.1662,2020-03-14
7815,,Cote d'Ivoire,7.54,-5.5471,2020-01-24
20428,Colorado,US,39.0598,-105.3111,2020-03-22
14171,,Malta,35.9375,14.3754,2020-02-25
13905,,Luxembourg,49.8153,6.1296,2020-03-09
5717,Hunan,China,27.6104,111.7088,2020-03-05
17430,,Saint Lucia,13.9094,-60.9789,2020-02-29
25527,Cayman Islands,United Kingdom,19.3133,-81.2546,2020-03-06
2057,,Belarus,53.7098,27.9534,2020-02-01
24891,Virginia,US,37.7693,-78.17,2020-03-21
17137,,Romania,45.9432,24.9668,2020-02-15
16279,,Paraguay,-23.4425,-58.4438,2020-01-25
15495,Curacao,Netherlands,12.1696,-68.99,2020-03-18
2201,,Belgium,50.8333,4.0,2020-03-23
15078,,Morocco,31.7917,-7.0926,2020-02-02
14477,,Mauritius,-20.2,57.5,2020-03-23
4511,Beijing,China,40.1824,116.4142,2020-03-08
18191,,Slovakia,48.669,19.699,2020-03-17
22693,Nebraska,US,41.1254,-98.2681,2020-01-22
7588,,Congo (Brazzaville),-4.0383,21.7587,2020-03-16
6829,Shanxi,China,37.5777,112.2922,2020-03-01
14089,,Maldives,3.2028,73.2207,2020-03-07
18175,,Slovakia,48.669,19.699,2020-03-01
12517,,Jamaica,18.1096,-77.2975,2020-03-16
1688,,Azerbaijan,40.1431,47.5769,2020-02-04
18997,,Switzerland,46.8182,8.2275,2020-02-15
26084,,Uzbekistan,41.3775,64.5853,2020-03-05
8298,,Czechia,49.8175,15.473,2020-02-11
20405,Colorado,US,39.0598,-105.3111,2020-02-28
15388,Aruba,Netherlands,12.5186,-70.0358,2020-03-04
7741,,Costa Rica,9.7489,-83.7534,2020-02-12
10621,,Ghana,7.9465,-1.0232,2020-02-09
3127,,Cameroon,3.848,11.5021,2020-03-19
12933,,Kenya,-0.0236,37.9062,2020-01-27
5802,Inner Mongolia,China,44.0935,113.9448,2020-02-26
10628,,Ghana,7.9465,-1.0232,2020-02-16
3683,Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-03-17
4753,Gansu,China,37.8099,101.0583,2020-01-31
12336,,Israel,31.0,35.0,2020-03-21
22186,Massachusetts,US,42.2302,-71.5301,2020-03-13
3265,British Columbia,Canada,49.2827,-123.1207,2020-01-31
