id,price
10186,4457308.4
7303,161885.3
15354,963514.0
1052,3043179.2
1493,4015695.3
12559,4908129.4
19251,1855087.4
6069,3920958.7
3362,4838730.0
18692,7887820.5
10272,3163556.8
1227,8659872.4
22184,4224392.3
12792,9879363.0
17234,7287721.5
11497,7306614.6
15951,8227719.0
1710,7089763.3
8180,658946.8
9140,9892058.3
3448,7530165.5
10987,4230896.8
19674,3071259.9
11551,5456741.1
1818,6351101.4
1092,4663394.9
17579,4359454.5
4989,4058935.4
11974,4591104.9
20016,6262694.7
22495,1013476.2
15059,5921171.7
13309,107936.9
14722,1581323.4
18239,1559588.8
4547,4847310.7
21471,516329.3
6013,4877324.8
6599,4497556.0
2222,440424.9
15521,9925260.8
20699,3403509.5
22127,2863386.0
6757,4191936.6
5405,5731510.4
13278,7167821.2
6235,4386441.0
22472,6442043.9
21038,2791784.1
980,1805824.9
6688,6597942.7
11318,6931554.8
4265,8654049.2
18683,3983895.2
7779,3328632.9
2947,7391147.9
1456,7518049.7
18403,68528.6
10723,3620813.9
4156,3933198.2
7839,1984461.5
18648,8103183.6
5418,2747145.5
7294,1137389.6
11277,3729838.5
10480,6104386.6
19195,6293741.4
3184,9989598.9
11370,5096675.8
20732,8797517.6
13298,9250743.5
11504,281030.1
6723,9543121.4
5535,6163797.1
14431,1137389.6
21728,8995782.8
20946,1059468.8
9785,7355043.1
7198,4019219.1
13720,1632003.1
7007,2736783.0
15606,6187398.5
21152,5153572.9
11526,9237950.9
7571,1107498.0
20676,7351183.7
8344,6471378.3
4003,1349819.6
20750,4463078.5
12023,1326980.7
4580,3149214.0
19089,3435548.1
19890,4693749.8
22659,1459601.3
8833,323978.4
2266,5468021.3
4556,508566.8
17891,92858.9
2687,386574.9
2290,4037269.1
15801,1632405.0
6674,5236500.3
6904,2285502.6
8239,6907585.5
15314,1853308.9
4591,646692.6
22633,3876891.5
428,5728972.2
13590,5443046.5
17498,6087203.8
18782,4156171.4
21826,640633.4
21734,2694154.4
9016,4904339.1
3725,8483566.4
10261,9270413.5
17899,5236500.3
15894,1553369.9
8083,6114671.8
469,1467522.1
4384,5752664.5
15141,7793915.8
7375,1326980.7
9195,5813987.0
18776,3948983.3
4139,2792637.2
13676,9166813.6
21554,9220693.7
5940,1585031.9
9680,9831396.3
9755,4590725.6
10429,6861289.0
22562,2218930.7
21326,4136015.3
3381,8014310.8
2518,3641586.3
10330,8127110.2
8246,8432554.8
20436,533700.6
3798,5003821.8
13473,1887200.6
13637,2372045.6
20957,5259907.2
14637,298537.8
1534,6835596.8
278,9693106.4
17291,7832866.6
7554,4739985.9
3254,4122969.6
11571,2493994.4
323,9317076.3
6245,4109822.0
1807,114412.0
19664,9511938.5
15757,3093387.7
20183,5809016.7
4982,6894438.9
11557,3581003.4
17165,299982.8
19795,748575.3
20270,9586445.3
20490,3842187.8
12584,5383781.8
11433,3426173.8
5485,122471.5
3953,6775896.3
10154,718273.5
9934,8902046.8
11621,5810358.6
22279,2770163.9
12387,398719.1
13725,9792988.9
15098,3641586.3
2546,6887892.3
4115,8437788.1
221,5562772.8
8406,4713133.9
19770,1350019.7
8608,6459212.8
7405,7394635.8
2904,1008786.7
21694,2649965.2
11830,2101237.1
7672,2092028.4
12506,4388329.3
503,5442454.5
15575,8118084.7
15050,491173.9
6392,4965921.4
3437,9794827.2
5182,5995097.4
13879,5995097.4
12053,5532468.6
14297,8845142.4
7442,5189836.8
6002,7230004.6
10782,2427801.8
8958,4480399.5
22524,9926523.4
6919,8923665.3
7445,28656.5
20661,8630082.1
13655,771290.1
17534,4080340.2
11710,3578983.3
3639,4149160.6
5576,4383378.7
6225,3559204.6
5348,7556389.6
9899,8332688.5
5714,1539085.3
19067,3536738.0
5980,8259491.2
4720,2076936.7
4991,1862622.7
20763,3033408.4
20619,1606578.5
18549,4420910.7
8028,1802630.7
15597,3185287.6
8432,3885083.0
17140,5019918.1
19689,9899512.7
8615,2660579.5
2476,2141175.7
3208,9158303.2
1474,440518.4
6916,1837517.1
44,7519416.1
11398,7104062.7
3694,956627.1
17158,9956467.2
8359,4824521.2
17544,1621185.3
22726,6594705.0
20988,3034212.5
10250,6759802.6
20497,9880422.4
10927,3737836.3
7341,592539.8
19312,3579144.7
585,3108830.3
8165,9281484.6
12364,1606780.5
4894,9879117.6
13413,5775100.9
6133,9792988.9
8354,7583793.2
17587,7493537.9
14751,1010790.4
20120,5617121.9
6595,6594705.0
12116,2498112.0
16181,2121485.9
3375,9940016.4
8565,2605855.6
3486,8854284.4
22476,975297.5
16545,5225721.7
13592,9643641.9
9602,9254500.4
13022,4954300.1
2647,3216632.9
15456,5502510.2
16794,9427245.6
341,2083472.1
5042,1020597.1
9625,9257932.3
6409,3657222.1
22438,907584.6
15949,6157867.7
9642,163475.6
7305,8437871.7
3482,9239788.7
9010,464557.3
19847,7760341.9
17423,8467089.7
2583,3534202.0
13252,21201.1
10769,8758617.7
13191,3852125.9
18100,9018116.4
4043,4991168.7
14034,6190959.6
6779,7634333.5
34,28295.6
16171,5511210.4
2412,5892518.4
14522,498519.9
17617,9079770.7
8956,2843096.1
5928,9987501.4
16408,1625583.1
18327,4490727.7
10534,3464365.6
21629,23818.4
13700,2751364.6
22453,3602388.0
9875,2678911.2
6352,6786741.8
10368,839157.0
1812,6013402.1
6593,3988399.5
10739,6770108.4
20672,641055.4
20316,8567586.5
3002,8851564.4
11842,5917182.6
17161,6619700.3
16316,4015913.7
3172,5862285.0
10366,7551847.9
2864,5864831.5
6876,161885.3
200,1417648.4
22571,3635910.4
20175,4593571.1
1862,5654739.9
3096,2506485.7
17518,1265496.3
7149,3635567.3
1201,516329.3
9233,3247610.7
8797,4381556.2
8972,7531660.1
15057,4543365.6
5853,9157941.7
898,793551.1
3668,6861756.4
9226,8005238.6
4699,1629077.5
17785,9750051.9
20830,6758961.4
383,9282866.1
6729,7861906.8
13328,491239.1
17437,1629077.5
17500,3219151.7
10676,541400.2
4279,6906463.1
3502,1458582.5
18679,7169854.6
19553,756764.4
12494,6444610.8
11304,8689099.8
15071,8952698.7
19109,9982515.1
4955,9932606.4
15024,1486405.3
5863,3972452.6
18471,1943992.4
10605,4388329.3
5883,3040497.8
2501,6075765.4
4653,2238999.3
15723,5617383.2
4977,6926290.9
7609,1782969.0
16076,9009466.8
6664,9157941.7
10226,2606754.7
2595,7140522.7
10540,9880422.4
14765,9843345.2
20483,549119.0
9585,6972311.6
15469,464557.3
18867,1728829.5
6549,2826549.5
3638,1327820.4
12608,2862135.7
12037,4383378.7
12092,7753079.8
15698,4862984.7
7753,3064993.8
18488,1675849.9
17936,4890832.7
7107,1242765.7
19461,2643550.0
6015,8579037.1
20780,5874864.2
19079,5787838.9
21646,1563887.5
20758,148540.9
19827,6891082.7
1122,4290813.9
15909,1535869.6
21611,5572546.9
13365,65465.1
13881,3703916.3
12341,4223638.0
15536,2381470.0
7088,5963967.0
5963,5881679.7
7662,8474421.5
11872,2692355.1
7241,3852614.5
1453,5152982.7
18848,1086266.3
7921,474716.4
8760,2649524.7
19817,8236936.7
16897,666733.4
13991,7167821.2
8460,7072541.6
1398,5886368.5
18984,3740485.7
8362,8649993.4
14106,4721381.3
3268,745551.9
12333,855584.8
6844,9089937.5
9263,5179860.6
9992,1139512.2
547,2820880.0
18170,1828031.8
19547,626148.7
291,2003559.1
20962,1093719.6
9559,6323436.2
9997,6684800.8
14219,2978583.5
21964,8870135.7
474,3839110.0
8865,5508301.8
18530,6974054.2
10544,7930187.1
936,7692386.2
21733,4213303.1
19868,2928782.7
423,945451.3
7889,2041739.1
17348,7048486.3
16855,3361070.6
13862,9322069.8
10373,8286007.7
2255,2076684.5
14790,8793354.7
12423,8175885.9
7285,1795013.9
12573,7124887.1
21220,8609323.5
16425,7249734.3
1027,7734572.4
4194,7299819.7
5306,2576151.4
22631,4230896.8
2752,9347751.7
13535,6032370.6
18493,5381187.9
12735,9279946.3
14050,4913241.0
7563,2568173.9
9427,7355043.1
21171,4364937.3
9838,2837586.6
3588,2297687.1
6105,4149160.6
18395,4264812.3
4688,4205806.3
14695,7285517.8
4372,9181611.0
19662,1944096.7
7438,8258910.8
5019,4795565.8
14864,10004278.3
1182,9242250.4
2111,5510046.7
7458,2941520.3
3806,1056116.9
13398,1465055.0
2127,640633.4
6770,3848412.0
15107,3375891.6
13360,636186.6
2195,1572432.7
21812,7775177.3
5970,7762930.3
6537,4247150.8
8366,9228451.9
10224,1701160.1
718,3603983.8
14076,9216323.5
16569,3508101.3
5701,1627810.9
2342,4203344.0
19476,8902046.8
2004,9157838.3
1475,2834962.3
11605,1075136.0
16886,4801705.7
2229,1350225.4
15411,617184.8
8509,954722.3
19263,5087311.5
11973,1338753.1
20768,3857629.8
12477,2543531.9
16202,7076626.6
3147,8069026.5
8518,2726538.6
18861,7953040.7
4767,404538.6
20230,1373231.7
22349,2748170.4
12294,1887200.6
6836,687517.8
5570,5921171.7
4660,9683741.6
12655,6395585.9
2252,9860229.2
3617,8332688.5
13588,1316451.3
16803,2282203.1
19328,5982821.9
20355,5014491.8
856,3307651.5
5018,3252838.4
16961,4051267.6
9000,3053446.1
5657,9430661.4
5732,8071729.7
7708,2795386.6
22175,5621340.6
3704,7356083.4
3352,9166876.3
5325,5942766.0
6061,8078150.3
19764,9792988.9
2561,8498951.4
7144,2604486.6
12273,6710309.4
16295,1880601.8
18742,1621185.3
19331,9765099.4
3070,1573398.8
5610,35371.3
16189,4369168.2
13063,4892360.9
369,8643370.0
22304,990437.3
21966,4748923.5
3826,6020751.4
18258,5773073.3
11131,5512488.3
3643,2090690.5
15655,3974103.0
13153,68528.6
13420,8904794.4
11734,5597100.8
9008,5651930.3
11850,2846923.2
11623,1687837.0
13056,5379979.2
6698,3973483.7
18843,63977.0
11711,4496102.9
20623,7884526.5
14468,3275735.1
22697,692409.9
14684,2289049.8
13852,5202028.6
20479,5940173.7
17851,1753239.1
10741,4795565.8
16051,1577515.7
19110,841275.3
20975,505976.5
13872,2252826.9
21191,7991469.9
8442,516232.7
19964,1860039.8
1527,4217052.4
21110,4510650.7
8395,7492808.4
10406,653208.2
19188,4897709.0
14582,4447469.6
11212,988800.2
2393,2116427.6
10294,3435548.1
12139,9424799.0
6444,4463078.5
15172,2166100.7
14910,4083461.8
14316,5176324.2
4678,6563957.3
18414,9511938.5
5638,6825041.1
9367,4290930.6
13581,831710.5
22546,7387211.7
9214,8804639.7
3210,7281001.9
17548,6532384.1
11967,5934782.6
14756,3507649.6
13286,107936.9
14415,2634608.3
3053,722385.3
17646,941614.2
20648,7124217.8
13857,2480900.9
4525,3989679.3
10056,9517011.3
21180,8896898.3
14019,7822983.6
8586,553320.2
8944,5491066.5
3931,8166678.9
6415,5145979.4
3014,875876.9
8913,393085.9
10219,705568.8
19735,1984840.0
4572,6177711.4
15415,3130709.2
10814,1936026.0
1114,6616556.8
20198,541400.2
9414,5038042.4
20190,174850.6
16137,5020674.6
7656,8541574.5
735,4728903.8
18892,9041614.5
8546,7976501.9
16778,9629194.3
17735,9103454.4
2334,9013793.9
5992,9942738.4
6325,9142863.7
21196,815961.4
4296,3265750.6
16325,4349056.0
11444,3515504.9
14372,2125947.1
9720,4298883.7
16243,3573868.3
4520,2697365.4
18696,3416922.0
22460,4894474.3
19997,5010562.4
12351,7574463.3
5371,1876356.1
13035,3400557.5
3387,3475230.2
2528,8312353.4
2930,1994317.6
688,89927.0
18858,7240015.1
3899,1696771.6
9295,8827584.8
2781,2285071.0
5671,2605855.6
3035,5431596.2
3589,5097163.6
13373,5240655.9
14094,5651670.3
21809,749725.3
9100,4884591.2
16842,3853735.0
20045,26533.9
7539,2285502.6
3479,9422005.0
17404,6885105.8
9299,6341209.8
19925,4117975.5
14063,7322035.5
15980,7493537.9
16215,2564288.7
22229,2347189.0
14926,7801793.4
8525,9637701.8
491,3645155.0
10838,1533827.9
14797,8585311.9
385,715591.2
10354,8258817.2
14668,4721381.3
12712,9237027.8
6234,7391147.9
6812,1250208.7
21828,5792783.8
16799,7287721.5
11153,6293741.4
21442,8520917.7
13437,508566.8
17555,4216631.4
19814,6284421.5
3488,4889109.5
16617,9765060.4
2842,8830006.4
19471,4765720.1
21933,3970892.1
16903,5747803.8
8394,2415551.4
1483,465858.4
19333,6435291.9
4032,8904528.6
18707,1511857.5
2012,9642408.7
12964,7385023.4
20958,4795565.8
22284,1344350.9
5533,850814.3
18937,6031090.9
11286,6031090.9
10026,105739.7
13573,8672319.8
5862,2217570.5
11285,8192664.7
6332,5254743.7
11972,9481654.6
1035,4264337.9
21003,2041658.0
17168,5621340.6
2859,3974008.3
16637,8056228.2
7363,6427021.6
10663,9984910.3
2141,7001142.1
17708,4217661.3
19791,8073048.2
8008,1944096.7
7627,6400710.4
4574,2784047.1
5929,2046763.7
2497,4022874.7
6126,2885914.9
20982,1711614.3
10381,5615576.1
1503,7797780.3
2250,9173404.8
20701,7463538.3
21370,9873512.3
15021,1855087.4
20252,8522151.8
10902,6243323.3
14687,2985095.8
13154,2287033.1
5333,5864736.0
9561,836291.1
17763,2699467.4
8687,3097036.8
13836,8552671.8
3529,6814850.2
22448,9932606.4
19920,815961.4
19066,9022533.6
14067,8967748.6
606,3874846.2
20513,887645.4
16416,9479031.9
4148,9922700.1
20724,1079940.3
19232,7952569.5
16974,5792783.8
13563,5659030.2
21299,8393890.5
22469,6585590.6
7873,5542804.8
13553,8700597.7
2388,3219151.7
668,5339727.1
6306,2126023.8
9102,4393079.6
2858,2520440.1
4420,6972311.6
8206,4766437.2
15700,1573398.8
1880,4654841.3
6289,9157941.7
5601,9931071.4
17872,5779465.1
2937,1166355.7
5584,7176793.0
2308,7721041.8
11355,1107198.3
3860,1826399.5
20571,393085.9
22005,6230294.9
11424,7754431.7
4821,6091262.5
13745,2622100.1
11942,1267192.1
20721,1465123.6
5107,7720395.2
8523,2511418.7
16342,6522781.1
8375,7084110.6
4336,8563383.8
21159,114412.0
10353,9480933.7
21735,3652839.7
2676,2991129.0
5312,4776741.4
12845,3997816.7
16534,1953949.5
5561,8211272.4
4740,8904528.6
8233,6728090.9
4143,9237027.8
7497,303807.3
10190,6812764.9
15304,26533.9
5589,7987847.3
3707,1961926.4
3505,7297849.8
10231,4862984.7
13484,508566.8
16604,4690710.0
11406,1208637.6
3113,7884093.4
2862,3926220.5
5394,1915949.7
3634,9024117.8
4560,7306250.5
19212,5074190.6
20737,466004.5
2361,4862984.7
3635,414319.2
12493,6181908.8
12789,247791.0
10991,5346532.3
20711,4856286.6
1595,3611909.1
11573,2672589.1
5859,1647116.3
21830,4092414.0
1412,453762.2
10792,6659594.7
6072,9292239.5
10317,1984840.0
13671,2321968.4
5129,5233745.4
15865,689679.7
6448,905963.4
3421,6936087.4
6503,1415823.1
21895,6945253.3
18725,876520.1
9565,626148.7
18385,7292041.8
11863,4373848.7
5716,5289891.3
15467,5343224.9
21463,8837519.5
22251,4475605.3
7893,5485078.6
19883,745551.9
12650,1436966.9
18938,9957307.4
8449,7351375.3
6590,9268566.2
3386,1125532.5
22120,2754889.2
16870,3442821.9
16201,4119394.6
11192,1160066.6
2830,1885931.4
21104,7662557.9
16123,8090478.1
5635,5787838.9
2119,2520404.1
9529,667714.0
326,707042.3
21207,2666795.9
1847,6911181.4
15118,6331257.5
2425,2564288.7
20541,4290930.6
11123,1983779.8
5742,2340035.8
15783,365077.9
6178,398973.9
22470,1376329.1
8758,199583.8
2450,223041.3
2534,2981160.1
345,3389722.7
8980,1980264.0
18012,3902208.7
22052,3130709.2
15494,2442299.9
5800,7172359.9
1383,1858497.3
5187,6652899.0
1034,8784201.9
725,2601765.1
15375,7383556.4
8039,7667431.3
5815,4181321.5
15290,8550149.8
9012,6945828.6
14020,876659.1
4442,8423659.6
3398,2687627.3
17357,2703257.7
19613,92858.9
22134,7634053.9
21139,9369720.7
6366,6881563.4
12313,1248980.8
15450,8267316.2
3820,1077784.2
12678,907736.9
6097,7885033.7
5365,5389567.9
2270,6281435.6
14610,4447469.6
12203,4038079.3
22512,4641159.4
8279,6307284.4
16138,481620.5
6607,297053.4
2617,5630006.6
1457,2982078.1
18316,643620.5
5771,2271827.5
18781,4023335.8
6151,1972444.9
20762,4552319.4
1642,4122969.6
12259,2386532.8
6463,562211.4
4410,2104487.6
5548,4376638.8
22216,3602388.0
2950,3618606.9
10992,4205820.6
17041,6189722.9
17935,4641159.4
21083,1152954.2
2740,5082950.5
208,2935648.5
20641,2015414.9
10022,7211507.2
7885,794180.4
8191,1730302.1
16695,516329.3
16306,616891.9
14723,2615439.9
531,2662493.2
6760,1271361.2
21991,5651930.3
14746,4594103.9
21932,8267316.2
11651,47967.6
7821,3449885.6
4843,3428702.5
11920,8555783.5
17122,2606507.8
4140,8152781.9
10610,9618863.5
11659,9662306.9
7676,2739562.2
16775,9104801.8
7502,842343.9
4546,8212467.6
3000,5411419.9
2929,4616542.3
1512,6412082.8
19168,9898892.5
8256,3568002.8
14359,1785818.8
7439,888730.8
15915,9342473.5
17108,3299683.9
1822,420560.1
22044,3516840.0
4461,8875673.7
2145,3850352.1
3418,6675463.7
19902,9249510.7
19351,4549681.9
8094,1676124.4
8764,7303799.6
13595,5559599.3
17125,2928782.7
16070,3300978.3
2202,3569151.6
16496,7859262.7
3734,4077290.7
11491,7132660.3
8223,2227097.6
10803,2555050.6
11968,8567586.5
9616,6593211.4
17074,7008333.4
15165,7352484.4
14204,4823541.3
20409,1321934.3
5921,4132922.1
12429,7955951.3
20014,8153070.7
11884,8464747.7
17462,663660.4
3200,5501546.6
20399,7094370.6
14854,7698911.0
21385,4306904.2
20019,168399.4
19321,2346324.0
20687,1626142.4
18542,580706.9
9300,558369.6
21173,3275735.1
16339,4693749.8
5076,7048486.3
19044,6880980.4
5277,7981643.3
2910,2762137.1
5527,1745197.1
18369,4204881.0
10476,4490655.2
19535,5531801.9
11499,6594705.0
17784,327022.9
3525,9369675.9
12724,998783.8
6959,9340167.8
12010,583663.0
17841,5754031.3
20868,5050044.2
15841,78924.4
13347,4502396.5
20379,7433059.6
4338,879427.7
12578,6198911.0
2727,7160579.9
971,4147892.4
11482,1058582.4
210,7089697.7
11614,8598513.2
13238,9041614.5
12447,9490121.9
6230,3583375.8
1580,8754886.3
424,210233.4
12798,2359810.6
13220,5262997.6
22681,4943199.6
21286,1488467.6
8870,54382.3
16876,4743556.5
11429,2649965.2
20240,962999.8
4667,2668720.0
17871,1902151.9
14097,7275937.9
17225,3594490.0
6285,456361.6
8486,281030.1
10810,2869556.7
9841,5575110.4
812,9885562.4
21282,4322877.5
18083,990892.2
2485,2336967.8
2981,3798906.4
5421,9964331.3
10658,646205.8
8309,5606444.0
9356,7394635.8
9080,1514316.4
18294,6906463.1
945,1491791.4
2238,2344668.6
15617,2941520.3
1943,4504969.7
14464,7809768.4
21109,7781711.5
12981,1634324.0
13589,423978.0
21457,5756919.8
22340,9885598.3
16361,8899500.5
14335,2070369.6
21336,3008534.9
6832,6101689.7
16657,1337541.4
7014,1677084.0
18238,830539.2
7277,8530096.9
10030,6343542.6
8805,8762692.9
5567,1539085.3
14967,5660284.3
10215,1074445.9
11775,9016393.4
16992,3250802.6
22269,8077153.3
17272,7955951.3
21524,4422962.0
12783,2834962.3
14575,8225804.9
12829,2549452.1
8374,100197.8
7665,3307651.1
14932,7072541.6
512,8045164.4
4290,7969998.7
11666,783295.4
15666,5187344.9
1192,5646091.9
3246,7259025.4
11817,5421215.9
22540,8469601.6
17562,5155902.7
8317,2417754.8
5804,7322035.5
9453,2142261.9
4417,4641159.4
16688,9750051.9
2043,3653934.6
1443,3633301.3
4084,2161065.5
15952,4036010.4
18522,1417648.4
10781,2746938.8
6557,8871592.7
8868,652565.8
21509,2091090.4
17756,2114999.7
19164,1649094.5
6424,3698154.5
17550,6098399.6
18212,576089.5
776,5343686.9
18883,9376444.3
4202,1984840.0
4411,6281751.3
20449,6331257.5
18331,828785.5
10276,2713421.8
15695,8622983.3
5098,2271827.5
15084,1207946.4
3169,4967775.6
14885,3071424.1
21224,4375632.4
8726,4521371.5
10223,8683516.1
21063,7793915.8
8604,8522151.8
22550,419550.0
408,5547739.5
4954,6435521.5
9975,7131907.8
18247,5495099.3
12572,1318665.3
10963,4222857.3
20178,615143.2
1197,9022533.6
3230,737475.6
3277,63718.4
11278,4288330.8
9999,8480881.4
17746,5991500.6
6165,3820611.7
1962,1077355.5
3108,4155333.6
3848,4383378.7
554,1606409.7
16101,5406334.3
19487,781939.4
18412,749433.7
10105,2217330.5
17590,598186.6
12262,3792902.9
11866,1740281.0
15557,6997870.6
11076,4896296.6
18633,7571050.6
16045,9885598.3
1719,3369190.9
3492,6640110.8
8306,5013597.9
1045,554002.2
2638,4312866.8
11584,4940959.3
8628,5862285.0
1978,6035836.4
10434,6089951.8
19449,1219284.4
14748,3550859.7
8932,7383556.4
14738,6935036.8
11946,7822501.2
2789,3136370.3
21398,3856259.8
19548,4687350.1
3507,3686933.3
6293,9671244.2
12644,902753.7
9047,2751182.6
5414,7129401.1
9209,7694890.1
4252,953870.4
8830,6770108.4
19788,3174122.8
15361,3307651.1
46,23818.4
17249,8365598.6
4645,6684800.8
12842,1312452.1
15665,4493359.3
8141,3567681.8
8409,7962250.7
15778,7025129.1
5351,1427508.1
9820,8208953.3
3222,8709056.5
18013,6181908.8
16217,6501809.6
20612,1144477.2
15342,1829948.2
322,2282203.1
16498,609426.1
1635,944025.5
744,2329260.4
7515,815961.4
13950,8869471.5
7949,9751753.2
