ForecastId,Province_State,Country_Region,Date
23225,,Spain,2020-01-27
22868,,Slovakia,2020-04-07
25366,Colorado,US,2020-01-28
13124,,France,2020-03-31
14719,,Hungary,2020-03-21
21014,,Philippines,2020-03-03
10119,,Cyprus,2020-03-22
23440,,Sudan,2020-01-28
13637,,Ghana,2020-03-09
7932,Macau,China,2020-02-04
19184,,Nepal,2020-02-21
16058,,Kenya,2020-01-29
15682,,Jamaica,2020-03-21
20574,,Panama,2020-02-20
32695,,Zimbabwe,2020-03-21
18639,,Mongolia,2020-02-11
2196,,Bangladesh,2020-03-17
6362,Guangdong,China,2020-03-10
26178,Hawaii,US,2020-03-31
23234,,Spain,2020-02-05
10871,,Dominica,2020-03-25
19071,,Namibia,2020-02-15
31369,Channel Islands,United Kingdom,2020-02-08
27127,Maryland,US,2020-03-17
26755,Kentucky,US,2020-01-26
23045,,Somalia,2020-03-01
23458,,Sudan,2020-02-15
4517,New Brunswick,Canada,2020-02-13
14339,,Haiti,2020-01-22
9101,Yunnan,China,2020-01-27
9467,,Congo (Brazzaville),2020-03-12
9958,,Cuba,2020-01-28
8957,Tibet,China,2020-04-06
24836,Alabama,US,2020-02-02
15306,,Ireland,2020-01-26
22490,,Seychelles,2020-02-10
1418,Tasmania,Australia,2020-02-17
13860,,Grenada,2020-03-18
27732,Montana,US,2020-02-09
3758,,Burundi,2020-02-03
10718,,Djibouti,2020-02-08
7021,Henan,China,2020-03-27
4218,Alberta,Canada,2020-03-06
10122,,Cyprus,2020-03-25
15046,,Indonesia,2020-03-27
13335,,Gambia,2020-03-28
17074,,Libya,2020-03-22
11359,,Equatorial Guinea,2020-02-07
282,,Algeria,2020-03-29
6785,Hebei,China,2020-03-05
21351,,Qatar,2020-03-19
29794,Utah,US,2020-03-09
27097,Maryland,US,2020-02-16
31575,Isle of Man,United Kingdom,2020-01-31
28940,Oregon,US,2020-03-11
338,,Andorra,2020-02-07
10530,,Denmark,2020-03-05
11696,,Eswatini,2020-02-23
24786,,Turkey,2020-03-30
7226,Hubei,China,2020-03-18
20487,,Pakistan,2020-03-11
14020,,Guinea,2020-01-24
6111,Fujian,China,2020-02-02
21964,,Saint Vincent and the Grenadines,2020-02-19
21236,,Portugal,2020-03-11
21784,,Saint Kitts and Nevis,2020-03-24
14586,,Honduras,2020-02-24
2601,,Belize,2020-02-23
27465,Minnesota,US,2020-04-03
24467,,Togo,2020-04-01
17386,,Luxembourg,2020-03-13
5462,,Central African Republic,2020-01-26
30189,Washington,US,2020-02-05
4843,Nova Scotia,Canada,2020-02-18
32670,,Zimbabwe,2020-02-25
21100,,Poland,2020-02-11
30746,,Ukraine,2020-02-27
16435,,Kuwait,2020-03-25
371,,Andorra,2020-03-11
25088,Arizona,US,2020-03-11
21979,,Saint Vincent and the Grenadines,2020-03-05
2824,,Bhutan,2020-03-03
3791,,Burundi,2020-03-07
18251,,Mauritius,2020-03-22
10519,,Denmark,2020-02-23
15840,,Jordan,2020-01-25
16842,,Lebanon,2020-03-04
29020,Pennsylvania,US,2020-02-13
6875,Heilongjiang,China,2020-02-17
10276,Faroe Islands,Denmark,2020-01-25
5676,,Chile,2020-01-26
20809,,Paraguay,2020-03-12
16816,,Lebanon,2020-02-07
14465,,Holy See,2020-02-10
5502,,Central African Republic,2020-03-06
10653,,Diamond Princess,2020-03-21
598,,Antigua and Barbuda,2020-03-24
17806,,Maldives,2020-03-05
30137,Virginia,US,2020-03-31
22596,,Sierra Leone,2020-02-09
18900,,Morocco,2020-03-29
1304,South Australia,Australia,2020-02-10
22382,,Serbia,2020-02-09
22748,,Singapore,2020-03-25
23128,,South Africa,2020-02-06
22855,,Slovakia,2020-03-25
12461,Martinique,France,2020-03-10
18795,,Montenegro,2020-03-31
24859,Alabama,US,2020-02-25
16295,,Kosovo,2020-02-21
20688,,Papua New Guinea,2020-02-27
5823,Anhui,China,2020-03-06
31824,Turks and Caicos Islands,United Kingdom,2020-03-06
19832,,Nicaragua,2020-02-27
2610,,Belize,2020-03-03
23471,,Sudan,2020-02-28
17404,,Luxembourg,2020-03-31
5933,Beijing,China,2020-03-09
1443,Tasmania,Australia,2020-03-13
12679,New Caledonia,France,2020-03-14
228,,Algeria,2020-02-04
10397,Greenland,Denmark,2020-02-08
21988,,Saint Vincent and the Grenadines,2020-03-14
18641,,Mongolia,2020-02-13
684,,Argentina,2020-03-03
21654,,Rwanda,2020-03-01
2691,,Benin,2020-02-06
28741,Ohio,US,2020-03-26
30423,Wisconsin,US,2020-02-25
29571,Tennessee,US,2020-02-29
28585,North Dakota,US,2020-02-06
15947,,Kazakhstan,2020-01-25
20572,,Panama,2020-02-18
18983,,Mozambique,2020-03-05
32542,,Zambia,2020-02-04
14160,,Guinea-Bissau,2020-02-26
8508,Shanghai,China,2020-03-16
24472,,Togo,2020-04-06
11155,,Egypt,2020-02-17
19947,,Niger,2020-03-06
650,,Argentina,2020-01-29
8282,Shaanxi,China,2020-03-04
271,,Algeria,2020-03-18
18941,,Mozambique,2020-01-23
31398,Channel Islands,United Kingdom,2020-03-08
6017,Chongqing,China,2020-02-15
13977,,Guatemala,2020-03-28
12343,Guadeloupe,France,2020-02-28
7874,Liaoning,China,2020-03-24
21527,,Russia,2020-02-10
26142,Hawaii,US,2020-02-24
18864,,Morocco,2020-02-22
15998,,Kazakhstan,2020-03-16
16122,,Kenya,2020-04-02
28477,North Carolina,US,2020-02-05
3552,,Burkina Faso,2020-02-11
23715,,Sweden,2020-03-29
31832,Turks and Caicos Islands,United Kingdom,2020-03-14
6602,Guizhou,China,2020-04-05
24519,,Trinidad and Tobago,2020-02-06
8916,Tibet,China,2020-02-25
10624,,Diamond Princess,2020-02-21
2074,,Bahrain,2020-03-02
13518,,Germany,2020-02-26
29559,Tennessee,US,2020-02-17
31899,,United Kingdom,2020-02-03
5378,Yukon,Canada,2020-02-18
18104,,Mauritania,2020-02-11
32115,,Uzbekistan,2020-02-05
23177,,South Africa,2020-03-26
30316,West Virginia,US,2020-02-25
8801,Tianjin,China,2020-02-17
30443,Wisconsin,US,2020-03-16
32060,,Uruguay,2020-03-28
9310,,Colombia,2020-01-22
17045,,Libya,2020-02-22
18842,,Morocco,2020-01-31
8274,Shaanxi,China,2020-02-25
8890,Tibet,China,2020-01-30
29433,South Dakota,US,2020-01-29
5675,,Chile,2020-01-25
3973,,Cambodia,2020-02-04
26884,Louisiana,US,2020-02-17
18424,,Moldova,2020-02-10
19905,,Niger,2020-01-24
350,,Andorra,2020-02-19
30351,West Virginia,US,2020-03-31
17071,,Libya,2020-03-19
8455,Shanghai,China,2020-01-23
11363,,Equatorial Guinea,2020-02-11
21670,,Rwanda,2020-03-17
19939,,Niger,2020-02-27
23341,,Sri Lanka,2020-02-05
3012,,Bosnia and Herzegovina,2020-02-06
6649,Hainan,China,2020-02-05
20386,,Oman,2020-03-17
22478,,Seychelles,2020-01-29
7519,Jiangsu,China,2020-02-19
6871,Heilongjiang,China,2020-02-13
8062,Ningxia,China,2020-02-27
29893,Vermont,US,2020-03-01
21677,,Rwanda,2020-03-24
14245,,Guyana,2020-02-04
29447,South Dakota,US,2020-02-12
29131,Puerto Rico,US,2020-02-17
13833,,Grenada,2020-02-20
12446,Martinique,France,2020-02-24
19175,,Nepal,2020-02-12
7983,Macau,China,2020-03-26
24938,Alaska,US,2020-01-28
16383,,Kuwait,2020-02-02
22291,,Senegal,2020-02-25
165,,Albania,2020-03-19
4715,Northwest Territories,Canada,2020-01-28
25543,Connecticut,US,2020-04-07
11368,,Equatorial Guinea,2020-02-16
8402,Shandong,China,2020-03-17
21865,,Saint Lucia,2020-02-27
19527,Sint Maarten,Netherlands,2020-03-14
5618,,Chad,2020-03-15
16105,,Kenya,2020-03-16
16739,,Latvia,2020-03-08
18114,,Mauritania,2020-02-21
17903,,Mali,2020-02-24
10968,,Dominican Republic,2020-03-15
9025,Xinjiang,China,2020-02-27
3262,,Brazil,2020-03-13
967,New South Wales,Australia,2020-01-25
22489,,Seychelles,2020-02-09
27757,Montana,US,2020-03-05
1324,South Australia,Australia,2020-03-01
15250,,Iraq,2020-03-17
17169,,Liechtenstein,2020-03-10
1568,Victoria,Australia,2020-03-31
16910,,Liberia,2020-01-25
7967,Macau,China,2020-03-10
18118,,Mauritania,2020-02-25
11720,,Eswatini,2020-03-18
21096,,Poland,2020-02-07
28150,New Jersey,US,2020-01-30
29067,Pennsylvania,US,2020-03-31
6442,Guangxi,China,2020-02-12
1552,Victoria,Australia,2020-03-15
13716,,Greece,2020-02-10
13503,,Germany,2020-02-11
4784,Northwest Territories,Canada,2020-04-06
18752,,Montenegro,2020-02-17
12489,Martinique,France,2020-04-07
11277,,El Salvador,2020-03-03
17904,,Mali,2020-02-25
23489,,Sudan,2020-03-17
6260,Gansu,China,2020-03-15
7019,Henan,China,2020-03-25
22070,,San Marino,2020-02-18
16505,,Kyrgyzstan,2020-02-17
6335,Guangdong,China,2020-02-12
14495,,Holy See,2020-03-11
21438,,Romania,2020-02-28
16483,,Kyrgyzstan,2020-01-26
27434,Minnesota,US,2020-03-03
922,Australian Capital Territory,Australia,2020-03-27
29325,South Carolina,US,2020-01-28
11678,,Eswatini,2020-02-05
13438,,Georgia,2020-03-24
21260,,Portugal,2020-04-04
25099,Arizona,US,2020-03-22
20786,,Paraguay,2020-02-18
8724,Sichuan,China,2020-03-18
23811,,Switzerland,2020-03-18
4769,Northwest Territories,Canada,2020-03-22
21122,,Poland,2020-03-04
25692,District of Columbia,US,2020-02-02
881,Australian Capital Territory,Australia,2020-02-15
17256,,Lithuania,2020-02-19
7210,Hubei,China,2020-03-02
7656,Jiangxi,China,2020-03-20
17795,,Maldives,2020-02-23
29896,Vermont,US,2020-03-04
30829,,United Arab Emirates,2020-02-03
31674,Montserrat,United Kingdom,2020-01-23
10945,,Dominican Republic,2020-02-21
11807,,Ethiopia,2020-02-27
14182,,Guinea-Bissau,2020-03-19
32138,,Uzbekistan,2020-02-28
15647,,Jamaica,2020-02-15
4312,British Columbia,Canada,2020-02-22
10168,,Czechia,2020-01-24
22321,,Senegal,2020-03-26
26505,Indiana,US,2020-04-06
25189,Arkansas,US,2020-03-05
12553,Mayotte,France,2020-02-24
9893,,Croatia,2020-03-10
32485,,West Bank and Gaza,2020-03-25
10388,Greenland,Denmark,2020-01-30
2594,,Belize,2020-02-16
21796,,Saint Kitts and Nevis,2020-04-05
13548,,Germany,2020-03-27
12319,Guadeloupe,France,2020-02-04
32390,,Vietnam,2020-04-06
31518,Gibraltar,United Kingdom,2020-03-21
26604,Iowa,US,2020-03-29
16307,,Kosovo,2020-03-04
31196,British Virgin Islands,United Kingdom,2020-03-20
7725,Jilin,China,2020-02-11
15347,,Ireland,2020-03-07
25895,Georgia,US,2020-01-22
9854,,Croatia,2020-01-31
31590,Isle of Man,United Kingdom,2020-02-15
15884,,Jordan,2020-03-09
26596,Iowa,US,2020-03-21
7228,Hubei,China,2020-03-20
3893,,Cabo Verde,2020-03-02
16500,,Kyrgyzstan,2020-02-12
23498,,Sudan,2020-03-26
6321,Guangdong,China,2020-01-29
32281,,Venezuela,2020-04-04
27012,Maine,US,2020-03-09
14173,,Guinea-Bissau,2020-03-10
11687,,Eswatini,2020-02-14
9549,,Congo (Kinshasa),2020-02-16
23887,,Syria,2020-02-16
21839,,Saint Lucia,2020-02-01
30226,Washington,US,2020-03-13
31357,Channel Islands,United Kingdom,2020-01-27
11954,,Fiji,2020-04-07
13173,,Gabon,2020-02-02
6480,Guangxi,China,2020-03-21
3799,,Burundi,2020-03-15
5148,Quebec,Canada,2020-02-02
30529,Wyoming,US,2020-02-24
26547,Iowa,US,2020-02-01
3593,,Burkina Faso,2020-03-23
31292,Cayman Islands,United Kingdom,2020-03-09
27445,Minnesota,US,2020-03-14
4221,Alberta,Canada,2020-03-09
22281,,Senegal,2020-02-15
260,,Algeria,2020-03-07
5100,Prince Edward Island,Canada,2020-04-01
5260,Saskatchewan,Canada,2020-02-07
2045,,Bahrain,2020-02-02
53,,Afghanistan,2020-03-14
12460,Martinique,France,2020-03-09
1678,Western Australia,Australia,2020-04-03
697,,Argentina,2020-03-16
12847,Saint Barthelemy,France,2020-01-28
6327,Guangdong,China,2020-02-04
20170,,North Macedonia,2020-03-15
10445,Greenland,Denmark,2020-03-27
8098,Ningxia,China,2020-04-03
2408,,Belarus,2020-03-15
21629,,Rwanda,2020-02-05
2200,,Bangladesh,2020-03-21
3697,,Burma,2020-03-20
20601,,Panama,2020-03-18
15211,,Iraq,2020-02-07
26074,Guam,US,2020-04-03
9420,,Congo (Brazzaville),2020-01-25
26241,Idaho,US,2020-02-16
15005,,Indonesia,2020-02-15
28833,Oklahoma,US,2020-03-11
18022,,Malta,2020-03-07
22386,,Serbia,2020-02-13
28497,North Carolina,US,2020-02-25
15991,,Kazakhstan,2020-03-09
26438,Indiana,US,2020-01-30
29129,Puerto Rico,US,2020-02-15
5291,Saskatchewan,Canada,2020-03-09
15518,,Italy,2020-01-24
31958,,United Kingdom,2020-04-02
16958,,Liberia,2020-03-13
5050,Prince Edward Island,Canada,2020-02-11
8786,Tianjin,China,2020-02-02
15646,,Jamaica,2020-02-14
23387,,Sri Lanka,2020-03-22
12425,Martinique,France,2020-02-03
10188,,Czechia,2020-02-13
25375,Colorado,US,2020-02-06
14491,,Holy See,2020-03-07
24534,,Trinidad and Tobago,2020-02-21
2426,,Belarus,2020-04-02
24636,,Tunisia,2020-02-16
13319,,Gambia,2020-03-12
12314,Guadeloupe,France,2020-01-30
29286,Rhode Island,US,2020-04-05
6635,Hainan,China,2020-01-22
29761,Utah,US,2020-02-05
11521,,Eritrea,2020-04-02
11607,,Estonia,2020-03-12
19651,,Netherlands,2020-03-31
26908,Louisiana,US,2020-03-12
488,,Angola,2020-03-21
30084,Virginia,US,2020-02-07
8845,Tianjin,China,2020-04-01
18774,,Montenegro,2020-03-10
21257,,Portugal,2020-04-01
16588,,Laos,2020-01-24
6003,Chongqing,China,2020-02-01
18776,,Montenegro,2020-03-12
13091,,France,2020-02-27
27824,Nebraska,US,2020-01-25
15973,,Kazakhstan,2020-02-20
32246,,Venezuela,2020-02-29
16314,,Kosovo,2020-03-11
5684,,Chile,2020-02-03
8818,Tianjin,China,2020-03-05
15906,,Jordan,2020-03-31
701,,Argentina,2020-03-20
4216,Alberta,Canada,2020-03-04
5495,,Central African Republic,2020-02-28
9453,,Congo (Brazzaville),2020-02-27
27241,Massachusetts,US,2020-03-24
7992,Macau,China,2020-04-04
1974,,Bahamas,2020-03-09
26644,Kansas,US,2020-01-22
14707,,Hungary,2020-03-09
8603,Shanxi,China,2020-03-04
29888,Vermont,US,2020-02-25
25610,Delaware,US,2020-02-27
11309,,El Salvador,2020-04-04
21734,,Saint Kitts and Nevis,2020-02-03
9969,,Cuba,2020-02-08
26462,Indiana,US,2020-02-23
10754,,Djibouti,2020-03-15
32708,,Zimbabwe,2020-04-03
5791,Anhui,China,2020-02-03
30518,Wyoming,US,2020-02-13
32356,,Vietnam,2020-03-03
7754,Jilin,China,2020-03-11
29282,Rhode Island,US,2020-04-01
21156,,Poland,2020-04-07
17939,,Mali,2020-03-31
15417,,Israel,2020-01-30
18092,,Mauritania,2020-01-30
9647,,Costa Rica,2020-02-07
3766,,Burundi,2020-02-11
16055,,Kenya,2020-01-26
19941,,Niger,2020-02-29
11573,,Estonia,2020-02-07
28389,New York,US,2020-02-24
10492,,Denmark,2020-01-27
26988,Maine,US,2020-02-14
29145,Puerto Rico,US,2020-03-02
2895,,Bolivia,2020-01-27
24220,,Thailand,2020-02-28
27751,Montana,US,2020-02-28
22385,,Serbia,2020-02-12
5210,Quebec,Canada,2020-04-04
11677,,Eswatini,2020-02-04
19830,,Nicaragua,2020-02-25
8208,Qinghai,China,2020-04-06
16762,,Latvia,2020-03-31
29461,South Dakota,US,2020-02-26
4632,Newfoundland and Labrador,Canada,2020-02-21
13727,,Greece,2020-02-21
19760,,New Zealand,2020-04-02
28517,North Carolina,US,2020-03-16
30862,,United Arab Emirates,2020-03-07
16433,,Kuwait,2020-03-23
3036,,Bosnia and Herzegovina,2020-03-01
21095,,Poland,2020-02-06
26471,Indiana,US,2020-03-03
24324,,Timor-Leste,2020-02-25
15461,,Israel,2020-03-14
22914,,Slovenia,2020-02-06
4644,Newfoundland and Labrador,Canada,2020-03-04
32036,,Uruguay,2020-03-04
13555,,Germany,2020-04-03
24883,Alabama,US,2020-03-20
23783,,Switzerland,2020-02-19
24345,,Timor-Leste,2020-03-17
436,,Angola,2020-01-29
12055,,Finland,2020-04-01
269,,Algeria,2020-03-16
25728,District of Columbia,US,2020-03-09
1652,Western Australia,Australia,2020-03-08
26177,Hawaii,US,2020-03-30
7077,Hong Kong,China,2020-02-05
11250,,El Salvador,2020-02-05
5143,Quebec,Canada,2020-01-28
4442,Manitoba,Canada,2020-03-16
30311,West Virginia,US,2020-02-20
24225,,Thailand,2020-03-04
18579,,Monaco,2020-03-29
3437,,Bulgaria,2020-02-03
21229,,Portugal,2020-03-04
2155,,Bangladesh,2020-02-05
22009,,Saint Vincent and the Grenadines,2020-04-04
16830,,Lebanon,2020-02-21
17709,,Malaysia,2020-03-15
19066,,Namibia,2020-02-10
23479,,Sudan,2020-03-07
11204,,Egypt,2020-04-06
10089,,Cyprus,2020-02-21
31286,Cayman Islands,United Kingdom,2020-03-03
23353,,Sri Lanka,2020-02-17
32326,,Vietnam,2020-02-02
13531,,Germany,2020-03-10
4229,Alberta,Canada,2020-03-17
11467,,Eritrea,2020-02-08
12480,Martinique,France,2020-03-29
26261,Idaho,US,2020-03-07
5936,Beijing,China,2020-03-12
22726,,Singapore,2020-03-03
341,,Andorra,2020-02-10
19491,Sint Maarten,Netherlands,2020-02-07
3339,,Brunei,2020-02-12
374,,Andorra,2020-03-14
8458,Shanghai,China,2020-01-26
21778,,Saint Kitts and Nevis,2020-03-18
1447,Tasmania,Australia,2020-03-17
29287,Rhode Island,US,2020-04-06
1543,Victoria,Australia,2020-03-06
18883,,Morocco,2020-03-12
11491,,Eritrea,2020-03-03
7300,Hunan,China,2020-02-14
27740,Montana,US,2020-02-17
26138,Hawaii,US,2020-02-20
13538,,Germany,2020-03-17
21874,,Saint Lucia,2020-03-07
11377,,Equatorial Guinea,2020-02-25
7396,Inner Mongolia,China,2020-02-03
8352,Shandong,China,2020-01-27
20797,,Paraguay,2020-02-29
20867,,Peru,2020-01-23
18859,,Morocco,2020-02-17
5807,Anhui,China,2020-02-19
6794,Hebei,China,2020-03-14
12359,Guadeloupe,France,2020-03-15
579,,Antigua and Barbuda,2020-03-05
32548,,Zambia,2020-02-10
23043,,Somalia,2020-02-28
22547,,Seychelles,2020-04-07
15132,,Iran,2020-03-06
15974,,Kazakhstan,2020-02-21
27192,Massachusetts,US,2020-02-04
19704,,New Zealand,2020-02-06
22198,,Saudi Arabia,2020-03-10
21227,,Portugal,2020-03-02
18015,,Malta,2020-02-29
32436,,West Bank and Gaza,2020-02-05
21460,,Romania,2020-03-21
22940,,Slovenia,2020-03-03
1332,South Australia,Australia,2020-03-09
10384,Greenland,Denmark,2020-01-26
28499,North Carolina,US,2020-02-27
13633,,Ghana,2020-03-05
15951,,Kazakhstan,2020-01-29
30569,Wyoming,US,2020-04-04
27853,Nebraska,US,2020-02-23
30497,Wyoming,US,2020-01-23
23021,,Somalia,2020-02-06
6317,Guangdong,China,2020-01-25
27620,Missouri,US,2020-02-04
29151,Puerto Rico,US,2020-03-08
21412,,Romania,2020-02-02
25255,California,US,2020-01-24
30107,Virginia,US,2020-03-01
12843,Saint Barthelemy,France,2020-01-24
23796,,Switzerland,2020-03-03
7848,Liaoning,China,2020-02-27
13733,,Greece,2020-02-27
19749,,New Zealand,2020-03-22
3599,,Burkina Faso,2020-03-29
4673,Newfoundland and Labrador,Canada,2020-04-02
15690,,Jamaica,2020-03-29
9914,,Croatia,2020-03-31
22268,,Senegal,2020-02-02
9212,Zhejiang,China,2020-01-31
25110,Arizona,US,2020-04-02
11452,,Eritrea,2020-01-24
19845,,Nicaragua,2020-03-11
22272,,Senegal,2020-02-06
22843,,Slovakia,2020-03-13
22792,,Slovakia,2020-01-22
31475,Gibraltar,United Kingdom,2020-02-07
26377,Illinois,US,2020-03-16
5277,Saskatchewan,Canada,2020-02-24
20333,,Oman,2020-01-24
4248,Alberta,Canada,2020-04-05
15844,,Jordan,2020-01-29
12251,French Polynesia,France,2020-03-14
5609,,Chad,2020-03-06
15440,,Israel,2020-02-22
31511,Gibraltar,United Kingdom,2020-03-14
30208,Washington,US,2020-02-24
22743,,Singapore,2020-03-20
31743,Montserrat,United Kingdom,2020-04-01
1769,,Austria,2020-03-18
1454,Tasmania,Australia,2020-03-24
8776,Tianjin,China,2020-01-23
28514,North Carolina,US,2020-03-13
5180,Quebec,Canada,2020-03-05
23051,,Somalia,2020-03-07
21132,,Poland,2020-03-14
19602,,Netherlands,2020-02-11
22055,,San Marino,2020-02-03
6102,Fujian,China,2020-01-24
17707,,Malaysia,2020-03-13
13087,,France,2020-02-23
14614,,Honduras,2020-03-23
11275,,El Salvador,2020-03-01
28502,North Carolina,US,2020-03-01
10811,,Dominica,2020-01-25
26339,Illinois,US,2020-02-07
6334,Guangdong,China,2020-02-11
21848,,Saint Lucia,2020-02-10
10669,,Diamond Princess,2020-04-06
3462,,Bulgaria,2020-02-28
31740,Montserrat,United Kingdom,2020-03-29
13120,,France,2020-03-27
16053,,Kenya,2020-01-24
16018,,Kazakhstan,2020-04-05
25636,Delaware,US,2020-03-24
22851,,Slovakia,2020-03-21
30354,West Virginia,US,2020-04-03
7812,Liaoning,China,2020-01-22
13917,,Guatemala,2020-01-28
21311,,Qatar,2020-02-08
25845,Florida,US,2020-03-19
5079,Prince Edward Island,Canada,2020-03-11
4947,Ontario,Canada,2020-02-15
17027,,Libya,2020-02-04
25909,Georgia,US,2020-02-05
7654,Jiangxi,China,2020-03-18
19168,,Nepal,2020-02-05
29475,South Dakota,US,2020-03-11
7718,Jilin,China,2020-02-04
20975,,Philippines,2020-01-24
21569,,Russia,2020-03-23
6695,Hainan,China,2020-03-22
19920,,Niger,2020-02-08
444,,Angola,2020-02-06
25367,Colorado,US,2020-01-29
28740,Ohio,US,2020-03-25
3911,,Cabo Verde,2020-03-20
6708,Hainan,China,2020-04-04
32266,,Venezuela,2020-03-20
10392,Greenland,Denmark,2020-02-03
25213,Arkansas,US,2020-03-29
23785,,Switzerland,2020-02-21
14588,,Honduras,2020-02-26
16441,,Kuwait,2020-03-31
16210,,"Korea, South",2020-03-14
20158,,North Macedonia,2020-03-03
10973,,Dominican Republic,2020-03-20
20146,,North Macedonia,2020-02-20
28001,Nevada,US,2020-04-04
6251,Gansu,China,2020-03-06
24413,,Togo,2020-02-07
21148,,Poland,2020-03-30
17155,,Liechtenstein,2020-02-25
10166,,Czechia,2020-01-22
9361,,Colombia,2020-03-13
181,,Albania,2020-04-04
22310,,Senegal,2020-03-15
19637,,Netherlands,2020-03-17
29780,Utah,US,2020-02-24
16191,,"Korea, South",2020-02-24
5629,,Chad,2020-03-26
2785,,Bhutan,2020-01-24
5265,Saskatchewan,Canada,2020-02-12
15456,,Israel,2020-03-09
14558,,Honduras,2020-01-27
31264,Cayman Islands,United Kingdom,2020-02-10
15737,,Japan,2020-01-29
1939,,Bahamas,2020-02-03
14572,,Honduras,2020-02-10
7236,Hubei,China,2020-03-28
25221,Arkansas,US,2020-04-06
11254,,El Salvador,2020-02-09
9886,,Croatia,2020-03-03
23577,,Suriname,2020-02-27
10723,,Djibouti,2020-02-13
4244,Alberta,Canada,2020-04-01
25475,Connecticut,US,2020-01-30
4990,Ontario,Canada,2020-03-29
26181,Hawaii,US,2020-04-03
23548,,Suriname,2020-01-29
18326,,Mexico,2020-02-19
11414,,Equatorial Guinea,2020-04-02
6497,Guangxi,China,2020-04-07
29373,South Carolina,US,2020-03-16
4198,Alberta,Canada,2020-02-15
14061,,Guinea,2020-03-05
12105,French Guiana,France,2020-02-04
29386,South Carolina,US,2020-03-29
2822,,Bhutan,2020-03-01
3070,,Bosnia and Herzegovina,2020-04-04
28399,New York,US,2020-03-05
18554,,Monaco,2020-03-04
12591,Mayotte,France,2020-04-02
23937,,Syria,2020-04-06
19587,,Netherlands,2020-01-27
6056,Chongqing,China,2020-03-25
16845,,Lebanon,2020-03-07
26025,Guam,US,2020-02-14
28621,North Dakota,US,2020-03-13
6245,Gansu,China,2020-02-29
