id,target
707992,0
477418,0
1334436,0
1171088,0
821242,0
863316,0
366011,0
852475,0
195531,0
1011758,0
935115,0
888153,0
107403,0
928422,0
293967,0
129319,0
840350,0
3780,0
769655,0
756564,0
1359580,0
495674,0
1370531,0
1124859,0
1120458,0
243946,0
1368648,0
305747,0
528843,0
209680,0
343594,0
421965,0
869825,0
474632,0
676952,0
1383130,1
111439,0
409613,1
190839,0
1125924,0
597347,0
600328,0
668281,0
1035475,0
1342535,1
1465206,0
383364,0
172944,1
1413747,0
1446758,0
1069443,0
1095912,0
332695,0
1296012,0
627395,0
138670,0
424176,0
666655,0
771179,0
693002,0
954667,0
1167337,0
590762,0
135360,0
1222179,0
716511,0
1332491,0
470819,0
691016,0
1106090,0
225206,0
202089,0
240895,0
1153238,0
898574,0
729866,0
1191824,0
862639,0
55518,0
1459075,0
1309980,0
1419943,0
751948,0
809123,0
1330043,1
587960,0
199806,0
994625,0
1268110,0
1152439,0
1315816,0
1232227,0
846363,0
365105,0
165468,0
266101,0
48687,0
321903,0
415401,0
1159446,0
168424,0
1034297,0
1120512,0
864889,0
237934,0
1330179,0
153446,0
656532,1
423316,0
1137532,0
366715,0
1440548,0
56282,0
292647,0
617160,0
853225,0
401470,0
649944,0
823616,0
905967,0
105728,0
659207,0
1277304,0
1044194,0
43754,1
1471398,0
939715,0
1260928,0
866315,0
1094266,0
1177315,0
800408,0
13273,0
178704,0
563566,0
1008039,0
28074,0
26983,0
1087607,0
979351,0
1221209,0
374799,0
1221875,0
501554,0
358016,0
651847,0
312227,0
1328713,1
690338,0
1086980,0
1378313,0
932990,0
853282,0
1475380,0
459492,0
1451477,0
430212,1
827179,0
1016616,0
129423,0
462309,0
920369,0
1254512,0
1191271,0
976995,0
426002,0
1281314,0
563901,0
31313,0
598736,0
735525,0
163301,0
988442,0
767381,0
1275041,0
124550,0
1431188,0
1391059,0
504024,0
1190428,0
868413,0
262983,0
299989,0
1321405,0
845225,0
803192,0
227008,0
1363638,0
515096,0
603452,0
622360,0
537072,0
606879,1
1374549,0
779170,0
531782,0
560269,0
550282,0
19561,0
58318,0
1107525,0
315814,0
458461,0
171442,0
1390427,0
876132,0
1051275,1
568687,0
119367,0
485676,0
798097,0
129942,0
751906,0
895818,0
1169492,0
1073972,0
1069981,0
290710,0
667436,0
148320,0
437844,0
428306,0
482628,0
793422,0
406686,0
597048,0
71261,1
1486135,0
477981,0
1148218,0
377898,0
1246027,0
993165,0
264853,0
824124,0
732561,0
81635,0
1074034,0
221909,0
700347,0
1477611,0
1149697,0
1208842,0
1314534,0
519851,0
1266032,0
1179184,0
1351837,0
822863,0
484550,0
849738,0
361052,0
1227693,1
556856,0
810002,0
666697,0
33259,0
1086498,0
36914,0
453502,0
121841,0
1133319,0
1167983,0
516766,0
1220858,0
865988,0
681239,0
1034309,0
1451639,0
964715,0
513445,0
297224,0
304212,0
699155,0
491217,0
980535,0
1229604,0
874232,0
733822,0
459081,0
343305,0
1005495,0
87810,0
568332,0
573903,0
975420,0
1026206,0
764173,0
1111667,0
697869,0
1011578,0
1474343,0
530212,0
690579,0
419354,0
952248,1
311465,0
1210214,0
268500,0
231714,0
1365268,0
499603,0
1355740,0
445187,0
1186842,0
568754,0
1078816,0
615547,0
363067,0
1186125,0
161037,0
1022777,0
1388764,0
28749,0
990501,0
1057934,0
1322237,0
608955,0
373067,0
37655,0
1290544,0
1396042,0
1232954,1
680312,0
388752,0
238834,1
1066906,0
121401,0
1104062,0
526751,0
685345,0
132874,0
1450916,0
425116,0
353721,0
322942,0
1272007,0
1406358,0
435284,0
698354,0
756717,0
121978,0
899341,0
638222,0
455183,0
870482,0
519924,0
666255,1
366566,0
52208,0
984011,0
28251,0
549132,1
1473797,0
326886,0
846031,0
940690,0
903364,0
1436721,0
33697,0
589922,0
1364587,0
567809,0
555442,0
391295,0
174037,0
1207939,0
330422,0
38446,0
1157490,0
504058,0
927018,0
649717,1
481884,1
46219,0
285036,0
1054096,0
870852,0
578849,0
527408,0
1225107,0
252533,0
333767,0
87696,0
1164796,0
142300,0
45092,0
1171058,0
1155504,0
905550,0
1033755,0
717506,0
1360194,0
331442,0
577975,0
891297,0
737108,0
392988,0
732823,0
1185271,0
601282,0
631099,0
1270843,0
442235,0
85329,0
210507,0
239650,0
1152095,0
300050,0
432861,1
1465927,0
460866,0
631077,0
1374283,0
93150,0
124649,0
277704,0
746231,0
524563,0
1239120,0
1241732,0
664200,0
1014241,0
740507,0
830919,0
709770,0
35212,0
1470015,0
135910,1
1400441,0
878964,0
97389,0
894103,0
842093,0
721939,0
329860,0
868028,0
378069,0
566193,0
1035220,0
807587,0
1376581,0
1323196,0
117546,0
69217,0
508526,0
1142487,0
446292,0
213136,0
1433885,0
1271029,0
546736,0
611381,0
592915,0
1098045,0
1290888,0
306610,0
1319155,0
1240061,0
879718,0
684582,0
547279,0
1320868,0
108230,0
1013620,0
162164,0
1463662,0
1417704,0
852399,0
904935,0
607714,0
1109669,0
1477141,0
1333498,0
263734,0
746317,0
1229441,0
394985,0
216298,0
535300,0
815382,0
49916,0
1233591,0
215777,0
308688,0
1158587,0
890548,0
803094,0
821618,0
1395457,0
665369,0
910813,0
734469,0
1134209,0
438792,0
1163120,0
1395680,0
1473927,0
309277,1
349769,0
1223694,0
188287,0
1393363,0
1329653,0
1304924,0
387124,0
1379738,1
1427839,0
437376,0
711147,0
245954,0
99173,0
208519,0
273414,0
708642,0
275728,0
1243400,0
591679,0
418447,0
724682,0
540689,0
153194,0
127385,0
131252,0
847810,0
859856,0
899820,0
857150,0
1361640,0
1201566,0
218989,0
1001887,0
1427786,0
393651,0
80780,0
366877,0
917430,0
109069,0
510827,0
895445,0
1411936,0
429615,0
858569,0
1111218,0
1151459,0
1241623,0
1323876,0
850555,0
985858,0
671233,0
400651,0
504777,0
121469,0
1269979,0
1419195,0
1050456,0
164031,0
792698,0
888737,0
771823,0
1058641,0
999217,0
12176,1
82829,0
573604,0
1233750,0
1459008,0
1354159,0
568186,0
1220739,0
400577,0
950304,0
701706,0
1272989,0
487890,0
361430,0
430589,0
162634,0
770741,0
105504,0
1057186,0
532706,0
1466920,0
622293,0
154260,0
117480,0
425308,0
148956,0
1162080,0
1334028,0
334716,0
290255,0
647869,0
1200284,0
585975,0
658140,0
451220,0
1350050,0
1431293,0
862585,0
58934,0
334987,0
730159,0
903070,0
1416019,1
404344,0
1035423,0
1268096,0
547237,0
440200,0
1041693,0
1067904,0
1425266,0
1332585,0
1374242,0
655620,0
936625,0
432754,0
260213,0
1245056,0
1004405,0
224628,0
904500,0
1020710,0
760845,0
1347262,0
430918,0
1355234,0
1354167,0
315852,0
588035,0
188120,0
841666,0
544135,0
58556,0
1442069,0
372111,0
503050,0
644122,0
1378181,0
615296,0
743943,0
1390098,0
1486626,0
182235,0
657135,0
380724,0
1270399,0
1471484,0
405087,0
146883,0
269740,0
514984,0
1053137,0
179281,0
1122603,0
123292,0
1479729,0
752869,0
217729,0
1006787,0
761704,1
457004,0
585179,1
307025,0
564216,0
414850,0
687113,0
754915,0
1222324,0
199854,0
497866,0
30330,0
83924,0
404489,0
1287017,0
1149727,0
818975,0
25168,0
79430,0
413137,1
1172648,0
1303620,0
325702,0
290981,0
496090,0
641033,0
1062568,0
1296899,0
462966,0
797401,0
207036,0
330193,0
528481,0
166681,0
506580,0
755112,0
940333,0
653080,0
218407,0
1314042,0
570507,0
35904,0
298533,0
544310,0
214365,0
311574,0
1104436,0
1091382,0
1003996,0
250397,0
847259,0
243016,0
242360,0
865740,0
784948,0
961474,0
1406223,0
1087667,0
634309,0
495127,0
752056,0
886421,0
642905,0
525508,0
984236,0
77544,0
1178591,0
856042,0
1076002,0
1405769,0
887327,0
927741,0
867843,0
157383,0
918509,0
3122,0
1401641,0
634667,0
1142336,0
1411844,0
1385167,0
523570,0
1462181,0
985863,0
860435,0
1067,0
145406,0
407806,0
83971,1
280758,0
205100,0
537526,0
1362977,0
389817,0
850009,0
975463,0
861669,0
1177225,0
802327,0
860790,0
80274,0
1476989,0
1325152,0
1272754,0
396329,0
1008915,0
1118749,0
272555,0
1109217,0
767231,0
190129,0
171532,0
625418,0
1029745,0
413782,0
589269,0
280110,1
421922,0
1186049,0
815601,0
351234,1
687656,1
725077,0
1122234,0
1069196,0
438163,0
1407381,0
413764,0
1309595,0
967048,0
1014255,0
1311217,0
314769,0
1036935,0
1024125,0
506299,0
295448,0
787224,0
686393,0
208543,0
1298896,0
845306,0
1347409,0
849102,0
58006,0
508592,0
706538,0
663401,0
523467,0
635143,0
824194,0
1127725,0
935321,0
787104,0
853972,0
93760,0
374691,0
477323,0
1386050,0
1137829,0
926914,1
1072682,0
892535,0
519634,1
667543,0
1179966,0
1191164,0
1169558,0
788806,0
468380,0
972431,0
118726,0
887295,0
715995,1
998633,0
194376,1
1278223,0
447861,0
1398989,0
953559,0
380270,0
136864,0
766505,0
1087138,0
1403931,0
1414660,0
242055,0
1138630,0
271446,0
995557,0
1456043,0
1159222,0
458861,0
9118,0
173621,0
1042023,0
1225680,0
831710,0
1235405,0
11428,0
492394,0
1219463,0
684024,0
191744,0
106077,0
400239,0
362649,0
857851,0
283381,0
169415,0
146667,0
1283931,0
188966,0
828733,0
1123670,0
991013,0
1174868,0
317876,0
636912,1
205713,0
1189763,0
797902,0
897746,0
1172508,0
397779,0
725384,0
1009465,0
613195,0
1141586,0
1265133,0
1395782,0
593165,1
814259,0
283922,0
19837,0
1278892,0
198637,0
814173,0
296773,0
665161,0
137930,0
15011,0
1312988,0
571891,0
701143,0
1469502,0
361303,0
99260,0
1022194,0
1318807,0
339059,0
6376,0
1145622,0
1228466,0
1464131,0
798327,0
1224304,0
194666,0
355974,1
903012,0
116827,0
38119,0
419862,0
492104,0
245607,0
264657,0
1032290,0
528407,0
952221,0
61287,0
340435,1
1195216,0
133681,0
37649,0
1450852,0
316477,0
1292950,0
927847,0
955608,0
1039785,0
454528,0
1122156,0
318374,0
832436,0
663288,0
1111053,0
1094379,0
866172,0
767224,0
603438,0
485172,0
1347157,0
1058649,0
1253217,0
203614,0
1279148,0
81939,0
317332,0
548576,0
60862,0
223024,0
429694,0
1012173,0
539346,0
1077036,0
345446,0
378846,0
870666,0
551297,0
1403958,0
8342,0
485937,0
565956,0
1144279,0
1233130,0
1392782,0
521049,0
406581,0
730373,0
991866,0
1471808,0
566675,0
574092,0
751058,0
233541,0
454767,0
729224,0
203075,0
49325,0
546318,0
1298122,0
925309,0
770057,0
163401,0
377678,0
548874,0
624647,0
61565,0
1160513,0
743703,0
19410,0
304495,0
1103367,0
160896,0
181029,0
920971,0
498063,0
106178,0
863677,0
63626,0
777322,0
752917,0
788152,0
609001,0
713484,0
56438,0
1034972,0
1141978,0
779475,0
980892,0
1422778,0
1215939,0
478511,0
721322,0
81076,0
722157,0
215833,0
908027,0
1198870,0
517448,0
175854,0
139105,0
1162806,0
179399,0
795122,0
1109555,0
367234,0
348386,0
1484653,0
375747,0
859633,0
1175134,0
554916,0
1321454,0
1387433,0
1218764,0
228436,0
103879,0
1398207,0
992700,0
980491,0
1214613,0
781947,0
254468,0
896731,0
1306570,0
919689,0
80132,0
956454,0
745474,0
681859,0
1416037,0
506204,0
52692,0
1453692,0
247318,0
297133,0
1070178,0
747019,0
297409,0
748,0
51223,0
1315363,0
1362995,0
136344,0
822463,0
193730,0
1431479,0
755651,0
776887,0
425120,0
433858,0
1396488,0
1381374,0
642928,0
852334,0
63929,0
347154,0
652289,0
1268306,0
323869,0
232614,0
176932,0
1447529,0
883399,0
869004,0
704935,0
207735,0
377871,0
1033189,0
779813,0
959767,0
1221766,0
1062002,0
97647,0
649644,0
1201734,0
676229,0
413985,0
485810,0
12973,0
11794,0
784452,0
451394,0
760242,0
1329759,0
1316165,0
161762,0
253516,0
1069161,0
1271058,0
756379,0
695023,0
1355476,0
297407,0
584616,0
665367,0
874455,0
1418155,0
285029,0
139302,0
419826,0
522727,1
44675,0
523631,0
1423383,0
956060,0
1462998,0
1145179,0
91634,0
928124,0
1124736,0
947715,0
538052,0
487494,0
395229,0
940976,0
598489,0
328356,0
297962,0
699288,0
266652,0
268426,0
415395,0
1482049,0
1054931,0
552992,0
891034,0
141579,0
873336,0
654526,0
1115503,0
1126739,0
127860,0
189668,0
116298,0
897666,0
252941,0
863886,0
354645,0
369740,0
474265,0
710046,0
443217,0
148446,0
163027,0
833222,0
1209468,0
847076,0
1262533,0
1180913,0
1333060,0
272439,0
1247663,0
1016199,0
1450096,0
208674,0
471872,0
215189,0
871078,1
541625,0
326646,0
912749,0
901331,0
1159388,0
1259687,0
319532,0
1298381,0
1394400,0
1106287,0
1341480,0
1318443,0
1368612,1
699151,0
1301183,0
1007720,0
402794,0
1222507,0
626066,0
474115,0
1267140,0
574203,0
292339,0
785289,0
667752,0
710067,0
736853,0
731097,0
186192,0
1163304,0
484147,0
368294,0
972302,0
476719,0
193598,0
1362455,0
580159,0
1475758,0
1083210,0
1431701,0
893179,0
328986,0
720747,0
1443327,0
24295,0
1036345,0
909941,0
1387930,0
1343836,0
823911,0
1122787,0
766610,0
540903,0
503204,0
183716,0
872448,0
613610,0
1415755,0
972754,0
1156657,0
805283,0
828340,0
1097833,0
415038,0
587119,0
362062,0
1434591,1
672663,0
988345,0
1458560,0
1319144,0
366462,0
260101,1
559537,0
967894,0
931051,0
795455,0
6154,0
827741,0
64353,1
1082163,0
1458957,0
960015,0
1187179,1
1080591,0
1227638,0
638892,0
1211237,0
290009,0
1390917,0
555437,0
866817,0
1252421,0
1106826,0
1210181,0
66310,0
117755,0
574278,0
1280446,1
1296488,0
1106389,0
140018,0
9518,0
745954,0
497691,0
16034,0
1391036,0
799262,0
537546,0
1419413,0
582325,0
652213,0
1356508,0
517346,0
793827,0
52909,0
435901,0
609391,0
149762,0
191972,0
306466,0
981206,0
863343,0
771527,0
1009121,1
1027772,0
1099018,0
500546,0
208835,0
1393939,0
460466,0
354752,0
1168198,0
580231,0
722038,0
246515,0
1148007,0
224435,0
1209909,0
623796,0
1333617,0
959905,0
313257,0
827958,0
911579,0
1026164,0
259750,0
465842,0
847643,0
143875,0
664376,0
35865,0
781077,0
585400,0
1065493,0
590046,0
868950,0
1081618,0
1255711,0
84831,0
1420493,0
416500,0
595831,0
573494,1
1106640,0
111217,0
1359868,0
1346141,0
444194,0
412435,0
13362,0
799232,0
1322217,1
394639,1
851017,0
1435896,1
793672,0
449006,0
1234154,0
1263558,0
823709,0
74005,0
217209,0
942953,0
1416969,0
1475541,0
506200,0
955456,0
1417406,0
290876,0
338532,1
1417820,0
1479876,0
943115,0
920879,0
1064956,0
415707,0
601690,0
876803,0
826547,0
211294,0
299697,0
1226613,0
1344001,0
641102,0
1056221,0
8381,0
1273621,0
901234,0
826578,0
114541,0
1436171,0
1019288,0
331551,0
1404584,0
1127729,0
510025,1
109228,0
1484545,0
629718,0
1002376,0
871353,0
372881,0
634536,0
1041187,0
1218462,0
15102,0
596208,0
833658,0
601129,0
973262,0
251169,0
1137871,1
286737,0
295774,0
203689,0
1391489,1
1187131,0
1130061,0
992225,0
730601,0
643850,0
1254466,0
207813,0
104180,0
1386918,0
1254945,0
1303756,0
935434,0
1293743,0
537248,0
654209,0
902167,0
140508,0
761349,0
99013,0
673568,0
813776,0
1442264,0
1003495,0
1052296,0
479307,0
1068108,0
655852,0
700311,0
8221,0
995149,0
365464,0
942500,0
700321,0
486317,0
1402150,0
1243318,0
803285,0
862655,0
239946,0
149609,0
893043,0
558724,0
1158352,0
392771,0
309761,0
240357,0
616968,0
1134089,0
585976,0
510545,0
390999,0
85413,0
787995,1
1162638,0
1075475,0
1120243,0
65181,0
26704,0
95333,0
69929,0
1341048,0
1100602,0
1112981,0
1327101,0
649927,0
329321,0
1264434,0
238207,0
11364,0
471640,1
142190,0
67461,0
1383531,0
775505,0
529969,0
1467920,0
1292781,0
285476,0
708125,0
42276,0
597036,0
856607,0
355112,1
750141,0
468904,0
1430797,0
182217,0
50961,0
205553,0
554940,1
1035494,0
78369,0
97185,0
18551,0
973534,0
1206223,0
682790,0
138738,0
963819,0
946941,0
1272924,0
1277375,0
218535,0
304265,0
314893,0
1275620,0
975408,0
1433453,0
1372325,0
990149,0
8243,0
1272227,0
140500,0
921873,0
1224047,0
162511,1
274389,0
919406,0
908946,0
770584,0
895674,0
719572,0
708766,0
1380048,0
184449,0
385794,0
846611,0
984077,0
1216758,0
399134,0
1266878,0
1383110,0
777249,0
148341,0
864520,0
634591,1
1414500,0
387787,0
366642,0
151308,0
1178131,0
833103,0
886198,0
954890,0
795043,0
620442,0
374897,0
522097,0
146359,0
1211770,0
57930,0
682411,0
712058,0
944329,0
1033998,0
939058,0
1149644,0
1267910,0
153978,0
1437656,0
1001288,0
1293025,0
36274,0
128050,0
1349065,0
135116,0
968953,0
863859,0
817648,0
255013,0
323850,0
441243,0
1399517,0
1245631,0
446686,0
1296775,0
34099,0
728469,0
247158,0
268834,0
1265480,0
1005996,0
1351455,0
545867,0
117382,0
182518,0
662765,0
390375,0
1077846,0
575194,0
193581,0
256730,0
1205988,0
1469242,0
741807,0
1141023,0
816026,0
1010600,0
1435814,0
1485520,0
315437,0
1161670,0
1209452,0
618388,0
1272745,0
25900,0
1430924,0
1128042,0
914208,0
1014909,0
145479,0
1406555,0
490998,0
495798,0
529361,0
1146520,0
1081043,0
1170136,0
880210,0
1312938,0
210625,0
839851,0
28732,0
949598,0
758723,0
54525,0
884044,0
827999,0
926179,0
448608,0
837555,0
364469,0
1023862,0
999547,0
1297836,0
659813,1
678785,0
191239,0
244957,0
49610,0
937064,0
1072721,0
1003096,0
132108,0
1407665,0
1440269,0
852828,0
874094,0
742195,0
1102861,0
767947,0
1274110,0
673986,0
281889,0
1411606,0
158833,0
828497,0
1357230,0
1413070,0
659647,1
1294923,0
497313,1
918673,0
953872,0
271493,0
999662,0
1405205,0
76150,0
406622,0
143999,0
1352679,0
953814,0
1034669,0
452125,0
828199,0
511615,0
540678,0
910633,0
655426,0
740964,0
902860,0
655839,0
1388619,0
308340,0
1321979,1
643835,0
1298182,0
799049,0
256172,0
934077,0
36545,0
1057682,0
999042,0
322886,1
1253737,0
1409606,0
1484852,0
1388389,0
806594,0
1247026,0
1164876,0
604438,0
141776,0
509489,0
916876,0
1022741,0
1438195,0
1127472,0
578327,0
1446096,0
254820,0
49309,0
44138,0
122806,0
1412114,1
1470486,0
902707,0
795690,0
1457049,0
392369,0
1243091,0
259043,0
692253,0
643877,0
815097,0
834324,0
522162,0
1324782,0
945946,0
969385,0
95494,0
1391194,0
4847,0
842959,0
47216,0
538260,0
694581,1
916000,0
773389,0
1297149,0
131225,0
720777,1
1306042,0
1257837,0
1462718,0
672606,0
1128445,0
831164,0
662551,0
1451124,0
653401,0
1162772,0
554627,0
1262086,0
1321897,0
1383239,0
1032716,0
1143749,0
1259644,0
1141697,0
704516,0
278183,0
136527,0
579243,0
675615,1
1407749,0
894520,0
178692,0
126033,0
397409,0
775307,0
546654,0
484635,0
1027702,0
1213113,0
824840,0
1387449,0
1216397,0
142087,0
619258,1
18985,0
663030,0
838537,0
1363029,0
990394,0
281087,0
324999,0
869967,0
169394,0
497398,0
1147698,0
365709,0
1140818,0
181345,0
862473,1
614162,0
491946,0
1007620,0
122486,0
567292,0
484521,0
426256,0
612458,0
468504,0
421391,0
1112295,0
957608,0
932564,0
1074571,0
912096,0
1444770,0
51884,0
336540,0
798681,0
1184762,0
