id,Target
64420,Dropout
37749,Dropout
44731,Dropout
4411,Graduate
33389,Dropout
66614,Dropout
46522,Enrolled
3354,Dropout
11392,Dropout
42567,Enrolled
58104,Dropout
40715,Enrolled
70452,Dropout
8746,Dropout
24645,Graduate
10742,Graduate
70770,Dropout
22686,Graduate
48735,Dropout
47302,Graduate
18905,Enrolled
25922,Dropout
55586,Graduate
71400,Graduate
41680,Dropout
73807,Graduate
8755,Graduate
9634,Dropout
53358,Graduate
39401,Dropout
69132,Graduate
5491,Enrolled
17631,Graduate
47873,Dropout
50727,Enrolled
74342,Dropout
37026,Dropout
50449,Graduate
36991,Graduate
76194,Graduate
55495,Graduate
68590,Graduate
49425,Graduate
33671,Enrolled
71385,Dropout
61953,Graduate
74057,Dropout
19444,Dropout
30356,Graduate
17315,Graduate
34099,Enrolled
22034,Graduate
34901,Dropout
61371,Graduate
74970,Graduate
28521,Dropout
63299,Dropout
57538,Graduate
32549,Dropout
69586,Graduate
59433,Dropout
42454,Dropout
45729,Enrolled
58247,Graduate
54413,Dropout
70804,Graduate
16460,Graduate
4103,Graduate
18871,Graduate
35778,Dropout
14149,Graduate
33478,Dropout
21158,Graduate
49775,Graduate
59066,Graduate
55351,Graduate
29880,Enrolled
8974,Graduate
69660,Enrolled
58404,Dropout
2474,Enrolled
59544,Enrolled
74209,Dropout
70315,Graduate
6877,Graduate
62253,Dropout
40781,Graduate
50827,Dropout
20198,Graduate
64819,Enrolled
51604,Graduate
75841,Enrolled
29779,Graduate
60996,Enrolled
67664,Dropout
8426,Graduate
66818,Graduate
31003,Graduate
8991,Enrolled
2968,Enrolled
47063,Graduate
43159,Dropout
56231,Graduate
70907,Dropout
14969,Graduate
51336,Graduate
5345,Dropout
20340,Dropout
14168,Dropout
60256,Graduate
16801,Enrolled
10035,Graduate
40348,Graduate
28053,Dropout
16670,Dropout
66907,Graduate
21418,Dropout
5473,Dropout
21945,Graduate
32082,Graduate
12432,Graduate
49575,Graduate
51635,Graduate
41365,Graduate
51076,Graduate
74027,Graduate
2935,Graduate
41419,Graduate
65857,Graduate
27417,Dropout
63414,Dropout
50366,Graduate
19570,Graduate
4248,Graduate
67936,Dropout
74546,Dropout
34453,Enrolled
5820,Graduate
4221,Dropout
46345,Graduate
52162,Graduate
25234,Graduate
6264,Dropout
66721,Enrolled
30967,Graduate
68102,Enrolled
12035,Dropout
43230,Graduate
6552,Dropout
64801,Graduate
76392,Dropout
6322,Dropout
55948,Enrolled
11652,Graduate
33090,Enrolled
46695,Enrolled
29453,Graduate
28881,Graduate
58246,Dropout
45731,Enrolled
33413,Dropout
19953,Graduate
5012,Enrolled
21967,Graduate
3620,Graduate
11754,Graduate
13364,Graduate
11751,Graduate
23841,Dropout
14562,Dropout
73001,Dropout
56957,Enrolled
44190,Graduate
71018,Graduate
16384,Graduate
34380,Graduate
51791,Enrolled
42471,Graduate
59416,Graduate
15998,Graduate
15124,Enrolled
39824,Dropout
14005,Graduate
7875,Graduate
9632,Dropout
15871,Graduate
53338,Enrolled
45730,Graduate
38162,Dropout
46802,Graduate
60647,Dropout
20632,Graduate
63642,Dropout
2172,Graduate
20153,Dropout
11530,Graduate
39900,Graduate
39351,Dropout
48016,Graduate
22864,Enrolled
55531,Graduate
65126,Dropout
43102,Graduate
19315,Dropout
22344,Dropout
72749,Dropout
75704,Graduate
12334,Graduate
28691,Enrolled
27965,Graduate
61053,Graduate
45093,Graduate
49904,Dropout
18029,Dropout
9406,Dropout
55138,Graduate
59579,Graduate
46426,Graduate
52602,Dropout
73672,Dropout
58019,Graduate
73687,Dropout
56450,Graduate
60454,Dropout
23120,Graduate
35197,Dropout
41909,Graduate
52063,Enrolled
69213,Dropout
40485,Graduate
23129,Enrolled
54445,Dropout
28139,Dropout
59713,Enrolled
26246,Dropout
31824,Graduate
21189,Graduate
34167,Graduate
52628,Enrolled
40881,Dropout
64896,Dropout
52531,Enrolled
4293,Dropout
15618,Graduate
47144,Dropout
10536,Dropout
55035,Graduate
40988,Graduate
52567,Graduate
9555,Graduate
27040,Graduate
29789,Enrolled
24961,Graduate
55436,Graduate
31138,Graduate
59801,Dropout
17271,Graduate
41502,Dropout
8740,Enrolled
43503,Graduate
33215,Graduate
19218,Dropout
37028,Dropout
14398,Enrolled
31642,Enrolled
75775,Graduate
50743,Dropout
4690,Graduate
73529,Graduate
45455,Graduate
42787,Graduate
40458,Enrolled
72505,Dropout
66517,Dropout
16084,Dropout
76429,Graduate
64207,Graduate
16755,Dropout
56076,Graduate
21371,Dropout
70110,Graduate
56956,Dropout
19663,Graduate
58021,Graduate
48035,Dropout
6061,Graduate
3319,Enrolled
75175,Graduate
6370,Enrolled
60629,Graduate
54719,Dropout
35789,Dropout
74758,Graduate
42573,Enrolled
69859,Graduate
22397,Graduate
37526,Enrolled
14038,Dropout
67461,Graduate
6036,Graduate
76434,Graduate
40595,Graduate
70061,Enrolled
3874,Graduate
30703,Graduate
19440,Graduate
44352,Graduate
63984,Graduate
51256,Graduate
10593,Enrolled
45062,Graduate
9035,Dropout
33564,Graduate
64969,Dropout
19263,Dropout
59094,Graduate
52580,Dropout
50960,Graduate
27668,Graduate
43204,Enrolled
65600,Dropout
10894,Enrolled
17501,Dropout
7978,Dropout
13557,Graduate
33489,Graduate
24745,Dropout
68611,Enrolled
16861,Graduate
1792,Dropout
48729,Dropout
72729,Graduate
7952,Enrolled
44068,Enrolled
16299,Graduate
18142,Graduate
67772,Graduate
4510,Graduate
7625,Dropout
23617,Enrolled
831,Enrolled
7340,Graduate
39545,Enrolled
72456,Graduate
41626,Dropout
14485,Enrolled
49016,Dropout
14943,Dropout
10351,Enrolled
25924,Graduate
49653,Enrolled
64661,Enrolled
48569,Enrolled
64627,Enrolled
41533,Graduate
73619,Graduate
67913,Graduate
67763,Graduate
1641,Graduate
75807,Graduate
65228,Graduate
29188,Graduate
56061,Graduate
9590,Graduate
37686,Graduate
62760,Graduate
62254,Dropout
63694,Graduate
11713,Enrolled
65400,Graduate
20109,Dropout
31780,Enrolled
26146,Graduate
1583,Graduate
15940,Graduate
13337,Graduate
1402,Graduate
40361,Graduate
957,Graduate
564,Graduate
56047,Graduate
12457,Dropout
34972,Graduate
20255,Dropout
25684,Dropout
73381,Dropout
56907,Graduate
39814,Dropout
74882,Enrolled
24716,Dropout
62309,Graduate
1447,Graduate
54441,Dropout
16936,Graduate
43354,Graduate
5086,Enrolled
22496,Graduate
75474,Graduate
32542,Graduate
62419,Graduate
61079,Enrolled
39360,Graduate
48882,Enrolled
15530,Graduate
17891,Graduate
1221,Dropout
46749,Graduate
14818,Dropout
26126,Dropout
64620,Graduate
50562,Dropout
7635,Dropout
58077,Enrolled
5047,Graduate
16131,Graduate
34719,Enrolled
70078,Graduate
10993,Graduate
13436,Graduate
75821,Enrolled
23864,Enrolled
3259,Graduate
46035,Graduate
71319,Graduate
31341,Graduate
20892,Enrolled
34127,Dropout
30522,Dropout
4869,Graduate
24426,Graduate
64250,Dropout
253,Enrolled
51562,Graduate
58062,Dropout
55327,Dropout
14194,Enrolled
72077,Graduate
68715,Enrolled
71305,Graduate
39473,Graduate
74494,Graduate
35064,Graduate
73964,Graduate
41117,Graduate
39005,Dropout
19568,Graduate
62478,Graduate
6807,Graduate
3269,Graduate
12580,Graduate
6350,Enrolled
51108,Graduate
21510,Dropout
34163,Enrolled
26375,Graduate
59002,Dropout
52899,Enrolled
2212,Graduate
35836,Graduate
30081,Dropout
8138,Enrolled
1126,Enrolled
59298,Dropout
32672,Enrolled
69849,Enrolled
72128,Dropout
7323,Graduate
47061,Dropout
38641,Graduate
58263,Graduate
59580,Graduate
39542,Dropout
47964,Dropout
38385,Enrolled
27651,Graduate
5026,Graduate
15815,Dropout
23445,Graduate
47462,Graduate
25665,Dropout
10697,Graduate
33877,Graduate
69794,Graduate
28844,Dropout
45759,Graduate
33048,Graduate
967,Graduate
69489,Graduate
52825,Dropout
12503,Dropout
44987,Enrolled
12760,Dropout
58831,Dropout
36316,Graduate
3804,Graduate
59822,Enrolled
71657,Dropout
51535,Dropout
53581,Graduate
52858,Dropout
22638,Dropout
32451,Graduate
5266,Graduate
59081,Dropout
74956,Dropout
25655,Graduate
46614,Graduate
20768,Enrolled
36249,Graduate
20571,Graduate
30459,Dropout
44702,Dropout
66265,Enrolled
32370,Enrolled
22039,Enrolled
62952,Graduate
430,Dropout
22591,Graduate
10028,Enrolled
12038,Dropout
37618,Enrolled
25477,Enrolled
43536,Graduate
26749,Dropout
39105,Dropout
18925,Dropout
25872,Dropout
14813,Graduate
7441,Graduate
25201,Graduate
23012,Dropout
65110,Dropout
720,Dropout
71410,Dropout
69104,Dropout
58482,Graduate
64490,Dropout
65385,Graduate
3403,Graduate
44946,Dropout
70485,Enrolled
60783,Dropout
4468,Graduate
12959,Dropout
33972,Graduate
43385,Graduate
61675,Graduate
13249,Graduate
45763,Graduate
52052,Graduate
60342,Dropout
41092,Enrolled
66422,Enrolled
13674,Graduate
9082,Dropout
73565,Graduate
65083,Graduate
71510,Graduate
11099,Graduate
58909,Graduate
24499,Dropout
25915,Graduate
1815,Graduate
15671,Dropout
56229,Graduate
7110,Dropout
64165,Graduate
72190,Dropout
15532,Graduate
13400,Dropout
37005,Graduate
51292,Dropout
70443,Enrolled
62713,Graduate
59054,Enrolled
45237,Enrolled
53925,Graduate
43105,Dropout
40419,Enrolled
12978,Graduate
65621,Enrolled
71579,Graduate
25528,Graduate
12694,Graduate
9639,Dropout
57518,Enrolled
9484,Enrolled
23125,Dropout
24376,Graduate
27193,Dropout
36715,Dropout
14704,Graduate
52404,Graduate
454,Graduate
72811,Graduate
52266,Graduate
45495,Dropout
33285,Graduate
41718,Dropout
58471,Dropout
10182,Graduate
72938,Graduate
32509,Enrolled
45301,Graduate
26697,Graduate
74079,Graduate
23962,Enrolled
16730,Graduate
37718,Dropout
7911,Dropout
44203,Dropout
75640,Enrolled
58432,Graduate
73406,Dropout
73411,Enrolled
44758,Dropout
38324,Enrolled
19452,Graduate
51130,Enrolled
63628,Graduate
32183,Graduate
69397,Dropout
15343,Enrolled
55557,Enrolled
73216,Dropout
16933,Dropout
68286,Dropout
49147,Graduate
63675,Enrolled
65628,Dropout
24650,Enrolled
67361,Dropout
15182,Graduate
20728,Graduate
34223,Dropout
27761,Graduate
29479,Graduate
71085,Enrolled
10598,Enrolled
72638,Graduate
73554,Graduate
42682,Graduate
73860,Graduate
20676,Graduate
27789,Graduate
17485,Dropout
43196,Enrolled
75464,Graduate
34671,Dropout
55023,Dropout
32935,Enrolled
69991,Graduate
35783,Graduate
61487,Dropout
6373,Enrolled
75892,Dropout
14552,Graduate
2873,Graduate
59152,Dropout
14561,Graduate
58873,Dropout
72864,Enrolled
643,Graduate
73086,Dropout
71529,Graduate
30096,Graduate
53837,Enrolled
10942,Graduate
33624,Graduate
56487,Enrolled
40638,Dropout
2296,Dropout
66439,Enrolled
51106,Graduate
29338,Graduate
53661,Enrolled
33392,Graduate
32713,Dropout
63978,Graduate
38429,Dropout
13793,Enrolled
26960,Graduate
63301,Graduate
75879,Dropout
24639,Graduate
30439,Enrolled
19548,Graduate
68530,Graduate
65983,Dropout
32325,Graduate
41276,Graduate
55392,Graduate
55423,Dropout
35581,Enrolled
32781,Graduate
55229,Enrolled
49387,Graduate
4157,Graduate
820,Graduate
44834,Dropout
52761,Enrolled
68249,Graduate
52279,Enrolled
37523,Graduate
8160,Dropout
16499,Dropout
9134,Graduate
52305,Graduate
17904,Dropout
15703,Enrolled
51800,Enrolled
8750,Dropout
26884,Graduate
65084,Enrolled
66984,Graduate
55299,Enrolled
1880,Graduate
42245,Graduate
71527,Graduate
52880,Dropout
41987,Enrolled
39688,Graduate
49857,Enrolled
5522,Dropout
61307,Enrolled
33482,Graduate
3627,Dropout
10893,Graduate
27137,Graduate
28238,Enrolled
67092,Graduate
6894,Dropout
9067,Enrolled
60036,Graduate
50771,Enrolled
1768,Dropout
27316,Dropout
6404,Graduate
15612,Dropout
65848,Graduate
35798,Dropout
68337,Graduate
42482,Graduate
55903,Enrolled
61878,Graduate
41383,Graduate
47021,Graduate
15197,Graduate
21701,Dropout
53845,Graduate
63161,Graduate
49965,Dropout
14225,Enrolled
9057,Graduate
54667,Graduate
15355,Graduate
13143,Graduate
30667,Dropout
37318,Graduate
9801,Enrolled
47477,Dropout
6484,Graduate
49754,Dropout
76443,Enrolled
40803,Graduate
60146,Dropout
53479,Dropout
48060,Dropout
42917,Dropout
27654,Graduate
59356,Graduate
69640,Graduate
62826,Graduate
54814,Enrolled
71758,Dropout
16821,Dropout
44453,Dropout
60378,Enrolled
30822,Graduate
42075,Graduate
75658,Graduate
42664,Graduate
15356,Dropout
13577,Graduate
46924,Dropout
30980,Graduate
70593,Enrolled
22417,Graduate
25620,Dropout
53510,Dropout
74627,Dropout
69594,Dropout
38630,Graduate
27085,Graduate
16904,Graduate
3394,Graduate
44170,Dropout
67555,Enrolled
25840,Dropout
23599,Graduate
9023,Graduate
5442,Dropout
24958,Graduate
51893,Dropout
58953,Enrolled
55500,Graduate
61791,Graduate
30464,Dropout
45980,Enrolled
66939,Dropout
50842,Graduate
74102,Graduate
55089,Dropout
69717,Enrolled
43960,Graduate
74185,Graduate
41933,Enrolled
38962,Graduate
39872,Enrolled
68984,Graduate
9804,Graduate
2762,Dropout
60402,Dropout
30704,Graduate
56765,Dropout
8506,Graduate
65347,Dropout
1534,Graduate
35484,Dropout
27434,Graduate
53383,Graduate
21111,Dropout
10955,Dropout
75418,Dropout
35850,Enrolled
67892,Enrolled
2726,Dropout
59715,Graduate
48752,Enrolled
37368,Graduate
59937,Dropout
40649,Enrolled
12600,Graduate
38425,Dropout
58207,Graduate
73240,Dropout
59224,Graduate
69935,Dropout
39286,Graduate
58183,Dropout
49489,Graduate
67153,Graduate
20453,Dropout
8615,Enrolled
8188,Enrolled
76044,Enrolled
12296,Enrolled
15623,Graduate
10829,Graduate
936,Graduate
22532,Dropout
11115,Dropout
54744,Dropout
36842,Graduate
49484,Enrolled
24471,Graduate
33917,Dropout
48125,Enrolled
22176,Graduate
26846,Graduate
28739,Graduate
58801,Dropout
26083,Graduate
52408,Graduate
55819,Graduate
38028,Enrolled
65382,Graduate
410,Dropout
2298,Graduate
42172,Graduate
19176,Graduate
8225,Dropout
66856,Dropout
26744,Dropout
41668,Graduate
7479,Enrolled
73458,Graduate
59382,Graduate
49935,Dropout
42992,Graduate
11978,Graduate
72497,Dropout
21538,Enrolled
59528,Enrolled
61801,Dropout
17284,Graduate
13122,Enrolled
72177,Dropout
8621,Dropout
20652,Dropout
67564,Graduate
57912,Graduate
75844,Graduate
37357,Graduate
43706,Graduate
52293,Dropout
38115,Enrolled
47896,Graduate
42313,Enrolled
14998,Graduate
29634,Dropout
23428,Graduate
75126,Graduate
27593,Enrolled
48583,Enrolled
11061,Dropout
58850,Graduate
38874,Dropout
75706,Dropout
17382,Dropout
53746,Dropout
37445,Graduate
30179,Dropout
57463,Enrolled
44625,Dropout
32304,Dropout
29306,Enrolled
40700,Graduate
3186,Graduate
3050,Dropout
64606,Enrolled
33004,Graduate
40064,Enrolled
28944,Enrolled
38037,Graduate
74293,Enrolled
12341,Graduate
51494,Dropout
40012,Graduate
21421,Dropout
15045,Dropout
53893,Dropout
60556,Dropout
11878,Dropout
9093,Enrolled
14663,Dropout
50473,Dropout
45009,Dropout
28791,Dropout
10039,Dropout
74906,Dropout
67627,Graduate
47071,Graduate
33703,Graduate
20824,Enrolled
64474,Enrolled
20217,Dropout
10720,Dropout
35105,Graduate
46966,Graduate
67408,Enrolled
14458,Dropout
19869,Enrolled
43379,Enrolled
71901,Graduate
15186,Graduate
65637,Graduate
58518,Dropout
31491,Dropout
37987,Graduate
50595,Graduate
8932,Enrolled
5601,Dropout
71200,Dropout
52653,Graduate
44510,Graduate
12896,Enrolled
19468,Graduate
23803,Dropout
5952,Graduate
23817,Graduate
11702,Dropout
75026,Dropout
46087,Enrolled
25845,Enrolled
73804,Enrolled
38538,Dropout
12617,Enrolled
53216,Dropout
71680,Graduate
55386,Graduate
53886,Graduate
67182,Dropout
21127,Dropout
32015,Enrolled
24386,Enrolled
49803,Dropout
74902,Dropout
22142,Dropout
61069,Dropout
61338,Dropout
64223,Dropout
2255,Graduate
64918,Graduate
13824,Dropout
32164,Enrolled
32489,Dropout
44274,Graduate
17831,Enrolled
24221,Graduate
62897,Dropout
58402,Dropout
20934,Dropout
36309,Graduate
75552,Enrolled
4645,Dropout
1053,Enrolled
55422,Enrolled
19185,Graduate
573,Graduate
53182,Enrolled
32644,Dropout
44977,Graduate
57157,Dropout
50552,Graduate
14619,Graduate
40703,Graduate
5223,Graduate
13121,Dropout
61948,Graduate
9022,Graduate
37426,Graduate
27054,Enrolled
69712,Graduate
65818,Graduate
56272,Dropout
26053,Dropout
50167,Graduate
39126,Graduate
62909,Dropout
69277,Dropout
20573,Enrolled
46842,Graduate
16053,Graduate
70767,Enrolled
16986,Graduate
22156,Dropout
31441,Dropout
12520,Dropout
30584,Enrolled
72648,Enrolled
67932,Enrolled
4584,Enrolled
27333,Dropout
50619,Enrolled
10945,Graduate
56499,Dropout
62231,Dropout
36515,Graduate
64132,Graduate
52155,Enrolled
17299,Graduate
23444,Graduate
32774,Graduate
62929,Graduate
21270,Graduate
13702,Graduate
69215,Dropout
18657,Graduate
61647,Graduate
14534,Enrolled
1846,Enrolled
27847,Graduate
60725,Dropout
56405,Graduate
59845,Dropout
39525,Dropout
