id,sales
704747,33
363891,72
166371,103
201447,63
728489,29
171166,89
118871,47
650138,39
56547,22
763333,34
711707,34
720183,15
842735,36
372131,33
135796,57
759843,19
260687,102
447517,36
91244,39
470446,61
496585,111
729660,16
617786,39
765138,33
740128,13
694748,26
686056,85
622907,83
808488,96
845895,17
823215,45
88923,28
567961,63
58304,45
552494,80
386521,123
101786,58
148120,59
186457,74
812914,39
874893,37
158763,56
363660,59
79602,19
906224,59
517445,58
755977,30
33268,37
107698,76
112948,69
319174,37
56084,33
416030,25
154425,43
780693,78
10903,15
687721,57
347146,54
327840,113
678912,90
131250,102
118363,31
402644,26
292055,47
404947,47
369109,45
755159,45
434917,43
230536,60
469885,59
620144,17
653676,107
342009,65
274200,21
911446,67
736574,26
508001,57
898168,126
788547,33
654878,79
469180,43
334086,48
565330,58
49337,23
41637,28
11246,14
693304,125
301925,29
611413,19
182021,94
630743,42
813559,58
907485,71
226523,43
449626,38
877961,16
648231,33
459477,46
378306,34
605360,42
88097,14
746746,9
860397,36
143786,77
478181,48
709429,60
702730,48
588115,72
508923,89
771035,69
183767,67
68385,43
736097,23
725358,32
607632,25
466136,36
165542,85
652828,85
781870,49
593515,36
162709,74
106118,53
821880,59
509008,93
191420,33
502614,48
876161,47
454318,47
329043,25
779781,48
784461,27
452804,121
501807,60
339692,16
165924,75
665137,21
337528,33
717781,38
846121,29
107553,66
630833,62
664499,33
608910,33
902039,46
699752,35
283816,16
769756,63
437216,80
4915,35
381856,51
216259,50
339359,30
815150,44
401067,83
467237,53
676732,81
315898,106
213115,65
40282,32
548564,31
76901,16
657295,92
137706,33
372318,47
900099,102
823155,47
343118,69
603448,21
240460,103
901733,56
80972,12
35370,85
797050,33
187567,103
478783,12
377138,28
650848,49
611503,22
760119,29
225338,57
503917,67
53346,11
252203,71
501528,61
845238,25
540948,30
561731,60
292510,19
185942,84
455744,69
490488,15
847617,12
131990,85
834097,29
257433,76
50464,32
228747,50
190982,32
765929,43
681249,98
373993,23
674745,46
837094,48
411524,19
859981,55
9925,13
663237,24
315962,67
87474,25
315209,70
221522,141
800161,13
339645,11
176227,50
661605,31
664240,41
251860,96
359548,32
482048,17
120465,67
243087,57
133893,65
207424,43
642491,119
818011,123
616097,16
94349,124
84522,16
580567,68
215980,62
287274,30
95104,84
557314,37
105671,73
376246,25
227709,74
608350,22
279469,17
251040,75
34435,89
173338,68
775537,48
394063,45
551202,93
652476,113
59153,5
189363,96
450466,65
874639,53
499321,114
210945,48
176517,59
485160,19
108480,45
115769,44
137625,62
629170,40
195651,80
658923,22
877818,31
289500,31
219884,49
276696,41
85465,21
777987,35
151029,87
541539,27
441306,136
772973,65
8753,10
412282,20
183251,55
528994,145
19952,78
493904,93
71878,27
238113,42
130992,105
8636,23
610682,17
805402,103
492294,16
790430,32
616040,37
94437,88
196553,79
394977,69
713588,27
522620,55
725685,15
146216,35
910634,107
89398,14
662697,55
565333,38
488050,23
81216,21
373626,19
306682,41
624394,118
8147,26
286976,16
118418,44
493269,71
650308,34
459376,61
628908,28
814935,38
691304,67
204935,52
341830,34
285304,13
765095,20
307640,43
897654,77
218727,77
159393,92
337188,27
747011,15
65312,14
851606,17
528061,51
852563,17
894524,40
128676,75
807641,121
209920,70
752126,70
879798,25
404642,33
481261,15
369123,39
635647,76
311170,37
521130,48
753614,45
569823,48
289870,23
292453,26
434199,59
210379,32
791553,43
523953,52
436825,52
484333,14
874822,44
639109,39
196883,76
528472,34
142519,57
204822,55
304942,24
136872,66
189333,78
309178,20
541322,31
80775,18
859635,53
137804,59
910801,54
39170,64
218944,118
338577,15
496769,93
906860,49
641661,43
109872,51
306977,49
520736,60
152956,53
815754,43
788248,46
140625,47
630625,46
316580,85
849215,20
173513,31
85825,14
677245,92
372823,24
102453,35
238983,66
553161,76
271809,92
519178,46
104012,39
563053,41
627470,49
911474,67
762819,56
602690,27
518215,49
286729,21
390623,127
607170,28
417188,53
902398,21
874031,57
840419,18
847673,9
484326,15
127116,52
68972,33
602528,82
520690,35
579570,26
901896,93
2685,32
3677,19
688841,117
513283,73
390171,99
548486,36
724345,31
273788,136
519478,79
275759,19
377347,25
631008,62
357834,24
693118,75
343365,28
480287,10
6324,32
381057,47
686782,59
186918,63
124853,74
799960,29
390619,104
303696,27
3622,31
7802,16
664069,39
177471,71
514905,67
629962,49
613255,22
534880,55
712220,18
883990,25
96659,78
175042,83
904889,47
839187,75
179756,70
120266,42
594347,58
300580,16
491603,20
242562,85
318542,62
341562,22
740553,17
560635,52
460510,29
765344,41
34831,64
152375,55
318231,72
373821,29
635748,71
470836,58
739203,15
838952,82
478876,28
587234,63
195905,107
275700,19
234347,92
895527,47
45727,16
659312,33
257440,58
642252,128
887851,21
563293,64
664794,24
17416,20
898078,43
43731,40
218144,71
903071,52
659395,47
469487,45
559022,21
352948,68
421767,61
562340,74
310664,71
249316,28
353104,43
199100,64
590474,70
760940,29
837971,98
566559,35
452047,95
877311,35
659753,38
706104,44
153719,22
246186,46
324814,115
141911,86
155461,38
21118,75
713735,42
864937,43
158675,47
306033,35
701623,37
248132,61
195342,53
87676,11
906784,23
452900,54
371775,24
64656,19
766309,61
277565,21
5095,14
197267,53
786979,9
89086,12
316120,78
414281,22
412942,17
461556,69
636420,77
237787,43
168984,118
372284,47
771383,57
529557,15
598676,126
364537,53
852973,26
644397,89
590195,65
858281,38
441711,121
56793,26
417455,21
401855,23
489092,29
276981,35
405057,37
27113,49
462398,27
778148,32
785272,12
157406,33
178624,92
164292,55
716981,48
321081,75
183503,56
784186,74
452886,60
701933,21
797994,18
678969,116
311236,67
93829,54
585976,76
111780,43
554660,57
150037,43
250206,36
843148,38
196540,96
491949,16
160271,70
422721,123
145825,96
289194,17
194491,49
878217,26
516574,117
727860,25
161539,70
292873,19
872419,73
39350,36
858058,47
559362,50
300944,22
25333,95
133461,67
410703,38
590588,86
233415,83
177138,37
286116,15
790647,28
526802,111
432263,59
479512,15
710295,36
426683,75
272245,99
715894,29
714630,44
317941,48
463775,45
311078,70
454822,67
786518,38
102108,64
217800,65
663195,13
491064,24
908400,104
218641,91
53192,31
381494,59
470726,43
865063,62
601988,88
310462,34
824374,71
184128,61
317069,74
899472,46
828447,84
641836,94
171754,41
506972,112
232751,99
206056,85
416256,41
310114,27
25031,97
186594,57
687127,81
486068,6
420608,81
735592,25
530127,43
780162,82
453166,82
684990,64
634362,59
49096,32
97928,42
429055,64
553256,59
860263,38
724878,29
217167,111
832288,31
160291,88
243666,63
280319,33
554468,39
763100,91
8353,18
540990,26
561663,53
704981,30
644680,66
470616,87
85434,7
130543,105
651320,75
417056,14
486486,8
261147,50
839472,89
737265,19
221575,119
426388,107
733555,34
390758,45
51262,41
297981,12
810483,89
386323,90
320752,84
148526,69
29199,37
284328,31
256647,83
458196,33
654683,80
646967,58
259195,117
283159,16
703665,23
624958,74
23852,66
117014,35
251599,71
136990,46
432498,42
535207,33
707635,51
681375,58
172165,49
718442,21
469866,80
707617,68
269922,78
876174,50
624991,72
670174,25
812143,77
625191,94
145510,91
625154,85
900958,50
284507,17
96085,45
28164,43
435107,60
501782,58
799946,28
406972,47
60472,27
591546,100
377309,22
589532,124
813891,86
310615,102
709028,51
437935,79
41540,35
83521,20
290143,36
546125,42
136358,70
745009,9
521974,59
680278,111
641563,89
846544,17
879332,33
170973,55
166838,80
636857,69
280627,44
250278,70
256772,69
409306,13
892218,21
187960,85
359594,43
285835,30
112057,89
54366,55
313488,141
862355,41
286129,29
78713,25
149715,48
431249,40
326404,77
870771,47
113865,49
636163,46
379828,24
910546,90
490283,35
228487,86
606866,34
240188,79
853826,28
277470,36
363332,76
844917,33
453412,112
576276,28
695189,41
553436,70
853753,31
174246,59
404613,33
732712,37
63991,22
795977,22
402458,23
127095,42
757963,37
131463,87
520290,79
463150,45
78383,25
720570,15
145413,91
199438,54
307948,40
133465,115
814803,39
276665,31
408099,45
362188,52
389661,83
625785,117
533275,46
508517,77
654644,134
552947,54
522642,35
410025,12
329080,21
320308,29
681453,60
143553,60
398676,97
14848,22
498999,113
135293,50
668,12
537267,23
400586,105
798429,34
274888,29
640458,58
384254,74
902351,55
629486,57
108820,38
224534,123
689140,62
595240,75
118320,26
854527,23
513593,106
202085,77
618751,33
144862,90
606557,25
226838,47
889690,20
118107,58
247861,32
796438,19
343690,38
566349,28
358252,23
154388,33
903788,47
707213,74
674249,17
380795,52
507998,78
753339,45
329452,23
320790,64
116593,59
312806,106
358937,43
596184,55
698818,74
901302,79
102680,19
363834,79
96718,78
761075,19
422668,69
188580,75
500931,84
290276,35
421424,55
228241,72
67899,12
547069,39
123112,48
12766,15
481998,24
820955,56
387212,79
750115,30
460083,59
210764,39
47088,29
876930,30
768166,55
103815,60
162399,67
250773,58
696124,59
756575,25
273643,103
334971,42
631327,79
696744,62
256028,52
782486,74
490078,18
300308,29
470968,98
699065,40
355977,42
110643,44
545532,49
87381,26
412853,22
592258,51
137107,59
666810,24
235683,86
553467,37
47022,28
488532,29
573475,36
9096,13
581224,58
652970,90
636011,88
649662,52
697648,50
8176,29
337180,40
86856,27
297375,43
747332,34
736829,40
317675,137
535715,52
26756,50
225875,121
895067,53
358312,24
660080,38
843594,22
608864,22
471559,50
822264,57
689777,92
869232,18
559003,39
110214,46
898589,63
471902,39
430772,71
185258,107
632161,33
120944,35
126067,54
798109,32
573724,15
505820,60
699718,38
704445,22
676585,102
293141,30
474792,13
605748,36
394391,44
582081,46
797893,11
525977,48
720754,30
209738,89
613124,18
318729,61
244417,111
845393,24
202011,43
332285,45
217607,82
492595,22
660089,34
388870,88
118705,26
693867,68
455428,71
127609,102
269377,125
641997,59
828216,50
870107,33
470336,55
295096,33
746365,37
848009,11
144887,91
875260,80
256273,78
132419,101
444160,78
275133,26
182033,140
815961,79
110870,54
409036,13
33051,70
475540,13
513116,38
419716,39
42834,35
333367,59
281899,16
833593,67
294647,35
107595,49
453888,83
2107,24
122412,36
784330,52
710067,49
561260,80
345319,49
278500,26
250180,46
340195,38
158676,55
583357,54
630059,55
747819,25
834038,28
61677,35
228931,55
637017,92
779159,36
574252,38
608130,18
66110,7
612223,21
504103,58
219391,79
705445,27
121488,60
178760,95
185493,80
404128,26
530168,49
502341,58
765186,28
899232,64
475368,20
710515,60
511566,54
912770,74
82671,18
104202,64
582304,68
111733,44
276396,33
691870,138
211154,48
541304,22
579152,49
121846,38
787998,47
63975,9
274130,34
351515,79
537561,16
536697,51
737875,17
608490,24
730985,16
485873,13
203690,88
70621,17
147624,42
228937,58
405754,20
464527,22
110129,55
311451,81
793570,14
265441,79
539652,23
724077,26
290648,30
764250,35
615770,15
250959,69
776207,44
760059,18
757295,29
767665,35
427970,33
613208,14
410020,28
673042,21
132994,105
429653,57
287929,44
795150,18
278902,44
719677,16
557511,31
803723,55
513824,64
896738,95
205810,110
241635,62
412619,26
199267,52
641590,113
176513,83
853938,29
231572,50
260747,75
182406,91
805923,129
427581,37
356338,32
570015,40
567287,45
503177,52
216573,73
349533,43
494449,85
491405,24
776227,29
215668,89
144722,107
847892,15
881149,25
708336,80
484900,21
184507,83
256967,113
614841,10
336523,28
692510,94
106953,64
224489,106
615014,10
183104,60
596347,25
128135,54
531143,34
209071,59
713756,40
557295,24
804956,69
666295,22
427057,81
245397,29
280122,11
330141,28
502967,70
458446,49
201397,90
428348,39
193762,44
884846,20
484417,17
356104,30
705932,20
744233,33
249193,44
691279,84
276832,15
553072,110
665702,24
403954,32
571596,24
164291,68
400815,124
809947,68
805067,100
484663,8
20495,51
870711,31
612965,24
806908,135
86723,37
863849,47
261842,65
859717,48
666151,21
700984,58
414562,26
147370,74
874236,70
187267,63
898083,80
811288,85
142431,34
767659,37
780955,63
442162,72
454453,87
494275,86
218095,58
288730,25
19937,77
752518,46
372798,17
336418,17
31988,82
756422,26
596582,65
695453,55
391548,28
593351,60
641547,118
63917,8
877640,27
275464,33
707143,68
217728,53
188492,43
890167,49
754070,49
443530,130
326299,124
36836,26
356861,33
911116,82
156535,50
48119,34
286687,20
54376,35
318716,78
525778,98
424920,79
199486,77
18811,58
910107,46
489694,27
903961,35
367984,50
697,24
333661,45
744574,36
544469,55
719836,9
47901,27
65758,4
298222,40
30533,40
77059,8
807296,80
538581,31
545341,54
728778,35
102722,36
485276,13
295445,39
17041,20
116571,52
162031,80
732315,21
443930,75
356947,37
329259,50
648602,35
830029,47
252027,55
142952,115
50452,28
631488,43
222373,133
265622,87
140250,42
566548,53
45081,37
809911,113
711326,51
669476,25
700175,47
172561,50
579663,48
650742,40
803318,50
906788,28
336657,31
109017,90
610805,19
871772,42
563845,46
630891,72
120511,33
25814,38
249473,34
838136,33
839643,65
717136,26
17468,20
420712,41
809997,69
150964,53
172938,106
653766,54
585616,87
900647,53
746877,15
81818,7
166134,96
391393,76
820006,108
896715,70
198744,81
662107,28
175538,62
878031,23
198211,73
309692,24
99358,31
187173,100
776970,52
167416,134
218170,89
387862,47
751040,52
179410,62
609969,13
710775,65
598853,112
845297,35
26707,33
134343,95
593246,77
91206,20
323735,120
698273,35
882345,21
637244,66
782713,52
687254,76
213224,44
4542,32
636655,96
112793,73
167649,88
501731,58
702187,37
253023,96
567888,23
222873,80
792040,33
859748,42
692776,74
370801,47
811095,26
522923,43
696784,34
385333,82
235695,75
138114,57
292044,36
397513,141
240927,109
592939,91
520538,48
141164,126
424761,52
850962,8
297237,58
323515,101
711573,74
689349,107
742927,25
213002,47
305344,34
310590,78
488658,24
294438,35
202082,86
641155,118
240912,89
120216,47
649384,70
194680,35
107571,94
675042,39
505177,79
2502,29
686618,33
623970,117
703357,21
813897,67
184578,94
504315,35
900452,55
244385,43
350065,94
527355,51
819149,45
408842,58
6990,10
450284,41
454287,75
733297,19
519012,41
353484,37
597678,70
821114,111
82497,20
769159,42
464820,38
812910,35
528720,83
586127,47
231740,93
746691,28
373096,40
69213,44
521513,35
790345,26
349647,84
891598,39
816860,100
691199,98
808816,119
276451,17
639660,80
776915,37
890260,38
451241,85
194462,60
138955,58
406868,24
669504,27
471238,39
519736,49
85468,8
141852,139
338849,31
652128,78
274097,21
350945,21
202220,58
211472,44
297573,35
99853,47
415773,56
694982,32
311698,127
253436,60
224903,78
437901,48
137220,62
685489,38
264915,71
312839,138
34219,48
58746,27
657039,60
33122,58
36164,42
647040,87
27107,47
864726,58
767835,69
733716,29
113987,56
433238,61
207787,55
22203,58
191431,52
181916,60
861097,60
701309,38
647049,47
91361,50
88673,26
6451,19
236203,115
718283,21
480131,43
64795,24
117608,30
135899,54
845124,16
723697,23
315715,146
72143,41
879666,35
249186,45
853604,18
360422,36
324863,133
780431,43
657715,28
374541,24
789269,22
911899,58
298925,59
454456,116
475541,20
181962,110
57930,34
864511,47
606136,39
776789,21
378254,45
379326,44
303721,21
556189,43
327655,93
134910,99
482564,16
505161,63
664725,26
740696,14
745134,14
693514,74
767401,44
663886,35
163013,59
325365,39
838287,93
579126,51
401249,108
554262,72
436930,117
148594,55
363475,53
746031,26
87247,29
811267,87
110892,52
670072,20
437409,61
243455,52
654524,80
591716,40
761937,61
683844,80
651661,58
172741,57
275547,33
51583,27
709811,55
42264,30
692872,103
387256,98
519598,49
593206,43
274744,18
594978,50
95299,44
871329,56
426315,92
468914,28
225022,57
394844,38
661868,29
315157,53
730241,45
189591,57
319364,82
752839,42
594952,50
900618,55
880983,35
614691,16
333774,26
481491,25
283453,12
529362,112
299162,30
607248,17
412130,26
743982,29
636991,67
409711,24
412725,19
317938,75
356458,21
241766,47
268408,78
263220,53
469935,40
418525,13
518745,43
643359,118
498704,98
646370,65
546819,54
458155,55
603396,19
800069,26
393883,93
252065,34
469483,63
448049,62
153315,45
719179,21
262970,52
23796,27
276516,27
893342,36
182481,115
738880,14
51520,9
559008,32
10094,24
537389,43
691228,108
254398,62
744091,26
346843,42
737570,23
159695,46
422467,74
206081,95
712875,20
370100,50
301856,29
28168,32
734009,38
303080,27
632649,52
818104,33
348651,65
569213,80
89454,13
890710,28
109894,56
554765,42
740463,25
867926,46
692087,72
840473,21
385078,92
90827,17
544742,46
329903,56
632988,47
719046,24
774259,11
470261,84
181390,66
840147,25
149740,35
132328,91
777667,42
409689,15
894366,25
552946,60
782812,71
517889,82
239184,47
246066,52
816168,75
862491,44
533496,30
168359,47
486829,4
376409,29
621312,63
31664,96
104899,64
567890,34
432592,59
579541,81
643906,92
544151,20
424205,117
778142,22
110705,38
685653,68
595226,61
868756,55
830139,29
610772,27
163822,102
575045,36
33670,51
781204,62
815238,50
366475,43
554018,50
425949,88
212281,49
883036,13
376347,29
554044,44
780677,60
169743,96
574561,21
456601,46
136176,64
83022,16
40461,28
131587,79
559944,55
604083,20
71413,20
758976,23
487000,17
460480,57
621916,60
486838,13
192982,69
801623,15
36335,77
53180,55
840074,19
676057,66
292713,31
613198,24
272393,85
370662,40
380204,36
686472,66
19995,60
830498,32
854755,28
79572,24
871465,56
597746,66
620383,29
294975,46
395889,39
901849,64
812574,24
859311,38
758197,22
607520,40
763084,71
566602,44
544873,18
1984,28
167822,129
564401,67
884518,23
352341,71
233920,90
602680,14
95757,50
85660,29
629964,35
473092,48
249630,56
731154,14
696655,64
269144,64
476312,22
602122,80
233175,174
638963,84
599525,70
668911,20
7694,14
528248,76
602482,109
459920,101
326065,78
730637,21
599712,34
385770,88
643759,108
865923,26
149761,32
465442,37
284826,17
813963,58
814161,66
192716,56
9352,16
901075,71
568971,39
516802,45
889781,38
912438,96
605905,26
737121,32
348323,42
73202,14
787322,36
618733,29
755258,18
48706,32
90025,27
904420,54
388312,106
86606,10
74081,19
339725,21
838180,45
398320,56
602530,99
589819,42
793472,25
803371,26
715661,34
870637,30
731663,17
223954,100
210538,66
58819,23
793687,38
217741,76
328861,41
384467,107
712565,17
705216,18
554462,67
782257,31
531799,43
865430,77
51817,28
402347,35
786863,41
248200,61
616364,26
599395,97
323783,73
386561,106
11088,18
543441,41
54342,48
47790,30
904604,45
95362,51
290946,26
161592,71
156396,37
423546,93
828464,104
351590,66
257917,94
883181,39
111460,56
389917,113
182548,100
848349,9
834988,63
406146,25
549068,51
132369,92
302113,26
285254,16
752457,53
673650,31
618100,40
855971,27
81092,9
759729,24
538212,40
165872,77
823237,51
414002,23
378677,59
229492,84
828771,81
546776,46
196748,81
744758,35
782788,59
691542,116
866795,61
601367,83
471148,32
223908,90
103962,54
164914,53
218349,97
428127,40
250567,45
242239,79
850307,21
441278,109
186242,73
68831,30
912519,68
376647,28
783880,63
611265,27
27277,59
585193,69
286349,17
107530,88
200305,120
390311,99
571519,52
92989,66
822147,48
714920,51
827965,48
30248,33
209089,76
303486,19
624250,109
874995,47
56165,27
674733,40
57237,25
700197,71
66912,8
544949,47
824523,75
485283,14
309705,34
566564,43
653028,96
11976,19
528228,92
454870,85
656634,57
429240,55
514015,126
874450,78
620571,26
733003,14
794680,23
521125,43
604827,31
259892,136
183840,61
709385,55
860090,46
842058,33
8593,22
879300,43
246542,33
75142,21
418698,40
387768,94
487585,16
236705,81
63944,11
801995,23
873379,70
253480,44
696532,51
320260,52
405434,32
486612,15
199686,73
784298,66
731503,14
454990,71
412540,21
187787,79
609762,35
753676,59
347147,42
805603,62
138911,50
803255,40
576789,47
214825,71
177875,76
874938,62
4798,21
580965,36
230201,59
306055,18
489542,36
423891,40
128971,59
16728,10
497533,101
793660,15
610461,22
785890,14
31161,49
12378,10
842689,32
154724,47
144553,75
116782,57
532647,59
833542,59
156348,34
109093,75
841996,21
217630,37
197168,101
429645,72
578613,30
792074,30
853231,35
263352,35
239749,81
267666,45
9040,23
728990,28
898244,122
901038,50
392864,50
642361,76
395553,31
751382,48
296888,38
498913,66
417805,17
15887,34
547231,63
263460,90
77916,38
116827,86
147557,25
621526,37
528486,42
464842,34
40187,29
128719,86
617571,19
863182,65
595420,43
823481,58
222404,94
556862,42
206799,87
591390,95
247498,48
304350,28
627431,31
733706,17
731289,16
261625,121
618338,14
222055,83
157919,49
21413,109
868513,30
787275,36
905730,32
288392,34
627062,48
360967,113
439792,106
620754,34
644082,94
342781,53
403279,32
66113,12
422749,90
727489,29
29244,23
408286,17
564257,30
76870,18
870466,56
719372,28
58009,36
675655,43
154495,38
80395,10
123986,131
613447,16
443363,67
548380,65
59904,27
170377,111
212061,46
757293,46
811363,55
411145,21
603353,17
688498,96
498863,43
875277,51
684027,52
682684,115
564923,54
153788,43
897168,72
296225,22
249799,19
104503,41
19258,50
409041,13
123413,32
457565,34
296048,37
364446,35
362644,48
156503,70
363934,54
423289,68
115645,56
527930,90
667797,38
25449,74
503992,31
119440,20
814217,85
512780,49
607528,43
83197,15
697793,50
426731,113
138119,52
585939,80
409851,23
833181,45
247870,52
341312,47
116561,66
406740,32
440162,102
387013,135
638530,112
799599,69
531141,48
112264,79
812135,81
105360,91
494491,67
783982,67
390127,105
440759,64
130805,88
432672,42
459433,41
325308,65
716058,30
136492,78
117561,67
100853,34
296113,29
715230,60
822896,85
105276,99
97742,69
110669,31
880816,33
98062,89
308139,41
675768,67
825241,74
304099,29
669597,22
297379,62
877324,33
233195,153
109788,46
183100,50
718282,39
383848,62
665977,30
236316,69
402769,38
906109,24
619986,43
625398,79
252828,59
90498,22
374964,37
552291,84
852230,13
590548,42
560370,69
251096,81
263693,38
29455,40
489858,25
885753,20
533280,37
263340,51
351261,64
279707,18
169123,77
668250,27
337586,37
370789,50
597459,35
223228,103
149574,86
131554,68
446122,75
690000,99
169824,58
504976,72
884072,21
904116,36
899324,109
45954,18
276991,41
29274,25
324688,78
545045,47
149148,69
399551,86
307165,32
221313,85
430170,74
511344,35
155509,47
599756,68
603011,21
528875,99
406137,30
496521,143
431728,40
110882,81
16480,11
354648,35
477619,38
623505,104
838048,64
559267,31
731960,28
754375,42
500376,28
450544,69
42546,43
883733,34
491501,29
464330,39
898810,63
613642,17
670867,26
205790,117
444643,100
310772,42
681620,97
167785,114
738514,14
82508,8
238532,60
414664,36
464087,22
403772,31
483227,7
440549,86
546019,29
795546,31
827682,44
728657,35
907097,58
323386,87
167287,63
452628,122
816730,119
815081,70
502239,58
770073,95
864556,53
639703,61
782134,78
452068,106
524951,77
467499,28
699972,56
799043,30
6302,33
50195,65
315927,44
129447,86
374214,33
665389,16
487193,9
228184,66
426865,66
602195,85
96082,49
733039,17
281936,13
275436,17
79202,23
365024,90
615667,30
217609,67
4239,31
334487,19
76281,27
61739,22
765804,22
862814,87
224186,106
641781,100
449115,62
618470,37
606031,52
414804,26
734775,19
395148,36
290944,29
423383,96
497582,99
487797,34
320717,81
42304,49
209715,53
405119,50
869364,43
912549,86
224102,79
319977,50
225188,75
153658,26
226574,54
362697,27
871071,54
523724,44
751489,42
711447,52
615790,29
758232,19
316098,116
278278,29
485696,8
269182,74
286778,36
625469,88
790341,35
783693,37
62168,11
698449,39
215303,109
455772,94
263118,63
78750,22
185851,109
561007,62
308812,27
84466,10
44786,29
52289,29
139889,35
870437,44
469035,29
41602,37
156546,56
694522,37
395865,40
839244,46
220117,89
159531,64
88101,16
662628,51
300011,40
12219,15
754510,25
121253,23
605585,35
155799,38
809941,75
147200,20
326571,82
335375,54
181847,52
172133,62
159181,59
452063,100
608025,29
219437,61
625536,75
835856,60
832792,39
580950,44
641893,97
824795,90
682621,100
268396,34
592722,45
147353,72
153346,62
635300,92
695014,26
369767,64
845515,19
740517,7
177824,52
352230,40
548824,53
657657,17
394618,63
489717,13
193408,79
649603,60
361277,50
861775,49
653141,163
519211,46
298802,33
14578,28
792683,30
846695,25
859387,48
608010,31
32529,49
102291,23
647455,73
619315,19
726372,35
131360,125
380901,30
828405,68
509871,75
488454,33
240204,79
614921,19
859374,48
605387,32
462837,55
131877,84
319204,36
731861,21
296396,58
578911,46
827810,54
443818,65
172191,69
797139,22
814500,52
662356,36
466432,32
782285,40
28493,40
259685,60
713772,27
221340,64
7908,18
392861,65
302406,14
882182,21
343258,49
882162,35
150065,41
766368,39
481100,25
586206,71
392880,49
180301,78
265541,50
445397,116
757048,29
532781,51
149101,72
632814,47
388063,134
179909,78
279343,39
233673,88
353316,53
318934,72
377123,33
478488,29
767816,49
683031,48
254874,69
344962,51
744883,26
637266,61
447938,61
477498,39
689400,118
238098,36
742797,15
493576,105
585247,73
394087,41
21243,79
399180,62
66176,14
750607,42
615895,22
335409,51
547614,61
504453,73
521925,45
445329,119
564820,58
857323,29
16766,21
549039,59
840849,18
416644,35
23194,92
150506,54
749952,54
610159,13
118099,49
476144,25
549555,71
357916,27
737823,10
324396,133
3178,33
872429,80
190298,38
253573,68
448369,74
876881,13
174857,59
749673,42
889227,20
345374,32
266238,46
834848,47
2774,44
826682,62
703572,37
393801,57
429570,57
80956,17
621999,62
98588,57
23183,95
488489,27
698031,52
771577,64
68997,17
470685,66
512379,35
142945,108
872708,78
771086,63
886707,16
843050,46
217227,90
165698,50
888741,25
470787,37
118056,51
177710,87
455017,41
174341,73
510042,113
410206,22
594457,66
563546,58
222509,136
150924,71
354308,22
631165,60
274310,20
578144,21
83597,21
883322,45
193872,42
14131,37
850783,29
883957,29
360345,52
382096,38
454277,82
320165,81
848048,10
530171,34
808441,103
893412,31
630959,54
260178,126
879564,48
228536,68
540064,36
144290,60
682338,89
277351,37
554294,37
379710,85
615520,31
830004,66
115350,47
326989,85
454609,95
36697,29
820366,102
693454,83
456225,102
356977,43
250092,54
718447,26
400813,116
672240,35
483089,18
99518,76
225763,82
376412,28
872839,34
764864,29
571466,51
447325,76
41792,49
43755,38
10970,7
411476,21
275685,26
840240,8
73497,19
60059,27
171438,124
537205,22
677991,146
20571,62
401498,75
338333,44
763485,25
625740,85
530128,41
116073,73
231263,73
298868,47
154477,30
479132,19
106389,69
563588,56
656034,96
431978,54
75740,17
706499,43
347038,29
670632,31
544769,40
268400,51
