id,cost
31127,82.61
253026,52.06
181686,117.04
261122,112.52
92367,144.31
331863,109.03
213576,79.13
23941,69.47
34438,114.01
288826,144.54
242406,126.24
203579,103.9
352786,141.26
340872,144.31
84904,75.22
66328,129.38
228763,87.07
7927,129.38
265368,95.45
74413,92.57
292787,111.7
208421,146.72
356496,121.44
153902,69.63
118085,53.82
48728,68.97
314914,142.58
302006,131.81
133971,131.81
263219,53.01
13519,109.06
358923,134.01
243624,139.19
134771,131.58
113064,95.74
70715,146.41
163760,62.71
309664,75.22
98228,87.07
21244,87.07
213923,146.72
338650,62.71
36393,77.24
320841,86.79
16432,90.77
314978,95.98
356946,129.2
279439,146.72
218502,95.25
333070,95.74
175959,141.38
103980,136.74
65930,77.72
265413,53.37
345974,112.49
222493,62.67
214840,101.96
338690,93.07
222935,59.83
201721,61.27
332146,141.38
101559,135.92
132101,135.5
219082,69.47
337312,106.1
101864,79.95
131711,103.9
204367,146.72
213698,110.17
169542,114.6
268780,116.4
326104,106.73
242643,114.01
249896,94.79
188977,143.04
151906,112.52
331793,94.79
254109,140.19
278081,122.47
356226,84.16
353535,93.07
186274,64.84
127486,100.91
282865,140.19
47941,98.81
111351,62.27
214821,67.63
183271,69.65
52887,115.05
310014,149.08
161164,119.26
71782,99.77
198905,62.71
282871,101.61
102464,90.58
11409,105.28
313912,55.18
147096,54.11
310297,91.58
349663,144.54
173900,95.98
88805,144.54
335648,131.81
2880,69.63
75863,98.81
101071,145.6
248638,142.09
80358,81.85
53767,51.12
24226,137.34
5323,62.12
66901,100.91
69576,86.79
301024,89.37
251954,131.81
271744,140.19
208324,144.38
162051,126.88
322592,146.72
70618,83.55
147658,123.79
44954,143.83
321362,95.98
315065,86.79
228836,131.75
291452,77.72
132981,67.63
281374,98.81
139655,53.37
3440,95.78
54,93.11
175044,83.51
162228,58.27
237908,133.6
148025,61.65
75299,51.47
105017,131.58
275142,51.12
154707,55.96
337874,54.11
261339,104.41
291086,116.74
319815,81.79
129209,60.87
227788,147.82
210472,101.84
70436,137.47
62233,60.87
115058,64.76
151403,136.57
146048,93.07
15448,68.84
121749,51.12
346724,61.27
118983,109.14
41285,90.58
125782,62.74
206959,90.58
288110,116.4
162819,56.49
151824,98.81
178661,138.81
282964,66.27
34021,115.25
11771,131.81
160908,109.06
288615,134.01
253320,89.37
5604,55.18
160851,106.1
194346,138.18
315761,85.88
131653,81.79
194653,65.7
102253,53.45
44697,147.18
12031,67.2
13820,90.65
254576,129.5
87860,62.74
97037,131.81
21154,76.98
38679,53.37
335512,100.44
110684,100.91
340944,129.2
243477,101.84
126126,93.11
345905,69.63
230396,143.04
269237,111.7
292522,138.18
159842,132.88
90167,75.76
23361,83.55
287147,140.57
274506,126.62
21338,62.71
349196,53.01
41843,52.42
1340,116.74
179631,95.74
81259,61.65
263651,53.21
194101,54.11
4240,66.18
111281,135.54
349573,93.07
18959,59.86
92559,87.07
242237,144.54
229755,69.47
4335,64.76
346821,68.63
81304,137.77
343909,67.31
146915,91.28
170834,125.83
160941,137.34
227803,52.06
147803,117.29
157006,53.82
316676,114.72
290150,89.37
167606,126.24
360051,62.09
10600,79.59
297690,64.84
57387,66.37
13190,79.95
2449,80.29
254028,51.0
349270,105.74
279145,59.4
151537,107.89
103367,53.21
261088,69.42
164467,75.76
162857,95.74
344005,109.03
211343,110.56
78741,52.97
324042,110.17
295820,129.2
83590,119.3
356863,135.8
42555,100.55
64742,105.19
155347,123.61
28387,106.73
182875,102.47
187887,62.4
151815,131.81
59032,79.95
70290,100.55
284440,101.84
196405,58.27
118753,144.54
104344,115.13
38406,59.4
208570,54.36
202947,106.73
33883,98.81
168765,140.9
171424,84.97
247354,66.37
330582,62.67
290809,69.47
88538,55.59
169884,62.67
339178,91.28
271800,92.57
294865,53.21
10321,92.57
1567,51.12
277913,137.47
227829,115.13
356711,116.4
59719,140.9
358590,68.91
344013,139.19
360048,126.24
309369,55.22
72859,99.38
182821,90.65
121133,115.25
324706,99.38
297334,144.18
207875,93.07
134268,94.69
90222,79.59
145379,132.88
92841,94.79
288082,79.59
107391,139.19
251553,65.7
38573,93.07
136298,118.36
142549,65.7
179824,66.37
329749,52.77
133686,139.37
195097,77.32
152556,69.63
126249,67.2
70169,107.2
103674,141.38
205795,106.66
216039,106.1
273050,105.26
237454,98.81
259949,144.31
66939,117.04
151726,138.18
82631,64.99
117478,98.81
234584,99.77
257173,140.19
310884,81.79
342070,123.63
187739,146.72
206061,56.49
353398,81.79
157463,112.52
249921,79.59
305203,98.52
284181,92.57
29144,137.55
191777,93.07
100729,96.55
349370,144.31
42367,131.46
314842,81.79
273733,125.48
328327,129.38
336272,111.7
256482,118.25
263370,104.41
129349,122.51
158023,138.23
81514,96.55
264079,77.7
24639,116.4
181757,98.52
166854,144.18
165609,131.81
86889,138.18
89183,108.02
333596,147.82
120468,107.89
71446,107.89
179962,75.76
267392,52.06
264110,97.13
53451,64.99
331762,62.67
274656,116.74
244626,75.44
37468,51.27
309643,78.45
232135,76.98
263359,51.0
249178,138.18
53529,115.85
162906,131.81
74291,121.93
154597,90.65
357171,58.16
128141,140.19
81195,106.66
108309,52.97
65646,98.81
212057,126.24
330579,69.65
319878,116.91
168153,55.59
220209,128.2
241961,94.43
89839,131.81
304977,86.79
292046,109.06
57641,107.2
107501,67.25
292165,139.44
256543,118.36
320922,59.83
51813,80.29
237158,87.76
288140,73.05
291883,98.81
255959,111.7
49745,86.79
186739,58.27
308785,131.46
289902,138.81
259244,69.65
213409,138.53
62305,116.74
236730,119.35
291025,95.74
300594,69.47
13546,71.51
217748,75.76
124247,57.52
265349,133.42
251930,93.07
96317,135.8
41103,147.82
204273,110.56
144879,115.13
296944,137.55
44853,100.55
161246,93.07
113008,85.88
110654,137.55
90004,129.5
128814,115.25
146449,75.76
281107,131.46
142434,53.13
350374,85.88
346379,54.11
102435,62.4
187590,106.66
113024,137.77
290712,140.57
347582,64.99
256731,55.96
75346,138.53
307829,143.04
54701,105.28
289347,54.11
168777,148.87
163299,99.38
118524,82.62
84435,126.62
161460,55.45
171045,138.81
34340,109.06
7251,69.54
274027,116.74
35930,109.14
52391,105.74
179113,101.84
301727,53.82
100449,105.28
210751,119.26
179856,137.17
270524,52.42
137197,147.18
206128,59.86
94610,145.6
218689,101.84
120394,129.38
338504,94.63
3550,87.76
151612,79.95
208629,128.67
16799,116.74
198809,69.63
105855,99.38
257005,68.84
322702,125.48
98640,90.77
134316,64.76
85791,131.81
219264,90.77
59372,79.95
139264,128.2
201113,91.58
242099,138.81
58199,149.75
18256,83.51
303980,106.73
2712,124.56
321895,59.02
109918,73.05
50096,54.11
39696,125.48
5573,64.76
31550,100.44
311702,51.12
304897,115.25
193394,55.96
309616,138.53
25540,91.58
51885,138.53
234579,83.51
53624,125.48
56139,54.9
245685,76.41
62205,67.31
128626,77.72
158821,69.63
6226,83.26
305738,139.25
203077,60.87
330841,82.61
341684,92.57
43833,107.2
325939,146.72
181763,71.51
264945,69.54
131769,81.79
152773,105.19
73765,116.74
82679,83.26
173127,101.75
188987,73.27
2532,52.06
129722,97.13
54908,52.06
287990,94.79
47667,65.7
203375,95.78
208562,52.06
162657,129.2
155944,65.68
101905,122.47
130891,135.8
6338,115.25
111887,90.58
331475,59.86
178233,129.5
149086,142.58
36071,69.63
126605,60.87
240250,84.16
225420,69.42
48477,100.91
201761,125.48
256460,67.31
180172,67.63
146708,57.52
23552,144.31
61694,105.28
224784,73.27
180460,69.47
14681,51.47
269305,64.84
105316,131.81
147161,116.74
24161,107.2
187260,131.58
92258,126.62
188378,94.63
292316,79.95
80149,59.83
191199,131.62
299164,147.18
206577,142.71
291717,129.2
252619,73.27
135129,140.9
60209,148.62
79986,118.36
272385,75.22
92780,94.79
359925,100.44
327545,148.62
49343,92.57
21136,147.18
37072,59.86
125520,137.47
350892,144.31
138869,81.79
347416,91.28
266822,101.84
166977,145.31
35978,69.47
87153,144.54
221355,123.63
226152,52.42
214286,96.55
244106,84.16
92980,106.1
237971,62.67
160849,144.54
252849,129.5
183394,131.81
157299,94.79
130046,99.38
276205,94.79
49505,93.11
168073,133.42
88862,122.47
216884,141.39
168661,106.16
19074,148.87
78227,114.98
31142,149.08
237263,97.45
126916,91.28
80179,80.29
118252,89.9
127730,109.09
14935,99.77
157361,65.7
304802,57.52
244801,115.25
22548,54.11
38383,94.63
58665,89.37
208970,51.0
137187,62.4
220376,84.16
109053,117.04
105346,125.48
258168,53.37
356088,127.19
128736,62.12
283927,65.68
24268,135.54
184962,55.59
236883,55.96
143741,100.91
9644,145.24
252590,133.6
274337,140.57
49092,137.77
31693,89.9
100557,121.44
288627,98.81
45937,53.82
24275,145.6
286635,80.29
172264,137.77
324375,67.31
151084,80.29
164970,90.77
159249,101.61
285030,147.18
47331,94.63
123948,138.23
1053,139.19
230391,59.4
128294,147.17
222040,86.42
346600,142.09
69121,53.37
111500,79.33
226257,95.98
217396,54.11
312853,143.04
135845,131.62
235543,89.9
323605,51.47
79170,131.81
32112,78.45
28192,129.5
325986,98.52
185666,131.81
174522,125.48
14527,110.56
174601,129.38
221422,145.41
11931,108.22
315582,149.75
125692,91.0
83932,125.48
306716,133.42
228106,148.62
141380,131.81
61334,93.11
204816,101.96
93615,76.88
263678,145.6
88831,85.88
79005,77.72
177755,133.99
180428,59.19
349887,107.2
208969,131.81
261936,91.28
314677,115.25
260043,62.67
130645,67.31
262200,55.59
69398,119.35
142328,124.36
191620,54.36
77888,111.51
226584,131.81
174892,59.4
17780,92.57
324180,116.4
166549,65.7
340735,81.79
295040,126.62
72244,62.09
265598,87.07
136979,98.81
82493,110.56
256766,97.34
48361,137.46
113293,109.06
111548,91.28
128462,67.2
336677,67.2
198859,108.22
192133,68.97
132441,89.37
266024,114.01
247525,97.13
339209,142.71
272634,95.45
340820,141.26
350412,144.54
357601,56.49
157748,92.57
207785,143.04
852,117.86
77953,62.09
85343,124.36
99172,72.61
38098,86.79
233408,83.55
53358,59.83
24620,76.88
297001,87.07
89866,81.79
239953,115.13
205079,112.49
119934,92.57
213856,134.01
279134,70.32
187947,53.82
167147,97.13
213015,86.79
299154,94.43
185553,53.13
233585,101.84
311125,90.58
183176,112.52
86660,55.59
66096,52.06
167320,123.61
220373,123.02
76934,67.2
225734,131.46
13577,96.55
245517,94.79
153413,53.29
29835,118.25
176464,62.27
24636,122.47
99891,53.82
112003,146.72
49990,62.12
49845,53.01
259993,106.66
137324,62.26
156430,126.62
306500,140.9
36334,101.84
230679,137.77
93576,70.32
245608,91.0
173291,95.28
182396,62.26
135022,59.86
331380,73.27
2974,148.62
100662,59.86
127124,54.11
79719,116.74
267468,140.57
330618,69.63
273735,89.37
106924,131.46
226958,52.77
49961,149.08
255710,145.52
78826,142.09
151022,51.0
63042,121.44
314059,139.37
120381,148.62
9790,140.57
118465,67.01
341194,77.72
281492,95.78
297095,140.19
18931,117.04
87993,90.58
30513,109.93
114916,138.81
189805,99.38
44224,59.86
36989,89.37
319240,62.71
75384,76.41
162527,95.98
17983,51.0
8509,91.58
298381,124.36
64534,53.82
114016,69.24
34320,81.79
4598,131.58
66884,131.46
128542,105.19
178578,140.57
335065,73.27
105434,86.79
221233,111.7
82154,77.24
94178,51.27
301403,126.88
113743,131.62
240664,107.89
358565,59.4
339985,125.48
8139,75.22
324120,79.95
94683,139.25
76386,91.0
322412,53.82
111390,101.84
242031,148.62
106145,89.9
29445,102.47
35377,103.9
316325,59.4
179620,147.17
264138,53.82
78594,141.38
328693,81.79
11533,62.74
187529,145.52
172769,59.19
352331,91.28
22249,118.36
208329,95.78
137025,115.25
121426,53.29
61469,101.65
303066,95.98
310467,109.14
223947,66.37
8897,53.21
79054,112.52
306664,81.79
226915,109.06
19387,142.09
86039,62.74
92754,59.4
156782,77.72
232395,119.35
353084,99.38
192925,125.48
93647,87.07
124140,115.25
66813,135.8
206642,101.84
19617,53.82
195989,137.17
240527,90.58
52497,67.25
208483,146.72
96869,74.5
319062,138.81
242073,52.06
268969,77.72
89017,97.45
111499,140.19
81781,53.01
275627,89.37
36611,143.83
185042,109.06
45547,125.83
225080,105.74
352045,79.59
211007,133.42
260303,76.88
354686,60.87
241311,57.52
336152,86.79
14044,52.06
341863,58.27
4665,68.91
302884,77.01
26313,53.37
347027,82.62
235701,53.82
209597,109.93
349579,110.17
256575,116.4
324111,55.22
56498,131.46
356027,96.55
322007,75.76
241441,98.81
100831,89.37
18567,99.38
354549,91.28
66944,62.74
209098,90.77
272613,52.77
28412,69.47
254404,96.18
69746,119.3
105333,106.1
341880,79.95
19124,103.65
290615,79.59
294806,98.52
49910,147.82
262277,105.28
47409,81.79
352433,95.78
40534,86.79
94489,112.19
129467,116.74
156325,65.68
55821,73.05
198053,140.9
54122,106.16
186209,111.7
159548,115.25
273831,56.49
250895,81.79
162260,69.47
200260,141.38
325282,131.81
268898,99.38
179868,64.76
116192,125.48
94660,107.2
121376,76.41
237655,59.19
323183,111.7
45294,131.75
169489,94.79
23863,128.2
175876,109.09
300548,58.16
324740,146.32
152407,59.4
320191,68.91
115181,98.81
266251,124.36
266241,123.61
206820,95.74
271995,97.13
184225,149.08
192696,114.01
14964,54.11
239320,126.88
197463,76.88
162294,65.68
73398,131.81
91550,117.4
140311,124.36
35908,83.26
251631,95.28
123946,117.86
61498,116.74
148646,118.36
291792,139.36
325364,138.53
112402,62.12
332410,149.08
224536,94.79
79695,140.9
100736,77.24
332345,129.5
14939,126.62
306659,93.11
310067,131.46
130280,140.19
16166,64.76
229061,84.97
6128,135.54
230420,135.92
84542,100.91
133287,131.75
55762,62.74
141606,95.45
280855,69.47
95478,114.01
155903,148.62
266333,67.63
250752,94.79
335952,97.13
86141,68.15
268703,145.52
347113,117.86
311455,129.38
164114,86.79
324265,137.47
264227,50.79
85157,64.99
24612,66.37
357266,90.65
73566,65.7
71024,95.98
299665,57.52
173443,109.03
161745,66.37
263029,124.36
185891,119.35
210796,68.97
284918,95.78
290845,135.5
94312,67.63
342778,144.54
144330,67.63
152528,131.81
143779,126.62
57974,107.89
19993,96.18
875,129.2
163325,66.78
119601,105.28
40362,79.95
49211,89.9
208511,69.63
52172,85.88
40599,95.98
270671,75.22
88520,102.47
91764,59.86
162701,123.02
48328,76.88
193657,53.01
349122,135.5
81542,59.19
210268,137.47
156981,106.16
212675,75.76
80686,69.47
209917,95.45
242581,98.81
296838,101.84
226083,51.47
130730,54.11
52955,138.53
206254,133.42
39543,95.45
247537,65.7
229267,121.93
671,101.61
117203,90.65
10343,121.8
275349,131.81
198692,93.07
37333,54.9
239903,111.7
77192,112.52
200105,140.19
352389,147.18
281825,87.07
288902,101.84
56194,92.57
303315,69.47
296936,137.7
239687,133.42
207207,56.49
61149,146.72
136327,55.59
99996,95.74
349797,135.8
216089,140.57
148846,69.63
256269,144.54
120645,140.53
274137,68.91
5799,135.92
345685,68.63
140257,124.36
317805,105.19
92566,82.62
320152,126.62
91821,53.82
274554,143.83
203073,73.27
287056,66.37
308681,73.27
48436,148.62
206046,62.71
165536,91.28
63342,53.45
28908,115.25
59196,133.42
245662,125.48
109063,112.49
185521,106.2
172814,140.57
108851,133.42
190278,111.51
63486,54.36
268364,123.61
149288,116.74
333173,129.5
253111,101.96
74096,68.91
249300,138.81
221695,109.09
209236,148.62
236333,68.91
248697,141.39
309246,73.27
257677,143.83
175558,139.19
148435,109.21
298383,99.38
243173,147.82
222540,55.18
119257,96.61
316566,131.2
106468,147.82
120121,55.45
314267,64.84
357858,57.52
219810,67.63
185132,69.47
178046,62.74
349987,80.0
307277,144.54
59532,124.36
62050,126.62
232164,122.47
322006,105.74
191107,115.25
223715,118.25
79277,120.09
127576,109.06
148924,109.06
157958,105.28
46199,134.66
329405,109.09
213533,115.25
207253,56.49
255483,126.62
330650,71.51
250298,100.55
84434,131.81
105873,90.77
170029,134.66
123228,130.06
13327,125.1
187033,73.27
263500,95.55
147367,142.09
56220,133.42
97717,55.59
97388,142.71
119250,144.18
17617,70.32
5193,126.24
132111,146.72
102495,58.27
181795,95.45
128006,93.11
111905,94.79
31512,86.79
224526,126.62
89738,131.62
80237,76.88
73390,51.0
151078,139.44
225715,131.46
258933,106.2
111644,123.02
156780,81.79
94340,122.47
225287,62.67
78595,107.2
57957,93.07
324949,116.4
130981,99.38
292747,106.2
290512,110.56
508,125.48
104767,95.65
133448,89.37
174856,142.45
296932,93.07
198484,57.52
20315,51.12
356348,112.52
122513,111.7
246233,69.47
312243,106.66
141585,115.25
306496,131.75
195021,89.9
214321,106.16
188896,101.84
192627,140.57
253827,95.21
188322,69.63
261402,141.38
302307,86.79
11475,96.55
152587,62.74
324248,86.79
287255,142.09
178840,144.54
230116,133.6
267640,64.76
254128,106.1
261739,64.76
340104,67.31
355309,138.96
349456,62.74
174641,64.76
73090,126.62
345754,138.23
32932,68.97
107850,71.51
340318,119.3
99193,129.2
6907,64.76
63169,95.74
39120,100.91
275886,65.7
326493,104.41
147991,69.47
39474,83.26
198537,116.74
134892,77.72
6278,142.09
222667,58.16
136678,118.25
188662,140.19
357271,108.22
224719,126.24
151379,121.8
68119,131.58
165966,144.54
216737,97.45
113430,95.55
249061,97.34
225316,99.38
153280,115.05
324049,141.39
270430,145.52
324790,75.22
281947,81.79
179885,138.18
149449,147.17
208342,86.79
198757,124.36
13377,66.78
321468,77.72
221162,69.63
231497,53.21
12645,131.46
160175,106.1
54321,112.19
30777,149.08
173759,98.52
326552,62.71
173704,131.62
223798,101.84
118551,119.3
18258,135.5
172430,118.36
207530,138.53
276921,51.12
250398,90.65
30537,87.07
111859,105.19
212316,123.02
8515,68.97
233355,53.29
182006,65.7
213616,147.35
109286,77.24
151729,146.72
289460,125.48
310735,106.16
258496,92.57
355897,95.45
124022,146.72
262990,59.19
308532,139.44
118089,119.35
229261,92.57
243844,100.91
143568,133.42
612,140.57
203785,116.74
134421,105.28
78264,95.98
2032,59.83
58436,95.74
224792,138.18
268691,62.4
147678,95.98
247486,115.25
300794,117.86
344327,137.55
347873,73.27
30532,133.6
216637,90.58
42696,81.79
68430,54.11
1794,73.02
11943,68.63
335332,109.03
330578,92.57
311022,75.22
9929,126.62
150593,62.71
55072,94.79
258652,115.13
181016,105.19
49192,116.74
69167,126.62
228791,102.47
62639,62.74
355633,90.77
9345,128.2
33201,147.82
166369,108.22
141740,92.57
69350,140.19
31596,83.51
59743,146.72
157270,95.98
27609,133.6
201859,83.51
60284,71.51
196782,137.47
54300,86.79
336101,80.29
37517,144.31
197142,91.28
156848,111.7
211839,126.62
359189,140.57
74845,109.93
156948,67.25
272208,86.79
257352,118.36
193156,51.12
43893,101.61
287027,102.47
184219,90.65
257915,54.11
352199,75.22
239397,86.79
104684,119.3
116812,123.61
30040,137.17
97617,51.47
208694,119.55
279955,132.9
150692,123.79
245003,100.44
81052,59.86
328734,90.58
259677,144.31
195930,59.83
150755,115.05
230600,90.58
193543,135.8
225642,96.18
136113,54.11
308191,149.75
122133,98.81
260740,59.83
301602,76.05
217160,52.06
299391,69.54
304405,101.84
347744,116.4
266065,89.9
204429,101.57
318550,69.63
198755,106.2
245931,111.7
113658,89.37
49896,76.98
238128,147.18
208891,61.65
310898,51.0
159731,95.74
242980,61.65
89760,90.58
276430,90.58
11330,73.05
46456,131.81
2522,126.88
282492,60.87
38569,117.04
286215,138.53
44832,139.19
143465,106.16
206567,85.88
166627,146.72
134398,70.98
175053,121.93
65664,143.04
278168,138.18
304976,62.12
287877,121.44
344071,91.28
169775,94.79
194688,51.47
41817,80.29
155957,106.1
42587,134.66
79033,123.63
99454,147.82
275167,118.25
138702,112.19
359395,95.74
191584,143.83
162797,147.17
122186,68.63
29572,133.42
236971,51.27
132050,149.08
171204,51.12
16506,131.75
205318,91.58
254654,135.8
315221,51.0
305332,55.96
13605,59.86
209133,69.65
136825,52.06
2727,134.66
350282,68.97
102030,137.47
132452,122.47
73734,58.27
305877,99.38
256073,81.79
156471,131.81
7273,117.29
173570,54.11
34953,129.2
158690,135.8
337341,115.25
295398,55.59
277251,98.52
39052,98.81
75581,53.01
147154,142.09
60626,91.0
43894,51.12
242692,119.3
327148,86.79
1458,133.99
243035,147.82
202931,112.52
308891,101.84
109121,147.17
102048,146.72
240954,54.36
103243,138.23
257815,76.41
289826,133.99
269022,69.65
5559,92.57
144252,53.82
285105,93.07
134378,68.15
358806,94.79
220827,125.48
123494,123.79
189336,53.13
211844,129.5
288837,86.79
198407,114.01
327683,103.65
305277,115.05
288936,119.3
12584,59.4
298295,59.4
118513,86.79
332167,109.93
113667,110.47
286377,65.68
39259,90.65
44343,68.97
38549,122.47
48822,90.58
57662,111.51
163023,108.22
173660,52.06
95417,87.07
33799,109.93
125987,144.38
125268,68.63
80973,126.62
271802,137.47
259872,129.38
334391,149.08
3684,100.91
284477,109.09
258911,124.36
171958,76.88
346351,135.54
6201,57.52
66104,122.77
145334,59.86
177688,64.99
246963,147.82
33446,95.98
198162,62.27
161874,69.54
309214,135.8
49289,85.88
70401,121.44
4997,106.2
91146,137.7
149476,137.55
235782,118.36
268671,73.27
284484,94.79
171781,73.02
28436,77.72
46748,51.12
93226,65.7
188056,57.52
56384,142.58
108629,124.36
251745,100.55
291795,144.54
56030,94.43
127435,149.08
52122,99.77
28750,148.62
245683,139.19
259645,50.79
163195,106.1
142118,116.74
212163,101.65
171565,107.2
143097,95.74
265763,90.58
227735,105.26
114736,85.88
136531,92.57
220122,131.81
119051,95.74
185850,105.19
27809,90.58
242309,83.26
302034,81.79
184643,81.79
304322,69.65
334479,57.52
49535,101.84
212604,123.02
1491,69.42
21778,116.91
92913,147.82
161654,81.85
249736,57.52
289121,142.09
307450,100.55
293402,51.27
276305,101.84
290145,126.88
171452,105.28
211105,147.82
111137,90.58
284359,122.77
227890,126.24
333807,62.26
84678,59.86
189462,142.45
81275,124.36
205398,118.36
30598,129.38
172081,129.64
97329,129.2
185066,66.18
263510,55.22
159523,122.47
266745,107.2
258454,116.74
279722,103.65
210529,68.97
249995,52.06
188638,139.25
190420,67.25
312431,111.7
29806,112.19
326275,138.96
291100,76.98
212415,95.55
101022,59.86
69802,94.63
160810,83.55
287492,125.48
13243,90.77
262653,126.24
76219,67.25
14268,89.37
106656,105.28
95083,138.81
206680,115.05
92727,133.6
9019,117.86
122321,73.27
140422,68.63
102648,85.88
252741,141.38
12722,64.84
197762,105.28
71989,124.36
11213,54.11
160627,79.13
39094,81.79
50676,53.45
168219,66.18
110968,142.71
120038,137.47
47710,65.68
234242,137.55
356760,111.51
144739,109.06
50698,80.0
169248,97.34
105543,59.86
145638,69.63
315518,131.58
191715,51.0
317500,59.86
169211,79.95
236258,51.16
12502,67.11
36110,93.11
74058,121.93
65538,95.55
295505,107.2
111723,137.7
219483,137.34
195541,122.77
178079,51.16
21595,69.63
8971,136.57
294867,125.83
336488,83.26
30706,144.54
831,105.74
356031,96.55
3853,148.62
334260,142.45
181866,98.81
170076,76.41
287319,62.71
125783,119.26
262694,55.96
80888,143.04
245634,115.05
286626,69.63
198851,91.58
298600,59.86
65924,69.54
355462,123.02
57623,81.79
248919,53.45
129642,82.62
271667,67.31
56389,91.58
229915,64.76
2113,149.75
156756,76.88
354015,54.11
71136,69.47
303162,141.26
295436,137.34
170540,133.42
318383,138.18
119672,59.86
185968,87.07
315468,142.71
262264,139.37
182810,62.71
42462,133.6
284920,55.22
187985,53.21
317355,123.02
31157,149.08
198274,50.79
117868,67.31
167193,143.83
65389,125.48
354616,137.46
315818,109.09
309862,140.9
135930,142.71
291636,102.47
114014,51.12
162604,57.52
171217,59.86
334628,73.27
220129,68.97
323237,62.67
189036,55.96
93187,100.55
274980,137.34
194566,53.82
95232,142.45
327946,145.6
153591,141.38
293013,68.84
85890,132.6
261434,59.86
37345,76.88
15619,122.77
204208,138.53
251719,126.24
36434,54.36
84010,83.51
21388,50.79
197061,135.92
48310,91.0
165578,115.13
201850,69.63
286308,99.38
209009,139.44
213366,135.54
111643,90.77
272774,59.86
310590,139.36
23978,122.51
205230,94.79
237156,53.01
69673,77.24
18516,56.49
301331,55.59
197175,147.17
37222,80.29
199074,69.65
152487,62.09
69661,84.16
319982,52.97
45687,79.59
355961,51.12
95804,51.0
81694,59.4
64563,126.62
356325,120.09
268567,95.45
17936,67.63
230859,67.63
258742,61.65
73827,141.38
5394,129.38
207029,91.58
96035,50.79
257948,91.28
227344,59.4
218366,149.08
340706,55.22
39434,107.2
30150,122.47
119890,93.11
13129,87.07
74333,95.55
62547,145.31
318626,100.91
61413,82.62
276169,54.11
131798,147.82
327046,146.72
231289,59.86
146583,69.63
304270,116.4
201077,133.42
281708,52.06
41554,62.09
86632,69.47
145859,117.04
248120,105.19
226555,89.9
218855,79.95
181581,131.81
195269,138.81
24086,147.35
354337,92.57
32287,83.51
45173,98.81
164090,135.92
147130,79.59
232744,106.1
114848,137.77
222478,68.97
32349,142.71
321696,112.52
299271,54.36
255200,67.11
233534,75.22
90060,145.6
151498,95.65
27561,53.45
158435,83.51
173882,139.37
332903,117.86
137491,112.49
76271,144.31
54348,148.87
224266,125.48
85835,106.2
264018,115.25
104892,127.19
170542,94.79
38258,126.24
317718,111.7
63684,70.32
106143,54.11
94125,129.5
247371,95.74
58237,77.24
235345,116.74
314282,53.01
108804,69.47
326833,96.61
237718,93.07
61530,138.18
357826,148.62
142540,83.51
20765,149.75
132786,92.57
