id,defects
68256,True
60171,True
101338,False
26473,True
35064,False
27894,False
8093,True
48892,False
83105,True
59815,False
30506,False
60018,False
69309,False
95054,False
72922,False
61287,False
12621,False
86336,False
65448,False
35360,False
45372,False
12212,False
55536,False
75919,False
86353,False
16846,True
66396,False
40330,False
79920,False
13053,False
89685,False
46693,False
33364,False
10825,False
8909,False
71247,False
38263,False
86943,False
71395,True
78011,False
98746,False
14888,True
25084,False
48568,False
89979,False
69987,False
49442,False
67036,False
24244,True
65979,False
40341,False
71965,True
36677,False
804,False
76472,False
49747,True
60023,False
54489,False
49417,False
67828,False
54138,False
63378,False
79361,False
7633,False
88487,True
100166,True
13924,False
68516,True
38420,False
13279,False
54310,False
99845,False
73572,True
46810,False
58129,False
89382,True
44967,False
27985,False
91381,True
42152,True
54805,False
72679,False
85895,False
21262,False
89434,False
55559,False
4900,False
38553,False
16638,False
96174,False
16869,True
48483,False
36661,False
76392,False
16344,False
21393,False
73871,False
53361,True
57474,False
96608,True
26322,False
74737,False
82248,True
65313,False
21066,True
31038,False
64991,False
58732,False
46593,True
76456,False
76885,True
16188,False
53553,False
54472,True
64049,False
33167,False
2086,True
94120,False
53291,True
34652,False
27495,False
84813,True
83428,False
40550,False
12885,True
35112,False
38146,False
88283,False
43672,False
53726,False
65216,False
980,True
42421,False
70056,False
87321,True
33251,False
81868,True
44288,False
31183,False
45462,False
6843,False
13631,True
690,True
55456,False
68484,False
58340,False
58432,False
79716,True
82210,False
23342,False
16408,False
46673,False
72224,False
11986,False
13804,False
39843,False
56476,False
37527,False
61559,False
1956,False
43928,True
50919,False
80889,False
81420,True
49980,False
64785,False
84499,False
63744,False
26139,False
54996,False
1045,False
45001,True
36676,True
13022,False
6936,False
8266,False
68845,False
75049,False
38868,False
36955,False
5864,False
42142,False
73863,False
95963,True
101052,False
59362,False
42409,False
37545,False
94993,True
76385,False
93882,False
86470,False
47732,False
18331,False
22177,True
65253,False
41279,False
61261,False
68564,False
28944,False
47347,True
22773,False
49398,True
43875,True
52149,False
27336,False
16407,False
58218,False
31557,True
51732,False
35593,True
16957,False
38332,False
16222,False
76029,True
3289,False
101717,False
14734,True
72412,False
11181,True
45859,False
85556,False
15042,True
99167,False
68361,False
83927,False
52862,False
14087,False
73069,False
9482,True
41630,False
78857,False
40808,False
4293,True
93456,False
78456,False
54449,False
87661,False
43811,True
6188,False
37781,False
86053,False
45383,False
78024,False
85233,False
9405,False
12266,False
28438,True
46771,True
57093,False
16327,False
77302,False
57583,False
57575,False
82774,False
7007,False
38078,True
40212,False
226,False
7209,False
35473,False
82019,True
34791,True
25399,False
27720,True
29686,False
98920,True
92859,False
23939,False
7726,False
68585,True
2436,False
35782,False
54792,False
49834,False
78073,False
17584,True
47749,False
28809,False
48715,False
49463,False
39011,False
48223,False
85837,False
89651,True
41075,False
27159,False
73850,True
94026,False
62346,False
95150,True
91839,False
45188,True
37794,False
6187,False
55478,True
100305,False
76605,False
34751,False
67527,False
41414,False
16302,False
30566,False
1761,False
46227,False
2439,False
76405,False
72172,False
97688,False
90624,False
33987,False
48876,False
84404,False
31918,True
73359,False
39649,True
50158,False
12524,False
80870,False
91956,False
49764,False
91597,False
58681,False
60072,True
39655,False
8601,False
23607,False
44098,True
98017,False
67769,False
466,False
51404,False
52987,False
28585,False
73751,False
96093,False
57339,True
29524,False
50443,False
22803,True
74718,False
90274,False
23757,False
79480,False
99718,False
39105,False
24257,False
11373,False
949,True
90415,False
72831,False
69147,True
67485,False
57355,True
46353,False
3733,False
76878,True
2339,False
54723,False
96269,False
71215,False
15039,True
100436,False
40929,False
95354,False
98666,False
68152,False
80124,False
35852,False
92715,False
278,False
91040,False
18209,True
68372,True
6151,True
71258,True
94805,True
25670,False
40471,True
20020,False
62631,False
83943,True
85340,False
80991,False
4688,False
7895,False
58919,True
101577,True
69455,False
58804,False
54676,False
44710,False
43529,False
96065,False
45686,False
80572,False
98404,True
85802,False
38436,False
15824,False
18237,False
29049,False
73217,False
80327,True
26096,False
65567,True
16726,False
22799,False
30195,False
23444,False
14790,False
80601,False
37995,False
66529,False
54247,False
44564,True
11010,False
48013,True
64964,False
88853,False
95770,False
27096,False
47521,True
9119,False
74209,False
23334,False
39589,False
15741,False
34309,False
94892,False
31756,False
70790,True
22048,False
39455,False
77993,False
41976,False
51237,False
69630,False
3416,False
1570,False
63550,False
41014,False
52920,False
43141,False
5219,False
59908,False
96121,True
19660,False
88132,False
36733,True
62317,False
60852,False
34606,False
45072,False
7600,False
90584,False
76756,False
11256,False
66866,False
64522,True
72668,False
38323,True
21666,True
78625,False
28045,False
4272,False
40717,False
47326,True
101583,False
40015,False
92963,True
29599,False
81407,True
13864,False
16635,True
9979,True
67550,False
72348,False
34104,False
93369,True
12995,False
56745,False
89427,False
40637,False
99002,False
36990,False
89994,True
77296,False
88963,True
31022,False
22085,False
12258,False
35664,True
40175,False
27847,False
585,False
24661,False
7757,False
77387,True
65817,False
84794,False
98602,False
97296,False
94998,True
64992,False
87614,False
60937,True
14625,False
17913,False
46452,False
23195,False
81898,True
81660,False
15346,True
15610,False
14818,False
62397,False
6426,False
38982,True
72004,False
66121,False
23048,True
12490,False
41806,False
63484,False
23742,False
68642,False
29412,False
31841,False
92176,False
64921,False
95303,True
90401,False
55970,True
89002,False
16249,False
3393,False
100619,False
15113,False
82493,True
29613,False
56520,False
54901,True
55964,False
28576,True
76346,True
54111,False
43274,False
928,True
30272,False
60793,False
72627,False
83445,False
72748,True
36935,True
8114,True
75058,False
75114,False
61946,False
87137,True
68610,True
42899,False
90968,True
35355,False
9548,False
52496,False
80918,False
4421,False
27463,False
81627,False
85083,False
59209,False
96580,False
12373,False
27093,False
49898,False
70770,False
44172,False
64998,True
78662,False
30693,False
66837,True
80937,False
86062,False
48237,False
97339,False
53107,True
94489,False
2483,False
98187,True
17579,False
92186,False
38935,False
23843,False
33517,False
9908,True
68145,True
57246,False
70187,False
20423,False
6443,False
42013,False
65495,True
11185,True
50308,True
8213,False
35778,False
77069,False
96693,True
82170,False
19957,False
83330,False
59386,False
9558,False
44203,False
94893,False
54135,False
24059,False
53939,False
24828,False
80344,False
39231,False
92816,False
54919,False
60517,False
59211,False
25949,False
12176,False
71620,False
92402,False
56559,False
93850,True
23637,True
93495,False
42684,False
66305,False
61092,False
98114,True
76362,True
14043,False
35991,False
48292,False
55144,False
52422,False
19908,False
40614,False
56204,False
34223,False
69936,False
23155,True
50536,True
81197,False
84923,False
32870,False
76399,False
38296,False
19741,False
95626,False
65915,False
48764,False
84426,False
29071,False
96234,True
58125,True
66233,False
88626,False
82261,False
87117,False
57471,False
24775,False
83966,True
53147,False
13620,False
7112,True
80904,False
41749,False
83685,False
73676,False
45857,False
70809,False
7320,False
76297,False
22367,True
26286,False
28377,False
89848,False
3946,False
25415,False
98878,False
8665,True
20949,False
39923,False
4608,False
56189,False
18880,True
53742,False
84733,True
87978,True
51395,False
50316,True
47134,False
84060,False
87196,False
2662,False
3915,True
60387,True
26212,False
9293,False
28827,False
39192,True
31134,False
1332,True
83124,False
13130,False
51062,True
34752,False
37413,True
98306,False
575,False
47676,False
46087,False
69112,False
25201,False
79013,False
7696,False
49497,False
42545,False
49379,False
58794,False
91156,False
61302,True
83612,True
48497,False
73028,False
45561,False
30637,True
14447,False
38876,False
46455,False
96965,True
31223,False
23121,True
3221,False
3313,False
50609,True
9962,False
5548,False
72141,False
89137,False
22998,False
69370,True
30229,False
53696,False
45385,True
80717,False
98233,False
22768,False
50456,False
9663,True
25686,False
80961,True
64571,True
34461,False
6423,False
77803,False
61459,False
11133,False
98480,False
44290,False
1447,False
25023,False
3786,True
34427,False
65002,True
1549,True
63216,False
21956,False
77369,False
69348,True
30576,True
66502,False
31587,False
72345,False
58143,False
95046,False
93932,False
9724,False
4699,False
21176,True
52059,False
10907,True
70576,False
65789,False
21397,False
92479,True
31199,True
18144,False
59835,True
90980,False
15551,False
63141,False
30962,False
50033,False
38149,False
46237,True
34177,True
58917,False
46736,False
833,False
36072,False
89479,False
9600,False
49251,False
84130,False
81957,False
100208,False
39155,False
45082,False
23913,True
20023,False
83240,False
7128,False
43528,True
89628,False
43495,False
16233,False
75025,False
57485,False
36663,False
73244,False
47942,False
11567,True
18346,True
42352,False
87585,True
15323,True
41885,False
15272,False
68054,True
38764,False
29395,False
70862,True
49805,False
73913,True
30946,True
17062,False
80657,False
85300,False
48388,False
42665,False
28898,False
49046,True
36450,False
53683,True
98054,True
69781,False
4878,False
41982,False
42883,True
76252,True
42854,True
83410,False
21115,False
37612,False
58356,False
87571,False
83720,True
97580,False
82108,False
77832,False
30142,False
41634,False
19018,False
11751,False
89296,False
33685,False
52855,False
25603,False
88103,False
67242,False
15152,False
14778,True
88544,True
11014,False
10926,False
80945,False
84403,True
43873,False
12265,False
93102,True
49034,False
18829,True
4050,False
38552,False
1938,False
10034,False
87188,False
33383,False
85740,False
80421,False
51320,False
15621,True
37407,False
31553,False
74014,False
38480,False
68242,False
14019,False
59932,False
64979,True
71261,False
1718,False
43917,False
24768,True
34357,False
101568,False
64019,False
33111,False
64026,False
45545,False
93467,False
33315,False
16694,False
79598,False
78079,False
34823,False
82354,True
87192,False
4232,False
33523,False
30811,False
1550,False
23330,True
13688,True
62136,False
32468,False
99055,True
53548,False
85532,False
55816,False
75636,False
49702,False
85572,False
34290,True
8452,False
42699,True
73660,False
58198,False
62319,False
37640,False
40381,True
24323,False
98821,True
5359,True
35975,False
68031,False
34982,False
81916,False
89445,False
92319,False
41671,False
80837,False
63317,False
22764,False
26967,False
68675,False
53295,False
70285,False
100488,False
86247,False
821,False
22613,False
56649,False
100144,False
92802,False
35254,False
65737,True
1322,False
62553,False
98422,False
13132,False
37857,False
48143,False
75662,True
27991,False
1317,False
100551,False
87270,False
10899,False
64933,False
91533,False
54275,False
51181,True
70637,False
8311,True
7164,False
96611,True
16028,True
93791,False
36532,False
39297,False
7105,False
13343,False
2783,False
69315,True
6770,False
101254,True
149,False
58657,False
81779,False
6177,True
96362,False
81610,False
1057,False
20017,False
58930,False
31467,False
52745,True
20294,True
54794,False
14461,False
87667,False
63949,False
34043,False
2787,False
16765,True
52580,False
85415,False
26871,False
87499,False
20859,False
3137,False
87933,False
76155,True
88498,True
32829,False
92427,False
92202,False
63391,False
16098,True
54830,False
7433,True
4510,False
44991,False
47453,True
45780,False
2037,True
92123,False
270,True
30510,False
40925,True
9169,False
26127,False
78460,False
81758,False
71412,False
76562,True
100308,False
82473,False
5533,True
91451,False
43699,False
86219,False
69679,False
11587,True
13579,False
42620,True
85336,False
5854,True
65378,False
77456,False
101138,False
42746,False
36810,True
99921,False
80545,False
78842,False
92478,False
14185,True
10720,False
72769,False
56177,False
85799,False
46377,False
53545,False
59476,False
83554,False
100961,False
93397,False
85552,False
21559,False
52561,False
68044,False
68885,False
24420,True
17549,False
2623,True
41173,False
88023,False
100273,False
16962,True
79831,True
18702,False
35209,False
36749,False
36196,False
52355,False
36482,False
21431,False
7301,False
28144,True
70722,True
29053,False
21030,False
84840,True
60698,False
100500,False
61984,False
11834,False
39638,False
57729,True
8633,False
99168,False
31375,False
98274,True
31670,False
29275,False
76051,False
68674,True
69878,False
46506,False
67813,True
11287,True
97219,True
30463,False
33801,False
69465,False
94232,False
32385,False
90602,True
91657,False
59248,False
27842,True
37337,True
66513,False
99254,False
101156,True
42480,False
82525,True
44652,False
87219,False
79848,False
98401,True
13768,False
22583,False
91020,False
19582,False
17599,True
61206,False
16229,False
56244,False
58145,False
59808,True
28447,False
7201,False
36358,True
29380,False
53903,False
362,True
83617,False
3502,False
25066,False
57102,False
98411,False
27876,True
31755,False
47281,False
73429,False
58832,True
23890,False
2280,False
36920,True
94626,True
32989,False
32108,False
54385,False
58180,False
1599,False
6071,True
79689,False
2544,False
70777,False
20443,False
23491,False
29538,False
10888,False
58093,False
80599,False
1862,False
88320,False
55024,False
51995,False
43993,False
52531,False
13099,False
23433,False
37625,True
33413,False
46286,False
47274,False
9274,False
35681,False
96113,False
71570,True
43139,False
91342,False
95276,False
34909,False
97651,True
41812,False
9509,False
26830,True
28579,False
37965,False
99823,False
80671,False
64740,False
22886,False
28495,False
4072,False
75433,False
94392,False
96784,False
27977,False
36608,False
34665,False
59471,False
29618,False
30097,False
30578,False
48023,False
60559,False
87,False
22603,False
30738,True
86358,False
54049,False
43143,False
49975,False
84139,True
101649,True
12694,False
45519,True
50662,False
22726,False
48449,False
12314,True
26384,True
34916,True
90168,False
32729,True
45548,False
90249,False
52028,False
91708,False
44795,False
58264,False
101264,False
30952,True
64086,False
91817,False
50661,False
54167,True
60575,False
78514,True
14277,False
60913,False
9842,False
61056,False
67693,True
73769,False
33212,False
9694,False
17691,False
30499,False
77059,False
25841,False
88750,False
50080,False
59990,False
15818,False
64621,False
98015,False
92779,False
15480,False
8764,True
26260,False
26526,False
76663,False
36435,True
82960,False
4024,False
28857,False
37517,False
23388,False
95126,True
68333,False
51147,False
54214,True
95270,False
44168,False
1572,False
76053,False
60473,False
88060,False
43603,True
82182,False
49400,False
79254,True
14007,False
23883,False
3200,True
48220,False
85121,False
16624,False
63770,False
77552,False
8409,False
43508,False
10765,False
23370,False
12734,False
89102,False
573,False
100289,False
66353,False
77263,False
10565,False
59751,False
40598,True
73510,False
92903,True
43222,True
69045,False
93232,False
86185,False
97777,False
2174,False
39620,False
78679,False
64192,False
57831,False
34400,False
27402,False
24994,False
95861,False
99994,True
5169,False
32541,False
84429,False
18905,False
16554,False
68873,False
48712,True
886,False
59761,False
15976,False
95060,False
7134,False
98064,False
60696,False
32384,True
47372,True
29889,True
52538,False
11790,False
56654,True
67102,False
80789,False
50282,False
49550,False
54814,False
70566,False
4079,False
71676,False
2954,False
98334,False
12400,True
70387,False
57504,False
69489,False
30464,False
651,False
68557,False
4081,False
79958,False
29159,False
23234,False
9101,False
79721,False
21004,True
96985,False
15365,False
69427,True
87181,True
38976,False
97414,False
66122,False
47613,False
3282,False
99905,False
69264,True
86548,False
60687,False
59554,True
85270,False
89341,False
67798,False
87488,False
39246,False
34454,True
79709,False
30669,False
101353,False
77555,False
9801,False
24212,False
26449,True
74542,False
90841,False
77529,False
20051,False
14712,True
30852,False
100366,False
72476,False
86043,False
49106,False
70805,True
29935,False
77238,True
62591,False
76359,False
75844,True
49196,True
15844,False
84047,False
36377,False
46239,False
11616,True
28471,False
22124,False
8588,True
40107,False
10912,False
42378,False
31894,True
6009,False
47394,False
69880,True
82296,True
93765,False
93360,False
69331,False
53234,False
86662,False
96986,True
21550,True
2495,False
46143,False
51958,False
24096,False
38831,False
50765,False
24628,False
48507,False
7251,True
30282,False
9555,False
75081,True
76778,False
78846,False
52933,True
94910,False
46504,False
65021,False
4151,True
34962,True
90999,True
65716,False
16512,False
25197,False
73645,False
38543,True
41276,False
1318,False
4492,False
9932,True
83687,False
44680,False
35,False
82590,True
81550,False
30004,False
39789,False
77082,False
44600,False
73849,False
18960,False
91297,True
10874,False
18873,False
100509,False
36937,False
55299,False
12942,False
7890,True
88329,False
85671,False
45790,False
15314,False
1966,False
866,False
42729,True
77610,False
72859,False
101297,False
29222,False
82657,True
81431,True
78777,True
5743,True
22770,False
95609,False
23189,False
59974,True
2797,False
66270,True
32751,False
34345,True
72325,False
47784,False
45934,True
2357,False
34021,False
63653,False
14952,False
16424,False
21665,False
13928,True
70073,False
86503,True
58178,False
79224,False
39849,False
8991,False
25385,True
78294,True
34350,True
44717,False
26136,False
92899,False
84897,False
86969,True
52153,False
7875,True
33398,False
1224,False
75625,False
92042,True
10563,False
88474,False
26995,False
49787,False
61461,False
36118,False
164,False
58411,False
8546,False
57282,False
25770,False
93478,False
35363,False
90405,True
79628,False
11199,True
96048,False
12750,False
56192,False
48578,False
41213,False
99135,True
60906,True
85732,True
7515,False
94682,False
54644,False
60808,False
95593,True
79630,False
37466,False
76451,False
96052,False
68631,False
81128,False
11126,False
17376,False
70508,False
51029,False
86372,False
95703,False
72122,False
57019,False
61309,False
82627,False
11643,False
96990,False
11728,False
6211,False
7067,True
27845,False
40049,False
36886,False
88310,False
82226,False
25782,False
53627,False
32184,False
25098,False
98574,False
6694,False
38223,True
42212,True
63581,True
26577,False
75856,True
35871,False
73394,False
16398,False
96788,False
53559,False
71355,False
58112,False
77484,False
66405,False
79469,False
22364,False
50853,False
11386,False
41448,False
39524,False
62829,False
59926,False
68841,False
86626,False
88491,False
19767,False
3882,False
50207,False
13946,False
65754,False
68791,False
43567,True
25514,False
86137,False
100403,False
74154,True
90706,False
96864,False
68548,True
30529,False
43444,True
84920,True
101322,True
62076,True
31780,False
94549,False
94363,True
55667,False
84675,False
76176,True
50306,False
15122,True
93124,False
47225,False
100737,False
33426,False
46245,False
89552,True
74934,True
5428,True
74299,False
87693,False
53564,True
50648,False
69641,False
52461,True
101152,False
52821,False
5562,False
90773,False
99337,True
35506,False
62887,False
21822,True
65281,False
84917,False
97162,True
65845,False
85938,False
23787,False
71924,False
79775,False
87125,True
47467,True
54177,False
31168,False
15514,True
25389,True
53288,False
36206,False
79209,False
7968,False
19736,False
64673,False
20668,False
53967,True
88228,True
20670,False
79185,False
80496,False
26344,False
51873,True
101699,False
29360,False
76590,True
27063,False
90056,False
1349,True
21428,False
47990,True
86821,False
76331,False
16083,False
61225,True
92400,False
75802,False
3737,False
20334,False
33806,False
5748,False
53356,False
75895,False
12702,False
69660,False
50976,True
49428,True
55498,False
39738,False
36567,False
79155,False
96520,False
38922,True
87103,False
76108,False
26893,False
933,True
48342,False
23286,False
13948,False
15392,True
12539,False
12325,False
24147,True
66974,False
99075,False
61243,False
17897,False
45840,False
70460,False
30826,False
14668,False
6301,False
35653,False
87863,False
100994,False
13195,False
39134,False
6231,False
65004,False
40268,False
69106,False
27717,True
26594,False
11265,False
88126,False
47495,True
25269,False
1728,False
5343,False
7777,False
35379,False
60104,False
54806,True
6234,True
94070,True
65381,False
37750,False
94701,False
39331,True
26041,False
75270,True
1348,False
28792,False
49003,False
94548,False
67575,False
56962,True
6144,False
14423,True
64656,True
74043,False
26789,False
91915,False
75961,False
95209,False
61801,False
77729,False
77363,False
95941,True
50635,False
95580,False
9410,False
93172,False
85630,False
86697,True
56274,True
72016,False
95052,True
27362,False
40282,False
96211,True
68545,False
62869,False
8970,False
54656,False
16790,False
33011,False
12111,True
62932,False
96356,False
48209,False
92945,False
26464,False
54042,False
72304,False
87357,False
42569,False
52806,False
27748,False
47100,True
26342,False
19223,False
10723,False
40346,False
1402,False
23996,False
34276,False
56415,False
4472,False
90675,False
50309,True
51983,False
76824,False
75230,False
42571,False
86011,False
67981,False
5406,False
15137,False
62702,False
39627,False
60602,False
16200,True
31634,False
80783,False
82236,False
81013,True
55472,False
49712,False
97534,False
53660,True
22988,False
64454,True
25508,True
54147,False
82126,False
9994,False
27850,False
15294,False
101233,False
31539,False
55127,True
53860,False
76200,False
94952,False
85689,True
7031,False
42375,False
64690,True
87003,True
80975,False
31737,True
27283,True
27918,False
114,True
72314,False
53612,False
45804,False
62706,False
41509,True
11820,True
4221,False
23904,True
74150,False
22175,True
80690,False
91944,True
48255,False
54998,False
57426,False
11098,True
57040,False
5762,False
85026,False
76352,False
64885,True
9658,False
39917,False
33296,False
93570,True
39890,False
20652,False
69357,True
14904,True
98496,False
17775,False
86152,True
1566,True
47268,False
79807,True
14049,False
68518,False
65834,True
17339,False
5510,True
101468,True
26514,False
41685,False
96682,False
93588,True
54950,False
27658,True
57491,False
71400,True
74326,True
40960,False
923,False
84643,True
29762,False
47607,False
44698,False
77436,False
72073,True
18620,False
50380,True
34614,False
36841,False
71244,False
96570,True
89311,True
1807,False
73859,False
10947,False
83997,False
89363,True
47760,False
38283,False
93236,True
67407,True
88203,False
24043,False
54631,False
59457,True
6396,False
44235,True
47332,False
58449,False
28791,False
21000,True
90934,False
67585,True
8745,False
17012,True
68002,False
1879,False
13108,False
94978,True
75865,False
41744,True
15217,False
40872,False
51898,False
31697,False
92497,True
8776,False
93693,False
8405,True
58083,False
61708,False
27162,False
3686,False
42948,True
51768,False
64097,False
73454,False
44731,False
89815,False
25580,False
36910,False
48027,True
59060,False
90860,False
33376,False
96687,False
1413,True
1221,True
89978,True
40824,False
101324,False
28494,False
38201,True
40714,False
60413,False
73097,False
42479,False
26546,False
91589,False
9420,True
50593,False
46864,False
81399,True
21269,False
74295,False
76047,False
88712,False
45664,True
67110,False
18029,False
61315,False
5073,False
89204,False
66079,True
91320,False
79525,False
15922,True
28996,False
89376,False
31451,True
2129,False
32260,False
79181,False
51708,False
81315,True
50540,True
46723,True
27998,False
54123,False
15186,False
8517,False
11096,False
61015,False
52671,True
32397,False
91050,False
55281,False
43690,False
67994,True
33940,False
63548,False
2327,True
43142,False
66004,False
29479,False
11043,False
4367,False
81613,False
25253,False
79514,True
70642,False
19837,False
9105,True
75364,False
13519,True
65132,True
85031,False
71815,True
100597,False
13973,False
65461,False
29174,False
68186,False
58206,False
101025,False
68852,True
2605,False
27349,False
423,True
59008,False
51078,False
80208,False
83809,False
6729,False
47696,False
51208,True
63615,False
788,True
24445,True
64793,False
64241,True
93566,False
98810,False
100283,False
32495,False
65288,False
40061,False
72137,False
65040,False
87013,False
13154,False
3522,False
29976,False
38266,False
22999,True
84554,True
6748,False
90481,True
62324,False
10045,False
14004,False
96754,True
63183,False
44804,False
70926,False
28558,False
36485,False
42827,True
31982,False
36921,True
36197,False
35039,False
24602,False
82162,False
67869,False
46858,False
20279,True
10308,False
49209,True
52768,True
29207,False
76924,False
79238,False
80301,True
99915,False
89301,False
34252,False
92432,False
32929,True
75122,False
92506,False
25867,False
31610,False
84601,False
42989,True
43850,True
90331,False
39526,False
74021,False
23827,False
14839,True
80466,False
