id,Class
97225,0
28249,0
22249,0
15714,0
105638,0
21564,0
70154,0
27523,1
82539,1
39976,0
13523,0
111177,0
115837,0
100929,1
56477,0
87370,0
7962,0
14566,0
40623,0
64920,0
46155,0
97101,0
44822,0
26106,0
1644,0
41934,0
41218,0
32819,1
4022,0
65005,0
102006,0
47473,0
22775,0
67243,0
93946,1
78268,0
5210,0
110404,0
36997,0
106981,0
6593,0
96998,0
71787,0
103070,0
115832,0
61662,0
12257,0
43982,0
20562,1
66135,0
46498,0
72661,0
49839,0
39692,0
79479,0
86315,0
24808,0
37646,0
21423,0
62588,1
83192,0
96232,0
76999,0
47727,0
104333,0
84391,0
23598,0
63154,1
29909,0
39482,0
107416,0
86384,0
89722,0
80998,0
117248,0
68592,0
116438,0
100098,0
29901,0
85322,0
4537,0
90405,0
39456,0
22520,0
30296,0
17892,0
90370,0
62617,0
39558,0
24675,0
13804,0
12853,0
56351,0
44313,0
101391,0
37762,0
46050,0
89903,1
81170,0
70341,0
81543,0
79505,0
23910,0
31037,1
14625,0
86316,0
95518,0
33442,0
19529,0
79259,0
67644,0
106753,1
54546,0
25911,0
57128,0
115228,1
79329,0
38040,0
46591,0
62828,0
97058,0
95585,0
11098,0
37373,0
56637,0
82185,0
75220,0
59907,0
112676,0
29788,0
42812,0
109272,0
28011,0
34631,0
57461,0
70451,0
65454,0
85315,0
37288,1
27185,0
29726,0
105937,0
50965,0
10720,0
95246,0
70318,0
103657,0
75905,0
60439,0
51951,0
18154,0
43597,0
83249,0
97827,1
30023,0
85631,1
106836,0
48549,0
65093,0
68707,0
41102,0
69825,0
37811,0
44094,0
87451,0
13946,0
105665,0
29861,0
65111,0
54116,0
14343,0
88629,0
116444,0
74228,0
100146,1
44931,0
114932,0
34059,0
28470,0
65542,0
102561,0
35406,0
37862,0
40401,0
108639,0
43344,0
35264,0
55391,0
34093,0
72119,0
59997,0
112809,0
40175,0
616,0
110440,0
58625,0
32159,0
33343,0
42370,0
52453,0
11535,0
33090,0
88062,0
55588,0
55656,0
82110,0
101316,0
21665,0
21351,0
54963,0
56709,0
63417,0
40371,0
22387,0
34074,0
111222,0
6075,0
103323,0
11389,0
37200,0
56019,0
36252,0
47527,0
79289,0
97907,0
52280,0
111062,0
44372,0
21006,0
29128,0
116437,0
92637,0
2741,0
66256,0
954,0
11406,0
103856,0
114536,0
85767,0
33868,0
47325,0
22296,1
47887,0
53524,0
56517,0
35823,0
93465,0
20427,0
33643,0
75344,0
79541,0
38224,0
8241,0
79849,0
57139,0
49137,0
50495,1
14889,0
4118,0
39302,0
94720,0
1116,0
69689,0
20105,0
21103,0
67254,0
40125,0
93467,0
105950,0
34947,0
76081,0
79051,0
82006,1
19559,0
111980,0
36325,0
44471,1
7696,0
2296,0
886,0
97644,0
88519,0
66632,0
19174,0
79684,0
50704,0
92986,1
49163,0
18779,0
109899,0
74365,0
97777,0
86455,0
45476,0
98847,0
35152,0
91156,0
101165,0
112608,1
117470,0
8034,0
48892,0
106835,0
11461,0
14074,0
20285,0
52665,0
83919,0
105069,0
10855,0
107203,0
22550,0
74477,0
11404,0
105829,0
47288,0
95609,0
72517,0
14146,0
42432,0
34781,0
52309,0
47158,0
85710,0
102684,0
6579,0
108901,0
8289,1
114436,0
2143,0
50769,0
61123,0
70513,1
111039,0
70945,0
68188,0
104626,0
52920,0
85813,0
76542,1
96252,0
31344,0
13800,0
95811,0
16558,0
56334,0
111676,0
71270,0
2873,0
46370,0
98186,0
102190,0
21217,0
110899,0
106653,0
88722,0
44901,0
55503,0
103473,1
114608,0
84589,0
74983,0
94736,0
1592,0
3494,0
49075,0
50038,0
10026,0
43104,0
97534,0
34423,0
74728,0
88729,0
6657,1
80322,0
111591,1
86838,0
72437,0
69004,0
3509,1
2989,0
115322,0
543,0
17444,0
28666,0
3995,0
73815,0
32482,0
98574,0
52174,0
70820,1
94740,0
73940,0
72979,0
56256,0
96439,0
31978,0
32110,0
57381,0
32269,0
186,0
77662,0
16598,0
13048,0
38246,0
34440,0
59646,0
99814,1
18054,0
57931,0
7492,0
85073,0
114121,0
48927,0
80242,0
11114,0
19509,0
72783,0
15974,0
44872,0
60407,0
115173,1
4577,0
63602,0
55646,0
107764,0
62850,0
100401,0
4645,0
42842,0
103835,0
24338,0
54696,0
85394,0
81702,0
53043,0
90738,0
89250,0
99395,0
92291,0
95860,1
856,0
30635,0
54556,0
82777,0
10829,0
51669,1
85225,0
40756,0
58607,0
56642,0
112939,0
99693,0
16757,0
54409,0
30044,0
58401,0
107045,0
45519,0
12966,0
44670,0
47120,0
54724,0
102582,0
16726,0
22563,0
109695,0
50179,0
83643,0
110849,0
3054,0
61863,0
35460,0
66070,0
16638,0
76659,0
7320,0
10218,0
42649,0
23913,0
2062,0
20173,0
71159,0
5879,0
86032,0
50346,0
14747,0
39359,0
39853,0
93932,0
49759,0
52687,0
25397,0
35015,0
98444,0
52319,0
29222,0
108699,0
103037,0
104782,0
8341,0
110437,0
89078,0
60271,0
72062,0
16314,1
84788,0
107519,0
90845,1
98493,0
69607,0
56946,0
66563,0
62749,0
46846,0
651,0
110600,0
96982,0
37186,0
92373,0
46328,0
15012,0
64894,0
42189,0
85943,0
106679,0
25867,0
34242,0
107846,0
62882,0
73372,0
67704,0
35420,0
102028,0
86042,0
110361,0
20371,1
87764,0
48962,0
342,0
64961,0
19308,0
36458,0
101129,0
40820,0
12383,0
36935,0
24027,0
91993,1
49114,0
64954,0
81336,0
71305,0
60733,0
116343,0
62528,0
66882,0
55465,0
79501,0
63060,0
31251,0
43328,1
24410,0
112042,0
41510,0
81872,0
96013,0
11733,0
76889,1
2968,0
84745,0
74563,1
79299,0
111381,0
88376,0
58836,0
90670,0
114392,0
91578,0
109386,1
67032,1
36377,0
84706,0
25965,0
114848,0
101934,0
14771,0
28086,0
43698,0
54901,0
106436,0
67864,0
3656,0
84827,0
63719,1
79527,0
35359,0
19737,0
79797,0
674,0
20356,0
25271,0
113333,0
105818,0
30018,0
94059,0
106089,0
116379,0
38257,0
76873,1
52964,1
47831,0
2392,0
62511,0
88685,1
7336,0
42833,0
49575,0
57952,0
104103,0
54595,0
95714,1
34153,0
83076,0
46577,0
2439,0
116310,0
42218,0
97745,0
101593,0
107456,0
19934,0
74271,0
8563,0
108330,0
96713,1
82691,0
71299,0
23787,0
58681,0
116626,0
23868,0
37781,0
36341,0
15985,0
10744,0
62628,1
101081,0
68661,0
93918,1
106583,0
79393,0
39608,0
64841,0
949,0
19757,0
20205,0
72288,0
19686,0
102428,0
69580,0
16969,0
20821,0
13125,0
104070,0
78646,0
59237,0
55940,1
50116,0
32082,0
32923,0
25614,0
115679,0
92363,0
114400,0
28422,0
15394,1
43608,0
77887,0
3896,0
13108,0
31198,0
36239,0
50381,0
94323,0
73974,0
90345,0
100523,0
87721,0
25466,0
2623,0
104167,0
52710,0
13996,0
27130,0
25983,0
38296,0
71532,0
70516,0
53604,0
106548,0
26094,0
64184,0
92428,0
80959,0
4232,0
39524,0
71409,0
32663,0
64452,0
87224,0
89481,0
86443,0
49134,0
98910,0
48141,1
74507,0
108268,0
75921,0
53774,0
95524,0
106117,0
42567,0
34267,0
25255,0
29556,0
46983,0
12230,0
104831,0
96337,0
74058,1
77721,0
7520,0
114729,0
54854,0
96581,0
58371,0
99406,0
20865,0
71481,0
75755,0
32071,0
38042,0
106328,0
85567,0
96098,0
5960,0
48832,0
86244,0
26563,0
100534,0
102606,0
27147,0
85516,0
13343,0
51071,0
54828,0
115969,0
11986,0
55587,0
64640,0
71099,0
114255,0
64571,0
21981,0
103315,0
15137,0
22372,0
95130,0
111397,0
50895,0
89677,0
19294,0
22809,0
46979,1
56952,0
26237,0
79521,0
47286,0
7916,1
116081,0
37653,0
59831,0
86358,0
72861,0
81158,0
43279,0
57252,0
52640,0
41225,0
46039,0
111866,0
89525,0
90001,0
96584,0
47603,0
2040,0
19066,0
53735,0
9473,0
36323,0
76096,0
43589,0
58427,0
71244,0
6234,1
96775,0
27031,0
78312,0
114966,0
109960,0
103239,0
18185,0
106747,0
65346,0
55328,0
4306,0
85989,0
115639,0
36291,1
15149,0
55422,0
68342,0
69629,0
77342,0
17108,0
1641,0
505,0
42221,0
101497,0
21568,0
11203,0
111146,0
10025,0
71555,0
35888,1
5428,0
82613,0
54900,0
115255,0
43942,0
113435,0
54760,0
63007,0
92575,0
86646,1
56466,0
79868,1
53908,0
82034,0
3049,0
60401,0
56672,0
45617,0
49263,0
62336,0
40539,0
50008,0
23803,0
71070,0
115946,0
41870,0
31341,0
112189,0
87131,1
14531,0
65940,0
108531,0
17785,0
41246,0
110685,0
23538,0
65247,0
15314,1
117143,0
96279,0
42433,0
78987,0
101299,0
81337,0
25347,0
115930,0
12338,0
98949,0
70049,0
113833,0
34504,1
44110,0
88569,0
102880,0
101345,0
108681,0
102950,0
53742,0
108231,0
51982,0
116390,0
2320,0
53718,0
84411,0
70840,0
97138,0
6203,0
95583,0
21737,0
86604,0
14007,0
43521,0
103402,0
57912,0
66566,0
58758,0
95753,0
113607,0
1387,0
78308,0
115537,0
40066,0
40234,0
27362,0
70973,0
85630,0
61652,0
97878,0
49312,0
36841,1
82039,0
74114,0
107787,0
53514,0
110086,0
16540,0
54549,0
27286,0
51390,0
49020,0
69154,0
67441,0
66501,0
90184,0
29962,1
94507,0
105797,0
92031,0
3102,0
41960,0
3245,0
74127,0
10776,0
77939,0
64352,0
19827,0
61297,0
103497,0
39862,0
2375,0
25856,0
78111,0
6763,0
54244,0
50482,0
83841,0
101860,0
47625,0
69223,0
63955,0
85857,0
46288,0
32874,0
76061,0
97721,0
96648,0
58140,0
79616,0
53658,0
30081,0
16429,0
41790,0
116120,1
47040,0
99490,0
33480,0
48089,0
3842,0
56205,0
27218,0
69667,0
32253,0
7090,0
113125,0
45905,0
109898,0
40841,0
10765,0
97503,0
88317,1
94581,0
30664,0
49359,0
61496,0
101138,0
93700,0
69910,1
31450,0
30045,0
102785,0
1983,0
30764,0
101642,0
52758,0
14221,0
64614,0
35370,0
3955,0
96788,0
50676,0
15256,0
24380,0
6667,0
21196,0
24159,0
27966,0
29293,1
67725,0
85672,0
47499,0
26526,0
69291,0
81648,1
11402,0
99623,0
53500,0
97901,0
107528,0
65676,0
30003,0
44120,0
82623,0
112632,0
35395,0
3113,0
5061,0
102310,0
95293,0
41963,0
67195,0
77082,0
82326,0
62556,0
6804,1
105907,0
29562,0
105792,1
38323,0
50301,0
98275,0
10570,0
39086,0
59386,0
18347,0
43338,0
113725,0
110583,0
85496,0
87591,0
8970,0
111451,0
68589,0
49024,0
85207,0
116716,0
44490,1
97020,0
108989,0
71142,0
38021,0
48568,0
82899,0
81435,0
29414,0
65286,0
24114,0
33679,0
70126,1
23337,0
89633,0
108715,0
27291,0
57329,0
71000,0
77868,1
85932,0
58699,0
7828,0
21898,0
33753,0
17250,0
4280,0
43318,0
51294,0
42571,1
26565,0
25305,0
103979,0
17095,0
2037,0
35986,0
98687,0
103707,0
115699,1
60053,0
102098,0
21822,0
65163,0
70307,0
11777,0
27300,0
97733,0
100971,0
80255,0
53843,0
13619,0
38781,0
110718,0
81812,0
63954,0
34441,0
9286,0
17917,0
74849,0
43922,1
70741,0
2888,0
43615,0
71651,0
49992,0
40114,0
84908,0
53503,0
113483,1
109723,0
58964,0
96793,0
78822,0
49290,1
15911,0
2323,0
94338,0
29626,0
2694,0
28921,0
86482,0
49286,0
109493,0
111019,0
20174,0
100467,0
60795,0
30046,0
106316,0
108137,1
61438,0
41695,0
46044,0
77600,1
27513,0
27614,0
103906,0
34390,0
55937,0
63523,0
111005,0
109368,0
107942,0
28516,0
76040,0
68937,0
65413,0
96177,0
109276,0
102646,0
100736,0
16536,1
19289,0
12435,0
95185,0
19018,1
93072,0
80430,0
44582,0
104419,0
32020,0
7580,0
127,1
59649,0
108741,0
40746,0
48981,0
31504,0
64478,0
112390,1
53936,0
54926,1
43931,0
12283,0
110806,0
95336,0
50591,0
112847,0
8309,0
36477,0
23837,1
21109,0
87478,0
274,0
96451,0
62669,0
14784,0
48350,0
1522,0
48890,0
78666,0
81487,0
27530,0
52590,1
46555,0
96227,0
71207,0
83995,0
72263,0
59569,0
115000,0
67874,0
28978,0
83619,0
73287,0
8311,0
91443,0
56649,0
93731,0
11643,0
19766,0
20231,0
78583,0
57002,0
42361,0
31599,0
35272,0
69630,0
19447,0
74937,0
66660,0
81769,0
42437,0
10443,0
14792,0
57662,0
96747,1
32462,0
99200,0
33821,0
83678,0
128,0
97809,1
9235,0
88897,0
2687,0
51847,0
92895,0
51465,0
85486,1
24929,0
92672,0
17339,0
20048,0
85611,0
78739,0
63890,1
83165,0
25326,0
108529,0
48036,0
53674,0
51367,0
67225,0
3580,0
107559,0
108628,0
73897,0
84809,0
7389,0
114896,0
99139,0
116645,0
63331,0
87870,0
33562,1
88917,0
84134,0
69898,0
61231,0
56767,0
117550,0
9996,0
54257,0
68527,0
43143,0
79774,0
10696,0
37029,0
109985,0
80556,0
82438,0
91767,1
26970,0
51957,0
13721,0
111650,0
64444,1
67234,0
104025,0
69567,1
81424,0
94939,0
110348,0
108688,0
102051,0
93990,0
87702,0
101866,0
94673,0
91758,0
29981,0
47520,0
108487,0
35100,0
34466,0
83846,0
81476,0
79281,0
117355,0
37348,0
29111,0
87343,0
56620,0
114367,0
102111,0
40530,0
87027,0
111546,0
78474,0
117049,0
81373,1
55962,0
16816,0
103895,1
55271,1
96756,0
45121,0
60779,0
62338,0
29354,0
81274,0
40210,0
29226,0
94028,0
56845,0
10874,0
63369,0
16305,0
81037,0
80548,1
28121,0
115861,0
64059,0
84964,0
66449,0
95910,0
68055,1
25182,0
1472,0
53110,0
91805,0
113255,1
20298,1
93395,1
109673,0
51019,0
44710,0
60674,0
96908,0
40267,0
67150,0
86631,0
9660,0
83954,0
88353,0
71003,0
88033,0
60278,0
8492,0
114581,0
4790,0
68349,0
68952,0
34661,0
100852,1
104750,0
47875,0
23526,0
86359,0
22035,0
51307,0
80335,0
87976,0
62764,0
63292,0
92439,0
62353,0
116346,0
81316,0
13001,0
18880,1
18878,0
79938,0
1864,0
23367,0
85556,0
117050,0
111976,0
99924,0
52206,0
35514,0
95777,0
103910,0
100131,0
18607,0
117278,0
58325,0
61696,0
104958,0
107055,0
5548,0
93068,0
33567,0
42537,0
36275,0
20034,0
74145,0
48349,0
112789,0
109056,0
93881,0
9914,0
6091,0
9636,0
5181,0
106094,0
112242,0
6006,0
12494,0
61734,0
86420,0
90541,0
68933,0
101362,0
24694,0
72056,0
21372,0
76196,0
117002,0
10641,0
36567,0
74997,0
88661,1
83916,0
99574,0
10890,0
37954,0
33209,0
112830,0
67931,0
101262,0
35433,0
77851,0
47472,0
62738,1
35124,0
72189,0
41569,0
8363,0
103577,1
21428,0
113015,0
33603,1
7225,0
95760,0
36508,0
107870,0
8810,0
68652,0
61279,0
23024,0
42505,0
6108,0
68362,0
88036,0
90315,1
29440,0
34989,0
110220,0
75760,0
75773,1
115872,1
10221,0
89853,1
85800,0
107050,0
65786,0
47690,0
89516,0
72135,0
37414,0
5354,0
5595,0
55629,0
65379,0
63054,0
52481,0
93815,0
45527,0
54747,0
89450,0
28828,0
18815,0
9320,0
40216,0
16432,0
59373,1
77215,0
103221,0
23420,1
30572,0
63488,0
63770,0
14622,0
105025,0
86052,0
66789,0
78192,0
82259,0
79647,0
17403,0
75157,0
47983,0
62817,0
77944,0
89805,1
28889,1
2657,0
116021,0
114755,0
39187,0
97570,0
71390,0
38145,0
15780,0
74790,0
12539,0
57658,0
106688,0
25179,0
35078,0
99982,0
9155,0
27561,0
19287,0
84237,1
32072,0
68282,0
17774,0
21421,0
16421,0
92685,0
115785,0
33944,0
90619,0
57863,1
6316,0
36305,0
90498,0
12000,0
90765,0
32018,0
11124,0
16044,0
95895,1
54129,1
85021,0
72953,0
98730,0
95366,0
1540,0
51561,0
80046,0
77103,0
28676,0
112871,0
69866,0
105465,0
110094,0
60113,0
49143,0
53163,0
115108,0
102269,0
90625,0
93099,0
45353,0
40616,1
51698,0
64328,1
94422,0
47722,0
22835,0
95466,0
71618,0
69824,0
84949,0
111150,0
93424,0
24617,0
100487,0
5707,0
46088,0
3282,0
41683,0
112236,0
2538,0
71239,0
105105,0
87019,0
14900,0
98381,0
113535,0
58437,0
53983,0
101058,1
27795,0
105055,0
5112,0
56426,0
116486,0
28624,0
53873,0
76769,0
2339,0
31580,0
41780,0
57118,0
97753,0
67202,0
30669,0
84904,0
67093,0
98356,0
72141,0
31991,0
46080,0
111740,0
99731,0
24612,0
15654,0
71283,0
35977,0
24239,1
20302,0
9281,1
30874,0
97879,0
13659,0
51017,0
7748,0
57792,0
20832,1
82972,0
116631,0
23132,0
3030,0
70287,0
25087,0
32789,1
17703,1
84449,0
69276,0
28711,1
34420,0
79326,0
34021,0
39971,0
91011,0
55632,0
17289,0
107089,0
10201,0
21731,0
117353,0
41985,0
60596,0
102995,0
3660,0
24522,0
53528,0
11978,0
46640,0
84680,0
102333,0
63098,0
70720,0
16765,0
108365,0
24369,0
39762,1
87757,0
8449,0
102218,0
58064,0
13915,0
10425,1
51892,0
95845,0
3182,0
84656,0
1820,0
78695,0
108728,0
29305,0
55345,0
56407,0
74494,0
88111,0
88480,1
34479,0
38511,0
42161,0
63136,0
10658,0
6330,0
1219,0
108434,0
73891,0
33119,0
7326,0
52830,0
51404,0
40127,0
109145,1
40872,0
66891,1
46914,0
28487,0
46682,0
111128,0
44475,1
8158,0
75299,0
63473,0
58544,0
80204,1
30963,0
57973,0
17978,0
91880,0
50527,0
74104,0
28143,0
87831,0
54191,0
4143,0
67860,0
59110,0
37989,0
27886,0
43767,0
4623,0
27894,0
25984,0
82126,0
19502,0
72601,0
36700,0
63979,0
58487,0
16632,0
73882,0
85809,0
97521,0
12619,0
85670,0
75651,0
40468,0
91398,0
111711,0
40166,0
83823,0
91304,1
54451,0
84826,0
91454,0
93250,0
65071,0
106069,0
18241,0
26757,0
50194,1
105800,0
55470,1
51066,0
86334,0
34140,0
84262,0
104133,0
39696,0
9663,0
111725,0
2259,0
106904,0
97983,0
15527,0
6367,0
6184,0
5464,0
80786,0
362,0
43536,0
75533,1
44428,0
27449,0
24643,0
100813,0
89522,0
90926,0
35659,0
107431,0
36255,0
101061,0
85340,0
67102,0
12584,0
29238,0
71397,0
23986,0
80449,0
87783,0
40231,0
45223,0
58848,0
48333,1
61911,1
87717,0
48501,1
39527,0
16831,0
70353,0
14055,0
61454,0
3095,0
99145,0
116089,0
91153,0
35792,0
10259,0
36249,0
62091,0
83066,0
107977,0
84332,0
114354,0
61208,0
112061,0
83476,0
59541,0
18818,0
2662,0
10779,0
90862,0
116463,0
26146,0
62351,0
69763,1
24710,0
115657,0
9122,0
22473,0
59925,0
65931,0
20485,0
89997,0
103872,0
17679,0
67896,1
111125,1
13370,0
49082,0
67911,0
35129,1
43135,0
13738,0
6432,0
75466,0
53146,0
46227,0
79560,0
95254,0
45870,0
19777,0
109680,0
31960,0
18498,0
27647,0
78207,0
102546,1
43946,0
5748,0
106389,0
101819,0
115530,0
61789,0
2448,0
93979,0
94677,0
14872,0
107735,0
19543,0
46203,0
18843,0
10064,0
33150,0
68989,0
87735,0
15742,0
59708,0
109248,1
61167,0
54602,0
31801,0
42584,0
108341,0
55164,0
56225,0
66871,0
28951,1
99586,0
87463,0
96667,0
22718,0
59102,0
77086,0
44719,0
22392,0
19410,0
44685,0
1815,0
64256,0
83159,0
89293,0
80745,0
50586,1
69323,0
80813,0
51202,0
38869,0
54988,0
70568,0
50414,0
56127,0
61764,0
40683,0
68022,0
83922,0
76525,0
80628,0
76595,0
6527,1
72218,0
102419,0
102858,0
27847,0
8277,1
83025,0
69465,0
39898,0
69747,0
87546,0
49371,0
13479,0
74512,0
96565,0
23604,0
48936,0
63520,0
102977,0
84279,0
24037,0
24901,0
81659,0
58278,0
64161,0
80881,0
108533,0
16578,0
79209,0
56267,0
108214,0
13973,0
51972,0
41889,0
54298,0
3469,0
114567,0
65698,0
101480,0
41925,0
9573,0
4250,0
17981,0
110148,0
30575,0
72366,0
71204,0
6290,0
3903,0
64756,0
80081,0
39074,0
19373,0
59326,1
40748,0
6347,0
90162,1
10005,0
55530,0
101217,0
16083,0
37815,0
52596,0
111235,1
94141,0
65734,1
80372,0
54618,0
19428,0
101000,0
39391,0
24639,0
90770,1
117023,0
6177,0
48323,0
37231,0
31939,1
87311,0
90053,0
26973,0
62560,0
89701,0
21397,0
27379,0
109523,0
97679,0
105662,0
59653,0
51201,0
63675,0
74982,0
29647,0
95048,0
43446,0
105834,0
68988,0
42857,0
39297,0
75325,0
81968,1
34491,0
89384,0
114027,0
58598,0
6232,1
3912,0
76297,0
89917,0
82835,0
47528,0
40743,0
26027,0
96685,0
39227,0
106832,0
93049,0
95014,0
113771,0
58033,1
114982,0
80704,0
39938,1
101300,0
67622,1
16617,0
76336,0
47854,0
4009,1
20423,0
74708,0
11256,0
88615,0
35766,1
32989,0
83381,0
49789,0
40451,0
15495,0
24627,0
30404,0
34944,0
32960,0
84304,0
114812,0
42277,0
115,0
12800,0
117436,0
47680,0
110845,0
77285,0
64252,0
86362,0
56571,0
50490,0
53209,0
99373,0
113084,0
9418,0
12168,0
100830,0
33419,0
67781,0
62282,0
17317,0
45255,0
95732,0
110717,0
48125,0
60571,0
37852,0
70475,0
105377,0
2783,0
46194,0
30919,0
25859,0
39784,0
572,0
53980,0
92455,0
80194,0
84226,0
72996,1
23817,0
15519,0
31955,1
68432,0
53518,0
68253,0
40956,0
98882,0
71385,0
110034,0
103737,0
87000,0
270,1
34060,0
46107,0
57523,0
26302,0
33364,0
23530,0
71624,0
23568,0
84684,0
23044,0
86848,0
25011,0
48202,0
35412,0
11893,0
39089,0
63260,1
9430,0
44795,0
81255,0
42268,0
63431,0
91573,0
19518,0
67191,0
8191,0
56728,0
53640,0
67436,0
66185,0
101836,0
3711,0
109299,0
34199,0
98055,1
39716,0
44779,1
62700,0
105643,0
52117,0
45709,0
82965,0
46731,0
1002,1
111448,0
27595,0
114700,0
80332,0
30862,0
105006,1
15041,0
50084,0
87623,0
80035,0
30092,0
55938,0
32993,0
61905,0
26923,0
46706,0
18924,0
91346,0
65960,0
11987,0
42253,0
113441,0
21349,0
32055,0
10628,0
92803,0
39317,1
1517,0
96786,0
56508,0
57045,1
58343,0
23673,0
30958,0
65682,0
89597,0
44485,0
58910,0
35199,0
44068,0
15093,0
19438,0
54166,0
98959,0
1792,0
51156,0
31380,0
87470,0
75716,0
112294,0
54065,0
7112,0
102255,0
32002,1
22676,0
64536,0
106407,0
78820,0
66594,0
28109,0
67336,0
24362,0
57695,0
95123,0
70193,0
115811,0
18939,0
111557,0
95161,0
97500,0
71401,0
74063,0
92851,1
116734,0
26210,0
113946,0
117431,0
37960,0
56604,0
81172,1
65840,0
80756,0
65709,0
61348,0
12212,0
86630,1
100251,0
39803,1
2271,0
94424,0
8443,0
112695,0
70715,0
45912,0
113620,0
2854,0
46027,0
30626,0
59745,0
90105,0
39087,0
35905,0
38390,0
34458,0
65052,1
201,0
114645,1
76225,0
39417,0
23077,0
21957,0
24096,0
84484,0
60819,0
27652,1
43217,0
35782,0
115727,0
53153,0
42688,0
48131,0
15820,0
70260,1
76686,0
23646,1
112327,0
100050,0
