id,booking_status
33016,1
26776,0
21081,1
3617,0
26611,1
32902,1
22121,0
27444,1
879,0
12851,0
7725,1
585,1
27372,0
36670,0
21970,0
37115,0
33352,0
33739,0
9604,1
9555,1
11976,0
34933,1
6193,0
28735,0
10752,1
33152,1
4285,0
3308,0
12216,0
39691,0
13925,1
16067,0
19760,1
41255,0
24490,1
28065,0
26137,0
35015,0
17432,0
9087,0
14998,1
41043,0
31491,1
11238,0
14831,0
8013,1
35866,0
25126,1
10388,0
18195,1
16437,1
22130,0
6400,0
6870,1
26704,0
21016,1
29913,1
22683,1
26104,1
25701,0
5881,0
25036,1
39912,0
31456,0
17313,0
9810,1
13484,0
17185,1
31126,0
38949,1
28598,0
41376,0
26895,0
35102,0
19599,0
4647,1
41782,0
37191,1
2868,0
5567,0
40746,1
22408,1
28056,1
6316,0
23577,1
18480,1
41986,1
10962,0
6215,0
9444,0
40520,1
30165,0
37843,1
6882,0
38824,1
30937,0
26290,1
6224,0
41443,0
12154,0
24352,1
30006,1
3628,0
16112,1
15044,0
3643,1
37435,1
34332,1
2757,0
38586,0
20834,1
7180,1
32452,0
33958,0
41186,0
217,0
26510,0
17812,1
4028,1
24693,0
16914,1
15375,0
15767,0
5053,0
27642,1
7981,0
8201,1
24008,0
35516,0
12639,0
34037,1
30694,0
15268,1
38194,1
10240,0
3214,0
16334,0
19000,0
4152,0
1866,1
20926,0
35007,0
18828,0
36125,0
40,1
17612,0
6705,0
491,0
37794,1
2247,1
33244,0
24595,1
20262,0
20798,0
3548,0
26731,1
21163,0
32708,0
14505,0
33271,1
9606,0
29496,1
16734,1
9994,0
32697,0
9384,0
16010,0
2399,1
20443,0
22975,1
32861,0
7515,0
15558,1
12890,0
8647,0
21721,0
20759,0
24004,1
33410,1
11104,1
23543,1
7557,1
23062,0
37422,0
3715,0
24121,0
15355,1
17305,1
3698,1
32437,0
14218,0
20635,1
9531,1
35621,1
32925,0
27647,0
8735,0
40048,0
19882,1
23389,0
11933,0
24871,0
38084,0
1045,0
24018,1
33368,1
32287,0
2296,0
2158,1
219,0
31520,0
30808,0
36291,0
28585,1
21433,1
25336,0
24494,0
39435,1
26821,0
37387,1
38090,1
23676,0
38094,1
40181,1
14513,0
22213,0
25812,1
37539,0
41499,0
4241,1
16162,0
25943,1
33460,0
11942,0
19566,0
5766,0
13754,0
19640,1
4613,1
2338,0
35942,0
25205,0
30775,0
34807,1
36110,1
6043,1
37796,0
12276,0
27708,0
13433,0
776,0
2463,1
12782,0
34736,1
27186,0
15010,0
30878,0
5434,1
14275,1
14090,0
35581,1
33944,0
21478,1
14872,1
36481,1
24416,1
17497,0
11925,0
8225,0
26317,0
22248,1
1962,0
30217,0
39235,0
30855,0
5795,1
14049,0
20230,0
39527,0
6686,1
17104,1
8586,0
5872,1
34986,1
24219,0
31768,0
25865,0
17340,1
14064,0
35864,0
20026,0
25713,1
41599,0
23344,1
12138,1
4817,1
2362,0
33501,0
19635,0
27679,0
18306,0
35320,1
31330,0
17132,1
2541,1
36297,1
37420,0
13263,1
3792,0
22023,1
31713,0
39524,1
7969,0
14470,1
27736,1
23240,0
13326,0
38241,0
31061,1
25402,0
7193,1
17961,1
27284,0
646,0
13505,0
38652,0
20940,0
16115,0
4579,0
16637,0
1227,1
23734,1
39165,1
24560,0
21051,0
30931,0
35644,0
19723,0
25096,1
32173,0
33999,1
29341,1
5201,0
27147,0
16541,0
37057,0
3935,1
27264,0
22167,1
36261,1
15625,1
943,1
35507,0
27100,0
17078,1
18331,0
29771,0
2767,0
8178,0
23452,1
30159,1
34894,1
890,0
20399,1
2730,0
17912,1
39605,0
29551,1
16486,1
6046,0
27711,0
23860,0
289,0
41212,1
23883,1
12662,0
32771,0
14584,0
12571,0
3356,1
9632,1
38696,0
3105,0
32380,1
40103,0
476,1
41947,0
40383,0
22129,1
14076,1
7364,0
3018,0
23431,1
18515,0
5354,0
6527,0
29453,0
11660,1
10742,1
29925,0
35145,1
2360,0
18925,0
31765,1
10732,0
32738,0
32877,0
5134,1
41730,1
14009,0
10171,0
14658,1
41578,0
7161,0
15971,0
36714,0
2791,0
26307,1
5775,1
34266,0
17476,0
37468,0
6592,1
8786,1
11347,1
15959,1
16305,0
27357,1
31855,0
11878,0
25747,1
37733,1
12611,0
7262,0
25807,1
18183,0
40206,0
24630,1
33218,1
30465,1
6529,0
25647,0
38114,0
33552,0
1043,0
13857,0
4729,1
36658,1
27324,1
37606,1
32085,1
2813,0
36725,1
22363,0
11426,0
3431,1
6133,1
29836,0
5857,1
41882,1
16180,0
15699,1
21005,1
1631,0
35224,1
31593,0
9728,0
13075,0
6521,0
41727,1
13420,1
27239,1
34402,0
38654,1
24581,0
20535,0
8561,0
1232,1
40418,1
21802,0
12950,1
40673,1
30674,1
29023,0
12169,0
10463,0
39119,0
21880,1
22768,1
2514,1
4401,1
39151,1
11979,1
29908,0
11605,0
24743,0
38471,0
2579,0
17036,0
8909,1
6049,0
37388,0
9116,0
7431,1
11069,0
41281,1
36295,1
7678,0
7162,0
27789,0
22798,1
34015,0
24384,0
38308,1
11475,1
3928,1
31798,0
6267,1
39607,0
12335,1
39780,0
16634,0
36434,0
35026,1
31494,0
10849,0
6282,1
41795,0
14775,0
33191,0
16899,0
6871,1
22613,1
40154,1
12896,1
27443,0
38451,0
10264,1
36572,0
16242,0
40608,1
10331,0
1392,0
1829,1
19460,0
19525,0
19235,0
8891,1
24051,0
7755,0
36467,0
32744,0
12073,0
30414,1
13077,0
9172,1
17252,1
23444,1
30913,0
20459,0
3619,0
14869,0
26444,1
10598,0
19621,0
14765,0
6496,1
39509,0
41418,1
31945,0
32935,1
37280,0
23361,0
19052,1
10827,0
31576,0
39950,0
31548,1
21987,0
9831,0
14613,0
27123,0
36301,0
19917,1
20575,0
14942,0
28280,0
13625,0
15334,0
33395,0
25666,0
20072,0
35505,0
31994,0
11056,0
35762,1
11028,0
22575,0
35361,0
39438,1
26087,1
19463,0
21268,0
33481,0
21600,0
32681,0
39651,0
29274,0
27260,1
7986,0
252,1
39034,0
32712,0
25746,1
19700,1
30359,1
28624,1
38059,0
15125,1
35279,1
17433,1
10648,1
385,0
40263,0
41686,0
17164,1
19807,0
39221,0
29137,1
22147,0
842,0
30800,1
39676,0
13095,0
8565,0
11420,0
1697,1
21104,0
12292,1
14160,1
9685,0
32183,1
15788,1
10669,0
22726,0
11993,0
31192,1
41198,1
37729,0
5100,0
33071,0
27847,0
4347,0
20436,1
16492,1
12512,0
9129,0
33649,1
14989,0
27548,1
41283,0
41205,0
23191,1
11487,1
20036,0
40129,1
31992,0
9790,0
32684,0
29307,1
3539,0
3861,0
2331,1
29178,0
14224,1
25729,1
35135,0
40653,0
40706,1
32105,0
10491,0
21275,0
19002,0
35373,1
15666,1
11014,1
25292,0
10600,0
34558,1
14068,1
1905,0
12708,1
40201,0
36772,0
27010,1
23280,1
14441,1
22438,0
4283,0
24488,1
8499,0
5841,0
40364,1
22806,1
13438,1
10500,0
22691,0
31499,1
21027,0
29452,0
3843,1
38596,1
1993,0
4772,1
1616,0
14420,0
7024,1
28981,1
651,1
26521,0
21891,1
9055,1
967,1
23162,0
36118,0
13639,0
9058,0
30718,0
11900,1
10320,1
41352,0
5115,1
13791,0
40663,0
25607,0
6330,1
22537,0
708,1
30458,0
210,0
9469,0
5879,0
37735,1
61,0
536,0
27249,0
2000,0
17823,1
39132,1
30277,1
22866,0
17624,0
621,1
13997,1
5195,0
26449,0
40165,0
5572,1
23502,0
5503,1
42046,0
23639,0
3445,0
41871,0
22220,1
15415,1
24150,1
41846,1
12732,0
19813,0
962,0
2531,0
5815,0
10586,1
16341,0
1464,0
758,0
6132,0
4091,1
1808,1
23058,0
8054,1
15322,0
2746,0
26434,0
11450,0
23578,0
19234,0
14631,1
18273,1
10880,0
740,1
14926,1
20295,1
22326,1
10183,0
19293,0
37721,0
31191,0
18972,0
13214,1
6994,1
3265,0
16036,0
6308,1
38434,1
31503,1
34401,0
16051,1
14495,1
29536,1
36006,1
109,0
30249,1
10921,0
22396,1
28678,0
3945,1
16918,0
6747,1
7094,1
15805,0
36123,0
14463,1
12038,1
11146,0
7487,0
1402,1
6888,1
39216,0
31298,0
4615,1
15612,0
3519,1
19550,1
37553,1
40210,0
4815,1
4128,1
13089,0
39174,0
20819,1
36478,0
21463,1
2181,0
40168,0
1053,0
22479,1
8147,1
40840,0
11096,1
4160,1
20066,1
14907,1
1807,0
1157,1
24526,0
1289,0
29102,0
12085,0
9731,0
686,0
22098,0
30163,0
17807,0
18881,1
5676,1
27625,1
6803,1
40376,0
18370,1
22529,1
11461,0
38411,0
37376,0
1451,0
32643,0
8383,0
24144,1
12299,0
10873,0
40489,1
9040,0
39720,0
31171,0
14565,0
13581,0
30991,0
17893,1
35055,0
10632,0
31638,0
4962,0
22833,0
36873,0
34443,1
3242,0
3104,0
33157,1
25090,1
37613,0
17518,0
11222,1
23875,1
20708,1
14573,0
28623,0
27985,1
30467,1
36910,0
6424,1
7892,0
38557,0
13648,0
19006,1
26093,1
39003,0
24222,1
9658,0
32752,0
12083,1
23458,0
27906,0
22777,0
32178,0
21394,0
21779,0
640,0
40223,0
6245,1
32072,0
11449,1
30409,0
6237,1
13561,1
14920,0
36742,1
20232,0
20444,1
9159,0
38463,0
38168,0
30823,1
8489,1
39603,0
2385,1
14065,0
20899,0
39973,0
31770,0
32671,0
41436,0
30183,0
41827,0
15122,1
4580,0
24786,1
22992,1
26810,0
1077,1
4203,1
9564,0
2088,1
38821,1
7976,1
7605,1
8592,0
28773,1
22345,1
24375,0
17395,0
9803,0
16188,1
19449,0
28212,1
20898,0
21670,1
6916,0
41607,0
30610,1
27745,1
6433,1
7705,0
21025,0
20730,0
13752,1
12107,0
26125,1
12757,1
26472,0
1219,0
262,0
37274,1
14802,0
4336,0
14324,0
7779,0
33162,0
35306,0
23484,0
20052,1
34011,0
11466,1
19108,0
1992,0
2528,0
7369,0
5654,1
17723,1
38056,0
6367,1
25955,1
13920,0
10512,0
14163,1
33153,1
6271,0
30886,1
34556,1
36539,1
14424,1
34368,0
9205,1
6194,1
36684,0
5369,0
14280,1
4867,1
30856,1
32505,1
1554,0
7337,0
17593,0
32557,0
30576,0
30889,0
18134,0
2885,1
7330,0
31346,0
31184,0
10992,0
1975,1
38036,0
26733,0
35336,0
4104,1
21808,1
11489,1
14729,0
24324,0
38784,0
11198,1
29004,0
30924,1
20632,0
21197,0
32715,1
10874,0
4543,1
27628,0
38004,0
41474,0
26283,1
36028,0
11196,0
24674,1
36227,1
8362,0
4851,0
32630,1
12932,1
41711,0
11699,1
23294,1
11011,0
19384,1
1033,0
15709,1
40765,1
40439,0
25310,1
14844,1
35961,0
26759,1
12918,0
12079,0
8021,0
17766,1
18894,0
2322,0
27371,1
31526,1
29770,1
18247,0
11124,0
34197,0
25586,0
3929,0
27979,0
41125,0
15705,1
37165,0
17210,1
33374,1
4903,1
24126,0
8908,0
15102,0
17060,1
2279,0
34026,0
816,0
11275,1
36349,1
20691,0
35750,0
9303,0
27515,1
38927,0
23841,0
4559,1
16627,1
41089,0
13014,1
5525,0
6898,1
1791,0
34373,0
3115,1
23845,0
11427,0
32489,0
19992,1
12301,1
38731,0
22704,0
29172,1
1673,1
41010,0
37179,0
30879,0
9390,1
4702,0
34498,0
32356,1
10959,1
8421,0
27205,0
37674,0
31793,1
40865,1
15488,0
3049,0
33990,0
1748,0
23106,1
40817,0
3931,1
19771,1
28547,1
30572,0
14442,0
14073,0
37347,1
25798,1
10850,0
41223,0
13192,0
38396,0
23229,0
6222,0
21728,0
36857,1
35000,1
26047,1
1668,0
39775,0
23744,1
25204,1
2299,0
6428,1
30830,0
36951,1
42008,1
33729,0
38417,1
17995,1
4289,0
3416,0
8439,1
29865,0
33553,0
15590,0
39537,0
12372,1
20723,0
17128,1
29200,0
40925,0
36450,0
24983,0
28849,1
26989,0
279,1
7406,0
6633,0
3375,0
13314,0
22325,0
29264,0
24775,0
27337,1
12744,1
2826,0
31941,0
18730,1
12147,0
32435,0
10835,0
3593,0
12005,0
29879,0
5923,0
15937,1
6756,0
8116,0
11598,1
41406,0
24534,0
21284,0
40140,0
35578,0
10229,0
17817,0
7474,1
28282,1
38377,0
28348,0
35617,1
35069,1
15556,0
31517,0
14890,1
27489,0
4548,0
41998,1
39482,0
26061,0
27666,0
28790,0
10192,0
7497,1
25863,1
9830,0
10137,1
17979,0
32838,0
13480,1
22339,0
34366,0
37229,1
18772,0
8403,0
19756,0
10840,1
501,0
36681,0
38322,0
24926,0
18884,0
6551,0
40562,0
26439,0
16377,0
14940,1
23496,0
8188,0
498,0
41923,0
29180,1
40336,1
22274,0
6809,0
18340,0
31496,0
40805,1
28281,0
34240,0
3248,1
3705,0
22105,0
22284,1
17877,1
8961,1
34601,0
34927,1
27182,0
33246,0
20082,0
15189,1
33432,0
7306,0
28331,0
5661,1
39712,0
23683,0
33115,0
11813,1
9020,0
17856,1
37697,0
26652,0
26998,0
12506,0
35718,1
18245,0
25392,1
10134,0
16620,0
41325,0
4273,0
41407,1
27271,1
1457,1
12792,1
19034,0
33899,1
2290,1
20602,0
36918,1
1796,0
5189,1
30174,1
31163,0
34861,1
11821,0
31252,1
16921,0
39031,1
18692,0
25026,1
29558,0
26503,1
9389,1
35076,0
19679,0
32867,0
35563,1
38691,1
4506,0
11532,1
16680,0
29611,1
40623,1
26930,0
32887,0
4095,0
41345,1
21641,0
35872,0
6742,0
38384,0
31166,0
21925,0
38491,0
15910,1
4750,1
31082,0
20227,1
21108,0
37288,1
13247,0
27121,0
36998,0
21562,0
7980,1
29803,0
2761,1
20279,0
12921,0
29321,0
30155,1
18025,1
34044,1
35689,0
11665,1
32025,0
33532,1
35570,0
14511,0
14976,1
15443,0
20985,0
3287,0
7947,0
10930,0
7516,0
36828,1
3418,1
14129,0
21502,1
8901,0
682,1
198,0
39269,1
6404,0
10821,0
2624,1
15519,1
9044,0
18206,0
5382,0
39788,1
8969,1
10097,0
29939,0
23873,0
10044,0
17867,0
30915,1
14759,1
21843,0
10079,1
35579,0
28148,1
22786,1
41549,1
16751,0
1285,0
8858,0
3555,1
36305,1
28236,1
6326,0
41530,0
34146,0
19099,0
11472,0
13120,0
38921,0
31950,0
21892,0
29601,1
22323,1
3016,0
32976,1
4419,0
17646,0
8763,0
19316,0
31069,1
31114,0
27276,0
21185,1
34514,0
7886,1
32397,0
23103,0
6689,0
37215,0
29816,0
29525,0
29359,0
33794,0
38368,1
20847,0
25305,1
24640,0
38389,0
10091,1
40021,1
17440,0
13544,0
26315,1
20562,1
9419,1
24629,0
41000,0
18198,0
12597,0
30349,1
24528,0
29434,1
13282,0
23410,1
2323,1
2662,0
36740,1
273,1
1930,1
12845,0
16690,1
37184,0
27478,1
32896,0
20532,1
7722,0
4047,0
28534,1
2554,1
7989,0
16595,1
6482,0
24169,0
24493,0
953,1
5211,0
41880,0
41360,1
14858,0
11070,0
39242,0
5186,0
11262,0
18912,0
7724,0
39588,0
18980,0
24755,1
23348,0
17608,0
29138,0
33544,1
14815,1
30191,1
23775,0
33707,0
19774,1
13101,0
3169,1
1323,0
8994,0
19434,0
13620,1
41070,0
6165,0
34211,0
15884,1
35368,0
24891,1
10347,1
39156,1
608,0
11359,1
11500,0
16172,0
31355,1
32246,0
5864,0
33736,1
5183,1
29656,1
34356,0
26764,0
16764,1
37725,0
7918,0
8140,1
28274,0
32718,1
5960,1
11594,0
13826,0
475,1
791,0
10430,0
19712,0
31903,0
27099,1
1467,1
10499,0
19132,1
19261,0
37081,1
19432,0
17735,1
3290,0
8726,1
3000,0
24688,0
5787,0
21437,0
33634,1
41612,0
35543,0
6129,0
27758,1
19496,0
22247,0
15497,0
5329,1
1319,1
31053,0
3230,1
10065,1
11858,1
39185,0
35421,0
4156,0
17235,1
37657,0
23738,0
15452,0
24927,1
15081,1
18873,0
2875,0
13655,0
13405,1
110,0
2625,0
24434,0
34407,0
21228,0
38772,0
429,0
26053,0
41904,1
36099,1
28509,1
15013,0
31680,1
28918,0
20091,1
9126,0
4500,1
41209,1
41390,0
2772,1
6585,0
8305,1
12257,1
40431,0
7033,1
9270,1
