ForecastId,Province_State,Country_Region,Date
3938,New Brunswick,Canada,2020-02-28
14328,,Jordan,2020-02-18
28107,Bermuda,United Kingdom,2020-01-28
10553,,Ethiopia,2020-03-14
4432,Quebec,Canada,2020-02-22
14340,,Jordan,2020-03-01
9251,Greenland,Denmark,2020-03-12
11708,,France,2020-01-29
502,,Antigua and Barbuda,2020-01-23
20901,,Spain,2020-01-22
10238,,Eritrea,2020-02-28
15539,,Lithuania,2020-02-29
13223,,Hungary,2020-02-13
2166,,Barbados,2020-03-27
6027,Henan,China,2020-02-17
8118,Zhejiang,China,2020-02-08
23003,Connecticut,US,2020-01-24
21047,,Sri Lanka,2020-03-08
27152,Vermont,US,2020-03-13
1712,,Azerbaijan,2020-02-02
22827,California,US,2020-02-17
8362,,Congo (Brazzaville),2020-03-23
11613,St Martin,France,2020-02-03
9860,,Ecuador,2020-03-21
5745,Hainan,China,2020-03-06
536,,Antigua and Barbuda,2020-02-26
17550,Sint Maarten,Netherlands,2020-03-11
28418,Gibraltar,United Kingdom,2020-02-08
1143,Queensland,Australia,2020-03-04
2451,,Belize,2020-03-12
16907,,Morocco,2020-01-28
7955,Xinjiang,China,2020-03-16
14153,,Jamaica,2020-03-14
6168,Hong Kong,China,2020-03-29
21358,,Sweden,2020-03-19
10069,,El Salvador,2020-03-30
13153,,Honduras,2020-03-14
11936,,Gambia,2020-02-26
21113,,Sudan,2020-02-03
13306,,Iceland,2020-01-27
10102,,Equatorial Guinea,2020-01-23
27116,Vermont,US,2020-02-06
28502,Isle of Man,United Kingdom,2020-01-23
28901,,Uzbekistan,2020-01-22
12635,,Guinea,2020-02-25
3413,,Cambodia,2020-02-03
6523,Jiangsu,China,2020-02-13
14027,,Italy,2020-02-17
1134,Queensland,Australia,2020-02-24
6265,Hubei,China,2020-03-26
20158,,Senegal,2020-03-19
12004,,Georgia,2020-01-25
22539,Alaska,US,2020-02-29
9341,,Denmark,2020-03-02
11013,Guadeloupe,France,2020-02-03
17459,Curacao,Netherlands,2020-03-20
2143,,Barbados,2020-03-04
9136,Faroe Islands,Denmark,2020-02-26
14903,,Laos,2020-01-24
16231,,Mauritania,2020-02-21
11523,Saint Barthelemy,France,2020-02-13
26563,Rhode Island,US,2020-03-24
8521,,Costa Rica,2020-02-11
15550,,Lithuania,2020-03-11
14055,,Italy,2020-03-16
12639,,Guinea,2020-02-29
11840,,Gabon,2020-03-01
17342,Aruba,Netherlands,2020-03-03
1964,,Bahrain,2020-03-25
27341,Virginia,US,2020-03-02
9817,,Ecuador,2020-02-07
8843,,Cuba,2020-03-04
6254,Hubei,China,2020-03-15
22112,,Trinidad and Tobago,2020-02-02
26841,Tennessee,US,2020-03-02
14550,,Kenya,2020-03-11
24025,Iowa,US,2020-02-15
12370,,Greece,2020-03-31
23534,Guam,US,2020-02-24
28026,,United Arab Emirates,2020-02-16
1829,,Bahamas,2020-02-19
23301,Florida,US,2020-01-22
4644,,Central African Republic,2020-03-05
26803,Tennessee,US,2020-01-24
21356,,Sweden,2020-03-17
4535,Saskatchewan,Canada,2020-02-25
20018,,Saudi Arabia,2020-02-08
26665,South Carolina,US,2020-03-26
21369,,Sweden,2020-03-30
17117,,Namibia,2020-02-07
14160,,Jamaica,2020-03-21
20050,,Saudi Arabia,2020-03-11
25833,North Carolina,US,2020-02-23
22504,Alaska,US,2020-01-25
6750,Jilin,China,2020-03-11
17339,Aruba,Netherlands,2020-02-29
13851,,Ireland,2020-03-12
7203,Shaanxi,China,2020-01-24
21104,,Sudan,2020-01-25
6620,Jiangxi,China,2020-02-10
21336,,Sweden,2020-02-26
22430,Alabama,US,2020-02-20
1414,Victoria,Australia,2020-02-04
5629,Guizhou,China,2020-02-19
12827,,Guyana,2020-02-17
24447,Maine,US,2020-03-08
11826,,Gabon,2020-02-16
25022,Missouri,US,2020-02-12
16324,,Mauritius,2020-02-14
23635,Hawaii,US,2020-02-25
12566,,Guatemala,2020-03-27
19835,,Saint Vincent and the Grenadines,2020-02-25
11912,,Gambia,2020-02-02
17553,Sint Maarten,Netherlands,2020-03-14
23364,Florida,US,2020-03-25
9907,,Egypt,2020-01-28
28768,,United Kingdom,2020-03-29
17865,,Nicaragua,2020-03-26
14470,,Kazakhstan,2020-03-31
17750,,New Zealand,2020-03-11
3041,,Brunei,2020-03-02
14607,,"Korea, South",2020-01-28
2431,,Belize,2020-02-21
9850,,Ecuador,2020-03-11
13763,,Iraq,2020-03-24
10008,,El Salvador,2020-01-29
24409,Maine,US,2020-01-30
26912,Texas,US,2020-02-02
14937,,Laos,2020-02-27
28664,Montserrat,United Kingdom,2020-03-25
24113,Kansas,US,2020-02-03
847,Australian Capital Territory,Australia,2020-03-08
17510,Sint Maarten,Netherlands,2020-01-31
8706,,Croatia,2020-01-27
2302,,Belgium,2020-01-23
13958,,Israel,2020-03-19
24956,Mississippi,US,2020-03-17
10639,,Fiji,2020-02-29
21651,,Taiwan*,2020-03-12
7319,Shandong,China,2020-02-09
14911,,Laos,2020-02-01
7149,Qinghai,China,2020-03-10
18411,,Pakistan,2020-02-01
1448,Victoria,Australia,2020-03-09
24503,Maryland,US,2020-01-24
19167,,Portugal,2020-03-28
28702,,United Kingdom,2020-01-23
7528,Shanxi,China,2020-02-18
150,,Albania,2020-03-11
25809,North Carolina,US,2020-01-30
11510,Saint Barthelemy,France,2020-01-31
8814,,Cuba,2020-02-04
10020,,El Salvador,2020-02-10
24243,Kentucky,US,2020-03-04
21350,,Sweden,2020-03-11
12069,,Georgia,2020-03-30
4834,,Chile,2020-02-24
14304,,Jordan,2020-01-25
24101,Kansas,US,2020-01-22
13125,,Honduras,2020-02-15
1538,Western Australia,Australia,2020-02-28
16745,,Mongolia,2020-03-06
8464,,Congo (Kinshasa),2020-03-25
20460,,Singapore,2020-03-21
13646,,Iran,2020-03-07
21601,,Taiwan*,2020-01-22
22861,California,US,2020-03-22
15858,,Malaysia,2020-03-19
19755,,Saint Lucia,2020-03-16
25212,Nebraska,US,2020-02-02
16746,,Mongolia,2020-03-07
5851,Hebei,China,2020-03-12
11929,,Gambia,2020-02-19
11859,,Gabon,2020-03-20
25065,Missouri,US,2020-03-26
9813,,Ecuador,2020-02-03
9742,,Dominican Republic,2020-03-03
21148,,Sudan,2020-03-09
269,,Algeria,2020-03-30
18717,,Paraguay,2020-02-07
25869,North Carolina,US,2020-03-30
9833,,Ecuador,2020-02-23
28118,Bermuda,United Kingdom,2020-02-08
16468,,Mexico,2020-03-29
21021,,Sri Lanka,2020-02-11
5735,Hainan,China,2020-02-25
3028,,Brunei,2020-02-18
23044,Connecticut,US,2020-03-05
5718,Hainan,China,2020-02-08
9012,,Czechia,2020-02-02
3262,,Burkina Faso,2020-03-23
5033,Beijing,China,2020-02-23
6301,Hunan,China,2020-01-22
8446,,Congo (Kinshasa),2020-03-07
21661,,Taiwan*,2020-03-22
16311,,Mauritius,2020-02-01
4242,Ontario,Canada,2020-03-03
21051,,Sri Lanka,2020-03-12
28723,,United Kingdom,2020-02-13
26707,South Dakota,US,2020-01-28
5770,Hainan,China,2020-03-31
13133,,Honduras,2020-02-23
13016,,Holy See,2020-02-06
22654,Arizona,US,2020-03-15
16969,,Morocco,2020-03-30
20554,,Slovakia,2020-03-15
11825,,Gabon,2020-02-15
20610,,Slovenia,2020-01-31
13025,,Holy See,2020-02-15
7544,Shanxi,China,2020-03-05
14223,,Japan,2020-02-13
1969,,Bahrain,2020-03-30
7866,Tibet,China,2020-03-27
25122,Montana,US,2020-02-12
3429,,Cambodia,2020-02-19
14720,,Kuwait,2020-02-10
12647,,Guinea,2020-03-08
15321,,Libya,2020-02-11
21750,,Tanzania,2020-03-11
22857,California,US,2020-03-18
29247,,Zambia,2020-03-08
9638,,Dominica,2020-02-28
8461,,Congo (Kinshasa),2020-03-22
19350,,Romania,2020-03-11
11418,Reunion,France,2020-02-08
12913,,Haiti,2020-02-03
5813,Hebei,China,2020-02-03
26822,Tennessee,US,2020-02-12
22769,Arkansas,US,2020-03-30
15121,,Lebanon,2020-02-11
14505,,Kenya,2020-01-26
3133,,Bulgaria,2020-02-23
21226,,Suriname,2020-02-16
29201,,Zambia,2020-01-22
28308,Channel Islands,United Kingdom,2020-01-29
25629,New Mexico,US,2020-02-19
18608,,Papua New Guinea,2020-01-29
22748,Arkansas,US,2020-03-09
13601,,Iran,2020-01-22
19910,,San Marino,2020-01-31
23139,Delaware,US,2020-02-29
22802,California,US,2020-01-23
8339,,Congo (Brazzaville),2020-02-29
13130,,Honduras,2020-02-20
26314,Pennsylvania,US,2020-02-04
444,,Angola,2020-03-05
7115,Qinghai,China,2020-02-05
4941,Anhui,China,2020-03-02
18440,,Pakistan,2020-03-01
12141,,Germany,2020-03-02
9536,,Djibouti,2020-02-26
20918,,Spain,2020-02-08
22663,Arizona,US,2020-03-24
19703,,Saint Lucia,2020-01-24
749,,Armenia,2020-03-10
16019,,Mali,2020-02-09
16154,,Malta,2020-03-15
9255,Greenland,Denmark,2020-03-16
14948,,Laos,2020-03-09
1869,,Bahamas,2020-03-30
14757,,Kuwait,2020-03-18
17325,Aruba,Netherlands,2020-02-15
15464,,Liechtenstein,2020-03-25
23563,Guam,US,2020-03-24
27412,Washington,US,2020-02-02
25411,New Hampshire,US,2020-02-01
27321,Virginia,US,2020-02-11
1362,Tasmania,Australia,2020-03-23
27937,,Ukraine,2020-02-27
23556,Guam,US,2020-03-17
6707,Jilin,China,2020-01-28
22565,Alaska,US,2020-03-26
28127,Bermuda,United Kingdom,2020-02-17
15205,,Liberia,2020-01-26
24945,Mississippi,US,2020-03-06
9540,,Djibouti,2020-03-01
23767,Idaho,US,2020-03-28
24064,Iowa,US,2020-03-25
8709,,Croatia,2020-01-30
7437,Shanghai,China,2020-02-27
15947,,Maldives,2020-03-08
10832,French Guiana,France,2020-02-22
26702,South Dakota,US,2020-01-23
16418,,Mexico,2020-02-08
10753,,Finland,2020-03-14
4763,,Chad,2020-03-24
18338,,Oman,2020-02-28
24959,Mississippi,US,2020-03-20
16024,,Mali,2020-02-14
7103,Qinghai,China,2020-01-24
24546,Maryland,US,2020-03-07
20253,,Serbia,2020-03-14
3042,,Brunei,2020-03-03
17114,,Namibia,2020-02-04
1351,Tasmania,Australia,2020-03-12
8864,,Cuba,2020-03-25
22062,,Togo,2020-03-23
3923,New Brunswick,Canada,2020-02-13
11612,St Martin,France,2020-02-02
22159,,Trinidad and Tobago,2020-03-20
18759,,Paraguay,2020-03-20
13366,,Iceland,2020-03-27
24802,Minnesota,US,2020-01-23
8133,Zhejiang,China,2020-02-23
35,,Afghanistan,2020-02-25
11259,Mayotte,France,2020-03-20
14054,,Italy,2020-03-15
24318,Louisiana,US,2020-02-08
13565,,Indonesia,2020-03-26
24125,Kansas,US,2020-02-15
22226,,Tunisia,2020-02-16
20715,,Somalia,2020-02-05
9862,,Ecuador,2020-03-23
23062,Connecticut,US,2020-03-23
17656,,Netherlands,2020-03-17
5603,Guizhou,China,2020-01-24
21801,,Thailand,2020-01-22
2141,,Barbados,2020-03-02
22618,Arizona,US,2020-02-08
20817,,South Africa,2020-02-07
4764,,Chad,2020-03-25
28510,Isle of Man,United Kingdom,2020-01-31
14246,,Japan,2020-03-07
309,,Andorra,2020-01-30
18215,,Norway,2020-02-05
14733,,Kuwait,2020-02-23
5757,Hainan,China,2020-03-18
13465,,India,2020-03-26
24530,Maryland,US,2020-02-20
14244,,Japan,2020-03-05
3211,,Burkina Faso,2020-02-01
6865,Liaoning,China,2020-03-26
21117,,Sudan,2020-02-07
26734,South Dakota,US,2020-02-24
23829,Illinois,US,2020-02-19
23927,Indiana,US,2020-02-17
1647,,Austria,2020-03-08
7303,Shandong,China,2020-01-24
619,,Argentina,2020-02-09
25301,Nevada,US,2020-01-22
8154,Zhejiang,China,2020-03-15
3145,,Bulgaria,2020-03-06
21827,,Thailand,2020-02-17
13648,,Iran,2020-03-09
19154,,Portugal,2020-03-15
15632,,Luxembourg,2020-02-22
4646,,Central African Republic,2020-03-07
17267,,Nepal,2020-03-28
967,New South Wales,Australia,2020-03-28
23109,Delaware,US,2020-01-30
28610,Montserrat,United Kingdom,2020-01-31
19125,,Portugal,2020-02-15
14734,,Kuwait,2020-02-24
25868,North Carolina,US,2020-03-29
13510,,Indonesia,2020-01-31
11932,,Gambia,2020-02-22
20440,,Singapore,2020-03-01
6170,Hong Kong,China,2020-03-31
12631,,Guinea,2020-02-21
17020,,Mozambique,2020-02-10
12359,,Greece,2020-03-20
9930,,Egypt,2020-02-20
4956,Anhui,China,2020-03-17
1831,,Bahamas,2020-02-21
26867,Tennessee,US,2020-03-28
28538,Isle of Man,United Kingdom,2020-02-28
13412,,India,2020-02-02
4434,Quebec,Canada,2020-02-24
25939,North Dakota,US,2020-02-29
7928,Xinjiang,China,2020-02-18
10041,,El Salvador,2020-03-02
1021,Northern Territory,Australia,2020-02-11
6363,Hunan,China,2020-03-24
20010,,Saudi Arabia,2020-01-31
27130,Vermont,US,2020-02-20
4658,,Central African Republic,2020-03-19
3337,,Cabo Verde,2020-02-27
25403,New Hampshire,US,2020-01-24
1503,Western Australia,Australia,2020-01-24
28233,Cayman Islands,United Kingdom,2020-02-23
15135,,Lebanon,2020-02-25
13764,,Iraq,2020-03-25
2912,,Brazil,2020-02-02
11268,Mayotte,France,2020-03-29
2106,,Barbados,2020-01-27
21824,,Thailand,2020-02-14
17311,Aruba,Netherlands,2020-02-01
2468,,Belize,2020-03-29
17812,,Nicaragua,2020-02-02
27434,Washington,US,2020-02-24
28436,Gibraltar,United Kingdom,2020-02-26
9205,Greenland,Denmark,2020-01-26
11021,Guadeloupe,France,2020-02-11
20920,,Spain,2020-02-10
23445,Georgia,US,2020-03-06
11948,,Gambia,2020-03-09
4464,Quebec,Canada,2020-03-25
26837,Tennessee,US,2020-02-27
9927,,Egypt,2020-02-17
11466,Reunion,France,2020-03-27
9546,,Djibouti,2020-03-07
22311,,Turkey,2020-02-01
17718,,New Zealand,2020-02-08
6217,Hubei,China,2020-02-07
2215,,Belarus,2020-02-05
21333,,Sweden,2020-02-23
5563,Guangxi,China,2020-03-24
21233,,Suriname,2020-02-23
7824,Tibet,China,2020-02-14
10763,,Finland,2020-03-24
26161,Oklahoma,US,2020-03-22
27612,Wisconsin,US,2020-02-02
15608,,Luxembourg,2020-01-29
25238,Nebraska,US,2020-02-28
27360,Virginia,US,2020-03-21
14745,,Kuwait,2020-03-06
25541,New Jersey,US,2020-03-02
18661,,Papua New Guinea,2020-03-22
12041,,Georgia,2020-03-02
17448,Curacao,Netherlands,2020-03-09
8942,,Cyprus,2020-03-03
5748,Hainan,China,2020-03-09
434,,Angola,2020-02-24
25428,New Hampshire,US,2020-02-18
15230,,Liberia,2020-02-20
22743,Arkansas,US,2020-03-04
17926,,Niger,2020-02-16
25960,North Dakota,US,2020-03-21
19008,,Poland,2020-01-29
25002,Missouri,US,2020-01-23
3414,,Cambodia,2020-02-04
21818,,Thailand,2020-02-08
28452,Gibraltar,United Kingdom,2020-03-13
12443,,Grenada,2020-03-04
2323,,Belgium,2020-02-13
8317,,Congo (Brazzaville),2020-02-07
26638,South Carolina,US,2020-02-28
9138,Faroe Islands,Denmark,2020-02-28
28938,,Uzbekistan,2020-02-28
7657,Sichuan,China,2020-03-18
27856,,Uganda,2020-03-17
9446,,Diamond Princess,2020-03-07
5646,Guizhou,China,2020-03-07
4124,Nova Scotia,Canada,2020-02-14
3554,,Cameroon,2020-03-15
19925,,San Marino,2020-02-15
7326,Shandong,China,2020-02-16
15831,,Malaysia,2020-02-21
19728,,Saint Lucia,2020-02-18
2161,,Barbados,2020-03-22
28211,Cayman Islands,United Kingdom,2020-02-01
5810,Hebei,China,2020-01-31
25066,Missouri,US,2020-03-27
16007,,Mali,2020-01-28
6248,Hubei,China,2020-03-09
4952,Anhui,China,2020-03-13
27604,Wisconsin,US,2020-01-25
23806,Illinois,US,2020-01-27
15936,,Maldives,2020-02-26
21467,,Switzerland,2020-03-28
7339,Shandong,China,2020-02-29
14964,,Laos,2020-03-25
10264,,Eritrea,2020-03-25
7635,Sichuan,China,2020-02-25
2844,,Bosnia and Herzegovina,2020-03-05
13817,,Ireland,2020-02-07
25752,New York,US,2020-03-13
8866,,Cuba,2020-03-27
18443,,Pakistan,2020-03-04
13463,,India,2020-03-24
8352,,Congo (Brazzaville),2020-03-13
28744,,United Kingdom,2020-03-05
20328,,Seychelles,2020-02-18
158,,Albania,2020-03-19
29336,,Zimbabwe,2020-02-26
24561,Maryland,US,2020-03-22
2267,,Belarus,2020-03-28
24143,Kansas,US,2020-03-04
22447,Alabama,US,2020-03-08
22908,Colorado,US,2020-01-29
11711,,France,2020-02-01
15614,,Luxembourg,2020-02-04
16365,,Mauritius,2020-03-26
24868,Minnesota,US,2020-03-29
9452,,Diamond Princess,2020-03-13
9325,,Denmark,2020-02-15
22830,California,US,2020-02-20
1455,Victoria,Australia,2020-03-16
20958,,Spain,2020-03-19
1019,Northern Territory,Australia,2020-02-09
27303,Virginia,US,2020-01-24
11545,Saint Barthelemy,France,2020-03-06
24517,Maryland,US,2020-02-07
1427,Victoria,Australia,2020-02-17
12616,,Guinea,2020-02-06
10336,,Estonia,2020-02-26
4427,Quebec,Canada,2020-02-17
26509,Rhode Island,US,2020-01-30
13141,,Honduras,2020-03-02
13053,,Holy See,2020-03-14
21013,,Sri Lanka,2020-02-03
1401,Victoria,Australia,2020-01-22
23956,Indiana,US,2020-03-17
12053,,Georgia,2020-03-14
5714,Hainan,China,2020-02-04
7206,Shaanxi,China,2020-01-27
15740,,Madagascar,2020-03-01
18534,,Panama,2020-02-24
25962,North Dakota,US,2020-03-23
2124,,Barbados,2020-02-14
11931,,Gambia,2020-02-21
14404,,Kazakhstan,2020-01-25
14933,,Laos,2020-02-23
11017,Guadeloupe,France,2020-02-07
20666,,Slovenia,2020-03-27
24014,Iowa,US,2020-02-04
16137,,Malta,2020-02-27
3919,New Brunswick,Canada,2020-02-09
3534,,Cameroon,2020-02-24
7537,Shanxi,China,2020-02-27
15052,,Latvia,2020-03-13
6955,Macau,China,2020-03-16
13231,,Hungary,2020-02-21
18005,,Nigeria,2020-01-26
7232,Shaanxi,China,2020-02-22
16567,,Moldova,2020-03-28
26935,Texas,US,2020-02-25
23929,Indiana,US,2020-02-19
5622,Guizhou,China,2020-02-12
7748,Tianjin,China,2020-03-09
18931,,Philippines,2020-02-21
2413,,Belize,2020-02-03
15766,,Madagascar,2020-03-27
19621,,Saint Kitts and Nevis,2020-02-11
24428,Maine,US,2020-02-18
7644,Sichuan,China,2020-03-05
12759,,Guinea-Bissau,2020-03-20
164,,Albania,2020-03-25
24941,Mississippi,US,2020-03-02
27657,Wisconsin,US,2020-03-18
8650,,Cote d'Ivoire,2020-03-11
24427,Maine,US,2020-02-17
6813,Liaoning,China,2020-02-03
20955,,Spain,2020-03-16
12524,,Guatemala,2020-02-14
7067,Ningxia,China,2020-03-28
22459,Alabama,US,2020-03-20
3752,British Columbia,Canada,2020-03-13
8743,,Croatia,2020-03-04
23433,Georgia,US,2020-02-23
4932,Anhui,China,2020-02-22
23228,District of Columbia,US,2020-02-18
5026,Beijing,China,2020-02-16
28917,,Uzbekistan,2020-02-07
25511,New Jersey,US,2020-02-01
26848,Tennessee,US,2020-03-09
2914,,Brazil,2020-02-04
10047,,El Salvador,2020-03-08
26537,Rhode Island,US,2020-02-27
632,,Argentina,2020-02-22
3960,New Brunswick,Canada,2020-03-21
1327,Tasmania,Australia,2020-02-17
3509,,Cameroon,2020-01-30
10454,,Eswatini,2020-03-15
24205,Kentucky,US,2020-01-26
9929,,Egypt,2020-02-19
16409,,Mexico,2020-01-30
20719,,Somalia,2020-02-09
16355,,Mauritius,2020-03-16
14617,,"Korea, South",2020-02-07
15436,,Liechtenstein,2020-02-26
21009,,Sri Lanka,2020-01-30
6156,Hong Kong,China,2020-03-17
20122,,Senegal,2020-02-12
21615,,Taiwan*,2020-02-05
9016,,Czechia,2020-02-06
9244,Greenland,Denmark,2020-03-05
16207,,Mauritania,2020-01-28
4314,Prince Edward Island,Canada,2020-02-04
11646,St Martin,France,2020-03-07
