text_id,cohesion,syntax,vocabulary,phraseology,grammar,conventions
71A9098715EB,3.5,3.5,3.5,4.0,3.5,3.0
824896E8F91B,2.0,2.5,2.5,2.0,2.5,2.0
60D9DD69CE8D,3.5,3.0,3.5,3.5,3.0,3.5
CE19B516A167,2.5,2.0,2.5,3.0,2.5,2.5
E70DD00622DB,4.5,4.5,5.0,4.5,5.0,5.0
48EA282A4EAF,1.0,1.0,1.0,1.0,1.0,1.0
DBF44F842C57,3.0,2.5,2.0,2.0,2.5,2.0
E5621447B675,2.5,2.5,2.0,2.5,2.5,2.0
1721F085F81E,3.0,3.5,3.5,3.0,2.5,3.0
C52B76D995C6,2.5,2.5,3.0,2.5,3.5,3.0
7E109A7AC169,3.0,3.5,3.0,3.0,2.5,3.0
BB8064D7B327,4.0,4.0,3.5,4.0,3.5,3.5
1BE17E2DA549,2.5,2.5,3.0,2.5,3.0,2.0
DF149975C610,3.0,3.0,3.0,3.5,2.5,3.0
AFF314E99BF2,2.5,2.0,3.0,3.0,3.0,2.5
BEE04EB31D59,3.5,3.0,3.5,3.0,3.0,3.0
97EF67C73A5E,2.5,3.0,2.5,2.5,2.5,3.0
20AA145EB328,4.0,4.0,4.5,3.5,4.0,4.5
CFFD84E8F43B,2.0,2.5,2.5,3.0,2.0,3.5
EB3D751AD980,2.0,2.0,3.0,3.0,2.5,2.0
D86C20117DC9,4.0,4.0,3.5,3.5,3.5,3.0
1A469EB86263,3.0,2.5,2.5,2.0,2.0,3.0
88860671767F,3.5,3.5,3.5,3.0,3.0,4.0
7982F5F494E2,3.0,2.5,3.0,3.0,3.5,2.0
7DDFF6DA8655,3.5,4.0,3.5,3.5,4.0,3.0
9BAE37CAB3ED,4.0,3.0,4.0,3.0,3.0,3.0
6C449C1EDB2D,3.0,3.5,3.0,3.5,4.0,3.5
F7DD6134C693,3.0,2.5,3.0,2.5,2.0,2.5
C0EAFCE50675,2.5,2.0,3.0,3.0,3.0,3.0
EA105A8B8699,3.5,3.0,3.0,4.0,3.5,2.5
B2D03F892B0D,2.5,3.0,3.0,3.0,3.0,2.5
9F7E189A2DCF,3.5,3.5,3.0,3.5,3.5,4.0
293A93F037A7,3.0,3.5,3.0,3.0,4.0,2.5
89C7C4115B84,4.0,3.5,4.0,3.5,4.0,3.0
FF4CBDA0E418,3.5,2.5,3.0,2.5,2.5,2.5
570595740274,3.0,2.5,3.5,3.5,2.5,3.0
E7EBDBDD703F,3.5,3.5,3.5,4.0,4.0,3.5
CCDD77656701,3.0,3.5,3.0,3.0,3.5,3.5
2A2AE5FB899F,3.0,3.5,3.0,3.5,3.0,4.0
8311ABD30CC1,3.5,3.0,3.0,2.5,3.5,3.5
AA9B263544A9,3.5,3.5,3.0,3.5,4.0,3.5
BDF13939FA26,3.0,3.0,3.0,3.0,3.5,2.5
777E845C3A93,3.0,3.0,2.5,2.5,2.5,2.5
AC3111702C95,4.0,4.5,4.0,4.0,4.0,4.5
F581373D36A4,3.0,2.5,3.0,2.5,2.0,2.5
DAD01CB5C8D8,3.5,3.0,3.5,3.5,3.5,3.5
4DB99E2F46E3,4.0,3.5,3.5,3.5,3.0,3.0
EBF9131A638F,3.5,3.0,3.5,3.0,3.0,3.5
4BE3F5DCD6C9,2.5,3.0,3.0,2.5,2.5,3.0
7F0B7DDE89B2,2.0,3.0,2.5,3.0,3.0,3.0
3A2DBB1E0556,3.0,3.0,3.0,2.5,2.5,3.5
AC9719A6A375,3.0,3.0,4.0,3.0,3.5,3.0
49CBF98C0292,2.5,2.0,2.5,2.5,2.0,2.0
C9B989E27414,3.5,2.5,3.0,3.0,2.5,2.5
DC7961960711,2.0,2.5,3.0,2.5,2.0,2.5
946D8B23ECA6,2.5,3.0,2.5,2.5,2.5,2.5
4F89EB8CB97F,2.5,2.5,3.0,3.0,3.0,3.0
B04F96DEDE6B,3.0,3.0,2.5,3.0,3.5,3.0
009BCCC61C2A,3.0,3.0,3.5,3.5,3.0,3.0
D95B78E39793,3.0,3.0,3.0,3.0,2.0,3.5
7E48A7A7B400,4.0,4.0,4.0,4.5,4.0,4.0
DEDCC703F6FC,4.0,3.5,3.5,3.0,3.5,3.5
0ED9E0B4AC30,3.5,3.0,3.5,4.0,4.0,3.5
48940AA0656E,2.5,2.0,2.5,2.5,2.5,2.0
F1DF4F89F70D,3.5,3.0,3.0,3.0,3.5,3.0
10DA9316D02D,2.5,2.5,3.0,2.5,2.5,3.0
CDA4015E635A,2.5,2.5,3.0,2.5,2.0,2.5
7373B4F44528,4.0,4.0,4.0,4.0,3.5,3.5
053C05D2EE43,2.5,3.0,3.0,3.0,2.5,2.0
0E07647BBC59,4.0,4.0,4.0,4.0,3.0,3.0
C51C5EA029D6,3.5,3.5,3.5,4.0,3.5,3.5
FC33EC420C9E,3.0,2.5,2.5,2.5,2.5,2.0
BA14C47026ED,2.0,2.0,2.5,1.5,2.5,2.5
0D9288F0A6C9,3.5,3.0,3.5,3.5,3.5,3.0
D2035E3721BA,3.5,3.5,3.0,3.0,3.5,4.0
F60545D8271E,3.5,3.5,3.0,3.0,3.5,3.5
1DDC2D1DB4EE,3.0,4.0,4.0,3.5,3.5,4.0
C265A20FB301,3.0,2.0,2.0,2.0,2.5,2.0
6CD1B8B6BEA8,3.5,3.5,3.0,3.5,3.5,3.0
FB4D3D883D49,3.5,3.0,2.5,2.5,2.0,2.5
FF8BCBD76108,3.0,2.5,3.0,2.5,2.5,3.0
898A8417D70E,4.0,3.0,3.5,4.0,3.5,4.0
1F9C0492FB8A,2.5,3.0,2.5,3.0,2.5,2.5
99A3641592CA,3.0,3.0,3.0,3.0,2.5,3.0
2A7997AE8E72,2.5,3.0,3.0,3.5,3.5,3.5
77D210B9EC7E,3.5,3.5,2.5,3.5,3.0,3.0
06F5F6A09DC6,4.0,4.0,3.5,4.5,4.5,3.5
6CE97E45BF79,4.0,3.5,4.0,3.5,4.5,4.5
CEFDC545C24F,3.0,3.5,3.5,3.5,3.5,3.0
AC1F60D0F85D,3.0,2.5,3.0,3.0,3.0,2.5
405CEC6E7F5D,3.0,3.5,4.0,3.5,3.5,3.5
96A7646236BF,3.5,2.5,4.0,3.0,3.0,4.0
A38187259EEE,2.5,2.5,3.5,3.0,3.5,2.5
DB8F7B150495,3.0,3.5,3.0,3.0,3.5,3.5
A3A5003C8AD1,3.5,4.0,3.5,3.5,4.0,4.0
AFC600D922F6,2.5,2.5,3.0,2.0,2.0,2.0
11DD0B26B584,3.5,3.5,3.0,3.5,4.0,4.0
56080A912BB5,2.0,2.0,2.5,2.0,2.5,2.0
C3FBD51A2343,3.0,3.0,3.0,3.0,2.5,3.0
BD8683F93B5A,3.5,3.0,3.0,3.5,3.0,3.5
E5C9AD14EB2D,2.0,3.0,3.0,2.0,2.0,2.5
15FD5B635B50,3.5,3.5,3.0,4.0,3.0,3.0
BA57C427DB35,3.0,3.5,3.0,3.0,4.0,3.0
FA568C27F0F5,2.5,2.0,2.0,2.0,2.0,3.0
7155F142CE58,3.5,4.0,3.0,4.0,4.0,3.5
3564BBEC4A09,3.0,2.5,3.0,2.5,2.5,3.0
92F7DD653EFB,4.0,3.0,3.5,2.0,3.0,3.0
5C6CE74DEBCB,3.5,3.0,3.5,3.5,3.0,3.0
EEE7731E8A57,3.5,3.0,2.5,3.0,3.5,2.5
C40BB9E0BC6C,2.5,2.5,2.5,2.0,2.0,2.5
DD279F25DC1F,4.0,4.0,4.0,3.5,3.5,3.0
880188B5EED8,3.5,3.5,3.5,4.0,3.5,4.5
745F880CEFA7,3.0,3.0,3.5,3.5,3.0,3.0
BA3B6D562BB1,2.5,3.0,3.0,2.5,2.5,3.5
B3F0F2F6487F,3.5,3.5,3.0,3.5,3.5,3.5
7D94F809823A,3.0,3.5,4.0,4.0,3.0,4.0
C49F716838E7,3.5,3.5,3.0,3.5,3.0,3.0
08FC47A564AE,3.5,3.5,4.0,2.5,4.0,3.5
5241864FBC48,4.0,4.0,4.0,4.5,4.5,4.5
AB142AA123BC,3.5,3.5,3.0,4.0,4.0,4.0
5F8195FBA0CA,4.0,3.5,4.0,3.5,3.5,4.5
F61FB474D85F,2.0,1.5,2.5,2.0,2.0,2.0
D6504339A690,3.0,4.0,3.5,4.0,4.0,3.5
5C3A7990C870,3.5,3.0,4.0,3.5,2.5,3.5
D684AE8A9418,4.0,4.5,4.5,5.0,4.0,4.5
CC0186CE98B3,1.5,1.0,2.0,2.0,1.5,1.5
F83702EEB830,3.0,3.5,3.0,3.0,3.0,3.0
01501F95B8B2,3.0,4.0,3.0,4.0,3.5,3.0
1AD12415C4DB,3.0,2.5,2.5,3.0,3.0,2.0
65131EC5DD6A,2.5,3.0,3.0,2.0,2.0,3.0
0FD73E4EED03,3.0,2.0,3.5,3.0,2.5,2.0
AEF788DA28DE,3.0,3.0,4.0,3.0,3.0,3.5
2B3CB2A6D7D0,3.0,3.5,2.5,3.5,3.0,3.5
13A94BBE2B24,4.0,3.5,3.5,3.5,3.5,3.0
E18675E47293,4.0,4.0,4.0,4.0,4.0,4.5
DAD5BCDAB7DD,3.5,3.0,3.5,2.5,3.5,3.5
D175411080CC,3.5,4.0,3.5,4.0,3.5,3.5
623B7BD7613C,4.0,4.0,4.5,4.0,3.5,4.0
72766FE38307,2.5,2.0,2.5,2.0,2.5,2.5
F06D9612B900,3.0,2.5,3.0,3.0,2.5,3.0
58255BF759C0,3.5,4.0,3.5,4.0,4.0,4.5
1F217579A773,3.0,2.5,3.5,3.0,2.5,3.5
F9DDE725DB74,3.0,3.0,3.0,2.5,2.5,3.0
CC8C5C963660,3.5,4.0,3.5,4.0,3.5,3.5
8397368B57EA,3.0,4.0,4.0,3.5,4.0,3.5
2CDDE76979DD,3.5,3.0,3.5,3.5,3.5,3.0
CEE41F7526FA,3.0,3.0,3.0,2.5,3.0,3.5
477B00F899E2,4.5,4.5,5.0,5.0,5.0,5.0
AB86BAABBF68,3.5,4.0,3.0,4.0,3.0,3.0
37A8D06A04AC,3.0,3.0,3.0,2.5,2.0,2.5
0803CE11A14A,3.5,3.0,3.5,4.0,3.5,3.5
26D32FF6313F,2.5,3.0,2.5,2.5,3.0,2.5
BF652DD7B469,2.5,3.0,3.0,2.5,2.5,3.0
C31C0ED2A05C,3.0,3.0,3.0,3.0,2.0,3.0
ABFEE879153D,3.0,2.5,3.5,3.5,2.5,2.5
FDFB04ED3388,4.0,3.0,4.0,3.5,3.5,3.0
EA4AED3BFE34,2.5,2.5,3.0,2.5,2.0,2.5
0465517EB6B7,2.5,2.0,3.0,2.5,3.0,2.0
3EA2BA9DAB33,2.5,2.0,2.0,2.0,2.5,2.5
D344D0003B84,3.0,2.5,3.5,2.5,2.0,3.0
83FBBD0447F2,3.0,2.5,3.5,3.5,3.0,3.0
057E81E19740,3.0,2.5,3.0,2.5,2.0,2.0
E282639E23F5,3.0,3.5,3.5,3.5,3.0,3.0
7CBB1B6F4E25,3.5,3.5,4.0,4.0,3.5,3.0
2116231D1DC4,2.5,2.0,3.0,2.0,2.0,2.0
9F803521F9A6,2.5,3.0,3.0,3.0,2.5,2.0
2DDFC0DFC442,3.5,3.5,3.5,3.5,3.5,3.0
92EA64272FB4,2.0,2.5,3.0,3.0,3.0,2.5
1703E46B4DC9,4.5,4.0,4.5,4.0,4.0,4.0
81218F777A2F,4.0,3.5,4.0,4.0,3.5,3.5
877EC536B112,2.5,2.5,3.0,3.0,2.5,3.0
FA55AEEF8F9C,4.0,4.0,3.5,4.0,3.5,3.0
F093FCEEC17E,4.0,4.0,3.5,3.0,3.0,4.0
17D51D57629D,3.5,3.5,3.0,3.5,3.0,3.5
EB1500B8EA75,2.5,2.0,3.0,3.0,2.0,2.0
39E0A362CF29,3.5,3.0,3.0,3.0,2.5,3.0
ED35A1FF5ACC,3.5,3.0,3.5,3.5,3.5,3.0
0BEB8F7F5A64,4.0,4.0,3.5,4.5,4.0,4.0
4228BAB7F096,2.5,2.0,3.0,2.5,2.0,2.5
925371DCF84D,2.0,2.0,2.0,2.0,1.5,1.0
C4CFCB3B7F13,2.0,2.0,2.5,2.5,2.0,3.0
04659704890C,2.5,3.0,3.0,3.0,3.5,3.0
5A3B42349C84,3.0,2.5,3.5,3.0,2.5,3.0
109D8D4A91FC,3.5,3.0,3.5,4.0,3.0,2.5
E433745B3F87,2.5,2.5,3.5,3.5,3.0,3.5
0230A077F5B6,3.0,2.5,2.5,2.5,2.0,2.5
CD81F6CCE819,3.0,2.5,3.5,3.5,2.5,4.0
9145AB74E1DA,3.0,3.0,3.5,3.5,3.5,3.5
3F20E4B1AA0D,2.5,3.0,2.5,3.0,2.5,2.5
0F7900292BB6,4.0,3.0,3.5,2.5,3.0,2.5
101576652D3B,4.5,4.0,5.0,4.5,4.0,4.5
9872487371ED,3.0,2.5,3.5,3.5,3.0,3.0
62EA3F855DB2,3.0,2.0,2.5,2.5,3.0,2.5
F99B20789DD7,4.0,3.0,3.0,3.0,3.5,3.0
036042533396,3.5,3.5,3.5,4.0,3.0,4.0
5630E056A0DB,3.5,3.5,3.5,3.0,3.5,3.5
9CE077EDCC85,3.0,3.0,3.5,3.0,3.0,3.0
CE6A2E382FBE,2.0,2.0,2.5,2.0,3.0,2.0
172F67E7FBBC,3.0,3.0,4.0,3.5,4.0,3.5
AC6348A7ECB4,3.5,3.5,3.5,3.5,3.5,3.5
29905A8482BC,3.0,4.0,3.5,3.5,3.0,3.0
C7E050E7D5F0,3.5,3.0,3.0,3.0,3.0,3.0
50611B996992,3.5,3.5,3.0,3.0,2.5,3.0
C4086056BD37,2.5,2.0,2.0,2.0,2.0,2.0
49F54A35F6F3,3.5,4.0,3.5,3.5,4.0,4.0
782678016796,3.5,3.0,3.0,2.5,3.0,3.5
EC64EE12DBB4,3.5,2.5,3.0,3.5,3.0,2.5
5AAD796F4D6B,2.5,2.0,2.5,2.5,2.5,2.0
3CED6DDF77BE,4.5,3.5,4.5,4.5,3.5,4.0
4F158CCF45AC,2.5,2.5,2.5,2.0,2.0,2.5
F45967CEFA55,4.0,3.0,4.0,3.5,3.0,3.0
9DE684107A66,3.0,2.5,2.5,2.5,2.0,3.0
B3B9D116021C,3.5,4.0,3.5,3.5,3.5,3.5
22FDAB421C71,3.0,4.0,4.0,3.5,3.5,3.5
C41E40F2D803,3.5,3.0,3.5,3.5,3.5,2.5
69C15737269C,2.5,2.0,2.5,2.0,2.5,2.5
FAC16838327F,3.5,3.0,3.5,3.5,3.5,3.5
4D35A86F4929,2.5,2.0,3.0,2.5,3.0,2.0
6B425FA21020,2.5,2.0,2.0,2.0,2.0,2.0
D293D510A140,3.5,3.5,3.0,3.0,3.5,3.0
E853D5DD528D,3.0,3.0,3.5,2.5,2.0,2.5
E19E1BEB08EA,3.5,3.5,4.0,3.5,4.0,4.5
C5E4E48AB704,2.0,2.5,2.0,2.5,2.0,2.0
BE4764F7BFF1,5.0,4.5,4.0,4.0,4.5,4.5
2568B64DB374,3.5,2.5,4.0,3.5,3.0,3.0
3F2941C11D95,5.0,4.0,4.0,4.0,4.0,4.0
44D395C2AD83,4.0,3.5,3.0,3.5,3.0,3.5
12920189F7BB,4.0,4.0,3.5,4.0,4.0,4.0
C996AAF4ADF6,2.0,2.5,3.0,2.5,2.0,3.0
E501D2D7FC83,2.0,3.0,2.5,3.0,3.0,2.5
BA5DC45B0E3F,3.5,3.0,3.5,3.5,3.5,3.0
32E2949B0C66,3.0,3.0,3.0,3.0,3.5,3.5
E1D1EFCFD8CD,2.5,2.0,3.0,3.0,3.0,2.5
85D3E5A1D64E,3.5,3.0,3.5,3.0,3.5,4.0
7C08DA95AE9A,3.0,3.0,3.0,2.5,2.5,3.0
447221C3FA00,3.0,2.5,3.0,2.5,2.0,2.5
A4F11F4A76AE,2.5,2.5,3.0,2.5,3.0,3.5
FF8A189E3BE4,2.0,3.0,3.0,2.5,2.0,2.0
B385E5EE33B9,4.0,3.0,3.0,3.5,4.0,4.0
15968BD9B40A,3.0,3.0,4.0,3.0,3.5,3.0
888A04678CCA,2.0,3.0,2.5,2.5,2.0,2.0
AE83E9155405,2.0,2.0,2.0,2.0,2.0,2.5
0A8B8F282E45,3.0,2.0,2.5,2.5,2.5,2.5
EAE70CCAFC13,2.5,2.0,3.0,2.0,2.5,2.5
5E49CEB56FB3,2.5,2.0,3.0,2.5,2.0,2.0
8C34447FF21C,2.0,2.0,2.5,2.0,2.5,2.5
130CA439835B,2.5,2.5,3.0,2.5,2.5,3.0
C7CE778367F6,3.5,3.0,3.0,3.0,3.0,3.0
2B62F285FD21,3.5,4.0,4.0,4.0,3.5,4.0
D464E294DDB4,3.0,3.5,3.5,4.0,3.5,3.0
F7CBE1D11BF8,3.5,3.5,3.0,3.0,4.0,4.0
94131A88E955,3.0,3.0,3.5,4.0,4.0,3.0
616C3D5795E8,2.5,2.0,3.0,2.5,2.0,2.0
ED74D2C2403B,2.5,3.0,2.5,2.0,2.0,2.0
BFAEA615906C,4.0,3.5,4.0,3.5,4.0,3.5
60AEEA05E1A9,2.5,2.5,3.0,3.0,2.5,2.5
F7DB1032DFAC,2.5,3.0,3.5,3.0,3.0,3.0
5077C09B20DC,4.0,4.0,4.0,4.0,3.5,4.0
28C8F048A469,3.5,3.0,4.0,3.5,3.0,3.5
C5B351564A3F,2.5,2.5,3.0,3.0,2.5,2.5
F758E275C993,3.5,3.0,4.0,3.5,3.5,3.5
AB6284069E18,3.0,3.0,3.0,3.5,3.0,3.0
0CFDDC1CF75A,2.0,2.5,2.5,2.5,2.0,2.5
6C045F130B28,4.0,3.0,3.5,4.0,3.0,3.0
FE60E597467E,4.0,4.0,4.0,4.5,4.5,5.0
79098D096CB8,2.0,2.5,2.5,2.0,2.5,2.5
747E3560442E,2.5,2.5,3.0,3.0,2.5,3.0
6B850987631D,3.0,3.5,3.0,3.5,3.5,3.5
0E3C1F059C31,3.0,3.0,3.5,3.5,3.5,3.0
00D281524375,3.5,2.5,3.5,3.0,3.0,3.0
1736153EF81F,3.5,3.0,3.5,2.5,3.0,3.5
E5F1CCC31762,3.5,2.0,3.5,3.0,3.0,2.5
3137C16C109D,2.0,2.0,2.0,2.0,2.0,2.0
51BAD5699073,2.0,3.0,3.0,2.0,2.5,3.0
CB7F46E1BDF6,3.0,2.5,3.5,3.0,3.5,3.0
33E7F1C7E399,2.5,3.0,3.0,3.0,2.5,3.0
F711DAD6AA51,2.5,2.0,2.5,2.5,2.0,2.0
90526CA48E47,3.5,3.0,3.5,3.0,4.0,2.5
D35A126B4379,3.0,3.5,3.5,4.5,3.5,3.5
EF455BB07922,2.0,2.0,2.0,2.0,2.0,2.0
524CD617574D,2.5,3.0,3.0,2.0,2.0,3.0
11598C88FBA4,3.0,2.5,3.0,2.0,3.0,2.0
0D382343F3D7,4.0,4.0,3.5,3.5,4.0,4.0
80DD7EE85BF7,3.0,3.5,3.0,3.0,3.5,3.5
4E443B00DBFA,3.0,2.5,3.5,2.5,3.0,2.0
E2456BDC6648,3.0,3.5,3.0,3.5,3.0,3.5
AE178808D4FB,3.5,3.0,3.5,3.0,3.5,3.0
883C1EF358F6,3.5,3.0,3.5,3.5,2.5,2.5
EEB58B11D40C,3.5,3.5,3.5,3.5,3.5,3.0
64EB91C84A32,3.0,2.5,3.5,3.5,3.0,3.5
E47A7E497F78,3.0,3.5,3.0,3.0,3.0,2.5
EA8BE9778AA9,3.5,2.5,3.5,2.5,3.0,3.0
D80ED2446C0E,3.5,3.5,3.5,2.5,4.0,3.5
BFB1E692333A,3.5,3.5,3.5,3.5,3.5,3.5
10D5A47D0859,3.0,2.0,2.0,3.0,2.0,2.0
1FAC31F5C8DC,4.0,4.0,3.5,3.5,3.0,3.0
82CCCAD3BA5B,3.5,2.5,3.0,3.0,2.5,2.5
DB0A595A4723,3.5,3.5,3.0,3.0,3.0,3.5
CF4E6D77F514,4.0,3.5,3.5,4.0,3.5,3.5
D77456B25F73,3.0,3.0,3.0,3.5,3.5,3.0
7AF7DC456D3C,3.5,4.0,4.0,4.0,3.5,4.5
343A80DD6FB3,2.5,3.5,3.0,3.5,3.5,3.0
22F16C83DE10,3.5,3.0,2.5,3.0,3.5,3.0
D7B9BEAEE50E,3.5,2.0,3.0,3.0,3.5,3.0
6D9728CB8711,3.5,2.5,3.0,3.0,2.5,2.0
053ACB9DFE74,3.5,2.5,3.0,3.0,3.0,2.0
7033DB6BA12E,2.5,2.5,3.0,3.0,2.5,3.0
03D00899C901,2.5,2.5,3.5,3.0,3.5,2.5
EA970C38817C,4.0,3.5,4.0,4.0,3.5,4.0
0E03218FDD2F,4.0,4.5,4.0,5.0,5.0,5.0
5985EA6F171A,2.5,2.5,2.5,2.5,2.5,2.5
424005E31A04,3.0,4.0,4.0,3.0,3.0,3.0
5DD1954E47A8,4.0,3.0,3.5,3.5,3.5,3.5
FA145FA7B678,2.0,2.0,3.0,2.5,2.0,2.5
0ACB3F8B9DF8,3.0,3.0,3.0,3.0,3.5,3.0
B9B71CEE162B,4.0,4.5,4.5,4.5,4.5,4.0
FA63EE28501A,3.5,3.0,3.0,3.5,2.5,3.0
16B45E8AA9F3,3.0,3.0,3.5,3.0,2.5,3.0
134937CE445C,3.5,3.0,3.0,3.5,3.0,3.5
EF1CF9E844F7,3.0,2.0,2.0,2.5,2.0,2.0
9EB5AA842FEF,2.0,2.0,2.5,2.5,2.0,2.5
E6CF2D3B4FA2,3.5,3.5,4.0,3.5,4.0,3.5
24E7F271035B,3.0,4.0,4.0,4.0,4.5,4.5
BB0157B70CA5,4.0,3.0,3.5,3.5,3.5,3.0
CDCE16D2C836,3.5,3.5,3.5,3.0,4.0,3.0
450A7F9AC54A,3.0,3.5,3.5,3.0,3.0,3.0
E98862049B2E,3.0,3.0,4.0,3.0,4.0,3.0
0AFEC3CC53B5,2.5,2.0,3.0,3.0,2.0,2.0
E8E60E149B48,2.5,2.5,3.0,2.0,3.0,2.5
3D3C80EF2AAA,3.0,2.5,3.0,3.0,3.0,2.0
DAF9AC30424E,3.5,3.0,2.5,2.5,3.5,3.0
B86530090737,3.0,3.0,3.5,3.5,3.0,3.0
8B4A210026AD,2.0,2.0,3.5,3.0,3.0,3.5
25FA30699A04,4.5,4.0,4.0,4.0,4.5,4.5
1F3620A2965E,2.5,3.0,3.0,3.5,4.0,3.0
CA347336D930,3.0,2.5,2.5,2.5,2.5,2.0
FB5F33FEC99F,4.0,3.5,4.0,4.0,4.0,3.0
E0209F1D5DF6,2.5,2.0,3.0,2.5,2.5,3.0
9523FBA791BE,4.5,4.5,4.0,4.0,4.5,4.0
3DFE1FE3FCE8,3.0,3.0,3.5,3.5,2.5,3.0
126555810C31,2.5,3.0,3.5,3.0,2.5,3.0
F074C2FEC1AF,3.5,3.5,3.5,3.5,3.5,3.0
A79D997C4B42,3.5,3.0,4.0,3.5,4.0,3.5
EA04020F5ECD,1.5,1.5,2.0,2.0,2.0,1.0
23958A3106EA,4.0,4.0,4.0,4.0,3.5,4.5
9B3F1EFA8AAB,3.5,3.0,3.0,3.0,3.5,3.5
B067F0CBE15C,3.5,3.5,3.5,3.5,3.0,3.5
3AD5BFDC11E4,3.5,3.0,3.0,3.5,3.0,3.5
14AC534FFE42,2.5,3.0,3.5,3.5,3.0,3.0
E083802BEB79,3.0,3.0,3.0,3.0,3.0,3.0
D8934CA35801,2.0,2.0,3.0,2.5,3.0,2.5
2B9FE67B7465,4.0,3.0,3.0,3.5,3.0,4.0
1B4C8AD95EB5,3.5,3.5,3.5,4.0,3.5,4.0
CAA2C4C4E79C,3.0,4.0,3.5,4.0,4.0,4.0
16005A45A20A,4.0,3.0,3.0,3.0,3.5,3.5
87694700310E,4.0,4.0,4.0,4.0,4.0,4.0
95FD6DF25420,3.0,3.0,2.5,2.0,3.0,3.0
8D734AF72931,3.0,3.0,2.5,2.0,3.0,2.5
4E29345CF8A9,3.5,3.0,2.5,3.0,3.0,2.5
2286BCFF86EB,4.0,4.0,3.5,4.0,4.0,3.5
22D02123C65D,3.0,3.0,3.0,3.5,3.0,3.0
ADDFE045FED1,3.5,4.0,3.5,4.0,3.5,3.5
A1DE235AFFC8,2.5,2.5,3.0,2.5,2.5,3.0
32A1DC59F4EF,3.0,2.0,3.0,2.5,2.5,2.0
3498E7E2DAB6,2.5,3.0,3.0,3.5,2.0,3.0
