id,target
115603,0
246939,0
191530,0
11213,0
27388,0
229061,1
251977,1
23366,0
10057,0
112593,0
268565,0
157455,0
59187,0
70372,1
126007,1
197380,0
271738,0
194635,1
165242,1
47838,0
29771,1
257199,1
61814,0
208348,0
191265,0
2157,0
188784,0
95787,1
238436,1
239163,0
295072,0
104338,0
291607,1
21708,0
143149,1
137148,0
78780,0
92536,0
271294,0
79847,0
274306,0
153714,0
117114,0
295580,1
153341,0
242231,1
17420,0
52376,0
71440,0
254000,0
199108,0
146464,0
154057,1
276394,0
106502,0
84374,0
253180,0
236365,0
182279,1
221109,1
289706,1
291438,0
71066,0
122789,1
194910,0
145391,0
199164,0
266382,1
271414,1
167801,1
61371,0
228790,0
290878,0
144980,0
119483,1
18604,0
138393,0
83163,0
77727,0
224928,0
28596,1
157996,0
108954,0
200857,0
72173,0
106183,0
12328,0
264481,0
96134,1
129425,1
80441,0
260522,0
72154,0
93234,0
58502,1
277308,0
151009,1
90763,0
275585,0
77424,1
50947,0
86003,0
202926,0
52894,0
152519,0
145898,0
133627,0
113025,1
216655,0
173878,0
73954,0
257397,0
103663,0
281910,0
104079,0
83563,0
28436,0
206395,0
239720,0
35659,0
267856,0
25953,1
108843,0
50565,1
241574,1
214651,1
14904,1
142217,1
53741,0
17917,0
46527,0
254258,0
117732,1
84721,0
283229,1
174501,0
122944,0
1934,0
275793,1
123228,0
24600,0
230991,0
56772,0
147503,0
85741,0
69716,1
264260,1
65737,0
99254,1
223411,1
116646,0
75954,0
125531,0
236312,0
76948,1
145527,0
164479,1
282478,0
110104,1
276716,0
21142,0
151238,0
286033,1
94009,0
109338,1
148928,0
286038,1
29163,0
202367,0
37813,0
55174,1
113507,1
200332,0
273190,1
242354,1
93315,0
265463,0
290432,1
237127,0
92371,0
32067,0
153031,0
211606,0
224439,1
12783,0
281291,0
281984,0
265609,0
230594,0
22981,0
68319,1
11283,0
32854,0
190653,0
154922,0
197081,0
128025,0
91677,1
136087,0
182705,0
279387,0
4956,1
157145,0
48688,0
249114,0
56226,0
36312,0
105698,1
229007,1
176855,0
22354,0
207970,0
297214,0
135511,0
260469,1
293208,0
134761,0
272312,0
145389,1
32197,0
186084,0
271387,0
132995,1
192595,1
290210,1
83443,1
124860,1
7705,1
260422,1
181743,1
290212,0
9061,0
21022,0
292036,0
205024,0
255239,1
55356,0
40148,0
262338,1
157872,1
4086,0
1708,1
199518,0
278815,0
295018,0
118980,0
122442,0
247466,0
253410,0
238889,0
196664,1
290464,0
193963,1
7875,0
98708,1
119110,0
138008,0
12951,1
192497,0
163408,0
261640,0
6869,0
165580,0
136767,0
225731,1
3022,0
196076,1
234587,1
66309,1
57974,0
140097,0
32336,0
60783,0
230910,0
26786,0
138068,0
180764,0
219326,0
231866,0
67828,0
204206,0
37390,0
37186,0
84334,0
71283,0
148429,0
7614,0
140256,0
41175,0
204658,0
254,0
291739,0
78120,0
243905,0
100629,1
10320,0
39112,0
165420,0
79869,0
40303,0
44931,0
183655,0
275748,1
244053,1
112183,1
23550,0
167445,1
47663,0
233486,0
214669,1
193840,0
237418,1
178557,0
261996,0
197206,0
14423,0
217456,0
3491,0
85439,0
172233,0
116132,0
144546,0
208036,0
242688,1
168749,0
69768,0
136620,1
296697,0
155710,0
260326,0
72034,0
282627,1
205225,1
257409,0
294246,0
121044,1
293316,1
40795,0
204324,1
18386,0
229140,0
50559,0
99134,0
147027,1
49,0
283905,0
134705,0
99117,0
99095,0
155252,0
254189,0
291695,0
103503,0
126176,0
56197,0
232602,1
176023,1
297580,0
19701,1
246188,1
199493,0
186419,0
229402,0
158343,0
179257,0
142785,0
264280,1
73884,0
183130,1
20963,0
189828,1
294413,0
130633,0
245740,0
289680,0
7411,0
92893,0
257980,0
99474,0
233340,0
153240,0
214630,1
92817,0
221699,0
84497,0
7299,0
79997,1
11546,1
289616,1
241580,0
174983,1
165383,0
214886,1
272546,0
90310,0
134340,1
61470,0
187438,1
5863,1
39768,0
8139,0
51750,0
177439,1
203052,0
154369,0
238730,1
214071,1
276168,1
195587,0
233106,1
21793,0
178749,0
31118,1
64773,0
31621,1
103337,0
200409,0
184920,0
157342,0
189250,1
114062,0
142365,0
126890,0
83842,0
50057,0
289868,0
193503,1
227457,0
72869,0
159872,1
245879,0
115807,0
95085,0
17638,0
146319,0
116428,0
210919,0
70784,1
114704,0
47739,1
24542,1
175423,0
132836,1
198167,0
24662,0
72790,1
217198,0
285096,1
132313,1
35962,0
4087,0
9163,0
158831,0
240408,0
3410,0
70579,1
168261,0
149658,0
263064,1
199838,1
185052,0
111380,0
235727,1
25176,0
143527,0
14237,0
194518,0
74547,0
17024,0
242415,0
247158,0
89480,0
185957,1
294163,0
29479,0
244411,0
245712,0
119542,0
83105,1
169980,0
271769,0
269409,0
249760,0
32693,0
287963,0
202077,0
211884,0
231947,1
87646,0
10182,0
61752,1
164058,1
36716,0
208607,0
117087,0
41455,1
122144,0
69674,0
87198,0
273355,0
168485,0
265248,0
167075,0
227366,1
88082,0
203409,0
252813,1
286030,1
241223,0
100594,1
110792,0
159531,1
18683,1
290868,1
103757,0
235942,0
155018,0
80968,0
259699,0
32123,0
152368,0
138857,0
210613,0
262089,0
123381,1
106531,0
203230,0
118793,1
294620,0
256608,0
194213,0
74895,1
201525,0
213744,0
294449,0
179805,0
193188,0
143526,0
26718,0
93208,0
61427,0
298591,1
183136,1
120464,0
127683,0
257943,0
89085,0
96839,1
218578,0
162362,0
232929,1
111250,0
154981,0
6226,1
200237,1
220029,0
246042,0
28201,0
267632,0
267149,0
241076,0
18045,0
254761,1
402,0
118729,0
41324,0
214781,1
148179,0
71720,0
168845,0
23242,0
277485,0
82903,0
50306,0
261470,1
28793,0
21240,0
4606,0
193462,0
166301,0
38559,0
214254,0
28330,0
12391,0
10847,0
12209,1
210318,0
261623,1
167479,0
95401,0
38683,1
191281,0
20073,1
158808,1
246494,0
152859,0
137468,1
779,0
227828,0
150090,0
151564,1
20611,0
163393,0
241606,1
86989,1
242121,1
205774,1
84097,1
175629,0
40460,0
274756,0
274811,0
162191,0
224715,1
122997,0
208674,0
21740,0
166156,0
188792,0
59787,1
42514,1
283405,0
237682,1
177704,1
264970,0
3666,0
212716,1
22663,1
97010,0
46699,0
75486,0
240480,1
41757,0
116563,0
199309,0
27294,0
150764,0
58842,1
254963,0
138875,0
135564,1
259189,0
143442,1
100492,0
281512,0
166593,0
245478,0
63401,1
231975,0
220955,1
135007,0
87164,0
265339,0
59650,1
220331,0
251845,0
105093,1
221071,0
113514,1
237014,0
94872,0
3788,0
206090,0
296607,0
181389,0
224212,1
62572,0
241066,0
125012,1
154949,0
119359,0
243889,1
165653,0
170643,1
256693,0
213936,0
103854,0
26410,0
135713,0
237983,0
57226,1
261307,0
11518,0
82245,0
97242,0
95102,1
109680,0
232996,1
273024,0
238136,0
99548,0
287966,1
295519,0
77681,1
192745,1
193297,1
171591,1
128093,1
123822,1
116056,1
158735,0
75725,0
35177,0
290735,0
158962,0
272301,1
70376,0
79302,0
157835,1
136728,1
209187,0
281960,0
222915,1
187155,1
187479,0
216938,0
273384,0
130532,0
155648,0
196616,1
109964,0
190366,0
13491,1
100735,1
292072,0
47433,0
127828,1
221694,0
155725,0
4373,0
54111,1
71701,1
257142,0
108379,0
160303,0
31515,0
254056,0
141457,0
263902,0
13988,0
156216,0
121140,0
141907,0
125371,1
104548,0
140031,1
127181,0
7802,1
70114,0
12415,0
283202,0
286055,0
267419,1
298848,1
170195,1
188577,1
17850,0
215861,0
245728,0
269728,1
236155,0
13194,0
207014,1
119398,1
238,1
211964,0
238585,1
171405,1
677,0
61668,0
46664,0
165986,1
34947,0
78352,0
255858,0
58365,1
257170,0
59389,0
93235,0
190723,1
158828,0
18522,0
4314,1
206623,0
216212,0
291365,0
98168,0
78384,1
258133,0
75734,0
242601,0
11369,1
36664,0
154610,0
117751,0
179237,0
77142,1
62179,0
219641,0
8598,0
279529,0
7354,0
291714,0
233137,0
37060,0
95134,1
298971,0
87543,0
276904,0
286437,0
257908,0
165017,1
277443,0
211875,0
5300,1
148580,0
232132,0
113808,0
25705,0
206594,0
106498,0
25988,1
47180,0
123988,1
96064,1
772,1
287279,1
26754,0
79399,0
231304,0
255882,0
175353,1
221623,1
109793,0
180758,1
82851,0
2563,0
49215,0
3762,1
191443,0
286405,0
22398,0
7909,0
274226,1
12751,1
160314,1
281345,0
92989,0
196259,0
24470,1
128998,1
297617,0
244730,0
152818,0
194638,0
80301,0
44203,0
90830,1
170329,0
8548,1
125565,0
209998,0
187987,0
153041,0
79217,0
239688,0
148689,0
289932,0
137678,0
147485,1
221591,0
106049,1
25496,0
90199,0
265868,0
106533,0
268112,1
166469,0
189475,1
299251,0
267648,0
3617,0
144503,0
74669,1
93024,1
63378,1
171908,0
250569,0
65359,0
283285,0
20550,1
108419,0
286167,0
35024,0
23426,0
56211,0
126855,1
264462,1
119,1
298647,1
296572,0
69891,0
155817,1
1582,0
40728,0
106373,0
100788,1
107784,0
72696,0
247517,1
164550,1
185370,1
200353,0
59465,0
218256,1
103035,1
64580,1
92592,0
87343,1
188164,1
85096,0
201491,0
124161,0
47898,0
237603,0
46762,0
215508,1
247452,0
157843,0
99623,0
60299,0
249989,0
121308,0
238659,0
73765,0
118938,0
72395,0
86521,0
78691,1
149312,0
199232,0
133959,0
230035,1
85494,1
37962,0
138606,0
696,0
287655,1
194201,0
22056,0
118684,0
200863,1
107471,0
69516,0
291474,1
164723,0
69152,1
182395,0
232748,0
290682,1
37205,1
16091,0
7321,0
16,0
227227,0
75356,0
62770,0
167780,0
231463,1
252937,1
831,1
84218,0
158724,0
47771,1
233568,1
168690,1
241717,0
237232,1
172823,1
149939,1
156960,0
92709,0
228480,0
215619,1
183036,1
63771,0
25868,0
135019,0
189972,0
203969,1
159548,0
144242,0
102928,0
267472,0
42097,0
109230,0
219311,0
278835,0
142434,0
248162,0
249441,0
253910,0
117288,0
183210,0
142921,1
89677,0
77802,0
173924,1
219523,0
224194,0
109635,1
32990,0
63963,1
119094,0
125471,0
273049,1
77941,1
18524,0
193570,1
84416,0
118943,0
149720,0
104790,1
19098,0
213265,0
266005,1
82788,0
17273,0
28447,0
174629,1
202305,0
46658,0
192877,1
42583,0
230452,1
44631,0
144307,0
138218,0
237414,0
224125,1
9975,0
275317,0
114966,0
63533,1
100293,1
190313,0
297043,0
103942,0
107902,1
200128,1
158152,0
186224,0
138618,1
66615,0
83681,0
177724,0
33042,1
60008,0
30376,1
261647,0
248963,1
77409,1
57237,0
143066,1
220714,1
254080,0
32122,1
160416,1
96145,1
189882,1
235231,1
97622,0
203359,0
109460,1
150231,0
102538,0
247036,1
79739,0
57078,0
229222,0
68776,0
225031,1
26610,0
297433,1
58352,0
103626,1
235700,1
211967,1
232105,0
130496,0
88078,0
92575,0
225627,0
67782,0
87346,1
278000,0
272309,1
224918,0
141703,0
219608,0
6048,1
188803,1
258114,1
106839,1
123656,0
8140,0
234277,0
63750,0
181107,0
189747,0
202703,0
297757,0
139931,0
259808,0
286107,1
27075,1
243087,0
168105,0
276227,0
39094,0
248445,0
183877,1
95610,1
35937,0
292988,0
157099,0
30004,1
68938,1
274192,0
862,0
170950,1
71616,0
278667,0
267375,0
67048,0
42012,1
188831,0
70945,0
293639,0
96119,1
165741,0
276368,1
160607,1
98683,1
152290,0
294182,1
208170,0
46997,0
269595,0
76645,1
164180,0
74197,0
37973,0
36164,1
172220,1
223259,0
3550,1
133598,0
44091,0
298801,0
4784,0
69913,0
73553,0
97111,0
146846,0
250841,1
208019,0
16250,1
240886,0
141228,0
168861,0
274667,0
80372,0
26278,0
255707,0
16593,1
103582,0
175032,0
190815,1
37537,0
87884,0
279402,1
96959,1
258992,1
172724,1
171985,0
83314,0
194336,0
132746,0
114164,0
232623,0
273027,0
241314,0
185631,0
162576,0
48324,0
209738,0
299090,0
124180,0
32581,0
158958,0
48642,1
169183,1
137032,0
126967,0
4848,0
159183,0
33095,0
12384,1
199991,0
155779,1
136831,0
90039,0
126969,0
56610,0
196288,1
145546,1
220260,0
212008,0
51434,1
215851,0
65809,1
133123,0
194504,1
105134,1
84441,0
43352,0
271272,0
263061,0
124621,0
48583,0
106969,0
44129,0
206404,1
83480,0
271053,0
109915,1
255962,0
164223,1
165360,1
246486,0
241415,1
114422,0
61098,1
130150,1
245724,1
286043,0
211572,0
96144,0
193641,0
199402,0
14404,0
106306,0
76002,1
68791,0
12766,0
19926,0
273965,0
241737,1
279034,0
78376,0
155645,0
218032,0
45278,1
216931,0
146518,0
39355,1
83803,0
208940,0
203421,1
163929,1
293567,0
220554,0
195641,0
280057,0
81327,0
42434,0
181108,1
58566,0
188772,0
236597,0
186215,1
289632,1
189604,0
27811,0
264004,0
263573,0
191856,0
251854,0
96183,0
45622,1
92760,1
102935,0
194701,0
226340,0
239329,0
148263,0
208008,1
219247,0
216604,0
70149,0
98592,0
141065,0
181730,0
109341,0
261138,0
105376,0
101071,0
197034,0
189442,0
20763,1
260574,1
220549,0
42906,0
57058,1
230913,0
20818,1
55787,1
139847,1
151700,1
25560,1
3933,0
63922,0
247223,0
87935,0
154107,0
293254,0
25857,0
66767,0
264373,0
101549,1
191800,0
100259,0
7123,0
256449,0
217681,0
166571,0
232871,1
98710,0
192920,1
159318,1
40432,0
167008,0
58675,0
237376,0
156828,1
275870,1
174633,1
4244,0
48150,0
116565,0
216412,0
143371,0
16606,0
229996,0
69689,0
84174,1
60775,1
143768,1
32856,0
248231,0
56408,0
58324,0
79715,0
51284,1
130680,0
97271,0
247609,0
101951,0
192978,0
92617,0
181564,0
142315,0
126785,0
103362,0
141340,0
211459,0
257115,0
271126,0
51819,0
124924,0
272716,1
194376,0
140365,0
195146,0
91254,1
292403,0
103243,0
84642,0
53655,0
114996,0
150108,1
183562,0
147887,1
223069,1
114190,0
258020,1
268756,0
140410,0
5506,1
11082,0
71409,1
46912,1
194433,1
276641,0
20355,0
241140,0
108213,0
188351,0
139756,0
12006,0
126177,0
74430,0
158560,1
51341,1
130689,0
255715,0
103435,1
1174,1
204693,0
83358,1
90218,0
208035,0
129577,0
288918,0
224328,0
239338,0
237243,0
192947,0
11490,1
89777,0
273019,1
268395,1
259889,0
28741,0
126213,0
199660,0
229154,0
282074,0
87261,0
136667,0
164598,1
226478,0
36245,1
253785,0
35593,0
249803,0
70401,0
233703,0
280896,0
229574,0
87908,0
213736,0
176117,0
147409,1
20675,0
285172,0
215853,0
5537,1
138809,0
138070,0
279198,0
199977,0
256629,1
111655,0
161382,1
254249,0
259083,0
176213,1
159980,1
39445,0
179373,0
105614,0
178737,0
237226,0
29354,0
89544,0
18952,0
213111,1
36361,0
262626,0
224951,0
263835,1
54193,0
195604,0
226892,1
130185,0
25107,1
92894,0
104483,0
194197,1
48854,0
39976,0
74502,0
208237,0
77439,0
128827,0
237876,0
146080,1
242507,1
136648,1
187648,0
8601,0
267415,0
30963,1
194706,0
200873,1
158633,1
235668,0
6581,0
66585,0
178190,0
71221,1
72495,0
196752,1
232808,0
244371,0
131957,0
115918,0
148682,0
45086,0
47236,0
234897,0
282702,0
267087,0
150923,0
129359,0
295911,0
72651,0
164366,0
163857,1
196048,0
120944,0
163882,0
62081,0
103588,1
223904,0
154100,0
115696,0
30911,0
214898,0
282987,0
48311,0
71948,1
229363,0
199529,0
49984,1
224173,0
20891,1
35100,0
198070,0
286833,0
279070,1
2140,0
50431,0
160752,0
238847,1
19113,0
114001,1
258899,0
279488,0
49924,0
254925,0
279807,0
262235,0
294594,0
34248,1
133263,0
195299,0
216459,1
141782,0
294816,0
223503,1
140679,0
153633,0
162918,0
67794,1
181523,0
28194,1
9657,0
9322,0
153983,0
6915,0
245729,0
280068,0
167288,0
126791,1
5518,1
261980,0
223203,0
67267,0
271454,0
280727,1
94774,1
254765,0
89845,0
271565,0
118434,0
74334,0
233460,0
262451,0
223645,0
18504,1
85729,1
21675,1
263883,0
181741,1
18838,0
201379,0
269139,0
52213,1
32810,1
285922,0
240640,0
175594,0
37610,0
176655,0
79271,0
73801,0
287958,0
205631,0
127189,0
272534,0
201594,0
151691,0
245510,1
55843,0
168481,0
254438,0
207388,0
3294,0
279129,0
146435,0
129080,0
27900,1
371,0
137598,0
82438,0
110330,0
181546,0
73864,0
89331,0
228713,1
297896,0
89586,0
92960,0
214250,1
235276,1
296074,0
281639,0
136094,1
188041,1
278844,0
223615,0
263716,0
179856,0
259727,1
271231,0
121368,1
229971,1
206368,0
61485,0
286945,0
2548,0
285799,0
191414,0
12808,1
181135,1
71029,0
207385,0
149838,0
221186,0
275120,1
13563,0
67550,1
117287,0
257169,0
57816,1
246786,0
31723,0
242822,0
16926,0
131099,1
196816,1
119063,1
167837,0
141975,0
50671,0
172138,0
212771,0
75321,1
78432,1
130683,1
181042,1
169202,0
276107,1
79631,0
4868,0
115919,0
88894,0
225113,0
38475,1
124916,0
103446,1
137797,1
69789,0
279912,1
76186,0
192427,0
152268,0
250884,1
221832,0
46597,0
166717,1
168191,1
299319,0
161587,0
178097,0
46516,1
154420,1
199122,0
240245,0
20128,0
60876,0
163961,1
164026,1
210871,0
145967,0
266292,1
227670,0
215635,1
48253,0
171601,0
292300,0
113562,0
287874,1
286799,0
80698,0
85665,0
281065,0
43469,0
267874,0
265300,0
186946,1
139378,0
27561,1
210606,0
174383,0
245088,0
294460,0
163023,1
181307,0
278902,0
102842,0
185810,1
9639,1
191503,0
112672,0
146255,0
293430,1
270407,1
289390,1
20785,0
193279,1
176255,0
243565,0
242697,0
82610,0
267358,0
256562,0
146092,1
43171,0
199348,0
74327,0
126939,0
172543,1
35272,0
191449,1
248051,0
260442,0
14807,0
27621,1
3673,0
12152,0
287530,0
188009,0
239509,1
97328,1
45961,0
97795,0
146079,0
199130,0
10902,0
242406,0
154502,0
144224,1
208205,0
262613,0
93817,0
174274,1
185437,0
35290,0
79034,0
197626,0
169145,0
42712,1
170263,0
201494,1
42419,0
172571,0
288966,0
142677,1
20390,0
294347,0
45799,0
12014,0
219491,0
102726,0
179834,0
219198,0
2511,0
127001,0
283212,0
28931,0
51320,1
190812,0
34853,0
285251,0
108003,0
150041,0
71463,1
83967,0
186541,0
58003,1
249756,0
138680,1
37807,0
87949,0
113652,1
99863,0
202952,0
70235,1
180933,0
181998,1
117133,1
121749,0
187532,1
36525,0
705,1
263416,0
263623,1
46601,0
175597,0
55568,1
298612,0
12843,0
171769,0
236888,0
138225,0
173771,1
125749,1
99646,0
199110,1
211244,1
287344,0
68454,1
206128,0
21133,0
41557,1
226807,0
170617,0
151515,1
141426,0
120705,0
165473,0
173181,0
208613,0
147056,1
150975,0
118960,0
226169,0
175360,1
270104,0
170498,0
199082,1
88923,0
224985,0
50480,1
112229,0
222366,0
196365,0
273014,0
205789,0
249190,1
272486,0
294879,0
9809,0
76030,0
16901,1
12995,0
94069,1
109303,0
167557,0
18408,0
206649,0
154085,1
43613,1
5600,0
144788,0
270793,0
76210,1
175736,0
295987,1
79402,0
98933,1
33484,1
27719,1
45982,0
157005,0
277977,1
215269,0
279485,0
51560,0
245880,1
230416,0
131085,1
107701,0
27038,0
144910,1
292118,0
138707,1
78538,1
126523,1
201033,1
178800,0
122245,0
80948,0
89164,1
144080,1
113761,0
173641,0
221797,1
187172,0
48902,0
60858,1
210711,1
271149,0
65033,1
23863,0
171447,1
150174,0
175665,0
296810,0
176564,1
103787,0
291684,0
248871,0
219007,0
260240,0
130858,0
286292,1
247351,1
83643,0
224950,1
76024,0
152563,1
220653,1
112102,0
131516,0
2733,1
205685,0
171381,1
270816,0
117149,0
181961,0
249179,0
87329,0
127387,1
192821,1
199644,0
58523,0
280864,1
245974,0
256821,0
263284,0
124010,1
283982,0
177402,0
66095,0
176467,1
50661,1
194866,0
191534,0
31120,0
70912,0
228838,0
62050,0
136126,1
178305,0
210045,0
82778,0
134359,0
178166,1
127360,0
74378,0
206835,0
51978,0
264119,0
79382,1
231236,0
94862,0
19025,1
230375,0
136629,0
3065,0
274620,0
29922,0
191401,1
107384,0
120461,0
130884,0
142088,0
214705,0
127841,0
147147,0
125754,0
95026,0
42883,1
18198,0
232281,1
116024,1
123540,0
127821,1
192222,0
91440,0
144466,0
197043,0
7143,0
135770,1
251793,0
30965,1
219208,1
21688,0
4480,0
208490,0
271556,0
74221,0
15319,0
160309,1
217988,0
158418,0
75673,0
258302,0
199840,0
114685,0
200986,0
133287,1
10994,1
284456,1
156645,0
62295,1
46864,0
296574,0
169506,0
97146,1
52241,0
160137,0
19396,1
97427,0
1831,0
23973,0
159133,1
199017,0
217792,0
218862,1
162835,1
110728,1
160886,0
117346,0
101236,0
290381,1
101598,0
2141,0
111285,0
293434,1
16406,0
205533,1
30482,0
22387,1
226016,1
10079,0
117521,0
138222,0
157960,0
30645,1
25243,1
239416,0
189257,1
71523,0
228722,0
258678,0
256,0
297229,0
36799,1
240188,0
244938,0
199972,0
11208,0
75534,0
61560,0
162944,0
149478,0
136586,1
126973,0
68734,0
203067,1
11751,1
219548,1
296442,1
120695,0
289286,0
71874,0
84809,1
235779,0
108706,0
290287,0
197355,0
227417,0
299371,0
2148,0
256341,1
46670,0
212095,0
26093,0
12743,0
91202,1
213604,0
2031,0
36747,0
182044,0
67109,1
171942,1
13903,1
74946,0
188879,1
97437,0
14651,1
48498,0
46110,1
46097,0
290506,0
138847,0
77141,0
292109,1
95973,0
108438,0
248783,0
270432,0
123845,0
41209,0
192881,1
21244,1
240440,0
174222,1
928,0
265767,0
160317,1
92560,0
165167,1
272542,1
29603,0
12786,1
105091,0
205673,1
15562,1
138743,0
3690,0
220661,1
117097,0
276725,1
289147,1
147678,0
144605,1
210541,0
115207,0
186461,0
190568,0
8442,0
60004,0
57054,0
59229,0
181896,0
200153,0
224931,1
185923,1
51661,0
44849,1
95000,0
162160,0
236093,1
13532,0
240323,0
62255,0
189186,1
154295,0
201804,0
105258,0
298766,0
176935,0
272745,0
189976,1
175262,1
31179,0
245473,1
16103,0
265515,1
222461,0
242199,1
288208,1
223705,0
180771,0
161083,1
209644,0
241256,0
78136,0
55080,1
152128,0
218003,1
145572,0
194294,0
197136,0
17216,0
287308,0
32517,0
237144,0
14176,0
281273,1
182604,0
92727,0
247670,0
296203,0
101601,0
11858,0
102576,0
257442,1
53643,1
19093,0
265869,0
122497,0
251423,0
34665,1
158645,0
204813,1
730,0
31864,1
162148,0
197829,1
93674,1
9712,1
239281,0
80902,0
137904,0
46423,0
256059,0
182617,1
186710,0
277148,1
161368,0
140918,0
39823,1
43621,0
154910,1
112795,0
277858,0
223976,0
159365,1
115692,1
17308,1
72716,0
26586,0
19291,0
202995,0
136309,1
40060,1
150202,0
266855,1
75739,0
151058,1
58982,0
86375,1
156691,0
206878,0
81706,0
206586,0
180814,1
271249,0
88867,0
263870,0
284231,0
269501,1
143972,1
64494,0
61802,1
51708,0
240569,1
113611,0
138035,0
72505,1
248032,0
23540,0
212975,1
54131,0
13096,0
227636,0
292566,0
135122,0
48047,0
126353,1
32533,1
208004,0
32297,1
107194,1
174470,0
117584,0
274246,0
238954,1
49720,0
172773,0
78321,0
83228,0
29076,0
81376,0
188863,0
218676,0
229584,0
158388,0
180093,1
64787,1
156736,0
269031,0
270034,0
297535,0
68482,1
35105,1
212062,0
134348,0
295936,0
11648,0
73871,0
81792,1
235039,0
244988,0
267773,1
264097,0
228017,0
167384,0
55454,0
41521,0
282452,1
212529,0
126273,1
11359,0
74633,0
193731,1
163697,1
52011,0
273983,1
72341,0
20755,1
109049,1
47980,0
265150,0
182123,1
226834,1
83244,1
245344,0
29864,0
96750,0
273841,0
225091,1
259017,0
38180,1
41959,1
173520,0
241321,0
164888,0
142409,1
41427,0
124278,0
152944,1
228159,0
235773,0
229367,0
67697,0
296051,0
168236,1
59035,0
142732,0
156942,1
276622,1
25085,0
168868,0
294504,0
107581,1
24072,0
73436,0
203489,1
154998,0
219232,0
290008,1
292122,0
107827,0
1744,0
216295,1
25367,0
150154,0
286426,0
98713,0
236508,1
125347,0
297247,0
291371,0
136957,0
160645,0
119709,1
47178,1
135441,1
22214,1
68714,1
216320,0
249071,1
296336,0
105502,1
85710,0
38223,0
34433,1
271812,0
252839,0
177257,1
154242,0
112112,0
222378,0
139595,1
252807,1
166791,0
56647,0
158309,0
126885,0
88102,0
134478,0
68242,0
126289,0
3797,0
90778,1
95674,0
47453,1
