id,CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
977,133.0,200.0,0.0,192.0,0.0,927.4,839.2,28
1867,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,180
1658,331.4,121.0,89.0,192.0,7.0,978.4,825.5,90
2820,250.2,0.0,0.0,203.5,0.0,966.0,800.0,7
1210,500.0,0.0,0.0,200.0,0.0,1100.0,820.0,28
3621,168.0,42.1,163.8,121.8,5.7,1058.7,780.1,28
3555,316.1,210.7,0.0,185.7,0.0,977.0,689.3,90
2527,289.0,0.0,0.0,192.0,0.0,913.2,895.3,90
167,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,28
1822,350.0,0.0,0.0,203.0,0.0,974.0,775.0,28
5369,165.0,128.9,128.6,175.1,7.8,1005.8,746.6,100
1770,212.0,0.0,125.2,159.0,12.0,1086.8,799.5,100
711,212.5,0.0,100.4,159.5,8.7,1005.8,903.8,100
625,389.9,137.2,0.0,189.3,0.0,944.7,781.2,3
2834,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
1992,145.0,0.0,142.0,168.0,8.0,801.0,801.0,28
3388,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
296,397.0,0.0,0.0,185.0,0.0,1040.0,734.0,7
1732,203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
3864,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
3384,238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
5223,166.1,0.0,163.3,176.5,4.5,1058.6,780.1,100
734,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
3132,491.0,26.0,78.0,162.0,12.0,967.0,699.0,3
1945,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
23,238.2,0.0,0.0,185.7,0.0,1118.8,789.3,28
964,333.0,17.5,163.0,167.0,17.9,996.0,652.0,28
2683,153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
1756,425.0,106.3,0.0,151.4,18.6,936.0,803.7,56
2917,116.0,212.5,0.0,203.5,0.0,909.8,891.9,14
3256,355.0,20.0,86.0,145.0,11.0,967.0,871.0,28
4361,153.0,102.0,0.0,192.0,0.0,888.0,943.1,3
4956,307.0,0.0,0.0,193.0,0.0,968.0,812.0,7
3035,332.5,142.5,0.0,228.0,0.0,932.0,594.0,180
2867,380.0,0.0,0.0,228.0,0.0,932.0,670.0,180
4594,233.8,0.0,94.1,197.9,4.5,946.8,852.2,100
5113,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
15,540.0,0.0,0.0,182.0,0.0,1100.0,820.0,90
5312,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
79,439.0,177.0,0.0,186.0,11.6,884.9,709.0,7
3276,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,7
1869,190.0,190.0,0.0,228.0,0.0,932.0,670.0,90
2456,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
3447,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
712,116.0,173.0,0.0,192.0,0.0,1002.0,785.6,90
3774,491.0,0.0,123.0,201.0,3.9,822.0,699.0,3
2182,313.3,262.2,0.0,175.5,8.9,1046.9,611.8,56
2881,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
2083,339.2,0.0,0.0,185.7,0.0,1069.2,754.3,90
555,296.0,0.0,0.0,185.0,0.0,1066.0,769.0,28
1374,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7
4184,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
1477,190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100
381,250.0,132.4,0.0,192.0,0.0,924.1,856.8,7
1220,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
371,281.0,0.0,0.0,186.0,0.0,1124.0,846.0,28
3153,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
3664,424.0,212.0,132.0,168.0,8.9,842.0,750.0,7
1393,355.9,0.0,0.0,174.8,9.1,1030.0,753.5,28
2432,331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
3807,178.0,129.8,118.6,179.9,3.6,1007.3,746.8,100
3986,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,28
4210,382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
2095,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
1728,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,90
4470,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
5188,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,7
5067,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,56
1129,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
2760,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
426,133.0,0.0,200.0,200.0,0.0,1000.0,833.0,14
4192,212.6,0.0,100.4,214.6,7.8,1007.3,903.6,3
1942,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,14
3320,342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
240,190.3,0.0,125.2,162.1,9.9,1059.4,804.9,28
4667,238.1,0.0,0.0,186.7,4.5,947.0,839.2,28
3635,374.0,0.0,0.0,214.6,0.0,1003.5,762.4,28
2523,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,28
4224,349.0,0.0,0.0,192.0,0.0,1047.0,806.9,7
3479,281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7
626,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,3
2778,280.0,129.0,0.0,172.0,9.0,825.0,805.0,28
1611,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
333,522.0,0.0,0.0,146.0,0.0,896.0,896.0,28
2699,198.6,132.4,0.0,192.0,0.0,978.4,825.5,7
3827,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
1322,500.0,0.0,0.0,200.0,3.0,1124.4,613.2,28
3477,144.4,0.0,78.0,193.3,11.2,819.2,829.5,28
472,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
2369,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
2437,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,28
3779,475.0,118.8,0.0,181.1,8.9,852.1,781.5,56
486,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,7
4110,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
4937,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
319,254.0,0.0,0.0,198.0,0.0,968.0,863.0,28
373,166.1,0.0,163.3,176.5,12.1,1058.6,780.1,14
3200,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
4805,305.3,203.5,0.0,203.5,10.4,965.4,695.5,3
80,349.0,0.0,0.0,192.0,0.0,1049.0,806.0,90
4638,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,56
4118,236.0,0.0,0.0,186.0,0.0,1111.0,784.0,180
5018,166.8,250.2,0.0,203.5,0.0,975.6,692.6,28
2574,275.0,0.0,0.0,183.0,0.0,1075.0,808.0,28
598,295.0,0.0,94.0,193.0,11.0,968.0,801.0,120
2700,192.0,288.0,0.0,192.0,0.0,932.0,717.8,28
290,251.8,0.0,99.9,188.5,12.4,1028.4,899.8,3
5158,236.0,0.0,0.0,194.0,0.0,968.0,885.0,3
2498,380.0,0.0,0.0,228.0,0.0,932.0,670.0,90
1392,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
1747,220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
4406,183.9,122.6,0.0,203.5,0.0,959.2,800.0,7
3684,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
3612,222.4,0.0,96.2,189.3,4.5,967.0,870.3,3
1616,213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28
3650,382.0,0.0,0.0,192.0,0.0,940.0,758.0,28
4679,236.0,157.0,0.0,192.0,0.0,972.6,749.1,3
5280,298.2,0.0,107.5,158.1,14.3,852.1,880.4,28
4163,135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
439,331.0,0.0,0.0,192.0,0.0,978.0,825.0,90
584,302.0,0.0,0.0,203.0,0.0,974.0,817.0,90
1550,122.6,183.9,0.0,203.5,0.0,959.2,800.1,90
5295,374.0,0.0,0.0,162.0,9.5,975.6,792.6,3
3982,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14
5299,500.0,0.0,0.0,200.0,0.0,1125.0,643.5,91
765,387.0,20.0,94.0,157.0,11.6,938.0,845.0,7
2596,255.0,0.0,0.0,192.0,0.0,889.8,945.0,90
2092,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
856,318.8,212.5,0.0,155.7,14.3,852.1,880.4,7
3742,288.0,121.0,0.0,177.0,7.0,1002.0,705.0,28
315,288.0,192.0,0.0,192.0,0.0,932.0,717.8,28
4309,147.0,175.0,0.0,171.0,2.0,1000.0,828.0,28
530,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
577,213.7,0.0,174.7,154.8,10.2,1053.5,776.4,100
3836,491.0,26.0,86.0,201.0,3.9,967.0,695.0,28
416,310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
5149,212.0,0.0,143.6,163.8,7.8,1086.8,799.5,100
3628,362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
4394,500.0,0.0,0.0,200.0,5.0,1125.0,613.0,28
2173,540.0,0.0,0.0,162.0,2.5,1040.0,676.0,28
4141,250.0,157.0,0.0,192.0,0.0,1047.0,806.2,90
5008,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
4121,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
5362,349.0,0.0,0.0,194.0,0.0,1047.0,806.0,28
1726,252.3,0.0,98.8,146.3,14.2,987.8,889.0,91
2347,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
1538,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
2321,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
107,362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
3044,500.0,0.0,0.0,200.0,3.0,1124.0,613.0,28
3547,446.0,24.0,79.0,145.9,11.6,967.0,712.0,3
29,203.5,166.8,0.0,203.5,0.0,977.6,694.1,7
4449,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28
3707,252.3,0.0,98.8,146.3,12.8,987.8,829.5,14
1580,166.8,0.0,0.0,203.5,0.0,935.4,781.2,7
4924,339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
1870,236.0,0.0,0.0,194.9,0.0,968.0,785.6,7
239,238.1,0.0,94.1,197.9,4.6,947.0,852.2,7
4196,157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
1433,313.0,145.0,113.0,178.0,8.0,1002.0,689.0,28
3899,213.5,0.0,174.2,154.6,11.7,1053.5,754.3,100
2436,387.0,20.0,94.0,157.0,13.9,838.0,845.0,56
4053,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
1818,140.0,164.0,143.0,237.0,8.0,869.0,656.0,28
2481,307.0,0.0,0.0,193.0,0.0,968.0,812.0,28
1921,425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
4105,153.0,102.0,0.0,192.0,0.0,888.0,943.1,28
3033,252.3,0.0,98.8,146.3,14.2,987.8,889.0,56
4198,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
1101,376.0,0.0,0.0,197.0,0.0,936.0,762.0,180
4228,166.8,0.0,96.7,189.3,5.8,967.1,696.7,56
1215,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
3290,313.3,145.0,0.0,178.5,8.9,879.8,611.8,28
3758,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,56
2656,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
2022,272.8,0.0,0.0,185.0,0.0,1012.4,714.3,3
2951,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
721,376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
1330,531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
589,230.0,0.0,118.3,195.5,6.1,1028.4,758.6,7
5102,212.0,141.3,0.0,203.5,0.0,977.6,748.5,3
1181,310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
1665,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
1586,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
1090,397.0,0.0,0.0,186.0,0.0,1040.0,734.0,3
2201,350.0,164.0,0.0,203.0,0.0,974.0,775.0,28
4119,251.4,0.0,118.3,192.9,5.7,1043.6,754.3,3
3613,295.0,0.0,97.0,191.0,9.0,998.0,801.0,3
297,133.0,210.0,0.0,196.0,3.0,949.0,795.0,28
2018,349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90
4557,255.0,0.0,0.0,192.0,0.0,889.8,945.0,7
925,313.0,145.0,132.0,178.0,8.0,1002.0,688.0,28
410,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
5323,439.0,177.0,0.0,186.0,11.1,884.9,707.9,91
3240,200.0,0.0,0.0,192.0,0.0,965.4,839.2,3
505,238.0,0.0,0.0,185.0,0.0,1118.0,789.0,28
1543,153.0,102.0,0.0,192.0,0.0,888.0,943.1,90
157,425.0,106.3,0.0,151.4,18.6,936.0,803.7,100
65,251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
4696,165.0,128.5,132.1,175.5,8.1,1005.8,746.6,7
893,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56
807,331.0,0.0,0.0,180.0,0.0,1025.0,821.0,28
4448,236.9,91.7,71.5,246.9,6.0,852.9,695.4,28
3211,237.5,237.5,0.0,228.0,0.0,932.0,670.0,270
1983,133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
5101,157.0,236.0,0.0,192.0,0.0,935.4,781.2,28
5131,313.3,116.0,0.0,181.9,6.4,884.9,707.9,28
1411,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14
2305,302.0,0.0,0.0,203.0,0.0,1111.0,829.0,7
4985,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
1839,289.0,0.0,0.0,192.0,0.0,927.4,758.6,28
1738,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
2252,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
4008,167.4,129.9,128.6,171.5,9.6,1006.3,746.6,3
3357,313.0,0.0,0.0,178.0,0.0,1000.0,822.0,7
696,251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
5011,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
811,252.3,0.0,98.8,146.3,24.5,987.8,889.0,28
3017,249.1,0.0,98.8,158.1,12.8,987.8,889.0,100
151,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
2245,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
1406,446.0,0.0,94.0,158.0,16.0,967.0,712.0,3
1084,310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
5215,250.0,0.0,0.0,189.0,0.0,1125.0,613.0,28
1966,375.0,93.8,0.0,126.6,23.4,852.1,992.6,56
468,190.7,0.0,125.2,166.6,0.0,1079.0,739.3,7
3250,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
4034,135.7,148.5,0.0,193.3,0.0,938.2,845.0,7
2495,190.0,0.0,125.2,166.6,9.9,1053.6,776.4,14
624,349.0,0.0,0.0,192.0,0.0,1047.0,806.2,180
2316,250.0,0.0,95.7,191.8,5.3,948.9,857.2,28
471,385.0,0.0,0.0,186.0,0.0,966.0,763.0,7
1741,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
3311,304.0,76.0,0.0,228.0,0.0,932.0,670.0,90
534,500.0,0.0,0.0,175.0,0.0,1066.0,770.0,28
5022,480.0,0.0,0.0,192.0,0.0,936.0,721.0,7
2024,332.5,142.5,0.0,228.0,0.0,932.0,594.0,90
599,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
5161,297.0,0.0,0.0,185.0,0.0,1040.0,734.0,28
879,379.5,151.2,0.0,153.9,15.9,1134.3,605.0,3
4913,116.0,173.0,0.0,192.0,0.0,909.8,891.9,90
1488,173.8,50.1,59.3,159.5,11.2,967.1,771.9,3
497,298.1,0.0,107.0,164.6,12.1,879.0,815.2,28
251,333.0,145.0,184.0,200.0,8.0,1033.0,822.0,28
3679,385.0,0.0,0.0,186.0,0.0,966.0,763.0,180
1209,475.0,0.0,0.0,228.0,0.0,932.0,781.0,28
3039,183.9,122.6,0.0,185.7,0.0,959.2,613.2,28
1425,385.0,0.0,0.0,186.0,0.0,966.0,763.0,3
227,374.0,0.0,0.0,190.0,7.0,1013.0,730.0,3
2893,382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
4084,212.0,0.0,100.4,159.4,8.7,1003.8,903.6,3
2330,236.0,0.0,0.0,193.0,0.0,968.0,885.0,180
401,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,90
418,439.0,177.0,0.0,186.0,11.1,884.9,707.9,28
5289,322.0,0.0,0.0,203.0,0.0,974.0,800.0,14
3023,350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
1879,277.1,151.2,0.0,185.7,0.0,967.1,712.2,7
5238,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,3
538,393.0,0.0,0.0,192.0,0.0,940.6,785.6,7
3837,362.6,189.0,0.0,174.0,9.5,944.7,785.5,28
2945,480.0,0.0,0.0,192.0,0.0,936.2,712.2,7
3165,288.0,192.0,0.0,192.0,0.0,929.8,717.8,90
292,387.0,0.0,94.1,157.9,15.6,938.2,845.0,3
4220,136.0,162.0,126.0,172.0,10.0,923.0,764.0,28
4095,122.6,183.4,0.0,203.5,9.1,884.9,611.8,28
5240,297.2,262.2,107.5,206.5,6.5,953.4,611.8,56
3456,425.0,106.3,0.0,147.4,16.5,852.1,887.1,56
1039,349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
491,202.0,11.0,141.0,206.0,1.7,942.0,801.0,3
3588,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28
4467,182.0,45.2,122.0,170.1,9.0,1019.0,657.9,28
1491,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
4952,238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
4785,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
4653,325.0,0.0,0.0,184.0,0.0,1063.0,783.0,28
4366,251.4,0.0,0.0,181.7,10.4,1043.6,754.3,3
3414,400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28
4071,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
1188,296.0,0.0,0.0,192.0,0.0,1085.0,821.0,90
2045,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
4669,289.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
4695,309.9,209.4,0.0,192.0,0.0,935.4,781.2,7
4877,190.7,0.0,125.2,166.6,9.9,1090.0,798.9,14
3558,231.8,0.0,121.6,174.0,6.7,1056.4,778.5,3
3841,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
2486,173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
3960,387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
2144,525.0,0.0,0.0,189.0,0.0,1125.0,613.0,3
4961,122.6,183.9,0.0,203.5,0.0,958.2,800.1,3
3197,380.0,95.0,0.0,228.0,0.0,932.0,594.0,28
2273,322.0,0.0,0.0,203.0,0.0,974.0,800.0,180
747,380.0,95.0,0.0,228.0,0.0,932.0,594.0,90
4420,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,120
5042,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
3258,157.0,236.0,0.0,192.0,0.0,935.4,781.2,3
2689,153.0,0.0,0.0,192.0,0.0,965.4,885.0,3
2121,165.0,0.0,143.6,164.9,12.2,1005.6,770.1,100
3161,252.1,0.0,98.8,146.1,14.3,987.8,889.0,100
5145,192.0,288.0,0.0,192.0,0.0,929.8,716.1,28
106,200.0,133.0,0.0,195.0,0.0,965.4,806.2,28
4323,389.9,189.0,0.0,145.9,22.0,944.7,755.8,91
1044,252.0,0.0,0.0,186.0,0.0,968.0,889.0,3
1652,190.3,0.0,125.2,159.2,9.9,1088.1,802.6,28
2826,475.0,0.0,0.0,228.0,0.0,932.0,594.0,270
4724,250.0,0.0,95.7,187.4,5.5,956.9,861.2,3
4518,310.0,0.0,0.0,192.0,0.0,970.0,850.0,28
1103,475.0,0.0,0.0,228.0,0.0,932.0,594.0,180
544,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
691,200.0,133.0,0.0,192.0,0.0,965.4,806.2,7
3540,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
4190,157.0,116.0,0.0,197.9,6.0,868.4,695.7,28
2600,310.0,0.0,0.0,193.0,0.0,914.0,821.0,90
1379,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
2751,251.4,0.0,118.3,188.5,6.1,1028.4,757.7,14
881,331.0,0.0,0.0,192.0,0.0,978.0,825.0,7
2277,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
3243,469.0,117.2,0.0,137.8,32.2,852.1,840.5,56
3877,151.0,136.0,0.0,178.0,7.0,941.0,774.0,28
4385,296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
2114,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
1323,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,90
4445,186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7
3473,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3
1554,198.6,132.4,0.0,192.0,0.0,978.4,825.5,3
3071,108.3,162.4,0.0,203.5,0.0,938.2,849.0,3
1272,387.0,20.0,94.0,157.0,11.6,938.0,845.0,3
179,375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28
1744,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
3800,296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
1121,427.5,47.5,0.0,228.0,0.0,932.0,594.0,365
3939,314.0,145.3,113.2,178.9,8.0,869.1,690.2,28
2417,500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
1765,307.0,0.0,0.0,193.0,0.0,968.0,812.0,100
3535,480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
