textID,text,sentiment
98cb7c67de,ahh..my stomach hurts,negative
162a2510d2,DUSTBIN BABY ON AT 11.30 Cannot wait  x,positive
2271539c78, my tvs not working  i wanna watch vhits :`(,negative
2f72905dbd,Its 1:11am and both my girls are still up! .. im so tired ..,negative
898410ba40,Waiting for Natie to come online I miss him.,negative
de8ac63636,Pinkberry,neutral
9e3b470a70,is it unny today or not? taking too long to decide haha. i wna get a tan,neutral
3a72349e97,roll me in your arms cuz i cant remember ever falling this hard.. -avalanche by DC,negative
942bee6f66, but but but. I want steak,neutral
9bacf5e83d,Startin to get a head ache!!!! Uuuggghh!!!,negative
5696b71af0,"A lovely weekend away at Kits Coty, now relaxed and well rested and ready for the week ahead.  Back on NNC in two weeks",positive
bdf4f21532, awwww wat i was gonna buy myself something pretty  nvm,neutral
0cfce6a25d,For those of us who`s hearts break a little more this time of year know that you are loved and next week is a new week.,neutral
837f54ace3, did you have an amazing time?,neutral
ddd56a5d26,borred what everyone doingn check out links on my profile,negative
45c2dbd1eb,_shields06 good job!  I wish i worked in a zoo,positive
30af21bd9a, i hope such moments inspire you on your political journey back home. all the best,positive
7a08affa20,getting rained out @ the devon horse show.  *head desk*,neutral
69b6e96b7e,Ugh sittin at work waiting for the carpets to be cleaned.  I was suppose to be out by 7,negative
d61236ecfc," ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!",positive
7d9186a038,i have been in the lounge for HOURS...and i have not been productive at all. upps time to go out,negative
b00a057b1a,Haha yea  if i knew yew wanted 2 go i would have told yew,neutral
7163807e51,", you make baby jeebus cry",negative
990da6e49c, http://twitpic.com/67kb6 - Sad day!  What a great guy and enthusiastic teacher.,neutral
e74e47df4c,I Wish i was still in Cornwall - i miss my auntie`s dogs,negative
d86c04c8b6, good luck with it..Do well!! My best wishes are with you!,positive
b2286aea10,_rockett i know! And he laughed at the stupid `women`s right`s` joke. Wth! Glad we have the same humor!,positive
f09d561cf2,morrisons here i come!,neutral
c62590abcd,"    Shiv, his place, slowly I hope",positive
6ee09594c3,thanks kate too.  *kisses* Xoxo.,positive
f2007c92aa,Who builds a hotel without air-con? Bloody boiling in here...,negative
260c1c7fdf,Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now,neutral
71d0a47dda,  you and I apparently  how are you?,neutral
ad1caa156a,also just hanging right now?? just bored hahaha didn`t have to work again today this is different....  no hours no money lol whatev,negative
a40bdc61c1,exhausted and sick... my face is greenish,negative
01408c29ba,"i changed my picture  i am soo screwed, i have an assignment due tomorrow that i havent started, i just cant concentrate argh",negative
dba55c7627," Now, what on earth led you to believe that?",neutral
662c025def,Chilling with my baybee sarah!  i love this girl,positive
3126e43309, thanks **** it went really well. I`m tired now though  hope you spoiled your mum-in-law,neutral
8501ab8104,RAIN why must you come 'after' I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,neutral
92e1b6846e, We saw that in none 3D - the baddie`s the best,positive
1da9416c37,goodnight all in the twitterverse,positive
121067760b,I keep pulling out my knitting at my desk and then putting it back.  Not good!  Not good!    T-minus 15 minutes till release........,negative
59c8ed709d,  true. i think its important 2 be sensitive 2 it when we relate 2 others. empathy. a reminder we cant judge a book by a cover,positive
0e1c368f3f,Happy Mother`s Day to all the mothers!!,positive
a2b100a231,FML still awake  melatonin not working!,negative
6c732a3102,"?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW",positive
546a335f80, You charmer   Do you like football too?,neutral
938186d71c, Yey! holiday Monday in Uk today ... have a chilled day,neutral
111cdd4494, when u gonna come show minnesota some love though hun?!,positive
443f6d754f,"...wait, I lied.",negative
4da1552e13,hiccups,neutral
56d742e6bc,Hates headaches! Maybe I`m not ready to rock,negative
a2f9a26b7d, aww,neutral
0332fe0709, love it! Really its simple i think of a word and put twi on the front i should be more clever,positive
0e75c78838,has a headaaaaaaaaaaaache,negative
612a1d2579, Oooh! goodluck for the rest of them,positive
ee2997c88a, really has anyone got through to the finals yet? yeah was it i was stuck in class for most of it  loveyoufletch xxxx,neutral
44fe2c9260,tired and all i want to do is play random songs on my gitwar but i have to do my drama essay.,negative
386892ca1d," I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (& I use your calendar to track work hours)",positive
72f846e498,night to  - the light dims as you leave the chat room,neutral
f23e32b777,Back from comedy night. Great fun. It`s only midnight. I`m knackered. I`m getting old,neutral
8c8eb070e7,Seems like everyone I know is asking for computer help...   kill me now,negative
529ce1189c,sad   Miss my friends !,negative
c2d5ea7e5c,Watching French Open tennis - sad to see Venus make an early exit this morning!,negative
ee20c2fdbe, Hehe,positive
8a30bc90f2,"going out with my tita gi, sister and my beloved lola! Were going to treat her for dinner! Wohoo... So excited and hungry...",positive
c34d046937,God the weather in London is ammmmazing! Yet I`m on a train half the day,positive
0caca06493,_Pearson,neutral
d62cf6951b,p.s.  thought you were gonna follow me back on twit-har ?,neutral
119bbd840c, Ok then have a good day,positive
e44294cb2e,night nurse!! :S,neutral
78de864435,okie gonna tweet more because i am loosing you guys or girls,negative
e87dd492ea,is really ultra bored,negative
3292f9bf6a, well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,positive
a6ca21f8bc,Sooo much work so little time,negative
8c0b45004d," look, no matter the ethnicity, women are something else!  fellas, can I get an amen? *dueces*",neutral
4bb43fc702, then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,neutral
ff2b2811d5,I think the rain killed my phone,negative
91c62fcf01, Hi frenchie *-* i`ll do that...later  :p,neutral
0fb0ddcc61,at f***** work  .... want somebody to come ???,negative
1d2935f2ce,yaaw some one want call with me?? 5529634599,neutral
54acae24bc,No one wants to sit with me at lunch  I guess I`ll just bury my head in my laptop and continue to be anti-social.,negative
391465fd61,i joined this because i think my smith chips invent a flavour competion entry wont be recognised  its  SWEETPOTATOE AND SEASALT  flavour ?,neutral
b6bc089bb2,"Just had my teeth checked, now my eyes. I`m dying for a coffee but can`t drink for an hour.",negative
67a620edc9,_assassin  sucks about your cat... hope you guys feel better,neutral
e7a0cfb127,soo tired.. still kinda angry that i missed the concert,negative
ec74b94147,Being followed by compliance.  Great.   Have to watch what I say now.,positive
9bdcfc75d3,Just got a shot on my arm. Eww.,neutral
96f60a07f8,**** I hate this weather this **** sucks! I wanted to go out tonight but not n no mess like this,negative
4da1ff6cb1,just been in the garden but i was being attacked by bugs so i came inside,neutral
6a9abd4d8a,so Roman is now on pain killers and some LQ meds. Thanks Jess for agreeing to go get him yogurt before you go out!,neutral
1a9c8b9756," no not proper, my dog barks too much & jumps up & its all my fault for not being strict enough",negative
854f55909c,yard house too packed. Three people deep at bar.... went to pf changs....got right in,neutral
dabe649ee3,"Went to a party last night. Dindin and I showed up in matching outfits ) GREAT MINDS THINK ALIKE ) Anyway, happy birthday, ate lara",positive
b949547ec7," Lunch, yes. A date, nope.",neutral
72b1bac82c,Get into me not going. lol at least I didnt get my hopes up,negative
8c96618bee,"Oh noes, Not Your Average Joes in Lexington is closing!  Sad",negative
5c994deec4,Photo: I like da cooolooorss and the composition is great  scribkin: http://tumblr.com/xyb1qw8cb,positive
02fe57032f,I`m going to see sweeney todd on stage with my best friend for her bday today (I know I`m going to be the one who sings along!!),positive
30fd803463,"feeling, breathing, believing, keeping you on my mind and never ever gonna think to let you go..",neutral
4f6c17bae7, im allergic to cats! my tonsils get swollen and they hurt  what do i dooo?!,negative
53f7cd955b, i like the optimism,positive
a04c212559,"My boyfriend just broke his wrist, now he might need surgery  im so nervous",negative
2d65ec4f12," ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too.",positive
9e7a898a79, lol ! You take David lah ! I want Danny  not tom !,neutral
67d77a93b5," Oh ****, happy late birthday! (my txt didn`t send  )",neutral
54a62c239a,I hate the dentist,negative
9bcd32d254, It`s depressing I`m stuck inside all day,negative
cf9896daba,Ohhh Ladyhawke is on channel 4  I sort of have a thing for Rutger Hauer http://twitpic.com/4jbzv,neutral
cde74aef92,I don`t think the neti pot is working for me  maybe I`m doing it wrong?,negative
fb10cfd953, aww...  try to rest na lang muna... ^^,neutral
cc79c878c5,_jayy It might hav to cost u a History essay.,neutral
f75795c56d, Baking WIN! Thanks for that!,positive
c1db1f6f07,_n_booklife I heard about that too... that seems an overreaction...,negative
aeb913f372,"Word to all those i call mom, and there are a lot of yall.. HAPPY MOTHERS DAY  i love you all!",positive
c2323df5b4,: wait till the vacation ends! u shud be cycling a lot then!,neutral
52dc330ff4, What are we doin!!?? Tell me! tell me!,neutral
490d822c76,"So there aren`t anymore exams, but there is only 3 days left. I`ve just now relized this is a bad thing.  And a good thing. I dont know.",neutral
faac0eff26,Hmm... the new sports catalog and card jitsu updates are not appearing for me,neutral
bbab445a06, sick girl!  trying to shake this thing off but no luck .. How are you miss long time..,negative
879f64f30d, bullet train from tokyo    the gf and i have been visiting japan since thursday  vacation/sightseeing    gaijin godzilla,neutral
6f4dd292ef,i hate history coursework sooo much,negative
feec452301,"**** culture is increasing in india,govt has to make new laws such as wat will be charges if a boy tease a boy nd wat if a boy rapes a boy",neutral
e953decb1b, Yea its nice! But im only here for a weekend!,positive
32943b4eef, YIKEYSSS!!  I`M HARMLESS REALLY!! JUST WANT SOME ATTENTION FROM BRODY!!!,positive
f72f035c15,Just ate way to many chocolate animal crackers,negative
1833176869,thank you  (: cant wait!!!! ummm btw ima crash still sick,neutral
3c066cba4a,VEGA UNDER FIREEEEEE,negative
61bc321936, Well for one thing I might be branded a 'public menace' by the state.,neutral
f193652347,"Gonna go round up some DVDs to sell...  I will miss them, but I need money!",negative
44f7d98e16,aaahhh...just woke up! feels good to sleep in on a monday!!!,positive
c36b56a8a4, PGPM student from where? I myself was a PGPM student about 4 years back. I wish I could stay one,positive
4db58698d0,__ Aww bless her. She`s one of my faves,positive
9d375bf143,  is there anything Brian or I can do?,neutral
ba5402b5ce,Ordered a new computer! Unfortunately it won`t get here until the end of June.,negative
ff6bfcfc9f,fun fun night  miss you. night tweets,neutral
59de82ec28,Watching jackass the movie  http://twitpic.com/4wlgi,neutral
a8227753df,ahh yes the obligations of a vampire kept me away from twitter.but now i`m back & will try 2 update as much as possible.i lost a donor,negative
9f00b80383,back home. man im hungry. getting ready..shopping,neutral
ae0986aa1b,"think I`m gonna start writing a proper blog, can anyone recommend any good blog host thingys?",positive
d20d1ba3e3,"_anekie ok darl, i will suggest you to the MUA (Tracie Weaver), as she`ll be making the decision",neutral
acb83ea44e,My back is killing me. Stupid softball,negative
a34ca30e69,"  haha, i was crying  ****",negative
3287f9c15b,_tastic Awww that is sweet,positive
8ea767a75b,I`m eating egg-whites right out of the pan,neutral
39811168a4,Just came back from school.... Packing for my dad`s house,neutral
0ee56267e0," ugh! I have a knee injury too, except mine is just an infected cut that hurts like hell",negative
1dc2c32163,There is something wrong with me! I`m so tired I can barely keep my eyes open. Yet all I`ve done for the last 3hrs is toss & turn in bed,negative
7050619721,_Star95 oh so you know how I feel then  **** representative for bank of america tried to make it sound like I did it. What a b ...,negative
4c3ff92525, I **** miss that band so so much,negative
c865a00b8a,Going home but will be back! After I get groceries and stuff,neutral
40383e4ce0,"I justwatched like, 5 straight episodes of escaped on ID Discovery channel. A guy imprisoned 6 women, killed 2 and cooked them",neutral
8d015c2747, http://twitpic.com/4jjdx - Soak your had in hot water (but not boiling) for about 30mins - it`ll pull them right out,neutral
075ff1e326,Yay my friend Glen is here. Now i`m like this,positive
701f05eebd,not doing relay  oh well.,negative
4b9f6061a8,Losing makeup bags is TRAGIC...luckily I keep 4 in diff places but I gotta replace my Bare Escentuals  *tearrrrrrrr*,negative
04acec4acc,Whats is up with me! I am spilling everything,negative
01297393b5, oh gaha no of course i wasn`t offended why would i be?  i`d love to play for you some day,positive
d635eff196,  i just saw your performance on the ellen show. we`re so behind in australia  you were AMAZING and have such a wonderful voice!,positive
555c3b7535,"c`mon people, today is #juddday",neutral
9b6be98399,early phonograph industry? done.. just the rest of APM to revise  and only berry the green rabbit and ribena man for company,neutral
f5d11320aa," I miss you too, Mojokins! I go there, but not long enough to comment  Will do more this weekend!",negative
5dfae5c7cc,man i **** up that test  playing cod now . 31 days till the summer !,negative
e3da651d2d,so I just had a violent fightclub like **** dream involving heavily tattooed ladies. I didn`t wanna wake up.  lol.,positive
af3ef576ab, Celebrity sighting: Spongebobs here! #BEA09   LOL! Now I`m even more distraught I missed it,negative
cdcc280968, i wish i could call but i live in the uk and i don`t have the cash to call,negative
ad124ad81c,"i hav a chance to win $10, $100, $1000.  i was given a free can of $ plant..have to wait till the plant grow to know if i won anythin!!?!",neutral
7b474abf9e," Hehe you`re right, I`m not daft  May is a good month to be on a French contract!",positive
1843fd7f75,I really need to invest in an elliptical machine... Running with shin splints sucks!!,negative
7cd45d9ece,MORNING EVERY1! Giveaway at http://tinyurl.com/dhc4hg  Mod Kid Emma pattern &$25 GiftCert to HipFabric!! GO check it out,neutral
839a62cfda,says headache  http://plurk.com/p/wydaf,negative
68cc543468, I`m sorry about your car. I feel for you...,negative
b91a241333,_double as if there are any other kind  http://myloc.me/Fkl,neutral
989c52ac8d,Waaaa. I ran my machine problem! Yeah!,neutral
683e701314," I`ve had  for a while now, just in case. And yeah, I start work there again tomorrow. Very excited",positive
2e2619841e, hehe yeah! but too late hun,neutral
b9c5b11c14, That sounds cool! And you`re paying - even better,positive
ecca496740,"In worst case cenario, I`ll show up on OFFF with a white mask, and scare everyone. Even better: everyone should wear a mask besides me.",negative
9ff61fee3b,Glad to see  and more Red Bull Air Racers here keeping us in the loop,positive
782cf9f227," Luke M here, thanks Ps Chris! Ur husband is pretty cool I reckon! Sorry u were feeling sick and hope you feel better soon!",neutral
45e3b1b07e,The gigantic initial inertial to get oneself to work after a deadline,neutral
16548b81c2,The sun is out here in Melbourne! Happy Mothers Day to all the mums out there,positive
cc444d8698,"You make me smile....it will get better, you have to believe that",positive
08afec628c," i`m not at chaseton`s either  please don`t die, my heart will be really sad",negative
a0fc51cb4d,"weekend with my cuzzo Vivi, I can`t stand to have her leave me in 3 weeks",negative
a7ed3e4509, yea just fun dive..a bit scary sometimes but fun.  u like diving?,neutral
7903cc6c73, Thanks for tweeting a very useful set of refs - I`m in the middle of adding them to a chapter I`m editing,positive
123cecb28e,is doing boring accounts stuff,negative
f00a0c2e34, me either,neutral
5985faebf0,Aww man I left all my laffy taffy`s at work,neutral
04011be2a2,Vote for Board of the Month May 2009 (licensed members only) http://tinyurl.com/c8uj28 Good luck everybody,positive
c915181b90,_ryall What if I thought I was a Star Trek person but I wasn`t all that crazy about the new movie?,negative
6e0c6d75b1,2am feedings for the baby are fun when he is all smiles and coos,positive
f7d240a518,doing Accounting homework  Just nicely got a 50p for the project <3,positive
89f387304c,17 hours left of being a teenager.. and ill be sleepin for 8-10 of those hours.. how depressing,negative
42a603204f,_brads i`ve finished  lol,neutral
c97ca19c1f,"Shite night, tomorow, I get to hang out with my little brother and neice, should be sufficient enough to change my mood",positive
021e4d7fd7, See you on may 16!!,neutral
5445e06532,"it`s overwhelming how i`m finally catching up with my cousin/bff since i was three who i haven`t seen in years. ah, memories. miss her",neutral
edec74f889," yeah i know hun, spammers seem to move fast though, already had two in first few minutes of posting.  Block `em",negative
3496566cc2," IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT",neutral
5068d0aea4, OR... Something to do with all the Red Bull?  Hmmm. You think maybe?,neutral
e1035326b2,Leaving for work.,neutral
97236bb589,Got Firefox working again. Now I just have to get back all of my bookmarks...,neutral
e76d98f88b,Chicken beer and good company makes a good night...,positive
febbd3b8d9, i havent been out west since 07...i think i picked a bad wknd b/c its overcast out here tho,negative
ce61535952,it`s friday night. i`m home. no party this weekend,negative
a260fd32ce,Can`t sleep but is happy that the Fugees are keeping him company,neutral
8124cc62e4,i hate that feeling you get when you listen to a song and it completely reminds you of how things used to be & you get emotional,negative
f01bf7972a," Hey, sorry I didn`t get in touch sooner! We didn`t go by Bologna. It was out of our way",negative
da8a201367,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore,negative
89e8e2bc5c, always good to see you - even in cyberspace,positive
103d918843," Link won`t open, but I will try it when i have a better connection tomorrow. I`m curious now",positive
dcbe6abc61, heeeeey baby ? where are you?,neutral
d06915852a,My phone works! Its whack. Well good morning. Gonna go eat breakfast with neil before school starts,positive
9ef7c50e83,The only thing about preparing 5 sermons in one week is just when you think you are done...you have to prepare the powerpoint slides,neutral
61306b5f1e,@_Bella_Cullen13  _Cullen26  _Cullen10  These are my family girls  love u guys *smiles*,positive
0239b93bf5, what was said?,neutral
14823c91a2,"Warhammer 40k: Space Marines `officially` announced, only for 360 and PS3.  No luck for PC gamers",negative
ab5fee72eb," Ugh, looks like you`ll have some work to do . Good luck",positive
5508ab48f0,it is always sunny on days when i can`t possible be outside.  life is out to get me,neutral
b74cad9154,Recording an acoustic track! For you sexy kids!,neutral
02fef838dd,_nobel ? ? ?????????????  = ?????? ?????? ?????? ?? ????,neutral
27b0984279,counting the minutes until I can go home,negative
4f1aab3432,i forgot how much i really needed music until i barely had any for about a week. but i have music now. yay!,positive
affb92192f, Got that right! And i know when I found out she wasn`t coming i cried!  It really sucks but Im still happy she headlining  now!,neutral
52a4af66b7,"This week meet me at OFFF, next Thu, Fri and Sat. And try there MIC and Surface.",neutral
f78e1525a6,"I have myself barely 4 hrs of sleep and the Lord blessed me with what feels like 8, but it came with a sore throat  pumpin out this paper!",neutral
6c994185ed, aww sorry to hear you are having a bad time. Remember: this too shall pass,negative
ac06c2c60c," coooooooool, yes, CIWWAF are awesome.",positive
475c808b17,straightening my hair,neutral
dbf9e18872,_KHC wooow. lucky XD my break is gonna end. my classes starts @ june 4,positive
e2c0300846,"Making a video for HitRecord... hope it comes out well, it`ll be my first record",positive
978068a4d7,watching supernatural  those boys can hunt me any day <3 haha,neutral
8602a4b995, http://bit.ly/13f5m0  You are not alone in your disbelief but I am quite happy with evolution. It beats the alternatives posited,neutral
8e6d6862e6,morning(ish)  hows everyone?,neutral
054fd10460, fantastic.... pick up a **** for me,positive
4adbe4614b,"It`s my wall, and I like saying I banned Zac Efron  lol sonny",positive
887ad215a3,my stomach feels like it`s touching the ground..i`m SO full,negative
d3e172c552,Ok the thunder is scaring me,negative
1dfb00b4c3, orralle.. have fun,positive
f68a162ae6, Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor   http://twitpic.com/4wlpf,neutral
9389231dea,1st day of master cleanse...wish me luck,neutral
2bb7bda383, Can you please  with that? I`d love some egg +bacon +ranch +bed for giving birth 3 times in 4 years!,positive
8f1c816b64, blues for me please,neutral
18d3109614, http://twitpic.com/4jg09 - looks exactly like I do when I get that GH guitar in my hand,neutral
4105e98785,"Just got back from work, OT na naman. What`s new?",neutral
e6566b8278,"Ok back later, have a great time regardless of the weather  PS I`m only a BB away!",positive
8dd9f9d31c, thanks!!  I`m a fabric addict lately - I`ve bought soooo much!,positive
aca23709de,"Just watched the trailer for the new Sam Raimi movie, Drag me to Hell.  Looks interesting, but there was no humor in it.",neutral
829fd30504,my nail broke  I haaaaaaaaate,negative
a76709fbc5,thanx peeps 4 following me,positive
a6c6ef73cd,"Eat Sleep Draw!: Part of my Neuroanatomy take-home test.  After this, Iï¿½m...: Part of my Neuro.. http://bit.ly/fXs3L",neutral
31ab116bc8,"  Sadly not, no. They`re his colleagues and it`s a work party",negative
c6c2ba723b,My tummy hurts  go away cramps! I hate chuu!!!!,negative
c63250a74a,_Rahal Thing about living is that there are always undeveloped pictures in your future.,neutral
bd1e4b2ed7, A 25 year old zebra with wind? Lol,neutral
3bf3c20da4,"I was talking with my best friend ï¿½ureo about i-phones, Rio de Janeiro, and valentines day in Brazil. He has a girlfriend and Iï¿½m not",neutral
5a8ad5dcdb," Oh, I see!  So it`s like, morning there, right? Happy breakfast! *thumbs up*",positive
56856f4254,I`m scared to set the pw on my BB bc I might forget it & end up losing all my data. But yet I have financial info on it. Catch 22,negative
b5a14e7716, yes  lol,neutral
4853f6086d,Mmm someone come havelunch with me,neutral
0e838fc060," Enjoy Springsteen, I`m seeing him at Glastonbury in June!! Give us a report when you get back",positive
8c644ad7b2,"Now Im in the work  , I miss my home, any news?",negative
77f157bb4b, Thanks a lot! You`re very kind!  I just got back from a nice drive in the 500. Such a fun car to drive  Have a nice day!,positive
